true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,0,0,1,1,4.0,4.07,6.0,5.977
4,3,1,0,1,1,4.0,3.916,6.0,5.004
4,4,1,1,0,0,4.0,4.008,6.0,6.062
4,3,2,2,0,0,4.0,4.24,0.0,0.04553
1,1,1,0,1,1,4.0,3.621,6.0,6.08
1,1,1,1,0,0,4.0,4.195,6.0,6.035
1,1,2,2,1,1,4.0,4.28,0.0,0.03015
3,4,0,0,0,0,4.0,4.133,6.0,6.168
4,3,0,1,1,1,4.0,3.877,6.0,5.98
2,1,0,0,1,1,4.0,4.055,6.0,6.023
4,4,0,1,0,0,4.0,4.164,6.0,6.156
3,4,2,2,1,1,4.0,3.953,0.0,0.03186
0,0,0,0,1,1,0.0,0.1833,6.0,6.074
2,1,1,1,0,0,4.0,4.273,6.0,6.035
3,4,2,2,0,0,4.0,4.125,0.0,0.00555
3,3,2,2,1,1,4.0,4.234,0.0,0.01668
2,1,0,0,0,0,4.0,3.766,6.0,6.074
1,1,1,1,0,0,4.0,4.145,6.0,6.176
2,2,1,0,0,0,4.0,4.04,6.0,6.03
0,0,0,1,1,1,0.0,0.04868,6.0,5.84
3,4,2,2,1,1,4.0,4.117,0.0,0.02924
2,1,0,1,1,1,4.0,4.094,6.0,6.04
4,4,0,1,0,0,4.0,3.81,6.0,6.055
0,0,0,1,0,0,0.0,0.1843,6.0,6.05
2,2,2,2,0,0,4.0,4.406,0.0,0.02878
4,4,1,1,0,0,4.0,3.973,6.0,6.168
0,0,0,1,0,0,0.0,0.285,6.0,6.035
1,1,0,0,0,0,4.0,3.453,6.0,6.09
3,4,0,0,1,1,4.0,4.105,6.0,5.992
4,4,1,1,0,0,4.0,4.215,6.0,6.055
0,0,1,0,0,0,0.0,0.1764,6.0,6.03
0,0,0,0,0,0,0.0,0.1744,6.0,6.133
2,2,2,2,1,1,4.0,3.121,0.0,0.03607
2,1,2,2,1,1,4.0,3.09,0.0,0.02878
3,4,2,2,1,1,4.0,3.906,0.0,0.04608
4,4,0,0,0,0,4.0,4.15,6.0,6.086
1,1,1,1,1,1,4.0,4.137,6.0,6.035
0,0,1,0,0,0,0.0,0.3748,6.0,6.008
0,0,0,0,1,1,0.0,0.269,6.0,6.09
0,0,2,2,1,1,0.0,0.6694,0.0,0.0195
2,2,1,0,1,1,4.0,4.152,6.0,6.03
2,1,1,0,0,0,4.0,4.004,6.0,6.11
4,3,2,2,1,1,4.0,4.438,0.0,0.0281
1,1,0,1,1,1,4.0,3.91,6.0,6.11
0,0,2,2,0,0,0.0,0.0368,0.0,0.005234
3,4,0,1,1,1,4.0,4.117,6.0,6.086
1,1,0,1,1,1,4.0,3.84,6.0,5.992
1,1,0,1,0,0,4.0,3.91,6.0,6.117
4,3,0,1,0,0,4.0,3.719,6.0,6.06
3,3,1,0,0,0,4.0,4.082,6.0,6.04
0,0,0,0,0,0,0.0,0.0569,6.0,6.203
0,0,2,2,1,1,0.0,0.3062,0.0,0.06006
3,3,1,0,1,1,4.0,4.176,6.0,6.074
3,4,1,1,0,0,4.0,4.12,6.0,6.03
3,4,2,2,1,1,4.0,3.91,0.0,0.0254
1,1,1,1,1,1,4.0,4.023,6.0,6.01
2,2,1,0,1,1,4.0,4.133,6.0,6.098
3,3,2,2,0,0,4.0,4.055,0.0,0.02924
1,1,1,1,1,1,4.0,4.145,6.0,6.05
0,0,0,0,0,0,0.0,0.06537,6.0,6.113
0,0,1,1,0,0,0.0,0.1277,6.0,6.094
0,0,2,2,0,0,0.0,0.04398,0.0,0.03146
4,4,2,2,1,1,4.0,4.477,0.0,0.03088
0,0,0,1,1,1,0.0,0.3296,6.0,5.746
0,0,1,0,0,0,0.0,0.068,6.0,6.01
4,4,2,2,0,0,4.0,3.844,0.0,0.04718
1,1,2,2,0,0,4.0,4.02,0.0,0.0227
4,4,0,0,1,1,4.0,4.33,6.0,6.01
2,2,2,2,0,0,4.0,4.0,0.0,0.0097
1,1,2,2,1,1,4.0,4.176,0.0,0.005955
4,3,1,0,0,0,4.0,3.8,6.0,5.984
4,4,2,2,1,1,4.0,4.312,0.0,0.0343
2,1,0,0,0,0,4.0,4.008,6.0,6.09
1,1,0,1,0,0,4.0,3.867,6.0,6.1
0,0,2,2,1,1,0.0,0.0165,0.0,0.03027
4,4,1,0,1,1,4.0,3.746,6.0,6.0
3,3,2,2,1,1,4.0,3.78,0.0,0.01037
3,3,1,0,0,0,4.0,4.066,6.0,6.074
0,0,0,0,0,0,0.0,0.07635,6.0,5.902
2,2,0,1,0,0,4.0,4.0,6.0,6.047
2,1,2,2,0,0,4.0,4.188,0.0,0.02867
1,1,1,1,1,1,4.0,4.38,6.0,6.062
0,0,2,2,0,0,0.0,0.1229,0.0,0.0097
3,3,1,0,1,1,4.0,3.967,6.0,6.06
0,0,0,0,1,1,0.0,0.261,6.0,6.02
4,3,2,2,1,1,4.0,3.977,0.0,0.02959
2,1,2,2,1,1,4.0,4.094,0.0,0.01875
1,1,0,0,1,1,4.0,3.936,6.0,6.113
2,1,0,1,0,0,4.0,4.266,6.0,5.973
1,2,1,1,0,0,4.0,3.844,6.0,6.008
3,3,1,1,1,1,4.0,3.848,6.0,6.098
3,3,2,2,0,0,4.0,4.133,0.0,0.00869
2,1,0,0,1,1,4.0,4.12,6.0,6.156
3,3,0,0,1,1,4.0,3.973,6.0,6.0
0,0,0,0,0,0,0.0,0.0639,6.0,6.14
1,1,1,0,1,1,4.0,3.988,6.0,6.074
2,2,1,1,0,0,4.0,4.008,6.0,6.17
1,2,1,1,0,0,4.0,4.156,6.0,6.062
4,4,1,0,0,0,4.0,4.145,6.0,6.035
1,1,0,0,0,0,4.0,3.172,6.0,6.0
2,1,2,2,0,0,4.0,3.826,0.0,0.052
3,4,2,2,0,0,4.0,3.87,0.0,0.02715
2,1,0,1,0,0,4.0,3.883,6.0,6.09
4,3,2,2,0,0,4.0,3.863,0.0,0.01912
1,1,2,2,1,1,4.0,4.15,0.0,0.02493
2,1,0,0,1,1,4.0,4.105,6.0,6.016
1,2,1,1,1,1,4.0,3.643,6.0,6.06
4,3,0,0,0,0,4.0,3.27,6.0,6.0
0,0,1,0,0,0,0.0,0.05365,6.0,6.13
0,0,1,1,1,1,0.0,0.1375,6.0,6.203
4,4,1,0,1,1,4.0,4.21,6.0,6.07
1,1,0,1,1,1,4.0,4.027,6.0,6.06
4,3,2,2,1,1,4.0,3.65,0.0,0.1045
3,4,1,1,0,0,4.0,3.771,6.0,6.06
4,3,2,2,0,0,4.0,4.266,0.0,0.02313
2,1,0,1,1,1,4.0,4.316,6.0,6.01
0,0,0,0,1,1,0.0,0.1359,6.0,6.13
3,4,0,0,1,1,4.0,3.928,6.0,6.07
1,1,2,2,1,1,4.0,3.709,0.0,0.05063
2,2,0,1,0,0,4.0,3.648,6.0,6.05
4,3,1,0,1,1,4.0,3.574,6.0,5.992
3,3,1,0,0,0,4.0,3.95,6.0,6.074
2,1,2,2,1,1,4.0,3.303,0.0,0.02867
4,4,2,2,0,0,4.0,4.035,0.0,0.02405
4,4,0,0,1,1,4.0,3.81,6.0,6.008
1,1,0,1,0,0,4.0,3.75,6.0,6.074
3,3,0,1,1,1,4.0,4.008,6.0,6.062
3,4,2,2,0,0,4.0,4.164,0.0,0.01294
4,3,0,1,0,0,4.0,3.72,6.0,6.06
4,3,2,2,0,0,4.0,4.195,0.0,0.012695
2,1,0,1,0,0,4.0,3.947,6.0,6.09
4,3,2,2,0,0,4.0,3.914,0.0,0.02531
0,0,1,1,1,1,0.0,0.3755,6.0,6.055
3,4,2,2,1,1,4.0,3.887,0.0,0.042
2,1,1,1,0,0,4.0,4.125,6.0,6.11
3,3,1,1,1,1,4.0,4.258,6.0,6.05
1,2,0,0,1,1,4.0,3.926,6.0,5.996
4,3,2,2,0,0,4.0,4.152,0.0,0.0252
1,2,2,2,0,0,4.0,4.164,0.0,0.01197
4,3,2,2,1,1,4.0,4.12,0.0,0.03363
3,3,1,0,0,0,4.0,4.02,6.0,6.047
1,1,1,1,1,1,4.0,4.008,6.0,6.047
2,2,2,2,1,1,4.0,4.28,0.0,0.06903
2,1,2,2,0,0,4.0,4.406,0.0,0.0327
2,1,0,0,1,1,4.0,4.15,6.0,6.074
1,1,0,1,1,1,4.0,3.908,6.0,6.062
3,4,1,0,1,1,4.0,3.89,6.0,6.09
0,0,0,0,0,0,0.0,0.2166,6.0,6.05
3,4,2,2,1,1,4.0,3.527,0.0,0.01668
1,2,1,1,0,0,4.0,3.984,6.0,6.035
2,1,0,0,1,1,4.0,2.719,6.0,6.1
4,4,0,0,0,0,4.0,4.11,6.0,6.113
2,1,2,2,0,0,4.0,4.055,0.0,0.01309
3,3,0,1,1,1,4.0,3.29,6.0,6.04
2,2,0,1,1,1,4.0,4.066,6.0,6.05
3,4,1,0,1,1,4.0,4.39,6.0,5.92
0,0,2,2,0,0,0.0,0.1287,0.0,0.01707
0,0,2,2,0,0,0.0,0.0919,0.0,0.0384
1,2,0,0,0,0,4.0,4.004,6.0,6.07
3,4,2,2,1,1,4.0,3.996,0.0,0.02704
3,4,0,1,1,1,4.0,3.86,6.0,6.08
1,1,1,1,0,0,4.0,4.19,6.0,6.094
4,4,2,2,1,1,4.0,3.96,0.0,0.02182
3,4,0,1,1,1,4.0,4.19,6.0,6.098
0,0,2,2,0,0,0.0,0.0861,0.0,0.02379
3,3,0,1,1,1,4.0,3.479,6.0,6.098
3,4,0,1,1,1,4.0,3.902,6.0,6.07
4,3,1,1,1,1,4.0,4.17,6.0,5.984
1,1,0,0,1,1,4.0,4.15,6.0,5.98
4,3,1,1,1,1,4.0,4.215,6.0,6.055
3,3,1,1,0,0,4.0,3.98,6.0,5.945
2,1,2,2,1,1,4.0,4.09,0.0,0.01694
1,1,1,1,0,0,4.0,3.805,6.0,6.098
4,4,0,0,0,0,4.0,3.984,6.0,6.008
1,1,2,2,1,1,4.0,3.898,0.0,0.01543
1,1,2,2,1,1,4.0,4.027,0.0,0.01727
2,1,0,0,0,0,4.0,3.945,6.0,6.168
0,0,1,0,0,0,0.0,0.1724,6.0,6.22
2,2,2,2,1,1,4.0,4.08,0.0,0.02068
0,0,1,1,0,0,0.0,0.0895,6.0,6.01
0,0,2,2,0,0,0.0,0.2386,0.0,0.02199
1,1,0,0,0,0,4.0,3.924,6.0,6.086
0,0,1,1,0,0,0.0,0.2361,6.0,5.938
3,3,1,1,1,1,4.0,4.3,6.0,6.06
4,3,2,2,0,0,4.0,4.066,0.0,0.03442
2,1,1,0,0,0,4.0,3.213,6.0,6.074
2,1,2,2,0,0,4.0,4.2,0.0,0.02199
0,0,1,0,1,1,0.0,0.3928,6.0,5.957
0,0,2,2,0,0,0.0,0.2198,0.0,0.02867
1,2,2,2,1,1,4.0,4.39,0.0,0.03537
0,0,1,1,0,0,0.0,0.5513,6.0,6.137
2,2,1,0,1,1,4.0,4.098,6.0,6.086
2,1,0,1,1,1,4.0,4.3,6.0,6.03
2,2,1,0,0,0,4.0,4.24,6.0,6.016
2,1,2,2,0,0,4.0,4.29,0.0,0.02182
0,0,0,1,1,1,0.0,0.205,6.0,5.977
2,1,0,1,0,0,4.0,3.898,6.0,6.098
2,2,1,1,1,1,4.0,4.03,6.0,5.984
2,2,0,0,1,1,4.0,4.215,6.0,6.09
2,2,0,1,0,0,4.0,3.848,6.0,6.04
0,0,0,0,1,1,0.0,0.2014,6.0,6.062
1,2,0,1,0,0,4.0,3.781,6.0,6.0
2,1,2,2,0,0,4.0,4.305,0.0,0.01714
2,1,2,2,1,1,4.0,3.996,0.0,0.042
0,0,0,0,0,0,0.0,0.0982,6.0,6.137
1,1,1,0,0,0,4.0,4.188,6.0,6.19
4,3,0,1,1,1,4.0,4.332,6.0,5.96
1,1,0,1,1,1,4.0,4.086,6.0,6.023
1,1,2,2,1,1,4.0,4.08,0.0,0.0163
1,1,2,2,0,0,4.0,4.35,0.0,0.0192
1,2,1,0,1,1,4.0,4.164,6.0,6.094
3,4,0,1,0,0,4.0,3.244,6.0,6.21
2,1,0,1,1,1,4.0,4.08,6.0,6.08
1,2,2,2,1,1,4.0,3.965,0.0,0.03088
4,3,2,2,0,0,4.0,4.05,0.0,0.00846
1,1,2,2,0,0,4.0,3.895,0.0,0.02287
2,1,1,0,1,1,4.0,3.85,6.0,6.086
0,0,0,0,0,0,0.0,0.0919,6.0,6.047
3,3,0,0,1,1,4.0,4.23,6.0,6.055
0,0,0,0,1,1,0.0,0.4048,6.0,6.023
2,1,1,1,1,1,4.0,4.188,6.0,6.06
1,1,0,1,1,1,4.0,4.35,6.0,6.06
2,1,0,1,0,0,4.0,3.898,6.0,6.07
0,0,2,2,0,0,0.0,0.1086,0.0,0.05798
