true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,0,0,4.0,3.977,6.0,4.613
3,3,2,2,1,1,4.0,4.01,0.0,0.04135
1,1,0,0,0,0,4.0,3.977,6.0,2.92
4,4,0,0,0,0,4.0,4.004,6.0,6.016
3,3,2,2,0,0,4.0,3.994,0.0,0.01309
2,2,2,2,1,1,4.0,4.02,0.0,0.1635
3,3,1,1,1,1,4.0,3.994,6.0,6.01
1,1,2,2,0,0,4.0,4.02,0.0,0.0433
4,4,2,2,1,1,4.0,4.016,0.0,0.09485
2,2,0,0,0,0,4.0,3.986,6.0,5.75
2,2,2,2,0,0,4.0,3.977,0.0,0.08716
0,0,1,1,1,1,0.0,0.010315,6.0,5.746
1,1,1,1,0,0,4.0,4.008,6.0,6.0
2,2,0,0,1,1,4.0,3.953,6.0,6.27
2,2,1,1,0,0,4.0,3.988,6.0,6.117
1,1,0,0,1,1,4.0,3.992,6.0,5.953
4,4,1,1,1,1,4.0,3.986,6.0,6.04
0,0,2,2,1,1,0.0,0.002182,0.0,0.0228
3,3,0,0,0,0,4.0,4.008,6.0,5.996
0,0,2,2,0,0,0.0,0.03223,0.0,0.02216
0,0,2,2,0,0,0.0,0.005074,0.0,0.02867
0,0,0,0,0,0,0.0,0.015305,6.0,6.09
1,1,2,2,0,0,4.0,4.0,0.0,0.04056
4,4,1,1,0,0,4.0,3.984,6.0,5.875
2,2,1,1,1,1,4.0,3.992,6.0,5.98
2,2,2,2,0,0,4.0,3.982,0.0,0.0339
3,3,1,1,1,1,4.0,4.016,6.0,6.03
0,0,2,2,0,0,0.0,0.01395,0.0,0.01616
1,1,2,2,1,1,4.0,4.02,0.0,0.1635
1,1,0,0,0,0,4.0,4.035,6.0,5.723
2,2,2,2,1,1,4.0,4.02,0.0,0.1049
4,4,0,0,1,1,4.0,3.994,6.0,5.957
0,0,0,0,1,1,0.0,0.003513,6.0,5.547
0,0,2,2,0,0,0.0,0.028,0.0,0.03287
2,2,1,1,0,0,4.0,3.965,6.0,6.266
2,2,2,2,0,0,4.0,4.027,0.0,0.0735
4,4,0,0,1,1,4.0,4.008,6.0,6.05
2,2,2,2,0,0,4.0,4.02,0.0,0.04166
0,0,2,2,0,0,0.0,0.03854,0.0,0.01668
4,4,2,2,0,0,4.0,4.008,0.0,0.04004
4,4,1,1,1,1,4.0,3.969,6.0,6.086
3,3,1,1,1,1,4.0,4.0,6.0,6.08
2,2,2,2,0,0,4.0,4.016,0.0,0.1147
3,3,1,1,0,0,4.0,3.994,6.0,4.605
3,3,0,0,1,1,4.0,3.992,6.0,6.086
0,0,0,0,0,0,0.0,0.006386,6.0,6.1
2,2,2,2,0,0,4.0,4.01,0.0,0.0368
4,4,2,2,0,0,4.0,4.008,0.0,0.01668
2,2,0,0,1,1,4.0,4.02,6.0,5.992
0,0,0,0,0,0,0.0,0.006264,6.0,6.18
1,1,0,0,1,1,4.0,4.027,6.0,5.85
1,1,1,1,0,0,4.0,3.992,6.0,5.992
3,3,0,0,0,0,4.0,4.016,6.0,5.664
0,0,2,2,0,0,0.0,0.007294,0.0,0.043
3,3,0,0,1,1,4.0,3.986,6.0,6.094
3,3,0,0,0,0,4.0,4.0,6.0,6.094
4,4,0,0,0,0,4.0,4.01,6.0,6.098
2,2,0,0,1,1,4.0,3.988,6.0,6.04
0,0,1,1,1,1,0.0,0.003176,6.0,5.996
2,2,0,0,1,1,4.0,4.016,6.0,5.992
4,4,1,1,0,0,4.0,3.895,6.0,5.945
0,0,2,2,0,0,0.0,0.004726,0.0,0.02368
1,1,0,0,0,0,4.0,3.988,6.0,6.09
4,4,0,0,0,0,4.0,4.02,6.0,5.98
0,0,2,2,1,1,0.0,0.00346,0.0,0.0629
4,4,0,0,1,1,4.0,4.004,6.0,5.934
0,0,1,1,0,0,0.0,0.009254,6.0,5.918
0,0,1,1,1,1,0.0,0.002453,6.0,5.977
0,0,1,1,0,0,0.0,0.004288,6.0,6.0
1,1,2,2,1,1,4.0,4.03,0.0,0.04645
1,1,0,0,0,0,4.0,4.02,6.0,5.902
4,4,2,2,0,0,4.0,4.016,0.0,0.03622
2,2,0,0,0,0,4.0,4.0,6.0,6.07
4,4,1,1,0,0,4.0,4.0,6.0,6.03
2,2,0,0,1,1,4.0,4.02,6.0,6.04
4,4,0,0,1,1,4.0,4.0,6.0,5.973
3,3,2,2,0,0,4.0,4.02,0.0,0.02946
3,3,1,1,1,1,4.0,4.004,6.0,5.957
3,3,1,1,0,0,4.0,4.004,6.0,6.098
3,3,1,1,1,1,4.0,4.004,6.0,6.09
0,0,2,2,1,1,0.0,0.00205,0.0,0.04926
3,3,1,1,1,1,4.0,4.008,6.0,6.246
2,2,2,2,0,0,4.0,4.004,0.0,0.1406
4,4,1,1,0,0,4.0,3.996,6.0,5.734
1,1,2,2,1,1,4.0,3.992,0.0,0.10205
2,2,0,0,1,1,4.0,4.02,6.0,6.14
3,3,1,1,1,1,4.0,3.982,6.0,6.152
1,1,2,2,1,1,4.0,4.027,0.0,0.0481
4,4,0,0,1,1,4.0,3.982,6.0,6.11
4,4,0,0,1,1,4.0,4.01,6.0,5.992
1,1,0,0,0,0,4.0,3.992,6.0,6.062
1,1,2,2,0,0,4.0,3.996,0.0,0.0255
1,1,2,2,1,1,4.0,4.0,0.0,0.03482
2,2,1,1,0,0,4.0,3.98,6.0,6.168
3,3,2,2,0,0,4.0,3.996,0.0,0.01912
2,2,0,0,0,0,4.0,4.016,6.0,6.07
0,0,2,2,0,0,0.0,0.02791,0.0,0.04626
3,3,0,0,0,0,4.0,3.996,6.0,6.03
0,0,0,0,0,0,0.0,0.009926,6.0,5.906
1,1,0,0,1,1,4.0,4.02,6.0,5.76
3,3,0,0,1,1,4.0,4.023,6.0,6.0
0,0,1,1,1,1,0.0,0.00403,6.0,6.0
2,2,0,0,0,0,4.0,3.986,6.0,6.133
2,2,2,2,1,1,4.0,4.016,0.0,0.1395
4,4,0,0,1,1,4.0,3.994,6.0,6.195
0,0,0,0,0,0,0.0,0.004257,6.0,6.207
2,2,1,1,1,1,4.0,3.992,6.0,6.01
1,1,1,1,0,0,4.0,4.02,6.0,5.137
0,0,0,0,0,0,0.0,0.00721,6.0,6.06
0,0,0,0,1,1,0.0,0.003225,6.0,6.1
0,0,0,0,1,1,0.0,0.004765,6.0,5.953
1,1,0,0,0,0,4.0,3.994,6.0,6.11
2,2,2,2,1,1,4.0,3.994,0.0,0.1758
1,1,1,1,0,0,4.0,4.008,6.0,5.945
2,2,1,1,0,0,4.0,4.02,6.0,5.9
4,4,1,1,1,1,4.0,3.98,6.0,6.05
1,1,1,1,0,0,4.0,3.994,6.0,6.035
3,3,1,1,1,1,4.0,3.982,6.0,6.19
0,0,2,2,1,1,0.0,0.003584,0.0,0.021
2,2,0,0,0,0,4.0,3.982,6.0,6.17
2,2,2,2,0,0,4.0,4.016,0.0,0.0573
0,0,2,2,0,0,0.0,0.0202,0.0,0.03247
3,3,1,1,0,0,4.0,4.008,6.0,6.008
4,4,0,0,0,0,4.0,3.967,6.0,6.32
2,2,2,2,0,0,4.0,4.008,0.0,0.04135
0,0,1,1,1,1,0.0,0.001795,6.0,6.055
2,2,2,2,1,1,4.0,3.994,0.0,0.0433
1,1,0,0,1,1,4.0,3.992,6.0,6.02
3,3,0,0,0,0,4.0,4.016,6.0,5.977
1,1,0,0,1,1,4.0,4.0,6.0,6.0
4,4,0,0,1,1,4.0,3.992,6.0,5.957
2,2,0,0,0,0,4.0,3.973,6.0,6.13
2,2,0,0,1,1,4.0,4.016,6.0,6.094
2,2,0,0,1,1,4.0,4.02,6.0,6.18
1,1,0,0,1,1,4.0,3.96,6.0,5.777
4,4,0,0,0,0,4.0,4.016,6.0,5.934
1,1,1,1,1,1,4.0,3.992,6.0,6.03
3,3,0,0,0,0,4.0,4.0,6.0,6.055
4,4,1,1,0,0,4.0,3.895,6.0,6.13
3,3,1,1,1,1,4.0,4.004,6.0,5.918
2,2,1,1,0,0,4.0,3.977,6.0,6.293
3,3,1,1,0,0,4.0,4.03,6.0,5.258
4,4,0,0,0,0,4.0,4.03,6.0,5.895
2,2,0,0,1,1,4.0,4.016,6.0,6.152
2,2,0,0,1,1,4.0,4.008,6.0,5.973
3,3,2,2,1,1,4.0,4.02,0.0,0.0825
1,1,0,0,0,0,4.0,4.0,6.0,6.02
4,4,1,1,0,0,4.0,3.994,6.0,6.074
2,2,0,0,0,0,4.0,3.992,6.0,6.01
0,0,0,0,1,1,0.0,0.003874,6.0,5.93
2,2,2,2,0,0,4.0,4.008,0.0,0.04382
1,1,2,2,0,0,4.0,4.02,0.0,0.02313
4,4,0,0,1,1,4.0,4.008,6.0,5.97
1,1,2,2,1,1,4.0,3.986,0.0,0.1704
4,4,0,0,1,1,4.0,3.994,6.0,6.062
4,4,2,2,1,1,4.0,4.008,0.0,0.0696
4,4,1,1,0,0,4.0,4.008,6.0,5.902
0,0,1,1,0,0,0.0,0.00897,6.0,6.164
2,2,1,1,0,0,4.0,3.992,6.0,6.195
3,3,2,2,0,0,4.0,4.027,0.0,0.03004
4,4,1,1,1,1,4.0,3.967,6.0,6.0
3,3,2,2,1,1,4.0,4.004,0.0,0.029
1,1,0,0,1,1,4.0,4.01,6.0,6.133
0,0,0,0,1,1,0.0,0.003998,6.0,6.062
2,2,0,0,0,0,4.0,3.996,6.0,6.03
4,4,2,2,1,1,4.0,4.016,0.0,0.08545
3,3,2,2,0,0,4.0,4.004,0.0,0.014435
4,4,0,0,1,1,4.0,4.01,6.0,5.902
2,2,2,2,0,0,4.0,4.01,0.0,0.06097
0,0,0,0,1,1,0.0,0.00538,6.0,5.996
2,2,0,0,0,0,4.0,4.004,6.0,5.977
4,4,2,2,1,1,4.0,3.996,0.0,0.03223
3,3,0,0,0,0,4.0,3.994,6.0,6.01
1,1,0,0,0,0,4.0,3.996,6.0,6.05
3,3,2,2,0,0,4.0,4.008,0.0,0.01662
0,0,2,2,0,0,0.0,0.00846,0.0,0.0192
3,3,1,1,1,1,4.0,4.0,6.0,6.05
3,3,1,1,0,0,4.0,4.008,6.0,5.945
4,4,2,2,0,0,4.0,4.01,0.0,0.04868
1,1,1,1,0,0,4.0,4.004,6.0,5.902
2,2,2,2,1,1,4.0,4.02,0.0,0.1951
2,2,0,0,1,1,4.0,4.01,6.0,6.055
3,3,2,2,1,1,4.0,4.008,0.0,0.02571
2,2,1,1,1,1,4.0,4.004,6.0,5.934
4,4,0,0,0,0,4.0,4.01,6.0,5.93
1,1,1,1,1,1,4.0,3.824,6.0,6.09
3,3,1,1,0,0,4.0,3.975,6.0,6.156
2,2,1,1,1,1,4.0,3.988,6.0,6.016
1,1,0,0,1,1,4.0,3.969,6.0,6.137
4,4,2,2,1,1,4.0,4.016,0.0,0.02855
0,0,1,1,1,1,0.0,0.003101,6.0,6.06
4,4,1,1,1,1,4.0,4.027,6.0,5.934
3,3,2,2,0,0,4.0,4.03,0.0,0.09125
4,4,0,0,0,0,4.0,3.996,6.0,6.09
0,0,1,1,1,1,0.0,0.004765,6.0,6.02
1,1,2,2,1,1,4.0,4.02,0.0,0.0331
3,3,1,1,0,0,4.0,3.986,6.0,6.08
0,0,2,2,0,0,0.0,0.006615,0.0,0.04962
4,4,0,0,1,1,4.0,3.988,6.0,6.03
3,3,2,2,1,1,4.0,3.963,0.0,0.028
2,2,1,1,0,0,4.0,4.0,6.0,6.086
3,3,1,1,1,1,4.0,4.004,6.0,6.07
2,2,0,0,0,0,4.0,4.008,6.0,5.984
4,4,0,0,0,0,4.0,4.004,6.0,6.117
0,0,0,0,0,0,0.0,0.00718,6.0,5.89
1,1,0,0,0,0,4.0,4.027,6.0,5.824
4,4,0,0,1,1,4.0,4.0,6.0,5.98
0,0,1,1,1,1,0.0,0.0088,6.0,5.88
3,3,0,0,0,0,4.0,4.016,6.0,6.0
4,4,2,2,0,0,4.0,4.02,0.0,0.02982
4,4,1,1,0,0,4.0,3.754,6.0,6.055
3,3,1,1,0,0,4.0,4.0,6.0,5.977
0,0,1,1,0,0,0.0,0.00744,6.0,5.973
4,4,0,0,1,1,4.0,3.963,6.0,6.254
1,1,0,0,1,1,4.0,3.986,6.0,5.98
2,2,0,0,0,0,4.0,4.016,6.0,6.035
0,0,1,1,1,1,0.0,0.00441,6.0,5.9
0,0,0,0,0,0,0.0,0.01971,6.0,5.992
2,2,0,0,0,0,4.0,3.996,6.0,6.11
3,3,2,2,0,0,4.0,3.992,0.0,0.02058
0,0,1,1,1,1,0.0,0.014786,6.0,5.977
4,4,2,2,1,1,4.0,3.994,0.0,0.10406
4,4,2,2,0,0,4.0,4.03,0.0,0.0384
4,4,1,1,1,1,4.0,3.98,6.0,6.125
0,0,0,0,1,1,0.0,0.0032,6.0,6.133
