true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,1,1,1,4.0,4.0,6.7016387,8.11
1,1,1,1,1,1,4.0,4.062,7.3942575,7.01
4,4,1,1,1,1,4.0,4.023,1.4731467,0.753
0,0,0,0,0,0,0.0,0.03027,2.5808465,4.24
2,2,2,2,0,0,4.0,4.043,0.0,0.0221
3,3,1,2,0,0,4.0,3.938,0.21578339,0.0746
2,2,2,2,0,0,4.0,4.055,0.0,0.2025
0,0,0,0,0,0,0.0,0.04926,6.684147,7.266
2,2,1,1,1,1,4.0,3.879,4.9101105,6.17
3,3,1,1,1,1,4.0,4.15,3.0111365,3.25
2,2,0,0,0,0,4.0,3.943,8.519084,7.934
2,2,1,1,0,0,4.0,4.188,1.6328564,1.685
3,3,0,0,0,0,4.0,4.043,9.77324,8.17
2,2,2,2,1,1,4.0,4.047,0.0,0.0874
3,3,0,0,1,1,4.0,4.05,5.4773307,5.836
3,3,2,2,1,1,4.0,3.79,0.0,0.000803
0,0,1,1,0,0,0.0,0.03635,5.662095,7.297
2,2,0,0,1,1,4.0,4.027,8.060238,8.3
3,3,1,1,1,1,4.0,3.967,7.810835,7.44
0,0,1,1,0,0,0.0,0.0418,1.0288585,1.547
4,4,1,2,0,0,4.0,3.969,0.5816214,0.6816
0,0,0,0,1,1,0.0,0.0327,6.949403,7.48
4,4,1,1,0,0,4.0,4.066,5.649541,5.824
4,4,0,0,1,1,4.0,3.865,6.2417345,7.188
2,2,1,1,1,1,4.0,3.98,4.9032655,4.93
1,1,2,2,1,1,4.0,4.113,0.0,0.02287
2,2,2,2,0,0,4.0,4.06,0.0,0.326
2,2,0,0,0,0,4.0,3.674,7.5686827,7.89
1,1,0,0,0,0,4.0,4.035,4.1518745,5.53
3,3,1,1,0,0,4.0,4.098,5.719562,6.836
3,3,2,2,1,1,4.0,4.086,0.0,0.0097
1,1,1,1,0,0,4.0,3.984,3.701142,4.133
0,0,2,2,1,1,0.0,0.05618,0.0,0.01733
1,1,2,2,0,0,4.0,3.996,0.0,0.08417
0,0,1,1,1,1,0.0,0.0941,9.251339,7.867
1,1,1,1,0,0,4.0,4.027,6.8943014,7.312
3,3,2,2,1,1,4.0,4.06,0.0,0.002533
1,1,0,2,0,0,4.0,4.145,0.21399654,0.2642
4,4,0,0,0,0,4.0,4.03,2.416862,2.326
3,3,2,2,0,0,4.0,4.15,0.0,0.07635
2,2,2,2,1,1,4.0,3.941,0.0,0.09595
3,3,1,1,1,1,4.0,4.055,4.3724537,4.906
1,1,2,2,0,0,4.0,4.07,0.0,0.0718
4,4,2,2,1,1,4.0,4.06,0.0,0.2844
2,2,0,0,0,0,4.0,3.89,5.170846,1.373
2,2,2,2,0,0,4.0,4.11,0.0,0.3367
0,0,1,1,1,1,0.0,0.03455,4.2156663,7.56
1,1,1,1,0,0,4.0,3.928,5.500905,7.883
2,2,0,0,1,1,4.0,3.986,8.212463,6.977
2,2,1,1,0,0,4.0,4.03,6.6604652,6.773
1,1,0,0,1,1,4.0,4.035,4.3482656,3.623
4,4,1,1,1,1,4.0,4.098,2.3733294,2.512
0,0,2,2,1,1,0.0,0.1777,0.0,0.01037
3,3,0,0,0,0,4.0,3.922,5.8530197,4.8
0,0,2,2,0,0,0.0,0.04608,0.0,0.02359
0,0,2,2,0,0,0.0,0.1006,0.0,0.04315
0,0,0,2,0,0,0.0,0.1138,0.08894201,0.08417
1,1,2,2,0,0,4.0,4.04,0.0,0.0657
4,4,1,1,0,0,4.0,4.0,2.357368,0.7544
2,2,1,2,1,1,4.0,4.055,0.7916009,0.4385
2,2,2,2,0,0,4.0,4.016,0.0,0.11163
3,3,1,1,1,1,4.0,3.35,6.2718096,6.43
0,0,2,2,0,0,0.0,0.04926,0.0,0.0514
1,1,2,2,1,1,4.0,3.967,0.0,0.01694
1,1,0,0,0,0,4.0,4.125,2.137201,1.748
2,2,2,2,1,1,4.0,4.113,0.0,0.12427
4,4,0,0,1,1,4.0,4.06,8.217653,7.184
0,0,0,0,1,1,0.0,0.01495,4.309604,7.4
0,0,2,2,0,0,0.0,0.02454,0.0,0.01604
2,2,1,1,0,0,4.0,4.0,8.856983,8.42
2,2,2,2,0,0,4.0,4.08,0.0,0.02454
4,4,0,0,1,1,4.0,4.047,3.253156,4.645
2,2,2,2,0,0,4.0,4.098,0.0,0.1423
0,0,2,2,0,0,0.0,0.0381,0.0,0.06903
4,4,2,2,0,0,4.0,4.082,0.0,0.0971
4,4,1,1,1,1,4.0,4.11,8.827629,8.625
3,3,1,1,1,1,4.0,4.055,1.8539028,1.864
2,2,2,2,0,0,4.0,4.03,0.0,0.05798
3,3,1,1,0,0,4.0,4.098,4.287553,5.047
3,3,0,0,1,1,4.0,4.008,8.63972,7.715
0,0,0,0,0,0,0.0,0.1307,3.878341,6.754
2,2,2,2,0,0,4.0,3.996,0.0,0.02182
4,4,2,0,0,0,4.0,4.043,0.0,0.677
2,2,0,0,1,1,4.0,4.082,7.9699306,8.17
0,0,0,0,0,0,0.0,0.0598,2.9396133,3.896
1,1,0,0,1,1,4.0,3.924,8.315231,7.418
1,1,1,1,0,0,4.0,4.06,4.2933726,5.746
3,3,0,0,0,0,4.0,4.07,1.9214795,1.775
0,0,2,2,0,0,0.0,0.06097,0.0,0.04486
3,3,0,2,1,1,4.0,4.145,0.045126773,0.002892
3,3,0,0,0,0,4.0,4.035,9.414664,7.81
4,4,0,0,0,0,4.0,3.98,3.9768126,4.664
2,2,0,0,1,1,4.0,4.04,2.5235147,2.775
0,0,1,1,1,1,0.0,0.0701,5.4893064,6.992
2,2,0,0,1,1,4.0,3.748,9.898064,8.766
4,4,1,1,0,0,4.0,4.066,7.470376,7.72
0,0,2,2,0,0,0.0,0.1277,0.0,0.03735
1,1,0,0,0,0,4.0,3.963,5.3580465,5.89
4,4,0,0,0,0,4.0,4.03,6.3314066,4.938
0,0,2,2,1,1,0.0,0.00873,0.0,0.04214
4,4,0,0,1,1,4.0,4.008,5.638706,6.676
0,0,1,1,0,0,0.0,0.04608,4.6396556,4.164
0,0,1,1,1,1,0.0,0.1567,9.380978,5.28
0,0,1,1,0,0,0.0,0.0885,4.246205,5.4
1,1,2,2,1,1,4.0,3.973,0.0,0.02663
1,1,0,0,0,0,4.0,4.105,2.964296,3.484
4,4,2,2,0,0,4.0,4.125,0.0,0.1635
2,2,0,0,0,0,4.0,3.883,2.822915,3.027
4,4,1,1,0,0,4.0,3.96,6.1977777,6.254
2,2,0,0,1,1,4.0,4.152,7.155216,7.414
4,4,0,0,1,1,4.0,3.975,8.411135,7.17
3,3,2,2,0,0,4.0,3.914,0.0,0.03162
3,3,1,1,1,1,4.0,4.098,5.978018,7.145
3,3,1,1,0,0,4.0,3.709,7.9797754,6.777
3,3,1,1,1,1,4.0,4.098,8.73165,8.72
0,0,2,2,1,1,0.0,0.04504,0.0,0.11505
3,3,1,1,1,1,4.0,4.04,9.084932,9.14
2,2,2,2,0,0,4.0,3.965,0.0,0.0688
4,4,1,1,0,0,4.0,4.08,3.3541722,3.977
1,1,2,2,1,1,4.0,3.957,0.0,0.0715
2,2,0,0,1,1,4.0,4.027,2.812457,2.023
3,3,1,1,1,1,4.0,4.055,3.5430288,3.145
1,1,2,2,1,1,4.0,4.02,0.0,0.03235
4,4,0,0,1,1,4.0,3.96,3.7973177,5.586
4,4,0,0,1,1,4.0,4.086,3.1392498,4.36
1,1,0,0,0,0,4.0,3.975,9.845821,8.45
1,1,2,2,0,0,4.0,3.504,0.0,0.01274
1,1,2,1,1,1,4.0,3.924,0.0,0.733
2,2,1,1,0,0,4.0,3.941,4.673916,5.61
3,3,2,2,0,0,4.0,3.719,0.0,0.0669
2,2,0,0,0,0,4.0,4.105,0.74944806,0.9756
0,0,2,2,0,0,0.0,0.0964,0.0,0.0709
3,3,0,0,0,0,4.0,4.117,6.4630165,6.586
0,0,0,2,0,0,0.0,0.312,0.19323058,0.07404
1,1,0,0,1,1,4.0,4.004,5.3632593,6.23
3,3,0,0,1,1,4.0,3.984,2.2354457,2.086
0,0,1,1,1,1,0.0,0.0974,3.0065453,6.188
2,2,0,0,0,0,4.0,4.0,5.649068,6.598
2,2,2,2,1,1,4.0,4.09,0.0,0.2443
4,4,0,0,1,1,4.0,4.125,5.498882,6.504
0,0,0,0,0,0,0.0,0.0514,1.6369445,1.134
2,2,1,1,1,1,4.0,4.016,7.0700502,6.445
1,1,1,1,0,0,4.0,3.947,3.0400963,2.695
0,0,0,0,0,0,0.0,0.0974,3.769356,4.63
0,0,0,2,1,1,0.0,0.1359,0.28440318,0.04962
0,0,0,0,1,1,0.0,0.04117,2.7783046,6.21
1,1,0,0,0,0,4.0,4.0,5.397188,6.562
2,2,2,2,1,1,4.0,3.973,0.0,0.1501
1,1,1,1,0,0,4.0,3.947,6.8034797,7.504
2,2,1,1,0,0,4.0,4.137,1.9105325,2.637
4,4,1,1,1,1,4.0,4.008,2.0014908,1.566
1,1,1,1,0,0,4.0,4.0,3.3625011,4.137
3,3,1,1,1,1,4.0,4.074,2.4421065,2.277
0,0,2,2,1,1,0.0,0.04645,0.0,0.004356
2,2,0,0,0,0,4.0,3.973,6.81562,6.137
2,2,2,2,0,0,4.0,4.117,0.0,0.0831
0,0,2,2,0,0,0.0,0.07605,0.0,0.05844
3,3,1,1,0,0,4.0,3.965,4.389294,5.086
4,4,0,0,0,0,4.0,3.922,3.29751,4.31
2,2,2,2,0,0,4.0,3.863,0.0,0.07904
0,0,1,1,1,1,0.0,0.07635,4.283406,6.71
2,2,2,2,1,1,4.0,4.055,0.0,0.1257
1,1,0,0,1,1,4.0,4.008,7.410121,7.418
3,3,0,0,0,0,4.0,4.008,5.1168003,4.652
1,1,0,0,1,1,4.0,4.0,9.3908615,7.72
4,4,0,0,1,1,4.0,4.15,8.616844,7.383
2,2,0,0,0,0,4.0,3.945,3.2052584,2.56
2,2,0,0,1,1,4.0,4.094,5.045929,5.914
2,2,0,0,1,1,4.0,4.09,5.6891494,6.05
1,1,0,0,1,1,4.0,4.137,1.9668224,1.021
4,4,0,0,0,0,4.0,2.125,6.3039904,6.375
1,1,1,1,1,1,4.0,4.07,8.054611,7.223
3,3,0,0,0,0,4.0,4.055,1.9830005,1.835
4,4,1,1,0,0,4.0,3.98,7.425106,7.324
3,3,1,1,1,1,4.0,4.004,1.108896,0.7783
2,2,1,1,0,0,4.0,4.152,4.2338223,3.643
3,3,1,1,0,0,4.0,4.137,9.82777,7.29
4,4,0,0,0,0,4.0,3.887,4.059989,4.848
2,2,0,0,1,1,4.0,4.035,9.121523,7.703
2,2,0,0,1,1,4.0,4.02,1.9511538,1.912
3,3,2,2,1,1,4.0,4.004,0.0,0.001215
1,1,0,0,0,0,4.0,3.988,6.975882,7.188
4,4,1,1,0,0,4.0,4.086,8.277988,7.625
2,2,0,0,0,0,4.0,3.703,1.7353127,2.371
0,0,0,0,1,1,0.0,0.03287,0.539672,0.891
2,2,2,2,0,0,4.0,4.105,0.0,0.0956
1,1,2,2,0,0,4.0,3.988,0.0,0.0502
4,4,0,0,1,1,4.0,4.043,5.9760895,7.094
1,1,2,0,1,1,4.0,4.17,0.0,0.9077
4,4,0,0,1,1,4.0,4.008,5.350001,6.156
4,4,2,2,1,1,4.0,4.098,0.0,0.2686
4,4,1,1,0,0,4.0,4.016,8.45373,8.89
0,0,1,1,0,0,0.0,0.1738,6.717099,6.695
2,2,1,2,0,0,4.0,4.24,0.92093635,0.5312
3,3,2,2,0,0,4.0,4.176,0.0,0.02725
4,4,1,1,1,1,4.0,4.023,8.172326,8.195
3,3,2,2,1,1,4.0,4.12,0.0,0.0007315
1,1,0,0,1,1,4.0,4.06,2.896013,3.146
0,0,0,0,1,1,0.0,0.0375,9.08359,7.348
2,2,0,2,0,0,4.0,3.447,0.5999821,0.4526
4,4,2,2,1,1,4.0,4.133,0.0,0.1572
3,3,2,2,0,0,4.0,4.008,0.0,0.00654
4,4,0,0,1,1,4.0,4.07,8.707176,7.297
2,2,2,2,0,0,4.0,4.105,0.0,0.1328
0,0,0,0,1,1,0.0,0.10614,6.4970007,6.426
2,2,0,0,0,0,4.0,3.945,9.228819,8.48
4,4,2,2,1,1,4.0,4.055,0.0,0.1322
3,3,0,0,0,0,4.0,3.975,8.203999,7.637
1,1,0,0,0,0,4.0,4.11,2.019373,1.752
3,3,2,2,0,0,4.0,3.885,0.0,0.1201
0,0,2,2,0,0,0.0,0.02663,0.0,0.06122
3,3,1,1,1,1,4.0,4.184,3.086196,4.664
3,3,1,1,0,0,4.0,4.047,4.134508,6.43
4,4,2,2,0,0,4.0,4.008,0.0,0.0831
1,1,1,1,0,0,4.0,3.684,3.3082838,3.537
2,2,2,1,1,1,4.0,3.977,0.0,0.4202
2,2,0,0,1,1,4.0,4.086,2.5280335,3.701
3,3,2,2,1,1,4.0,4.062,0.0,0.00374
2,2,1,1,1,1,4.0,4.04,3.5540662,4.094
4,4,0,0,0,0,4.0,2.58,6.7665343,7.402
1,1,1,1,1,1,4.0,4.08,8.945087,7.973
3,3,1,1,0,0,4.0,4.062,5.2576504,6.656
2,2,1,1,1,1,4.0,4.04,2.928685,2.646
1,1,0,0,1,1,4.0,3.752,7.9794254,7.637
4,4,2,2,1,1,4.0,4.047,0.0,0.00863
0,0,1,1,1,1,0.0,0.01875,4.251567,6.938
4,4,1,1,1,1,4.0,4.105,4.906715,7.133
3,3,2,2,0,0,4.0,3.844,0.0,0.007584
4,4,0,0,0,0,4.0,4.047,2.2890954,1.682
0,0,1,1,1,1,0.0,0.0526,9.212682,6.246
1,1,2,2,1,1,4.0,3.957,0.0,0.01495
3,3,1,1,0,0,4.0,3.996,9.081122,8.12
0,0,2,2,0,0,0.0,0.2203,0.0,0.06665
4,4,0,0,1,1,4.0,3.996,7.1582103,6.13
3,3,2,2,1,1,4.0,3.791,0.0,0.000766
2,2,1,1,0,0,4.0,3.602,4.1687627,2.715
3,3,1,1,1,1,4.0,4.008,7.3645964,7.86
2,2,0,0,0,0,4.0,3.916,4.672934,6.72
4,4,0,0,0,0,4.0,3.98,9.431599,7.66
0,0,0,0,0,0,0.0,0.03027,4.515258,6.676
1,1,0,0,0,0,4.0,3.955,9.704494,8.21
4,4,0,0,1,1,4.0,2.666,6.618327,6.797
0,0,1,1,1,1,0.0,0.0443,0.7360183,0.9224
3,3,0,0,0,0,4.0,4.145,2.2288435,2.03
4,4,2,2,0,0,4.0,3.863,0.0,0.2174
4,4,1,1,0,0,4.0,3.957,8.453297,7.477
3,3,1,1,0,0,4.0,3.941,6.661894,5.79
0,0,1,1,0,0,0.0,0.185,3.3875818,5.203
4,4,0,0,1,1,4.0,4.047,6.1610546,6.945
1,1,0,0,1,1,4.0,4.113,2.3531055,3.3
2,2,0,0,0,0,4.0,4.07,7.989215,7.258
0,0,1,1,1,1,0.0,0.04907,4.3992195,6.33
0,0,0,2,0,0,0.0,0.0712,0.24864301,0.0709
2,2,0,0,0,0,4.0,3.713,9.37179,7.363
3,3,2,2,0,0,4.0,3.994,0.0,0.04907
0,0,1,1,1,1,0.0,0.0688,4.0760393,7.246
4,4,2,2,1,1,4.0,3.994,0.0,0.08
4,4,2,2,0,0,4.0,4.008,0.0,0.0848
4,4,1,1,1,1,4.0,4.145,9.89661,7.71
0,0,0,0,1,1,0.0,0.0636,7.9271526,7.96
