true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,0,1,1,0.0,0.002003,5.4284377,5.297
1,1,0,0,1,1,4.0,4.04,9.833383,8.78
3,3,1,1,1,1,4.0,4.004,8.453252,8.164
0,0,0,0,1,1,0.0,0.0007367,1.9542906,2.285
3,3,0,0,1,1,4.0,4.03,3.778044,3.902
1,1,2,2,1,1,4.0,4.027,0.0,0.00842
1,1,0,0,0,0,4.0,4.008,9.7193985,9.016
0,0,2,2,0,0,0.0,0.002514,0.0,0.02855
3,3,0,0,0,0,4.0,3.984,6.2291074,5.08
3,3,1,1,0,0,4.0,3.945,2.044769,1.574
1,1,2,2,0,0,4.0,3.982,0.0,0.01285
2,2,1,1,0,0,4.0,3.992,1.9480095,2.418
4,4,2,2,1,1,4.0,4.02,0.0,0.047
4,4,1,1,0,0,4.0,3.988,4.7313256,4.3
3,3,0,0,1,1,4.0,4.027,6.962139,6.45
4,4,1,1,1,1,4.0,4.055,0.24519587,0.799
0,0,1,1,0,0,0.0,0.005768,7.9107046,5.89
2,2,0,0,0,0,4.0,4.004,5.2054906,4.566
0,0,1,1,0,0,0.0,0.00471,2.794724,2.736
3,3,1,1,0,0,4.0,4.0,8.115706,8.07
3,3,2,2,0,0,4.0,4.016,0.0,0.0252
2,2,2,2,0,0,4.0,3.955,0.0,0.029
3,3,0,0,1,1,4.0,4.008,5.1237226,5.086
4,4,0,0,0,0,4.0,4.02,5.8453255,5.93
0,0,2,2,0,0,0.0,0.003176,0.0,0.05386
4,4,2,2,1,1,4.0,3.992,0.0,0.0202
0,0,1,1,0,0,0.0,0.003433,3.3147197,2.75
4,4,2,2,1,1,4.0,4.008,0.0,0.0209
2,2,0,0,1,1,4.0,3.996,7.015253,7.47
3,3,0,0,0,0,4.0,3.992,3.5362327,3.61
1,1,2,2,0,0,4.0,4.02,0.0,0.02747
4,4,0,0,0,0,4.0,4.04,5.077326,4.71
1,1,2,2,0,0,4.0,4.027,0.0,0.0636
0,0,1,1,1,1,0.0,0.004936,1.8793347,2.443
2,2,2,2,1,1,4.0,4.02,0.0,0.0181
4,4,2,2,0,0,4.0,4.004,0.0,0.03403
2,2,1,1,0,0,4.0,3.98,2.8578668,2.406
3,3,0,0,1,1,4.0,4.04,6.6929474,6.992
2,2,0,0,1,1,4.0,4.03,4.372249,4.215
4,4,0,0,1,1,4.0,4.0,0.66008675,1.112
1,1,2,2,0,0,4.0,4.027,0.0,0.04666
1,1,1,1,1,1,4.0,3.95,1.0040363,1.015
2,2,0,0,1,1,4.0,4.05,8.903467,8.52
3,3,1,1,1,1,4.0,4.0,6.711458,6.875
1,1,1,1,0,0,4.0,3.977,5.3862877,4.684
2,2,0,0,1,1,4.0,4.008,3.5056548,3.299
0,0,0,0,0,0,0.0,0.005013,8.421429,7.664
2,2,2,2,0,0,4.0,3.969,0.0,0.02747
2,2,0,0,1,1,4.0,3.904,2.830439,3.049
3,3,1,1,1,1,4.0,4.004,2.6204438,2.363
2,2,1,1,0,0,4.0,3.965,2.943284,3.016
2,2,0,0,1,1,4.0,3.996,7.4047985,7.3
1,1,2,2,1,1,4.0,4.0,0.0,0.00789
0,0,0,0,0,0,0.0,0.004173,7.5114117,5.895
3,3,2,2,0,0,4.0,4.02,0.0,0.0165
2,2,1,1,1,1,4.0,4.02,6.4782457,7.676
0,0,0,0,0,0,0.0,0.011475,8.53141,7.97
4,4,1,1,1,1,4.0,3.922,6.901014,6.46
3,3,2,2,0,0,4.0,4.01,0.0,0.01274
3,3,0,0,0,0,4.0,3.988,2.282968,3.018
0,0,2,2,0,0,0.0,0.003366,0.0,0.03375
4,4,2,2,0,0,4.0,4.027,0.0,0.2041
4,4,0,0,1,1,4.0,4.016,0.7039938,1.132
4,4,2,2,0,0,4.0,4.02,0.0,0.02693
1,1,1,1,1,1,4.0,4.023,8.392084,8.06
2,2,0,0,1,1,4.0,4.01,7.6356325,7.69
4,4,0,0,1,1,4.0,3.996,0.79686844,1.034
1,1,1,1,0,0,4.0,3.98,3.7742643,2.717
4,4,1,1,1,1,4.0,4.016,6.286836,6.47
0,0,1,1,1,1,0.0,0.00721,6.959792,7.844
0,0,2,2,1,1,0.0,0.003626,0.0,0.02502
4,4,1,1,1,1,4.0,4.03,3.6659465,3.975
4,4,1,1,0,0,4.0,4.008,1.3653189,1.762
0,0,2,2,1,1,0.0,0.002216,0.0,0.02768
2,2,1,1,0,0,4.0,4.008,3.5250015,3.758
1,1,1,1,0,0,4.0,3.967,4.9427886,4.91
2,2,0,0,1,1,4.0,4.02,5.969885,6.676
2,2,0,0,0,0,4.0,3.98,9.592268,8.48
3,3,0,0,0,0,4.0,3.992,1.0768656,1.447
0,0,1,1,0,0,0.0,0.0088,9.620771,8.27
2,2,2,2,1,1,4.0,4.016,0.0,0.0255
1,1,1,1,1,1,4.0,3.994,7.7612343,8.09
1,1,0,0,1,1,4.0,3.992,1.892855,2.111
2,2,2,2,1,1,4.0,4.01,0.0,0.01782
3,3,1,1,1,1,4.0,4.02,4.378871,4.395
1,1,1,1,1,1,4.0,3.977,0.3814065,0.3252
0,0,2,2,1,1,0.0,0.001713,0.0,0.0331
0,0,2,2,1,1,0.0,0.002632,0.0,0.0435
0,0,0,0,0,0,0.0,0.004223,6.225893,6.254
4,4,1,1,0,0,4.0,3.977,5.984233,5.656
2,2,2,2,1,1,4.0,4.02,0.0,0.028
2,2,1,1,0,0,4.0,3.98,5.088958,6.23
1,1,0,0,1,1,4.0,3.994,2.1821427,2.469
1,1,0,0,1,1,4.0,4.055,3.8827703,4.176
0,0,1,1,0,0,0.0,0.004765,3.9194517,3.791
3,3,2,2,0,0,4.0,4.01,0.0,0.00929
3,3,2,2,1,1,4.0,4.01,0.0,0.00897
2,2,1,1,0,0,4.0,4.02,4.709124,4.418
0,0,0,0,0,0,0.0,0.003366,3.337605,2.742
4,4,2,2,1,1,4.0,4.0,0.0,0.015015
3,3,2,2,1,1,4.0,4.027,0.0,0.01166
4,4,2,2,0,0,4.0,4.04,0.0,0.04944
0,0,1,1,1,1,0.0,0.00863,9.118702,8.7
1,1,0,0,1,1,4.0,4.035,9.696076,8.89
2,2,2,2,0,0,4.0,4.02,0.0,0.03027
3,3,0,0,0,0,4.0,4.01,6.8691673,6.492
0,0,0,0,1,1,0.0,0.00488,0.30740675,1.092
0,0,2,2,0,0,0.0,0.0053,0.0,0.04645
3,3,1,1,0,0,4.0,3.996,5.916333,4.78
3,3,0,0,0,0,4.0,3.975,1.4999058,1.437
3,3,1,1,1,1,4.0,4.008,5.427724,5.68
1,1,2,2,1,1,4.0,4.043,0.0,0.013885
3,3,1,1,1,1,4.0,4.04,0.59644425,0.786
2,2,2,2,0,0,4.0,4.016,0.0,0.03198
3,3,2,2,0,0,4.0,4.01,0.0,0.01694
3,3,2,2,1,1,4.0,4.027,0.0,0.013824
0,0,0,0,1,1,0.0,0.001972,1.0443989,1.581
1,1,0,0,0,0,4.0,3.973,9.029892,8.84
2,2,1,1,1,1,4.0,4.023,1.3457546,1.574
2,2,2,2,0,0,4.0,4.016,0.0,0.02936
2,2,1,1,1,1,4.0,3.84,9.022635,8.29
4,4,2,2,1,1,4.0,4.047,0.0,0.05386
4,4,2,2,1,1,4.0,4.04,0.0,0.0158
2,2,2,2,1,1,4.0,4.027,0.0,0.02443
2,2,0,0,0,0,4.0,3.945,1.0577469,1.326
1,1,1,1,1,1,4.0,3.982,9.729259,8.87
1,1,1,1,1,1,4.0,4.02,7.119822,7.547
0,0,0,0,1,1,0.0,0.004124,7.656686,6.56
4,4,0,0,1,1,4.0,4.055,5.925974,5.453
1,1,0,0,1,1,4.0,4.016,1.6962337,1.662
1,1,1,1,0,0,4.0,3.992,9.029057,8.34
4,4,2,2,1,1,4.0,4.055,0.0,0.02982
2,2,1,1,0,0,4.0,3.988,7.6942916,7.453
3,3,2,2,1,1,4.0,4.02,0.0,0.01591
2,2,0,0,0,0,4.0,4.004,0.9966959,1.41
0,0,2,2,0,0,0.0,0.004974,0.0,0.03607
1,1,0,0,0,0,4.0,4.0,2.9947681,3.23
1,1,1,1,0,0,4.0,3.955,3.1773834,2.814
1,1,0,0,0,0,4.0,4.008,7.62693,7.99
0,0,2,2,1,1,0.0,0.001852,0.0,0.03513
0,0,2,2,0,0,0.0,0.002892,0.0,0.02632
2,2,1,1,0,0,4.0,3.982,6.436311,2.918
4,4,0,0,1,1,4.0,3.967,1.4097201,1.088
1,1,2,2,1,1,4.0,4.043,0.0,0.0221
2,2,1,1,1,1,4.0,3.982,1.0015688,1.568
3,3,0,0,1,1,4.0,4.03,9.803317,8.64
1,1,2,2,0,0,4.0,4.0,0.0,0.02454
1,1,0,0,0,0,4.0,4.008,6.742853,7.906
3,3,2,2,1,1,4.0,4.027,0.0,0.013725
4,4,0,0,0,0,4.0,4.023,2.0772285,2.22
3,3,1,1,0,0,4.0,3.996,4.810097,4.484
4,4,0,0,0,0,4.0,4.066,0.7079571,2.816
2,2,2,2,0,0,4.0,4.0,0.0,0.06122
4,4,2,2,0,0,4.0,4.01,0.0,0.07904
4,4,1,1,0,0,4.0,3.984,4.7043285,4.094
3,3,1,1,1,1,4.0,3.969,3.1000857,2.32
4,4,0,0,1,1,4.0,4.047,6.4022846,6.605
0,0,0,0,0,0,0.0,0.004078,6.1915703,5.945
2,2,0,0,0,0,4.0,3.975,3.156981,2.246
3,3,2,2,0,0,4.0,3.996,0.0,0.01285
1,1,0,0,0,0,4.0,4.008,4.9813633,5.66
2,2,1,1,1,1,4.0,4.008,9.308836,8.79
1,1,0,0,0,0,4.0,3.996,5.351695,6.13
1,1,2,2,1,1,4.0,4.062,0.0,0.02379
3,3,2,2,1,1,4.0,4.027,0.0,0.0158
4,4,1,1,1,1,4.0,4.0,7.0152664,7.496
0,0,2,2,0,0,0.0,0.00406,0.0,0.0387
1,1,0,0,1,1,4.0,4.035,4.748576,4.89
3,3,2,2,1,1,4.0,4.02,0.0,0.00685
0,0,2,2,1,1,0.0,0.001987,0.0,0.02368
2,2,1,1,1,1,4.0,4.027,2.913773,3.232
2,2,2,2,0,0,4.0,3.994,0.0,0.0235
1,1,0,0,1,1,4.0,4.027,3.1738791,3.787
1,1,1,1,1,1,4.0,4.03,9.634999,8.3
0,0,1,1,1,1,0.0,0.002472,6.763958,5.67
3,3,0,0,1,1,4.0,4.05,0.8816819,1.088
1,1,1,1,1,1,4.0,3.973,6.428423,6.773
0,0,0,0,1,1,0.0,0.001559,5.915884,6.54
2,2,2,2,0,0,4.0,4.02,0.0,0.04907
0,0,2,2,0,0,0.0,0.002693,0.0,0.02632
2,2,1,1,1,1,4.0,4.02,5.439928,5.72
2,2,1,1,0,0,4.0,3.992,9.757714,8.375
1,1,0,0,1,1,4.0,4.027,3.4745991,3.227
3,3,0,0,0,0,4.0,4.008,6.3173256,5.992
0,0,0,0,0,0,0.0,0.003302,5.7731733,5.137
3,3,0,0,0,0,4.0,3.992,9.310081,8.72
3,3,2,2,1,1,4.0,4.027,0.0,0.01341
3,3,0,0,0,0,4.0,4.01,2.2873793,2.242
1,1,0,0,0,0,4.0,3.977,3.4848144,3.988
4,4,0,0,1,1,4.0,4.04,6.5339093,7.727
3,3,1,1,0,0,4.0,4.008,5.887288,5.953
3,3,0,0,1,1,4.0,4.0,6.543295,7.56
4,4,0,0,0,0,4.0,4.02,8.701194,8.37
2,2,2,2,0,0,4.0,3.984,0.0,0.04468
0,0,2,2,1,1,0.0,0.002491,0.0,0.02359
4,4,0,0,1,1,4.0,4.03,2.085589,2.477
3,3,0,0,0,0,4.0,4.066,0.3780127,1.051
4,4,0,0,1,1,4.0,4.035,6.597932,7.73
3,3,0,0,1,1,4.0,4.047,7.6378345,7.926
1,1,2,2,1,1,4.0,3.996,0.0,0.00792
0,0,1,1,1,1,0.0,0.003101,3.1614497,3.244
4,4,2,2,0,0,4.0,4.023,0.0,0.02924
1,1,0,0,1,1,4.0,4.04,7.5801253,7.844
0,0,1,1,1,1,0.0,0.009186,2.843572,3.879
4,4,2,2,1,1,4.0,4.02,0.0,0.01611
1,1,2,2,0,0,4.0,4.04,0.0,0.02611
1,1,1,1,1,1,4.0,4.02,2.8911555,3.0
4,4,1,1,0,0,4.0,4.008,5.2160873,4.703
0,0,2,2,0,0,0.0,0.003473,0.0,0.03482
3,3,0,0,1,1,4.0,4.035,4.652208,4.69
1,1,0,0,0,0,4.0,3.973,7.043749,8.19
4,4,0,0,1,1,4.0,4.047,5.8156366,6.86
4,4,2,2,1,1,4.0,4.02,0.0,0.02182
2,2,2,2,0,0,4.0,3.975,0.0,0.0258
3,3,2,2,1,1,4.0,4.027,0.0,0.013824
2,2,2,2,0,0,4.0,3.975,0.0,0.0258
1,1,1,1,1,1,4.0,3.994,9.802963,8.69
1,1,1,1,0,0,4.0,3.945,0.5573622,0.602
0,0,0,0,1,1,0.0,0.0005226,1.5382411,2.133
4,4,1,1,0,0,4.0,3.996,6.5785074,6.4
3,3,1,1,0,0,4.0,4.02,7.0251093,5.375
4,4,0,0,1,1,4.0,4.035,8.126468,8.41
4,4,0,0,0,0,4.0,4.004,1.3148577,1.514
2,2,1,1,0,0,4.0,3.984,1.9409266,1.684
2,2,1,1,0,0,4.0,4.0,9.939493,9.2
4,4,0,0,1,1,4.0,4.05,7.061201,7.117
0,0,1,1,0,0,0.0,0.004745,4.851071,4.027
2,2,2,2,1,1,4.0,4.0,0.0,0.02322
0,0,0,0,0,0,0.0,0.01121,0.25075614,0.4487
2,2,0,0,0,0,4.0,3.992,7.5402966,7.74
2,2,1,1,0,0,4.0,3.988,6.3218985,6.664
3,3,2,2,1,1,4.0,4.03,0.0,0.01112
2,2,2,2,1,1,4.0,4.01,0.0,0.01694
3,3,0,0,1,1,4.0,4.004,4.2239857,4.11
1,1,0,0,0,0,4.0,3.996,5.163707,5.156
1,1,2,2,0,0,4.0,3.984,0.0,0.0165
2,2,2,2,1,1,4.0,4.02,0.0,0.015305
2,2,1,1,0,0,4.0,4.02,2.0641732,2.117
3,3,0,0,1,1,4.0,4.04,0.52201444,0.698
3,3,1,1,0,0,4.0,4.0,3.9685717,3.838
1,1,1,1,1,1,4.0,3.945,9.817243,8.89
4,4,2,2,1,1,4.0,4.035,0.0,0.02959
4,4,2,2,0,0,4.0,4.004,0.0,0.02684
4,4,1,1,0,0,4.0,3.977,4.25245,3.74
4,4,1,1,0,0,4.0,3.996,4.342228,4.297
3,3,2,2,1,1,4.0,4.016,0.0,0.0094
1,1,2,2,0,0,4.0,4.008,0.0,0.02481
4,4,0,0,0,0,4.0,3.996,1.8723572,1.615
2,2,2,2,0,0,4.0,4.0,0.0,0.03363
3,3,0,0,1,1,4.0,4.04,5.3781977,5.523
1,1,1,1,1,1,4.0,3.994,0.31323552,0.2786
4,4,0,0,1,1,4.0,4.03,7.086138,7.703
0,0,1,1,1,1,0.0,0.01069,0.42076206,0.896
2,2,2,2,0,0,4.0,3.994,0.0,0.02654
2,2,2,2,1,1,4.0,4.0,0.0,0.02791
2,2,1,1,0,0,4.0,3.984,9.424713,8.42
1,1,1,1,1,1,4.0,3.967,1.4436481,1.408
1,1,0,0,0,0,4.0,4.01,8.276782,8.05
3,3,2,2,1,1,4.0,4.01,0.0,0.01107
0,0,1,1,0,0,0.0,0.004257,3.2947407,2.691
