true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,1,1,2.6081777,3.043,7.6463847,6.957
2,2,1,2,1,1,3.0229547,2.785,1.4691722,0.1086
0,0,2,2,1,1,0.0,0.1133,0.0,0.05554
2,2,2,2,1,1,6.537217,6.527,0.0,0.0895
3,3,0,0,1,1,4.7106504,4.625,8.939872,8.125
3,3,1,1,1,1,9.199594,8.5,5.3959885,5.188
3,3,1,1,1,1,9.371222,9.33,2.4174988,4.26
4,4,1,2,1,1,1.160146,2.816,0.8094889,0.7573
1,1,2,2,1,1,7.883933,8.34,0.0,0.862
1,1,1,1,1,1,6.620721,7.715,5.71472,7.95
4,4,1,1,0,0,9.467915,7.734,9.530219,3.924
0,0,1,1,1,1,0.0,0.0393,4.8425393,5.016
1,1,0,2,0,0,3.0780458,2.92,3.608139,0.8228
1,1,2,2,0,0,5.386934,5.83,0.0,0.4985
2,2,0,0,1,1,9.729279,8.055,6.2741547,2.238
3,3,2,2,0,0,8.865014,8.8,0.0,1.249
3,3,2,2,0,0,4.5854225,2.842,0.0,0.313
0,0,0,0,0,0,0.0,0.0186,4.975333,6.258
4,4,1,1,0,0,1.3800801,1.2705,9.356016,4.88
3,3,0,2,1,1,8.00865,8.31,1.1884968,0.005592
2,2,1,1,1,1,2.0878744,2.742,5.1926947,5.824
1,1,2,2,1,1,6.533121,6.71,0.0,0.00823
2,0,1,1,1,1,0.3275972,1.186,7.8580694,9.39
1,1,1,2,0,0,9.9881935,8.25,1.5403228,2.256
1,1,1,1,0,0,9.111839,8.86,7.911476,1.877
4,4,1,1,1,1,9.734029,7.438,9.737662,4.934
0,0,2,2,0,0,0.0,0.03635,0.0,0.02036
1,1,0,0,0,0,6.6750407,7.75,9.119304,5.176
3,3,2,2,0,0,5.1459446,6.305,0.0,1.459
2,2,1,1,1,1,7.1053147,7.66,1.3438842,1.036
4,4,0,0,0,0,5.298642,4.36,6.342201,6.867
2,2,0,2,0,0,7.658903,7.008,4.1862025,0.1296
0,0,1,1,0,0,0.0,0.1946,4.308724,4.39
3,3,2,0,0,0,2.9199817,3.398,0.0,0.4138
4,4,0,0,1,1,3.6401796,4.664,9.649402,6.188
1,0,0,0,1,1,0.053701423,0.07434,7.153251,3.262
3,3,0,0,1,1,5.1719103,5.094,1.6679618,1.248
4,4,2,1,0,0,1.5410655,4.14,0.0,4.04
0,0,1,1,0,0,0.0,0.06744,9.55639,6.97
4,4,2,2,0,0,3.74541,3.986,0.0,0.2546
3,3,2,2,0,0,8.420557,8.516,0.0,1.6
4,4,1,1,0,0,8.768486,8.56,4.182065,3.947
0,0,1,1,0,0,0.0,0.0669,6.857431,6.5
1,1,2,1,0,0,5.7572894,6.32,0.0,4.28
2,2,1,1,1,1,6.120611,6.906,9.473214,4.01
2,2,2,2,1,1,8.239839,8.44,0.0,0.1338
3,3,0,0,1,1,6.68692,6.13,6.1419053,6.125
2,2,2,2,0,0,9.514394,7.734,0.0,0.9204
0,0,0,0,1,1,0.0,0.0952,7.514168,6.168
0,0,1,1,0,0,0.0,0.1462,4.052472,5.043
1,1,0,0,0,0,8.901555,7.688,1.5979729,2.379
3,3,1,1,0,0,3.937903,4.03,5.290231,6.25
4,4,1,2,0,0,7.5317903,8.336,1.8404052,0.9873
2,2,0,1,0,0,3.3833704,3.469,0.016094383,0.6177
2,2,2,1,0,0,1.9824965,2.8,0.0,1.3125
4,4,2,2,0,0,5.430995,6.43,0.0,0.02075
1,1,0,2,0,0,1.7177815,2.387,0.62205565,0.7134
3,3,2,2,1,1,6.6349354,7.242,0.0,0.824
0,0,0,0,0,0,0.0,0.1439,1.2603717,2.58
2,2,0,0,0,0,5.09367,4.68,3.5547771,4.992
2,2,0,0,0,0,7.9852276,7.965,9.139768,6.8
3,3,0,2,1,1,4.432752,3.762,0.654605,0.0481
4,4,0,0,1,1,9.356457,8.51,6.4499526,6.04
0,0,2,2,1,1,0.0,0.01831,0.0,0.01935
3,3,2,2,1,1,9.345124,8.8,0.0,1.391
0,0,2,2,1,1,0.0,0.0481,0.0,0.015015
0,0,2,2,1,1,0.0,0.1133,0.0,0.02115
3,3,0,0,0,0,8.272385,7.457,3.6558409,7.016
2,2,0,0,0,0,6.6563025,7.29,6.9717317,7.14
4,4,0,0,1,1,1.4972024,3.707,2.1535945,4.87
4,4,0,0,1,1,2.9681065,3.035,6.7314186,7.934
2,2,2,2,1,1,1.1396326,0.904,0.0,0.0083
1,1,0,0,1,1,5.624589,5.383,6.102439,6.84
4,4,0,0,1,1,3.2476046,3.41,8.709272,7.426
4,4,1,2,1,1,3.5813794,3.828,1.8414527,0.6646
4,4,1,1,0,0,6.2394247,6.734,7.731073,5.723
4,4,2,0,0,0,9.585701,8.875,0.0,0.1395
1,1,1,2,1,1,6.34865,5.594,0.19601391,3.76
1,1,1,1,0,0,4.0538135,3.637,7.9827237,5.195
1,1,2,0,1,1,1.300006,2.078,0.0,1.034
3,3,0,0,0,0,3.28652,3.91,2.0281754,5.53
4,4,0,0,1,1,1.0736899,0.8105,3.5452633,3.055
2,0,0,0,1,1,0.2239925,0.2773,2.4584165,4.43
4,4,0,0,0,0,4.0824456,3.336,5.2749925,6.89
3,3,2,0,1,1,2.779954,1.856,0.0,0.825
0,0,0,0,1,1,0.0,0.0835,4.2181315,5.02
2,2,1,1,0,0,7.153671,6.93,2.6070774,3.758
3,3,2,2,0,0,4.8917065,4.227,0.0,0.4038
3,3,2,2,1,1,1.3317436,1.254,0.0,0.6865
2,2,0,2,0,0,6.752389,6.906,0.44087476,0.549
1,1,1,1,0,0,3.319755,2.543,5.578346,2.406
2,2,1,1,0,0,5.503126,5.93,9.637969,6.78
0,0,0,0,1,1,0.0,0.5674,1.344611,4.73
3,3,2,0,1,1,9.441323,8.234,0.0,3.11
2,2,0,0,1,1,0.6462152,0.557,7.932989,5.94
4,4,0,0,0,0,2.656983,1.924,9.304248,5.68
0,0,0,0,0,0,0.0,0.06415,5.486131,5.98
2,2,2,2,0,0,8.690381,8.664,0.0,0.9824
4,4,1,1,0,0,6.500601,7.105,5.0921273,4.34
0,0,0,0,0,0,0.0,0.3643,1.4425467,4.242
1,1,0,0,0,0,1.7666024,1.578,3.075433,1.327
3,0,0,0,1,1,0.14373222,0.156,7.533469,8.555
4,4,1,1,0,0,1.7234874,2.133,6.465102,7.402
0,0,1,1,0,0,0.0,0.1296,8.352412,7.344
0,0,0,0,0,0,0.0,0.01289,2.9175358,3.277
2,2,2,0,1,1,6.612836,6.68,0.0,0.709
2,2,2,0,1,1,3.096047,2.074,0.0,0.24
3,3,2,2,1,1,4.6017175,4.33,0.0,0.1771
4,4,0,0,0,0,1.1501244,0.781,7.348678,3.258
1,1,1,1,1,1,3.3082867,3.45,9.7694435,5.8
0,0,1,1,0,0,0.0,0.2666,1.2527087,4.598
0,0,0,0,1,1,0.0,0.2737,5.2444725,7.65
0,0,2,2,1,1,0.0,0.06122,0.0,0.04504
2,2,1,1,1,1,8.880679,7.03,6.355957,6.06
2,2,1,1,0,0,3.5494506,3.973,8.615175,6.836
4,4,2,1,1,1,1.4895679,2.363,0.0,2.602
1,1,0,2,1,1,9.4030285,7.895,0.10452207,1.322
0,0,2,2,0,0,0.0,0.056,0.0,0.0701
3,3,0,0,1,1,9.6424,8.305,2.2006817,2.66
1,0,0,0,1,1,0.18371698,0.3918,3.7566595,4.566
1,1,0,0,0,0,3.1948516,3.29,6.1783004,6.793
4,4,0,2,0,0,3.27107,2.82,2.098873,0.2822
3,3,1,0,0,0,2.1043768,2.068,2.4296565,0.948
0,0,0,0,0,0,0.0,0.1049,1.1721365,2.883
0,0,2,2,1,1,0.0,0.0629,0.0,0.003544
3,3,1,1,1,1,3.1809568,3.094,2.7161102,1.31
3,3,1,1,0,0,6.257965,7.047,9.777012,7.793
3,3,2,2,1,1,1.7846773,2.617,0.0,0.0677
1,1,1,1,1,1,6.479333,5.945,6.512384,5.195
2,2,1,1,1,1,9.294324,8.2,5.743234,5.33
3,3,2,2,0,0,1.013901,0.831,0.0,0.04593
1,1,1,1,1,1,3.1686516,3.943,8.523491,6.8
0,0,0,0,0,0,0.0,0.01611,2.7051945,3.734
0,0,1,1,0,0,0.0,0.08374,8.274401,7.688
0,0,2,2,0,0,0.0,0.11163,0.0,0.01875
4,4,2,2,1,1,7.4053574,8.76,0.0,0.2246
0,0,0,0,1,1,0.0,0.0707,8.955196,5.8
0,0,1,2,0,0,0.0,0.1704,0.41527894,0.2178
4,4,2,0,0,0,7.758312,8.01,0.0,0.549
1,1,2,2,0,0,9.071401,8.086,0.0,1.835
4,4,0,1,1,1,0.613773,0.5205,1.7077014,0.145
2,2,2,2,0,0,6.77795,7.195,0.0,0.1423
1,1,2,2,1,1,6.519247,7.203,0.0,0.2297
4,4,1,1,0,0,9.401269,7.535,2.1619885,0.4375
4,4,2,1,1,1,2.695159,1.47,0.0,6.11
2,2,0,0,0,0,2.12741,3.006,7.9235005,4.836
1,1,0,2,0,0,8.953838,9.22,1.6604488,0.605
0,0,2,2,1,1,0.0,0.05823,0.0,0.02115
4,4,1,1,1,1,4.7585845,5.137,7.079427,5.355
3,3,2,2,1,1,5.163713,5.36,0.0,1.607
3,3,1,1,0,0,2.6284466,2.926,1.2301022,4.625
0,0,0,0,0,0,0.0,0.0543,5.267619,4.105
2,2,0,0,0,0,2.208175,1.987,5.853981,4.617
2,2,2,2,0,0,4.6349244,3.598,0.0,0.02287
1,1,1,2,1,1,9.701853,8.5,0.80495006,1.134
0,0,2,2,0,0,0.0,0.039,0.0,0.02397
3,3,1,0,1,1,0.74490285,0.906,2.5722318,2.57
0,0,0,0,1,1,0.0,0.0895,6.3979445,5.61
4,4,2,2,1,1,3.3788915,0.9824,0.0,0.6387
2,2,2,1,1,1,4.4640384,1.685,0.0,1.333
1,1,0,0,1,1,0.18925726,1.834,9.696242,6.71
2,2,0,0,0,0,0.85697526,1.118,3.546405,0.3186
1,1,1,2,0,0,2.2268145,3.084,1.2961507,0.4885
3,3,1,2,1,1,1.3151413,1.799,2.300944,0.495
3,3,2,2,0,0,3.1112895,2.531,0.0,1.136
2,2,0,0,1,1,6.3392344,6.293,5.631159,6.957
3,3,0,0,1,1,8.950485,8.05,8.636467,8.62
0,0,0,2,0,0,0.0,0.2,0.42612615,0.792
1,1,1,1,1,1,8.299657,7.53,8.255273,6.4
2,2,1,1,0,0,9.521779,7.656,6.1408653,5.9
1,1,1,1,0,0,6.3553705,7.125,6.7498245,6.684
4,4,1,1,0,0,3.9011242,3.693,6.857196,5.055
1,1,0,2,0,0,1.1326877,1.905,1.7202277,0.4639
2,2,2,2,0,0,7.392988,7.055,0.0,0.4297
3,3,2,2,0,0,0.9894018,1.116,0.0,0.00551
2,2,0,0,0,0,3.6790655,3.883,6.6739707,5.78
4,4,2,2,0,0,8.177265,7.68,0.0,0.972
1,1,2,0,1,1,9.913933,8.83,0.0,3.271
2,2,0,0,1,1,1.787982,2.258,4.179776,2.379
1,1,1,2,1,1,9.309566,8.82,2.8748937,1.142
4,4,0,0,0,0,7.451179,8.04,2.9671633,3.215
0,0,1,1,0,0,0.0,0.06168,6.705016,6.934
0,0,1,1,1,1,0.0,0.866,7.030053,7.727
4,4,1,1,1,1,7.911729,5.97,5.0330234,3.926
1,1,0,0,1,1,8.831296,7.758,2.6670403,5.453
4,4,2,0,1,1,1.9903094,1.93,0.0,1.873
3,3,1,2,0,0,8.173886,7.207,1.9961312,0.743
4,4,2,2,0,0,2.941527,3.574,0.0,0.05322
2,2,0,0,1,1,3.3249202,2.516,5.6795163,4.887
0,0,0,0,1,1,0.0,0.1919,7.5365553,7.516
3,3,0,0,1,1,5.161396,4.82,6.3900113,7.15
1,1,2,1,1,1,3.753786,4.016,0.0,2.424
2,2,0,0,0,0,6.206365,6.4,8.316651,8.06
4,4,1,1,1,1,1.059678,1.656,9.131724,6.945
3,3,1,1,0,0,2.2032166,2.264,5.8383174,3.02
2,2,2,0,1,1,4.3266926,3.965,0.0,3.367
4,4,2,2,0,0,9.482359,7.69,0.0,0.2343
4,4,0,0,1,1,8.258963,7.906,5.262231,4.586
1,1,0,0,0,0,6.4297686,6.99,2.88738,3.771
3,3,0,0,1,1,6.0375013,6.375,8.882341,5.707
3,3,2,2,0,0,9.0118265,7.31,0.0,0.3845
4,4,0,0,0,0,9.990662,8.05,6.904892,5.72
4,4,2,2,0,0,0.33270395,0.08984,0.0,0.02036
2,2,0,2,0,0,3.0850544,2.908,1.5904131,0.4612
4,4,2,2,0,0,9.335352,7.914,0.0,0.0433
0,0,1,1,1,1,0.0,0.05243,2.1846447,2.111
3,3,2,0,1,1,0.44939014,0.01775,0.0,0.05304
2,2,1,2,0,0,3.1381967,3.871,6.665839,1.1045
3,3,1,1,1,1,5.0089555,4.484,8.434131,4.21
1,1,0,0,1,1,1.2958544,1.678,5.5678606,2.771
4,4,2,2,0,0,1.7760944,0.5835,0.0,0.03708
1,1,2,2,0,0,7.887978,7.113,0.0,0.01636
4,4,2,2,1,1,3.0689821,4.9,0.0,0.1406
3,3,1,1,0,0,5.464491,5.57,9.738504,5.156
1,1,1,1,1,1,9.993972,8.41,1.224058,4.656
2,2,2,1,1,1,5.3492966,4.387,0.0,0.83
2,2,2,1,0,0,2.6862936,2.934,0.0,0.5234
2,2,0,0,1,1,7.234043,6.914,2.1371195,0.3726
1,1,0,0,1,1,6.1699047,7.36,2.955491,2.121
3,3,1,1,1,1,2.642207,3.84,4.792471,3.469
0,0,0,0,0,0,0.0,0.11115,3.6064699,2.844
3,3,2,2,1,1,9.243808,8.94,0.0,3.096
1,1,1,1,0,0,8.033211,8.234,1.3256464,0.4536
2,2,0,1,1,1,4.433817,1.842,1.2839686,0.5674
4,4,0,0,0,0,9.630441,8.35,2.4228344,2.217
2,2,2,2,0,0,8.45114,7.324,0.0,1.22
3,3,0,0,1,1,0.8937783,1.338,0.434595,0.6694
2,2,0,0,1,1,6.371566,6.758,3.7133665,6.44
3,3,1,2,1,1,2.849967,3.943,0.7214259,0.6914
0,0,2,2,0,0,0.0,0.0651,0.0,0.0696
0,0,2,2,0,0,0.0,0.04828,0.0,0.03973
1,1,0,2,0,0,8.0217,8.14,0.8005743,0.6294
3,3,2,2,1,1,1.922709,1.959,0.0,0.3267
3,3,0,0,1,1,7.630314,7.92,5.2013373,3.969
1,1,1,1,0,0,5.154736,6.01,1.1090465,3.164
4,4,2,2,1,1,2.1026008,2.674,0.0,0.0317
3,3,0,0,1,1,7.721387,8.59,5.03398,5.51
0,0,2,2,0,0,0.0,0.06464,0.0,0.1138
3,3,0,0,1,1,2.9346104,2.771,0.9626075,2.078
3,3,0,0,1,1,7.2621193,7.96,9.841221,6.28
4,4,1,1,1,1,5.1298685,5.62,1.5478541,3.297
1,0,0,0,1,1,0.09327497,0.00536,3.8221502,6.22
4,4,1,1,1,1,2.4311593,1.766,7.996937,7.26
3,3,1,1,0,0,2.4955947,3.3,9.176812,6.727
2,2,2,2,1,1,2.9476194,2.9,0.0,1.12
1,1,1,1,0,0,9.967871,9.25,7.4963493,2.816
4,4,0,0,0,0,2.6824415,2.059,8.733133,5.465
1,1,2,2,1,1,6.8141966,7.613,0.0,1.21
1,1,2,2,1,1,6.3539104,7.887,0.0,0.3782
2,2,0,0,0,0,5.34443,5.688,1.5255363,0.7056
0,4,1,1,0,0,0.0,0.2585,8.180019,6.49
2,2,2,2,1,1,6.140419,7.25,0.0,0.005768
0,0,1,1,0,0,0.0,0.0978,6.9024034,7.633
0,0,2,2,0,0,0.0,0.0528,0.0,0.02759
1,1,0,0,0,0,9.748388,9.336,1.2577078,2.492
0,0,1,1,0,0,0.0,0.1124,6.2582827,7.72
3,3,1,2,1,1,6.6357164,8.36,0.8354419,0.5933
4,4,2,2,0,0,8.821492,8.01,0.0,0.1512
2,2,1,1,0,0,5.4826455,4.41,9.792723,6.504
2,2,2,2,0,0,6.1810846,6.375,0.0,0.0888
0,0,1,1,1,1,0.0,0.09937,1.6663659,3.746
0,0,2,2,0,0,0.0,0.0636,0.0,0.11035
1,1,2,2,1,1,6.042837,7.047,0.0,0.471
0,0,1,1,0,0,0.0,0.03015,1.6335251,4.76
2,0,1,1,1,1,0.0074250186,0.1777,3.8771532,5.43
2,2,0,0,1,1,4.5400014,3.305,3.4686995,4.395
2,2,1,1,0,0,1.4561285,1.1045,6.3929515,6.684
2,2,2,0,0,0,6.7637787,5.316,0.0,3.184
0,0,0,0,1,1,0.0,0.01143,3.7294998,2.053
2,2,0,0,0,0,4.068127,4.32,6.6449966,6.637
2,2,1,1,1,1,1.7376739,2.11,6.8480215,5.19
2,2,0,0,1,1,1.2088958,1.11,9.420968,2.54
2,2,0,1,0,0,3.5790682,3.846,3.525021,6.13
0,0,0,0,1,1,0.0,0.2191,0.39576775,1.948
1,1,0,0,0,0,2.437548,3.426,7.5761976,5.055
2,2,2,2,0,0,6.8195925,7.656,0.0,0.02234
2,2,2,2,1,1,2.5648556,2.316,0.0,0.2876
0,0,0,0,0,0,0.0,0.2076,1.8522907,2.463
1,1,1,1,0,0,9.013911,8.47,5.876547,7.77
4,4,0,0,1,1,1.805804,1.18,7.0755777,0.9224
1,1,0,0,1,1,5.549123,3.648,8.689816,6.07
1,1,2,0,1,1,4.402631,3.244,0.0,0.4734
1,1,2,2,0,0,8.18772,8.19,0.0,0.05002
1,1,1,1,1,1,9.606028,8.586,3.6220815,1.807
3,3,0,0,0,0,6.6479664,6.87,4.106282,6.805
2,2,0,2,1,1,2.8575995,3.418,0.95018697,0.8447
1,1,2,2,1,1,1.9565287,1.602,0.0,0.2656
4,4,2,1,0,0,1.6101485,2.207,0.0,1.147
1,1,2,1,0,0,6.91021,6.938,0.0,3.016
2,2,1,1,1,1,3.2952201,3.918,8.950298,6.645
0,0,0,0,0,0,0.0,0.1672,6.9559917,2.207
3,3,0,0,1,1,2.1791956,3.078,2.2970808,4.88
0,0,0,0,1,1,0.0,0.24,1.4396526,4.39
2,2,1,1,1,1,5.485964,5.727,2.0345075,0.8833
1,1,0,0,1,1,9.39879,8.33,4.239701,1.859
2,2,0,2,0,0,1.3795007,3.201,4.6634297,0.4795
0,0,2,2,0,0,0.0,0.03622,0.0,0.01904
