true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,0,0,1,1,6.7703867,6.812,9.2979355,9.11
0,0,1,1,0,0,0.0,6.38e-05,0.71760243,1.28
4,4,2,2,1,1,7.513171,7.633,0.0,0.001398
2,2,1,1,1,1,9.361422,9.14,6.3153596,7.266
3,3,0,0,1,1,2.4333012,2.338,4.846079,6.09
4,4,0,0,1,1,1.0437539,1.142,0.555378,0.8164
3,3,1,1,1,1,4.764289,4.08,1.5520451,2.07
3,3,1,1,1,1,7.1187057,7.223,3.0809987,2.502
1,1,1,1,0,0,2.707825,2.52,4.773152,5.164
3,3,1,1,1,1,4.1793113,3.988,5.437932,5.22
1,1,2,2,1,1,1.6784205,1.251,0.0,0.0001776
0,0,2,2,1,1,0.0,0.00063,0.0,0.001674
3,3,0,0,0,0,8.609453,8.36,9.213126,8.52
4,4,2,2,1,1,3.0309358,3.0,0.0,0.0001878
0,0,1,1,1,1,0.0,0.0001734,3.4682128,3.73
3,3,1,1,1,1,2.6081777,3.008,7.6463847,7.36
2,2,1,1,1,1,3.0229547,2.658,1.4691722,1.063
0,0,2,2,1,1,0.0,0.0005965,0.0,0.004993
2,2,2,2,1,1,6.537217,6.4,0.0,0.0001204
3,3,0,0,1,1,4.7106504,4.81,8.939872,8.56
3,3,1,1,1,1,9.199594,8.86,5.3959885,4.957
3,3,1,1,1,1,9.371222,9.02,2.4174988,3.04
4,4,1,1,1,1,1.160146,1.049,0.8094889,0.781
1,1,2,2,1,1,7.883933,7.71,0.0,0.002434
1,1,1,1,1,1,6.620721,6.516,5.71472,5.605
4,4,1,1,0,0,9.467915,9.17,9.530219,7.574
0,0,1,1,1,1,0.0,5.066e-05,4.8425393,5.25
1,1,0,0,0,0,3.0780458,3.154,3.608139,3.748
1,1,2,2,0,0,5.386934,5.58,0.0,0.0002754
2,2,0,0,1,1,9.729279,9.31,6.2741547,5.594
3,3,2,2,0,0,8.865014,8.555,0.0,0.001687
3,3,2,2,0,0,4.5854225,4.695,0.0,0.000882
0,0,0,0,0,0,0.0,0.0004506,4.975333,5.63
4,4,1,1,0,0,1.3800801,1.573,9.356016,8.78
3,3,0,2,1,1,8.00865,7.81,1.1884968,0.01956
2,2,1,1,1,1,2.0878744,1.916,5.1926947,5.016
1,1,2,2,1,1,6.533121,6.68,0.0,0.0009174
2,2,1,1,1,1,0.3275972,0.1013,7.8580694,7.67
1,1,1,2,0,0,9.9881935,9.46,1.5403228,0.03015
1,1,1,1,0,0,9.111839,8.93,7.911476,7.676
4,4,1,1,1,1,9.734029,9.19,9.737662,8.086
0,0,2,2,0,0,0.0,0.001133,0.0,0.00564
1,1,0,0,0,0,6.6750407,6.45,9.119304,9.0
3,3,2,2,0,0,5.1459446,5.406,0.0,0.0002337
2,2,1,1,1,1,7.1053147,7.086,1.3438842,0.3384
4,4,0,0,0,0,5.298642,5.445,6.342201,6.098
2,2,0,0,0,0,7.658903,7.535,4.1862025,3.623
0,0,1,1,0,0,0.0,0.0003147,4.308724,5.016
3,3,2,2,0,0,2.9199817,3.059,0.0,0.00011325
4,4,0,0,1,1,3.6401796,3.584,9.649402,8.87
1,0,0,0,1,1,0.053701423,0.00181,7.153251,6.945
3,3,0,0,1,1,5.1719103,5.46,1.6679618,1.5625
4,4,2,2,0,0,1.5410655,1.266,0.0,0.000743
0,0,1,1,0,0,0.0,0.0001407,9.55639,9.15
4,4,2,2,0,0,3.74541,3.564,0.0,0.0001806
3,3,2,2,0,0,8.420557,8.31,0.0,8.345e-05
4,4,1,1,0,0,8.768486,8.6,4.182065,2.023
0,0,1,1,0,0,0.0,0.0002468,6.857431,7.69
1,1,2,2,0,0,5.7572894,6.06,0.0,0.001795
2,2,1,1,1,1,6.120611,5.98,9.473214,8.875
2,2,2,2,1,1,8.239839,8.24,0.0,0.001345
3,3,0,0,1,1,6.68692,6.094,6.1419053,6.82
2,2,2,2,0,0,9.514394,9.26,0.0,3.934e-05
0,0,0,0,1,1,0.0,3.934e-05,7.514168,8.16
0,0,1,1,0,0,0.0,0.004158,4.052472,4.13
1,1,0,2,0,0,8.901555,8.78,1.5979729,0.00659
3,3,1,1,0,0,3.937903,4.21,5.290231,4.484
4,4,1,1,0,0,7.5317903,7.36,1.8404052,2.094
2,2,0,2,0,0,3.3833704,3.633,0.016094383,0.0002527
2,2,2,2,0,0,1.9824965,2.02,0.0,0.0002044
4,4,2,2,0,0,5.430995,5.312,0.0,0.0001568
1,1,0,0,0,0,1.7177815,1.941,0.62205565,0.1033
3,3,2,2,1,1,6.6349354,7.01,0.0,0.002182
0,0,0,0,0,0,0.0,0.0001734,1.2603717,2.457
2,2,0,0,0,0,5.09367,5.395,3.5547771,3.234
2,2,0,0,0,0,7.9852276,7.766,9.139768,7.71
3,3,0,0,1,1,4.432752,4.83,0.654605,0.0255
4,4,0,0,1,1,9.356457,9.32,6.4499526,6.945
0,0,2,2,1,1,0.0,0.0007544,0.0,0.00174
3,3,2,2,1,1,9.345124,9.055,0.0,0.0001818
0,0,2,2,1,1,0.0,0.000803,0.0,0.001596
0,0,2,2,1,1,0.0,0.0004613,0.0,0.002323
3,3,0,0,0,0,8.272385,7.938,3.6558409,3.375
2,2,0,0,0,0,6.6563025,6.83,6.9717317,7.484
4,4,0,0,1,1,1.4972024,1.363,2.1535945,1.314
4,4,0,0,1,1,2.9681065,3.408,6.7314186,7.453
2,2,2,2,1,1,1.1396326,1.045,0.0,0.001264
1,1,0,0,1,1,5.624589,5.668,6.102439,6.094
4,4,0,0,1,1,3.2476046,3.164,8.709272,8.9
4,4,1,1,1,1,3.5813794,3.418,1.8414527,2.193
4,4,1,1,0,0,6.2394247,5.895,7.731073,7.86
4,4,2,2,0,0,9.585701,9.21,0.0,0.0005918
1,1,1,0,1,1,6.34865,6.383,0.19601391,0.4734
1,1,1,1,0,0,4.0538135,4.39,7.9827237,7.816
1,1,2,2,1,1,1.300006,0.9756,0.0,0.0001937
3,3,0,0,0,0,3.28652,3.396,2.0281754,2.328
4,4,0,0,1,1,1.0736899,0.676,3.5452633,4.113
2,2,0,0,1,1,0.2239925,0.10565,2.4584165,2.137
4,4,0,0,0,0,4.0824456,3.95,5.2749925,5.63
3,3,2,2,1,1,2.779954,2.387,0.0,0.000317
0,0,0,0,1,1,0.0,0.0002713,4.2181315,3.68
2,2,1,1,0,0,7.153671,7.14,2.6070774,4.035
3,3,2,2,0,0,4.8917065,5.22,0.0,9.716e-05
3,3,2,2,1,1,1.3317436,0.9253,0.0,0.0004072
2,2,0,0,0,0,6.752389,6.465,0.44087476,0.0304
1,1,1,1,0,0,3.319755,3.164,5.578346,5.797
2,2,1,1,0,0,5.503126,5.28,9.637969,7.766
0,0,0,0,1,1,0.0,6.974e-05,1.344611,1.288
3,3,2,2,1,1,9.441323,9.2,0.0,0.0007486
2,2,0,0,1,1,0.6462152,0.3594,7.932989,7.26
4,4,0,0,0,0,2.656983,2.422,9.304248,8.35
0,0,0,0,0,0,0.0,7.63e-05,5.486131,5.5
2,2,2,2,0,0,8.690381,8.53,0.0,0.006824
4,4,1,1,0,0,6.500601,6.35,5.0921273,5.12
0,0,0,0,0,0,0.0,5.424e-05,1.4425467,1.898
1,1,0,0,0,0,1.7666024,1.326,3.075433,2.95
3,0,0,0,1,1,0.14373222,0.00538,7.533469,7.72
4,4,1,1,0,0,1.7234874,1.398,6.465102,4.84
0,0,1,1,0,0,0.0,7.81e-05,8.352412,9.18
0,0,0,0,0,0,0.0,3.755e-05,2.9175358,2.736
2,2,2,2,1,1,6.612836,6.65,0.0,0.0003595
2,2,2,2,1,1,3.096047,3.006,0.0,7.21e-05
3,3,2,2,1,1,4.6017175,4.57,0.0,0.0002193
4,4,0,0,0,0,1.1501244,0.903,7.348678,7.08
1,1,1,1,1,1,3.3082867,3.982,9.7694435,8.625
0,0,1,1,0,0,0.0,0.0001866,1.2527087,1.256
0,0,0,0,1,1,0.0,4.41e-05,5.2444725,5.63
0,0,2,2,1,1,0.0,0.000861,0.0,0.002378
2,2,1,1,1,1,8.880679,9.016,6.355957,5.734
2,2,1,1,0,0,3.5494506,4.098,8.615175,7.895
4,4,2,2,1,1,1.4895679,1.693,0.0,8.583e-05
1,1,0,2,1,1,9.4030285,9.055,0.10452207,0.000447
0,0,2,2,0,0,0.0,0.001177,0.0,0.003489
3,3,0,0,1,1,9.6424,9.07,2.2006817,2.17
1,1,0,0,1,1,0.18371698,0.2073,3.7566595,2.473
1,1,0,0,0,0,3.1948516,2.988,6.1783004,6.86
4,4,0,0,0,0,3.27107,2.855,2.098873,1.626
3,3,1,1,0,0,2.1043768,2.133,2.4296565,2.26
0,0,0,0,0,0,0.0,0.0001657,1.1721365,1.034
0,0,2,2,1,1,0.0,0.0005436,0.0,0.001596
3,3,1,1,1,1,3.1809568,3.377,2.7161102,2.688
3,3,1,1,0,0,6.257965,6.33,9.777012,8.52
3,3,2,2,1,1,1.7846773,1.67,0.0,0.0002301
1,1,1,1,1,1,6.479333,6.09,6.512384,6.906
2,2,1,1,1,1,9.294324,9.2,5.743234,4.39
3,3,2,2,0,0,1.013901,0.5845,0.0,0.0002265
1,1,1,1,1,1,3.1686516,3.254,8.523491,8.39
0,0,0,0,0,0,0.0,0.0002247,2.7051945,3.047
0,0,1,1,0,0,0.0,9e-05,8.274401,8.29
0,0,2,2,0,0,0.0,0.001215,0.0,0.002758
4,4,2,2,1,1,7.4053574,7.31,0.0,0.0003915
0,0,0,0,1,1,0.0,0.00011146,8.955196,8.79
0,0,1,1,0,0,0.0,0.001047,0.41527894,1.134
4,4,2,2,0,0,7.758312,7.734,0.0,0.0003676
1,1,2,2,0,0,9.071401,8.74,0.0,0.03766
4,4,0,0,1,1,0.613773,0.509,1.7077014,0.004272
2,2,2,2,0,0,6.77795,6.9,0.0,0.0004072
1,1,2,2,1,1,6.519247,6.297,0.0,0.001559
4,4,1,1,0,0,9.401269,9.08,2.1619885,6.715
4,4,2,2,1,1,2.695159,2.852,0.0,0.0002229
2,2,0,0,0,0,2.12741,1.864,7.9235005,7.055
1,1,0,1,0,0,8.953838,8.74,1.6604488,3.5
0,0,2,2,1,1,0.0,0.0006557,0.0,0.001754
4,4,1,1,1,1,4.7585845,4.94,7.079427,7.504
3,3,2,2,1,1,5.163713,5.61,0.0,0.0001925
3,3,1,1,0,0,2.6284466,2.785,1.2301022,1.9375
0,0,0,0,0,0,0.0,0.000269,5.267619,5.465
2,2,0,0,0,0,2.208175,2.033,5.853981,4.457
2,2,2,2,0,0,4.6349244,4.973,0.0,0.0001353
1,1,1,1,1,1,9.701853,9.24,0.80495006,0.0498
0,0,2,2,0,0,0.0,0.000992,0.0,0.005337
3,3,1,1,1,1,0.74490285,0.5845,2.5722318,0.00833
0,0,0,0,1,1,0.0,7.69e-05,6.3979445,6.293
4,4,2,2,1,1,3.3788915,3.723,0.0,7.21e-05
2,2,2,2,1,1,4.4640384,4.254,0.0,0.001674
1,0,0,0,1,1,0.18925726,0.014206,9.696242,9.08
2,2,0,0,0,0,0.85697526,0.702,3.546405,4.684
1,1,1,1,0,0,2.2268145,2.441,1.2961507,1.967
3,3,1,1,1,1,1.3151413,1.1455,2.300944,3.049
3,3,2,2,0,0,3.1112895,2.928,0.0,0.000527
2,2,0,0,1,1,6.3392344,6.234,5.631159,5.824
3,3,0,0,1,1,8.950485,8.88,8.636467,7.71
0,0,0,0,0,0,0.0,0.0004196,0.42612615,1.905
1,1,1,1,1,1,8.299657,8.14,8.255273,8.484
2,2,1,1,0,0,9.521779,9.29,6.1408653,4.957
1,1,1,1,0,0,6.3553705,6.523,6.7498245,7.69
4,4,1,1,0,0,3.9011242,3.682,6.857196,6.82
1,1,0,0,0,0,1.1326877,0.7964,1.7202277,0.8833
2,2,2,2,0,0,7.392988,7.457,0.0,0.0003147
3,3,2,2,0,0,0.9894018,0.8438,0.0,0.0001806
2,2,0,0,0,0,3.6790655,3.838,6.6739707,6.44
4,4,2,2,0,0,8.177265,7.844,0.0,0.0343
1,1,2,0,1,1,9.913933,9.46,0.0,0.0956
2,2,0,0,1,1,1.787982,1.459,4.179776,3.73
1,1,1,1,1,1,9.309566,9.13,2.8748937,0.01151
4,4,0,0,0,0,7.451179,7.34,2.9671633,3.049
0,0,1,1,0,0,0.0,3.994e-05,6.705016,6.695
0,0,1,1,1,1,0.0,7.27e-05,7.030053,7.613
4,4,1,1,1,1,7.911729,7.92,5.0330234,5.516
1,1,0,0,1,1,8.831296,8.68,2.6670403,2.314
4,4,2,2,1,1,1.9903094,2.04,0.0,3.576e-05
3,3,1,1,0,0,8.173886,7.87,1.9961312,2.8
4,4,2,2,0,0,2.941527,3.164,0.0,0.0002283
2,2,0,0,1,1,3.3249202,3.252,5.6795163,5.688
0,0,0,0,1,1,0.0,4.77e-06,7.5365553,7.934
3,3,0,0,1,1,5.161396,5.297,6.3900113,6.492
1,1,2,2,1,1,3.753786,3.889,0.0,0.0002283
2,2,0,0,0,0,6.206365,6.508,8.316651,8.07
4,4,1,1,1,1,1.059678,1.0,9.131724,8.81
3,3,1,1,0,0,2.2032166,2.15,5.8383174,5.684
2,2,2,2,1,1,4.3266926,4.305,0.0,0.00011206
4,4,2,0,0,0,9.482359,8.96,0.0,1.547
4,4,0,0,1,1,8.258963,8.25,5.262231,5.562
1,1,0,0,0,0,6.4297686,6.406,2.88738,3.018
3,3,0,0,1,1,6.0375013,5.707,8.882341,8.375
3,3,2,2,0,0,9.0118265,8.84,0.0,0.000635
4,4,0,0,0,0,9.990662,9.43,6.904892,5.465
4,4,2,2,0,0,0.33270395,0.478,0.0,4.35e-05
2,2,0,0,0,0,3.0850544,3.303,1.5904131,1.21
4,4,2,0,0,0,9.335352,8.98,0.0,1.182
0,0,1,1,1,1,0.0,0.0001645,2.1846447,1.606
3,3,2,2,1,1,0.44939014,0.4639,0.0,0.000611
2,2,1,1,0,0,3.1381967,3.291,6.665839,5.61
3,3,1,1,1,1,5.0089555,5.566,8.434131,8.0
1,1,0,0,1,1,1.2958544,0.9824,5.5678606,4.977
4,4,2,2,0,0,1.7760944,1.554,0.0,0.0003147
1,1,2,2,0,0,7.887978,7.73,0.0,0.0005064
4,4,2,2,1,1,3.0689821,3.164,0.0,5.364e-05
3,3,1,1,0,0,5.464491,5.656,9.738504,8.734
1,1,1,1,1,1,9.993972,9.46,1.224058,1.039
2,2,2,2,1,1,5.3492966,5.47,0.0,0.0001532
2,2,2,2,0,0,2.6862936,2.814,0.0,0.003149
2,2,0,0,1,1,7.234043,7.207,2.1371195,1.884
1,1,0,0,1,1,6.1699047,5.844,2.955491,3.61
3,3,1,1,1,1,2.642207,2.227,4.792471,4.547
0,0,0,0,0,0,0.0,0.0001907,3.6064699,4.082
3,3,2,2,1,1,9.243808,9.02,0.0,0.0005608
1,1,1,1,0,0,8.033211,7.715,1.3256464,1.195
2,2,0,0,1,1,4.433817,4.03,1.2839686,1.942
4,4,0,0,0,0,9.630441,9.266,2.4228344,2.639
2,2,2,2,0,0,8.45114,8.37,0.0,0.1025
3,3,0,0,1,1,0.8937783,0.904,0.434595,0.5635
2,2,0,0,1,1,6.371566,5.934,3.7133665,4.535
3,3,1,1,1,1,2.849967,2.756,0.7214259,0.8164
0,0,2,2,0,0,0.0,0.0012245,0.0,0.003584
0,0,2,2,0,0,0.0,0.000875,0.0,0.004658
1,1,0,0,0,0,8.0217,7.855,0.8005743,1.209
3,3,2,2,1,1,1.922709,1.778,0.0,0.0001925
3,3,0,0,1,1,7.630314,7.31,5.2013373,5.508
1,1,1,1,0,0,5.154736,5.25,1.1090465,1.078
4,4,2,2,1,1,2.1026008,2.172,0.0,8.345e-05
3,3,0,0,1,1,7.721387,7.65,5.03398,4.938
0,0,2,2,0,0,0.0,0.001264,0.0,0.004803
3,3,0,0,1,1,2.9346104,3.207,0.9626075,2.312
3,3,0,0,1,1,7.2621193,7.203,9.841221,9.1
4,4,1,1,1,1,5.1298685,5.617,1.5478541,1.21
1,0,0,0,1,1,0.09327497,0.001754,3.8221502,3.652
4,4,1,1,1,1,2.4311593,2.453,7.996937,7.465
3,3,1,1,0,0,2.4955947,2.664,9.176812,8.76
2,2,2,2,1,1,2.9476194,3.04,0.0,5.126e-05
1,1,1,1,0,0,9.967871,9.47,7.4963493,4.28
4,4,0,0,0,0,2.6824415,2.652,8.733133,7.66
1,1,2,2,1,1,6.8141966,6.297,0.0,0.000797
1,1,2,2,1,1,6.3539104,6.27,0.0,0.0002211
2,2,0,0,0,0,5.34443,4.965,1.5255363,1.776
0,0,1,1,0,0,0.0,0.0006557,8.180019,7.223
2,2,2,2,1,1,6.140419,6.113,0.0,0.0001192
0,0,1,1,0,0,0.0,0.0001407,6.9024034,7.516
0,0,2,2,0,0,0.0,0.001388,0.0,0.0021
1,1,0,1,0,0,9.748388,9.2,1.2577078,3.508
0,0,1,1,0,0,0.0,0.0001997,6.2582827,6.152
3,3,1,2,1,1,6.6357164,6.62,0.8354419,0.007294
4,4,2,2,0,0,8.821492,9.05,0.0,0.00181
2,2,1,1,0,0,5.4826455,5.453,9.792723,9.02
2,2,2,2,0,0,6.1810846,6.21,0.0,0.0003452
0,0,1,1,1,1,0.0,0.0001591,1.6663659,1.73
0,0,2,2,0,0,0.0,0.000778,0.0,0.00411
1,1,2,2,1,1,6.042837,6.21,0.0,0.0002778
0,0,1,1,0,0,0.0,0.0001955,1.6335251,1.548
2,0,1,1,1,1,0.0074250186,0.0006814,3.8771532,1.884
2,2,0,0,1,1,4.5400014,4.67,3.4686995,3.42
2,2,1,1,0,0,1.4561285,1.174,6.3929515,6.152
2,2,2,2,0,0,6.7637787,6.906,0.0,0.0003676
0,0,0,0,1,1,0.0,5.186e-05,3.7294998,3.21
2,2,0,0,0,0,4.068127,4.184,6.6449966,7.145
2,2,1,1,1,1,1.7376739,1.499,6.8480215,5.863
2,2,0,0,1,1,1.2088958,1.1455,9.420968,8.35
2,2,0,0,0,0,3.5790682,4.027,3.525021,2.418
0,0,0,0,1,1,0.0,0.0001472,0.39576775,0.642
1,1,0,0,0,0,2.437548,2.271,7.5761976,7.523
2,2,2,2,0,0,6.8195925,6.855,0.0,0.00278
2,2,2,2,1,1,2.5648556,2.986,0.0,8.404e-05
0,0,0,0,0,0,0.0,0.0001848,1.8522907,2.297
1,1,1,1,0,0,9.013911,8.945,5.876547,0.0435
4,4,0,0,1,1,1.805804,1.974,7.0755777,6.617
1,1,0,0,1,1,5.549123,5.312,8.689816,8.25
1,1,2,2,1,1,4.402631,3.95,0.0,0.0008683
1,1,2,2,0,0,8.18772,8.055,0.0,0.0003915
1,1,1,1,1,1,9.606028,9.1,3.6220815,4.5
3,3,0,0,0,0,6.6479664,6.664,4.106282,3.102
2,2,0,0,1,1,2.8575995,2.719,0.95018697,1.023
1,1,2,2,1,1,1.9565287,1.572,0.0,0.0001878
4,4,2,2,0,0,1.6101485,1.493,0.0,0.0001448
1,1,2,2,0,0,6.91021,6.625,0.0,0.002716
2,2,1,1,1,1,3.2952201,3.602,8.950298,8.27
0,0,0,0,0,0,0.0,0.002958,6.9559917,7.242
3,3,0,0,1,1,2.1791956,2.736,2.2970808,1.854
0,0,0,0,1,1,0.0,0.0001055,1.4396526,1.855
2,2,1,1,1,1,5.485964,4.766,2.0345075,2.273
1,1,0,0,1,1,9.39879,9.09,4.239701,4.477
2,2,0,0,0,0,1.3795007,1.053,4.6634297,5.29
0,0,2,2,0,0,0.0,0.0007725,0.0,0.005997
