true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,2,0,0,9.735342,8.89,0.69153184,3.32
2,2,2,1,0,0,8.854683,8.72,0.0,3.564
0,0,0,0,0,0,0.0,0.644,6.6779413,2.658
3,4,2,2,0,0,3.1653311,3.746,0.0,3.297
4,4,1,2,0,0,8.680965,8.836,7.8582935,3.234
0,0,0,0,1,1,0.0,0.6143,9.497868,3.184
1,1,0,2,0,0,4.452379,4.746,2.1056054,3.186
0,0,2,0,1,1,0.0,0.275,0.0,3.525
2,0,2,2,0,0,1.1111,0.7183,0.0,2.107
3,4,0,0,1,1,2.498858,1.17,0.45797002,3.129
4,1,1,0,1,1,1.4053875,1.387,1.7057173,3.172
0,0,1,0,0,0,0.0,0.3423,5.007653,3.746
0,0,1,1,0,0,0.0,0.818,3.654892,2.543
4,4,2,2,0,0,4.7767625,5.04,0.0,3.107
1,1,0,1,0,0,2.829965,2.213,0.18183358,3.205
3,0,1,0,0,0,1.0626615,0.506,0.36275876,3.2
2,4,0,2,0,0,1.1270692,1.11,4.477843,2.88
4,3,1,2,1,1,5.4158897,5.16,9.343775,3.512
1,0,1,2,0,0,0.30534026,0.3994,7.745709,2.861
2,2,0,0,1,1,7.020306,6.324,6.497817,3.547
3,3,2,2,0,0,6.543029,5.5,0.0,3.516
4,0,1,2,0,0,1.1687567,0.6465,8.379321,2.615
1,1,2,2,0,0,7.34871,6.695,0.0,2.824
0,0,2,2,1,1,0.0,0.7344,0.0,2.824
4,4,0,1,1,1,8.81132,8.766,3.2253928,3.195
3,3,1,1,0,0,8.598357,9.01,9.935068,3.29
4,4,2,2,1,1,8.806279,9.22,0.0,3.322
0,0,1,0,0,0,0.0,0.413,4.379605,2.775
4,4,1,0,1,1,5.450892,5.19,1.8124173,3.719
1,1,1,1,1,1,8.586377,8.72,6.068698,3.318
4,4,1,0,1,1,6.269915,6.375,1.6337624,3.367
0,0,0,0,0,0,0.0,0.5933,6.093938,3.479
2,2,2,0,0,0,8.91602,8.99,0.0,3.375
3,0,1,1,0,0,0.71988547,0.8438,6.340143,2.693
2,1,2,0,0,0,4.053091,5.1,0.0,3.473
0,0,0,1,0,0,0.0,0.6816,2.9938788,3.457
2,2,1,0,1,1,5.2926493,5.477,0.31860018,3.422
3,4,1,2,1,1,4.75241,5.016,1.2995137,3.578
2,2,0,2,0,0,3.6578279,5.055,6.0291505,3.129
2,1,1,0,0,0,2.8693602,3.047,2.6936903,3.31
3,3,0,2,0,0,4.970953,5.42,0.9416337,3.004
2,0,2,2,1,1,1.5778997,0.716,0.0,2.19
3,3,0,2,1,1,8.575583,8.586,5.9263687,3.176
3,3,2,1,1,1,7.5391073,8.14,0.0,3.21
0,0,1,0,0,0,0.0,0.5127,4.393281,2.832
2,2,0,0,1,1,9.441891,8.77,7.321164,4.098
3,0,1,2,1,1,1.2984031,0.645,9.476099,3.07
0,0,1,2,0,0,0.0,0.3296,1.9778692,2.547
4,3,1,2,0,0,4.728081,4.812,6.8474092,3.605
0,0,0,2,1,1,0.0,0.789,5.5145125,2.68
4,0,1,1,0,0,1.0972314,0.6807,6.1050043,3.28
4,4,0,0,1,1,6.805793,7.027,0.8730321,3.389
2,2,1,0,1,1,8.139259,8.14,0.25842452,3.422
1,1,2,1,1,1,8.359146,8.69,0.0,2.887
2,1,2,2,0,0,5.71177,6.18,0.0,3.22
2,2,0,0,0,0,6.9510584,7.168,8.746019,3.266
1,1,0,0,0,0,4.6779127,5.36,0.04926554,3.604
3,0,1,0,0,0,0.48009366,0.5254,6.7803316,3.102
3,3,2,2,1,1,9.080299,8.65,0.0,3.266
1,1,1,0,0,0,9.9600725,9.29,9.6437845,3.709
0,0,2,2,1,1,0.0,0.359,0.0,3.09
1,1,2,0,0,0,6.9081516,6.76,0.0,3.68
0,0,1,2,1,1,0.0,0.4958,3.3819003,2.686
1,0,1,1,0,0,0.48554564,0.4202,6.7783556,3.055
3,3,2,1,1,1,9.996426,9.34,0.0,3.238
1,1,0,1,0,0,4.9679985,5.082,0.26533717,3.127
4,4,0,2,0,0,8.817446,8.89,8.360538,3.213
3,3,2,2,0,0,8.429989,8.375,0.0,3.414
2,2,2,0,1,1,3.0806625,4.113,0.0,3.088
3,3,1,0,1,1,6.31509,6.08,6.474291,3.467
1,1,2,2,0,0,8.987132,8.72,0.0,2.871
4,4,2,2,1,1,5.5952463,5.094,0.0,3.34
2,1,0,0,0,0,2.0808728,1.737,7.0668087,3.715
2,2,2,0,0,0,6.870826,6.793,0.0,3.457
0,0,1,1,1,1,0.0,0.3955,8.902608,2.777
1,1,1,0,0,0,4.755074,5.004,6.087613,3.498
2,2,0,0,1,1,7.4334307,7.797,4.6676393,3.316
2,2,1,0,0,0,6.70754,6.82,2.6060505,3.357
1,0,0,1,1,1,1.5752361,1.12,5.460909,3.227
4,4,1,1,1,1,9.483326,9.06,5.0636253,3.27
0,0,2,2,1,1,0.0,0.672,0.0,2.828
3,3,0,2,0,0,7.8206663,8.125,2.9757164,3.389
0,0,2,0,0,0,0.0,0.955,0.0,3.457
0,0,2,2,0,0,0.0,0.397,0.0,3.23
0,0,0,2,0,0,0.0,0.5254,4.6779246,2.81
1,0,2,2,0,0,0.5543625,0.5195,0.0,2.1
4,4,1,0,0,0,7.226772,7.52,3.0604627,3.21
2,2,1,0,1,1,6.568306,6.332,1.1545409,3.771
2,2,2,0,0,0,7.037931,6.945,0.0,3.613
3,3,1,1,1,1,9.511237,9.4,7.066394,3.186
0,0,2,1,0,0,0.0,0.4832,0.0,3.117
1,1,2,0,1,1,6.4665036,5.98,0.0,3.86
1,0,0,1,0,0,0.31910032,0.94,7.4133496,2.842
2,1,2,2,1,1,4.4474115,4.9,0.0,3.395
4,4,0,1,1,1,7.4024954,7.66,5.487716,3.105
0,0,0,1,1,1,0.0,0.605,1.3897254,3.45
0,0,2,0,0,0,0.0,0.545,0.0,3.277
2,2,1,1,0,0,9.505287,9.2,4.8211365,3.871
2,2,2,2,0,0,5.6596403,5.344,0.0,3.146
4,4,0,2,1,1,9.0376625,9.2,0.11572851,3.344
2,2,2,2,0,0,4.9237986,5.477,0.0,3.21
0,0,2,2,0,0,0.0,0.4077,0.0,2.146
4,3,2,2,0,0,2.6523895,3.477,0.0,2.775
4,4,1,0,1,1,8.398459,8.64,7.4107404,3.592
3,3,1,2,1,1,5.019314,5.33,4.397109,3.252
2,1,2,0,0,0,2.9547915,3.312,0.0,3.584
3,4,1,2,0,0,1.9916123,2.33,3.2620597,3.031
3,4,0,2,1,1,2.454194,2.822,0.5028469,3.21
0,0,0,1,0,0,0.0,0.4683,2.9342217,3.066
2,2,2,0,0,0,8.808208,8.74,0.0,3.512
4,3,2,2,0,0,3.2568784,4.566,0.0,2.756
2,2,0,0,1,1,3.0627153,3.271,9.031156,3.703
0,0,0,2,0,0,0.0,0.2551,1.3824953,2.625
1,1,0,0,1,1,2.8976994,3.86,2.3729331,3.16
1,1,1,2,0,0,5.990301,5.684,7.3258023,3.338
3,3,0,2,0,0,2.669539,2.766,8.390755,2.633
0,0,2,0,0,0,0.0,0.2129,0.0,3.031
3,4,0,0,1,1,3.892598,4.49,8.7315855,3.363
3,3,0,1,0,0,9.832724,9.11,9.974047,3.348
4,0,0,2,0,0,1.207926,0.4038,1.3140037,2.834
2,1,0,0,1,1,5.7976794,5.777,3.1870284,3.457
0,0,1,1,1,1,0.0,0.4385,3.255003,3.273
2,1,0,0,1,1,4.88148,4.918,5.276355,3.379
4,4,1,2,0,0,5.2735786,5.79,4.881259,3.408
0,0,2,1,0,0,0.0,0.4595,0.0,3.045
1,1,0,0,0,0,9.737969,8.94,6.4282374,3.074
4,4,0,2,0,0,6.1416984,5.855,9.52734,3.621
0,0,2,2,1,1,0.0,0.377,0.0,2.143
4,4,0,2,1,1,7.455021,7.406,7.632372,3.375
0,0,1,2,0,0,0.0,0.5107,3.117511,2.654
0,0,1,0,1,1,0.0,0.4985,4.515559,3.738
0,0,1,2,0,0,0.0,0.4683,0.51429147,3.201
1,1,2,1,1,1,9.933061,9.4,0.0,3.203
1,1,0,2,0,0,8.714485,8.734,7.4456143,2.752
4,4,2,0,0,0,5.255638,5.83,0.0,3.32
2,1,0,0,0,0,2.1653368,1.277,0.15656006,2.895
4,0,1,2,0,0,0.75570965,0.188,5.6769724,3.105
2,1,0,2,1,1,2.6002765,3.523,9.13604,3.227
4,0,0,2,1,1,1.225589,0.506,6.719057,3.004
3,0,2,2,0,0,1.3776951,0.906,0.0,2.645
3,3,1,2,1,1,7.63976,7.297,1.5621254,3.281
3,3,1,2,0,0,5.0308733,5.27,9.87497,3.367
3,4,1,2,1,1,4.897247,4.46,4.7463346,3.592
0,0,2,1,1,1,0.0,0.708,0.0,2.934
3,3,1,1,1,1,9.687362,9.18,6.600857,3.281
2,2,2,0,0,0,7.2316628,7.3,0.0,3.193
4,4,1,2,0,0,2.2455938,2.43,5.2617884,2.713
1,1,2,1,1,1,8.241571,8.234,0.0,2.98
2,2,0,0,1,1,6.6648207,5.867,6.391157,3.4
3,0,1,0,1,1,0.5837224,0.595,8.76345,3.555
1,1,2,2,1,1,3.0555649,3.514,0.0,2.482
4,3,0,0,1,1,4.5448403,5.215,5.8281894,3.258
4,4,0,0,1,1,6.6120644,6.35,7.2238684,3.342
1,1,0,2,0,0,2.9312906,3.957,6.082196,2.867
1,1,2,2,0,0,8.770442,8.625,0.0,2.822
1,1,2,0,1,1,1.463839,1.803,0.0,2.893
2,2,1,0,0,0,6.492302,6.594,8.305831,3.246
3,3,2,1,0,0,7.1630864,7.87,0.0,3.406
2,0,0,0,0,0,1.5484438,0.8525,7.922413,3.75
0,0,2,2,0,0,0.0,0.7236,0.0,2.805
3,3,0,0,0,0,5.6185102,5.57,5.40739,3.547
0,0,0,2,0,0,0.0,0.6733,3.0896676,2.314
1,1,0,0,1,1,5.579305,5.668,8.081001,3.486
3,4,0,2,1,1,5.8000712,4.805,9.245248,3.379
0,0,1,0,1,1,0.0,0.2361,1.4818293,2.902
2,0,0,2,0,0,0.726455,0.8135,7.512886,2.803
2,2,2,1,1,1,9.9676075,9.46,0.0,3.682
4,3,0,0,1,1,5.8171997,5.07,3.1592643,3.23
0,0,0,2,0,0,0.0,0.321,3.5443485,3.312
2,1,1,0,1,1,5.410459,5.043,8.719739,3.418
1,1,1,2,0,0,4.5457425,4.977,7.695494,3.066
0,3,0,2,0,0,0.0,0.6743,6.2363157,2.75
0,0,0,2,1,1,0.0,0.3804,3.786758,1.896
0,0,0,0,1,1,0.0,0.6694,5.8176064,3.281
1,1,0,0,0,0,3.9172025,3.93,1.25499,3.473
2,2,2,0,1,1,8.351698,7.97,0.0,3.715
1,1,1,2,0,0,3.7648585,4.4,6.514393,3.074
2,1,1,0,0,0,3.81068,4.24,7.6325684,3.344
4,4,1,2,1,1,2.8279548,3.113,2.0284922,2.953
1,1,1,2,0,0,3.4130068,3.908,3.8769279,3.018
3,3,1,2,1,1,8.347496,8.42,1.5293111,3.127
0,0,2,0,1,1,0.0,0.898,0.0,3.387
2,2,0,0,0,0,7.8900633,8.04,6.028799,3.342
2,3,2,2,0,0,0.069434844,0.6304,0.0,2.744
0,0,2,2,0,0,0.0,0.662,0.0,2.75
3,3,1,1,0,0,9.854416,9.52,3.2583034,3.084
4,4,0,2,0,0,4.3853893,5.24,3.2027583,3.281
2,1,2,0,0,0,3.0757241,3.785,0.0,3.332
0,0,1,1,1,1,0.0,0.295,0.99444026,3.135
2,1,2,2,1,1,4.8439856,5.15,0.0,3.266
1,1,0,2,1,1,3.2266574,3.936,2.247068,3.486
3,3,0,1,0,0,6.461171,6.484,8.255413,3.305
1,1,0,2,1,1,4.789957,5.18,6.980042,2.88
4,4,0,1,1,1,7.898021,8.266,1.274259,3.277
2,0,0,2,0,0,0.91126573,0.5195,0.7871134,2.836
2,2,0,2,1,1,1.385726,1.359,8.859584,2.959
2,2,0,0,1,1,5.9298315,5.62,9.371339,3.523
1,1,0,1,1,1,5.976334,5.684,3.7774482,3.42
4,4,0,1,0,0,8.320184,9.07,3.054175,3.127
1,0,1,2,1,1,0.77366424,0.4148,3.140119,2.113
3,3,0,2,0,0,5.2316246,4.934,1.0756022,3.305
4,4,1,2,0,0,2.2542145,1.983,5.3646727,3.219
3,3,1,1,1,1,8.915333,8.79,7.1250277,3.205
2,1,1,1,0,0,1.5761218,1.395,2.8509078,2.576
3,3,1,1,0,0,9.519699,9.234,3.9386895,3.234
4,4,0,2,0,0,6.418789,5.945,6.7698393,3.21
2,2,0,0,1,1,7.237097,6.91,3.3764668,3.5
2,1,0,1,1,1,3.5191836,4.17,1.5725107,3.508
3,0,2,0,1,1,1.4314177,0.885,0.0,3.043
1,1,0,0,0,0,6.320154,5.14,5.7473607,3.299
4,0,1,0,0,0,0.10901579,0.3235,1.8686581,2.87
2,2,0,0,0,0,9.48033,9.125,5.6470246,3.344
0,0,0,2,1,1,0.0,0.771,0.40924364,2.777
2,2,2,0,0,0,7.8511,8.31,0.0,3.26
1,1,2,0,0,0,3.270616,3.852,0.0,3.398
4,3,0,0,1,1,3.40845,5.07,7.7546735,3.223
1,1,2,1,1,1,8.330983,8.55,0.0,3.062
4,4,0,0,1,1,2.1717498,0.88,6.9848585,2.938
4,3,2,2,1,1,5.449779,4.938,0.0,3.316
4,0,1,0,0,0,0.90901256,0.5127,0.1442229,3.098
0,0,1,2,0,0,0.0,0.4895,3.366619,1.82
2,2,1,1,0,0,8.971881,8.94,2.6772215,3.414
3,3,2,1,0,0,2.0530598,1.87,0.0,3.316
4,4,1,0,1,1,4.5186796,5.28,6.5802236,3.559
3,4,2,2,1,1,3.3563936,3.865,0.0,3.377
1,1,0,0,1,1,1.4194272,0.903,9.2522745,3.059
0,0,0,2,1,1,0.0,0.4858,1.0178088,2.918
2,2,0,0,0,0,6.4850073,6.05,0.27674302,3.445
4,0,2,1,1,1,1.4890203,0.5737,0.0,3.402
3,3,2,2,0,0,4.209772,4.99,0.0,3.096
4,4,0,0,1,1,1.4977899,1.469,5.2042584,2.97
2,1,2,2,0,0,2.6790915,1.922,0.0,2.94
0,0,0,0,1,1,0.0,0.4958,4.314675,2.549
2,1,0,0,0,0,2.505406,2.379,7.316698,3.428
4,3,2,0,1,1,5.397397,5.94,0.0,3.484
3,3,0,2,0,0,7.864938,7.22,6.2536073,3.32
1,1,0,2,0,0,3.6675024,4.688,8.65405,3.252
3,3,2,2,0,0,2.310092,1.792,0.0,2.727
0,0,2,2,0,0,0.0,0.441,0.0,2.01
3,3,1,1,1,1,8.73311,8.766,5.3714304,3.39
3,3,1,1,0,0,9.040038,9.266,9.954079,3.27
4,4,2,2,0,0,2.8423283,2.186,0.0,3.363
1,1,1,0,0,0,9.207253,8.89,6.5540385,3.213
2,1,2,2,1,1,2.7865143,2.484,0.0,2.744
2,1,0,0,1,1,2.540197,3.059,5.20123,3.576
3,4,2,0,1,1,0.7938942,1.34,0.0,2.775
2,2,1,0,1,1,8.959412,8.52,8.223092,3.613
4,4,0,0,0,0,3.5591674,4.37,3.6460404,3.379
1,1,1,0,1,1,6.553975,5.945,5.9044676,3.453
3,3,1,1,0,0,9.090485,8.69,7.1055536,3.398
2,2,1,0,1,1,7.448404,7.656,2.3449998,3.04
1,2,0,1,1,1,2.4012163,2.59,6.2905197,3.215
4,4,2,1,1,1,4.971929,5.258,0.0,3.162
0,0,1,2,1,1,0.0,0.798,3.0254724,2.574
4,4,1,1,1,1,9.490563,9.05,1.1313506,3.34
3,3,2,2,0,0,5.45162,4.918,0.0,3.29
4,4,0,0,0,0,6.9242353,7.44,9.019069,3.227
0,0,1,0,1,1,0.0,0.621,9.380331,3.086
1,0,2,1,1,1,0.85332024,0.4812,0.0,3.11
3,3,1,2,0,0,2.3008037,1.144,7.05172,3.055
0,0,2,0,0,0,0.0,0.2964,0.0,3.824
4,4,0,2,1,1,4.847682,4.367,2.610332,3.328
3,3,2,0,1,1,6.4705615,5.71,0.0,3.664
2,2,1,2,0,0,6.06126,5.703,9.725175,3.5
3,3,1,0,1,1,2.852512,4.2,5.307288,3.37
2,2,0,0,0,0,6.085508,5.723,4.315018,3.215
4,4,0,0,0,0,8.23558,8.29,8.846,3.344
0,0,0,1,0,0,0.0,1.056,8.504769,3.234
1,3,0,2,0,0,1.0951765,0.8447,4.919482,2.836
4,4,0,2,1,1,4.3396745,4.457,4.344173,3.422
0,0,1,2,1,1,0.0,0.959,4.76485,2.791
3,3,0,2,0,0,6.6308346,6.53,4.062102,3.094
4,4,2,2,0,0,2.9063237,3.488,0.0,3.148
4,4,1,0,0,0,7.0005093,6.88,6.550138,3.172
3,3,1,1,0,0,9.3990345,9.055,9.200227,3.613
0,0,1,2,0,0,0.0,0.1946,2.2409875,2.707
4,4,0,0,1,1,7.8488865,8.34,7.159215,3.145
1,1,0,1,1,1,8.512289,8.945,0.99387753,3.137
2,1,0,2,0,0,2.1081526,2.61,1.1993299,2.66
0,0,1,2,1,1,0.0,0.4224,6.673189,2.959
0,0,0,2,0,0,0.0,0.3984,0.3528366,1.873
2,0,0,2,0,0,0.46040976,0.4683,1.3899348,3.227
3,3,2,1,0,0,8.919832,9.016,0.0,3.254
0,0,1,2,1,1,0.0,0.5913,1.5000647,2.598
4,4,2,1,1,1,9.216282,8.99,0.0,3.273
4,4,2,0,0,0,9.817207,9.35,0.0,3.715
4,3,1,0,1,1,2.769589,3.24,0.33890635,3.46
0,0,0,2,1,1,0.0,0.4153,8.318696,2.125
