true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,1,1,5.8880596,5.586,6.0,6.0
3,3,2,2,0,0,0.1946375,0.1445,0.0,0.0046
4,4,1,1,0,0,7.1848574,7.54,6.0,6.023
1,1,2,2,0,0,7.562112,7.547,0.0,0.002234
0,0,2,2,1,1,0.0,0.01197,0.0,0.00932
4,4,0,0,1,1,1.0894883,1.066,6.0,5.992
3,3,1,1,0,0,7.634494,7.703,6.0,6.01
4,4,2,2,1,1,5.724309,5.797,0.0,0.005486
0,0,1,1,0,0,0.0,0.00446,6.0,5.984
4,4,1,1,1,1,5.219526,5.387,6.0,6.016
1,1,1,1,1,1,3.9255702,4.426,6.0,6.035
4,4,1,1,1,1,1.9456781,2.135,6.0,6.03
0,0,0,0,0,0,0.0,0.00586,6.0,5.97
2,2,2,2,0,0,7.095374,6.99,0.0,0.002398
3,3,1,1,0,0,8.05052,8.375,6.0,6.0
2,2,2,2,0,0,8.125517,8.21,0.0,0.0004578
0,0,0,0,0,0,0.0,0.00846,6.0,5.97
2,2,1,1,1,1,8.033018,8.09,6.0,6.008
3,3,1,1,1,1,6.4072585,6.234,6.0,5.96
2,2,0,0,0,0,8.923703,9.03,6.0,5.945
2,2,1,1,0,0,8.501312,8.76,6.0,6.008
3,3,0,0,0,0,1.0438838,0.7754,6.0,6.0
2,2,2,2,1,1,8.553925,8.79,0.0,0.006565
3,3,0,0,1,1,2.7964444,3.064,6.0,5.973
3,3,2,2,1,1,9.406167,9.39,0.0,0.003906
0,0,1,1,0,0,0.0,0.003555,6.0,5.984
2,2,0,0,1,1,7.6316223,7.484,6.0,5.992
3,3,1,1,1,1,3.9567895,4.156,6.0,5.992
0,0,1,1,0,0,0.0,0.008835,6.0,5.984
4,4,1,1,0,0,2.7605662,2.717,6.0,6.035
0,0,0,0,1,1,0.0,0.01616,6.0,5.96
4,4,1,1,0,0,8.790016,8.92,6.0,6.008
4,4,0,0,1,1,0.9756118,0.873,6.0,6.023
2,2,1,1,1,1,5.75173,5.727,6.0,5.992
1,1,2,2,1,1,7.023844,7.42,0.0,0.006718
2,2,2,2,0,0,9.467528,9.28,0.0,0.001881
2,2,0,0,0,0,1.030971,0.6465,6.0,6.02
1,1,0,0,0,0,7.2348366,7.484,6.0,6.02
3,3,1,1,0,0,4.3294163,4.11,6.0,6.008
3,3,2,2,1,1,5.921379,5.684,0.0,0.005337
1,1,1,1,0,0,8.901643,9.016,6.0,6.02
0,0,2,2,1,1,0.0,0.014206,0.0,0.0038
1,1,2,2,0,0,5.0225763,5.008,0.0,0.003815
0,0,1,1,1,1,0.0,0.04248,6.0,5.96
1,1,1,1,0,0,4.993582,5.24,6.0,6.035
3,3,2,2,1,1,1.9500408,1.744,0.0,0.002434
1,1,0,0,0,0,2.3115132,2.043,6.0,5.996
4,4,0,0,0,0,0.07095796,0.04736,6.0,5.875
3,3,2,2,0,0,8.202793,8.414,0.0,0.0006714
2,2,2,2,1,1,8.641119,8.86,0.0,0.002033
3,3,1,1,1,1,1.5940791,1.887,6.0,5.996
1,1,2,2,0,0,4.423221,4.34,0.0,0.006363
4,4,2,2,1,1,2.478266,3.336,0.0,0.01103
2,2,0,0,0,0,8.65621,8.875,6.0,5.996
2,2,2,2,0,0,4.5571737,4.344,0.0,0.0007086
0,0,1,1,1,1,0.0,0.007042,6.0,5.977
1,1,1,1,0,0,3.5925243,3.578,6.0,6.035
2,2,0,0,1,1,0.26190522,0.3154,6.0,6.035
2,2,1,1,0,0,8.655285,8.836,6.0,5.996
1,1,0,0,1,1,1.0061861,0.8096,6.0,6.008
4,4,1,1,1,1,3.642816,3.91,6.0,6.023
0,0,2,2,1,1,0.0,0.01341,0.0,0.006264
3,3,0,0,0,0,8.582183,8.85,6.0,5.96
0,0,2,2,0,0,0.0,0.010284,0.0,0.003328
0,0,2,2,0,0,0.0,0.01315,0.0,0.002914
0,0,0,0,0,0,0.0,0.005035,6.0,5.953
1,1,2,2,0,0,6.5302296,6.332,0.0,0.002613
4,4,1,1,0,0,7.509245,7.637,6.0,6.0
2,2,1,1,1,1,4.2633452,3.8,6.0,5.992
2,2,2,2,0,0,9.870656,9.55,0.0,0.003302
3,3,1,1,1,1,7.949956,7.96,6.0,6.01
0,0,2,2,0,0,0.0,0.01166,0.0,0.003149
1,1,2,2,1,1,6.8931246,7.188,0.0,0.01817
1,1,0,0,0,0,2.4312494,2.494,6.0,6.023
2,2,2,2,1,1,6.6681232,6.586,0.0,0.00907
4,4,0,0,1,1,4.3717933,4.76,6.0,6.0
0,0,0,0,1,1,0.0,0.00911,6.0,5.98
0,0,2,2,0,0,0.0,0.01143,0.0,0.003569
2,2,1,1,0,0,8.096187,8.08,6.0,5.996
2,2,2,2,0,0,2.1843443,1.729,0.0,0.001168
4,4,0,0,1,1,4.760924,4.984,6.0,5.984
2,2,2,2,0,0,7.904367,8.08,0.0,0.001089
0,0,2,2,0,0,0.0,0.011154,0.0,0.003626
4,4,2,2,0,0,6.6069584,6.57,0.0,0.002892
4,4,1,1,1,1,0.2738797,0.3005,6.0,6.07
3,3,1,1,1,1,1.0563284,0.772,6.0,6.023
2,2,2,2,0,0,4.541209,4.49,0.0,0.001168
3,3,1,1,0,0,7.526716,7.543,6.0,6.02
3,3,0,0,1,1,7.710105,7.86,6.0,5.984
0,0,0,0,0,0,0.0,0.002342,6.0,5.98
2,2,2,2,0,0,8.201296,8.41,0.0,0.00115
4,4,2,2,0,0,9.410246,9.28,0.0,0.003641
2,2,0,0,1,1,3.8336065,3.635,6.0,6.0
0,0,0,0,0,0,0.0,0.00804,6.0,5.984
1,1,0,0,1,1,9.252124,9.31,6.0,6.016
1,1,1,1,0,0,4.231108,4.1,6.0,6.035
3,3,0,0,0,0,8.0796795,8.29,6.0,6.0
0,0,2,2,0,0,0.0,0.01341,0.0,0.003101
3,3,0,0,1,1,7.9563527,8.04,6.0,5.977
3,3,0,0,0,0,9.653237,9.39,6.0,5.98
4,4,0,0,0,0,4.8943305,4.33,6.0,5.984
2,2,0,0,1,1,3.0102036,2.47,6.0,6.0
0,0,1,1,1,1,0.0,0.02846,6.0,5.96
2,2,0,0,1,1,2.4343452,1.837,6.0,5.984
4,4,1,1,0,0,8.130951,8.61,6.0,6.02
0,0,2,2,0,0,0.0,0.01733,0.0,0.003597
1,1,0,0,0,0,1.5730101,1.168,6.0,6.01
4,4,0,0,0,0,1.1224196,1.039,6.0,5.996
0,0,2,2,1,1,0.0,0.01926,0.0,0.01341
4,4,0,0,1,1,3.9064505,4.15,6.0,6.01
0,0,1,1,0,0,0.0,0.0046,6.0,5.977
0,0,1,1,1,1,0.0,0.0125,6.0,5.98
0,0,1,1,0,0,0.0,0.00446,6.0,6.008
1,1,2,2,1,1,3.8860598,3.045,0.0,0.00767
1,1,0,0,0,0,2.3459039,2.363,6.0,6.016
4,4,2,2,0,0,0.3983234,0.5933,0.0,0.001215
2,2,0,0,0,0,4.6692743,4.47,6.0,5.984
4,4,1,1,0,0,2.7607584,2.752,6.0,6.02
2,2,0,0,1,1,3.125301,2.414,6.0,5.992
4,4,0,0,1,1,9.743209,9.516,6.0,6.035
3,3,2,2,0,0,7.1899233,6.973,0.0,0.00115
3,3,1,1,1,1,3.62608,3.797,6.0,5.98
3,3,1,1,0,0,2.2432244,1.604,6.0,5.984
3,3,1,1,1,1,8.528737,8.79,6.0,5.992
0,0,2,2,1,1,0.0,0.01156,0.0,0.004765
3,3,1,1,1,1,9.621419,9.45,6.0,6.02
2,2,2,2,0,0,9.161117,9.164,0.0,0.0228
4,4,1,1,0,0,3.344681,3.459,6.0,6.03
1,1,2,2,1,1,6.5220366,6.297,0.0,0.004124
2,2,0,0,1,1,1.7829275,1.588,6.0,5.996
3,3,1,1,1,1,0.44491306,0.3418,6.0,6.035
1,1,2,2,1,1,6.5870686,6.79,0.0,0.005745
4,4,0,0,1,1,2.3474298,2.014,6.0,5.992
4,4,0,0,1,1,2.1330345,2.182,6.0,6.008
1,1,0,0,0,0,3.259726,3.088,6.0,6.02
1,1,2,2,0,0,8.764719,9.11,0.0,0.00205
1,1,2,2,1,1,8.238501,8.6,0.0,0.01166
2,2,1,1,0,0,8.882304,8.99,6.0,5.984
3,3,2,2,0,0,7.722417,7.953,0.0,0.000552
2,2,0,0,0,0,4.414766,4.25,6.0,6.008
0,0,2,2,0,0,0.0,0.01825,0.0,0.002737
3,3,0,0,0,0,9.351033,9.28,6.0,5.984
0,0,0,0,0,0,0.0,0.002253,6.0,5.98
1,1,0,0,1,1,8.493837,8.93,6.0,6.04
3,3,0,0,1,1,9.789775,9.46,6.0,5.984
0,0,1,1,1,1,0.0,0.00839,6.0,5.96
2,2,0,0,0,0,8.641717,9.05,6.0,4.484
2,2,2,2,1,1,1.31322,1.308,0.0,0.002802
4,4,0,0,1,1,5.223323,5.53,6.0,6.035
0,0,0,0,0,0,0.0,0.004547,6.0,5.957
2,2,1,1,1,1,2.1097193,1.983,6.0,5.98
1,1,1,1,0,0,9.04304,9.19,6.0,6.047
0,0,0,0,0,0,0.0,0.00977,6.0,5.996
0,0,0,0,1,1,0.0,0.01714,6.0,5.934
0,0,0,0,1,1,0.0,0.01512,6.0,5.973
1,1,0,0,0,0,0.43418822,0.3096,6.0,6.062
2,2,2,2,1,1,1.7633703,1.7,0.0,0.003328
1,1,1,1,0,0,9.028073,9.125,6.0,6.023
2,2,1,1,0,0,8.674212,8.766,6.0,5.984
4,4,1,1,1,1,2.4117029,2.293,6.0,6.02
1,1,1,1,0,0,1.2598537,0.974,6.0,6.05
3,3,1,1,1,1,8.65999,8.94,6.0,5.984
0,0,2,2,1,1,0.0,0.0125,0.0,0.00303
2,2,0,0,0,0,0.4361689,0.354,6.0,5.98
2,2,2,2,0,0,6.815128,6.984,0.0,0.000939
0,0,2,2,0,0,0.0,0.01244,0.0,0.003489
3,3,1,1,0,0,8.889914,9.15,6.0,5.98
4,4,0,0,0,0,9.31393,9.17,6.0,5.977
2,2,2,2,0,0,5.68025,5.383,0.0,0.001398
0,0,1,1,1,1,0.0,0.0123,6.0,5.992
2,2,2,2,1,1,9.114413,9.234,0.0,0.006485
1,1,0,0,1,1,5.347599,5.42,6.0,5.973
3,3,0,0,0,0,5.4009733,5.22,6.0,6.0
1,1,0,0,1,1,9.379249,9.28,6.0,6.04
4,4,0,0,1,1,9.3361635,9.28,6.0,5.996
2,2,0,0,0,0,9.180607,9.28,6.0,6.008
2,2,0,0,1,1,0.96450317,0.7383,6.0,6.01
2,2,0,0,1,1,7.0747404,6.934,6.0,5.98
1,0,0,0,1,1,0.090769745,0.1029,6.0,5.934
4,4,0,0,0,0,9.116393,9.125,6.0,6.0
1,1,1,1,1,1,5.5758505,5.5,6.0,6.008
3,3,0,0,0,0,5.9182663,5.83,6.0,6.02
4,4,1,1,0,0,9.085381,9.08,6.0,6.01
3,3,1,1,1,1,3.841565,4.28,6.0,5.992
2,2,1,1,0,0,0.82096803,0.752,6.0,6.0
3,3,1,1,0,0,7.7511544,7.816,6.0,5.996
4,4,0,0,0,0,7.965619,8.44,6.0,5.984
2,2,0,0,1,1,7.2530956,7.184,6.0,5.977
2,2,0,0,1,1,2.925298,2.277,6.0,5.973
3,3,2,2,1,1,3.8114552,3.762,0.0,0.003906
1,1,0,0,0,0,5.866177,6.152,6.0,5.984
4,4,1,1,0,0,8.113112,8.33,6.0,6.016
2,2,0,0,0,0,3.246108,2.914,6.0,6.008
0,0,0,0,1,1,0.0,0.01179,6.0,5.97
2,2,2,2,0,0,3.5468695,3.27,0.0,0.0006456
1,1,2,2,0,0,0.34143683,0.183,0.0,0.011154
4,4,0,0,1,1,0.5967311,0.4312,6.0,6.06
1,1,2,2,1,1,4.361878,4.45,0.0,0.00795
4,4,0,0,1,1,6.30046,6.242,6.0,6.008
4,4,2,2,1,1,8.906615,9.09,0.0,0.004692
4,4,1,1,0,0,8.4818945,8.71,6.0,6.02
0,0,1,1,0,0,0.0,0.005527,6.0,5.992
2,2,1,1,0,0,8.033364,8.19,6.0,5.98
3,0,2,2,0,0,0.03005942,0.01362,0.0,0.002983
4,4,1,1,1,1,7.9413157,8.16,6.0,5.996
3,3,2,2,1,1,3.8089685,3.8,0.0,0.00677
1,1,0,0,1,1,3.3057933,3.363,6.0,6.01
0,0,0,0,1,1,0.0,0.00873,6.0,5.98
2,2,0,0,0,0,6.0604134,5.67,6.0,6.016
4,4,2,2,1,1,7.66096,7.68,0.0,0.00513
3,3,2,2,0,0,4.625593,4.867,0.0,0.00227
4,4,0,0,1,1,3.31427,3.23,6.0,6.008
2,2,2,2,0,0,4.196496,4.01,0.0,0.001941
0,0,0,0,1,1,0.0,0.02199,6.0,5.953
2,2,0,0,0,0,6.5061436,6.016,6.0,5.977
4,4,2,2,1,1,4.9435163,5.277,0.0,0.00462
3,3,0,0,0,0,8.973857,9.1,6.0,5.977
1,1,0,0,0,0,7.7174196,7.895,6.0,6.0
3,3,2,2,0,0,0.2750584,0.2434,0.0,0.00076
0,0,2,2,0,0,0.0,0.01741,0.0,0.005955
3,3,1,1,1,1,1.5573626,1.269,6.0,6.02
3,3,1,1,0,0,7.2471447,7.09,6.0,6.008
4,4,2,2,0,0,7.138897,7.42,0.0,0.001314
1,1,1,1,0,0,3.0030987,2.742,6.0,6.023
2,2,2,2,1,1,0.951618,0.9253,0.0,0.00564
2,2,0,0,1,1,1.2476625,1.307,6.0,5.96
3,3,2,2,1,1,3.4829683,3.906,0.0,0.00807
2,2,1,1,1,1,1.2362701,1.326,6.0,5.992
4,4,0,0,0,0,8.832247,8.91,6.0,5.996
1,1,1,1,1,1,7.53652,7.516,6.0,6.02
3,3,1,1,0,0,9.58576,9.42,6.0,6.008
2,2,1,1,1,1,1.6620837,1.697,6.0,5.984
1,1,0,0,1,1,3.659365,3.848,6.0,5.996
4,4,2,2,1,1,4.104482,4.457,0.0,0.00685
0,0,1,1,1,1,0.0,0.0094,6.0,5.984
4,4,1,1,1,1,5.8055925,5.78,6.0,6.02
3,3,2,2,0,0,9.346412,9.41,0.0,0.000692
4,4,0,0,0,0,7.2238474,7.234,6.0,6.0
0,0,1,1,1,1,0.0,0.01048,6.0,5.97
1,1,2,2,1,1,2.7208054,2.52,0.0,0.0046
3,3,1,1,0,0,4.7531233,4.77,6.0,5.97
0,0,2,2,0,0,0.0,0.01591,0.0,0.003277
4,4,0,0,1,1,6.5911956,6.387,6.0,6.008
3,3,2,2,1,1,7.622471,7.844,0.0,0.006046
2,2,1,1,0,0,4.9771857,4.848,6.0,6.035
3,3,1,1,1,1,2.1007059,1.883,6.0,6.008
2,2,0,0,0,0,6.682991,6.61,6.0,5.996
4,4,0,0,0,0,2.5470433,2.268,6.0,6.01
0,0,0,0,0,0,0.0,0.004013,6.0,5.957
1,1,0,0,0,0,9.327266,9.25,6.0,5.977
4,4,0,0,1,1,0.35852715,0.4602,6.0,6.074
0,0,1,1,1,1,0.0,0.006798,6.0,6.01
3,3,0,0,0,0,4.3196745,4.36,6.0,5.96
4,4,2,2,0,0,9.050676,9.14,0.0,0.000946
4,4,1,1,0,0,7.9896584,8.16,6.0,6.016
3,3,1,1,0,0,6.3421097,6.312,6.0,6.01
0,0,1,1,0,0,0.0,0.003906,6.0,5.973
4,4,0,0,1,1,1.046416,0.8164,6.0,6.02
1,1,0,0,1,1,4.966675,5.04,6.0,5.996
2,2,0,0,0,0,1.686586,1.396,6.0,5.957
0,0,1,1,1,1,0.0,0.00654,6.0,5.96
0,0,0,0,0,0,0.0,0.00325,6.0,5.97
2,2,0,0,0,0,8.866523,9.02,6.0,5.98
3,3,2,2,0,0,3.3422172,3.363,0.0,0.001768
0,0,1,1,1,1,0.0,0.0165,6.0,6.01
4,4,2,2,1,1,1.074016,0.899,0.0,0.00346
4,4,2,2,0,0,1.4761602,1.757,0.0,0.004784
4,4,1,1,1,1,3.9886854,4.363,6.0,6.0
0,0,0,0,1,1,0.0,0.01567,6.0,5.98
