true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,1,0,0,0.0,0.7573,2.4203293,6.293
0,0,1,0,0,0,0.0,0.1616,4.737411,5.79
2,2,1,1,1,1,2.6630452,1.827,6.400709,6.375
4,3,1,2,0,0,2.1662226,1.749,0.6812003,0.0806
3,3,2,1,0,0,5.8014255,4.484,0.0,4.34
3,4,1,0,1,1,2.6012638,1.592,3.4167805,6.547
0,0,0,0,1,1,0.0,0.0334,3.9277256,3.357
3,4,0,2,1,1,5.5485864,4.652,0.61299723,0.326
4,4,0,1,0,0,6.578658,7.906,4.7617745,6.035
2,1,2,2,0,0,3.4126244,6.582,0.0,0.004803
3,4,1,0,1,1,2.3801367,1.855,7.7040253,6.348
0,0,0,0,1,1,0.0,0.3198,6.4836063,8.11
3,3,1,0,1,1,5.7806005,5.867,7.4721746,6.285
3,3,0,1,1,1,8.871779,6.023,3.996475,5.59
2,1,2,2,0,0,5.0242176,3.904,0.0,0.0443
4,2,1,0,0,0,0.2802639,0.548,7.9989233,6.17
1,1,2,2,0,0,7.9316864,8.45,0.0,0.06192
2,2,0,0,1,1,8.082232,8.22,6.854822,7.324
2,2,0,0,0,0,9.479057,7.66,4.1425896,4.25
2,2,1,0,1,1,7.551504,6.957,6.436126,6.67
1,1,1,1,0,0,7.0053253,7.074,2.648717,0.1508
3,0,0,1,1,1,0.6488779,0.2607,9.1489725,6.246
4,4,0,1,1,1,8.49193,7.07,7.978016,6.43
4,0,2,2,0,0,0.59883404,0.478,0.0,0.014725
0,0,0,1,0,0,0.0,0.05344,8.361576,6.293
0,0,0,1,0,0,0.0,0.08417,8.350863,7.1
1,1,2,2,0,0,2.0265374,3.467,0.0,0.07605
1,0,1,0,0,0,0.11667901,0.0644,4.8039193,6.17
2,2,2,2,0,0,8.92182,8.016,0.0,1.328
0,0,2,1,1,1,0.0,0.08813,0.0,0.631
0,0,2,0,1,1,0.0,0.00338,0.0,0.8833
0,0,0,1,1,1,0.0,0.4336,8.835337,6.37
2,1,2,2,1,1,5.472087,5.113,0.0,0.04736
2,2,0,0,1,1,9.10829,7.14,2.487313,1.016
1,1,0,0,0,0,6.2807603,6.543,5.0511975,6.09
1,0,1,1,0,0,0.8775392,0.1053,0.7090082,6.03
2,1,0,1,0,0,3.628697,4.125,7.061735,5.41
0,0,1,0,0,0,0.0,0.1364,7.8267245,6.805
1,1,1,2,0,0,7.111658,7.65,0.88822114,0.0888
2,0,0,1,1,1,0.43030322,0.4067,5.8293543,5.64
3,3,0,0,0,0,8.050456,7.656,3.346312,1.523
3,3,2,2,0,0,3.9448662,4.93,0.0,0.05914
2,0,1,2,1,1,1.2134414,0.04944,2.1134531,0.01057
3,3,0,2,1,1,7.477585,8.8,0.98208475,0.001911
0,0,1,0,0,0,0.0,0.0982,5.078331,6.68
0,0,0,1,1,1,0.0,0.3928,3.0418272,1.244
1,2,0,1,1,1,2.0959074,2.088,2.9169984,0.5625
3,0,1,1,1,1,0.84096104,1.082,4.8467064,5.234
0,0,0,0,1,1,0.0,0.8647,3.212042,1.499
3,3,0,1,1,1,0.53179425,1.028,9.857157,6.734
1,1,2,2,1,1,9.038193,7.453,0.0,0.1395
1,1,0,2,0,0,6.3496037,6.816,1.6038492,0.08215
0,3,2,2,0,0,0.0,0.3774,0.0,0.001072
3,3,0,1,0,0,6.203355,5.973,6.80701,6.387
3,0,1,1,0,0,1.0444347,0.1525,6.252631,7.5
1,1,2,2,0,0,3.5654464,4.152,0.0,0.001584
2,1,1,1,0,0,4.021654,3.232,4.739264,6.82
4,3,2,2,1,1,1.9246775,1.037,0.0,0.0384
4,4,1,1,0,0,9.120673,8.04,4.572605,5.992
3,3,0,0,1,1,9.787135,7.18,7.5200634,4.93
4,0,1,0,1,1,0.31245184,0.8867,5.092962,4.445
0,0,1,0,0,0,0.0,0.3198,5.2281146,6.445
2,1,0,2,0,0,1.2996421,1.12,0.23429978,0.1293
0,0,1,0,0,0,0.0,0.03885,7.9745383,6.637
3,3,1,1,0,0,6.6812253,6.773,1.4213243,6.45
3,3,2,0,0,0,8.149291,7.883,0.0,1.973
2,0,2,2,0,0,0.26368034,0.4663,0.0,0.02107
3,4,0,1,1,1,5.6420097,4.09,8.450554,6.5
4,4,0,0,0,0,2.6841793,2.14,8.297106,6.242
0,0,2,2,0,0,0.0,0.3855,0.0,0.00724
4,4,2,2,1,1,7.255624,8.016,0.0,0.01831
0,0,1,0,0,0,0.0,0.1508,8.298206,6.465
4,4,2,2,1,1,9.148035,7.715,0.0,0.4683
2,2,0,0,1,1,7.2798433,8.66,3.541353,6.883
3,3,0,0,0,0,0.96192074,1.552,4.6289763,7.297
1,1,2,2,0,0,1.7556232,2.31,0.0,0.001454
4,4,0,1,0,0,5.447382,4.48,8.773899,6.293
1,0,2,2,0,0,0.46387964,0.26,0.0,5.66e-05
0,0,1,0,1,1,0.0,0.006413,3.566632,2.203
2,1,2,1,1,1,3.3335028,3.123,0.0,0.1133
4,4,2,2,0,0,4.0257645,3.242,0.0,0.2272
2,2,1,0,0,0,5.5775785,5.316,4.37445,5.406
3,3,0,0,1,1,2.521068,2.574,3.6056204,4.793
2,0,0,2,1,1,0.086555496,0.04248,0.0068071433,5.245e-05
4,4,0,0,1,1,8.222054,7.125,9.207326,6.703
1,2,2,2,0,0,1.3886175,1.15,0.0,0.001398
1,1,1,1,1,1,4.6327634,3.494,9.056342,6.215
2,2,0,0,1,1,6.143214,5.85,5.003383,6.996
3,4,1,0,1,1,5.2462397,4.727,3.5690596,4.453
1,1,1,1,0,0,4.2413526,4.67,9.67719,6.56
2,2,0,0,1,1,8.017633,7.35,8.662195,6.758
0,0,0,2,0,0,0.0,0.0569,0.04035282,0.001022
2,1,2,1,0,0,2.241456,2.938,0.0,2.588
2,2,0,0,1,1,5.379953,5.957,5.9272633,6.727
3,3,1,0,1,1,6.8275967,9.07,6.787028,3.086
2,2,1,1,0,0,9.015164,7.477,5.5211616,5.465
2,1,0,1,1,1,5.868053,5.082,4.203438,5.17
1,1,2,1,1,1,4.4319496,3.488,0.0,0.471
0,0,0,0,0,0,0.0,0.1495,6.4565983,5.492
3,3,2,2,0,0,6.7282686,7.4,0.0,0.0001168
2,2,1,2,1,1,9.101778,8.02,0.38932624,0.2527
0,0,0,1,0,0,0.0,0.7007,6.5387897,5.43
4,3,1,2,1,1,2.188158,0.8896,1.2806677,0.534
3,3,2,0,0,0,6.3814692,7.113,0.0,0.5215
3,3,0,2,0,0,7.102872,7.406,2.1193664,1.02
0,0,2,2,0,0,0.0,0.0281,0.0,0.02715
4,4,2,2,0,0,5.113426,4.945,0.0,0.00833
4,3,0,0,1,1,5.1786323,4.86,4.846301,6.527
4,3,2,2,0,0,1.0431877,1.555,0.0,0.00644
1,1,1,1,1,1,6.5068107,5.914,3.1821365,4.164
2,2,0,0,1,1,7.156637,7.832,0.46799612,0.4282
4,3,0,1,1,1,5.6742215,5.242,2.9590197,2.406
1,1,1,0,0,0,9.4745035,7.414,8.771103,5.18
4,4,1,0,1,1,4.684502,3.996,3.2943108,5.523
0,0,1,0,1,1,0.0,0.1348,7.894008,6.742
0,0,2,2,1,1,0.0,0.00542,0.0,0.007042
4,4,1,1,1,1,3.618766,2.172,8.434467,6.68
4,4,1,1,0,0,3.3769374,4.02,7.7940226,5.57
0,0,2,0,1,1,0.0,0.04575,0.0,0.0415
2,1,1,1,0,0,3.0707626,3.992,4.81151,6.41
1,2,1,0,0,0,3.8727903,3.732,5.987882,6.8
2,2,0,0,1,1,4.9504495,4.293,7.2250695,6.6
2,1,0,1,0,0,3.1706028,3.43,8.7261095,6.562
3,3,0,1,0,0,2.835103,3.148,1.3417146,4.28
0,0,1,0,0,0,0.0,0.6396,3.937479,7.184
2,0,2,2,1,1,1.1308823,0.2174,0.0,0.2932
1,1,1,2,1,1,5.8725286,5.566,1.7433673,0.2289
1,1,0,0,1,1,3.4255557,3.557,5.201946,6.906
2,2,2,2,1,1,7.203184,8.14,0.0,0.005615
3,3,1,0,1,1,3.6554575,2.094,7.955549,6.344
1,1,1,1,1,1,7.8802958,7.035,4.7447147,6.254
0,0,2,2,1,1,0.0,0.03287,0.0,5.36e-06
0,3,2,2,1,1,0.0,0.2272,0.0,0.02672
0,0,0,1,0,0,0.0,0.2382,5.306008,5.06
4,3,1,2,0,0,4.2672806,5.094,1.0476379,0.1731
2,1,2,0,1,1,3.61944,3.988,0.0,0.6636
2,2,1,0,0,0,6.647085,8.74,7.3291473,5.492
1,1,0,0,1,1,8.842795,7.945,4.4343624,4.957
1,1,0,2,1,1,3.572288,3.21,0.14889275,0.012695
0,0,1,0,0,0,0.0,0.4578,2.8847,4.027
3,3,2,0,0,0,2.638266,0.0396,0.0,3.28e-05
3,3,2,2,1,1,5.895975,5.695,0.0,0.0008154
2,1,1,1,0,0,1.4976988,1.856,6.3281994,6.76
0,0,0,0,0,0,0.0,0.6597,3.1930013,4.117
4,0,2,1,1,1,0.41730338,0.2537,0.0,0.00962
3,3,2,2,1,1,7.352558,8.7,0.0,0.006615
4,4,2,2,0,0,4.824367,4.926,0.0,0.004917
0,0,1,1,1,1,0.0,0.1267,9.968879,5.992
1,1,0,2,1,1,3.1566665,1.678,2.0515344,0.5933
2,2,2,1,0,0,3.0175076,1.965,0.0,0.0221
3,3,0,1,0,0,9.497207,8.2,2.178997,4.383
0,0,0,2,1,1,0.0,0.0454,1.2335975,0.00985
0,0,2,1,0,0,0.0,0.003952,0.0,0.03146
3,1,1,0,0,0,0.4723087,1.279,6.3379498,6.27
3,3,0,2,0,0,9.8509245,7.453,1.2186936,0.2251
3,3,1,0,1,1,8.455372,7.23,1.7429104,0.561
1,0,2,2,1,1,0.49064255,0.161,0.0,0.0003295
3,3,1,1,1,1,6.78458,8.06,5.0779686,7.34
2,2,2,2,0,0,5.8347325,6.04,0.0,0.1401
3,3,2,2,0,0,9.674122,8.195,0.0,0.0755
3,3,2,2,1,1,9.378506,8.25,0.0,0.2216
0,0,0,1,1,1,0.0,0.0971,3.8553863,6.188
1,1,0,0,0,0,4.114214,3.928,7.284871,5.844
2,2,1,1,1,1,5.2523794,5.7,7.3007417,6.676
2,0,2,1,0,0,0.69462764,0.08215,0.0,0.03146
2,1,1,1,1,1,3.917182,3.043,5.8476787,7.027
4,4,2,2,1,1,2.2592323,0.2361,0.0,3.636e-05
4,3,2,2,1,1,4.5948496,4.21,0.0,0.1428
2,0,2,0,1,1,1.7313728,0.2534,0.0,0.2632
2,1,0,0,0,0,4.396294,5.098,9.99061,6.35
1,0,1,0,1,1,0.6993502,0.09454,4.2872224,6.48
1,1,1,1,1,1,7.814656,7.094,6.2535753,6.42
0,0,0,0,1,1,0.0,0.4502,8.63094,7.18
4,0,0,2,1,1,0.02062837,0.09125,1.6678153,0.0885
1,2,0,2,1,1,4.034042,3.312,1.1317418,0.1554
1,0,1,2,0,0,0.635176,0.07666,1.2839377,0.02791
4,4,2,1,1,1,9.635242,7.867,0.0,2.459
2,1,1,0,0,0,4.9571805,6.633,2.0912359,5.258
3,4,2,2,1,1,2.5228744,1.818,0.0,0.004013
2,2,0,0,0,0,6.8254857,7.812,7.316789,6.87
0,3,2,0,0,0,0.0,0.0982,0.0,0.07666
1,1,0,1,0,0,8.033237,8.195,9.292799,4.906
1,1,1,0,0,0,9.948872,7.883,0.48454678,5.844
1,2,0,0,0,0,4.2710047,3.273,2.7143044,2.299
0,0,2,2,1,1,0.0,0.00591,0.0,8.225e-05
0,0,2,2,0,0,0.0,0.003769,0.0,0.0001633
2,2,1,1,0,0,7.7421446,7.3,2.6637504,4.66
4,4,0,0,1,1,3.7044356,3.05,7.978713,6.89
1,1,2,2,1,1,2.2303722,0.805,0.0,0.001253
2,2,1,0,1,1,4.8303237,4.09,6.492536,6.82
3,3,0,0,1,1,5.287179,4.715,5.886568,6.086
1,1,2,2,0,0,9.079247,7.426,0.0,0.1738
1,1,0,0,0,0,7.518384,7.758,4.633141,6.742
3,4,2,2,1,1,3.8284297,1.516,0.0,0.0718
4,4,0,0,0,0,6.5919533,8.234,9.934785,6.35
3,3,1,1,0,0,2.648768,1.766,6.8373446,6.547
4,3,0,1,0,0,5.3362126,5.016,3.7267663,6.35
2,2,2,0,0,0,6.032137,6.64,0.0,0.1819
4,4,2,1,0,0,2.1681573,1.062,0.0,0.0636
4,4,1,1,0,0,4.766792,4.69,4.7937493,5.58
3,4,1,1,1,1,3.5591908,3.865,5.9810247,7.066
4,4,0,0,1,1,6.08519,6.89,7.110344,6.01
0,0,0,1,0,0,0.0,0.1296,7.863734,7.914
2,2,0,1,0,0,9.500078,8.09,3.93848,5.414
3,3,2,2,0,0,7.11633,8.61,0.0,0.0001794
1,1,0,0,0,0,7.95511,8.586,3.084438,1.124
2,1,1,0,1,1,2.2138608,1.529,2.2284865,0.1262
1,1,0,2,0,0,4.15783,4.566,2.1420822,0.0235
1,0,2,2,1,1,0.41692817,0.03052,0.0,0.000692
3,4,2,1,1,1,2.0289865,0.715,0.0,0.0326
4,4,1,0,1,1,1.8009853,1.147,6.383367,6.246
0,3,2,2,0,0,0.0,0.4958,0.0,0.001115
1,2,0,1,1,1,2.4880626,1.899,8.676327,6.46
3,3,2,2,1,1,8.462796,7.934,0.0,0.0589
0,2,2,2,1,1,0.0,0.0334,0.0,0.1698
2,0,1,1,1,1,0.36602938,0.121,3.2828774,4.383
2,2,2,2,0,0,8.083922,8.0,0.0,0.02768
1,1,0,0,1,1,6.903268,7.188,4.6718855,6.914
1,1,1,2,1,1,7.470918,8.37,1.4806423,0.00842
0,0,1,1,1,1,0.0,0.5234,2.0514734,4.188
3,3,0,1,1,1,2.6435363,1.773,2.8873613,4.008
1,1,1,1,1,1,9.326469,6.97,7.6597347,6.31
0,0,0,1,1,1,0.0,0.1549,5.038765,7.227
2,2,2,1,0,0,6.3004427,8.05,0.0,3.414
0,0,2,0,0,0,0.0,0.0986,0.0,0.818
2,1,1,1,1,1,5.8660994,4.83,5.26805,6.008
2,2,1,0,0,0,5.360842,5.312,5.783807,4.86
1,2,0,0,1,1,5.275036,3.436,5.1213303,5.7
3,3,0,0,0,0,5.922414,5.824,2.9391754,6.008
0,0,0,1,0,0,0.0,0.799,6.108088,5.977
3,3,0,1,0,0,8.095029,7.96,8.232392,6.793
3,3,2,2,1,1,8.3516035,7.938,0.0,0.0004296
3,3,0,0,0,0,6.7015786,7.64,6.2015877,6.875
1,2,0,1,0,0,1.1249204,0.6396,6.430292,5.082
4,4,0,0,1,1,7.461037,7.348,7.478219,5.895
3,4,1,0,0,0,3.6691487,3.889,3.3315344,3.934
3,3,0,0,1,1,9.420944,7.516,2.869988,0.6133
4,4,0,0,0,0,9.2841,7.844,7.04827,5.844
2,1,2,2,0,0,3.5088449,4.9,0.0,0.05823
0,0,2,2,1,1,0.0,0.371,0.0,0.0003648
4,3,0,2,1,1,0.58352894,0.1964,3.4393265,0.3074
3,3,0,1,0,0,8.8748865,8.38,4.7478433,7.035
4,3,0,1,1,1,5.730756,4.12,8.395275,6.285
3,4,0,0,1,1,3.6971736,4.64,5.404363,6.664
1,2,2,2,1,1,3.8536594,1.812,0.0,0.003654
0,0,1,1,1,1,0.0,0.1406,3.0600553,5.4
4,4,2,2,0,0,6.373117,8.875,0.0,0.00236
1,0,0,0,1,1,0.62842214,0.1843,4.5300336,3.805
0,0,1,1,1,1,0.0,1.11,5.954161,6.324
4,4,2,2,1,1,3.1833405,3.191,0.0,0.006214
1,1,2,2,0,0,7.0340166,7.875,0.0,0.01129
1,1,1,0,1,1,5.965645,7.0,3.6556587,3.879
4,3,1,1,0,0,0.27398863,0.509,7.4391136,7.324
0,1,2,2,0,0,0.0,0.3796,0.0,0.003698
3,4,0,1,1,1,5.635042,5.664,8.719671,7.152
1,1,0,0,0,0,2.2333264,1.07,4.9565005,6.688
4,4,0,0,1,1,5.1913524,4.605,4.0027823,6.09
4,4,2,2,1,1,6.364297,8.16,0.0,0.001839
2,2,2,2,0,0,2.9861808,4.723,0.0,0.009735
3,0,2,2,1,1,0.681585,0.04398,0.0,0.0008287
2,2,2,2,0,0,7.2699604,7.742,0.0,0.1065
1,2,1,0,1,1,4.1269646,3.898,1.0343137,3.684
1,1,1,2,0,0,1.1057076,1.524,2.6636615,0.1155
0,0,0,0,1,1,0.0,0.03403,6.334405,4.887
4,0,1,0,0,0,0.5356261,0.387,9.810208,3.148
3,3,1,1,0,0,8.809031,7.87,6.2895155,6.504
4,3,0,1,1,1,3.7996743,4.47,7.208699,6.387
4,4,0,1,0,0,7.150314,7.117,3.2415583,2.06
2,1,1,2,0,0,1.8843522,0.47,1.3589933,0.0001657
2,2,1,2,0,0,9.412089,7.793,3.142947,0.11505
4,4,0,2,1,1,3.2797213,3.473,1.275829,0.001535
0,0,1,0,0,0,0.0,0.76,8.139935,4.812
2,0,2,2,1,1,0.09453265,0.005234,0.0,6e-07
0,3,0,2,0,0,0.0,0.4932,0.748309,0.06122
2,2,0,2,0,0,6.679941,8.04,1.6850144,0.2277
2,2,1,0,0,0,9.845667,8.45,8.925443,6.086
3,3,2,2,1,1,6.305108,5.96,0.0,0.0428
2,2,2,1,1,1,8.044823,7.703,0.0,1.323
3,3,0,0,1,1,7.7581077,7.22,9.540251,6.516
1,1,0,0,0,0,3.3574424,5.42,6.5247183,5.645
1,1,2,2,0,0,5.120408,5.46,0.0,0.04056
2,2,2,2,1,1,8.874058,8.13,0.0,0.06073
2,2,1,2,0,0,6.998894,7.6,1.513782,0.1187
3,3,0,0,1,1,3.849834,4.234,8.520441,6.82
3,4,1,1,0,0,3.8748546,4.625,6.0005274,5.973
1,1,1,1,1,1,8.551826,7.703,6.56129,5.883
4,3,2,0,1,1,2.7893672,3.184,0.0,3.78
4,3,2,2,0,0,3.6610823,4.45,0.0,0.06122
4,4,1,1,0,0,6.9640536,7.89,1.5435193,4.727
4,3,1,1,0,0,2.2950447,3.5,9.86451,6.332
3,3,2,2,1,1,3.6940858,2.96,0.0,0.01987
1,0,2,2,0,0,0.69868857,0.03415,0.0,0.01112
4,4,0,0,0,0,5.852675,5.12,5.8850803,5.723
2,2,2,2,0,0,7.983176,6.883,0.0,0.02199
3,3,0,1,1,1,4.6360745,4.676,6.629781,5.297
1,1,1,1,1,1,7.0696692,8.31,6.6421013,6.152
4,4,0,2,1,1,2.8323884,2.117,0.2574011,0.01604
0,0,1,0,1,1,0.0,0.01825,4.158406,1.955
2,2,2,2,0,0,3.4482214,1.58,0.0,0.05823
2,2,2,2,1,1,9.739243,7.906,0.0,0.03607
2,2,1,0,0,0,7.788434,8.68,6.8976555,5.547
1,2,1,2,1,1,2.6744576,2.73,0.27189952,0.1368
1,1,0,0,0,0,4.2938004,4.883,7.2006054,6.375
3,3,2,2,1,1,5.90168,5.59,0.0,0.1257
0,0,1,0,0,0,0.0,0.8867,5.0535755,7.31
