true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,2,2,1,1,4.0,4.01,0.0,0.007355
1,1,0,0,1,1,4.0,4.016,6.0,5.953
4,4,0,0,1,1,4.0,3.994,6.0,6.01
4,4,1,1,1,1,4.0,3.975,6.0,6.062
4,4,1,1,0,0,4.0,4.016,6.0,6.035
4,4,2,2,0,0,4.0,3.977,0.0,0.003513
1,1,1,1,1,1,4.0,3.955,6.0,6.062
1,1,1,1,0,0,4.0,3.945,6.0,6.062
1,1,2,2,1,1,4.0,3.984,0.0,0.013824
3,3,0,0,0,0,4.0,4.04,6.0,5.992
4,4,0,0,1,1,4.0,4.02,6.0,5.98
2,2,0,0,1,1,4.0,4.027,6.0,5.97
4,4,0,0,0,0,4.0,4.04,6.0,6.04
3,3,2,2,1,1,4.0,3.96,0.0,0.00785
0,0,0,0,1,1,0.0,0.006462,6.0,6.04
2,2,1,1,0,0,4.0,3.977,6.0,6.062
3,3,2,2,0,0,4.0,3.967,0.0,0.01206
3,3,2,2,1,1,4.0,3.96,0.0,0.00856
2,2,0,0,0,0,4.0,4.01,6.0,5.984
1,1,1,1,0,0,4.0,3.965,6.0,6.06
2,2,1,1,0,0,4.0,3.992,6.0,6.035
0,0,0,0,1,1,0.0,0.006413,6.0,6.0
3,3,2,2,1,1,4.0,3.98,0.0,0.00937
2,2,0,0,1,1,4.0,4.027,6.0,5.992
4,4,0,0,0,0,4.0,3.953,6.0,6.01
0,0,0,0,0,0,0.0,0.01221,6.0,6.03
2,2,2,2,0,0,4.0,3.986,0.0,0.00591
4,4,1,1,0,0,4.0,4.04,6.0,5.97
0,0,0,0,0,0,0.0,0.01082,6.0,6.02
1,1,0,0,0,0,4.0,4.027,6.0,5.906
3,3,0,0,1,1,4.0,3.994,6.0,6.047
4,4,1,1,0,0,4.0,3.996,6.0,6.047
0,0,1,1,0,0,0.0,0.002892,6.0,6.016
0,0,0,0,0,0,0.0,0.00951,6.0,5.992
2,2,2,2,1,1,4.0,4.008,0.0,0.0094
2,2,2,2,1,1,4.0,3.988,0.0,0.00591
3,3,2,2,1,1,4.0,3.957,0.0,0.007614
4,4,0,0,0,0,4.0,4.0,6.0,5.996
1,1,1,1,1,1,4.0,3.986,6.0,6.14
0,0,1,1,0,0,0.0,0.002737,6.0,6.008
0,0,0,0,1,1,0.0,0.00873,6.0,5.996
0,0,2,2,1,1,0.0,0.0007906,0.0,0.01041
2,2,1,1,1,1,4.0,4.0,6.0,5.957
2,2,1,1,0,0,4.0,4.0,6.0,6.074
4,4,2,2,1,1,4.0,3.98,0.0,0.003433
1,1,0,0,1,1,4.0,4.008,6.0,6.047
0,0,2,2,0,0,0.0,0.000903,0.0,0.01166
3,3,0,0,1,1,4.0,4.02,6.0,6.047
1,1,0,0,1,1,4.0,3.984,6.0,5.996
1,1,0,0,0,0,4.0,3.955,6.0,5.656
4,4,0,0,0,0,4.0,4.03,6.0,5.996
3,3,1,1,0,0,4.0,4.016,6.0,5.992
0,0,0,0,0,0,0.0,0.01289,6.0,6.04
0,0,2,2,1,1,0.0,0.000797,0.0,0.0123
3,3,1,1,1,1,4.0,4.016,6.0,5.94
3,3,1,1,0,0,4.0,4.02,6.0,5.938
3,3,2,2,1,1,4.0,3.969,0.0,0.008835
1,1,1,1,1,1,4.0,3.969,6.0,6.074
2,2,1,1,1,1,4.0,4.016,6.0,5.906
3,3,2,2,0,0,4.0,3.992,0.0,0.0088
1,1,1,1,1,1,4.0,3.988,6.0,6.1
0,0,0,0,0,0,0.0,0.00932,6.0,6.03
0,0,1,1,0,0,0.0,0.003176,6.0,6.01
0,0,2,2,0,0,0.0,0.000939,0.0,0.010315
4,4,2,2,1,1,4.0,3.965,0.0,0.002937
0,0,0,0,1,1,0.0,0.01065,6.0,6.098
0,0,1,1,0,0,0.0,0.002892,6.0,5.996
4,4,2,2,0,0,4.0,3.973,0.0,0.003874
1,1,2,2,0,0,4.0,3.943,0.0,0.00869
4,4,0,0,1,1,4.0,4.027,6.0,6.04
2,2,2,2,0,0,4.0,3.994,0.0,0.006214
1,1,2,2,1,1,4.0,3.977,0.0,0.01095
4,4,1,1,0,0,4.0,4.02,6.0,6.05
4,4,2,2,1,1,4.0,3.963,0.0,0.002287
2,2,0,0,0,0,4.0,4.04,6.0,5.992
1,1,0,0,0,0,4.0,4.008,6.0,6.023
0,0,2,2,1,1,0.0,0.00076,0.0,0.01289
4,4,1,1,1,1,4.0,3.98,6.0,6.062
3,3,2,2,1,1,4.0,3.963,0.0,0.00817
3,3,1,1,0,0,4.0,4.016,6.0,5.977
0,0,0,0,0,0,0.0,0.00966,6.0,5.996
2,2,0,0,0,0,4.0,4.027,6.0,5.96
2,2,2,2,0,0,4.0,3.984,0.0,0.00744
1,1,1,1,1,1,4.0,3.957,6.0,6.07
0,0,2,2,0,0,0.0,0.001015,0.0,0.01041
3,3,1,1,1,1,4.0,3.988,6.0,6.086
0,0,0,0,1,1,0.0,0.00696,6.0,6.008
4,4,2,2,1,1,4.0,4.008,0.0,0.003513
2,2,2,2,1,1,4.0,4.0,0.0,0.00741
1,1,0,0,1,1,4.0,3.977,6.0,5.996
2,2,0,0,0,0,4.0,4.043,6.0,5.973
1,1,1,1,0,0,4.0,3.953,6.0,6.055
3,3,1,1,1,1,4.0,3.98,6.0,6.074
3,3,2,2,0,0,4.0,3.984,0.0,0.00849
2,2,0,0,1,1,4.0,4.027,6.0,5.973
3,3,0,0,1,1,4.0,4.023,6.0,6.02
0,0,0,0,0,0,0.0,0.00958,6.0,6.062
1,1,1,1,1,1,4.0,3.936,6.0,6.05
2,2,1,1,0,0,4.0,4.008,6.0,5.98
1,1,1,1,0,0,4.0,3.95,6.0,6.06
4,4,1,1,0,0,4.0,4.03,6.0,6.0
1,1,0,0,0,0,4.0,3.936,6.0,6.03
2,2,2,2,0,0,4.0,3.986,0.0,0.006668
3,3,2,2,0,0,4.0,3.986,0.0,0.011604
2,2,0,0,0,0,4.0,4.04,6.0,6.01
4,4,2,2,0,0,4.0,4.035,0.0,0.005817
1,1,2,2,1,1,4.0,3.973,0.0,0.01012
2,2,0,0,1,1,4.0,4.01,6.0,5.895
1,1,1,1,1,1,4.0,4.004,6.0,6.07
4,4,0,0,0,0,4.0,3.986,6.0,6.02
0,0,1,1,0,0,0.0,0.003302,6.0,5.996
0,0,1,1,1,1,0.0,0.002937,6.0,6.062
4,4,1,1,1,1,4.0,4.04,6.0,5.98
1,1,0,0,1,1,4.0,4.004,6.0,6.05
4,4,2,2,1,1,4.0,3.967,0.0,0.003101
3,3,1,1,0,0,4.0,4.01,6.0,6.04
4,4,2,2,0,0,4.0,3.96,0.0,0.003756
2,2,0,0,1,1,4.0,4.04,6.0,6.02
0,0,0,0,1,1,0.0,0.00842,6.0,6.02
3,3,0,0,1,1,4.0,4.004,6.0,6.0
1,1,2,2,1,1,4.0,4.0,0.0,0.02454
2,2,0,0,0,0,4.0,4.055,6.0,5.94
4,4,1,1,1,1,4.0,4.047,6.0,6.0
3,3,1,1,0,0,4.0,4.008,6.0,6.04
2,2,2,2,1,1,4.0,3.996,0.0,0.006718
4,4,2,2,0,0,4.0,4.027,0.0,0.00724
4,4,0,0,1,1,4.0,3.963,6.0,6.016
1,1,0,0,0,0,4.0,4.016,6.0,6.035
3,3,0,0,1,1,4.0,4.01,6.0,6.01
3,3,2,2,0,0,4.0,3.969,0.0,0.01289
4,4,0,0,0,0,4.0,4.008,6.0,5.984
4,4,2,2,0,0,4.0,3.941,0.0,0.003277
2,2,0,0,0,0,4.0,4.027,6.0,6.02
4,4,2,2,0,0,4.0,3.969,0.0,0.0032
0,0,1,1,1,1,0.0,0.003078,6.0,6.01
3,3,2,2,1,1,4.0,3.969,0.0,0.0088
2,2,1,1,0,0,4.0,3.986,6.0,6.07
3,3,1,1,1,1,4.0,4.0,6.0,6.023
1,1,0,0,1,1,4.0,4.016,6.0,6.01
4,4,2,2,0,0,4.0,3.982,0.0,0.003952
1,1,2,2,0,0,4.0,3.953,0.0,0.00958
4,4,2,2,1,1,4.0,3.98,0.0,0.003149
3,3,1,1,0,0,4.0,4.008,6.0,6.03
1,1,1,1,1,1,4.0,3.941,6.0,6.055
2,2,2,2,1,1,4.0,3.967,0.0,0.004974
2,2,2,2,0,0,4.0,3.975,0.0,0.007355
2,2,0,0,1,1,4.0,4.016,6.0,6.023
1,1,0,0,1,1,4.0,3.977,6.0,6.06
3,3,1,1,1,1,4.0,3.988,6.0,6.047
0,0,0,0,0,0,0.0,0.00904,6.0,5.957
3,3,2,2,1,1,4.0,3.969,0.0,0.00741
1,1,1,1,0,0,4.0,3.975,6.0,6.047
2,2,0,0,1,1,4.0,4.02,6.0,5.984
4,4,0,0,0,0,4.0,3.996,6.0,6.0
2,2,2,2,0,0,4.0,3.992,0.0,0.006165
3,3,0,0,1,1,4.0,4.0,6.0,6.04
2,2,0,0,1,1,4.0,4.023,6.0,5.93
3,3,1,1,1,1,4.0,4.01,6.0,5.996
0,0,2,2,0,0,0.0,0.001264,0.0,0.01305
0,0,2,2,0,0,0.0,0.000889,0.0,0.01179
1,1,0,0,0,0,4.0,3.91,6.0,5.543
3,3,2,2,1,1,4.0,3.98,0.0,0.01041
3,3,0,0,1,1,4.0,4.03,6.0,6.035
1,1,1,1,0,0,4.0,3.95,6.0,6.098
4,4,2,2,1,1,4.0,3.986,0.0,0.003006
3,3,0,0,1,1,4.0,4.027,6.0,6.035
0,0,2,2,0,0,0.0,0.00116,0.0,0.012695
3,3,0,0,1,1,4.0,4.02,6.0,6.07
3,3,0,0,1,1,4.0,4.03,6.0,6.047
4,4,1,1,1,1,4.0,4.0,6.0,6.055
1,1,0,0,1,1,4.0,4.035,6.0,6.07
4,4,1,1,1,1,4.0,4.035,6.0,5.992
3,3,1,1,0,0,4.0,4.02,6.0,5.957
2,2,2,2,1,1,4.0,3.996,0.0,0.00664
1,1,1,1,0,0,4.0,3.926,6.0,5.96
4,4,0,0,0,0,4.0,4.004,6.0,6.02
1,1,2,2,1,1,4.0,3.965,0.0,0.01053
1,1,2,2,1,1,4.0,3.975,0.0,0.00951
2,2,0,0,0,0,4.0,4.04,6.0,6.023
0,0,1,1,0,0,0.0,0.003006,6.0,6.008
2,2,2,2,1,1,4.0,3.982,0.0,0.006985
0,0,1,1,0,0,0.0,0.002716,6.0,5.992
0,0,2,2,0,0,0.0,0.0007725,0.0,0.0125
1,1,0,0,0,0,4.0,3.846,6.0,6.01
0,0,1,1,0,0,0.0,0.004673,6.0,5.945
3,3,1,1,1,1,4.0,3.986,6.0,6.06
4,4,2,2,0,0,4.0,3.953,0.0,0.003302
2,2,1,1,0,0,4.0,4.035,6.0,5.98
2,2,2,2,0,0,4.0,4.008,0.0,0.008865
0,0,1,1,1,1,0.0,0.002716,6.0,6.06
0,0,2,2,0,0,0.0,0.0008483,0.0,0.01121
1,1,2,2,1,1,4.0,3.943,0.0,0.0094
0,0,1,1,0,0,0.0,0.003126,6.0,6.008
2,2,1,1,1,1,4.0,4.004,6.0,5.992
2,2,0,0,1,1,4.0,4.035,6.0,5.98
2,2,1,1,0,0,4.0,3.992,6.0,6.055
2,2,2,2,0,0,4.0,3.98,0.0,0.008896
0,0,0,0,1,1,0.0,0.00962,6.0,6.08
2,2,0,0,0,0,4.0,4.016,6.0,6.047
2,2,1,1,1,1,4.0,4.0,6.0,5.984
2,2,0,0,1,1,4.0,4.016,6.0,5.957
2,2,0,0,0,0,4.0,3.984,6.0,6.03
0,0,0,0,1,1,0.0,0.00724,6.0,6.113
1,1,0,0,0,0,4.0,3.988,6.0,6.0
2,2,2,2,0,0,4.0,3.984,0.0,0.005795
2,2,2,2,1,1,4.0,4.008,0.0,0.006336
0,0,0,0,0,0,0.0,0.01156,6.0,6.06
1,1,1,1,0,0,4.0,3.941,6.0,5.96
4,4,0,0,1,1,4.0,3.994,6.0,6.02
1,1,0,0,1,1,4.0,4.01,6.0,6.07
1,1,2,2,1,1,4.0,3.977,0.0,0.00767
1,1,2,2,0,0,4.0,3.967,0.0,0.013565
1,1,1,1,1,1,4.0,3.943,6.0,6.047
3,3,0,0,0,0,4.0,3.889,6.0,6.02
2,2,0,0,1,1,4.0,4.02,6.0,5.97
1,1,2,2,1,1,4.0,3.992,0.0,0.01675
4,4,2,2,0,0,4.0,3.982,0.0,0.003101
1,1,2,2,0,0,4.0,3.947,0.0,0.00807
2,2,1,1,1,1,4.0,3.996,6.0,6.016
0,0,0,0,0,0,0.0,0.0123,6.0,5.97
3,3,0,0,1,1,4.0,4.004,6.0,6.0
0,0,0,0,1,1,0.0,0.00915,6.0,6.08
2,2,1,1,1,1,4.0,4.02,6.0,5.984
1,1,0,0,1,1,4.0,4.0,6.0,5.957
2,2,0,0,0,0,4.0,4.043,6.0,5.934
0,0,2,2,0,0,0.0,0.0008154,0.0,0.00985
