true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,0,0,4.0,4.02,0.0,0.0428
2,2,1,1,0,0,4.0,4.016,6.0,5.824
3,3,0,0,1,1,4.0,4.02,6.0,6.023
2,2,0,0,1,1,4.0,3.96,6.0,6.14
4,4,0,0,1,1,4.0,4.01,6.0,5.98
1,1,2,2,0,0,4.0,3.975,0.0,0.02322
1,1,1,1,1,1,4.0,4.027,6.0,5.984
2,2,0,0,1,1,4.0,3.994,6.0,6.023
3,3,1,1,1,1,4.0,3.988,6.0,6.08
1,1,1,1,0,0,4.0,4.008,6.0,6.074
2,2,0,0,1,1,4.0,4.016,6.0,5.97
0,0,0,0,0,0,0.0,0.004093,6.0,6.152
2,2,2,2,0,0,4.0,4.03,0.0,0.2722
2,2,0,0,1,1,4.0,3.977,6.0,6.035
3,3,1,1,1,1,4.0,4.027,6.0,5.984
2,2,1,1,0,0,4.0,3.975,6.0,5.97
2,2,0,0,1,1,4.0,3.973,6.0,6.06
1,1,2,2,1,1,4.0,4.027,0.0,0.02036
0,0,0,0,0,0,0.0,0.003078,6.0,6.05
3,3,2,2,0,0,4.0,4.016,0.0,0.0784
2,2,1,1,1,1,4.0,4.04,6.0,5.96
0,0,0,0,0,0,0.0,0.004173,6.0,5.96
4,4,1,1,1,1,4.0,4.035,6.0,5.9
3,3,2,2,0,0,4.0,3.04,0.0,0.2092
3,3,0,0,0,0,4.0,4.023,6.0,5.867
0,0,2,2,0,0,0.0,0.007553,0.0,0.09375
4,4,2,2,0,0,4.0,4.027,0.0,0.05798
4,4,0,0,1,1,4.0,4.02,6.0,5.96
4,4,2,2,0,0,4.0,4.0,0.0,0.03287
1,1,1,1,1,1,4.0,4.03,6.0,5.98
2,2,0,0,1,1,4.0,3.955,6.0,6.156
4,4,0,0,1,1,4.0,3.982,6.0,6.05
1,1,1,1,0,0,4.0,3.994,6.0,6.094
4,4,1,1,1,1,4.0,4.004,6.0,6.016
0,0,1,1,1,1,0.0,0.005398,6.0,5.97
0,0,2,2,1,1,0.0,0.00411,0.0,0.047
4,4,1,1,1,1,4.0,3.996,6.0,6.03
4,4,1,1,0,0,4.0,4.02,6.0,6.03
0,0,2,2,1,1,0.0,0.01069,0.0,0.02493
2,2,1,1,0,0,4.0,4.02,6.0,6.055
1,1,1,1,0,0,4.0,4.016,6.0,6.008
2,2,0,0,1,1,4.0,3.992,6.0,6.04
2,2,0,0,0,0,4.0,4.02,6.0,2.707
3,3,0,0,0,0,4.0,4.035,6.0,5.984
0,0,1,1,0,0,0.0,0.006386,6.0,6.008
2,2,2,2,1,1,4.0,4.023,0.0,0.1006
1,1,1,1,1,1,4.0,3.986,6.0,6.04
1,1,0,0,1,1,4.0,4.008,6.0,6.008
2,2,2,2,1,1,4.0,3.988,0.0,0.039
3,3,1,1,1,1,4.0,4.023,6.0,6.016
1,1,1,1,1,1,4.0,4.023,6.0,6.008
0,0,2,2,1,1,0.0,0.006187,0.0,0.01761
0,0,2,2,1,1,0.0,0.003712,0.0,0.043
0,0,0,0,0,0,0.0,0.001897,6.0,6.09
4,4,1,1,0,0,4.0,3.992,6.0,6.055
2,2,2,2,1,1,4.0,4.016,0.0,0.04608
2,2,1,1,0,0,4.0,4.02,6.0,6.01
1,1,0,0,1,1,4.0,4.023,6.0,6.0
1,1,0,0,1,1,4.0,3.988,6.0,6.02
0,0,1,1,0,0,0.0,0.00823,6.0,6.152
3,3,2,2,0,0,4.0,4.027,0.0,0.08124
3,3,2,2,1,1,4.0,4.02,0.0,0.02107
2,2,1,1,0,0,4.0,4.023,6.0,5.94
0,0,0,0,0,0,0.0,0.00873,6.0,6.137
4,4,2,2,1,1,4.0,4.016,0.0,0.01825
3,3,2,2,1,1,4.0,4.043,0.0,0.0255
4,4,2,2,0,0,4.0,4.02,0.0,0.1764
0,0,1,1,1,1,0.0,0.006046,6.0,6.117
1,1,0,0,1,1,4.0,3.988,6.0,5.984
2,2,2,2,0,0,4.0,4.01,0.0,0.08154
3,3,0,0,0,0,4.0,4.008,6.0,5.85
0,0,0,0,1,1,0.0,0.003176,6.0,6.07
0,0,2,2,0,0,0.0,0.004955,0.0,0.03513
3,3,1,1,0,0,4.0,3.986,6.0,6.098
3,3,0,0,0,0,4.0,3.994,6.0,5.348
3,3,1,1,1,1,4.0,3.982,6.0,6.094
1,1,2,2,1,1,4.0,3.996,0.0,0.02562
3,3,1,1,1,1,4.0,3.994,6.0,6.035
2,2,2,2,0,0,4.0,4.027,0.0,0.03027
3,3,2,2,0,0,4.0,4.023,0.0,0.2517
3,3,2,2,1,1,4.0,4.062,0.0,0.08514
0,0,0,0,1,1,0.0,0.001867,6.0,6.03
1,1,0,0,0,0,4.0,4.027,6.0,5.94
2,2,1,1,1,1,4.0,4.03,6.0,6.016
2,2,2,2,0,0,4.0,4.027,0.0,0.0737
2,2,1,1,1,1,4.0,4.04,6.0,5.977
4,4,2,2,1,1,4.0,3.992,0.0,0.013306
4,4,2,2,1,1,4.0,4.016,0.0,0.00741
2,2,2,2,1,1,4.0,4.02,0.0,0.06073
2,2,0,0,0,0,4.0,3.986,6.0,6.098
1,1,1,1,1,1,4.0,4.027,6.0,5.996
1,1,1,1,1,1,4.0,4.027,6.0,5.945
0,0,0,0,1,1,0.0,0.01065,6.0,6.06
4,4,0,0,1,1,4.0,4.008,6.0,6.04
1,1,0,0,1,1,4.0,4.02,6.0,5.918
1,1,1,1,0,0,4.0,4.004,6.0,6.062
4,4,2,2,1,1,4.0,4.027,0.0,0.014496
2,2,1,1,0,0,4.0,4.06,6.0,5.938
3,3,2,2,1,1,4.0,4.03,0.0,0.01604
2,2,0,0,0,0,4.0,3.967,6.0,6.047
0,0,2,2,0,0,0.0,0.02191,0.0,0.04086
1,1,0,0,0,0,4.0,3.977,6.0,6.137
1,1,1,1,0,0,4.0,4.01,6.0,6.047
1,1,0,0,0,0,4.0,4.047,6.0,5.996
0,0,2,2,1,1,0.0,0.005318,0.0,0.02493
0,0,2,2,0,0,0.0,0.00839,0.0,0.04886
2,2,1,1,0,0,4.0,3.996,6.0,6.08
4,4,0,0,1,1,4.0,4.0,6.0,6.016
1,1,2,2,1,1,4.0,3.973,0.0,0.03125
2,2,1,1,1,1,4.0,4.023,6.0,6.023
3,3,0,0,1,1,4.0,4.02,6.0,6.02
1,1,2,2,0,0,4.0,4.016,0.0,0.10815
1,1,0,0,0,0,4.0,4.01,6.0,5.387
3,3,2,2,1,1,4.0,4.02,0.0,0.01694
4,4,0,0,0,0,4.0,4.027,6.0,6.008
3,3,1,1,0,0,4.0,4.043,6.0,6.023
4,4,0,0,0,0,4.0,4.02,6.0,6.016
2,2,2,2,0,0,4.0,4.008,0.0,0.0895
4,4,2,2,0,0,4.0,4.035,0.0,0.02502
4,4,1,1,0,0,4.0,4.01,6.0,6.06
3,3,1,1,1,1,4.0,3.984,6.0,6.07
4,4,0,0,1,1,4.0,3.992,6.0,6.04
0,0,0,0,0,0,0.0,0.01549,6.0,6.07
2,2,0,0,0,0,4.0,4.0,6.0,6.113
3,3,2,2,0,0,4.0,4.016,0.0,0.02992
1,1,0,0,0,0,4.0,3.996,6.0,6.016
2,2,1,1,1,1,4.0,4.05,6.0,5.96
1,1,0,0,0,0,4.0,4.023,6.0,5.63
1,1,2,2,1,1,4.0,3.984,0.0,0.01456
3,3,2,2,1,1,4.0,4.04,0.0,0.03537
4,4,1,1,1,1,4.0,4.016,6.0,5.984
0,0,2,2,0,0,0.0,0.03708,0.0,0.1554
1,1,0,0,1,1,4.0,4.047,6.0,5.953
3,3,2,2,1,1,4.0,4.043,0.0,0.08417
0,0,2,2,1,1,0.0,0.004765,0.0,0.04593
2,2,1,1,1,1,4.0,4.03,6.0,6.023
2,2,2,2,0,0,4.0,4.035,0.0,0.10205
1,1,0,0,1,1,4.0,3.805,6.0,6.098
1,1,1,1,1,1,4.0,4.016,6.0,5.984
0,0,1,1,1,1,0.0,0.01012,6.0,6.008
3,3,0,0,1,1,4.0,3.973,6.0,6.01
1,1,1,1,1,1,4.0,3.982,6.0,6.055
0,0,0,0,1,1,0.0,0.001442,6.0,6.04
2,2,2,2,0,0,4.0,4.027,0.0,0.03693
0,0,2,2,0,0,0.0,0.004673,0.0,0.03525
2,2,1,1,1,1,4.0,3.977,6.0,6.094
2,2,1,1,0,0,4.0,4.01,6.0,6.01
1,1,0,0,1,1,4.0,3.984,6.0,5.96
3,3,0,0,0,0,4.0,4.008,6.0,5.996
0,0,0,0,0,0,0.0,0.02779,6.0,6.016
3,3,0,0,0,0,4.0,4.01,6.0,6.023
3,3,2,2,1,1,4.0,4.03,0.0,0.03497
3,3,0,0,0,0,4.0,3.83,6.0,6.008
1,1,0,0,0,0,4.0,4.016,6.0,6.01
4,4,0,0,1,1,4.0,4.0,6.0,5.992
3,3,1,1,0,0,4.0,3.984,6.0,6.117
3,3,0,0,1,1,4.0,4.016,6.0,6.086
4,4,0,0,0,0,4.0,4.027,6.0,6.035
2,2,2,2,0,0,4.0,4.016,0.0,0.1554
0,0,2,2,1,1,0.0,0.006264,0.0,0.033
4,4,0,0,1,1,4.0,4.0,6.0,6.01
3,3,0,0,0,0,4.0,3.969,6.0,5.973
4,4,0,0,1,1,4.0,4.035,6.0,5.957
3,3,0,0,1,1,4.0,3.973,6.0,6.06
1,1,2,2,1,1,4.0,3.994,0.0,0.01495
0,0,1,1,1,1,0.0,0.004993,6.0,6.016
4,4,2,2,0,0,4.0,4.02,0.0,0.03442
1,1,0,0,1,1,4.0,3.953,6.0,6.094
0,0,1,1,1,1,0.0,0.00392,6.0,5.984
4,4,2,2,1,1,4.0,4.016,0.0,0.014435
1,1,2,2,0,0,4.0,4.008,0.0,0.0331
1,1,1,1,1,1,4.0,4.01,6.0,6.04
4,4,1,1,0,0,4.0,4.027,6.0,6.016
0,0,2,2,0,0,0.0,0.01335,0.0,0.02725
3,3,0,0,1,1,4.0,4.016,6.0,6.08
1,1,0,0,0,0,4.0,4.023,6.0,6.0
4,4,0,0,1,1,4.0,3.992,6.0,6.035
4,4,2,2,1,1,4.0,4.035,0.0,0.015015
2,2,2,2,0,0,4.0,4.02,0.0,0.039
3,3,2,2,1,1,4.0,4.04,0.0,0.01107
2,2,2,2,0,0,4.0,4.03,0.0,0.05823
1,1,1,1,1,1,4.0,4.004,6.0,6.035
1,1,1,1,0,0,4.0,4.016,6.0,6.047
0,0,0,0,1,1,0.0,0.0202,6.0,5.97
4,4,1,1,0,0,4.0,4.02,6.0,6.0
3,3,1,1,0,0,4.0,3.975,6.0,6.19
4,4,0,0,1,1,4.0,4.02,6.0,5.97
4,4,0,0,0,0,4.0,4.0,6.0,6.09
2,2,1,1,0,0,4.0,3.988,6.0,6.0
2,2,1,1,0,0,4.0,3.965,6.0,5.98
4,4,0,0,1,1,4.0,4.01,6.0,5.96
0,0,1,1,0,0,0.0,0.0125,6.0,5.992
2,2,2,2,1,1,4.0,4.047,0.0,0.09485
0,0,0,0,0,0,0.0,0.02287,6.0,5.98
2,2,0,0,0,0,4.0,4.0,6.0,6.07
2,2,1,1,0,0,4.0,4.047,6.0,6.047
3,3,2,2,1,1,4.0,4.016,0.0,0.008896
2,2,2,2,1,1,4.0,4.027,0.0,0.1173
3,3,0,0,1,1,4.0,4.05,6.0,5.938
1,1,0,0,0,0,4.0,3.988,6.0,6.098
1,1,2,2,0,0,4.0,4.02,0.0,0.1277
2,2,2,2,1,1,4.0,4.035,0.0,0.0526
2,2,1,1,0,0,4.0,4.016,6.0,6.0
3,3,0,0,1,1,4.0,4.06,6.0,5.918
3,3,1,1,0,0,4.0,4.03,6.0,6.098
1,1,1,1,1,1,4.0,4.008,6.0,6.03
4,4,2,2,1,1,4.0,4.02,0.0,0.01549
4,4,2,2,0,0,4.0,4.02,0.0,0.02359
4,4,1,1,0,0,4.0,3.982,6.0,6.074
4,4,1,1,0,0,4.0,4.0,6.0,6.086
3,3,2,2,1,1,4.0,4.055,0.0,0.01721
1,1,2,2,0,0,4.0,4.004,0.0,0.0982
4,4,0,0,0,0,4.0,4.03,6.0,6.01
2,2,2,2,0,0,4.0,4.03,0.0,0.03564
3,3,0,0,1,1,4.0,4.047,6.0,6.016
1,1,1,1,1,1,4.0,3.984,6.0,6.062
4,4,0,0,1,1,4.0,4.03,6.0,5.97
0,0,1,1,1,1,0.0,0.002434,6.0,6.008
2,2,2,2,0,0,4.0,4.047,0.0,0.0861
2,2,2,2,1,1,4.0,4.016,0.0,0.02704
2,2,1,1,0,0,4.0,4.035,6.0,5.957
1,1,1,1,1,1,4.0,4.035,6.0,5.992
1,1,0,0,0,0,4.0,3.994,6.0,6.01
3,3,2,2,1,1,4.0,4.008,0.0,0.09125
0,0,1,1,0,0,0.0,0.00801,6.0,6.02
