true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,1,1,1,1,4.0,4.117,6.7016387,6.844
1,1,1,0,1,1,4.0,4.312,7.3942575,7.05
4,4,1,1,1,1,4.0,3.79,1.4731467,1.283
0,0,0,0,0,0,0.0,0.6323,2.5808465,3.898
2,1,2,2,0,0,4.0,4.07,0.0,0.013306
3,4,1,2,0,0,4.0,3.867,0.21578339,0.1484
2,2,2,0,0,0,4.0,3.95,0.0,0.0845
0,0,0,0,0,0,0.0,0.1843,6.684147,4.977
2,2,1,0,1,1,4.0,3.531,4.9101105,5.51
3,3,1,1,1,1,4.0,4.03,3.0111365,6.09
2,1,0,0,0,0,4.0,4.14,8.519084,6.02
2,1,1,1,0,0,4.0,3.68,1.6328564,0.3247
3,3,0,0,0,0,4.0,3.684,9.77324,6.977
2,1,2,2,1,1,4.0,3.955,0.0,0.039
3,4,0,1,1,1,4.0,4.15,5.4773307,5.434
3,4,2,2,1,1,4.0,4.113,0.0,0.01935
0,0,1,0,0,0,0.0,0.2537,5.662095,6.62
2,1,0,1,1,1,4.0,4.234,8.060238,7.242
3,4,1,1,1,1,4.0,3.965,7.810835,6.95
0,0,1,0,0,0,0.0,0.4272,1.0288585,3.871
4,3,1,2,0,0,4.0,3.81,0.5816214,0.03223
0,0,0,1,1,1,0.0,0.2122,6.949403,6.723
4,3,1,0,0,0,4.0,3.973,5.649541,5.312
4,4,0,1,1,1,4.0,3.484,6.2417345,6.07
2,1,1,0,1,1,4.0,4.094,4.9032655,4.984
1,2,2,2,1,1,4.0,3.84,0.0,0.02611
2,1,2,2,0,0,4.0,4.11,0.0,0.05322
2,2,0,1,0,0,4.0,4.05,7.5686827,6.312
1,1,0,0,0,0,4.0,3.266,4.1518745,4.684
3,4,1,1,0,0,4.0,4.113,5.719562,5.934
3,4,2,2,1,1,4.0,3.453,0.0,0.279
1,2,1,0,0,0,4.0,4.312,3.701142,4.566
0,0,2,2,1,1,0.0,0.0784,0.0,0.3228
1,2,2,2,0,0,4.0,3.682,0.0,0.04102
0,0,1,1,1,1,0.0,0.4805,9.251339,6.19
1,2,1,1,0,0,4.0,4.03,6.8943014,6.117
3,4,2,2,1,1,4.0,3.453,0.0,0.1495
1,2,0,2,0,0,4.0,3.379,0.21399654,0.00817
4,3,0,2,0,0,4.0,4.215,2.416862,0.05322
3,4,2,2,0,0,4.0,3.75,0.0,0.006565
2,1,2,2,1,1,4.0,4.11,0.0,0.2998
3,3,1,1,1,1,4.0,4.016,4.3724537,6.18
1,2,2,2,0,0,4.0,4.145,0.0,0.02791
4,4,2,2,1,1,4.0,4.38,0.0,0.1317
2,1,0,1,0,0,4.0,3.96,5.170846,6.4
2,1,2,2,0,0,4.0,4.082,0.0,0.00783
0,0,1,0,1,1,0.0,0.2386,4.2156663,2.906
1,2,1,0,0,0,4.0,4.062,5.500905,7.113
2,1,0,1,1,1,4.0,3.947,8.212463,6.992
2,2,1,0,0,0,4.0,3.537,6.6604652,6.332
1,2,0,1,1,1,4.0,3.793,4.3482656,4.145
4,4,1,0,1,1,4.0,3.957,2.3733294,6.656
0,0,2,0,1,1,0.0,0.1724,0.0,0.6587
3,4,0,1,0,0,4.0,4.117,5.8530197,6.44
0,0,2,2,0,0,0.0,0.343,0.0,0.1946
0,0,2,2,0,0,0.0,0.0634,0.0,0.04266
0,0,0,2,0,0,0.0,0.3494,0.08894201,0.03912
1,2,2,2,0,0,4.0,4.42,0.0,0.01225
4,3,1,0,0,0,4.0,4.168,2.357368,2.463
2,1,1,1,1,1,4.0,3.883,0.7916009,1.4
2,1,2,2,0,0,4.0,4.086,0.0,0.028
3,3,1,1,1,1,4.0,4.484,6.2718096,6.5
0,0,2,0,0,0,0.0,0.1169,0.0,0.1602
1,2,2,2,1,1,4.0,4.32,0.0,0.01134
1,2,0,0,0,0,4.0,4.203,2.137201,1.0
2,1,2,2,1,1,4.0,3.95,0.0,0.287
4,3,0,1,1,1,4.0,4.23,8.217653,6.832
0,0,0,0,1,1,0.0,0.1229,4.309604,5.523
0,0,2,2,0,0,0.0,0.1984,0.0,0.3833
2,2,1,1,0,0,4.0,4.176,8.856983,5.973
2,1,2,2,0,0,4.0,3.787,0.0,0.1277
4,4,0,0,1,1,4.0,3.93,3.253156,5.445
2,2,2,2,0,0,4.0,3.98,0.0,0.01817
0,0,2,2,0,0,0.0,0.3396,0.0,0.042
4,4,2,2,0,0,4.0,3.785,0.0,0.05304
4,4,1,1,1,1,4.0,4.117,8.827629,6.543
3,3,1,2,1,1,4.0,4.04,1.8539028,0.2124
2,2,2,2,0,0,4.0,4.105,0.0,0.06537
3,3,1,1,0,0,4.0,4.016,4.287553,4.914
3,4,0,1,1,1,4.0,4.13,8.63972,6.945
0,0,0,1,0,0,0.0,0.2886,3.878341,6.79
2,1,2,2,0,0,4.0,4.168,0.0,0.013565
4,3,2,2,0,0,4.0,3.73,0.0,0.01134
2,2,0,1,1,1,4.0,4.047,7.9699306,4.86
0,0,0,1,0,0,0.0,0.4082,2.9396133,0.259
1,1,0,1,1,1,4.0,4.03,8.315231,7.223
1,1,1,0,0,0,4.0,3.652,4.2933726,6.49
3,3,0,2,0,0,4.0,3.7,1.9214795,0.1543
0,0,2,2,0,0,0.0,0.4106,0.0,0.00747
3,3,0,2,1,1,4.0,3.465,0.045126773,0.6694
3,3,0,0,0,0,4.0,3.992,9.414664,5.855
4,3,0,1,0,0,4.0,4.086,3.9768126,5.21
2,2,0,0,1,1,4.0,3.566,2.5235147,4.77
0,0,1,0,1,1,0.0,0.2382,5.4893064,5.516
2,1,0,1,1,1,4.0,2.914,9.898064,6.89
4,3,1,1,0,0,4.0,4.066,7.470376,6.656
0,0,2,2,0,0,0.0,0.1045,0.0,0.0002033
1,2,0,0,0,0,4.0,3.898,5.3580465,6.67
4,4,0,1,0,0,4.0,4.027,6.3314066,5.58
0,0,2,2,1,1,0.0,0.635,0.0,0.01688
4,4,0,1,1,1,4.0,4.055,5.638706,6.65
0,0,1,0,0,0,0.0,0.1138,4.6396556,4.37
0,0,1,1,1,1,0.0,0.391,9.380978,7.273
0,0,1,1,0,0,0.0,0.3247,4.246205,6.777
1,1,2,2,1,1,4.0,4.297,0.0,0.01755
1,1,0,0,0,0,4.0,3.977,2.964296,5.684
4,3,2,2,0,0,4.0,3.902,0.0,0.1473
2,1,0,1,0,0,4.0,3.977,2.822915,3.285
4,3,1,0,0,0,4.0,4.055,6.1977777,6.777
2,1,0,1,1,1,4.0,4.383,7.155216,6.74
4,4,0,1,1,1,4.0,4.0,8.411135,6.766
3,3,2,2,0,0,4.0,3.934,0.0,0.0651
3,3,1,1,1,1,4.0,3.693,5.978018,6.62
3,3,1,0,0,0,4.0,3.852,7.9797754,6.664
3,3,1,1,1,1,4.0,4.074,8.73165,6.91
0,0,2,2,1,1,0.0,0.3845,0.0,0.1995
3,4,1,1,1,1,4.0,4.105,9.084932,6.836
2,2,2,2,0,0,4.0,4.188,0.0,0.10693
4,3,1,0,0,0,4.0,3.865,3.3541722,5.54
1,1,2,0,1,1,4.0,3.818,0.0,0.4714
2,1,0,2,1,1,4.0,4.32,2.812457,0.6685
3,3,1,0,1,1,4.0,3.955,3.5430288,1.593
1,2,2,2,1,1,4.0,4.027,0.0,0.3506
4,4,0,1,1,1,4.0,4.17,3.7973177,3.436
4,4,0,1,1,1,4.0,3.908,3.1392498,5.14
1,1,0,1,0,0,4.0,4.145,9.845821,6.17
1,1,2,2,0,0,4.0,3.291,0.0,0.04626
1,1,2,1,1,1,4.0,2.438,0.0,1.016
2,1,1,1,0,0,4.0,4.164,4.673916,6.035
3,4,2,2,0,0,4.0,4.062,0.0,0.02591
2,1,0,2,0,0,4.0,3.945,0.74944806,0.0657
0,0,2,2,0,0,0.0,0.0885,0.0,0.1187
3,4,0,1,0,0,4.0,3.691,6.4630165,6.016
0,0,0,2,0,0,0.0,0.2837,0.19323058,0.007267
1,1,0,0,1,1,4.0,3.84,5.3632593,5.22
3,3,0,0,1,1,4.0,4.094,2.2354457,4.64
0,0,1,1,1,1,0.0,0.04315,3.0065453,6.383
2,2,0,0,0,0,4.0,3.82,5.649068,6.242
2,1,2,2,1,1,4.0,4.086,0.0,0.01904
4,4,0,1,1,1,4.0,4.195,5.498882,5.625
0,0,0,0,0,0,0.0,0.0732,1.6369445,4.863
2,1,1,0,1,1,4.0,4.156,7.0700502,5.445
1,1,1,1,0,0,4.0,3.72,3.0400963,5.938
0,0,0,0,0,0,0.0,0.07434,3.769356,4.965
0,0,0,2,1,1,0.0,0.00419,0.28440318,0.1017
0,0,0,2,1,1,0.0,0.4219,2.7783046,0.9434
1,1,0,0,0,0,4.0,3.113,5.397188,5.254
2,1,2,2,1,1,4.0,4.28,0.0,0.2886
1,1,1,0,0,0,4.0,4.242,6.8034797,6.246
2,2,1,0,0,0,4.0,4.11,1.9105325,6.055
4,4,1,2,1,1,4.0,3.465,2.0014908,0.3115
1,2,1,1,0,0,4.0,3.768,3.3625011,5.562
3,3,1,1,1,1,4.0,4.02,2.4421065,6.406
0,0,2,2,1,1,0.0,0.377,0.0,0.002869
2,1,0,0,0,0,4.0,2.967,6.81562,5.88
2,1,2,2,0,0,4.0,3.734,0.0,0.003815
0,0,2,2,0,0,0.0,0.5654,0.0,0.0707
3,3,1,1,0,0,4.0,3.719,4.389294,5.844
4,3,0,0,0,0,4.0,3.336,3.29751,2.6
2,2,2,2,0,0,4.0,3.78,0.0,0.012695
0,0,1,1,1,1,0.0,0.2461,4.283406,6.918
2,2,2,2,1,1,4.0,3.605,0.0,0.693
1,1,0,0,1,1,4.0,4.008,7.410121,6.324
3,3,0,0,0,0,4.0,4.156,5.1168003,6.797
1,2,0,1,1,1,4.0,4.098,9.3908615,6.93
4,4,0,1,1,1,4.0,4.305,8.616844,6.637
2,2,0,0,0,0,4.0,3.877,3.2052584,4.69
2,1,0,0,1,1,4.0,3.648,5.045929,6.15
2,1,0,1,1,1,4.0,4.016,5.6891494,6.266
1,2,0,2,1,1,4.0,3.672,1.9668224,0.397
4,4,0,1,0,0,4.0,3.688,6.3039904,6.504
1,2,1,1,1,1,4.0,4.11,8.054611,6.074
3,4,0,1,0,0,4.0,4.137,1.9830005,5.098
4,3,1,0,0,0,4.0,4.16,7.425106,6.508
3,4,1,2,1,1,4.0,3.186,1.108896,0.4487
2,2,1,1,0,0,4.0,4.164,4.2338223,4.56
3,4,1,0,0,0,4.0,4.008,9.82777,6.504
4,3,0,1,0,0,4.0,3.89,4.059989,6.45
2,1,0,0,1,1,4.0,4.42,9.121523,6.89
2,2,0,0,1,1,4.0,4.11,1.9511538,5.203
3,3,2,2,1,1,4.0,4.023,0.0,0.01206
1,2,0,0,0,0,4.0,3.797,6.975882,6.17
4,3,1,0,0,0,4.0,4.094,8.277988,6.797
2,2,0,1,0,0,4.0,3.924,1.7353127,2.637
0,0,0,2,1,1,0.0,0.3242,0.539672,0.00744
2,1,2,2,0,0,4.0,3.996,0.0,0.005955
1,2,2,2,0,0,4.0,3.465,0.0,0.0165
4,3,0,1,1,1,4.0,4.297,5.9760895,6.32
1,1,2,0,1,1,4.0,4.02,0.0,1.737
4,4,0,1,1,1,4.0,3.758,5.350001,6.305
4,4,2,2,1,1,4.0,4.06,0.0,0.02174
4,4,1,0,0,0,4.0,3.947,8.45373,6.28
0,0,1,0,0,0,0.0,0.2898,6.717099,6.61
2,1,1,2,0,0,4.0,3.11,0.92093635,0.07574
3,4,2,2,0,0,4.0,4.094,0.0,0.00839
4,4,1,0,1,1,4.0,3.037,8.172326,7.195
3,3,2,2,1,1,4.0,4.227,0.0,0.02946
1,1,0,0,1,1,4.0,3.957,2.896013,3.045
0,0,0,0,1,1,0.0,0.3818,9.08359,6.777
2,2,0,2,0,0,4.0,3.996,0.5999821,0.03564
4,4,2,2,1,1,4.0,2.844,0.0,0.03375
3,4,2,2,0,0,4.0,4.293,0.0,0.05365
4,3,0,1,1,1,4.0,4.16,8.707176,6.92
2,2,2,2,0,0,4.0,4.066,0.0,0.0916
0,0,0,1,1,1,0.0,0.336,6.4970007,5.7
2,2,0,0,0,0,4.0,4.184,9.228819,6.387
4,3,2,2,1,1,4.0,4.38,0.0,0.00486
3,4,0,1,0,0,4.0,4.195,8.203999,6.29
1,1,0,1,0,0,4.0,4.37,2.019373,2.617
3,3,2,2,0,0,4.0,3.72,0.0,0.05914
0,0,2,2,0,0,0.0,0.10205,0.0,0.02684
3,3,1,1,1,1,4.0,4.234,3.086196,6.586
3,4,1,1,0,0,4.0,3.943,4.134508,6.348
4,3,2,2,0,0,4.0,4.105,0.0,0.0589
1,2,1,0,0,0,4.0,3.438,3.3082838,4.78
2,1,2,2,1,1,4.0,3.264,0.0,0.01466
2,2,0,2,1,1,4.0,3.799,2.5280335,0.33
3,4,2,2,1,1,4.0,3.322,0.0,0.08673
2,1,1,1,1,1,4.0,4.25,3.5540662,3.611
4,3,0,1,0,0,4.0,3.848,6.7665343,6.1
1,1,1,1,1,1,4.0,4.266,8.945087,6.793
3,3,1,1,0,0,4.0,4.035,5.2576504,5.35
2,1,1,0,1,1,4.0,4.176,2.928685,2.262
1,1,0,1,1,1,4.0,3.336,7.9794254,6.766
4,4,2,1,1,1,4.0,3.578,0.0,0.7905
0,0,1,1,1,1,0.0,0.2263,4.251567,6.85
4,3,1,1,1,1,4.0,3.793,4.906715,6.062
3,3,2,2,0,0,4.0,3.852,0.0,0.06415
4,3,0,2,0,0,4.0,3.863,2.2890954,0.06097
0,0,1,0,1,1,0.0,0.2998,9.212682,5.45
1,1,2,2,1,1,4.0,3.994,0.0,0.010605
3,3,1,1,0,0,4.0,3.922,9.081122,5.996
0,0,2,2,0,0,0.0,0.0829,0.0,0.1375
4,3,0,0,1,1,4.0,3.57,7.1582103,5.89
3,3,2,2,1,1,4.0,3.703,0.0,0.2434
2,2,1,1,0,0,4.0,3.889,4.1687627,5.29
3,3,1,1,1,1,4.0,4.234,7.3645964,6.973
2,1,0,0,0,0,4.0,4.273,4.672934,5.895
4,3,0,1,0,0,4.0,4.42,9.431599,6.758
0,0,0,1,0,0,0.0,0.0982,4.515258,4.26
1,2,0,0,0,0,4.0,3.945,9.704494,6.25
4,3,0,1,1,1,4.0,4.277,6.618327,6.176
0,0,1,2,1,1,0.0,0.03622,0.7360183,0.10736
3,4,0,1,0,0,4.0,3.701,2.2288435,5.96
4,4,2,2,0,0,4.0,3.904,0.0,0.09125
4,3,1,1,0,0,4.0,3.938,8.453297,6.348
3,3,1,0,0,0,4.0,3.877,6.661894,6.18
0,0,1,1,0,0,0.0,0.1473,3.3875818,4.242
4,3,0,1,1,1,4.0,3.428,6.1610546,6.094
1,1,0,0,1,1,4.0,4.164,2.3531055,1.092
2,1,0,0,0,0,4.0,4.152,7.989215,6.727
0,0,1,1,1,1,0.0,0.1543,4.3992195,7.383
0,0,0,2,0,0,0.0,0.4788,0.24864301,0.0986
2,1,0,0,0,0,4.0,3.928,9.37179,6.703
3,3,2,2,0,0,4.0,4.375,0.0,0.02531
0,0,1,0,1,1,0.0,0.04102,4.0760393,6.895
4,3,2,2,1,1,4.0,3.896,0.0,0.0885
4,4,2,2,0,0,4.0,4.254,0.0,0.02342
4,4,1,1,1,1,4.0,4.29,9.89661,6.805
0,0,0,0,1,1,0.0,0.2021,7.9271526,7.246
