true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,0,2,1,0,0,0.22190116,0.4512,0.0,4.375
4,4,1,0,0,0,4.592289,3.955,6.0,4.438
0,0,1,2,0,0,0.0,0.6143,6.0,3.857
1,1,2,0,0,0,8.248472,8.08,0.0,3.855
2,2,1,2,1,1,8.425324,7.93,6.0,3.758
2,2,2,1,1,1,5.83291,6.406,0.0,3.85
3,3,0,0,1,1,9.156271,9.17,6.0,3.898
2,2,2,2,0,0,8.816243,8.625,0.0,4.1
0,0,0,2,1,1,0.0,0.2556,6.0,3.225
0,0,1,0,0,0,0.0,0.3367,6.0,4.332
1,1,0,1,0,0,5.5030823,5.7,6.0,4.098
3,4,1,0,0,0,0.90921354,0.882,6.0,4.46
4,4,1,0,0,0,9.549905,9.2,6.0,4.01
2,1,0,0,0,0,3.4370503,4.242,6.0,3.846
2,0,2,2,0,0,1.0884202,0.5737,0.0,3.566
4,0,2,2,0,0,0.71301186,0.3943,0.0,3.322
1,1,0,0,0,0,2.3434074,1.672,6.0,3.746
3,0,2,0,1,1,1.4435076,0.3044,0.0,4.2
0,0,0,2,0,0,0.0,0.452,6.0,3.281
2,2,0,1,0,0,9.197774,9.03,6.0,3.611
2,2,0,2,0,0,8.160633,7.66,6.0,4.176
3,3,0,2,1,1,5.487099,6.547,6.0,3.947
4,0,0,2,1,1,0.234679,0.96,6.0,3.496
0,0,2,2,1,1,0.0,0.7837,0.0,3.23
3,0,2,2,1,1,0.8725823,0.824,0.0,3.396
0,0,2,1,1,1,0.0,0.5137,0.0,4.58
0,0,2,2,1,1,0.0,0.3481,0.0,3.643
3,3,0,2,0,0,4.407835,4.105,6.0,4.184
2,1,0,2,0,0,5.0730944,5.41,6.0,3.957
4,4,0,1,1,1,8.163776,8.51,6.0,4.03
4,4,0,1,1,1,4.1128306,4.664,6.0,3.844
2,2,2,2,1,1,7.9035635,7.945,0.0,3.785
1,1,0,0,1,1,4.076593,4.453,6.0,3.598
4,4,0,0,1,1,2.0219374,2.133,6.0,3.918
4,4,1,1,1,1,5.1878366,6.09,6.0,3.816
4,4,1,0,0,0,9.331798,9.05,6.0,4.117
4,4,2,0,0,0,8.185488,8.914,0.0,3.887
1,2,1,0,1,1,5.04928,6.62,6.0,3.43
1,1,1,0,0,0,8.744201,8.76,6.0,4.098
1,1,2,0,1,1,1.6746892,0.896,0.0,3.807
3,3,0,0,0,0,9.429981,9.266,6.0,4.008
4,3,0,2,1,1,1.9247983,3.348,6.0,3.469
2,2,0,1,1,1,3.4808059,3.934,6.0,4.293
4,4,0,2,0,0,5.254338,5.758,6.0,4.07
3,0,2,2,1,1,0.36900574,0.477,0.0,4.016
0,0,0,0,1,1,0.0,0.2373,6.0,4.47
2,2,1,1,0,0,4.951823,5.176,6.0,4.164
3,4,2,1,0,0,3.6588953,4.367,0.0,3.793
3,3,2,2,1,1,7.5828767,8.195,0.0,3.777
2,2,0,1,0,0,9.097322,9.05,6.0,3.734
1,0,1,0,0,0,0.093490824,0.5635,6.0,4.188
2,2,1,0,0,0,7.892769,7.734,6.0,4.145
0,0,0,2,1,1,0.0,0.3833,6.0,3.477
3,0,2,0,1,1,1.2642977,1.041,0.0,3.645
2,2,0,1,1,1,5.7240305,6.56,6.0,4.105
4,4,0,1,0,0,7.337596,7.29,6.0,4.074
0,0,0,2,0,0,0.0,1.09,6.0,3.438
2,2,2,0,0,0,8.928813,8.36,0.0,4.07
4,4,1,2,0,0,9.210602,9.21,6.0,3.904
0,0,0,0,0,0,0.0,0.4978,6.0,4.305
1,1,0,0,0,0,4.3389244,5.66,6.0,3.777
3,4,0,1,1,1,4.672547,5.004,6.0,3.969
4,4,1,2,0,0,4.1537576,4.945,6.0,3.713
0,0,1,1,0,0,0.0,0.3918,6.0,3.852
0,0,0,2,0,0,0.0,0.693,6.0,3.54
2,2,2,1,1,1,7.869524,8.43,0.0,3.926
2,2,2,1,1,1,5.2514796,6.203,0.0,4.34
3,3,2,2,1,1,8.334715,8.94,0.0,3.826
4,4,0,0,0,0,2.9187288,1.9375,6.0,4.05
1,0,1,1,1,1,1.7237855,1.251,6.0,4.04
0,0,1,1,0,0,0.0,0.3623,6.0,4.996
0,0,0,2,1,1,0.0,0.637,6.0,3.457
0,0,2,0,1,1,0.0,0.1155,0.0,4.266
2,2,1,1,1,1,2.0676906,1.87,6.0,4.26
2,2,1,0,0,0,5.196292,5.375,6.0,4.195
4,4,2,0,1,1,9.550499,9.34,0.0,3.85
1,1,0,2,1,1,7.527232,7.72,6.0,3.71
0,0,2,1,0,0,0.0,0.36,0.0,4.395
3,3,0,2,1,1,7.6894236,7.945,6.0,3.857
1,2,0,0,1,1,1.6758964,1.284,6.0,3.576
1,2,0,0,0,0,2.3109121,1.52,6.0,4.42
4,3,0,2,0,0,2.7915673,1.988,6.0,4.016
3,0,1,2,0,0,1.9331313,0.7627,6.0,3.578
0,0,0,2,0,0,0.0,0.4224,6.0,3.324
0,0,2,1,1,1,0.0,0.347,0.0,3.44
3,4,1,1,1,1,4.691449,4.938,6.0,3.816
3,3,1,1,0,0,6.5056324,6.37,6.0,4.137
3,3,2,1,1,1,7.498666,7.53,0.0,3.604
1,1,1,1,1,1,8.7486925,8.91,6.0,3.947
2,2,1,2,1,1,6.252988,6.312,6.0,3.494
3,0,2,0,0,0,1.2742732,0.866,0.0,3.936
1,0,1,1,1,1,1.5164232,1.007,6.0,3.68
0,0,0,0,0,0,0.0,0.672,6.0,4.367
0,0,1,0,0,0,0.0,0.395,6.0,4.266
0,0,2,0,0,0,0.0,0.612,0.0,4.074
4,4,2,1,1,1,6.619158,6.83,0.0,4.055
0,0,0,0,1,1,0.0,0.6807,6.0,3.445
0,0,1,0,0,0,0.0,0.437,6.0,4.46
4,4,2,2,0,0,6.0917463,5.812,0.0,3.635
1,1,2,0,0,0,9.963674,9.33,0.0,3.555
4,4,0,2,1,1,8.387562,8.61,6.0,4.035
2,2,2,0,0,0,1.7820003,1.163,0.0,3.95
1,1,2,1,1,1,2.4164977,1.99,0.0,3.752
4,4,1,2,0,0,6.446364,6.207,6.0,3.7
4,0,2,1,1,1,0.79123306,0.839,0.0,4.434
2,0,0,2,0,0,1.3172708,0.82,6.0,3.475
1,0,0,0,0,0,1.1221088,0.474,6.0,3.943
0,0,2,1,1,1,0.0,0.3325,0.0,4.734
4,4,1,1,1,1,9.983401,9.38,6.0,4.03
3,4,2,1,1,1,3.3653283,3.633,0.0,4.047
3,3,1,0,0,0,6.4081435,5.688,6.0,4.254
0,4,0,0,0,0,0.0,0.876,6.0,4.8
2,1,0,0,0,0,4.8403854,4.84,6.0,4.24
2,1,2,0,0,0,3.0667095,3.668,0.0,4.016
1,1,1,2,1,1,6.696839,5.805,6.0,3.723
0,0,2,2,0,0,0.0,0.879,0.0,3.553
3,3,1,2,1,1,7.7613454,8.63,6.0,4.08
0,0,0,2,1,1,0.0,0.3804,6.0,3.434
4,4,2,1,1,1,9.984676,9.28,0.0,4.047
2,1,2,1,1,1,3.2799733,3.186,0.0,3.727
1,1,0,0,1,1,8.037811,8.22,6.0,4.133
2,1,0,0,0,0,2.1063523,1.27,6.0,3.885
1,1,1,1,0,0,7.6512437,7.91,6.0,3.93
3,0,1,1,1,1,1.0020821,0.5596,6.0,3.496
3,3,2,0,0,0,4.762408,4.508,0.0,4.457
2,2,0,2,1,1,9.566179,9.016,6.0,4.004
3,4,0,2,1,1,5.3934736,6.477,6.0,3.863
0,0,0,1,0,0,0.0,0.8105,6.0,3.695
1,1,1,2,1,1,6.018759,6.86,6.0,3.605
2,1,1,2,0,0,2.8351898,2.2,6.0,3.74
1,1,1,0,0,0,9.649518,9.33,6.0,3.504
4,4,1,0,0,0,9.769393,9.31,6.0,3.701
1,0,0,0,0,0,1.7785618,0.986,6.0,3.754
2,0,2,0,0,0,0.07122717,0.1196,0.0,4.523
3,0,2,0,0,0,0.5036588,0.4263,0.0,4.51
2,1,0,1,0,0,2.030161,1.801,6.0,3.988
4,4,2,2,0,0,3.8023524,4.89,0.0,3.68
1,0,2,2,1,1,1.1930375,0.3367,0.0,4.344
2,2,0,2,1,1,4.616727,5.133,6.0,3.537
1,1,1,1,1,1,5.954942,6.95,6.0,4.285
4,0,0,0,0,0,0.041612618,0.3584,6.0,4.46
0,0,1,0,0,0,0.0,0.352,6.0,4.402
0,0,1,2,1,1,0.0,0.661,6.0,3.43
4,4,1,0,1,1,2.52211,1.803,6.0,3.637
1,0,0,1,1,1,0.61676973,0.1848,6.0,3.953
4,4,2,2,1,1,7.3648767,7.58,0.0,3.434
3,0,1,1,0,0,0.33673537,0.3608,6.0,4.383
4,4,2,1,0,0,7.3562055,7.56,0.0,4.2
2,2,0,2,1,1,2.185233,1.437,6.0,3.389
0,0,0,0,1,1,0.0,0.3223,6.0,4.215
3,3,0,0,1,1,9.850561,9.56,6.0,3.785
1,1,2,0,1,1,2.1083205,1.3955,0.0,3.758
2,1,0,2,0,0,3.6918945,3.832,6.0,3.732
4,4,1,0,1,1,4.968255,5.906,6.0,3.793
3,4,1,1,0,0,1.9055042,2.12,6.0,4.082
2,0,2,1,1,1,1.1828427,0.3137,0.0,3.865
4,4,2,0,0,0,5.800896,5.2,0.0,4.285
4,3,0,1,1,1,2.9185798,1.961,6.0,4.637
1,0,0,2,0,0,0.6086161,0.5205,6.0,3.525
3,0,0,2,1,1,1.3580837,0.662,6.0,3.578
3,4,2,1,0,0,4.5224867,4.727,0.0,3.928
4,4,0,0,0,0,8.451718,8.8,6.0,3.818
4,3,2,1,0,0,3.8528512,4.176,0.0,4.066
2,1,0,0,0,0,4.142126,5.07,6.0,3.781
4,4,2,0,0,0,5.079198,4.973,0.0,4.332
0,0,1,0,1,1,0.0,0.2203,6.0,4.22
3,4,2,0,1,1,1.7787921,0.667,0.0,4.312
2,0,1,2,0,0,1.1028196,0.8345,6.0,3.723
3,3,1,2,1,1,5.5492167,6.5,6.0,3.992
1,1,0,0,1,1,2.0175707,1.959,6.0,3.45
4,4,2,2,0,0,8.644004,9.055,0.0,3.93
1,1,2,0,0,0,4.0394554,5.06,0.0,3.812
4,4,2,2,1,1,3.9473042,3.668,0.0,3.648
3,3,1,2,0,0,4.165017,4.516,6.0,3.793
1,1,1,1,1,1,5.3868775,5.812,6.0,4.215
2,2,2,1,1,1,7.8096395,8.266,0.0,3.994
2,2,2,2,0,0,6.6761866,5.746,0.0,4.383
2,1,0,1,1,1,3.750873,4.39,6.0,4.26
1,0,0,1,1,1,0.22180885,0.4673,6.0,4.906
3,4,1,2,1,1,4.5049615,5.746,6.0,3.557
0,0,0,1,0,0,0.0,0.2329,6.0,4.05
3,4,2,2,1,1,1.6982461,0.548,0.0,3.523
1,0,1,2,0,0,1.1073736,0.7383,6.0,3.357
2,2,0,1,1,1,9.575935,9.305,6.0,3.773
4,4,0,2,0,0,2.3683965,2.016,6.0,3.367
2,0,2,2,0,0,0.34258845,0.7236,0.0,3.91
3,4,0,1,1,1,3.9183264,4.008,6.0,3.82
2,1,0,2,1,1,2.8937192,1.808,6.0,3.742
3,3,1,2,1,1,6.590311,6.645,6.0,3.85
0,0,2,2,0,0,0.0,0.8896,0.0,3.498
0,4,2,0,0,0,0.0,0.873,0.0,4.08
1,0,0,0,0,0,0.036111556,0.1877,6.0,4.523
3,0,2,2,1,1,1.4471866,0.5933,0.0,3.41
3,3,0,0,1,1,8.341915,8.11,6.0,3.852
1,1,1,0,0,0,9.978028,9.305,6.0,4.24
4,4,2,1,1,1,8.207414,8.33,0.0,3.98
3,3,0,0,1,1,8.658521,8.75,6.0,4.06
0,0,2,2,0,0,0.0,0.824,0.0,3.43
3,3,0,1,1,1,2.668023,3.055,6.0,4.395
3,3,0,1,1,1,8.453809,8.78,6.0,3.957
4,4,1,2,1,1,5.339097,6.477,6.0,3.707
1,1,0,0,1,1,7.7736764,8.07,6.0,3.771
4,4,1,1,1,1,3.7660959,2.676,6.0,4.383
3,0,1,1,0,0,1.5947416,0.964,6.0,4.332
2,0,2,1,1,1,1.325885,0.683,0.0,3.838
1,1,1,0,0,0,9.4968195,8.88,6.0,4.195
4,4,0,0,0,0,8.519937,8.48,6.0,4.164
1,2,2,0,1,1,4.2687497,5.62,0.0,4.234
1,2,2,0,1,1,3.8900347,5.387,0.0,3.453
2,2,0,1,0,0,9.967863,9.31,6.0,3.475
0,0,1,0,0,0,0.0,0.462,6.0,4.516
2,2,2,1,1,1,5.4393587,6.113,0.0,4.453
0,4,1,1,0,0,0.0,0.854,6.0,3.855
0,0,2,1,0,0,0.0,0.5015,0.0,3.986
1,1,0,2,0,0,2.9867892,3.81,6.0,3.64
0,0,1,1,0,0,0.0,0.3555,6.0,3.95
3,0,1,2,1,1,0.799864,0.3882,6.0,3.105
4,4,2,0,0,0,9.716634,9.24,0.0,4.06
2,1,1,0,0,0,3.9973333,4.457,6.0,4.03
2,1,2,2,0,0,5.1085167,5.1,0.0,3.871
0,0,1,1,1,1,0.0,0.3494,6.0,3.693
0,0,2,0,0,0,0.0,0.3755,0.0,4.38
1,1,2,1,1,1,7.606361,7.89,0.0,3.848
0,0,1,0,0,0,0.0,0.2329,6.0,4.258
2,0,1,0,1,1,0.4319874,0.7686,6.0,3.553
2,2,0,1,1,1,8.659574,8.914,6.0,3.773
2,2,1,2,0,0,6.1734247,5.49,6.0,4.164
2,0,2,2,0,0,1.430687,0.6357,0.0,3.805
0,0,0,1,1,1,0.0,0.469,6.0,4.277
2,0,0,1,0,0,1.2663815,1.195,6.0,3.945
2,4,1,1,1,1,0.10984367,0.8496,6.0,3.146
2,2,0,2,1,1,2.0769548,1.456,6.0,3.387
2,1,0,0,0,0,4.311411,4.477,6.0,4.156
0,0,0,0,1,1,0.0,0.5117,6.0,3.428
1,1,0,0,0,0,8.024258,8.48,6.0,3.928
2,2,2,1,0,0,9.753601,8.98,0.0,3.988
2,0,2,1,1,1,0.90277517,0.3955,0.0,3.525
0,0,0,1,0,0,0.0,0.4468,6.0,4.375
1,0,1,1,0,0,0.7721369,0.5073,6.0,4.54
4,0,0,1,1,1,0.16481143,0.4177,6.0,3.102
1,2,0,1,1,1,1.8693953,1.389,6.0,3.615
1,2,2,1,1,1,4.6828923,5.023,0.0,4.137
1,0,2,2,0,0,2.1378736,1.737,0.0,3.654
1,1,1,1,1,1,4.526979,6.062,6.0,4.223
3,3,0,2,0,0,7.2905865,6.816,6.0,4.254
2,2,0,2,1,1,3.2498536,2.752,6.0,3.488
1,0,2,2,1,1,0.48497644,1.287,0.0,3.5
4,0,2,1,0,0,0.15448235,0.4062,0.0,4.223
1,1,2,0,0,0,5.2070594,5.883,0.0,3.832
2,2,1,1,1,1,5.042134,6.348,6.0,4.37
0,0,0,1,0,0,0.0,0.2686,6.0,3.693
3,3,0,2,1,1,2.9135818,3.486,6.0,3.578
0,0,0,0,1,1,0.0,0.208,6.0,4.34
2,0,1,1,1,1,0.2819514,0.188,6.0,4.184
1,1,0,1,1,1,7.153723,8.0,6.0,4.035
2,2,0,1,0,0,2.5141323,1.34,6.0,3.816
0,0,2,2,0,0,0.0,0.4822,0.0,3.877
