true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,2,1,0,0,0,2.707825,1.043,4.773152,6.05
3,4,1,0,1,1,4.1793113,4.57,5.437932,6.28
1,2,2,2,1,1,1.6784205,0.1049,0.0,0.0001621
0,0,2,2,1,1,0.0,0.01156,0.0,0.004765
3,3,0,1,0,0,8.609453,8.12,9.213126,6.188
4,3,2,2,1,1,3.0309358,2.113,0.0,0.1752
0,0,1,1,1,1,0.0,0.1267,3.4682128,6.766
3,3,1,1,1,1,2.6081777,1.566,7.6463847,7.03
2,2,1,2,1,1,3.0229547,2.107,1.4691722,0.1724
0,0,2,2,1,1,0.0,0.04266,0.0,0.2236
2,2,2,2,1,1,6.537217,6.918,0.0,0.1935
3,3,0,0,1,1,4.7106504,3.906,8.939872,7.11
3,3,1,1,1,1,9.199594,7.715,5.3959885,5.973
3,3,1,2,1,1,9.371222,8.195,2.4174988,0.0415
4,4,1,2,1,1,1.160146,1.531,0.8094889,0.0784
1,1,2,2,1,1,7.883933,7.457,0.0,0.1343
1,1,1,1,1,1,6.620721,7.91,5.71472,6.57
4,4,1,1,0,0,9.467915,6.22,9.530219,5.953
0,0,1,1,1,1,0.0,0.4587,4.8425393,2.951
1,1,0,2,0,0,3.0780458,3.35,3.608139,0.1317
1,2,2,2,0,0,5.386934,5.973,0.0,0.005054
2,2,0,1,1,1,9.729279,7.168,6.2741547,4.4
3,3,2,2,0,0,8.865014,8.35,0.0,0.1719
3,4,2,2,0,0,4.5854225,4.137,0.0,0.1248
0,0,0,1,0,0,0.0,0.04575,4.975333,5.516
4,4,1,0,0,0,1.3800801,1.385,9.356016,4.926
3,3,0,2,1,1,8.00865,7.86,1.1884968,0.002846
2,1,1,0,1,1,2.0878744,1.0,5.1926947,6.83
1,1,2,2,1,1,6.533121,7.066,0.0,0.1802
2,0,1,0,1,1,0.3275972,0.10205,7.8580694,6.75
1,1,1,2,0,0,9.9881935,7.75,1.5403228,0.7397
1,1,1,1,0,0,9.111839,6.586,7.911476,6.273
4,4,1,1,1,1,9.734029,7.465,9.737662,6.656
0,0,2,2,0,0,0.0,0.005337,0.0,0.00383
1,1,0,1,0,0,6.6750407,7.156,9.119304,7.09
3,4,2,2,0,0,5.1459446,3.943,0.0,0.2124
2,2,1,1,1,1,7.1053147,8.055,1.3438842,0.6074
4,4,0,0,0,0,5.298642,4.47,6.342201,6.555
2,2,0,1,0,0,7.658903,7.484,4.1862025,4.777
0,0,1,1,0,0,0.0,0.2925,4.308724,6.234
3,4,2,1,0,0,2.9199817,2.535,0.0,0.02936
4,3,0,1,1,1,3.6401796,2.363,9.649402,6.46
1,0,0,1,1,1,0.053701423,0.02855,7.153251,4.445
3,3,0,2,1,1,5.1719103,4.414,1.6679618,0.0688
4,0,2,1,0,0,1.5410655,0.01305,0.0,0.0526
0,0,1,0,0,0,0.0,0.06824,9.55639,6.637
4,3,2,2,0,0,3.74541,2.775,0.0,0.006165
3,3,2,1,0,0,8.420557,8.22,0.0,1.116
4,4,1,0,0,0,8.768486,6.805,4.182065,6.6
0,0,1,1,0,0,0.0,0.2009,6.857431,6.203
1,2,2,2,0,0,5.7572894,6.56,0.0,0.02397
2,2,1,1,1,1,6.120611,7.1,9.473214,6.62
2,2,2,2,1,1,8.239839,8.02,0.0,0.3179
3,3,0,1,1,1,6.68692,7.074,6.1419053,6.875
2,2,2,2,0,0,9.514394,7.195,0.0,0.1792
0,0,0,1,1,1,0.0,0.395,7.514168,6.633
0,3,1,0,0,0,0.0,0.474,4.052472,1.676
1,1,0,2,0,0,8.901555,7.074,1.5979729,0.75
3,4,1,1,0,0,3.937903,4.082,5.290231,4.74
4,4,1,1,0,0,7.5317903,7.92,1.8404052,1.084
2,1,0,2,0,0,3.3833704,0.5864,0.016094383,0.003952
2,2,2,0,0,0,1.9824965,1.281,0.0,0.03635
4,3,2,2,0,0,5.430995,4.414,0.0,6.557e-05
1,2,0,1,0,0,1.7177815,2.402,0.62205565,2.482
3,3,2,2,1,1,6.6349354,7.816,0.0,0.02913
0,0,0,1,0,0,0.0,0.0381,1.2603717,6.17
2,2,0,0,0,0,5.09367,4.008,3.5547771,6.008
2,2,0,0,0,0,7.9852276,7.324,9.139768,6.176
3,3,0,2,1,1,4.432752,3.553,0.654605,0.06192
4,4,0,1,1,1,9.356457,6.844,6.4499526,6.164
0,0,2,2,1,1,0.0,0.01591,0.0,0.0021
3,3,2,0,1,1,9.345124,8.74,0.0,0.702
0,0,2,2,1,1,0.0,0.02075,0.0,0.0006714
0,1,2,0,1,1,0.0,0.006187,0.0,0.642
3,3,0,0,0,0,8.272385,7.875,3.6558409,4.77
2,2,0,0,0,0,6.6563025,7.867,6.9717317,7.543
4,0,0,2,1,1,1.4972024,0.12335,2.1535945,0.01265
4,3,0,1,1,1,2.9681065,2.293,6.7314186,7.297
2,1,2,0,1,1,1.1396326,0.1622,0.0,0.02342
1,1,0,0,1,1,5.624589,5.293,6.102439,6.41
4,4,0,0,1,1,3.2476046,4.83,8.709272,6.45
4,4,1,0,1,1,3.5813794,2.998,1.8414527,3.648
4,4,1,0,0,0,6.2394247,7.105,7.731073,6.754
4,4,2,2,0,0,9.585701,7.31,0.0,0.04828
1,1,1,2,1,1,6.34865,7.266,0.19601391,0.0522
1,2,1,0,0,0,4.0538135,3.844,7.9827237,5.684
1,0,2,2,1,1,1.300006,0.004566,0.0,0.0002301
3,3,0,0,0,0,3.28652,2.04,2.0281754,4.867
4,0,0,0,1,1,1.0736899,0.6743,3.5452633,6.035
2,0,0,2,1,1,0.2239925,0.1293,2.4584165,0.3162
4,3,0,0,0,0,4.0824456,2.785,5.2749925,6.43
3,3,2,2,1,1,2.779954,1.284,0.0,0.1411
0,3,0,1,1,1,0.0,0.398,4.2181315,6.656
2,2,1,1,0,0,7.153671,8.28,2.6070774,4.26
3,4,2,2,0,0,4.8917065,5.51,0.0,0.03099
3,4,2,2,1,1,1.3317436,0.1328,0.0,0.0339
2,2,0,1,0,0,6.752389,7.367,0.44087476,3.076
1,2,1,1,0,0,3.319755,1.904,5.578346,5.94
2,1,1,0,0,0,5.503126,5.215,9.637969,5.945
0,0,0,0,1,1,0.0,0.006935,1.344611,0.05753
3,3,2,0,1,1,9.441323,8.23,0.0,0.743
2,0,0,1,1,1,0.6462152,0.2343,7.932989,7.13
4,4,0,1,0,0,2.656983,2.88,9.304248,7.05
0,0,0,0,0,0,0.0,0.1816,5.486131,6.97
2,2,2,2,0,0,8.690381,8.43,0.0,0.01642
4,4,1,0,0,0,6.500601,7.305,5.0921273,6.99
0,3,0,0,0,0,0.0,0.543,1.4425467,5.766
1,4,0,1,0,0,1.7666024,1.714,3.075433,3.379
3,1,0,1,1,1,0.14373222,0.9233,7.533469,8.19
4,4,1,1,0,0,1.7234874,2.06,6.465102,6.71
0,4,1,1,0,0,0.0,0.8105,8.352412,6.363
0,0,0,0,0,0,0.0,0.1792,2.9175358,5.78
2,2,2,2,1,1,6.612836,8.08,0.0,0.04248
2,2,2,2,1,1,3.096047,0.825,0.0,0.297
3,4,2,2,1,1,4.6017175,4.574,0.0,0.2391
4,4,0,0,0,0,1.1501244,1.733,7.348678,6.07
1,1,1,0,1,1,3.3082867,4.836,9.7694435,6.332
0,0,1,1,0,0,0.0,0.2268,1.2527087,0.2854
0,0,0,1,1,1,0.0,0.0874,5.2444725,6.812
0,0,2,2,1,1,0.0,8.345e-05,0.0,8.94e-05
2,2,1,1,1,1,8.880679,7.74,6.355957,6.254
2,1,1,0,0,0,3.5494506,4.21,8.615175,6.234
4,4,2,2,1,1,1.4895679,0.07605,0.0,0.0974
1,1,0,2,1,1,9.4030285,8.04,0.10452207,0.03992
0,0,2,2,0,0,0.0,0.10815,0.0,0.01624
3,3,0,0,1,1,9.6424,7.598,2.2006817,0.649
1,0,0,0,1,1,0.18371698,0.02654,3.7566595,5.742
1,1,0,1,0,0,3.1948516,2.893,6.1783004,6.227
4,3,0,0,0,0,3.27107,1.752,2.098873,3.576
3,4,1,2,0,0,2.1043768,1.759,2.4296565,0.003967
0,1,0,0,0,0,0.0,0.0701,1.1721365,1.8125
0,1,2,2,1,1,0.0,0.068,0.0,0.0008154
3,4,1,0,1,1,3.1809568,3.514,2.7161102,4.613
3,3,1,1,0,0,6.257965,5.953,9.777012,6.375
3,3,2,2,1,1,1.7846773,1.222,0.0,0.03223
1,1,1,1,1,1,6.479333,7.938,6.512384,7.586
2,2,1,0,1,1,9.294324,7.65,5.743234,6.53
3,0,2,2,0,0,1.013901,0.0644,0.0,0.00011504
1,1,1,1,1,1,3.1686516,3.682,8.523491,6.5
0,3,0,1,0,0,0.0,0.5913,2.7051945,5.516
0,0,1,0,0,0,0.0,0.03323,8.274401,6.715
0,0,2,2,0,0,0.0,0.0776,0.0,0.0923
4,4,2,2,1,1,7.4053574,8.1,0.0,0.371
0,0,0,1,1,1,0.0,0.476,8.955196,5.914
0,0,1,2,0,0,0.0,0.0784,0.41527894,2.4e-06
4,4,2,2,0,0,7.758312,7.418,0.0,0.3062
1,1,2,2,0,0,9.071401,7.094,0.0,0.109
4,0,0,2,1,1,0.613773,0.05753,1.7077014,0.010315
2,2,2,2,0,0,6.77795,7.31,0.0,0.01221
1,1,2,2,1,1,6.519247,7.105,0.0,0.02641
4,4,1,1,0,0,9.401269,7.598,2.1619885,3.95
4,4,2,2,1,1,2.695159,0.3574,0.0,0.03323
2,2,0,0,0,0,2.12741,3.264,7.9235005,5.76
1,1,0,2,0,0,8.953838,6.992,1.6604488,0.1917
0,0,2,2,1,1,0.0,0.04593,0.0,0.007523
4,3,1,0,1,1,4.7585845,3.648,7.079427,7.0
3,3,2,2,1,1,5.163713,5.45,0.0,0.001015
3,3,1,2,0,0,2.6284466,2.428,1.2301022,0.556
0,0,0,0,0,0,0.0,0.462,5.267619,6.215
2,2,0,1,0,0,2.208175,0.8345,5.853981,6.703
2,2,2,2,0,0,4.6349244,3.87,0.0,0.01543
1,1,1,2,1,1,9.701853,7.418,0.80495006,0.4536
0,0,2,2,0,0,0.0,0.0909,0.0,0.000999
3,0,1,0,1,1,0.74490285,0.1602,2.5722318,3.52
0,0,0,1,1,1,0.0,0.0952,6.3979445,7.305
4,4,2,0,1,1,3.3788915,1.1455,0.0,0.008865
2,2,2,1,1,1,4.4640384,2.078,0.0,0.1322
1,0,0,0,1,1,0.18925726,0.1549,9.696242,7.465
2,0,0,1,0,0,0.85697526,0.5513,3.546405,4.027
1,1,1,1,0,0,2.2268145,2.352,1.2961507,1.945
3,3,1,2,1,1,1.3151413,0.3442,2.300944,0.003683
3,3,2,1,0,0,3.1112895,3.025,0.0,0.01166
2,2,0,0,1,1,6.3392344,7.207,5.631159,6.164
3,3,0,0,1,1,8.950485,8.7,8.636467,6.805
0,4,0,0,0,0,0.0,0.5864,0.42612615,0.1731
1,1,1,1,1,1,8.299657,8.195,8.255273,7.188
2,2,1,0,0,0,9.521779,7.793,6.1408653,6.438
1,1,1,1,0,0,6.3553705,6.953,6.7498245,6.19
4,3,1,0,0,0,3.9011242,3.602,6.857196,6.633
1,0,0,2,0,0,1.1326877,0.02878,1.7202277,0.01889
2,2,2,2,0,0,7.392988,8.266,0.0,0.011154
3,0,2,2,0,0,0.9894018,0.0895,0.0,0.00779
2,2,0,1,0,0,3.6790655,3.668,6.6739707,6.895
4,4,2,2,0,0,8.177265,8.016,0.0,0.02252
1,1,2,0,1,1,9.913933,7.242,0.0,1.248
2,2,0,1,1,1,1.787982,0.2886,4.179776,4.51
1,1,1,0,1,1,9.309566,7.594,2.8748937,2.953
4,4,0,1,0,0,7.451179,8.11,2.9671633,6.47
0,0,1,0,0,0,0.0,0.014786,6.705016,6.67
0,0,1,1,1,1,0.0,0.3372,7.030053,7.812
4,4,1,1,1,1,7.911729,7.117,5.0330234,6.23
1,1,0,0,1,1,8.831296,7.93,2.6670403,3.693
4,3,2,2,1,1,1.9903094,1.417,0.0,0.001007
3,3,1,1,0,0,8.173886,6.984,1.9961312,1.344
4,3,2,2,0,0,2.941527,0.7793,0.0,0.005463
2,2,0,1,1,1,3.3249202,4.44,5.6795163,6.723
0,0,0,1,1,1,0.0,0.3628,7.5365553,6.023
3,3,0,0,1,1,5.161396,4.41,6.3900113,5.72
1,1,2,1,1,1,3.753786,2.781,0.0,0.3494
2,2,0,1,0,0,6.206365,6.812,8.316651,7.234
4,0,1,0,1,1,1.059678,0.2908,9.131724,6.96
3,4,1,1,0,0,2.2032166,2.246,5.8383174,5.89
2,1,2,2,1,1,4.3266926,4.848,0.0,0.03607
4,4,2,2,0,0,9.482359,7.5,0.0,0.1731
4,4,0,1,1,1,8.258963,6.934,5.262231,5.797
1,1,0,1,0,0,6.4297686,6.93,2.88738,6.22
3,3,0,1,1,1,6.0375013,5.71,8.882341,6.953
3,3,2,2,0,0,9.0118265,7.5,0.0,0.0589
4,4,0,1,0,0,9.990662,6.72,6.904892,6.406
4,4,2,0,0,0,0.33270395,0.4297,0.0,0.4219
2,2,0,2,0,0,3.0850544,3.57,1.5904131,0.208
4,4,2,2,0,0,9.335352,7.402,0.0,0.01846
0,0,1,1,1,1,0.0,0.003906,2.1846447,0.001168
3,0,2,0,1,1,0.44939014,0.0001985,0.0,0.00446
2,1,1,1,0,0,3.1381967,4.23,6.665839,6.508
3,3,1,1,1,1,5.0089555,5.89,8.434131,6.62
1,1,0,0,1,1,1.2958544,1.42,5.5678606,6.406
4,4,2,2,0,0,1.7760944,1.21,0.0,0.04214
1,1,2,2,0,0,7.887978,8.29,0.0,0.03693
4,3,2,1,1,1,3.0689821,3.46,0.0,0.3726
3,3,1,0,0,0,5.464491,4.71,9.738504,6.164
1,1,1,2,1,1,9.993972,6.137,1.224058,0.4543
2,1,2,2,1,1,5.3492966,4.656,0.0,0.2034
2,1,2,2,0,0,2.6862936,3.918,0.0,0.0952
2,2,0,2,1,1,7.234043,7.758,2.1371195,0.1758
1,1,0,1,1,1,6.1699047,6.7,2.955491,4.055
3,4,1,0,1,1,2.642207,4.758,4.792471,3.742
0,4,0,1,0,0,0.0,0.637,3.6064699,5.594
3,3,2,0,1,1,9.243808,7.598,0.0,2.1
1,1,1,1,0,0,8.033211,7.727,1.3256464,1.567
2,1,0,2,1,1,4.433817,4.555,1.2839686,0.138
4,4,0,0,0,0,9.630441,7.07,2.4228344,4.81
2,2,2,2,0,0,8.45114,7.19,0.0,0.0726
3,0,0,2,1,1,0.8937783,0.09937,0.434595,0.01169
2,2,0,0,1,1,6.371566,7.227,3.7133665,6.42
3,4,1,2,1,1,2.849967,3.271,0.7214259,0.03595
0,0,2,1,0,0,0.0,0.0339,0.0,0.01904
0,0,2,2,0,0,0.0,0.3154,0.0,0.1142
1,1,0,2,0,0,8.0217,8.234,0.8005743,0.0481
3,3,2,2,1,1,1.922709,1.728,0.0,0.00511
3,3,0,1,1,1,7.630314,7.895,5.2013373,7.5
1,2,1,2,0,0,5.154736,5.258,1.1090465,0.1979
4,4,2,2,1,1,2.1026008,0.0974,0.0,0.001377
3,3,0,0,1,1,7.721387,8.72,5.03398,7.465
0,1,2,2,0,0,0.0,0.01733,0.0,0.0007253
3,3,0,2,1,1,2.9346104,2.162,0.9626075,0.0549
3,3,0,0,1,1,7.2621193,8.31,9.841221,6.203
4,4,1,0,1,1,5.1298685,5.57,1.5478541,4.188
1,0,0,1,1,1,0.09327497,0.3145,3.8221502,1.251
4,4,1,1,1,1,2.4311593,1.414,7.996937,6.305
3,4,1,0,0,0,2.4955947,2.285,9.176812,6.74
2,2,2,2,1,1,2.9476194,1.144,0.0,0.06537
1,1,1,1,0,0,9.967871,6.57,7.4963493,5.902
4,4,0,1,0,0,2.6824415,2.713,8.733133,6.645
1,1,2,2,1,1,6.8141966,8.89,0.0,0.001477
1,1,2,2,1,1,6.3539104,8.89,0.0,0.2764
2,2,0,0,0,0,5.34443,4.906,1.5255363,5.93
0,3,1,1,0,0,0.0,1.528,8.180019,5.74
2,2,2,2,1,1,6.140419,6.254,0.0,0.292
0,0,1,1,0,0,0.0,0.3442,6.9024034,5.633
0,0,2,2,0,0,0.0,1.85e-05,0.0,0.0543
1,1,0,0,0,0,9.748388,7.6,1.2577078,2.621
0,0,1,0,0,0,0.0,0.5073,6.2582827,6.586
3,3,1,2,1,1,6.6357164,7.58,0.8354419,0.12335
4,4,2,2,0,0,8.821492,6.508,0.0,0.03973
2,1,1,0,0,0,5.4826455,4.86,9.792723,6.31
2,2,2,2,0,0,6.1810846,7.19,0.0,0.2258
0,0,1,2,1,1,0.0,0.0848,1.6663659,0.00738
0,0,2,1,0,0,0.0,0.002234,0.0,0.0485
1,1,2,2,1,1,6.042837,6.273,0.0,0.2112
0,4,1,1,0,0,0.0,0.3616,1.6335251,1.891
2,0,1,0,1,1,0.0074250186,0.3396,3.8771532,0.824
2,1,0,0,1,1,4.5400014,3.605,3.4686995,5.406
2,0,1,0,0,0,1.4561285,0.381,6.3929515,6.35
2,2,2,2,0,0,6.7637787,7.836,0.0,0.09937
0,0,0,1,1,1,0.0,0.9253,3.7294998,6.195
2,1,0,1,0,0,4.068127,3.389,6.6449966,7.105
2,1,1,1,1,1,1.7376739,0.9155,6.8480215,6.82
2,1,0,0,1,1,1.2088958,1.572,9.420968,6.086
2,1,0,1,0,0,3.5790682,4.23,3.525021,0.655
0,0,0,2,1,1,0.0,0.4492,0.39576775,0.02654
1,1,0,1,0,0,2.437548,1.02,7.5761976,5.902
2,2,2,2,0,0,6.8195925,7.953,0.0,0.1445
2,2,2,2,1,1,2.5648556,0.5317,0.0,0.004898
0,0,0,2,0,0,0.0,0.296,1.8522907,0.00278
1,1,1,0,0,0,9.013911,6.875,5.876547,4.426
4,3,0,1,1,1,1.805804,2.752,7.0755777,6.703
1,1,0,0,1,1,5.549123,5.51,8.689816,6.633
1,2,2,2,1,1,4.402631,4.39,0.0,0.2329
1,1,2,2,0,0,8.18772,7.86,0.0,0.2908
1,1,1,0,1,1,9.606028,7.457,3.6220815,4.016
3,3,0,1,0,0,6.6479664,7.727,4.106282,6.992
2,2,0,1,1,1,2.8575995,3.107,0.95018697,0.3372
1,4,2,2,1,1,1.9565287,0.5015,0.0,0.0004334
4,4,2,1,0,0,1.6101485,1.773,0.0,0.749
1,1,2,2,0,0,6.91021,8.57,0.0,0.006615
2,2,1,0,1,1,3.2952201,3.34,8.950298,6.31
0,0,0,1,0,0,0.0,0.01512,6.9559917,4.793
3,4,0,0,1,1,2.1791956,0.928,2.2970808,2.184
0,0,0,1,1,1,0.0,0.07605,1.4396526,0.5205
2,2,1,2,1,1,5.485964,4.875,2.0345075,2.092
1,1,0,1,1,1,9.39879,7.23,4.239701,4.293
2,0,0,0,0,0,1.3795007,0.818,4.6634297,6.23
0,4,2,2,0,0,0.0,0.688,0.0,0.01134
