true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,0,1,1,0.0,0.1142,5.4284377,5.492
1,1,0,0,1,1,4.0,3.992,9.833383,8.766
3,3,1,1,1,1,4.0,4.008,8.453252,7.72
0,0,0,0,1,1,0.0,0.188,1.9542906,3.059
3,3,0,0,1,1,4.0,4.043,3.778044,3.896
1,1,2,2,1,1,4.0,2.863,0.0,0.2112
1,1,0,0,0,0,4.0,4.023,9.7193985,8.06
0,0,2,2,0,0,0.0,0.0806,0.0,0.03885
3,3,0,0,0,0,4.0,4.027,6.2291074,6.867
3,3,1,1,0,0,4.0,4.152,2.044769,1.896
1,1,2,2,0,0,4.0,3.994,0.0,0.0848
2,2,1,1,0,0,4.0,3.924,1.9480095,0.964
4,4,2,2,1,1,4.0,4.047,0.0,0.1296
4,4,1,1,0,0,4.0,4.016,4.7313256,6.01
3,3,0,0,1,1,4.0,2.705,6.962139,7.96
4,4,1,2,1,1,4.0,4.156,0.24519587,0.04504
0,0,1,1,0,0,0.0,0.0634,7.9107046,5.5
2,2,0,0,0,0,4.0,3.945,5.2054906,5.734
0,0,1,1,0,0,0.0,0.08215,2.794724,3.145
3,3,1,1,0,0,4.0,4.016,8.115706,7.46
3,3,2,2,0,0,4.0,4.035,0.0,0.07434
2,2,2,2,0,0,4.0,3.963,0.0,0.6636
3,3,0,0,1,1,4.0,3.879,5.1237226,5.516
4,4,0,0,0,0,4.0,4.023,5.8453255,6.61
0,0,2,2,0,0,0.0,0.1584,0.0,0.1013
4,4,2,2,1,1,4.0,4.01,0.0,0.05447
0,0,1,1,0,0,0.0,0.04135,3.3147197,2.521
4,4,2,2,1,1,4.0,3.963,0.0,0.1589
2,2,0,0,1,1,4.0,4.027,7.015253,7.688
3,3,0,0,0,0,4.0,3.824,3.5362327,2.615
1,1,2,2,0,0,4.0,3.846,0.0,0.1293
4,4,0,0,0,0,4.0,4.03,5.077326,5.773
1,1,2,2,0,0,4.0,4.086,0.0,0.603
0,0,1,1,1,1,0.0,0.03455,1.8793347,1.922
2,2,2,2,1,1,4.0,4.06,0.0,0.0418
4,4,2,2,0,0,4.0,4.05,0.0,0.2423
2,2,1,1,0,0,4.0,4.016,2.8578668,3.137
3,3,0,0,1,1,4.0,3.898,6.6929474,7.805
2,2,0,0,1,1,4.0,3.977,4.372249,5.2
4,4,0,2,1,1,4.0,4.137,0.66008675,0.1473
1,1,2,2,0,0,4.0,4.117,0.0,0.1862
1,1,1,1,1,1,4.0,3.977,1.0040363,1.336
2,2,0,0,1,1,4.0,3.928,8.903467,7.953
3,3,1,1,1,1,4.0,3.926,6.711458,7.99
1,1,1,1,0,0,4.0,3.916,5.3862877,6.055
2,2,0,0,1,1,4.0,4.0,3.5056548,3.975
0,0,0,0,0,0,0.0,0.05643,8.421429,7.484
2,2,2,2,0,0,4.0,3.496,0.0,0.08124
2,2,0,0,1,1,4.0,2.736,2.830439,2.688
3,3,1,1,1,1,4.0,3.924,2.6204438,2.797
2,2,1,1,0,0,4.0,3.652,2.943284,1.816
2,2,0,0,1,1,4.0,3.797,7.4047985,7.727
1,1,2,2,1,1,4.0,4.17,0.0,0.313
0,0,0,0,0,0,0.0,0.1196,7.5114117,5.473
3,3,2,1,0,0,4.0,1.607,0.0,2.77
2,2,1,1,1,1,4.0,3.992,6.4782457,7.387
0,0,0,0,0,0,0.0,0.04645,8.53141,6.523
4,4,1,1,1,1,4.0,3.787,6.901014,8.055
3,3,2,2,0,0,4.0,4.027,0.0,0.2073
3,3,0,2,0,0,4.0,4.15,2.282968,1.178
0,0,2,2,0,0,0.0,0.05823,0.0,0.0433
4,4,2,2,0,0,4.0,3.82,0.0,0.8228
4,4,0,2,1,1,4.0,4.094,0.7039938,0.1792
4,4,2,2,0,0,4.0,3.934,0.0,0.0696
1,1,1,1,1,1,4.0,3.818,8.392084,7.816
2,2,0,0,1,1,4.0,4.04,7.6356325,7.78
4,4,0,0,1,1,4.0,4.08,0.79686844,0.3955
1,1,1,1,0,0,4.0,3.934,3.7742643,1.632
4,4,1,1,1,1,4.0,4.027,6.286836,6.816
0,0,1,1,1,1,0.0,0.008896,6.959792,7.047
0,0,2,2,1,1,0.0,0.0649,0.0,0.2253
4,4,1,1,1,1,4.0,3.953,3.6659465,1.842
4,4,1,1,0,0,4.0,4.152,1.3653189,1.151
0,0,2,2,1,1,0.0,0.149,0.0,0.379
2,2,1,1,0,0,4.0,4.0,3.5250015,5.195
1,1,1,1,0,0,4.0,4.04,4.9427886,4.5
2,2,0,0,1,1,4.0,4.0,5.969885,6.758
2,2,0,0,0,0,4.0,4.01,9.592268,7.938
3,3,0,0,0,0,4.0,3.889,1.0768656,1.408
0,0,1,1,0,0,0.0,0.0378,9.620771,7.676
2,2,2,2,1,1,4.0,3.953,0.0,0.02992
1,1,1,1,1,1,4.0,3.898,7.7612343,6.906
1,1,0,0,1,1,4.0,4.082,1.892855,1.924
2,2,2,2,1,1,4.0,3.898,0.0,0.07404
3,3,1,1,1,1,4.0,3.143,4.378871,4.25
1,1,1,1,1,1,4.0,3.729,0.3814065,0.967
0,0,2,2,1,1,0.0,0.4995,0.0,0.3442
0,0,2,2,1,1,0.0,0.1033,0.0,0.2153
0,0,0,0,0,0,0.0,0.11505,6.225893,6.133
4,4,1,1,0,0,4.0,4.02,5.984233,6.06
2,2,2,0,1,1,4.0,4.008,0.0,0.2686
2,2,1,1,0,0,4.0,3.82,5.088958,5.0
1,1,0,0,1,1,4.0,4.055,2.1821427,1.174
1,1,0,0,1,1,4.0,4.01,3.8827703,3.469
0,0,1,1,0,0,0.0,0.2272,3.9194517,5.047
3,3,2,2,0,0,4.0,4.125,0.0,0.1946
3,3,2,2,1,1,4.0,4.09,0.0,0.474
2,2,1,1,0,0,4.0,4.02,4.709124,5.684
0,0,0,0,0,0,0.0,0.2002,3.337605,1.112
4,4,2,2,1,1,4.0,4.035,0.0,0.1224
3,3,2,2,1,1,4.0,4.06,0.0,0.301
4,4,2,2,0,0,4.0,4.027,0.0,0.1317
0,0,1,1,1,1,0.0,0.0468,9.118702,5.29
1,1,0,0,1,1,4.0,3.943,9.696076,7.68
2,2,2,2,0,0,4.0,4.035,0.0,0.03482
3,3,0,0,0,0,4.0,4.027,6.8691673,7.793
0,0,0,2,1,1,0.0,0.1869,0.30740675,0.2461
0,0,2,2,0,0,0.0,0.0631,0.0,0.1589
3,3,1,1,0,0,4.0,4.008,5.916333,5.703
3,3,0,0,0,0,4.0,4.08,1.4999058,1.711
3,3,1,1,1,1,4.0,3.855,5.427724,7.594
1,1,2,2,1,1,4.0,4.14,0.0,0.1473
3,3,1,2,1,1,4.0,4.094,0.59644425,0.3066
2,2,2,2,0,0,4.0,4.03,0.0,0.10565
3,3,2,2,0,0,4.0,3.889,0.0,0.1359
3,3,2,2,1,1,4.0,3.973,0.0,0.3608
0,0,0,2,1,1,0.0,0.1666,1.0443989,1.503
1,1,0,0,0,0,4.0,4.06,9.029892,7.656
2,2,1,1,1,1,4.0,3.883,1.3457546,0.477
2,2,2,2,0,0,4.0,4.02,0.0,0.04214
2,2,1,1,1,1,4.0,4.06,9.022635,7.402
4,4,2,2,1,1,4.0,3.812,0.0,0.4092
4,4,2,2,1,1,4.0,4.11,0.0,0.05243
2,2,2,2,1,1,4.0,3.896,0.0,0.1169
2,2,0,0,0,0,4.0,4.098,1.0577469,0.3662
1,1,1,1,1,1,4.0,3.848,9.729259,8.41
1,1,1,1,1,1,4.0,3.887,7.119822,7.336
0,0,0,0,1,1,0.0,0.0423,7.656686,6.14
4,4,0,0,1,1,4.0,4.01,5.925974,6.047
1,1,0,0,1,1,4.0,3.986,1.6962337,1.144
1,1,1,1,0,0,4.0,3.96,9.029057,7.953
4,4,2,2,1,1,4.0,3.895,0.0,0.2512
2,2,1,1,0,0,4.0,4.027,7.6942916,7.375
3,3,2,2,1,1,4.0,3.676,0.0,0.185
2,2,0,0,0,0,4.0,4.164,0.9966959,0.631
0,0,2,2,0,0,0.0,0.0326,0.0,0.1354
1,1,0,0,0,0,4.0,4.113,2.9947681,4.844
1,1,1,1,0,0,4.0,3.965,3.1773834,2.549
1,1,0,0,0,0,4.0,4.008,7.62693,6.566
0,0,2,2,1,1,0.0,0.0634,0.0,0.3154
0,0,2,2,0,0,0.0,0.1826,0.0,0.08
2,2,1,1,0,0,4.0,3.996,6.436311,5.54
4,4,0,0,1,1,4.0,4.098,1.4097201,0.667
1,1,2,2,1,1,4.0,3.156,0.0,0.2876
2,2,1,2,1,1,4.0,4.145,1.0015688,0.3271
3,3,0,0,1,1,4.0,3.908,9.803317,8.945
1,1,2,1,0,0,4.0,4.016,0.0,0.2517
1,1,0,0,0,0,4.0,4.02,6.742853,6.47
3,3,2,2,1,1,4.0,4.13,0.0,0.3096
4,4,0,0,0,0,4.0,4.137,2.0772285,1.294
3,3,1,1,0,0,4.0,3.799,4.810097,5.03
4,4,0,2,0,0,4.0,4.125,0.7079571,0.4858
2,2,2,0,0,0,4.0,3.8,0.0,0.7227
4,4,2,2,0,0,4.0,3.95,0.0,0.1531
4,4,1,1,0,0,4.0,3.875,4.7043285,5.316
3,3,1,1,1,1,4.0,3.973,3.1000857,4.11
4,4,0,0,1,1,4.0,3.953,6.4022846,5.094
0,0,0,0,0,0,0.0,0.0326,6.1915703,5.664
2,2,0,0,0,0,4.0,4.027,3.156981,2.42
3,3,2,2,0,0,4.0,4.117,0.0,0.5234
1,1,0,0,0,0,4.0,4.11,4.9813633,5.83
2,2,1,1,1,1,4.0,3.81,9.308836,7.74
1,1,0,0,0,0,4.0,4.016,5.351695,4.84
1,1,2,2,1,1,4.0,4.09,0.0,0.437
3,3,2,2,1,1,4.0,3.844,0.0,0.3115
4,4,1,1,1,1,4.0,3.994,7.0152664,7.992
0,0,2,2,0,0,0.0,0.08124,0.0,0.26
1,1,0,0,1,1,4.0,3.89,4.748576,6.453
3,3,2,2,1,1,4.0,4.09,0.0,0.2695
0,0,2,2,1,1,0.0,0.1025,0.0,0.07697
2,2,1,1,1,1,4.0,4.055,2.913773,3.113
2,2,2,2,0,0,4.0,3.975,0.0,0.04117
1,1,0,0,1,1,4.0,4.074,3.1738791,2.684
1,1,1,1,1,1,4.0,4.04,9.634999,8.01
0,0,1,1,1,1,0.0,0.3782,6.763958,8.06
3,3,0,2,1,1,4.0,3.89,0.8816819,0.3252
1,1,1,1,1,1,4.0,3.322,6.428423,7.285
0,0,0,0,1,1,0.0,0.02028,5.915884,7.582
2,2,2,2,0,0,4.0,3.889,0.0,0.0732
0,0,2,2,0,0,0.0,0.02768,0.0,0.08716
2,2,1,1,1,1,4.0,3.988,5.439928,7.3
2,2,1,1,0,0,4.0,4.008,9.757714,7.414
1,1,0,0,1,1,4.0,4.055,3.4745991,4.31
3,3,0,0,0,0,4.0,3.922,6.3173256,6.477
0,0,0,0,0,0,0.0,0.01804,5.7731733,6.637
3,3,0,0,0,0,4.0,4.098,9.310081,7.652
3,3,2,0,1,1,4.0,3.32,0.0,0.58
3,3,0,0,0,0,4.0,3.562,2.2873793,2.053
1,1,0,0,0,0,4.0,3.941,3.4848144,4.887
4,4,0,0,1,1,4.0,4.027,6.5339093,6.438
3,3,1,1,0,0,4.0,3.947,5.887288,6.176
3,3,0,0,1,1,4.0,3.86,6.543295,6.367
4,4,0,0,0,0,4.0,3.863,8.701194,7.43
2,2,2,1,0,0,4.0,4.008,0.0,0.441
0,0,2,2,1,1,0.0,0.0829,0.0,0.0874
4,4,0,0,1,1,4.0,3.975,2.085589,2.705
3,3,0,2,0,0,4.0,4.15,0.3780127,0.2546
4,4,0,0,1,1,4.0,4.0,6.597932,7.652
3,3,0,0,1,1,4.0,4.066,7.6378345,7.57
1,1,2,2,1,1,4.0,3.994,0.0,0.2186
0,0,1,1,1,1,0.0,0.0418,3.1614497,6.45
4,4,2,2,0,0,4.0,3.883,0.0,0.04886
1,1,0,0,1,1,4.0,4.047,7.5801253,7.73
0,0,1,1,1,1,0.0,0.09375,2.843572,4.17
4,4,2,2,1,1,4.0,4.055,0.0,0.04886
1,1,2,2,0,0,4.0,4.082,0.0,0.1006
1,1,1,1,1,1,4.0,3.809,2.8911555,3.34
4,4,1,1,0,0,4.0,4.047,5.2160873,6.152
0,0,2,2,0,0,0.0,0.1147,0.0,0.09454
3,3,0,0,1,1,4.0,4.086,4.652208,5.117
1,1,0,0,0,0,4.0,4.047,7.043749,7.18
4,4,0,0,1,1,4.0,3.969,5.8156366,7.555
4,4,2,2,1,1,4.0,3.768,0.0,0.09674
2,2,2,2,0,0,4.0,3.963,0.0,0.02823
3,3,2,2,1,1,4.0,4.008,0.0,0.379
2,2,2,2,0,0,4.0,4.09,0.0,0.05774
1,1,1,1,1,1,4.0,3.945,9.802963,7.82
1,1,1,2,0,0,4.0,4.06,0.5573622,0.07904
0,0,0,0,1,1,0.0,0.1455,1.5382411,2.34
4,4,1,1,0,0,4.0,3.992,6.5785074,6.934
3,3,1,1,0,0,4.0,3.535,7.0251093,5.945
4,4,0,0,1,1,4.0,4.03,8.126468,6.758
4,4,0,0,0,0,4.0,3.96,1.3148577,1.144
2,2,1,1,0,0,4.0,3.984,1.9409266,1.899
2,2,1,1,0,0,4.0,3.975,9.939493,7.23
4,4,0,0,1,1,4.0,4.0,7.061201,8.25
0,0,1,1,0,0,0.0,0.06903,4.851071,5.58
2,2,2,2,1,1,4.0,4.156,0.0,0.04666
0,0,0,2,0,0,0.0,0.02621,0.25075614,0.4578
2,2,0,0,0,0,4.0,3.828,7.5402966,7.39
2,2,1,1,0,0,4.0,4.016,6.3218985,6.766
3,3,2,2,1,1,4.0,4.12,0.0,0.2361
2,2,2,2,1,1,4.0,4.047,0.0,0.0254
3,3,0,0,1,1,4.0,3.682,4.2239857,3.387
1,1,0,0,0,0,4.0,4.055,5.163707,5.992
1,1,2,2,0,0,4.0,4.098,0.0,0.2646
2,2,2,2,1,1,4.0,4.004,0.0,0.04315
2,2,1,1,0,0,4.0,4.17,2.0641732,1.279
3,3,0,2,1,1,4.0,4.12,0.52201444,0.4578
3,3,1,1,0,0,4.0,3.887,3.9685717,4.04
1,1,1,1,1,1,4.0,3.928,9.817243,9.055
4,4,2,2,1,1,4.0,3.992,0.0,0.326
4,4,2,2,0,0,4.0,4.105,0.0,0.0895
4,4,1,1,0,0,4.0,4.03,4.25245,3.98
4,4,1,1,0,0,4.0,4.05,4.342228,2.738
3,3,2,2,1,1,4.0,4.055,0.0,0.0971
1,1,2,2,0,0,4.0,4.12,0.0,0.256
4,4,0,0,0,0,4.0,4.047,1.8723572,1.72
2,2,2,2,0,0,4.0,4.094,0.0,0.4026
3,3,0,0,1,1,4.0,3.629,5.3781977,5.773
1,1,1,2,1,1,4.0,3.988,0.31323552,0.279
4,4,0,0,1,1,4.0,4.07,7.086138,7.508
0,0,1,1,1,1,0.0,0.1196,0.42076206,0.8945
2,2,2,2,0,0,4.0,4.055,0.0,0.02835
2,2,2,2,1,1,4.0,3.95,0.0,0.0664
2,2,1,1,0,0,4.0,4.047,9.424713,7.758
1,1,1,1,1,1,4.0,4.133,1.4436481,1.371
1,1,0,0,0,0,4.0,4.008,8.276782,8.19
3,3,2,2,1,1,4.0,4.105,0.0,0.1927
0,0,1,1,0,0,0.0,0.0956,3.2947407,5.543
