true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,0,0,0,0,4.042789,4.83,5.785706,6.31
3,4,1,0,0,0,2.3818789,1.322,4.3327746,6.637
1,2,0,1,0,0,5.758067,5.98,4.810304,6.586
1,0,0,1,0,0,1.726935,0.6387,6.4664216,6.793
1,1,0,1,1,1,7.7188435,7.945,5.395667,7.22
1,0,0,0,0,0,0.89973736,0.1738,3.9213972,2.94
1,1,1,1,0,0,2.4145489,1.193,8.032874,6.4
1,1,2,2,1,1,8.120189,7.9,0.0,0.0895
3,3,0,0,0,0,6.378456,8.27,3.2030888,1.533
4,4,2,2,1,1,3.3802938,3.777,0.0,0.59
4,4,0,0,0,0,9.874654,7.13,9.390256,6.594
0,0,2,1,1,1,0.0,0.0227,0.0,0.093
1,1,0,1,1,1,6.6480203,7.406,7.5064173,6.83
1,1,0,0,0,0,4.9015026,3.21,5.5394564,6.156
0,0,2,2,0,0,0.0,0.05774,0.0,0.002378
2,1,0,0,0,0,4.823299,5.04,5.0944033,6.32
3,3,1,2,0,0,9.735342,7.69,0.69153184,0.1877
2,2,2,2,0,0,8.854683,7.184,0.0,0.1616
0,0,0,1,0,0,0.0,0.2627,6.6779413,7.312
3,4,2,2,0,0,3.1653311,4.094,0.0,0.1685
4,4,1,1,0,0,8.680965,7.72,7.8582935,6.766
0,0,0,0,1,1,0.0,0.3584,9.497868,7.598
1,2,0,2,0,0,4.452379,4.72,2.1056054,0.1287
0,0,2,1,1,1,0.0,0.0321,0.0,0.02611
2,0,2,1,0,0,1.1111,0.0927,0.0,0.1799
3,4,0,2,1,1,2.498858,3.746,0.45797002,0.004173
4,1,1,2,1,1,1.4053875,1.018,1.7057173,0.02414
0,0,1,1,0,0,0.0,0.2272,5.007653,6.57
0,0,1,1,0,0,0.0,1.142,3.654892,6.453
4,4,2,2,0,0,4.7767625,5.5,0.0,0.002802
1,2,0,0,0,0,2.829965,1.537,0.18183358,0.4858
3,0,1,2,0,0,1.0626615,0.03607,0.36275876,0.005795
2,0,0,1,0,0,1.1270692,0.3892,4.477843,7.734
4,3,1,0,1,1,5.4158897,5.156,9.343775,7.28
1,0,1,1,0,0,0.30534026,0.01294,7.745709,7.125
2,2,0,0,1,1,7.020306,7.81,6.497817,6.617
3,3,2,2,0,0,6.543029,8.39,0.0,0.02611
4,3,1,1,0,0,1.1687567,1.672,8.379321,6.793
1,1,2,2,0,0,7.34871,8.31,0.0,0.002758
0,0,2,0,1,1,0.0,0.0514,0.0,0.02388
4,4,0,0,1,1,8.81132,7.52,3.2253928,1.215
3,3,1,1,0,0,8.598357,7.95,9.935068,7.0
4,4,2,2,1,1,8.806279,7.95,0.0,0.00873
0,1,1,1,0,0,0.0,0.538,4.379605,3.54
4,4,1,2,1,1,5.450892,4.38,1.8124173,0.1519
1,1,1,1,1,1,8.586377,7.69,6.068698,6.42
4,4,1,1,1,1,6.269915,7.305,1.6337624,0.1375
0,0,0,1,0,0,0.0,0.2522,6.093938,4.977
2,2,2,2,0,0,8.91602,7.887,0.0,0.1738
3,0,1,0,0,0,0.71988547,0.3223,6.340143,7.023
2,2,2,0,0,0,4.053091,3.807,0.0,0.8438
0,0,0,1,0,0,0.0,0.109,2.9938788,1.41
2,2,1,2,1,1,5.2926493,4.9,0.31860018,0.08124
3,3,1,2,1,1,4.75241,4.957,1.2995137,0.09674
2,2,0,0,0,0,3.6578279,4.473,6.0291505,6.484
2,1,1,1,0,0,2.8693602,2.791,2.6936903,4.984
3,3,0,2,0,0,4.970953,4.664,0.9416337,0.00741
2,3,2,2,1,1,1.5778997,0.806,0.0,0.047
3,3,0,0,1,1,8.575583,8.5,5.9263687,6.766
3,3,2,2,1,1,7.5391073,7.555,0.0,0.1296
0,0,1,0,0,0,0.0,0.2109,4.393281,2.863
2,2,0,0,1,1,9.441891,6.93,7.321164,6.332
3,4,1,1,1,1,1.2984031,0.657,9.476099,7.42
0,0,1,1,0,0,0.0,0.623,1.9778692,0.781
4,3,1,0,0,0,4.728081,4.13,6.8474092,6.43
0,0,0,0,1,1,0.0,0.2124,5.5145125,7.152
4,1,1,1,0,0,1.0972314,0.6587,6.1050043,6.793
4,4,0,2,1,1,6.805793,8.29,0.8730321,0.0502
2,2,1,2,1,1,8.139259,8.13,0.25842452,0.01714
1,1,2,2,1,1,8.359146,8.54,0.0,0.003433
2,2,2,2,0,0,5.71177,3.76,0.0,0.1439
2,2,0,1,0,0,6.9510584,8.06,8.746019,7.008
1,2,0,0,0,0,4.6779127,3.61,0.04926554,1.338
3,4,1,0,0,0,0.48009366,0.4822,6.7803316,6.754
3,3,2,2,1,1,9.080299,8.04,0.0,0.12335
1,1,1,1,0,0,9.9600725,7.816,9.6437845,6.72
0,0,2,0,1,1,0.0,0.01143,0.0,0.06073
1,1,2,0,0,0,6.9081516,8.414,0.0,2.986
0,0,1,0,1,1,0.0,0.3796,3.3819003,4.54
1,1,1,1,0,0,0.48554564,1.249,6.7783556,2.637
3,3,2,2,1,1,9.996426,7.71,0.0,0.0701
1,2,0,2,0,0,4.9679985,4.848,0.26533717,0.002846
4,4,0,0,0,0,8.817446,7.715,8.360538,6.39
3,3,2,1,0,0,8.429989,7.47,0.0,0.6245
2,1,2,2,1,1,3.0806625,3.299,0.0,0.3677
3,3,1,1,1,1,6.31509,6.695,6.474291,5.875
1,1,2,1,0,0,8.987132,6.867,0.0,0.5225
4,4,2,2,1,1,5.5952463,5.8,0.0,0.0956
2,1,0,0,0,0,2.0808728,2.51,7.0668087,6.832
2,2,2,2,0,0,6.870826,7.87,0.0,0.014725
0,0,1,1,1,1,0.0,0.544,8.902608,7.39
1,2,1,1,0,0,4.755074,6.4,6.087613,6.566
2,2,0,0,1,1,7.4334307,7.777,4.6676393,3.387
2,2,1,0,0,0,6.70754,6.68,2.6060505,4.992
1,2,0,1,1,1,1.5752361,1.737,5.460909,6.37
4,4,1,1,1,1,9.483326,8.19,5.0636253,6.074
0,1,2,1,1,1,0.0,0.02715,0.0,0.12335
3,3,0,2,0,0,7.8206663,8.47,2.9757164,0.3748
0,0,2,1,0,0,0.0,0.1467,0.0,0.02715
0,0,2,2,0,0,0.0,0.00789,0.0,0.000124
0,0,0,1,0,0,0.0,0.0906,4.6779246,7.023
1,0,2,0,0,0,0.5543625,0.121,0.0,0.436
4,4,1,2,0,0,7.226772,7.52,3.0604627,0.2356
2,2,1,2,1,1,6.568306,8.35,1.1545409,0.1395
2,2,2,2,0,0,7.037931,7.17,0.0,0.001196
3,3,1,1,1,1,9.511237,7.203,7.066394,6.6
0,0,2,1,0,0,0.0,0.138,0.0,0.1666
1,1,2,2,1,1,6.4665036,8.516,0.0,1.531
1,0,0,1,0,0,0.31910032,0.2395,7.4133496,7.258
2,1,2,2,1,1,4.4474115,3.883,0.0,8.82e-05
4,4,0,0,1,1,7.4024954,7.81,5.487716,5.47
0,0,0,1,1,1,0.0,0.006413,1.3897254,0.2566
0,0,2,2,0,0,0.0,0.0806,0.0,0.0005026
2,2,1,0,0,0,9.505287,6.016,4.8211365,6.23
2,2,2,2,0,0,5.6596403,5.277,0.0,0.03708
4,4,0,2,1,1,9.0376625,7.81,0.11572851,0.004143
2,1,2,2,0,0,4.9237986,4.26,0.0,0.001596
0,0,2,2,0,0,0.0,0.138,0.0,0.005592
4,3,2,2,0,0,2.6523895,3.46,0.0,0.10205
4,4,1,1,1,1,8.398459,8.2,7.4107404,7.055
3,3,1,0,1,1,5.019314,5.562,4.397109,6.62
2,1,2,2,0,0,2.9547915,2.844,0.0,0.6196
3,4,1,0,0,0,1.9916123,3.156,3.2620597,6.074
3,4,0,2,1,1,2.454194,2.322,0.5028469,0.04248
0,0,0,1,0,0,0.0,0.3918,2.9342217,1.447
2,2,2,2,0,0,8.808208,7.01,0.0,0.00444
4,3,2,2,0,0,3.2568784,4.258,0.0,0.00458
2,2,0,0,1,1,3.0627153,5.023,9.031156,7.035
0,0,0,2,0,0,0.0,0.12384,1.3824953,0.06027
1,2,0,2,1,1,2.8976994,2.697,2.3729331,0.2452
1,2,1,1,0,0,5.990301,6.098,7.3258023,5.93
3,4,0,1,0,0,2.669539,2.953,8.390755,4.727
0,0,2,2,0,0,0.0,0.01073,0.0,0.0358
3,4,0,0,1,1,3.892598,4.113,8.7315855,6.78
3,3,0,1,0,0,9.832724,7.344,9.974047,6.297
4,2,0,2,0,0,1.207926,1.192,1.3140037,0.02715
2,1,0,0,1,1,5.7976794,4.547,3.1870284,1.153
0,0,1,0,1,1,0.0,0.04608,3.255003,0.25
2,2,0,0,1,1,4.88148,3.477,5.276355,6.734
4,3,1,1,0,0,5.2735786,3.924,4.881259,5.75
0,4,2,2,0,0,0.0,0.381,0.0,0.000574
1,1,0,0,0,0,9.737969,7.53,6.4282374,6.703
4,4,0,1,0,0,6.1416984,6.676,9.52734,6.984
0,0,2,2,1,1,0.0,0.00813,0.0,0.001377
4,4,0,0,1,1,7.455021,7.977,7.632372,6.61
0,0,1,2,0,0,0.0,0.01489,3.117511,0.01057
0,0,1,1,1,1,0.0,0.4587,4.515559,6.33
0,4,1,1,0,0,0.0,0.3943,0.51429147,0.002632
1,1,2,2,1,1,9.933061,6.23,0.0,0.2712
1,1,0,0,0,0,8.714485,8.0,7.4456143,7.0
4,4,2,2,0,0,5.255638,4.457,0.0,0.02414
2,1,0,2,0,0,2.1653368,0.3396,0.15656006,0.011375
4,0,1,0,0,0,0.75570965,0.634,5.6769724,6.348
2,2,0,1,1,1,2.6002765,2.951,9.13604,6.836
4,0,0,0,1,1,1.225589,0.1293,6.719057,7.543
3,0,2,2,0,0,1.3776951,0.857,0.0,0.033
3,3,1,0,1,1,7.63976,8.01,1.5621254,3.742
3,3,1,1,0,0,5.0308733,5.406,9.87497,7.844
3,4,1,0,1,1,4.897247,5.57,4.7463346,7.18
0,0,2,1,1,1,0.0,0.005486,0.0,0.4922
3,3,1,1,1,1,9.687362,7.594,6.600857,4.773
2,2,2,1,0,0,7.2316628,7.258,0.0,0.974
4,3,1,1,0,0,2.2455938,1.856,5.2617884,7.164
1,1,2,2,1,1,8.241571,8.27,0.0,0.0547
2,2,0,0,1,1,6.6648207,7.47,6.391157,7.664
3,0,1,0,1,1,0.5837224,0.0755,8.76345,6.93
1,1,2,2,1,1,3.0555649,1.097,0.0,0.004143
4,3,0,1,1,1,4.5448403,4.12,5.8281894,7.055
4,4,0,0,1,1,6.6120644,5.703,7.2238684,6.19
1,1,0,0,0,0,2.9312906,2.008,6.082196,7.023
1,1,2,0,0,0,8.770442,7.75,0.0,1.953
1,1,2,2,1,1,1.463839,2.256,0.0,0.00484
2,2,1,1,0,0,6.492302,7.656,8.305831,7.695
3,3,2,2,0,0,7.1630864,8.336,0.0,0.03564
2,2,0,1,0,0,1.5484438,0.403,7.922413,6.094
0,0,2,2,0,0,0.0,0.001303,0.0,0.0001484
3,4,0,0,0,0,5.6185102,5.68,5.40739,7.0
0,0,0,2,0,0,0.0,0.0289,3.0896676,0.0331
1,2,0,1,1,1,5.579305,5.188,8.081001,6.85
3,3,0,0,1,1,5.8000712,5.777,9.245248,6.566
0,0,1,0,1,1,0.0,0.00484,1.4818293,0.04626
2,0,0,1,0,0,0.726455,0.0626,7.512886,7.35
2,2,2,1,1,1,9.9676075,7.906,0.0,1.792
4,3,0,0,1,1,5.8171997,4.633,3.1592643,0.4453
0,0,0,0,0,0,0.0,0.395,3.5443485,0.753
2,1,1,1,1,1,5.410459,5.29,8.719739,6.348
1,1,1,0,0,0,4.5457425,4.29,7.695494,6.484
0,0,0,1,0,0,0.0,0.898,6.2363157,6.484
0,0,0,0,1,1,0.0,0.03735,3.786758,0.5854
0,0,0,0,1,1,0.0,0.2356,5.8176064,7.113
1,1,0,1,0,0,3.9172025,5.4,1.25499,0.4148
2,2,2,0,1,1,8.351698,8.12,0.0,0.7695
1,1,1,0,0,0,3.7648585,3.838,6.514393,6.723
2,2,1,1,0,0,3.81068,3.559,7.6325684,6.363
4,3,1,1,1,1,2.8279548,0.8447,2.0284922,0.1869
1,1,1,2,0,0,3.4130068,2.139,3.8769279,0.2443
3,3,1,2,1,1,8.347496,8.31,1.5293111,0.112
0,1,2,2,1,1,0.0,0.05536,0.0,0.00444
2,2,0,1,0,0,7.8900633,7.203,6.028799,7.3
2,3,2,1,0,0,0.069434844,0.07574,0.0,0.0327
0,0,2,2,0,0,0.0,0.07935,0.0,0.1277
3,3,1,2,0,0,9.854416,7.484,3.2583034,0.2191
4,3,0,1,0,0,4.3853893,3.273,3.2027583,6.11
2,1,2,2,0,0,3.0757241,3.219,0.0,0.04004
0,1,1,0,1,1,0.0,1.15,0.99444026,1.396
2,2,2,2,1,1,4.8439856,4.117,0.0,0.298
1,2,0,2,1,1,3.2266574,2.17,2.247068,0.1478
3,3,0,0,0,0,6.461171,7.133,8.255413,6.86
1,1,0,1,1,1,4.789957,6.137,6.980042,6.137
4,4,0,2,1,1,7.898021,8.39,1.274259,0.3442
2,0,0,2,0,0,0.91126573,0.3325,0.7871134,0.0198
2,2,0,1,1,1,1.385726,0.76,8.859584,6.78
2,2,0,0,1,1,5.9298315,6.71,9.371339,7.508
1,1,0,1,1,1,5.976334,5.1,3.7774482,1.728
4,4,0,0,0,0,8.320184,8.836,3.054175,2.129
1,0,1,1,1,1,0.77366424,1.698,3.140119,7.117
3,4,0,2,0,0,5.2316246,4.73,1.0756022,0.2268
4,3,1,1,0,0,2.2542145,1.639,5.3646727,6.97
3,3,1,1,1,1,8.915333,7.35,7.1250277,5.188
2,0,1,2,0,0,1.5761218,0.03824,2.8509078,0.02234
3,3,1,1,0,0,9.519699,7.375,3.9386895,6.45
4,4,0,1,0,0,6.418789,7.406,6.7698393,6.816
2,2,0,0,1,1,7.237097,7.87,3.3764668,4.977
2,2,0,1,1,1,3.5191836,3.684,1.5725107,4.38
3,4,2,2,1,1,1.4314177,0.2773,0.0,0.0755
1,1,0,1,0,0,6.320154,7.008,5.7473607,6.0
4,0,1,0,0,0,0.10901579,0.0885,1.8686581,0.381
2,2,0,1,0,0,9.48033,7.688,5.6470246,6.31
0,0,0,2,1,1,0.0,0.109,0.40924364,5.484e-05
2,2,2,2,0,0,7.8511,7.895,0.0,0.0861
1,2,2,2,0,0,3.270616,2.652,0.0,0.01935
4,3,0,0,1,1,3.40845,3.33,7.7546735,5.824
1,1,2,2,1,1,8.330983,7.7,0.0,0.04135
4,3,0,1,1,1,2.1717498,3.078,6.9848585,6.76
4,4,2,2,1,1,5.449779,5.59,0.0,0.03622
4,0,1,2,0,0,0.90901256,0.05304,0.1442229,0.01755
0,1,1,1,0,0,0.0,0.1813,3.366619,3.264
2,2,1,1,0,0,8.971881,8.52,2.6772215,0.4282
3,4,2,2,0,0,2.0530598,1.35,0.0,0.00966
4,3,1,1,1,1,4.5186796,3.707,6.5802236,6.973
3,4,2,2,1,1,3.3563936,3.0,0.0,0.1155
1,2,0,0,1,1,1.4194272,0.933,9.2522745,5.953
0,0,0,2,1,1,0.0,0.0002247,1.0178088,0.04553
2,2,0,0,0,0,6.4850073,6.977,0.27674302,0.3354
4,0,2,2,1,1,1.4890203,0.1537,0.0,0.00484
3,3,2,2,0,0,4.209772,4.875,0.0,0.0009174
4,4,0,0,1,1,1.4977899,2.246,5.2042584,6.176
2,1,2,2,0,0,2.6790915,1.617,0.0,0.0729
0,1,0,0,1,1,0.0,0.347,4.314675,7.07
2,2,0,0,0,0,2.505406,3.969,7.316698,5.797
4,4,2,2,1,1,5.397397,4.633,0.0,0.01305
3,3,0,0,0,0,7.864938,8.43,6.2536073,5.188
1,2,0,1,0,0,3.6675024,3.225,8.65405,6.4
3,4,2,2,0,0,2.310092,3.43,0.0,0.01399
0,0,2,2,0,0,0.0,0.1738,0.0,0.000539
3,3,1,1,1,1,8.73311,7.42,5.3714304,6.816
3,3,1,1,0,0,9.040038,8.33,9.954079,6.484
4,4,2,2,0,0,2.8423283,1.764,0.0,0.0746
1,1,1,0,0,0,9.207253,7.383,6.5540385,5.258
2,1,2,2,1,1,2.7865143,4.438,0.0,0.01395
2,1,0,1,1,1,2.540197,2.945,5.20123,5.742
3,4,2,2,1,1,0.7938942,0.0864,0.0,0.000743
2,2,1,0,1,1,8.959412,7.75,8.223092,6.54
4,3,0,1,0,0,3.5591674,3.986,3.6460404,6.812
1,1,1,1,1,1,6.553975,8.766,5.9044676,4.715
3,3,1,1,0,0,9.090485,6.914,7.1055536,3.562
2,2,1,1,1,1,7.448404,8.82,2.3449998,2.34
1,2,0,1,1,1,2.4012163,5.22,6.2905197,6.39
4,4,2,2,1,1,4.971929,4.918,0.0,0.2695
0,1,1,0,1,1,0.0,0.1685,3.0254724,0.5034
4,4,1,2,1,1,9.490563,8.52,1.1313506,0.2993
3,4,2,2,0,0,5.45162,4.42,0.0,0.005745
4,4,0,1,0,0,6.9242353,8.11,9.019069,7.15
0,0,1,0,1,1,0.0,0.9844,9.380331,6.8
1,0,2,2,1,1,0.85332024,0.01971,0.0,0.0006814
3,3,1,1,0,0,2.3008037,3.473,7.05172,6.586
0,0,2,0,0,0,0.0,0.003937,0.0,0.004673
4,4,0,0,1,1,4.847682,4.188,2.610332,5.023
3,3,2,2,1,1,6.4705615,7.016,0.0,0.0737
2,2,1,0,0,0,6.06126,5.94,9.725175,5.21
3,3,1,1,1,1,2.852512,1.498,5.307288,6.094
2,2,0,1,0,0,6.085508,5.316,4.315018,6.37
4,4,0,1,0,0,8.23558,8.05,8.846,6.953
0,0,0,1,0,0,0.0,0.287,8.504769,5.46
1,1,0,1,0,0,1.0951765,1.835,4.919482,6.527
4,4,0,0,1,1,4.3396745,4.72,4.344173,6.195
0,0,1,1,1,1,0.0,0.336,4.76485,3.166
3,3,0,0,0,0,6.6308346,6.96,4.062102,5.605
4,3,2,2,0,0,2.9063237,2.861,0.0,0.01244
4,4,1,1,0,0,7.0005093,8.04,6.550138,6.695
3,3,1,1,0,0,9.3990345,6.984,9.200227,4.277
0,0,1,0,0,0,0.0,0.1065,2.2409875,0.4941
4,4,0,0,1,1,7.8488865,7.492,7.159215,5.055
1,1,0,2,1,1,8.512289,7.81,0.99387753,0.07697
2,1,0,2,0,0,2.1081526,1.941,1.1993299,0.1384
0,0,1,1,1,1,0.0,0.3408,6.673189,6.72
0,0,0,0,0,0,0.0,0.02759,0.3528366,0.5654
2,0,0,2,0,0,0.46040976,0.009,1.3899348,0.0003047
3,3,2,2,0,0,8.919832,8.055,0.0,0.06934
0,0,1,2,1,1,0.0,1.199,1.5000647,0.258
4,4,2,2,1,1,9.216282,8.64,0.0,0.1971
4,4,2,2,0,0,9.817207,7.5,0.0,0.2666
4,4,1,2,1,1,2.769589,1.176,0.33890635,0.0773
0,0,0,1,1,1,0.0,0.217,8.318696,7.273
