true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,0,1,1,1,4.0,4.066,6.0,6.074
4,3,1,1,1,1,4.0,2.691,6.0,6.016
4,3,1,0,0,0,4.0,3.896,6.0,5.984
4,3,2,2,0,0,4.0,3.936,0.0,0.02434
1,1,1,1,1,1,4.0,4.027,6.0,6.1
1,2,1,1,0,0,4.0,3.86,6.0,5.867
1,1,2,2,1,1,4.0,4.305,0.0,0.015366
3,3,0,1,0,0,4.0,3.807,6.0,5.977
4,3,0,1,1,1,4.0,3.885,6.0,6.06
2,1,0,0,1,1,4.0,4.367,6.0,5.88
4,4,0,0,0,0,4.0,3.584,6.0,5.914
3,4,2,2,1,1,4.0,4.074,0.0,0.02174
0,0,0,0,1,1,0.0,0.5967,6.0,6.01
2,2,1,1,0,0,4.0,4.117,6.0,5.89
3,4,2,2,0,0,4.0,4.305,0.0,0.014046
3,3,2,2,1,1,4.0,4.1,0.0,0.00718
2,1,0,1,0,0,4.0,4.094,6.0,6.008
1,1,1,1,0,0,4.0,3.91,6.0,5.523
2,2,1,1,0,0,4.0,3.928,6.0,5.96
0,0,0,1,1,1,0.0,0.228,6.0,6.08
3,4,2,2,1,1,4.0,3.852,0.0,0.00817
2,1,0,1,1,1,4.0,4.098,6.0,6.04
4,4,0,1,0,0,4.0,3.498,6.0,5.54
0,0,0,1,0,0,0.0,0.1467,6.0,5.984
2,2,2,2,0,0,4.0,4.137,0.0,0.02463
4,3,1,1,0,0,4.0,4.145,6.0,5.945
0,0,0,1,0,0,0.0,0.4868,6.0,6.05
1,1,0,1,0,0,4.0,3.707,6.0,5.844
3,4,0,0,1,1,4.0,4.34,6.0,5.98
4,4,1,1,0,0,4.0,3.924,6.0,6.0
0,0,1,0,0,0,0.0,0.0639,6.0,5.88
0,0,0,0,0,0,0.0,0.5176,6.0,5.918
2,1,2,2,1,1,4.0,3.57,0.0,0.0407
2,2,2,2,1,1,4.0,4.113,0.0,0.01484
3,3,2,2,1,1,4.0,3.922,0.0,0.03824
4,3,0,0,0,0,4.0,4.08,6.0,6.008
1,1,1,1,1,1,4.0,4.176,6.0,6.016
0,0,1,0,0,0,0.0,0.4795,6.0,6.04
0,0,0,1,1,1,0.0,0.3918,6.0,6.03
0,0,2,2,1,1,0.0,0.2769,0.0,0.0125
2,2,1,0,1,1,4.0,4.15,6.0,6.055
2,1,1,0,0,0,4.0,3.924,6.0,6.04
4,3,2,2,1,1,4.0,3.936,0.0,0.008865
1,2,0,1,1,1,4.0,4.08,6.0,6.023
0,0,2,2,0,0,0.0,0.266,0.0,0.010315
3,4,0,1,1,1,4.0,3.838,6.0,5.98
1,1,0,1,1,1,4.0,3.73,6.0,6.11
1,1,0,0,0,0,4.0,3.445,6.0,5.06
4,3,0,1,0,0,4.0,4.004,6.0,5.93
3,3,1,0,0,0,4.0,4.027,6.0,5.9
0,0,0,0,0,0,0.0,0.1508,6.0,5.625
0,0,2,2,1,1,0.0,0.2505,0.0,0.0729
3,4,1,1,1,1,4.0,3.652,6.0,6.062
3,4,1,1,0,0,4.0,3.975,6.0,5.98
3,4,2,2,1,1,4.0,3.95,0.0,0.0165
1,1,1,1,1,1,4.0,4.332,6.0,6.06
2,2,1,1,1,1,4.0,3.553,6.0,6.13
3,4,2,2,0,0,4.0,3.182,0.0,0.00817
1,1,1,0,1,1,4.0,4.156,6.0,6.06
0,0,0,0,0,0,0.0,0.279,6.0,5.98
0,0,1,0,0,0,0.0,0.2484,6.0,5.566
0,0,2,2,0,0,0.0,0.2329,0.0,0.06464
4,3,2,2,1,1,4.0,3.41,0.0,0.00922
0,0,0,1,1,1,0.0,0.1946,6.0,5.918
0,0,1,1,0,0,0.0,0.0848,6.0,5.875
4,4,2,2,0,0,4.0,3.969,0.0,0.00779
1,1,2,2,0,0,4.0,3.895,0.0,0.01265
4,4,0,1,1,1,4.0,3.85,6.0,6.016
2,2,2,2,0,0,4.0,3.857,0.0,0.01411
1,1,2,2,1,1,4.0,4.17,0.0,0.00958
4,3,1,0,0,0,4.0,4.13,6.0,5.97
4,4,2,2,1,1,4.0,3.914,0.0,0.02414
2,2,0,0,0,0,4.0,3.902,6.0,5.918
1,2,0,1,0,0,4.0,4.035,6.0,5.902
0,0,2,2,1,1,0.0,0.3242,0.0,0.05774
4,4,1,1,1,1,4.0,3.578,6.0,5.74
3,3,2,2,1,1,4.0,4.0,0.0,0.01129
3,4,1,1,0,0,4.0,4.094,6.0,5.973
0,0,0,0,0,0,0.0,0.1927,6.0,6.06
2,2,0,1,0,0,4.0,4.156,6.0,6.0
2,1,2,2,0,0,4.0,4.223,0.0,0.01129
1,1,1,1,1,1,4.0,4.293,6.0,6.05
0,0,2,2,0,0,0.0,0.1968,0.0,0.012695
3,4,1,0,1,1,4.0,4.21,6.0,5.957
0,0,0,0,1,1,0.0,0.3423,6.0,6.047
4,3,2,2,1,1,4.0,3.186,0.0,0.02226
2,1,2,2,1,1,4.0,3.896,0.0,0.03027
1,1,0,0,1,1,4.0,4.19,6.0,6.03
2,1,0,1,0,0,4.0,3.986,6.0,5.945
1,1,1,1,0,0,4.0,3.91,6.0,5.98
3,3,1,1,1,1,4.0,4.082,6.0,5.938
3,3,2,2,0,0,4.0,3.727,0.0,0.01768
2,1,0,0,1,1,4.0,3.234,6.0,6.047
3,3,0,0,1,1,4.0,4.438,6.0,5.984
0,0,0,0,0,0,0.0,0.4968,6.0,6.03
1,1,1,0,1,1,4.0,4.344,6.0,6.035
2,2,1,0,0,0,4.0,4.03,6.0,5.996
1,2,1,1,0,0,4.0,4.14,6.0,5.98
4,4,1,0,0,0,4.0,4.145,6.0,6.01
1,1,0,1,0,0,4.0,4.168,6.0,5.906
2,2,2,2,0,0,4.0,3.977,0.0,0.03027
3,4,2,2,0,0,4.0,3.95,0.0,0.01235
2,1,0,1,0,0,4.0,3.654,6.0,5.992
4,4,2,2,0,0,4.0,3.79,0.0,0.004013
1,1,2,2,1,1,4.0,4.16,0.0,0.03635
2,2,0,0,1,1,4.0,3.68,6.0,6.03
1,2,1,1,1,1,4.0,3.338,6.0,6.01
4,3,0,0,0,0,4.0,3.498,6.0,5.938
0,0,1,0,0,0,0.0,0.08984,6.0,6.05
0,0,1,1,1,1,0.0,0.1537,6.0,6.02
4,3,1,0,1,1,4.0,4.156,6.0,6.008
1,1,0,1,1,1,4.0,4.086,6.0,5.977
4,3,2,2,1,1,4.0,3.8,0.0,0.007763
3,3,1,0,0,0,4.0,3.629,6.0,5.938
4,3,2,2,0,0,4.0,4.527,0.0,0.01362
2,2,0,0,1,1,4.0,4.22,6.0,6.01
0,0,0,0,1,1,0.0,0.0986,6.0,6.05
3,4,0,0,1,1,4.0,4.19,6.0,5.984
1,1,2,2,1,1,4.0,4.2,0.0,0.017
2,2,0,1,0,0,4.0,4.086,6.0,5.984
4,3,1,0,1,1,4.0,3.732,6.0,5.996
3,4,1,0,0,0,4.0,3.982,6.0,5.94
2,2,2,2,1,1,4.0,3.086,0.0,0.00441
4,3,2,2,0,0,4.0,3.816,0.0,0.013245
4,4,0,1,1,1,4.0,3.615,6.0,6.035
1,1,0,0,0,0,4.0,4.02,6.0,5.984
3,3,0,1,1,1,4.0,3.611,6.0,6.047
3,4,2,2,0,0,4.0,4.086,0.0,0.00675
4,3,0,1,0,0,4.0,3.643,6.0,5.945
4,3,2,2,0,0,4.0,4.03,0.0,0.01016
2,1,0,0,0,0,4.0,4.125,6.0,5.953
4,3,2,2,0,0,4.0,3.857,0.0,0.01411
0,0,1,1,1,1,0.0,0.10986,6.0,6.01
3,4,2,2,1,1,4.0,3.367,0.0,0.005398
2,2,1,0,0,0,4.0,4.29,6.0,6.02
3,3,1,0,1,1,4.0,3.416,6.0,6.02
1,1,0,1,1,1,4.0,3.895,6.0,6.055
4,4,2,2,0,0,4.0,4.41,0.0,0.01875
1,2,2,2,0,0,4.0,4.293,0.0,0.0221
4,3,2,2,1,1,4.0,4.39,0.0,0.01129
3,4,1,0,0,0,4.0,4.008,6.0,5.953
1,1,1,1,1,1,4.0,4.168,6.0,6.055
2,2,2,2,1,1,4.0,4.055,0.0,0.00859
2,1,2,2,0,0,4.0,4.332,0.0,0.00564
2,2,0,0,1,1,4.0,3.836,6.0,6.023
1,1,0,1,1,1,4.0,3.973,6.0,5.586
3,4,1,0,1,1,4.0,4.11,6.0,6.06
0,0,0,1,0,0,0.0,0.65,6.0,6.016
3,4,2,2,1,1,4.0,3.969,0.0,0.00484
1,2,1,1,0,0,4.0,4.035,6.0,5.992
2,1,0,0,1,1,4.0,3.535,6.0,6.01
4,3,0,0,0,0,4.0,3.957,6.0,6.02
2,1,2,2,0,0,4.0,4.227,0.0,0.0215
3,3,0,0,1,1,4.0,4.223,6.0,6.008
2,1,0,1,1,1,4.0,4.027,6.0,6.17
3,4,1,1,1,1,4.0,4.09,6.0,5.992
0,0,2,2,0,0,0.0,0.286,0.0,0.01346
0,0,2,2,0,0,0.0,0.3271,0.0,0.00985
1,1,0,0,0,0,4.0,4.062,6.0,5.83
3,4,2,2,1,1,4.0,4.07,0.0,0.009
3,4,0,1,1,1,4.0,3.729,6.0,5.996
1,2,1,1,0,0,4.0,4.195,6.0,5.957
4,3,2,2,1,1,4.0,3.742,0.0,0.01206
3,3,0,1,1,1,4.0,4.04,6.0,6.05
0,0,2,2,0,0,0.0,0.0874,0.0,0.02058
3,3,0,0,1,1,4.0,4.176,6.0,5.97
3,4,0,1,1,1,4.0,3.623,6.0,6.03
4,4,1,1,1,1,4.0,3.553,6.0,5.785
1,1,0,0,1,1,4.0,4.117,6.0,6.03
4,4,1,0,1,1,4.0,4.09,6.0,6.07
3,3,1,0,0,0,4.0,3.633,6.0,5.9
2,1,2,2,1,1,4.0,4.08,0.0,0.00607
1,2,1,1,0,0,4.0,3.87,6.0,5.945
4,4,0,0,0,0,4.0,4.125,6.0,5.945
1,1,2,2,1,1,4.0,4.242,0.0,0.00482
1,1,2,2,1,1,4.0,4.406,0.0,0.009544
2,2,0,1,0,0,4.0,4.08,6.0,6.0
0,0,1,0,0,0,0.0,0.535,6.0,5.836
2,1,2,2,1,1,4.0,4.367,0.0,0.00792
0,0,1,1,0,0,0.0,0.07434,6.0,6.023
0,0,2,2,0,0,0.0,0.09894,0.0,0.01507
1,1,0,0,0,0,4.0,3.777,6.0,6.04
0,0,1,1,0,0,0.0,0.10986,6.0,5.96
3,3,1,1,1,1,4.0,4.242,6.0,5.816
4,4,2,2,0,0,4.0,3.748,0.0,0.00738
2,1,1,0,0,0,4.0,2.21,6.0,6.074
2,2,2,2,0,0,4.0,3.934,0.0,0.0407
0,0,1,1,1,1,0.0,0.3918,6.0,6.047
0,0,2,2,0,0,0.0,0.1173,0.0,0.01461
1,2,2,2,1,1,4.0,3.816,0.0,0.00439
0,0,1,1,0,0,0.0,0.3657,6.0,6.14
2,1,1,0,1,1,4.0,4.312,6.0,6.02
2,1,0,1,1,1,4.0,3.67,6.0,6.023
2,1,1,1,0,0,4.0,4.254,6.0,5.938
2,2,2,2,0,0,4.0,3.414,0.0,0.02704
0,0,0,1,1,1,0.0,0.276,6.0,6.04
2,1,0,1,0,0,4.0,4.137,6.0,6.008
2,1,1,1,1,1,4.0,3.996,6.0,5.996
2,2,0,0,1,1,4.0,4.03,6.0,6.035
2,2,0,1,0,0,4.0,4.152,6.0,6.03
0,0,0,0,1,1,0.0,0.3037,6.0,6.05
1,2,0,1,0,0,4.0,3.836,6.0,5.977
2,2,2,2,0,0,4.0,4.2,0.0,0.02531
2,1,2,2,1,1,4.0,4.055,0.0,0.01904
0,0,0,0,0,0,0.0,0.387,6.0,5.973
1,2,1,0,0,0,4.0,4.07,6.0,6.05
4,3,0,1,1,1,4.0,3.244,6.0,5.996
1,1,0,0,1,1,4.0,3.777,6.0,5.723
1,2,2,2,1,1,4.0,3.838,0.0,0.02002
1,2,2,2,0,0,4.0,3.664,0.0,0.01941
1,1,1,0,1,1,4.0,4.215,6.0,5.4
3,4,0,1,0,0,4.0,3.936,6.0,5.97
2,2,0,1,1,1,4.0,4.16,6.0,6.03
1,2,2,2,1,1,4.0,3.838,0.0,0.00856
4,3,2,2,0,0,4.0,4.535,0.0,0.01804
1,1,2,2,0,0,4.0,3.71,0.0,0.00696
2,2,1,1,1,1,4.0,4.266,6.0,5.914
0,0,0,1,0,0,0.0,0.2642,6.0,5.633
3,3,0,0,1,1,4.0,4.01,6.0,6.055
0,0,0,0,1,1,0.0,0.09375,6.0,6.035
2,1,1,1,1,1,4.0,4.15,6.0,6.016
1,1,0,0,1,1,4.0,3.898,6.0,6.07
2,1,0,1,0,0,4.0,3.947,6.0,6.01
0,0,2,2,0,0,0.0,0.6245,0.0,0.02313
