true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,2,2,0,0,7.562112,7.598,0.0,0.5225
0,4,2,2,1,1,0.0,1.158,0.0,0.06168
4,3,0,0,1,1,1.0894883,0.6387,6.0,6.13
3,3,1,0,0,0,7.634494,8.41,6.0,6.21
4,4,2,2,1,1,5.724309,5.32,0.0,0.326
0,0,1,0,0,0,0.0,0.24,6.0,5.918
4,3,1,0,1,1,5.219526,5.215,6.0,5.844
1,1,1,1,1,1,3.9255702,3.807,6.0,5.902
4,3,1,0,1,1,1.9456781,3.785,6.0,6.098
0,0,0,1,0,0,0.0,0.4287,6.0,5.758
2,2,2,2,0,0,7.095374,7.035,0.0,0.05304
3,3,1,0,0,0,8.05052,8.42,6.0,6.23
2,2,2,2,0,0,8.125517,8.66,0.0,0.1277
0,0,0,1,0,0,0.0,0.0971,6.0,6.227
2,2,1,0,1,1,8.033018,8.2,6.0,6.344
3,3,1,1,1,1,6.4072585,6.945,6.0,6.09
2,2,0,1,0,0,8.923703,7.688,6.0,5.668
2,2,1,0,0,0,8.501312,8.484,6.0,6.074
3,0,0,0,0,0,1.0438838,0.2284,6.0,5.152
2,2,2,2,1,1,8.553925,8.55,0.0,0.2666
3,3,0,0,1,1,2.7964444,2.57,6.0,5.918
3,3,2,2,1,1,9.406167,8.59,0.0,0.1909
0,0,1,1,0,0,0.0,0.03854,6.0,5.766
2,2,0,1,1,1,7.6316223,7.426,6.0,5.996
3,4,1,0,1,1,3.9567895,4.207,6.0,6.1
0,0,1,0,0,0,0.0,0.442,6.0,6.1
4,3,1,1,0,0,2.7605662,2.469,6.0,5.727
0,0,0,0,1,1,0.0,0.1508,6.0,6.086
4,4,1,1,0,0,8.790016,8.76,6.0,6.023
4,0,0,1,1,1,0.9756118,0.764,6.0,5.844
2,1,1,0,1,1,5.75173,5.266,6.0,6.04
1,1,2,2,1,1,7.023844,5.555,0.0,0.1979
2,2,2,2,0,0,9.467528,8.82,0.0,0.2795
2,0,0,1,0,0,1.030971,0.2576,6.0,6.27
1,1,0,0,0,0,7.2348366,7.594,6.0,6.086
3,3,1,0,0,0,4.3294163,4.41,6.0,5.8
3,3,2,2,1,1,5.921379,6.13,0.0,0.2925
1,1,1,0,0,0,8.901643,8.875,6.0,5.934
0,0,2,2,1,1,0.0,0.00869,0.0,0.0982
1,1,2,2,0,0,5.0225763,5.387,0.0,0.2129
0,0,1,0,1,1,0.0,0.1758,6.0,5.5
1,2,1,1,0,0,4.993582,4.355,6.0,5.836
3,4,2,2,1,1,1.9500408,1.527,0.0,0.5024
1,2,0,1,0,0,2.3115132,2.574,6.0,6.363
4,0,0,1,0,0,0.07095796,0.6323,6.0,5.02
3,3,2,2,0,0,8.202793,8.41,0.0,0.2512
2,2,2,2,1,1,8.641119,8.875,0.0,0.3228
3,0,1,0,1,1,1.5940791,0.9272,6.0,5.79
1,1,2,2,0,0,4.423221,4.73,0.0,0.1792
4,3,2,2,1,1,2.478266,1.831,0.0,0.1927
2,2,0,1,0,0,8.65621,7.777,6.0,6.03
2,1,2,2,0,0,4.5571737,4.133,0.0,0.1173
0,0,1,0,1,1,0.0,0.2112,6.0,6.01
1,2,1,1,0,0,3.5925243,3.035,6.0,5.758
2,0,0,0,1,1,0.26190522,0.5215,6.0,6.06
2,2,1,1,0,0,8.655285,8.414,6.0,5.96
1,0,0,0,1,1,1.0061861,0.709,6.0,5.32
4,3,1,0,1,1,3.642816,4.89,6.0,5.86
0,3,2,2,1,1,0.0,0.0927,0.0,0.1433
3,3,0,0,0,0,8.582183,8.12,6.0,6.01
0,0,2,2,0,0,0.0,0.0696,0.0,0.0651
0,0,2,2,0,0,0.0,0.05936,0.0,0.0512
0,0,0,1,0,0,0.0,0.2634,6.0,6.33
1,1,2,2,0,0,6.5302296,6.99,0.0,0.1942
4,4,1,1,0,0,7.509245,7.69,6.0,5.906
2,2,1,0,1,1,4.2633452,5.047,6.0,5.992
2,2,2,2,0,0,9.870656,8.57,0.0,0.5293
3,3,1,1,1,1,7.949956,7.727,6.0,5.215
0,0,2,2,0,0,0.0,0.2166,0.0,0.2076
1,1,2,2,1,1,6.8931246,7.04,0.0,0.292
1,2,0,0,0,0,2.4312494,1.887,6.0,5.586
2,2,2,2,1,1,6.6681232,6.246,0.0,0.2595
4,3,0,1,1,1,4.3717933,3.625,6.0,5.844
0,0,0,1,1,1,0.0,0.295,6.0,6.01
0,0,2,2,0,0,0.0,0.2484,0.0,0.2037
2,2,1,0,0,0,8.096187,7.777,6.0,5.492
2,2,2,2,0,0,2.1843443,1.21,0.0,0.0986
4,3,0,1,1,1,4.760924,4.137,6.0,6.016
2,2,2,2,0,0,7.904367,7.168,0.0,0.1495
0,4,2,2,0,0,0.0,2.39,0.0,0.03247
4,4,2,2,0,0,6.6069584,7.594,0.0,0.0825
4,0,1,1,1,1,0.2738797,0.1462,6.0,5.914
3,0,1,1,1,1,1.0563284,0.06824,6.0,6.29
2,1,2,2,0,0,4.541209,4.723,0.0,1.053
3,3,1,0,0,0,7.526716,7.72,6.0,5.707
3,3,0,1,1,1,7.710105,7.637,6.0,5.902
0,0,0,1,0,0,0.0,0.4683,6.0,6.242
2,2,2,2,0,0,8.201296,7.773,0.0,0.334
4,4,2,2,0,0,9.410246,8.79,0.0,0.2089
2,2,0,0,1,1,3.8336065,2.775,6.0,5.777
0,0,0,1,0,0,0.0,0.1364,6.0,6.17
1,1,0,0,1,1,9.252124,8.85,6.0,5.746
1,2,1,1,0,0,4.231108,4.54,6.0,5.746
3,3,0,0,0,0,8.0796795,8.22,6.0,6.234
0,0,2,2,0,0,0.0,0.1277,0.0,0.0639
3,3,0,1,1,1,7.9563527,7.445,6.0,6.17
3,3,0,1,0,0,9.653237,8.7,6.0,6.207
4,4,0,1,0,0,4.8943305,4.71,6.0,5.797
2,1,0,0,1,1,3.0102036,3.91,6.0,6.113
0,0,1,1,1,1,0.0,0.41,6.0,6.84
2,2,0,1,1,1,2.4343452,1.965,6.0,5.953
4,4,1,1,0,0,8.130951,8.375,6.0,5.906
0,0,2,2,0,0,0.0,0.2484,0.0,0.01825
1,2,0,1,0,0,1.5730101,1.981,6.0,6.117
4,0,0,1,0,0,1.1224196,0.03247,6.0,5.83
0,3,2,2,1,1,0.0,0.3906,0.0,0.0214
4,4,0,1,1,1,3.9064505,4.062,6.0,5.367
0,0,1,0,0,0,0.0,0.1785,6.0,5.562
0,0,1,0,1,1,0.0,0.1659,6.0,5.816
0,0,1,0,0,0,0.0,0.1602,6.0,6.02
1,2,2,2,1,1,3.8860598,4.742,0.0,0.2484
1,2,0,0,0,0,2.3459039,1.617,6.0,5.977
4,0,2,2,0,0,0.3983234,0.1049,0.0,0.1359
2,2,0,1,0,0,4.6692743,4.266,6.0,5.8
4,4,1,0,0,0,2.7607584,2.406,6.0,6.016
2,2,0,0,1,1,3.125301,3.184,6.0,5.78
4,4,0,0,1,1,9.743209,8.6,6.0,4.324
3,3,2,2,0,0,7.1899233,7.44,0.0,0.534
3,3,1,1,1,1,3.62608,5.074,6.0,6.195
3,4,1,0,0,0,2.2432244,1.704,6.0,5.8
3,3,1,0,1,1,8.528737,8.25,6.0,6.37
0,0,2,2,1,1,0.0,0.0831,0.0,0.1252
3,3,1,1,1,1,9.621419,9.17,6.0,6.523
2,2,2,2,0,0,9.161117,8.33,0.0,0.2153
4,4,1,0,0,0,3.344681,3.73,6.0,6.168
1,1,2,2,1,1,6.5220366,6.82,0.0,0.1129
2,1,0,1,1,1,1.7829275,0.51,6.0,5.625
3,0,1,1,1,1,0.44491306,0.2534,6.0,5.906
1,1,2,2,1,1,6.5870686,6.05,0.0,0.1312
4,4,0,1,1,1,2.3474298,2.049,6.0,5.773
4,3,0,0,1,1,2.1330345,1.625,6.0,5.957
1,2,0,0,0,0,3.259726,3.596,6.0,5.72
1,1,2,2,0,0,8.764719,8.29,0.0,0.5156
1,1,2,2,1,1,8.238501,8.13,0.0,0.6562
2,2,1,1,0,0,8.882304,8.375,6.0,5.902
3,3,2,2,0,0,7.722417,8.414,0.0,0.2876
2,1,0,1,0,0,4.414766,4.25,6.0,5.86
0,0,2,2,0,0,0.0,0.36,0.0,0.10205
3,3,0,0,0,0,9.351033,8.37,6.0,6.11
0,0,0,0,0,0,0.0,0.1262,6.0,4.305
1,1,0,1,1,1,8.493837,8.27,6.0,3.297
3,3,0,0,1,1,9.789775,8.9,6.0,3.31
0,0,1,1,1,1,0.0,0.2117,6.0,5.9
2,2,0,1,0,0,8.641717,8.6,6.0,6.562
2,0,2,2,1,1,1.31322,0.0974,0.0,0.1086
4,4,0,1,1,1,5.223323,4.535,6.0,5.875
0,0,0,0,0,0,0.0,0.1133,6.0,5.727
2,2,1,1,1,1,2.1097193,1.841,6.0,5.473
1,1,1,0,0,0,9.04304,8.5,6.0,5.977
0,0,0,1,0,0,0.0,0.3403,6.0,6.137
0,0,0,1,1,1,0.0,1.242,6.0,6.246
0,0,0,0,1,1,0.0,0.577,6.0,6.17
1,0,0,1,0,0,0.43418822,0.3179,6.0,5.78
2,2,2,2,1,1,1.7633703,1.284,0.0,0.03537
1,1,1,0,0,0,9.028073,8.89,6.0,6.234
2,2,1,1,0,0,8.674212,8.0,6.0,5.934
4,4,1,0,1,1,2.4117029,3.613,6.0,5.9
1,0,1,0,0,0,1.2598537,0.4487,6.0,5.88
3,3,1,0,1,1,8.65999,8.58,6.0,5.977
0,0,2,2,1,1,0.0,0.2893,0.0,1.26
2,0,0,0,0,0,0.4361689,0.44,6.0,5.797
2,2,2,2,0,0,6.815128,6.773,0.0,0.0688
0,0,2,2,0,0,0.0,0.12146,0.0,0.0895
3,3,1,1,0,0,8.889914,8.68,6.0,3.578
4,4,0,1,0,0,9.31393,9.09,6.0,6.22
2,2,2,2,0,0,5.68025,5.605,0.0,0.07434
0,0,1,0,1,1,0.0,0.0916,6.0,6.297
2,2,2,2,1,1,9.114413,8.25,0.0,0.2942
1,2,0,0,1,1,5.347599,5.082,6.0,5.883
3,3,0,1,0,0,5.4009733,4.95,6.0,5.812
1,1,0,0,1,1,9.379249,8.51,6.0,6.266
4,4,0,1,1,1,9.3361635,8.89,6.0,6.402
2,2,0,0,0,0,9.180607,8.266,6.0,6.203
2,1,0,0,1,1,0.96450317,2.234,6.0,6.06
2,2,0,1,1,1,7.0747404,6.39,6.0,6.14
1,0,0,1,1,1,0.090769745,0.2076,6.0,5.08
4,4,0,1,0,0,9.116393,8.875,6.0,5.176
1,1,1,1,1,1,5.5758505,5.64,6.0,5.914
3,3,0,0,0,0,5.9182663,6.88,6.0,5.89
4,4,1,0,0,0,9.085381,8.95,6.0,6.273
3,4,1,0,1,1,3.841565,4.492,6.0,5.945
2,0,1,1,0,0,0.82096803,0.3462,6.0,5.918
3,3,1,0,0,0,7.7511544,8.016,6.0,6.09
4,4,0,1,0,0,7.965619,8.38,6.0,6.016
2,2,0,1,1,1,7.2530956,7.617,6.0,6.11
2,1,0,1,1,1,2.925298,3.227,6.0,6.1
3,4,2,2,1,1,3.8114552,2.887,0.0,0.04868
1,1,0,1,0,0,5.866177,6.97,6.0,6.44
4,4,1,1,0,0,8.113112,7.855,6.0,6.008
2,2,0,1,0,0,3.246108,2.594,6.0,5.695
0,0,0,1,1,1,0.0,0.5605,6.0,6.32
2,1,2,2,0,0,3.5468695,3.805,0.0,0.121
1,0,2,2,0,0,0.34143683,0.699,0.0,0.1312
4,0,0,0,1,1,0.5967311,0.5996,6.0,5.82
1,1,2,2,1,1,4.361878,4.3,0.0,0.0956
4,4,0,0,1,1,6.30046,6.31,6.0,6.02
4,4,2,2,1,1,8.906615,8.91,0.0,0.5913
4,4,1,1,0,0,8.4818945,8.26,6.0,5.934
0,0,1,1,0,0,0.0,0.3108,6.0,5.867
2,2,1,0,0,0,8.033364,7.11,6.0,5.957
3,0,2,2,0,0,0.03005942,0.2361,0.0,0.1685
4,4,1,1,1,1,7.9413157,7.78,6.0,6.156
3,4,2,2,1,1,3.8089685,3.621,0.0,0.1423
1,1,0,0,1,1,3.3057933,3.293,6.0,5.902
0,0,0,1,1,1,0.0,0.3567,6.0,6.492
2,2,0,1,0,0,6.0604134,5.504,6.0,5.79
4,4,2,2,1,1,7.66096,7.656,0.0,0.161
3,3,2,2,0,0,4.625593,3.906,0.0,0.1597
4,4,0,0,1,1,3.31427,2.68,6.0,6.117
2,1,2,2,0,0,4.196496,4.76,0.0,0.2505
0,0,0,1,1,1,0.0,0.2493,6.0,5.387
2,2,0,0,0,0,6.5061436,6.56,6.0,5.844
4,3,2,2,1,1,4.9435163,5.273,0.0,0.1455
3,3,0,1,0,0,8.973857,8.664,6.0,5.254
1,1,0,1,0,0,7.7174196,7.86,6.0,5.977
3,0,2,2,0,0,0.2750584,0.893,0.0,0.1001
0,0,2,2,0,0,0.0,0.6387,0.0,0.75
3,3,1,1,1,1,1.5573626,0.753,6.0,6.094
3,3,1,1,0,0,7.2471447,6.324,6.0,6.035
4,4,2,2,0,0,7.138897,7.152,0.0,0.11914
1,1,1,1,0,0,3.0030987,4.125,6.0,5.71
2,0,2,2,1,1,0.951618,0.1584,0.0,0.1124
2,0,0,0,1,1,1.2476625,0.4138,6.0,6.074
3,4,2,2,1,1,3.4829683,4.395,0.0,0.12146
2,0,1,0,1,1,1.2362701,0.1033,6.0,5.906
4,4,0,0,0,0,8.832247,8.414,6.0,5.492
1,1,1,0,1,1,7.53652,7.426,6.0,6.098
3,3,1,1,0,0,9.58576,8.586,6.0,5.707
2,0,1,1,1,1,1.6620837,1.103,6.0,6.1
1,1,0,1,1,1,3.659365,3.682,6.0,5.8
4,4,2,2,1,1,4.104482,4.11,0.0,0.10815
0,0,1,0,1,1,0.0,0.10095,6.0,5.996
4,4,1,0,1,1,5.8055925,5.477,6.0,6.047
3,3,2,2,0,0,9.346412,8.67,0.0,0.3296
4,4,0,1,0,0,7.2238474,7.324,6.0,5.934
0,0,1,0,1,1,0.0,0.07965,6.0,5.902
1,2,2,2,1,1,2.7208054,4.184,0.0,1.295
3,3,1,1,0,0,4.7531233,5.254,6.0,5.973
0,0,2,2,0,0,0.0,0.435,0.0,0.07874
4,4,0,0,1,1,6.5911956,5.953,6.0,6.05
3,3,2,2,1,1,7.622471,8.58,0.0,0.09595
2,1,1,1,0,0,4.9771857,4.965,6.0,6.047
3,4,1,0,1,1,2.1007059,4.062,6.0,5.98
2,2,0,0,0,0,6.682991,6.945,6.0,5.703
4,4,0,0,0,0,2.5470433,3.332,6.0,5.855
0,0,0,0,0,0,0.0,0.05774,6.0,5.72
1,1,0,0,0,0,9.327266,8.97,6.0,6.016
4,0,0,1,1,1,0.35852715,0.11035,6.0,6.402
0,0,1,0,1,1,0.0,0.5073,6.0,6.062
3,4,0,0,0,0,4.3196745,4.99,6.0,5.906
4,4,2,2,0,0,9.050676,8.74,0.0,0.2378
4,4,1,1,0,0,7.9896584,8.62,6.0,6.086
3,3,1,0,0,0,6.3421097,7.008,6.0,5.867
0,0,1,0,0,0,0.0,0.0522,6.0,5.543
4,4,0,0,1,1,1.046416,0.8403,6.0,5.902
1,2,0,1,1,1,4.966675,4.71,6.0,6.01
2,2,0,1,0,0,1.686586,1.584,6.0,5.68
0,0,1,0,1,1,0.0,0.09937,6.0,5.434
0,0,0,0,0,0,0.0,0.1704,6.0,5.98
2,2,0,1,0,0,8.866523,8.29,6.0,6.09
3,4,2,2,0,0,3.3422172,3.156,0.0,0.0718
0,0,1,1,1,1,0.0,0.4326,6.0,6.387
4,4,2,2,1,1,1.074016,0.1841,0.0,0.2195
4,0,2,2,0,0,1.4761602,0.3933,0.0,0.1991
4,4,1,1,1,1,3.9886854,4.734,6.0,6.098
0,0,0,0,1,1,0.0,0.1439,6.0,5.86
