true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,0,0,1.9214628,2.367,6.0,6.18
0,0,1,1,0,0,0.0,0.03665,6.0,5.785
3,3,2,2,0,0,4.6150446,3.855,0.0,0.06824
4,4,0,0,1,1,7.1351204,7.664,6.0,6.176
1,1,0,0,1,1,5.3438606,4.906,6.0,6.03
3,3,0,0,1,1,9.465635,7.848,6.0,6.246
4,4,2,2,0,0,4.8474865,4.36,0.0,0.06616
0,0,1,1,0,0,0.0,0.02397,6.0,5.85
4,4,2,2,0,0,1.3319767,1.436,0.0,0.5977
3,3,2,2,0,0,0.22190116,1.317,0.0,0.545
4,4,1,1,0,0,4.592289,4.16,6.0,6.0
0,0,1,1,0,0,0.0,0.0528,6.0,6.207
1,1,2,2,0,0,8.248472,8.78,0.0,0.03223
2,2,1,1,1,1,8.425324,8.12,6.0,5.914
2,2,2,2,1,1,5.83291,6.793,0.0,0.12054
3,3,0,0,1,1,9.156271,8.97,6.0,3.664
2,2,2,2,0,0,8.816243,8.23,0.0,0.571
0,0,0,0,1,1,0.0,0.01561,6.0,6.0
0,0,1,1,0,0,0.0,0.02165,6.0,5.7
1,1,0,0,0,0,5.5030823,5.918,6.0,6.13
3,3,1,1,0,0,0.90921354,0.6953,6.0,5.582
4,4,1,2,0,0,9.549905,8.07,6.0,1.581
2,2,0,0,0,0,3.4370503,3.363,6.0,5.875
2,2,2,0,0,0,1.0884202,0.4224,0.0,1.381
4,4,2,2,0,0,0.71301186,0.4788,0.0,0.1659
1,1,0,0,0,0,2.3434074,1.973,6.0,5.867
3,3,2,2,1,1,1.4435076,1.166,0.0,1.444
0,0,0,0,0,0,0.0,0.1406,6.0,6.03
2,2,0,0,0,0,9.197774,8.21,6.0,6.254
2,2,0,0,0,0,8.160633,7.57,6.0,6.074
3,3,0,0,1,1,5.487099,5.617,6.0,6.08
4,0,0,0,1,1,0.234679,0.1719,6.0,6.113
0,0,2,2,1,1,0.0,0.03607,0.0,0.1049
3,3,2,2,1,1,0.8725823,0.544,0.0,0.08093
0,0,2,2,1,1,0.0,0.01761,0.0,0.02234
0,0,2,2,1,1,0.0,0.03247,0.0,0.0919
3,3,0,0,0,0,4.407835,5.016,6.0,5.934
2,2,0,0,0,0,5.0730944,5.836,6.0,5.992
4,4,0,0,1,1,8.163776,8.17,6.0,5.914
4,4,0,0,1,1,4.1128306,3.55,6.0,6.086
2,2,2,2,1,1,7.9035635,8.13,0.0,0.1252
1,1,0,0,1,1,4.076593,3.654,6.0,5.938
4,4,0,0,1,1,2.0219374,2.01,6.0,5.918
4,4,1,1,1,1,5.1878366,5.355,6.0,5.79
4,4,1,1,0,0,9.331798,8.61,6.0,5.773
4,4,2,2,0,0,8.185488,8.484,0.0,0.05957
1,1,1,1,1,1,5.04928,4.34,6.0,5.727
1,1,1,1,0,0,8.744201,8.64,6.0,6.22
1,1,2,2,1,1,1.6746892,1.754,0.0,0.4016
3,3,0,0,0,0,9.429981,8.53,6.0,5.074
4,4,0,0,1,1,1.9247983,1.266,6.0,5.836
2,2,0,0,1,1,3.4808059,2.969,6.0,6.29
4,4,0,0,0,0,5.254338,5.32,6.0,5.9
3,3,2,2,1,1,0.36900574,1.112,0.0,0.05957
0,0,0,0,1,1,0.0,0.02725,6.0,6.246
2,2,1,1,0,0,4.951823,5.695,6.0,6.324
3,3,2,2,0,0,3.6588953,4.29,0.0,0.395
3,3,2,2,1,1,7.5828767,8.37,0.0,0.145
2,2,0,0,0,0,9.097322,8.47,6.0,6.23
1,0,1,1,0,0,0.093490824,0.10406,6.0,5.977
2,2,1,1,0,0,7.892769,8.06,6.0,3.75
0,0,0,0,1,1,0.0,0.043,6.0,5.996
3,3,2,2,1,1,1.2642977,1.494,0.0,0.3535
2,2,0,0,1,1,5.7240305,6.125,6.0,5.902
4,4,0,0,0,0,7.337596,7.805,6.0,5.945
0,0,0,0,0,0,0.0,0.2452,6.0,6.035
2,2,2,2,0,0,8.928813,7.848,0.0,0.65
4,4,1,1,0,0,9.210602,8.99,6.0,6.18
0,0,0,0,0,0,0.0,0.04828,6.0,6.08
1,1,0,0,0,0,4.3389244,4.35,6.0,6.074
3,3,0,0,1,1,4.672547,4.355,6.0,5.97
4,4,1,1,0,0,4.1537576,4.773,6.0,5.78
0,0,1,1,0,0,0.0,0.05536,6.0,6.016
0,0,0,0,0,0,0.0,0.0688,6.0,5.734
2,2,2,2,1,1,7.869524,8.82,0.0,1.056
2,2,2,2,1,1,5.2514796,5.46,0.0,0.11035
3,3,2,2,1,1,8.334715,8.734,0.0,0.441
4,4,0,0,0,0,2.9187288,2.42,6.0,5.117
1,1,1,1,1,1,1.7237855,2.0,6.0,6.438
0,0,1,1,0,0,0.0,0.01775,6.0,5.973
0,0,0,0,1,1,0.0,0.256,6.0,5.914
0,0,2,2,1,1,0.0,0.1296,0.0,0.0404
2,2,1,1,1,1,2.0676906,2.607,6.0,6.137
2,2,1,1,0,0,5.196292,4.164,6.0,5.527
4,4,2,2,1,1,9.550499,8.76,0.0,0.1893
1,1,0,0,1,1,7.527232,7.58,6.0,5.227
0,0,2,2,0,0,0.0,0.03708,0.0,0.051
3,3,0,0,1,1,7.6894236,7.887,6.0,6.14
1,1,0,0,1,1,1.6758964,2.49,6.0,5.906
1,1,0,0,0,0,2.3109121,2.752,6.0,5.836
4,4,0,0,0,0,2.7915673,2.482,6.0,5.92
3,3,1,1,0,0,1.9331313,2.723,6.0,5.918
0,0,0,0,0,0,0.0,0.12195,6.0,5.74
0,0,2,2,1,1,0.0,0.0909,0.0,0.1692
3,3,1,1,1,1,4.691449,4.41,6.0,5.742
3,3,1,1,0,0,6.5056324,7.258,6.0,5.746
3,3,2,2,1,1,7.498666,8.5,0.0,0.1525
1,1,1,1,1,1,8.7486925,8.125,6.0,5.84
2,2,1,1,1,1,6.252988,7.023,6.0,6.074
3,3,2,2,0,0,1.2742732,1.456,0.0,0.1572
1,1,1,1,1,1,1.5164232,2.186,6.0,6.246
0,0,0,0,0,0,0.0,0.0651,6.0,5.68
0,0,1,1,0,0,0.0,0.02075,6.0,6.02
0,0,2,2,0,0,0.0,0.00966,0.0,0.1927
4,4,2,2,1,1,6.619158,8.016,0.0,0.04102
0,0,0,0,1,1,0.0,0.005234,6.0,6.41
0,0,1,1,0,0,0.0,0.0479,6.0,5.867
4,4,2,2,0,0,6.0917463,4.902,0.0,0.1196
1,1,2,2,0,0,9.963674,8.69,0.0,0.1869
4,4,0,0,1,1,8.387562,7.977,6.0,5.934
2,2,2,2,0,0,1.7820003,2.277,0.0,0.1224
1,1,2,2,1,1,2.4164977,2.326,0.0,0.0512
4,4,1,1,0,0,6.446364,7.574,6.0,5.98
4,4,2,2,1,1,0.79123306,0.397,0.0,0.05365
2,2,0,0,0,0,1.3172708,0.974,6.0,4.64
1,1,0,0,0,0,1.1221088,0.5127,6.0,6.5
0,0,2,2,1,1,0.0,0.0334,0.0,0.0845
4,4,1,1,1,1,9.983401,8.17,6.0,0.827
3,3,2,2,1,1,3.3653283,2.361,0.0,0.02959
3,3,1,1,0,0,6.4081435,6.195,6.0,6.336
0,0,0,0,0,0,0.0,0.3096,6.0,5.547
2,2,0,0,0,0,4.8403854,4.676,6.0,5.996
2,2,2,2,0,0,3.0667095,3.006,0.0,0.06168
1,1,1,1,1,1,6.696839,6.754,6.0,5.98
0,0,2,2,0,0,0.0,0.033,0.0,0.1567
3,3,1,1,1,1,7.7613454,8.24,6.0,6.33
0,0,0,0,1,1,0.0,0.0454,6.0,6.125
4,4,2,2,1,1,9.984676,8.3,0.0,1.009
2,2,2,2,1,1,3.2799733,3.547,0.0,0.1037
1,1,0,0,1,1,8.037811,8.09,6.0,5.82
2,2,0,0,0,0,2.1063523,3.004,6.0,4.133
1,1,1,1,0,0,7.6512437,8.17,6.0,6.387
3,3,1,1,1,1,1.0020821,2.922,6.0,1.983
3,3,2,2,0,0,4.762408,5.484,0.0,0.139
2,2,0,0,1,1,9.566179,8.05,6.0,5.68
3,3,0,0,1,1,5.3934736,4.89,6.0,5.973
0,0,0,0,0,0,0.0,0.03824,6.0,5.918
1,1,1,1,1,1,6.018759,6.32,6.0,5.312
2,2,1,1,0,0,2.8351898,3.027,6.0,6.05
1,1,1,1,0,0,9.649518,8.16,6.0,6.008
4,4,1,1,0,0,9.769393,8.484,6.0,5.85
1,1,0,0,0,0,1.7785618,2.459,6.0,5.86
2,0,2,2,0,0,0.07122717,0.296,0.0,0.4082
3,3,2,0,0,0,0.5036588,0.2708,0.0,3.95
2,2,0,0,0,0,2.030161,1.615,6.0,5.406
4,4,2,2,0,0,3.8023524,3.34,0.0,0.1758
1,1,2,1,1,1,1.1930375,1.47,0.0,2.809
2,2,0,0,1,1,4.616727,5.03,6.0,5.875
1,1,1,1,1,1,5.954942,6.06,6.0,6.168
4,0,0,0,0,0,0.041612618,0.01037,6.0,6.17
0,0,1,1,0,0,0.0,0.11914,6.0,5.684
0,0,1,1,1,1,0.0,0.00488,6.0,6.062
4,4,1,1,1,1,2.52211,2.602,6.0,6.168
1,1,0,0,1,1,0.61676973,1.028,6.0,5.625
4,4,2,2,1,1,7.3648767,7.72,0.0,0.0651
3,3,1,1,0,0,0.33673537,0.5522,6.0,5.703
4,4,2,2,0,0,7.3562055,8.08,0.0,0.09454
2,2,0,0,1,1,2.185233,2.162,6.0,5.71
0,0,0,0,1,1,0.0,0.1692,6.0,6.023
3,3,0,0,1,1,9.850561,8.72,6.0,3.969
1,1,2,2,1,1,2.1083205,1.346,0.0,0.09375
2,2,0,0,0,0,3.6918945,4.49,6.0,4.89
4,4,1,1,1,1,4.968255,6.035,6.0,5.742
3,3,1,1,0,0,1.9055042,2.303,6.0,5.438
2,2,2,2,1,1,1.1828427,1.303,0.0,0.2208
4,4,2,2,0,0,5.800896,6.08,0.0,1.768
4,4,0,0,1,1,2.9185798,1.883,6.0,6.242
1,1,0,0,0,0,0.6086161,2.223,6.0,5.9
3,3,0,0,1,1,1.3580837,1.228,6.0,6.234
3,3,2,2,0,0,4.5224867,4.246,0.0,0.5645
4,4,0,0,0,0,8.451718,8.016,6.0,5.875
4,4,2,2,0,0,3.8528512,4.11,0.0,0.2146
2,2,0,0,0,0,4.142126,3.652,6.0,6.195
4,4,2,2,0,0,5.079198,5.16,0.0,0.2373
0,0,1,1,1,1,0.0,0.4734,6.0,6.266
3,3,2,2,1,1,1.7787921,2.363,0.0,0.942
2,2,1,1,0,0,1.1028196,0.753,6.0,5.71
3,3,1,1,1,1,5.5492167,5.14,6.0,5.57
1,1,0,0,1,1,2.0175707,2.092,6.0,6.06
4,4,2,2,0,0,8.644004,8.33,0.0,0.05865
1,1,2,2,0,0,4.0394554,4.176,0.0,0.03223
4,4,2,2,1,1,3.9473042,1.469,0.0,0.7275
3,3,1,1,0,0,4.165017,4.273,6.0,6.01
1,1,1,1,1,1,5.3868775,5.23,6.0,5.992
2,2,2,2,1,1,7.8096395,8.06,0.0,0.2166
2,2,2,2,0,0,6.6761866,7.438,0.0,0.2452
2,2,0,0,1,1,3.750873,3.32,6.0,4.8
1,0,0,0,1,1,0.22180885,0.1685,6.0,6.13
3,3,1,1,1,1,4.5049615,3.486,6.0,5.71
0,0,0,0,0,0,0.0,0.4858,6.0,6.29
3,3,2,2,1,1,1.6982461,1.617,0.0,0.10205
1,1,1,1,0,0,1.1073736,1.6875,6.0,4.418
2,2,0,0,1,1,9.575935,8.8,6.0,6.02
4,4,0,0,0,0,2.3683965,1.922,6.0,5.945
2,2,2,2,0,0,0.34258845,0.5986,0.0,0.09674
3,3,0,0,1,1,3.9183264,4.684,6.0,3.016
2,2,0,0,1,1,2.8937192,2.473,6.0,3.643
3,3,1,1,1,1,6.590311,7.27,6.0,5.723
0,0,2,2,0,0,0.0,0.01305,0.0,0.0755
0,0,2,2,0,0,0.0,0.1567,0.0,0.1802
1,0,0,0,0,0,0.036111556,0.02704,6.0,5.777
3,3,2,2,1,1,1.4471866,1.231,0.0,0.06824
3,3,0,0,1,1,8.341915,8.445,6.0,5.54
1,1,1,1,0,0,9.978028,9.1,6.0,5.348
4,4,2,2,1,1,8.207414,8.42,0.0,0.2319
3,3,0,0,1,1,8.658521,7.547,6.0,6.1
0,0,2,2,0,0,0.0,0.04025,0.0,0.11115
3,3,0,0,1,1,2.668023,2.297,6.0,6.098
3,3,0,0,1,1,8.453809,8.53,6.0,5.492
4,4,1,1,1,1,5.339097,5.004,6.0,6.07
1,1,0,0,1,1,7.7736764,8.664,6.0,5.977
4,4,1,1,1,1,3.7660959,3.066,6.0,5.773
3,3,1,1,0,0,1.5947416,2.207,6.0,6.047
2,2,2,2,1,1,1.325885,1.176,0.0,0.1033
1,1,1,1,0,0,9.4968195,7.62,6.0,6.06
4,4,0,0,0,0,8.519937,8.09,6.0,5.816
1,1,2,2,1,1,4.2687497,3.875,0.0,0.01507
1,1,2,2,1,1,3.8900347,3.78,0.0,0.06824
2,2,0,0,0,0,9.967863,8.945,6.0,5.992
0,0,1,1,0,0,0.0,0.0551,6.0,5.785
2,2,2,2,1,1,5.4393587,5.594,0.0,0.1549
0,0,1,1,0,0,0.0,0.03497,6.0,6.05
0,0,2,2,0,0,0.0,0.03415,0.0,0.1395
1,1,0,0,0,0,2.9867892,3.201,6.0,6.074
0,0,1,1,0,0,0.0,0.05365,6.0,5.957
3,0,1,1,1,1,0.799864,0.3567,6.0,6.168
4,4,2,2,0,0,9.716634,7.637,0.0,0.1635
2,2,1,1,0,0,3.9973333,4.8,6.0,5.605
2,2,2,2,0,0,5.1085167,5.008,0.0,0.028
0,0,1,1,1,1,0.0,0.07965,6.0,5.94
0,0,2,2,0,0,0.0,0.0442,0.0,0.09125
1,1,2,2,1,1,7.606361,7.695,0.0,0.0644
0,0,1,1,0,0,0.0,0.3315,6.0,6.117
2,0,1,1,1,1,0.4319874,0.0435,6.0,6.086
2,2,0,0,1,1,8.659574,8.45,6.0,5.816
2,2,1,1,0,0,6.1734247,5.438,6.0,6.01
2,2,2,2,0,0,1.430687,0.9756,0.0,0.9175
0,0,0,0,1,1,0.0,0.00826,6.0,6.246
2,2,0,0,0,0,1.2663815,1.785,6.0,5.5
2,0,1,1,1,1,0.10984367,0.0331,6.0,6.6
2,2,0,0,1,1,2.0769548,0.772,6.0,6.086
2,2,0,0,0,0,4.311411,4.05,6.0,5.75
0,0,0,0,1,1,0.0,0.03708,6.0,5.836
1,1,0,0,0,0,8.024258,8.26,6.0,6.14
2,2,2,2,0,0,9.753601,9.08,0.0,0.533
2,2,2,2,1,1,0.90277517,2.084,0.0,0.3535
0,0,0,0,0,0,0.0,0.01169,6.0,6.195
1,1,1,1,0,0,0.7721369,1.52,6.0,5.742
4,0,0,0,1,1,0.16481143,0.0885,6.0,5.96
1,1,0,0,1,1,1.8693953,2.256,6.0,5.668
1,1,2,2,1,1,4.6828923,3.82,0.0,0.2556
1,1,2,2,0,0,2.1378736,1.953,0.0,0.0806
1,1,1,1,1,1,4.526979,4.5,6.0,5.84
3,3,0,0,0,0,7.2905865,7.58,6.0,6.266
2,2,0,0,1,1,3.2498536,2.863,6.0,6.19
1,1,2,2,1,1,0.48497644,0.9707,0.0,0.5083
4,4,2,2,0,0,0.15448235,0.3933,0.0,0.0829
1,1,2,2,0,0,5.2070594,5.004,0.0,0.0569
2,2,1,1,1,1,5.042134,5.12,6.0,5.76
0,0,0,0,0,0,0.0,0.04944,6.0,6.133
3,3,0,0,1,1,2.9135818,3.309,6.0,6.254
0,0,0,0,1,1,0.0,0.009544,6.0,6.195
2,0,1,1,1,1,0.2819514,0.01466,6.0,6.266
1,1,0,0,1,1,7.153723,7.42,6.0,6.17
2,2,0,0,0,0,2.5141323,3.453,6.0,5.96
0,0,2,2,0,0,0.0,0.04944,0.0,0.2129
