true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,1,1,2.6012638,3.578,3.4167805,5.24
0,0,0,0,1,1,0.0,0.03766,3.9277256,2.762
3,3,0,2,1,1,5.5485864,5.45,0.61299723,0.05914
4,4,0,0,0,0,6.578658,5.668,4.7617745,6.617
2,2,2,2,0,0,3.4126244,3.576,0.0,0.891
3,3,1,1,1,1,2.3801367,3.578,7.7040253,5.7
0,0,0,0,1,1,0.0,0.000939,6.4836063,8.3
3,3,1,1,1,1,5.7806005,6.21,7.4721746,6.92
3,3,0,0,1,1,8.871779,8.734,3.996475,2.52
2,2,2,2,0,0,5.0242176,4.887,0.0,0.4233
4,0,1,1,0,0,0.2802639,0.00798,7.9989233,8.9
1,1,2,2,0,0,7.9316864,8.95,0.0,0.015015
2,2,0,0,1,1,8.082232,8.586,6.854822,6.465
2,2,0,0,0,0,9.479057,8.734,4.1425896,5.305
2,2,1,1,1,1,7.551504,7.65,6.436126,7.65
1,1,1,1,0,0,7.0053253,7.543,2.648717,0.2307
3,3,0,0,1,1,0.6488779,3.025,9.1489725,5.7
4,4,0,1,1,1,8.49193,8.12,7.978016,4.08
4,4,2,2,0,0,0.59883404,0.527,0.0,0.0502
0,0,0,0,0,0,0.0,0.004124,8.361576,6.695
0,0,0,0,0,0,0.0,0.00205,8.350863,8.055
1,1,2,0,0,0,2.0265374,1.234,0.0,0.014435
1,0,1,1,0,0,0.11667901,0.001687,4.8039193,6.844
2,2,2,1,0,0,8.92182,8.33,0.0,0.544
0,0,2,2,1,1,0.0,0.04382,0.0,0.00205
0,0,2,2,1,1,0.0,0.01103,0.0,0.00486
0,0,0,0,1,1,0.0,0.011475,8.835337,7.82
2,2,2,2,1,1,5.472087,5.004,0.0,0.01555
2,2,0,0,1,1,9.10829,8.08,2.487313,1.316
1,1,0,0,0,0,6.2807603,5.92,5.0511975,6.75
1,1,1,2,0,0,0.8775392,2.383,0.7090082,0.3079
2,2,0,0,0,0,3.628697,3.441,7.061735,4.094
0,0,1,1,0,0,0.0,0.01221,7.8267245,6.254
1,1,1,2,0,0,7.111658,7.676,0.88822114,0.2822
2,0,0,0,1,1,0.43030322,0.004272,5.8293543,6.9
3,3,0,0,0,0,8.050456,8.58,3.346312,4.78
3,3,2,2,0,0,3.9448662,2.941,0.0,0.008835
2,2,1,1,1,1,1.2134414,1.542,2.1134531,2.762
3,3,0,2,1,1,7.477585,8.45,0.98208475,0.02672
0,0,1,1,0,0,0.0,0.01846,5.078331,5.016
0,0,0,0,1,1,0.0,0.07965,3.0418272,0.8477
1,1,0,0,1,1,2.0959074,2.307,2.9169984,0.3955
3,3,1,1,1,1,0.84096104,0.4177,4.8467064,2.832
0,0,0,0,1,1,0.0,0.0289,3.212042,2.574
3,0,0,0,1,1,0.53179425,0.1531,9.857157,8.96
1,1,2,2,1,1,9.038193,8.55,0.0,0.0861
1,1,0,2,0,0,6.3496037,6.9,1.6038492,1.994
0,0,2,2,0,0,0.0,0.0289,0.0,0.013
3,3,0,0,0,0,6.203355,7.906,6.80701,3.24
3,3,1,1,0,0,1.0444347,2.0,6.252631,5.63
1,1,2,2,0,0,3.5654464,4.184,0.0,0.8506
2,2,1,1,0,0,4.021654,5.137,4.739264,6.82
4,4,2,2,1,1,1.9246775,1.124,0.0,0.2017
4,4,1,1,0,0,9.120673,8.69,4.572605,1.62
3,3,0,0,1,1,9.787135,8.914,7.5200634,6.65
4,0,1,1,1,1,0.31245184,0.555,5.092962,3.98
0,0,1,1,0,0,0.0,0.00448,5.2281146,7.31
2,2,0,0,0,0,1.2996421,1.552,0.23429978,0.93
0,0,1,1,0,0,0.0,0.001366,7.9745383,6.617
3,3,1,2,0,0,6.6812253,7.305,1.4213243,0.6562
3,3,2,0,0,0,8.149291,8.695,0.0,1.004
2,2,2,2,0,0,0.26368034,0.4795,0.0,0.00833
3,3,0,0,1,1,5.6420097,7.047,8.450554,7.22
4,4,0,0,0,0,2.6841793,2.34,8.297106,6.188
0,0,2,2,0,0,0.0,0.01668,0.0,0.003727
4,4,2,2,1,1,7.255624,8.3,0.0,0.3494
0,0,1,1,0,0,0.0,0.001039,8.298206,7.66
4,4,2,2,1,1,9.148035,8.516,0.0,0.1287
2,2,0,0,1,1,7.2798433,7.65,3.541353,4.89
3,3,0,0,0,0,0.96192074,0.3643,4.6289763,3.316
1,1,2,2,0,0,1.7556232,1.803,0.0,0.1364
4,4,0,0,0,0,5.447382,5.895,8.773899,6.062
1,1,2,2,0,0,0.46387964,0.329,0.0,0.00488
0,0,1,1,1,1,0.0,0.003078,3.566632,1.987
2,2,2,2,1,1,3.3335028,2.512,0.0,0.02216
4,4,2,1,0,0,4.0257645,3.154,0.0,2.639
2,2,1,1,0,0,5.5775785,5.805,4.37445,1.277
3,3,0,0,1,1,2.521068,3.129,3.6056204,2.39
2,0,0,2,1,1,0.086555496,0.043,0.0068071433,0.03766
4,4,0,0,1,1,8.222054,8.73,9.207326,4.527
1,1,2,1,0,0,1.3886175,2.568,0.0,0.7466
1,1,1,1,1,1,4.6327634,3.486,9.056342,6.797
2,2,0,0,1,1,6.143214,5.35,5.003383,6.527
3,3,1,1,1,1,5.2462397,5.68,3.5690596,2.11
1,1,1,1,0,0,4.2413526,4.555,9.67719,4.434
2,2,0,0,1,1,8.017633,7.15,8.662195,6.273
0,0,0,2,0,0,0.0,0.08514,0.04035282,0.013824
2,2,2,1,0,0,2.241456,2.852,0.0,0.937
2,2,0,0,1,1,5.379953,6.09,5.9272633,6.836
3,3,1,1,1,1,6.8275967,7.96,6.787028,6.6
2,2,1,0,0,0,9.015164,8.445,5.5211616,4.836
2,2,0,2,1,1,5.868053,6.164,4.203438,0.2428
1,1,2,1,1,1,4.4319496,4.438,0.0,1.622
0,0,0,0,0,0,0.0,0.006695,6.4565983,7.13
3,3,2,2,0,0,6.7282686,6.867,0.0,0.02043
2,2,1,2,1,1,9.101778,8.41,0.38932624,1.265
0,0,0,0,0,0,0.0,0.005272,6.5387897,5.906
4,4,1,1,1,1,2.188158,1.939,1.2806677,2.234
3,3,2,2,0,0,6.3814692,6.477,0.0,1.17
3,3,0,0,0,0,7.102872,6.492,2.1193664,1.051
0,0,2,2,0,0,0.0,0.03595,0.0,0.02083
4,4,2,2,0,0,5.113426,5.062,0.0,0.6587
4,4,0,0,1,1,5.1786323,5.586,4.846301,5.914
4,4,2,2,0,0,1.0431877,1.482,0.0,0.3408
1,1,1,1,1,1,6.5068107,7.03,3.1821365,2.797
2,2,0,2,1,1,7.156637,8.3,0.46799612,0.1744
4,4,0,0,1,1,5.6742215,5.977,2.9590197,0.5137
1,1,1,1,0,0,9.4745035,8.53,8.771103,4.785
4,4,1,1,1,1,4.684502,4.297,3.2943108,0.1912
0,0,1,1,1,1,0.0,0.0081,7.894008,7.836
0,0,2,2,1,1,0.0,0.004307,0.0,0.002083
4,4,1,1,1,1,3.618766,4.605,8.434467,7.96
4,4,1,1,0,0,3.3769374,3.047,7.7940226,6.43
0,0,2,2,1,1,0.0,0.0452,0.0,0.00464
2,2,1,1,0,0,3.0707626,3.025,4.81151,5.51
1,1,1,1,0,0,3.8727903,4.15,5.987882,4.875
2,2,0,0,1,1,4.9504495,5.395,7.2250695,7.18
2,2,0,0,0,0,3.1706028,3.635,8.7261095,7.543
3,3,0,0,0,0,2.835103,1.533,1.3417146,2.256
0,0,1,1,0,0,0.0,0.001283,3.937479,4.984
2,2,2,2,1,1,1.1308823,1.641,0.0,0.02663
1,1,1,2,1,1,5.8725286,5.406,1.7433673,0.269
1,1,0,0,1,1,3.4255557,4.613,5.201946,4.97
2,2,2,2,1,1,7.203184,8.34,0.0,0.03708
3,3,1,1,1,1,3.6554575,4.133,7.955549,6.324
1,1,1,1,1,1,7.8802958,7.445,4.7447147,4.254
0,0,2,2,1,1,0.0,0.0407,0.0,0.003683
0,0,2,2,1,1,0.0,0.013885,0.0,0.00688
0,0,0,0,0,0,0.0,0.003769,5.306008,4.008
4,4,1,2,0,0,4.2672806,4.344,1.0476379,0.3562
2,2,2,2,1,1,3.61944,3.67,0.0,0.1976
2,2,1,1,0,0,6.647085,8.27,7.3291473,3.86
1,1,0,0,1,1,8.842795,8.96,4.4343624,4.71
1,1,0,2,1,1,3.572288,3.44,0.14889275,0.2551
0,0,1,1,0,0,0.0,0.001047,2.8847,1.559
3,3,2,0,0,0,2.638266,2.92,0.0,0.605
3,3,2,2,1,1,5.895975,6.492,0.0,0.01775
2,2,1,1,0,0,1.4976988,2.371,6.3281994,4.273
0,0,0,0,0,0,0.0,0.01129,3.1930013,1.652
4,4,2,2,1,1,0.41730338,1.161,0.0,0.04398
3,3,2,2,1,1,7.352558,8.945,0.0,0.00823
4,4,2,0,0,0,4.824367,5.25,0.0,1.307
0,0,1,1,1,1,0.0,0.589,9.968879,6.35
1,1,0,0,1,1,3.1566665,3.562,2.0515344,2.762
2,2,2,2,0,0,3.0175076,2.88,0.0,0.02075
3,3,0,0,0,0,9.497207,8.74,2.178997,0.979
0,0,0,0,1,1,0.0,0.004272,1.2335975,2.549
0,0,2,2,0,0,0.0,0.00798,0.0,0.02878
3,3,1,1,0,0,0.4723087,0.2903,6.3379498,6.957
3,3,0,0,0,0,9.8509245,8.68,1.2186936,3.87
3,3,1,1,1,1,8.455372,8.21,1.7429104,2.217
1,1,2,2,1,1,0.49064255,0.5684,0.0,0.0082
3,3,1,1,1,1,6.78458,7.57,5.0779686,1.051
2,2,2,2,0,0,5.8347325,6.168,0.0,0.00446
3,3,2,2,0,0,9.674122,8.74,0.0,0.1777
3,3,2,2,1,1,9.378506,8.016,0.0,0.541
0,0,0,0,1,1,0.0,0.0004835,3.8553863,5.656
1,1,0,0,0,0,4.114214,3.76,7.284871,5.78
2,2,1,1,1,1,5.2523794,5.33,7.3007417,6.754
2,2,2,2,0,0,0.69462764,0.749,0.0,0.003845
2,2,1,1,1,1,3.917182,4.21,5.8476787,7.348
4,4,2,2,1,1,2.2592323,1.363,0.0,0.01202
4,4,2,2,1,1,4.5948496,4.453,0.0,1.088
2,2,2,2,1,1,1.7313728,1.279,0.0,0.0729
2,2,0,0,0,0,4.396294,5.953,9.99061,6.33
1,1,1,1,1,1,0.6993502,0.2998,4.2872224,3.176
1,1,1,2,1,1,7.814656,7.926,6.2535753,0.805
0,0,0,0,1,1,0.0,0.03552,8.63094,8.6
4,0,0,0,1,1,0.02062837,0.02725,1.6678153,3.66
1,1,0,0,1,1,4.034042,4.086,1.1317418,0.2479
1,1,1,1,0,0,0.635176,0.5146,1.2839377,3.79
4,4,2,2,1,1,9.635242,8.84,0.0,0.818
2,2,1,1,0,0,4.9571805,5.707,2.0912359,5.023
3,3,2,2,1,1,2.5228744,1.441,0.0,0.002378
2,2,0,0,0,0,6.8254857,7.64,7.316789,6.7
0,0,2,2,0,0,0.0,0.04315,0.0,0.006336
1,1,0,0,0,0,8.033237,8.08,9.292799,4.46
1,1,1,2,0,0,9.948872,8.945,0.48454678,0.01192
1,1,0,2,0,0,4.2710047,3.684,2.7143044,1.322
0,0,2,2,1,1,0.0,0.0226,0.0,0.00846
0,0,2,2,0,0,0.0,0.03064,0.0,0.01395
2,2,1,1,0,0,7.7421446,7.227,2.6637504,1.91
4,4,0,0,1,1,3.7044356,3.867,7.978713,7.383
1,1,2,2,1,1,2.2303722,2.713,0.0,0.05823
2,2,1,1,1,1,4.8303237,4.594,6.492536,7.973
3,3,0,0,1,1,5.287179,5.88,5.886568,7.223
1,1,2,2,0,0,9.079247,8.83,0.0,0.2073
1,1,0,0,0,0,7.518384,7.715,4.633141,2.38
3,3,2,2,1,1,3.8284297,2.484,0.0,0.02002
4,4,0,0,0,0,6.5919533,6.65,9.934785,5.57
3,3,1,1,0,0,2.648768,2.848,6.8373446,7.3
4,4,0,0,0,0,5.3362126,4.836,3.7267663,3.494
2,2,2,1,0,0,6.032137,6.07,0.0,0.2786
4,4,2,2,0,0,2.1681573,1.509,0.0,0.818
4,4,1,1,0,0,4.766792,4.836,4.7937493,5.508
3,3,1,1,1,1,3.5591908,3.494,5.9810247,6.664
4,4,0,0,1,1,6.08519,5.133,7.110344,7.18
0,0,0,0,0,0,0.0,0.001454,7.863734,8.72
2,2,0,0,0,0,9.500078,8.41,3.93848,0.471
3,3,2,2,0,0,7.11633,8.83,0.0,0.1589
1,1,0,2,0,0,7.95511,7.85,3.084438,2.064
2,2,1,0,1,1,2.2138608,2.771,2.2284865,3.264
1,1,0,0,0,0,4.15783,4.24,2.1420822,1.863
1,1,2,2,1,1,0.41692817,0.4326,0.0,0.05865
3,3,2,2,1,1,2.0289865,1.639,0.0,0.1343
4,4,1,1,1,1,1.8009853,3.234,6.383367,6.09
0,0,2,2,0,0,0.0,0.00966,0.0,0.0094
1,1,0,0,1,1,2.4880626,0.947,8.676327,7.168
3,3,2,2,1,1,8.462796,8.03,0.0,0.6323
0,0,2,2,1,1,0.0,0.0543,0.0,0.002415
2,2,1,1,1,1,0.36602938,0.1142,3.2828774,4.387
2,2,2,2,0,0,8.083922,8.65,0.0,0.2993
1,1,0,0,1,1,6.903268,7.82,4.6718855,4.254
1,1,1,2,1,1,7.470918,7.727,1.4806423,0.005398
0,0,1,1,1,1,0.0,0.001648,2.0514734,2.941
3,3,0,0,1,1,2.6435363,2.367,2.8873613,3.648
1,1,1,1,1,1,9.326469,8.03,7.6597347,5.137
0,0,0,0,1,1,0.0,0.01688,5.038765,8.18
2,2,2,1,0,0,6.3004427,6.598,0.0,7.207
0,0,2,2,0,0,0.0,0.07434,0.0,0.005836
2,2,1,1,1,1,5.8660994,5.17,5.26805,5.113
2,2,1,1,0,0,5.360842,5.176,5.783807,4.77
1,1,0,0,1,1,5.275036,5.348,5.1213303,6.01
3,3,0,0,0,0,5.922414,5.46,2.9391754,1.762
0,0,0,0,0,0,0.0,0.002869,6.108088,6.273
3,3,0,0,0,0,8.095029,8.54,8.232392,5.688
3,3,2,2,1,1,8.3516035,8.625,0.0,0.01868
3,3,0,0,0,0,6.7015786,8.02,6.2015877,6.957
1,1,0,0,0,0,1.1249204,1.045,6.430292,3.398
4,4,0,0,1,1,7.461037,8.33,7.478219,7.195
3,3,1,1,0,0,3.6691487,3.066,3.3315344,7.07
3,3,0,0,1,1,9.420944,8.055,2.869988,0.7236
4,4,0,0,0,0,9.2841,8.41,7.04827,4.78
2,2,2,2,0,0,3.5088449,3.615,0.0,0.76
0,0,2,2,1,1,0.0,0.007736,0.0,0.0124
4,4,0,0,1,1,0.58352894,0.7397,3.4393265,1.147
3,3,0,0,0,0,8.8748865,8.24,4.7478433,3.752
4,4,0,0,1,1,5.730756,5.83,8.395275,7.43
3,3,0,0,1,1,3.6971736,4.36,5.404363,2.791
1,1,2,0,1,1,3.8536594,4.137,0.0,1.783
0,0,1,1,1,1,0.0,0.004078,3.0600553,5.465
4,4,2,2,0,0,6.373117,6.125,0.0,0.401
1,1,0,0,1,1,0.62842214,1.32,4.5300336,5.24
0,0,1,1,1,1,0.0,0.042,5.954161,6.973
4,4,2,2,1,1,3.1833405,2.258,0.0,0.068
1,1,2,2,0,0,7.0340166,8.0,0.0,0.05405
1,1,1,1,1,1,5.965645,6.45,3.6556587,0.9272
4,4,1,1,0,0,0.27398863,1.904,7.4391136,6.883
0,0,2,2,0,0,0.0,0.0281,0.0,0.03111
3,3,0,0,1,1,5.635042,5.66,8.719671,7.03
1,1,0,0,0,0,2.2333264,3.047,4.9565005,3.113
4,4,0,0,1,1,5.1913524,6.78,4.0027823,7.36
4,4,2,2,1,1,6.364297,7.402,0.0,0.01265
2,2,2,2,0,0,2.9861808,2.96,0.0,0.0452
3,3,2,1,1,1,0.681585,0.5264,0.0,0.2656
2,2,2,1,0,0,7.2699604,7.816,0.0,0.65
1,1,1,2,1,1,4.1269646,3.75,1.0343137,1.028
1,1,1,1,0,0,1.1057076,1.317,2.6636615,0.7227
0,0,0,0,1,1,0.0,0.4683,6.334405,5.812
4,4,1,1,0,0,0.5356261,0.003727,9.810208,4.523
3,3,1,1,0,0,8.809031,8.664,6.2895155,3.344
4,4,0,0,1,1,3.7996743,3.941,7.208699,5.445
4,4,0,0,0,0,7.150314,8.125,3.2415583,2.164
2,2,1,0,0,0,1.8843522,0.677,1.3589933,5.258
2,2,1,1,0,0,9.412089,8.445,3.142947,2.86
4,4,0,2,1,1,3.2797213,2.213,1.275829,0.1572
0,0,1,1,0,0,0.0,0.0007033,8.139935,8.06
2,0,2,0,1,1,0.09453265,0.03497,0.0,0.1169
0,0,0,0,0,0,0.0,0.06168,0.748309,1.568
2,2,0,2,0,0,6.679941,6.92,1.6850144,0.03363
2,2,1,1,0,0,9.845667,8.99,8.925443,7.18
3,3,2,2,1,1,6.305108,7.07,0.0,0.2764
2,2,2,2,1,1,8.044823,8.66,0.0,0.475
3,3,0,0,1,1,7.7581077,8.37,9.540251,7.484
1,1,0,0,0,0,3.3574424,3.885,6.5247183,6.82
1,1,2,2,0,0,5.120408,5.605,0.0,0.6323
2,2,2,2,1,1,8.874058,8.61,0.0,0.10205
2,2,1,1,0,0,6.998894,6.934,1.513782,0.1731
3,3,0,0,1,1,3.849834,5.68,8.520441,6.04
3,3,1,1,0,0,3.8748546,4.695,6.0005274,6.645
1,1,1,1,1,1,8.551826,8.06,6.56129,5.383
4,4,2,2,1,1,2.7893672,3.008,0.0,0.03162
4,4,2,0,0,0,3.6610823,3.28,0.0,2.6
4,4,1,1,0,0,6.9640536,7.72,1.5435193,0.509
4,4,1,1,0,0,2.2950447,3.322,9.86451,6.67
3,3,2,2,1,1,3.6940858,3.244,0.0,0.8477
1,1,2,2,0,0,0.69868857,1.752,0.0,0.3408
4,4,0,0,0,0,5.852675,4.605,5.8850803,5.14
2,2,2,1,0,0,7.983176,7.973,0.0,0.2925
3,3,0,0,1,1,4.6360745,5.24,6.629781,7.266
1,1,1,1,1,1,7.0696692,7.492,6.6421013,5.94
4,4,0,2,1,1,2.8323884,2.234,0.2574011,0.3804
0,0,1,1,1,1,0.0,0.03912,4.158406,4.617
2,2,2,2,0,0,3.4482214,3.914,0.0,0.02165
2,2,2,0,1,1,9.739243,8.43,0.0,0.9517
2,2,1,1,0,0,7.788434,7.816,6.8976555,6.305
1,1,1,2,1,1,2.6744576,2.496,0.27189952,0.2195
1,1,0,0,0,0,4.2938004,4.586,7.2006054,4.945
3,3,2,0,1,1,5.90168,6.645,0.0,1.835
0,0,1,1,0,0,0.0,0.00586,5.0535755,7.05
