true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,0,0,7.8163238,8.11,6.0,6.36
2,2,0,0,1,1,8.378855,8.55,6.0,4.508
3,3,0,0,0,0,8.2309675,8.3,6.0,6.22
3,3,2,2,0,0,5.6928053,5.973,0.0,0.03525
2,2,1,1,1,1,2.043091,2.71,6.0,5.562
3,3,0,0,1,1,5.608046,5.6,6.0,5.953
0,0,1,1,0,0,0.0,0.4282,6.0,5.7
0,0,0,0,1,1,0.0,0.2546,6.0,6.293
1,1,0,0,1,1,5.0694904,5.17,6.0,6.207
3,3,1,1,1,1,5.560281,4.582,6.0,5.816
0,0,0,0,1,1,0.0,0.0481,6.0,6.047
3,0,0,0,1,1,0.30163306,0.0825,6.0,5.86
1,1,2,2,1,1,2.0067303,1.186,0.0,0.3662
1,1,0,0,0,0,5.899573,6.605,6.0,5.78
0,0,2,2,0,0,0.0,0.07404,0.0,0.1543
3,3,0,0,0,0,9.433136,7.555,6.0,5.883
3,3,1,1,0,0,5.998711,5.64,6.0,6.047
1,1,2,2,0,0,7.7778606,8.625,0.0,0.03973
2,2,1,1,0,0,7.3995266,8.39,6.0,5.594
4,4,2,2,1,1,0.80133945,1.17,0.0,1.062
4,4,1,1,0,0,0.92396134,0.6904,6.0,5.824
3,3,0,0,1,1,0.55329126,0.10815,6.0,5.996
4,4,1,1,1,1,4.9039326,4.734,6.0,5.89
0,0,1,1,0,0,0.0,0.3252,6.0,4.73
2,2,0,0,0,0,9.280237,8.664,6.0,5.84
0,0,1,1,0,0,0.0,0.0704,6.0,5.906
3,3,1,1,0,0,1.2327845,0.627,6.0,5.566
3,3,2,2,0,0,5.159334,4.86,0.0,0.1462
2,2,2,2,0,0,3.0540614,3.23,0.0,0.05664
3,3,0,0,1,1,6.3292274,6.66,6.0,6.348
4,4,0,0,0,0,5.238675,5.32,6.0,6.25
0,0,2,2,0,0,0.0,0.08545,0.0,0.1277
4,4,2,2,1,1,8.855539,8.72,0.0,0.3906
0,0,1,1,0,0,0.0,0.0755,6.0,5.934
4,4,2,2,1,1,5.922918,6.61,0.0,0.093
2,2,0,0,1,1,3.5590858,3.693,6.0,5.75
3,3,0,0,0,0,8.883769,8.28,6.0,5.15
1,1,2,2,0,0,0.2669372,0.7227,0.0,0.08545
4,4,0,0,0,0,6.4346957,6.32,6.0,6.19
1,1,2,2,0,0,3.178415,3.027,0.0,0.0393
0,0,1,1,1,1,0.0,0.278,6.0,6.117
2,2,2,1,1,1,9.766623,8.96,0.0,4.867
4,4,2,2,0,0,6.7622004,7.0,0.0,0.2551
2,2,1,1,0,0,4.790147,4.785,6.0,5.938
3,3,0,0,1,1,8.16037,8.43,6.0,5.277
2,2,0,0,1,1,2.4895718,3.088,6.0,5.76
4,4,0,0,1,1,5.507065,6.72,6.0,6.336
1,1,2,2,0,0,7.880511,7.703,0.0,0.2476
1,1,1,1,1,1,8.132008,7.656,6.0,5.957
2,2,0,0,1,1,7.4714193,8.016,6.0,5.867
3,3,1,1,1,1,4.3121023,4.3,6.0,5.85
1,1,1,1,0,0,0.81722414,0.397,6.0,5.31
2,2,0,0,1,1,0.8520914,1.07,6.0,6.04
0,0,0,0,0,0,0.0,0.0773,6.0,6.062
2,2,2,2,0,0,7.0419073,8.11,0.0,0.0508
2,2,0,0,1,1,1.4193656,1.258,6.0,5.9
3,3,1,1,1,1,9.803204,8.98,6.0,5.957
2,2,1,1,0,0,6.318342,6.68,6.0,6.29
2,2,0,0,1,1,2.8504512,2.484,6.0,6.03
1,1,2,2,1,1,3.8328247,4.297,0.0,0.01519
0,0,0,0,0,0,0.0,0.02913,6.0,5.902
3,3,2,2,0,0,6.9640684,7.28,0.0,0.0331
2,2,1,1,1,1,1.2039126,1.34,6.0,5.777
0,0,0,0,0,0,0.0,0.0964,6.0,5.88
4,4,1,1,1,1,5.2558107,5.7,6.0,6.246
3,3,2,2,0,0,7.0765595,7.715,0.0,0.3223
3,3,0,0,0,0,5.404972,5.684,6.0,6.42
0,0,2,2,0,0,0.0,0.0598,0.0,0.1478
4,4,2,2,0,0,5.6547666,6.32,0.0,0.3247
4,4,0,0,1,1,0.6009114,1.097,6.0,3.938
4,4,2,2,0,0,4.25296,4.5,0.0,0.04645
1,1,1,1,1,1,4.87615,4.633,6.0,6.44
2,2,0,0,1,1,5.305488,5.688,6.0,6.207
4,0,0,0,1,1,0.20965779,0.2844,6.0,5.67
1,1,1,1,0,0,1.0486704,1.199,6.0,5.16
4,4,1,1,1,1,4.635264,5.684,6.0,3.924
0,0,1,1,1,1,0.0,0.1196,6.0,6.13
0,0,2,2,1,1,0.0,0.06122,0.0,0.2712
4,4,1,1,1,1,9.40281,8.375,6.0,5.297
4,4,1,1,0,0,4.7802057,4.902,6.0,6.06
0,0,2,2,1,1,0.0,0.04645,0.0,0.352
2,2,1,1,0,0,2.0005794,2.303,6.0,5.71
1,0,1,1,0,0,0.22087958,0.2634,6.0,5.945
2,2,0,0,1,1,1.5565627,1.172,6.0,6.207
2,2,0,0,0,0,6.074869,5.36,6.0,6.133
3,3,0,0,0,0,6.1871614,6.527,6.0,5.31
0,0,1,1,0,0,0.0,0.1173,6.0,6.098
2,2,2,2,1,1,0.4530493,0.1142,0.0,2.34
1,1,1,1,1,1,3.7947264,4.66,6.0,2.945
1,1,0,0,1,1,1.8861945,1.17,6.0,5.79
2,2,2,2,1,1,3.049006,2.43,0.0,0.2998
3,3,1,1,1,1,4.6782074,4.8,6.0,5.895
1,1,1,1,1,1,4.71134,5.195,6.0,6.312
0,0,2,2,1,1,0.0,0.1785,0.0,0.1641
0,0,2,2,1,1,0.0,0.11646,0.0,0.0569
0,0,0,0,0,0,0.0,0.2186,6.0,5.938
4,4,1,1,0,0,1.9712527,2.123,6.0,4.28
2,2,2,2,1,1,0.19321494,0.5205,0.0,0.504
2,2,1,1,0,0,4.4648576,4.355,6.0,6.137
1,1,0,0,1,1,6.5034266,7.383,6.0,6.11
1,1,0,0,1,1,2.5688932,2.887,6.0,5.812
0,0,1,1,0,0,0.0,0.0485,6.0,5.74
3,3,2,2,0,0,9.157365,8.664,0.0,0.08154
3,0,2,2,1,1,0.040053286,0.2294,0.0,0.0639
2,2,1,1,0,0,7.7811947,8.26,6.0,5.605
0,0,0,0,0,0,0.0,0.06744,6.0,6.01
4,4,2,2,1,1,4.580093,4.54,0.0,0.07697
3,3,2,2,1,1,4.1785846,4.008,0.0,0.3057
4,4,2,2,0,0,5.4231224,5.258,0.0,0.2263
0,0,1,1,1,1,0.0,0.06006,6.0,6.207
1,1,0,0,1,1,5.1686816,5.86,6.0,5.96
2,2,2,2,0,0,5.524954,6.09,0.0,0.07965
3,3,0,0,0,0,0.5670583,0.0669,6.0,6.297
0,0,0,0,1,1,0.0,0.3096,6.0,6.42
0,0,2,2,0,0,0.0,0.08417,0.0,0.0677
3,3,1,1,0,0,5.1148233,5.45,6.0,6.312
3,3,0,0,0,0,1.214863,1.869,6.0,6.33
3,3,1,1,1,1,8.248455,8.22,6.0,5.16
1,1,2,2,1,1,3.9588995,3.299,0.0,0.1752
3,3,1,1,1,1,4.585702,4.65,6.0,5.797
2,2,2,2,0,0,7.747203,8.56,0.0,0.07697
3,3,2,2,0,0,7.1963577,7.633,0.0,0.07874
3,3,2,2,1,1,8.185294,8.055,0.0,0.04553
0,0,0,0,1,1,0.0,0.1142,6.0,5.98
1,1,0,0,0,0,0.6363486,0.6245,6.0,5.867
2,2,1,1,1,1,2.7222311,2.918,6.0,6.03
2,2,2,1,0,0,3.3261964,3.22,0.0,2.95
2,2,1,1,1,1,4.4300256,4.52,6.0,5.875
4,4,2,2,1,1,0.48757106,0.655,0.0,0.2097
4,4,2,2,1,1,5.6325235,5.8,0.0,0.2346
2,2,2,2,1,1,6.4911866,6.7,0.0,0.2037
2,2,0,0,0,0,4.983142,5.07,6.0,6.195
1,1,1,1,1,1,4.661674,5.086,6.0,5.805
1,1,1,1,1,1,6.965126,7.094,6.0,6.094
0,0,0,0,1,1,0.0,0.1006,6.0,5.97
4,4,0,0,1,1,3.389889,3.31,6.0,5.895
1,1,0,0,1,1,0.3453423,0.2627,6.0,5.688
1,1,1,1,0,0,5.288535,5.742,6.0,6.156
4,4,2,2,1,1,5.0173497,4.992,0.0,0.2893
2,2,1,1,0,0,5.082614,5.395,6.0,5.996
3,3,2,2,1,1,1.2697394,1.531,0.0,0.0752
2,2,0,0,0,0,7.7164764,8.41,6.0,6.336
0,0,2,2,0,0,0.0,0.0626,0.0,0.2101
1,1,0,0,0,0,5.530889,6.13,6.0,5.945
1,1,1,1,0,0,3.4496725,3.902,6.0,5.918
1,1,0,0,0,0,4.968844,5.746,6.0,6.08
0,0,2,2,1,1,0.0,0.2129,0.0,0.2162
0,0,2,2,0,0,0.0,0.26,0.0,0.10736
2,2,1,1,0,0,3.2721732,3.291,6.0,6.152
4,4,0,0,1,1,5.7593446,5.96,6.0,5.84
1,1,2,2,1,1,6.7785196,7.117,0.0,0.1411
2,2,1,1,1,1,4.653644,4.55,6.0,6.03
3,3,0,0,1,1,6.626162,7.4,6.0,5.773
1,1,2,1,0,0,9.493433,8.27,0.0,5.5
1,1,0,0,0,0,8.885939,8.6,6.0,6.098
3,3,2,2,1,1,6.9745083,7.78,0.0,0.3535
4,4,0,0,0,0,7.004842,7.89,6.0,6.293
3,3,1,1,0,0,1.3597457,0.928,6.0,6.14
4,4,0,0,0,0,1.0856904,1.483,6.0,3.957
2,2,2,2,0,0,8.783685,8.42,0.0,0.948
4,4,2,2,0,0,8.866293,8.77,0.0,0.109
4,4,1,1,0,0,6.0192146,6.465,6.0,6.09
3,3,1,1,1,1,1.8288062,1.068,6.0,6.617
4,4,0,0,1,1,4.663743,4.918,6.0,5.35
0,0,0,0,0,0,0.0,0.2666,6.0,5.957
2,2,0,0,0,0,7.9112635,7.82,6.0,6.285
3,3,2,2,0,0,9.446799,8.56,0.0,0.3984
1,1,0,0,0,0,7.387504,7.93,6.0,6.113
2,2,1,1,1,1,6.635206,7.203,6.0,5.766
1,1,0,0,0,0,4.239555,4.92,6.0,6.074
1,1,2,2,1,1,9.759926,8.234,0.0,1.864
3,3,2,2,1,1,2.0646253,1.623,0.0,0.02493
4,4,1,1,1,1,0.7136283,0.631,6.0,5.516
0,0,2,2,0,0,0.0,0.193,0.0,0.3833
1,1,0,0,1,1,7.183216,8.64,6.0,6.39
3,3,2,2,1,1,2.8122222,2.664,0.0,0.3015
0,0,2,2,1,1,0.0,0.2146,0.0,0.138
2,2,1,1,1,1,8.902943,9.16,6.0,2.36
2,2,2,2,0,0,8.610048,8.09,0.0,0.6685
1,1,0,0,1,1,9.063073,8.62,6.0,5.43
1,1,1,1,1,1,6.478562,6.23,6.0,5.977
0,0,1,1,1,1,0.0,0.10693,6.0,5.992
3,0,0,0,1,1,0.06712133,0.0848,6.0,5.957
1,1,1,1,1,1,7.7530236,7.87,6.0,6.367
0,0,0,0,1,1,0.0,0.0442,6.0,5.883
2,2,2,2,0,0,1.898293,2.033,0.0,0.0339
0,0,2,2,0,0,0.0,0.1049,0.0,0.1287
2,2,1,1,1,1,7.6354113,8.695,6.0,5.54
2,2,1,1,0,0,6.079481,6.95,6.0,5.934
1,1,0,0,1,1,4.0426817,3.271,6.0,6.01
3,3,0,0,0,0,4.538869,5.152,6.0,5.137
0,0,0,0,0,0,0.0,0.01543,6.0,6.188
3,3,0,0,0,0,8.858492,8.07,6.0,6.375
3,3,2,2,1,1,7.1411905,7.867,0.0,0.05536
3,3,0,0,0,0,1.4308145,2.992,6.0,5.465
1,1,0,0,0,0,6.537184,6.996,6.0,6.387
4,4,0,0,1,1,1.0015794,1.278,6.0,3.818
3,3,1,1,0,0,2.4061358,2.77,6.0,6.125
3,3,0,0,1,1,0.86721194,1.082,6.0,6.094
4,4,0,0,0,0,2.1526988,1.994,6.0,5.355
2,2,2,2,0,0,0.60404193,0.4434,0.0,0.0485
0,0,2,2,1,1,0.0,0.04886,0.0,0.1025
4,4,0,0,1,1,0.8944101,1.453,6.0,5.71
3,3,0,0,0,0,4.939733,5.355,6.0,5.82
4,4,0,0,1,1,5.9792714,6.6,6.0,6.055
3,3,0,0,1,1,6.1505003,6.477,6.0,5.79
1,1,2,2,1,1,1.49119,0.672,0.0,0.0502
0,0,1,1,1,1,0.0,0.2527,6.0,6.285
4,4,2,2,0,0,5.3736362,5.86,0.0,0.11597
1,1,0,0,1,1,2.4803126,3.227,6.0,5.953
0,0,1,1,1,1,0.0,0.07574,6.0,6.113
4,4,2,2,1,1,4.2394333,4.78,0.0,0.02388
1,1,2,2,0,0,8.527408,7.953,0.0,0.2104
1,1,1,1,1,1,6.568221,7.07,6.0,5.92
4,4,1,1,0,0,5.9271903,6.46,6.0,5.62
0,0,2,2,0,0,0.0,0.03415,0.0,0.1439
3,3,0,0,1,1,4.7504325,5.586,6.0,5.5
1,1,0,0,0,0,7.489216,8.3,6.0,6.19
4,4,0,0,1,1,6.786799,7.82,6.0,6.02
4,4,2,2,1,1,0.4314072,0.642,0.0,0.217
2,2,2,2,0,0,3.106398,2.979,0.0,0.1013
3,3,2,2,1,1,0.43497318,0.476,0.0,0.8945
2,2,2,2,0,0,3.5914648,3.805,0.0,0.03595
1,1,1,1,1,1,4.8369603,4.574,6.0,5.76
1,1,1,1,0,0,0.8996595,1.675,6.0,5.594
0,0,0,0,1,1,0.0,0.0526,6.0,6.07
4,4,1,1,0,0,8.9390335,7.95,6.0,5.996
3,3,1,1,0,0,8.489176,8.734,6.0,5.84
4,4,0,0,1,1,5.780153,6.715,6.0,6.168
4,4,0,0,0,0,8.740468,7.523,6.0,6.098
2,2,1,1,0,0,5.469286,5.28,6.0,5.82
2,2,1,1,0,0,0.39851153,0.2216,6.0,6.06
4,4,0,0,1,1,1.0053599,1.204,6.0,2.549
0,0,1,1,0,0,0.0,0.2263,6.0,6.137
2,2,2,2,1,1,2.3569212,1.637,0.0,0.1799
0,0,0,0,0,0,0.0,0.04248,6.0,6.312
2,2,0,0,0,0,1.0095161,0.955,6.0,5.395
2,2,1,1,0,0,7.614536,8.664,6.0,6.484
3,3,2,2,1,1,9.346472,9.0,0.0,1.811
2,2,2,2,1,1,5.2167244,5.14,0.0,0.0669
3,3,0,0,1,1,3.5071373,3.273,6.0,5.934
1,1,0,0,0,0,7.8091917,7.855,6.0,6.273
1,1,2,2,0,0,1.7624277,1.4795,0.0,0.0677
2,2,2,2,1,1,3.9789896,3.889,0.0,1.8125
2,2,1,1,0,0,3.670054,3.533,6.0,6.016
3,3,0,0,1,1,7.095633,8.15,6.0,6.285
3,3,1,1,0,0,6.117978,5.938,6.0,5.984
1,1,1,1,1,1,8.498323,8.13,6.0,4.445
4,4,2,2,1,1,4.7015986,4.93,0.0,0.1659
4,4,2,2,0,0,4.2023478,3.643,0.0,0.2297
4,4,1,1,0,0,9.683778,9.016,6.0,5.035
4,4,1,1,0,0,8.326259,7.047,6.0,4.684
3,3,2,2,1,1,4.8121037,4.598,0.0,0.281
1,1,2,2,0,0,8.594515,7.695,0.0,0.2893
4,4,0,0,0,0,5.3557816,5.254,6.0,5.305
2,2,2,2,0,0,5.792488,5.508,0.0,0.05798
3,3,0,0,1,1,2.7000597,2.855,6.0,5.895
1,1,1,1,1,1,6.954153,8.0,6.0,6.31
4,4,0,0,1,1,0.8045263,1.449,6.0,5.2
0,0,1,1,1,1,0.0,0.1584,6.0,6.0
2,2,2,2,0,0,6.37008,6.57,0.0,0.6914
2,2,2,2,1,1,7.022973,7.5,0.0,1.151
2,2,1,1,0,0,4.1298466,4.344,6.0,5.7
1,1,1,1,1,1,1.820658,0.964,6.0,4.37
1,1,0,0,0,0,7.901054,8.6,6.0,6.387
3,3,2,2,1,1,3.0389805,3.129,0.0,0.02414
0,0,1,1,0,0,0.0,0.1283,6.0,6.37
