true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,2,2,1,1,4.0,4.453,0.0,0.01274
1,2,0,1,0,0,4.0,3.732,6.0,6.01
4,3,0,0,0,0,4.0,4.055,6.0,6.02
3,4,2,2,0,0,4.0,3.328,0.0,0.0418
2,1,2,2,1,1,4.0,3.887,0.0,0.01755
3,3,1,0,1,1,4.0,4.04,6.0,5.973
1,1,2,2,0,0,4.0,2.824,0.0,0.01289
4,4,2,2,1,1,4.0,3.963,0.0,0.01782
2,2,0,1,0,0,4.0,3.924,6.0,5.977
2,2,2,2,0,0,4.0,2.639,0.0,0.01
0,0,1,1,1,1,0.0,0.0624,6.0,5.67
1,2,1,1,0,0,4.0,3.984,6.0,5.89
2,2,0,0,1,1,4.0,4.016,6.0,5.96
2,2,1,0,0,0,4.0,3.908,6.0,5.984
1,2,0,0,1,1,4.0,4.043,6.0,5.742
4,3,1,0,1,1,4.0,4.055,6.0,6.094
0,0,2,2,1,1,0.0,0.1196,0.0,0.00593
3,3,0,0,0,0,4.0,4.125,6.0,6.03
0,0,2,2,0,0,0.0,0.0861,0.0,0.01077
0,0,2,2,0,0,0.0,0.139,0.0,0.004307
0,0,0,0,0,0,0.0,0.5596,6.0,6.047
1,2,2,2,0,0,4.0,3.322,0.0,0.00869
4,4,1,0,0,0,4.0,3.252,6.0,5.953
2,2,1,1,1,1,4.0,3.605,6.0,6.016
2,2,2,2,0,0,4.0,3.887,0.0,0.02379
3,3,1,0,1,1,4.0,4.07,6.0,6.094
0,0,2,2,0,0,0.0,0.259,0.0,0.07697
1,1,2,2,1,1,4.0,3.922,0.0,0.02287
1,2,0,1,0,0,4.0,3.826,6.0,6.03
2,2,2,2,1,1,4.0,3.957,0.0,0.02463
4,4,0,0,1,1,4.0,4.016,6.0,6.035
0,0,0,1,1,1,0.0,0.471,6.0,6.09
0,0,2,2,0,0,0.0,0.1942,0.0,0.0255
2,1,1,1,0,0,4.0,3.95,6.0,5.98
2,2,2,2,0,0,4.0,3.453,0.0,0.01624
4,3,0,1,1,1,4.0,3.592,6.0,6.05
2,2,2,2,0,0,4.0,3.922,0.0,0.02226
0,0,2,2,0,0,0.0,0.08716,0.0,0.00675
4,3,2,2,0,0,4.0,4.086,0.0,0.01996
4,3,1,0,1,1,4.0,4.08,6.0,5.992
3,3,1,0,1,1,4.0,4.37,6.0,6.016
2,1,2,2,0,0,4.0,3.906,0.0,0.005817
3,4,1,1,0,0,4.0,3.924,6.0,6.02
3,3,0,0,1,1,4.0,3.746,6.0,5.766
0,0,0,0,0,0,0.0,0.352,6.0,5.94
2,2,2,2,0,0,4.0,3.793,0.0,0.01495
4,3,2,2,0,0,4.0,3.918,0.0,0.01065
2,1,0,1,1,1,4.0,3.85,6.0,5.977
0,0,0,1,0,0,0.0,0.0749,6.0,6.016
1,2,0,1,1,1,4.0,3.922,6.0,5.88
1,1,1,1,0,0,4.0,3.768,6.0,5.96
3,3,0,0,0,0,4.0,3.693,6.0,6.01
0,0,2,2,0,0,0.0,0.2314,0.0,0.01525
3,4,0,1,1,1,4.0,4.266,6.0,6.02
3,3,0,0,0,0,4.0,3.947,6.0,6.016
4,3,0,0,0,0,4.0,3.977,6.0,5.992
2,2,0,0,1,1,4.0,4.094,6.0,5.668
0,0,1,1,1,1,0.0,0.0927,6.0,6.09
2,2,0,0,1,1,4.0,3.82,6.0,6.035
4,4,1,0,0,0,4.0,3.75,6.0,6.03
0,0,2,2,0,0,0.0,0.04828,0.0,0.0784
1,1,0,0,0,0,4.0,4.04,6.0,5.984
4,4,0,1,0,0,4.0,4.145,6.0,5.977
0,0,2,2,1,1,0.0,0.11914,0.0,0.02043
4,4,0,0,1,1,4.0,3.27,6.0,5.96
0,0,1,0,0,0,0.0,0.0502,6.0,6.008
0,0,1,0,1,1,0.0,0.1455,6.0,5.688
0,0,1,1,0,0,0.0,0.1698,6.0,5.92
1,1,2,2,1,1,4.0,4.066,0.0,0.01053
1,2,0,1,0,0,4.0,3.992,6.0,6.02
4,4,2,2,0,0,4.0,4.117,0.0,0.00826
2,2,0,0,0,0,4.0,3.625,6.0,5.96
4,3,1,0,0,0,4.0,4.08,6.0,5.992
2,2,0,0,1,1,4.0,4.273,6.0,5.945
4,4,0,1,1,1,4.0,3.982,6.0,6.016
3,4,2,2,0,0,4.0,4.027,0.0,0.02759
3,3,1,1,1,1,4.0,3.496,6.0,6.08
3,4,1,1,0,0,4.0,4.164,6.0,6.02
3,4,1,0,1,1,4.0,3.895,6.0,6.062
0,0,2,2,1,1,0.0,0.03198,0.0,0.0227
3,4,1,1,1,1,4.0,3.598,6.0,5.797
2,2,2,2,0,0,4.0,4.137,0.0,0.0097
4,4,1,0,0,0,4.0,3.61,6.0,5.957
1,2,2,2,1,1,4.0,3.186,0.0,0.01427
2,1,0,1,1,1,4.0,4.082,6.0,5.707
3,4,1,0,1,1,4.0,4.254,6.0,5.93
1,1,2,2,1,1,4.0,4.355,0.0,0.01225
4,4,0,1,1,1,4.0,4.156,6.0,6.02
4,3,0,1,1,1,4.0,4.1,6.0,5.977
1,1,0,0,0,0,4.0,4.188,6.0,5.96
1,2,2,2,0,0,4.0,3.988,0.0,0.02414
1,1,2,2,1,1,4.0,3.057,0.0,0.01456
2,1,1,0,0,0,4.0,3.926,6.0,5.684
3,3,2,2,0,0,4.0,4.094,0.0,0.01941
2,2,0,0,0,0,4.0,4.066,6.0,5.973
0,0,2,2,0,0,0.0,0.06415,0.0,0.00856
3,4,0,0,0,0,4.0,3.766,6.0,5.98
0,0,0,0,0,0,0.0,0.4312,6.0,6.09
1,2,0,1,1,1,4.0,3.957,6.0,5.93
3,4,0,1,1,1,4.0,3.865,6.0,5.918
0,0,1,1,1,1,0.0,0.1909,6.0,6.05
2,2,0,0,0,0,4.0,3.828,6.0,5.92
2,2,2,2,1,1,4.0,3.969,0.0,0.015015
4,4,0,0,1,1,4.0,4.156,6.0,6.02
0,0,0,0,0,0,0.0,0.10693,6.0,6.09
2,1,1,1,1,1,4.0,4.04,6.0,6.04
1,2,1,1,0,0,4.0,4.12,6.0,5.96
0,0,0,1,0,0,0.0,0.1029,6.0,5.984
0,0,0,0,1,1,0.0,0.1719,6.0,6.08
0,0,0,0,1,1,0.0,0.1512,6.0,6.02
1,2,0,1,0,0,4.0,3.967,6.0,5.996
2,1,2,2,1,1,4.0,4.17,0.0,0.006516
1,1,1,1,0,0,4.0,3.629,6.0,5.93
2,2,1,1,0,0,4.0,4.09,6.0,5.867
4,4,1,1,1,1,4.0,3.8,6.0,5.977
1,2,1,0,0,0,4.0,4.355,6.0,5.97
3,3,1,0,1,1,4.0,3.836,6.0,5.844
0,0,2,2,1,1,0.0,0.07434,0.0,0.00989
2,2,0,0,0,0,4.0,3.668,6.0,5.97
2,1,2,2,0,0,4.0,3.152,0.0,0.0163
0,0,2,2,0,0,0.0,0.1912,0.0,0.0181
3,3,1,1,0,0,4.0,3.963,6.0,6.05
4,4,0,0,0,0,4.0,3.738,6.0,6.02
2,2,2,2,0,0,4.0,3.719,0.0,0.03125
0,0,1,1,1,1,0.0,0.35,6.0,5.996
2,1,2,2,1,1,4.0,4.355,0.0,0.01341
1,1,0,0,1,1,4.0,3.414,6.0,5.973
3,3,0,1,0,0,4.0,4.242,6.0,5.996
1,2,0,0,1,1,4.0,3.936,6.0,5.9
4,3,0,1,1,1,4.0,4.035,6.0,6.055
2,2,0,0,0,0,4.0,3.615,6.0,5.96
2,2,0,0,1,1,4.0,3.992,6.0,6.008
2,2,0,1,1,1,4.0,4.3,6.0,5.97
1,1,0,1,1,1,4.0,4.215,6.0,5.96
4,3,0,1,0,0,4.0,3.44,6.0,5.914
1,2,1,0,1,1,4.0,4.055,6.0,6.016
3,3,0,0,0,0,4.0,3.57,6.0,5.996
4,4,1,0,0,0,4.0,3.186,6.0,6.074
3,3,1,0,1,1,4.0,4.13,6.0,5.98
2,2,1,0,0,0,4.0,3.41,6.0,5.957
3,3,1,0,0,0,4.0,4.12,6.0,5.9
4,4,0,1,0,0,4.0,3.715,6.0,5.977
2,2,0,1,1,1,4.0,4.145,6.0,5.996
2,2,0,0,1,1,4.0,3.709,6.0,6.023
3,4,2,2,1,1,4.0,4.156,0.0,0.0228
1,2,0,0,0,0,4.0,4.01,6.0,5.96
4,3,1,0,0,0,4.0,2.902,6.0,5.984
2,2,0,0,0,0,4.0,3.635,6.0,5.875
0,0,0,1,1,1,0.0,0.1401,6.0,6.062
2,2,2,2,0,0,4.0,4.23,0.0,0.01996
1,2,2,2,0,0,4.0,3.95,0.0,0.02342
4,3,0,1,1,1,4.0,4.15,6.0,6.01
1,1,2,2,1,1,4.0,4.2,0.0,0.01156
4,4,0,0,1,1,4.0,4.098,6.0,5.984
4,4,2,2,1,1,4.0,3.984,0.0,0.01265
4,4,1,1,0,0,4.0,3.643,6.0,5.996
0,0,1,1,0,0,0.0,0.4258,6.0,6.062
2,1,1,0,0,0,4.0,4.117,6.0,6.023
3,4,2,2,0,0,4.0,3.941,0.0,0.01883
4,4,1,1,1,1,4.0,4.223,6.0,5.973
3,3,2,2,1,1,4.0,3.174,0.0,0.007584
1,1,0,0,1,1,4.0,4.094,6.0,5.992
0,0,0,0,1,1,0.0,0.05865,6.0,6.09
2,1,0,0,0,0,4.0,4.02,6.0,5.97
4,3,2,2,1,1,4.0,4.3,0.0,0.01567
3,4,2,2,0,0,4.0,3.752,0.0,0.00817
4,3,0,1,1,1,4.0,3.805,6.0,5.906
2,1,2,2,0,0,4.0,4.35,0.0,0.02182
0,0,0,1,1,1,0.0,0.05664,6.0,6.098
2,2,0,1,0,0,4.0,4.105,6.0,5.977
4,4,2,2,1,1,4.0,3.986,0.0,0.01714
3,4,0,0,0,0,4.0,3.252,6.0,6.055
1,1,0,0,0,0,4.0,4.21,6.0,5.855
3,3,2,2,0,0,4.0,3.992,0.0,0.02124
0,0,2,2,0,0,0.0,0.6074,0.0,0.08185
3,4,1,0,1,1,4.0,4.094,6.0,6.03
3,4,1,1,0,0,4.0,4.05,6.0,5.945
4,3,2,2,0,0,4.0,3.898,0.0,0.0215
1,2,1,0,0,0,4.0,4.133,6.0,5.992
2,2,2,2,1,1,4.0,4.32,0.0,0.02591
2,2,0,0,1,1,4.0,4.062,6.0,6.0
3,3,2,2,1,1,4.0,3.896,0.0,0.01048
2,2,1,1,1,1,4.0,4.19,6.0,5.977
4,3,0,1,0,0,4.0,3.584,6.0,6.05
1,2,1,1,1,1,4.0,3.977,6.0,6.055
3,4,1,0,0,0,4.0,4.28,6.0,5.977
2,2,1,1,1,1,4.0,4.125,6.0,5.973
1,1,0,0,1,1,4.0,3.852,6.0,6.13
4,4,2,2,1,1,4.0,4.184,0.0,0.017
0,0,1,0,1,1,0.0,0.1984,6.0,6.094
4,3,1,0,1,1,4.0,4.074,6.0,6.094
3,3,2,2,0,0,4.0,4.105,0.0,0.01289
4,3,0,0,0,0,4.0,4.0,6.0,5.945
0,0,1,0,1,1,0.0,0.05304,6.0,6.0
1,1,2,2,1,1,4.0,3.918,0.0,0.01346
3,4,1,0,0,0,4.0,3.83,6.0,5.94
0,0,2,2,0,0,0.0,0.06073,0.0,0.01235
4,4,0,0,1,1,4.0,4.168,6.0,5.996
3,3,2,2,1,1,4.0,4.25,0.0,0.04453
2,2,1,0,0,0,4.0,4.227,6.0,6.02
3,4,1,0,1,1,4.0,3.584,6.0,6.035
2,2,0,0,0,0,4.0,3.34,6.0,5.92
4,4,0,1,0,0,4.0,3.96,6.0,5.957
0,0,0,0,0,0,0.0,0.2025,6.0,6.047
1,1,0,0,0,0,4.0,4.09,6.0,5.938
4,4,0,0,1,1,4.0,4.08,6.0,5.89
0,0,1,0,1,1,0.0,0.1406,6.0,5.98
3,3,0,1,0,0,4.0,3.63,6.0,6.02
4,3,2,2,0,0,4.0,3.838,0.0,0.01788
4,3,1,0,0,0,4.0,3.555,6.0,5.996
3,4,1,0,0,0,4.0,4.094,6.0,5.984
0,0,1,0,0,0,0.0,0.2034,6.0,6.055
4,3,0,0,1,1,4.0,3.982,6.0,5.918
1,2,0,1,1,1,4.0,3.713,6.0,5.85
2,1,0,0,0,0,4.0,4.156,6.0,5.938
0,0,1,0,1,1,0.0,0.08124,6.0,5.6
0,0,0,0,0,0,0.0,0.2769,6.0,5.992
2,2,0,0,0,0,4.0,4.08,6.0,5.957
3,4,2,2,0,0,4.0,3.576,0.0,0.010864
0,0,1,0,1,1,0.0,0.1107,6.0,6.113
4,4,2,2,1,1,4.0,4.438,0.0,0.0454
4,4,2,2,0,0,4.0,3.75,0.0,0.03824
4,4,1,0,1,1,4.0,3.64,6.0,6.05
0,0,0,0,1,1,0.0,0.2769,6.0,6.01
