true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,2,2,0,0,7.562112,7.73,0.0,0.241
0,0,2,2,1,1,0.0,0.0631,0.0,0.0498
4,4,0,0,1,1,1.0894883,2.23,6.0,4.953
3,3,1,1,0,0,7.634494,7.633,6.0,5.215
4,4,2,2,1,1,5.724309,5.65,0.0,0.11646
0,0,1,1,0,0,0.0,0.007267,6.0,6.367
4,4,1,1,1,1,5.219526,5.49,6.0,5.996
1,1,1,1,1,1,3.9255702,3.91,6.0,5.816
4,4,1,1,1,1,1.9456781,1.395,6.0,6.15
0,0,0,0,0,0,0.0,4.053e-05,6.0,6.324
2,2,2,2,0,0,7.095374,7.492,0.0,0.478
3,3,1,1,0,0,8.05052,7.742,6.0,6.18
2,2,2,2,0,0,8.125517,8.11,0.0,0.0718
0,0,0,0,0,0,0.0,0.00325,6.0,6.76
2,2,1,1,1,1,8.033018,8.586,6.0,6.246
3,3,1,1,1,1,6.4072585,6.96,6.0,5.59
2,2,0,0,0,0,8.923703,8.805,6.0,6.445
2,2,1,1,0,0,8.501312,8.234,6.0,6.227
3,3,0,0,0,0,1.0438838,1.214,6.0,3.637
2,2,2,2,1,1,8.553925,8.625,0.0,0.556
3,3,0,0,1,1,2.7964444,3.006,6.0,6.17
3,3,2,2,1,1,9.406167,8.21,0.0,0.932
0,0,1,1,0,0,0.0,0.007065,6.0,5.707
2,2,0,0,1,1,7.6316223,7.758,6.0,5.71
3,3,1,1,1,1,3.9567895,3.152,6.0,5.547
0,0,1,1,0,0,0.0,0.0365,6.0,5.477
4,4,1,1,0,0,2.7605662,3.05,6.0,5.973
0,0,0,0,1,1,0.0,0.001524,6.0,6.117
4,4,1,1,0,0,8.790016,7.906,6.0,5.805
4,4,0,0,1,1,0.9756118,2.168,6.0,5.9
2,2,1,1,1,1,5.75173,4.945,6.0,6.285
1,1,2,2,1,1,7.023844,6.93,0.0,0.1543
2,2,2,2,0,0,9.467528,7.79,0.0,0.1478
2,2,0,0,0,0,1.030971,0.825,6.0,5.957
1,1,0,0,0,0,7.2348366,7.773,6.0,6.47
3,3,1,1,0,0,4.3294163,4.15,6.0,5.906
3,3,2,2,1,1,5.921379,5.58,0.0,0.2057
1,1,1,1,0,0,8.901643,8.58,6.0,5.656
0,0,2,2,1,1,0.0,0.02296,0.0,0.10565
1,1,2,2,0,0,5.0225763,3.732,0.0,0.161
0,0,1,1,1,1,0.0,0.004765,6.0,6.56
1,1,1,1,0,0,4.993582,5.15,6.0,6.035
3,3,2,2,1,1,1.9500408,2.613,0.0,0.347
1,1,0,0,0,0,2.3115132,1.873,6.0,4.008
4,0,0,0,0,0,0.07095796,0.01616,6.0,5.85
3,3,2,2,0,0,8.202793,8.7,0.0,1.586
2,2,2,2,1,1,8.641119,8.766,0.0,1.086
3,3,1,1,1,1,1.5940791,0.4282,6.0,6.305
1,1,2,2,0,0,4.423221,4.113,0.0,0.395
4,4,2,2,1,1,2.478266,2.654,0.0,0.02405
2,2,0,0,0,0,8.65621,8.42,6.0,5.957
2,2,2,2,0,0,4.5571737,4.77,0.0,0.0558
0,0,1,1,1,1,0.0,0.0002283,6.0,5.875
1,1,1,1,0,0,3.5925243,3.283,6.0,5.914
2,2,0,0,1,1,0.26190522,0.0885,6.0,5.934
2,2,1,1,0,0,8.655285,8.57,6.0,5.082
1,1,0,0,1,1,1.0061861,1.5,6.0,4.832
4,4,1,1,1,1,3.642816,3.453,6.0,6.266
0,0,2,2,1,1,0.0,0.006237,0.0,0.121
3,3,0,0,0,0,8.582183,7.742,6.0,6.254
0,0,2,2,0,0,0.0,0.003613,0.0,0.0598
0,0,2,2,0,0,0.0,0.007355,0.0,0.0978
0,0,0,0,0,0,0.0,0.0001442,6.0,6.1
1,1,2,2,0,0,6.5302296,7.047,0.0,0.1445
4,4,1,1,0,0,7.509245,7.47,6.0,6.28
2,2,1,1,1,1,4.2633452,3.63,6.0,6.234
2,2,2,2,0,0,9.870656,9.53,0.0,1.689
3,3,1,1,1,1,7.949956,7.14,6.0,6.402
0,0,2,2,0,0,0.0,0.01121,0.0,0.11035
1,1,2,2,1,1,6.8931246,7.816,0.0,0.112
1,1,0,0,0,0,2.4312494,2.777,6.0,6.195
2,2,2,2,1,1,6.6681232,6.035,0.0,1.757
4,4,0,0,1,1,4.3717933,4.51,6.0,6.0
0,0,0,0,1,1,0.0,0.0006013,6.0,6.098
0,0,2,2,0,0,0.0,0.006824,0.0,0.08514
2,2,1,1,0,0,8.096187,7.535,6.0,5.9
2,2,2,2,0,0,2.1843443,2.97,0.0,0.1891
4,4,0,0,1,1,4.760924,4.35,6.0,5.883
2,2,2,2,0,0,7.904367,8.53,0.0,1.343
0,0,2,2,0,0,0.0,0.015366,0.0,0.0964
4,4,2,2,0,0,6.6069584,5.64,0.0,0.093
4,4,1,1,1,1,0.2738797,0.09125,6.0,6.523
3,3,1,1,1,1,1.0563284,1.126,6.0,6.156
2,2,2,2,0,0,4.541209,3.598,0.0,0.546
3,3,1,1,0,0,7.526716,8.47,6.0,5.86
3,3,0,0,1,1,7.710105,8.21,6.0,5.88
0,0,0,0,0,0,0.0,0.000889,6.0,6.1
2,2,2,2,0,0,8.201296,9.04,0.0,0.627
4,4,2,2,0,0,9.410246,8.734,0.0,0.554
2,2,0,0,1,1,3.8336065,4.324,6.0,6.0
0,0,0,0,0,0,0.0,0.0004005,6.0,6.062
1,1,0,0,1,1,9.252124,9.05,6.0,5.656
1,1,1,1,0,0,4.231108,4.13,6.0,5.27
3,3,0,0,0,0,8.0796795,8.58,6.0,5.344
0,0,2,2,0,0,0.0,0.013885,0.0,0.0737
3,3,0,0,1,1,7.9563527,7.914,6.0,5.844
3,3,0,0,0,0,9.653237,9.234,6.0,4.0
4,4,0,0,0,0,4.8943305,4.496,6.0,6.266
2,2,0,0,1,1,3.0102036,2.889,6.0,5.83
0,0,1,1,1,1,0.0,0.02051,6.0,5.918
2,2,0,0,1,1,2.4343452,2.29,6.0,4.938
4,4,1,1,0,0,8.130951,7.96,6.0,6.055
0,0,2,2,0,0,0.0,0.015305,0.0,0.0317
1,1,0,0,0,0,1.5730101,1.886,6.0,5.566
4,4,0,0,0,0,1.1224196,1.032,6.0,3.238
0,0,2,2,1,1,0.0,0.004692,0.0,0.05823
4,4,0,0,1,1,3.9064505,5.344,6.0,5.92
0,0,1,1,0,0,0.0,0.0001866,6.0,6.1
0,0,1,1,1,1,0.0,0.0008416,6.0,6.05
0,0,1,1,0,0,0.0,0.0007143,6.0,5.89
1,1,2,2,1,1,3.8860598,3.156,0.0,0.2153
1,1,0,0,0,0,2.3459039,2.568,6.0,5.68
4,4,2,2,0,0,0.3983234,0.2695,0.0,0.279
2,2,0,0,0,0,4.6692743,4.523,6.0,6.113
4,4,1,1,0,0,2.7607584,1.978,6.0,6.23
2,2,0,0,1,1,3.125301,3.713,6.0,4.54
4,4,0,0,1,1,9.743209,9.08,6.0,5.355
3,3,2,2,0,0,7.1899233,7.555,0.0,0.5127
3,3,1,1,1,1,3.62608,3.635,6.0,5.78
3,3,1,1,0,0,2.2432244,3.02,6.0,4.684
3,3,1,0,1,1,8.528737,8.47,6.0,5.2
0,0,2,2,1,1,0.0,0.005745,0.0,0.1053
3,3,1,1,1,1,9.621419,8.74,6.0,5.477
2,2,2,0,0,0,9.161117,8.03,0.0,4.094
4,4,1,1,0,0,3.344681,4.008,6.0,3.91
1,1,2,2,1,1,6.5220366,6.67,0.0,0.2827
2,2,0,0,1,1,1.7829275,2.197,6.0,5.914
3,3,1,1,1,1,0.44491306,0.836,6.0,5.266
1,1,2,2,1,1,6.5870686,6.68,0.0,0.7686
4,4,0,0,1,1,2.3474298,4.188,6.0,5.875
4,4,0,0,1,1,2.1330345,2.488,6.0,6.113
1,1,0,0,0,0,3.259726,4.316,6.0,3.828
1,1,2,2,0,0,8.764719,8.92,0.0,0.6064
1,1,2,2,1,1,8.238501,8.25,0.0,0.1293
2,2,1,1,0,0,8.882304,8.16,6.0,5.387
3,3,2,2,0,0,7.722417,8.53,0.0,0.339
2,2,0,0,0,0,4.414766,4.29,6.0,6.086
0,0,2,2,0,0,0.0,0.012695,0.0,0.0971
3,3,0,0,0,0,9.351033,8.734,6.0,5.375
0,0,0,0,0,0,0.0,0.0004578,6.0,5.76
1,1,0,0,1,1,8.493837,7.89,6.0,6.035
3,3,0,0,1,1,9.789775,9.22,6.0,5.617
0,0,1,1,1,1,0.0,0.007523,6.0,6.207
2,2,0,0,0,0,8.641717,7.836,6.0,4.86
2,2,2,2,1,1,1.31322,1.467,0.0,0.1893
4,4,0,0,1,1,5.223323,4.84,6.0,6.074
0,0,0,0,0,0,0.0,0.004173,6.0,5.953
2,2,1,1,1,1,2.1097193,2.002,6.0,6.625
1,1,1,1,0,0,9.04304,8.92,6.0,5.316
0,0,0,0,0,0,0.0,0.0008154,6.0,6.05
0,0,0,0,1,1,0.0,0.005997,6.0,5.703
0,0,0,0,1,1,0.0,0.000413,6.0,6.25
1,1,0,0,0,0,0.43418822,0.5737,6.0,4.457
2,2,2,2,1,1,1.7633703,1.64,0.0,1.32
1,1,1,1,0,0,9.028073,8.83,6.0,4.855
2,2,1,1,0,0,8.674212,8.164,6.0,6.14
4,4,1,1,1,1,2.4117029,1.558,6.0,6.156
1,1,1,1,0,0,1.2598537,1.136,6.0,6.305
3,3,1,1,1,1,8.65999,8.39,6.0,4.1
0,0,2,2,1,1,0.0,0.02434,0.0,0.08417
2,2,0,0,0,0,0.4361689,0.6465,6.0,5.7
2,2,2,2,0,0,6.815128,7.08,0.0,0.03455
0,0,2,2,0,0,0.0,0.009964,0.0,0.1013
3,3,1,1,0,0,8.889914,8.64,6.0,6.33
4,4,0,0,0,0,9.31393,7.883,6.0,5.555
2,2,2,2,0,0,5.68025,5.41,0.0,0.1328
0,0,1,1,1,1,0.0,0.001273,6.0,5.29
2,2,2,2,1,1,9.114413,8.58,0.0,0.3403
1,1,0,0,1,1,5.347599,5.516,6.0,6.258
3,3,0,0,0,0,5.4009733,4.55,6.0,6.06
1,1,0,0,1,1,9.379249,9.17,6.0,6.11
4,4,0,0,1,1,9.3361635,9.08,6.0,5.9
2,2,0,0,0,0,9.180607,8.0,6.0,6.477
2,2,0,0,1,1,0.96450317,0.786,6.0,5.594
2,2,0,0,1,1,7.0747404,8.46,6.0,5.89
1,0,0,0,1,1,0.090769745,0.004726,6.0,6.246
4,4,0,0,0,0,9.116393,8.875,6.0,5.72
1,1,1,1,1,1,5.5758505,4.65,6.0,6.203
3,3,0,0,0,0,5.9182663,6.23,6.0,6.36
4,4,1,1,0,0,9.085381,8.75,6.0,6.195
3,3,1,1,1,1,3.841565,3.637,6.0,6.062
2,2,1,1,0,0,0.82096803,0.4177,6.0,5.72
3,3,1,1,0,0,7.7511544,7.594,6.0,5.11
4,4,0,0,0,0,7.965619,8.21,6.0,5.92
2,2,0,0,1,1,7.2530956,7.758,6.0,5.92
2,2,0,0,1,1,2.925298,3.043,6.0,5.586
3,3,2,2,1,1,3.8114552,4.016,0.0,0.556
1,1,0,0,0,0,5.866177,5.434,6.0,4.21
4,4,1,1,0,0,8.113112,7.363,6.0,6.15
2,2,0,0,0,0,3.246108,2.762,6.0,5.93
0,0,0,0,1,1,0.0,0.001823,6.0,6.637
2,2,2,2,0,0,3.5468695,3.225,0.0,0.03004
1,1,2,2,0,0,0.34143683,0.12335,0.0,0.2769
4,4,0,0,1,1,0.5967311,0.667,6.0,6.266
1,1,2,2,1,1,4.361878,3.322,0.0,0.043
4,4,0,0,1,1,6.30046,6.477,6.0,6.055
4,4,2,2,1,1,8.906615,8.48,0.0,1.192
4,4,1,1,0,0,8.4818945,8.18,6.0,6.0
0,0,1,1,0,0,0.0,0.002914,6.0,6.14
2,2,1,1,0,0,8.033364,7.32,6.0,2.234
3,0,2,2,0,0,0.03005942,0.02571,0.0,0.1616
4,4,1,1,1,1,7.9413157,7.71,6.0,6.08
3,3,2,2,1,1,3.8089685,4.625,0.0,1.066
1,1,0,0,1,1,3.3057933,3.031,6.0,6.242
0,0,0,0,1,1,0.0,0.001264,6.0,6.383
2,2,0,0,0,0,6.0604134,6.797,6.0,6.47
4,4,2,2,1,1,7.66096,8.195,0.0,0.0672
3,3,2,2,0,0,4.625593,3.844,0.0,0.6294
4,4,0,0,1,1,3.31427,2.578,6.0,6.14
2,2,2,2,0,0,4.196496,4.03,0.0,0.1257
0,0,0,0,1,1,0.0,0.000635,6.0,6.39
2,2,0,0,0,0,6.5061436,6.562,6.0,5.906
4,4,2,2,1,1,4.9435163,4.594,0.0,0.1328
3,3,0,0,0,0,8.973857,8.766,6.0,4.76
1,1,0,0,0,0,7.7174196,7.57,6.0,5.766
3,3,2,2,0,0,0.2750584,0.478,0.0,0.315
0,0,2,2,0,0,0.0,0.03125,0.0,0.1328
3,3,1,1,1,1,1.5573626,1.857,6.0,4.37
3,3,1,1,0,0,7.2471447,7.348,6.0,6.445
4,4,2,2,0,0,7.138897,7.492,0.0,0.06616
1,1,1,1,0,0,3.0030987,2.814,6.0,5.336
2,2,2,2,1,1,0.951618,2.113,0.0,0.3838
2,2,0,0,1,1,1.2476625,1.52,6.0,4.906
3,3,2,2,1,1,3.4829683,3.303,0.0,0.8154
2,2,1,1,1,1,1.2362701,1.678,6.0,3.791
4,4,0,0,0,0,8.832247,8.86,6.0,5.055
1,1,1,1,1,1,7.53652,7.81,6.0,6.375
3,3,1,1,0,0,9.58576,9.086,6.0,6.137
2,2,1,1,1,1,1.6620837,2.016,6.0,5.875
1,1,0,0,1,1,3.659365,3.924,6.0,5.945
4,4,2,2,1,1,4.104482,3.8,0.0,1.252
0,0,1,1,1,1,0.0,0.005974,6.0,6.22
4,4,1,1,1,1,5.8055925,6.1,6.0,5.906
3,3,2,2,0,0,9.346412,9.125,0.0,1.503
4,4,0,0,0,0,7.2238474,7.21,6.0,6.14
0,0,1,1,1,1,0.0,0.000766,6.0,6.35
1,1,2,2,1,1,2.7208054,2.521,0.0,0.196
3,3,1,1,0,0,4.7531233,5.71,6.0,3.191
0,0,2,2,0,0,0.0,0.011475,0.0,0.08514
4,4,0,0,1,1,6.5911956,6.777,6.0,5.777
3,3,2,2,1,1,7.622471,7.66,0.0,0.1628
2,2,1,1,0,0,4.9771857,5.11,6.0,6.28
3,3,1,1,1,1,2.1007059,2.582,6.0,6.03
2,2,0,0,0,0,6.682991,6.625,6.0,6.25
4,4,0,0,0,0,2.5470433,2.81,6.0,6.137
0,0,0,0,0,0,0.0,0.0007486,6.0,5.9
1,1,0,0,0,0,9.327266,9.19,6.0,5.76
4,4,0,0,1,1,0.35852715,0.08984,6.0,5.906
0,0,1,1,1,1,0.0,0.007065,6.0,5.812
3,3,0,0,0,0,4.3196745,4.656,6.0,5.582
4,4,2,2,0,0,9.050676,8.16,0.0,0.4272
4,4,1,1,0,0,7.9896584,8.44,6.0,6.324
3,3,1,1,0,0,6.3421097,5.594,6.0,6.02
0,0,1,1,0,0,0.0,0.00161,6.0,6.03
4,4,0,0,1,1,1.046416,1.323,6.0,6.234
1,1,0,0,1,1,4.966675,4.01,6.0,6.367
2,2,0,0,0,0,1.686586,2.125,6.0,5.1
0,0,1,1,1,1,0.0,0.00464,6.0,5.71
0,0,0,0,0,0,0.0,0.0003595,6.0,6.15
2,2,0,0,0,0,8.866523,8.836,6.0,4.71
3,3,2,2,0,0,3.3422172,3.006,0.0,0.8525
0,0,1,1,1,1,0.0,0.001442,6.0,5.703
4,4,2,0,1,1,1.074016,1.319,0.0,2.152
4,4,2,2,0,0,1.4761602,1.021,0.0,0.5933
4,4,1,1,1,1,3.9886854,3.855,6.0,6.035
0,0,0,0,1,1,0.0,0.006462,6.0,5.707
