true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,2,2,0,0,4.0,3.094,0.0,0.0002956
4,4,0,2,1,1,4.0,4.004,0.96169776,0.03137
1,2,0,2,1,1,4.0,4.246,1.3301418,0.2834
3,4,0,1,1,1,4.0,4.105,6.3433843,5.934
4,4,2,2,0,0,4.0,3.8,0.0,0.002869
0,0,1,0,0,0,0.0,0.11035,7.305977,6.18
4,3,2,2,0,0,4.0,3.516,0.0,0.2391
3,4,2,2,0,0,4.0,3.758,0.0,0.001754
4,3,1,0,0,0,4.0,3.68,9.759655,2.854
0,0,1,0,0,0,0.0,0.4724,1.5156987,0.1792
1,1,2,2,0,0,4.0,3.514,0.0,0.004803
2,1,1,0,1,1,4.0,3.336,3.305495,6.45
2,1,2,2,1,1,4.0,3.719,0.0,0.1049
3,3,0,0,1,1,4.0,4.047,2.6155524,1.6455
2,2,2,2,0,0,4.0,3.916,0.0,0.02632
0,0,0,0,1,1,0.0,0.5513,6.0844955,7.086
0,0,1,0,0,0,0.0,0.3818,2.0281887,1.962
1,1,0,1,0,0,4.0,4.02,7.4669914,6.42
3,4,1,1,0,0,4.0,3.996,7.68787,6.246
4,3,1,0,0,0,4.0,4.086,8.5421295,6.49
2,2,0,1,0,0,4.0,4.066,5.961808,6.176
2,1,2,2,0,0,4.0,3.516,0.0,0.04004
4,3,2,2,0,0,4.0,3.709,0.0,0.03885
1,1,0,1,0,0,4.0,3.902,1.1522155,0.1549
3,3,2,2,1,1,4.0,4.242,0.0,0.04926
0,0,0,0,0,0,0.0,0.4321,5.370972,5.617
2,2,0,1,0,0,4.0,3.963,4.649088,4.926
2,1,0,1,0,0,4.0,4.05,2.7010763,6.32
3,4,0,1,1,1,4.0,4.227,9.164417,6.723
4,3,0,1,1,1,4.0,4.086,1.4399829,2.627
0,0,2,2,1,1,0.0,0.2942,0.0,0.008835
3,3,2,2,1,1,4.0,3.465,0.0,0.0001848
0,0,2,2,1,1,0.0,0.12335,0.0,5.007e-05
0,0,2,0,1,1,0.0,0.2034,0.0,0.02425
3,4,0,1,0,0,4.0,4.02,6.820932,6.465
2,1,0,1,0,0,4.0,3.93,8.886838,6.133
4,3,0,2,1,1,4.0,3.28,1.261357,0.2052
4,3,0,0,1,1,4.0,4.37,8.363949,6.637
2,2,2,2,1,1,4.0,3.799,0.0,0.1659
1,2,0,2,1,1,4.0,3.945,0.44263428,0.0002283
4,4,0,1,1,1,4.0,4.332,6.4342203,6.195
4,4,1,0,1,1,4.0,3.955,5.084729,6.344
4,3,1,0,0,0,4.0,4.016,5.2803016,6.047
4,3,2,2,0,0,4.0,3.943,0.0,0.2666
1,1,1,1,1,1,4.0,3.746,0.57932204,0.556
1,1,1,0,0,0,4.0,4.203,8.431898,6.703
1,2,2,2,1,1,4.0,3.848,0.0,0.002491
3,3,0,0,0,0,4.0,3.625,4.567374,5.914
4,4,0,1,1,1,4.0,3.668,5.1009045,5.355
2,2,0,0,1,1,4.0,3.107,3.7999969,1.032
4,4,0,1,0,0,4.0,4.16,7.330906,6.293
3,4,2,2,1,1,4.0,4.555,0.0,0.0003946
0,0,0,2,1,1,0.0,0.00593,0.9444293,0.001489
2,1,1,1,0,0,4.0,3.91,2.4650793,5.906
3,4,2,2,0,0,4.0,3.941,0.0,0.1792
3,3,2,2,1,1,4.0,3.914,0.0,0.1862
2,1,0,1,0,0,4.0,3.02,4.7782555,6.152
1,1,1,0,0,0,4.0,3.422,3.575706,2.193
2,1,1,2,0,0,4.0,4.195,0.94557893,0.10565
0,0,0,1,1,1,0.0,0.269,8.60263,6.074
3,4,2,2,1,1,4.0,3.916,0.0,0.527
2,2,0,0,1,1,4.0,4.07,8.915949,6.23
4,3,0,0,0,0,4.0,4.05,5.07763,6.426
0,0,0,1,0,0,0.0,0.26,8.4397545,6.06
2,1,2,2,0,0,4.0,4.15,0.0,0.043
4,3,1,2,0,0,4.0,3.969,0.20506264,0.0848
0,0,0,1,0,0,0.0,0.10986,7.1822286,5.66
1,1,0,1,0,0,4.0,4.15,8.01845,6.156
3,4,0,2,1,1,4.0,3.877,0.43559724,0.001535
4,4,1,1,0,0,4.0,3.729,5.1464086,6.363
0,0,1,0,0,0,0.0,0.0549,2.7420526,4.05
0,0,0,2,0,0,0.0,0.5195,0.5177066,0.0326
2,2,2,2,1,1,4.0,4.17,0.0,0.003906
2,1,2,2,1,1,4.0,2.637,0.0,0.04926
3,4,2,2,1,1,4.0,3.818,0.0,0.013306
4,4,0,1,0,0,4.0,4.12,4.8080997,6.176
1,1,1,1,1,1,4.0,4.344,6.846337,5.902
0,0,1,1,0,0,0.0,0.0952,4.354488,6.168
0,0,0,0,1,1,0.0,0.2795,9.855754,6.684
0,0,2,2,1,1,0.0,0.161,0.0,0.001047
2,2,1,0,1,1,4.0,3.963,8.445223,6.64
2,1,1,1,0,0,4.0,3.734,2.1521437,2.797
4,3,2,2,1,1,4.0,2.986,0.0,8.166e-05
1,2,0,1,1,1,4.0,4.41,3.9516263,5.137
0,0,2,2,0,0,0.0,0.07605,0.0,0.003277
3,3,0,1,1,1,4.0,3.91,3.7930174,6.52
1,2,0,1,1,1,4.0,4.062,9.181563,6.664
1,1,0,2,0,0,4.0,2.986,0.63813263,0.03552
4,3,0,0,0,0,4.0,2.889,2.8704147,3.516
3,3,1,1,0,0,4.0,3.965,7.2226863,6.508
0,0,0,0,0,0,0.0,0.58,7.972259,5.07
0,0,2,1,1,1,0.0,0.5073,0.0,0.0589
3,3,1,1,1,1,4.0,3.885,8.333737,6.93
3,3,1,0,0,0,4.0,4.164,8.723327,5.29
3,3,2,2,1,1,4.0,4.16,0.0,0.000351
1,2,1,0,1,1,4.0,3.39,3.2594733,3.418
2,2,1,1,1,1,4.0,3.467,7.8908367,6.45
3,4,2,2,0,0,4.0,4.13,0.0,0.0002956
1,2,1,1,1,1,4.0,4.11,3.5497875,6.41
0,0,0,0,0,0,0.0,0.1467,2.9521897,6.21
0,0,1,1,0,0,0.0,0.5522,8.142474,6.61
0,0,2,2,0,0,0.0,0.1991,0.0,0.001442
4,3,2,2,1,1,4.0,3.24,0.0,0.0007315
0,0,0,2,1,1,0.0,0.12146,1.2976025,0.0773
0,0,1,0,0,0,0.0,0.1877,6.0549774,6.11
4,4,2,2,0,0,4.0,3.816,0.0,0.01378
1,2,2,2,0,0,4.0,2.934,0.0,0.03186
4,4,0,1,1,1,4.0,3.906,9.000305,6.633
2,1,2,2,0,0,4.0,3.807,0.0,0.001039
1,1,2,2,1,1,4.0,4.42,0.0,0.001072
4,4,1,0,0,0,4.0,4.188,7.450812,4.547
4,4,2,2,1,1,4.0,3.602,0.0,0.0845
2,1,0,0,0,0,4.0,3.74,5.3499312,6.6
1,1,0,0,0,0,4.0,3.93,9.543152,6.566
0,0,2,2,1,1,0.0,0.2695,0.0,0.5293
4,4,1,1,1,1,4.0,4.184,6.8915663,6.484
3,4,2,2,1,1,4.0,2.918,0.0,0.01675
3,4,1,0,0,0,4.0,3.285,5.0720463,6.477
0,0,0,0,0,0,0.0,0.2104,2.3870234,3.508
2,1,0,1,0,0,4.0,3.18,3.2802846,5.938
2,2,2,2,0,0,4.0,3.889,0.0,0.02306
1,2,1,1,1,1,4.0,4.098,3.532786,4.64
0,0,2,1,0,0,0.0,0.33,0.0,0.0158
3,4,1,0,1,1,4.0,3.967,4.8757453,3.031
0,0,0,0,1,1,0.0,0.2253,0.12265974,0.1891
4,4,2,2,1,1,4.0,4.11,0.0,0.2284
2,1,2,2,1,1,4.0,3.707,0.0,0.0435
1,1,0,1,1,1,4.0,4.29,6.0054197,6.363
2,2,0,1,0,0,4.0,4.13,7.1764956,5.867
1,1,1,0,0,0,4.0,4.07,7.2509823,6.035
3,4,1,2,1,1,4.0,4.18,1.1116252,0.1862
3,4,2,2,0,0,4.0,3.936,0.0,0.008934
2,1,0,1,1,1,4.0,4.043,6.753287,6.14
3,3,0,1,1,1,4.0,3.592,5.334783,4.92
0,0,0,1,0,0,0.0,0.456,6.6261873,5.78
1,2,1,0,1,1,4.0,3.67,6.465682,6.363
2,2,1,0,0,0,4.0,3.945,0.94500315,1.205
1,1,1,0,0,0,4.0,3.277,5.8237405,6.344
4,3,1,1,0,0,4.0,3.146,0.90133953,1.737
1,1,0,0,0,0,4.0,4.035,3.9641504,6.016
2,1,2,2,0,0,4.0,3.68,0.0,0.03735
3,4,2,2,0,0,4.0,3.162,0.0,0.00801
2,1,0,0,0,0,4.0,4.125,6.022019,5.516
4,4,2,2,0,0,4.0,3.752,0.0,0.06415
1,2,2,2,1,1,4.0,3.68,0.0,0.01057
2,2,0,0,1,1,4.0,3.71,3.3618135,6.84
1,2,1,0,1,1,4.0,3.95,9.604079,6.625
4,4,0,0,0,0,4.0,3.514,1.1043938,1.343
0,0,1,1,0,0,0.0,0.2479,2.7735033,5.707
0,0,1,1,1,1,0.0,0.07434,5.207054,4.77
4,4,1,0,1,1,4.0,3.996,7.4642572,5.953
1,2,0,1,1,1,4.0,3.28,4.3485804,5.664
4,4,2,2,1,1,4.0,3.816,0.0,0.015305
3,3,1,1,0,0,4.0,3.543,1.8949611,1.361
4,4,2,2,0,0,4.0,4.156,0.0,0.0005302
2,2,0,0,1,1,4.0,3.38,1.5509465,2.004
0,0,0,1,1,1,0.0,0.1833,7.4585094,6.523
3,4,0,1,1,1,4.0,3.857,1.0841663,1.0
1,1,2,2,1,1,4.0,3.61,0.0,0.01433
2,1,0,1,0,0,4.0,3.324,9.401673,5.164
4,3,1,0,1,1,4.0,3.69,0.9474081,0.5312
3,4,1,1,0,0,4.0,4.11,8.994975,6.793
2,1,2,2,1,1,4.0,4.098,0.0,0.000692
4,3,2,2,0,0,4.0,4.38,0.0,0.0003881
4,3,0,1,1,1,4.0,3.977,4.326499,4.223
1,1,0,0,0,0,4.0,3.648,8.931984,5.867
3,4,0,2,1,1,4.0,3.809,1.3901502,0.02867
3,3,2,2,0,0,4.0,3.713,0.0,0.02252
4,4,0,1,0,0,4.0,3.91,1.1702708,1.013
4,4,2,2,0,0,4.0,4.113,0.0,0.10406
2,2,0,1,0,0,4.0,3.377,3.7452207,6.656
4,3,2,2,0,0,4.0,4.156,0.0,0.04645
0,0,1,1,1,1,0.0,0.193,8.296993,6.54
3,3,2,2,1,1,4.0,4.234,0.0,0.0002146
2,2,1,0,0,0,4.0,4.21,2.7083218,6.445
3,3,1,2,1,1,4.0,4.42,1.2165289,0.1293
1,1,0,1,1,1,4.0,4.01,8.008134,6.523
4,3,2,2,0,0,4.0,3.828,0.0,0.02924
1,1,2,2,0,0,4.0,3.682,0.0,0.0605
4,3,2,2,1,1,4.0,3.996,0.0,0.5244
3,3,1,0,0,0,4.0,3.488,2.3369546,4.41
1,2,1,0,1,1,4.0,4.043,9.995157,6.855
2,1,2,2,1,1,4.0,3.258,0.0,0.11646
2,1,2,2,0,0,4.0,4.137,0.0,0.0001061
2,2,0,1,1,1,4.0,3.684,3.1365175,3.527
1,1,0,0,1,1,4.0,3.916,7.0419984,2.613
3,3,1,1,1,1,4.0,3.674,8.176904,5.2
0,0,0,0,0,0,0.0,0.5303,9.438875,4.93
3,3,2,2,1,1,4.0,3.846,0.0,0.001839
1,2,1,0,0,0,4.0,3.904,9.06552,6.05
2,1,0,1,1,1,4.0,3.59,2.9220054,3.418
4,4,0,1,0,0,4.0,4.03,3.2544322,6.445
2,2,2,2,0,0,4.0,4.14,0.0,0.0381
3,4,0,1,1,1,4.0,3.904,9.671233,6.32
2,1,0,0,1,1,4.0,3.996,1.3654981,1.636
3,3,1,2,1,1,4.0,4.1,0.7993151,0.013664
0,0,2,2,0,0,0.0,0.05447,0.0,0.00464
0,0,2,2,0,0,0.0,0.11597,0.0,0.0003095
1,1,0,0,0,0,4.0,4.2,8.346512,6.32
3,4,2,2,1,1,4.0,3.613,0.0,0.00958
3,4,0,1,1,1,4.0,4.34,8.648422,6.41
1,2,1,0,0,0,4.0,3.787,3.0707836,1.821
4,4,2,2,1,1,4.0,3.426,0.0,0.0004268
3,4,0,0,1,1,4.0,3.777,4.5859957,5.84
0,0,2,2,0,0,0.0,0.0755,0.0,2.325e-05
3,4,0,1,1,1,4.0,4.38,9.793575,6.414
3,4,0,1,1,1,4.0,3.918,5.5330343,6.35
4,3,1,0,1,1,4.0,3.945,8.970683,5.273
1,2,0,1,1,1,4.0,3.916,7.2105575,6.47
4,4,1,2,1,1,4.0,4.074,0.7800878,0.05554
3,4,1,1,0,0,4.0,3.994,4.030898,5.785
2,1,2,2,1,1,4.0,3.664,0.0,0.006668
1,2,1,1,0,0,4.0,4.16,3.7308028,6.617
4,3,0,1,0,0,4.0,4.26,6.7190638,6.54
1,2,2,1,1,1,4.0,4.137,0.0,3.318
1,2,2,2,1,1,4.0,3.46,0.0,6.676e-05
2,1,0,1,0,0,4.0,4.246,5.289431,5.85
0,0,1,1,0,0,0.0,0.3489,5.0751057,4.633
2,1,2,2,1,1,4.0,4.02,0.0,0.02759
0,0,1,0,0,0,0.0,0.4602,5.622864,5.19
0,0,2,2,0,0,0.0,0.04315,0.0,0.0032
1,1,0,1,0,0,4.0,3.777,6.7577763,6.645
0,0,1,1,0,0,0.0,0.3796,7.3820276,4.875
3,4,1,2,1,1,4.0,3.793,0.4640134,0.03622
4,3,2,2,0,0,4.0,4.047,0.0,0.008934
2,2,1,1,0,0,4.0,3.855,4.7038703,5.31
2,1,2,2,0,0,4.0,3.977,0.0,0.05914
0,0,1,0,1,1,0.0,0.2373,3.4382796,5.938
0,0,2,2,0,0,0.0,0.1287,0.0,0.00444
1,1,2,2,1,1,4.0,4.21,0.0,0.03223
0,0,1,1,0,0,0.0,0.03943,8.584942,4.03
2,1,1,0,1,1,4.0,4.207,7.7249665,6.273
2,1,0,1,1,1,4.0,3.664,7.978669,6.098
2,1,1,1,0,0,4.0,3.635,8.357542,6.406
2,1,2,2,0,0,4.0,4.152,0.0,0.0776
0,0,0,0,1,1,0.0,0.1006,2.910952,5.797
2,2,0,0,0,0,4.0,4.223,7.269496,6.67
2,2,1,1,1,1,4.0,3.684,3.8866024,3.59
2,2,0,1,1,1,4.0,4.24,7.7568426,6.27
2,1,0,2,0,0,4.0,3.771,0.17556822,0.007153
0,0,0,1,1,1,0.0,0.4016,8.671045,5.49
1,1,0,1,0,0,4.0,3.555,2.4337883,5.54
2,1,2,2,0,0,4.0,4.023,0.0,0.0723
2,1,2,2,1,1,4.0,3.791,0.0,0.0001794
0,0,0,1,0,0,0.0,0.3567,1.3321457,1.056
1,1,1,1,0,0,4.0,3.74,1.8274333,1.734
4,4,0,0,1,1,4.0,4.15,7.47729,6.547
1,2,0,2,1,1,4.0,3.898,0.93029845,0.1252
1,1,2,2,1,1,4.0,3.494,0.0,0.0829
1,1,2,2,0,0,4.0,3.676,0.0,0.2253
1,1,1,1,1,1,4.0,3.748,2.338598,3.805
3,3,0,1,0,0,4.0,3.434,9.326171,4.668
2,2,0,0,1,1,4.0,3.31,7.350775,6.957
1,2,2,2,1,1,4.0,4.125,0.0,0.01305
4,3,2,2,0,0,4.0,3.889,0.0,0.1433
1,1,2,2,0,0,4.0,4.15,0.0,0.05753
2,2,1,0,1,1,4.0,3.771,4.390535,6.67
0,0,0,0,0,0,0.0,0.1417,4.268909,2.88
3,4,0,1,1,1,4.0,4.086,9.35691,6.676
0,0,0,0,1,1,0.0,0.2854,5.178707,5.78
2,2,1,2,1,1,4.0,4.18,0.8021097,0.0964
1,1,0,0,1,1,4.0,3.977,4.303175,3.035
2,1,0,1,0,0,4.0,3.734,6.4218225,5.75
0,0,2,1,0,0,0.0,0.2551,0.0,0.369
