true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,0,0,7.5839095,8.414,0.0,0.06192
2,2,1,1,1,1,4.014573,3.805,6.0,5.953
4,4,0,0,0,0,3.21076,2.395,6.0,5.766
2,1,0,0,0,0,1.9214628,0.4985,6.0,5.89
0,0,1,0,0,0,0.0,0.869,6.0,5.96
3,3,2,2,0,0,4.6150446,5.19,0.0,0.03125
4,4,0,1,1,1,7.1351204,8.375,6.0,6.117
1,1,0,1,1,1,5.3438606,4.754,6.0,6.02
3,3,0,0,1,1,9.465635,8.64,6.0,6.113
4,4,2,2,0,0,4.8474865,4.863,0.0,0.02878
0,0,1,1,0,0,0.0,0.2466,6.0,5.797
4,4,2,2,0,0,1.3319767,0.737,0.0,0.03403
3,0,2,2,0,0,0.22190116,0.001781,0.0,0.0002432
4,3,1,0,0,0,4.592289,4.54,6.0,5.918
0,0,1,0,0,0,0.0,0.589,6.0,5.984
1,1,2,2,0,0,8.248472,8.234,0.0,0.04135
2,2,1,1,1,1,8.425324,7.19,6.0,6.023
2,2,2,2,1,1,5.83291,7.348,0.0,0.002323
3,3,0,0,1,1,9.156271,8.33,6.0,5.92
2,2,2,2,0,0,8.816243,7.938,0.0,0.03027
0,0,0,1,1,1,0.0,0.056,6.0,5.992
0,0,1,0,0,0,0.0,0.003149,6.0,5.37
1,2,0,1,0,0,5.5030823,5.348,6.0,5.895
3,4,1,0,0,0,0.90921354,0.217,6.0,6.055
4,4,1,0,0,0,9.549905,7.27,6.0,5.94
2,2,0,1,0,0,3.4370503,5.17,6.0,5.96
2,1,2,2,0,0,1.0884202,0.55,0.0,0.002018
4,0,2,2,0,0,0.71301186,0.2208,0.0,0.02158
1,1,0,1,0,0,2.3434074,2.465,6.0,5.984
3,3,2,2,1,1,1.4435076,0.679,0.0,0.004673
0,0,0,0,0,0,0.0,0.3032,6.0,5.96
2,2,0,1,0,0,9.197774,8.11,6.0,6.133
2,2,0,0,0,0,8.160633,7.203,6.0,6.008
3,3,0,1,1,1,5.487099,4.88,6.0,5.957
4,0,0,1,1,1,0.234679,0.398,6.0,5.88
0,0,2,2,1,1,0.0,0.2395,0.0,0.08
3,0,2,2,1,1,0.8725823,0.0335,0.0,0.0442
0,0,2,2,1,1,0.0,0.02693,0.0,0.006264
0,0,2,2,1,1,0.0,0.02747,0.0,0.01512
3,4,0,1,0,0,4.407835,3.936,6.0,5.953
2,1,0,1,0,0,5.0730944,4.504,6.0,5.9
4,4,0,0,1,1,8.163776,7.836,6.0,5.9
4,3,0,0,1,1,4.1128306,4.58,6.0,6.008
2,2,2,2,1,1,7.9035635,7.516,0.0,0.0508
1,2,0,1,1,1,4.076593,4.418,6.0,6.08
4,4,0,1,1,1,2.0219374,2.477,6.0,6.01
4,4,1,1,1,1,5.1878366,4.367,6.0,5.773
4,4,1,0,0,0,9.331798,7.66,6.0,5.96
4,4,2,2,0,0,8.185488,8.89,0.0,0.01456
1,2,1,0,1,1,5.04928,4.25,6.0,5.992
1,1,1,1,0,0,8.744201,8.266,6.0,6.008
1,2,2,2,1,1,1.6746892,0.231,0.0,0.03064
3,3,0,1,0,0,9.429981,8.445,6.0,6.074
4,3,0,1,1,1,1.9247983,0.785,6.0,6.09
2,2,0,0,1,1,3.4808059,2.543,6.0,6.094
4,4,0,0,0,0,5.254338,4.49,6.0,6.01
3,1,2,2,1,1,0.36900574,0.10565,0.0,0.04453
0,0,0,1,1,1,0.0,0.05322,6.0,6.11
2,2,1,1,0,0,4.951823,3.846,6.0,5.938
3,3,2,2,0,0,3.6588953,4.33,0.0,0.005463
3,3,2,2,1,1,7.5828767,8.734,0.0,0.05002
2,2,0,0,0,0,9.097322,7.895,6.0,5.844
1,0,1,1,0,0,0.093490824,0.0906,6.0,5.934
2,2,1,1,0,0,7.892769,7.625,6.0,6.047
0,0,0,1,1,1,0.0,0.06665,6.0,5.984
3,3,2,2,1,1,1.2642977,0.3193,0.0,0.0221
2,2,0,0,1,1,5.7240305,6.156,6.0,5.97
4,4,0,1,0,0,7.337596,8.59,6.0,6.305
0,0,0,1,0,0,0.0,0.2595,6.0,5.93
2,2,2,2,0,0,8.928813,8.27,0.0,0.0252
4,4,1,1,0,0,9.210602,8.31,6.0,5.74
0,0,0,0,0,0,0.0,0.149,6.0,6.01
1,1,0,0,0,0,4.3389244,4.664,6.0,5.895
3,3,0,0,1,1,4.672547,4.49,6.0,5.996
4,4,1,1,0,0,4.1537576,5.16,6.0,6.055
0,0,1,1,0,0,0.0,0.04926,6.0,5.97
0,0,0,1,0,0,0.0,0.5625,6.0,5.92
2,2,2,2,1,1,7.869524,7.543,0.0,0.0198
2,1,2,2,1,1,5.2514796,6.086,0.0,0.09595
3,3,2,2,1,1,8.334715,8.32,0.0,1.196
4,3,0,1,0,0,2.9187288,1.355,6.0,6.227
1,1,1,0,1,1,1.7237855,2.455,6.0,6.04
0,0,1,1,0,0,0.0,0.1799,6.0,5.934
0,0,0,1,1,1,0.0,0.3672,6.0,5.992
0,0,2,2,1,1,0.0,0.04504,0.0,0.002983
2,1,1,1,1,1,2.0676906,1.44,6.0,6.094
2,2,1,0,0,0,5.196292,5.15,6.0,5.93
4,4,2,2,1,1,9.550499,7.086,0.0,0.0698
1,1,0,0,1,1,7.527232,7.5,6.0,5.902
0,0,2,2,0,0,0.0,0.2717,0.0,0.03482
3,3,0,0,1,1,7.6894236,7.832,6.0,5.98
1,1,0,0,1,1,1.6758964,1.641,6.0,5.867
1,2,0,0,0,0,2.3109121,2.502,6.0,5.94
4,4,0,1,0,0,2.7915673,4.773,6.0,6.035
3,3,1,0,0,0,1.9331313,0.879,6.0,5.883
0,0,0,0,0,0,0.0,0.0407,6.0,5.82
0,0,2,2,1,1,0.0,0.001584,0.0,0.02216
3,4,1,0,1,1,4.691449,5.28,6.0,6.035
3,3,1,0,0,0,6.5056324,7.734,6.0,6.156
3,3,2,2,1,1,7.498666,7.3,0.0,0.02946
1,1,1,1,1,1,8.7486925,7.836,6.0,6.01
2,2,1,1,1,1,6.252988,6.777,6.0,6.03
3,0,2,2,0,0,1.2742732,0.2634,0.0,0.006935
1,1,1,1,1,1,1.5164232,0.7197,6.0,5.996
0,0,0,1,0,0,0.0,0.06824,6.0,5.89
0,0,1,0,0,0,0.0,0.0404,6.0,6.074
0,0,2,2,0,0,0.0,0.06464,0.0,0.00644
4,4,2,2,1,1,6.619158,8.61,0.0,0.0258
0,0,0,1,1,1,0.0,0.4795,6.0,5.867
0,0,1,0,0,0,0.0,0.44,6.0,6.113
4,4,2,2,0,0,6.0917463,6.117,0.0,0.00586
1,1,2,2,0,0,9.963674,7.78,0.0,0.03004
4,4,0,0,1,1,8.387562,8.86,6.0,6.17
2,1,2,2,0,0,1.7820003,0.998,0.0,0.0163
1,1,2,2,1,1,2.4164977,1.9,0.0,0.893
4,4,1,0,0,0,6.446364,8.03,6.0,6.17
4,0,2,2,1,1,0.79123306,0.01069,0.0,0.02058
2,2,0,0,0,0,1.3172708,0.93,6.0,6.117
1,0,0,1,0,0,1.1221088,0.06586,6.0,5.777
0,0,2,2,1,1,0.0,0.0498,0.0,0.01416
4,4,1,1,1,1,9.983401,8.08,6.0,2.842
3,3,2,2,1,1,3.3653283,1.499,0.0,0.005527
3,3,1,1,0,0,6.4081435,6.85,6.0,5.93
0,4,0,1,0,0,0.0,0.5303,6.0,6.113
2,1,0,1,0,0,4.8403854,3.918,6.0,5.914
2,2,2,2,0,0,3.0667095,2.56,0.0,0.01598
1,1,1,1,1,1,6.696839,6.656,6.0,5.824
0,0,2,2,0,0,0.0,0.02463,0.0,0.000574
3,3,1,1,1,1,7.7613454,7.36,6.0,5.97
0,0,0,0,1,1,0.0,0.1771,6.0,5.9
4,4,2,2,1,1,9.984676,7.89,0.0,0.1417
2,1,2,2,1,1,3.2799733,5.22,0.0,0.001674
1,1,0,0,1,1,8.037811,6.414,6.0,5.883
2,2,0,0,0,0,2.1063523,2.832,6.0,5.74
1,1,1,1,0,0,7.6512437,8.0,6.0,6.01
3,4,1,0,1,1,1.0020821,1.231,6.0,6.05
3,3,2,2,0,0,4.762408,3.848,0.0,0.01202
2,2,0,0,1,1,9.566179,7.89,6.0,3.674
3,3,0,1,1,1,5.3934736,4.633,6.0,6.098
0,0,0,0,0,0,0.0,0.1692,6.0,6.03
1,1,1,0,1,1,6.018759,4.67,6.0,5.89
2,1,1,0,0,0,2.8351898,2.068,6.0,5.996
1,1,1,1,0,0,9.649518,8.086,6.0,5.934
4,4,1,1,0,0,9.769393,7.31,6.0,5.758
1,2,0,1,0,0,1.7785618,1.28,6.0,5.906
2,0,2,2,0,0,0.07122717,0.02693,0.0,0.02075
3,0,2,2,0,0,0.5036588,0.02672,0.0,0.002415
2,2,0,1,0,0,2.030161,1.649,6.0,5.883
4,3,2,2,0,0,3.8023524,4.97,0.0,0.006668
1,4,2,2,1,1,1.1930375,0.2052,0.0,0.006935
2,2,0,0,1,1,4.616727,4.258,6.0,5.93
1,2,1,0,1,1,5.954942,4.78,6.0,5.973
4,0,0,0,0,0,0.041612618,0.2034,6.0,5.76
0,0,1,0,0,0,0.0,0.1343,6.0,6.07
0,0,1,0,1,1,0.0,0.1229,6.0,5.88
4,3,1,0,1,1,2.52211,3.006,6.0,6.074
1,0,0,0,1,1,0.61676973,0.377,6.0,6.113
4,4,2,2,1,1,7.3648767,7.992,0.0,0.02133
3,0,1,1,0,0,0.33673537,0.145,6.0,5.945
4,4,2,2,0,0,7.3562055,8.92,0.0,0.003727
2,2,0,1,1,1,2.185233,1.707,6.0,5.973
0,0,0,0,1,1,0.0,0.0598,6.0,5.934
3,3,0,0,1,1,9.850561,8.0,6.0,5.953
1,2,2,2,1,1,2.1083205,0.937,0.0,0.006695
2,2,0,1,0,0,3.6918945,2.4,6.0,6.01
4,3,1,1,1,1,4.968255,5.438,6.0,6.094
3,4,1,0,0,0,1.9055042,4.383,6.0,5.996
2,1,2,2,1,1,1.1828427,1.251,0.0,0.05823
4,4,2,2,0,0,5.800896,6.9,0.0,0.00411
4,3,0,1,1,1,2.9185798,2.38,6.0,6.062
1,0,0,1,0,0,0.6086161,0.01804,6.0,5.914
3,4,0,1,1,1,1.3580837,0.3516,6.0,5.973
3,3,2,2,0,0,4.5224867,4.582,0.0,0.004917
4,4,0,1,0,0,8.451718,7.652,6.0,5.93
4,4,2,2,0,0,3.8528512,3.928,0.0,0.009926
2,1,0,0,0,0,4.142126,3.525,6.0,5.984
4,3,2,2,0,0,5.079198,3.477,0.0,0.01733
0,3,1,1,1,1,0.0,2.322,6.0,6.18
3,4,2,2,1,1,1.7787921,0.1328,0.0,0.00937
2,0,1,0,0,0,1.1028196,0.03708,6.0,5.977
3,4,1,0,1,1,5.5492167,5.22,6.0,5.92
1,1,0,0,1,1,2.0175707,1.354,6.0,5.914
4,4,2,2,0,0,8.644004,8.29,0.0,0.03943
1,2,2,2,0,0,4.0394554,3.25,0.0,0.0002508
4,4,2,2,1,1,3.9473042,3.557,0.0,0.001283
3,3,1,1,0,0,4.165017,4.1,6.0,5.953
1,2,1,0,1,1,5.3868775,5.08,6.0,6.055
2,2,2,2,1,1,7.8096395,8.81,0.0,0.03088
2,2,2,2,0,0,6.6761866,8.734,0.0,0.013885
2,2,0,0,1,1,3.750873,3.201,6.0,6.01
1,0,0,0,1,1,0.22180885,0.1006,6.0,5.992
3,3,1,0,1,1,4.5049615,5.254,6.0,6.086
0,0,0,0,0,0,0.0,0.08,6.0,5.617
3,4,2,2,1,1,1.6982461,0.161,0.0,0.02936
1,1,1,0,0,0,1.1073736,0.781,6.0,5.934
2,2,0,1,1,1,9.575935,8.13,6.0,5.566
4,4,0,0,0,0,2.3683965,1.877,6.0,5.984
2,3,2,2,0,0,0.34258845,1.904,0.0,0.01069
3,4,0,1,1,1,3.9183264,4.58,6.0,5.85
2,1,0,1,1,1,2.8937192,3.21,6.0,6.023
3,3,1,1,1,1,6.590311,7.66,6.0,5.992
0,0,2,2,0,0,0.0,0.241,0.0,0.01624
0,0,2,2,0,0,0.0,0.02313,0.0,0.0227
1,0,0,1,0,0,0.036111556,0.2076,6.0,6.05
3,3,2,2,1,1,1.4471866,0.2527,0.0,0.0381
3,3,0,0,1,1,8.341915,8.36,6.0,6.06
1,1,1,1,0,0,9.978028,8.08,6.0,5.65
4,4,2,2,1,1,8.207414,7.54,0.0,0.04886
3,3,0,0,1,1,8.658521,8.19,6.0,6.06
0,0,2,2,0,0,0.0,0.2356,0.0,0.01346
3,3,0,0,1,1,2.668023,2.08,6.0,5.953
3,3,0,0,1,1,8.453809,8.445,6.0,6.168
4,4,1,1,1,1,5.339097,4.793,6.0,5.664
1,1,0,1,1,1,7.7736764,8.35,6.0,6.094
4,4,1,0,1,1,3.7660959,3.684,6.0,5.957
3,3,1,1,0,0,1.5947416,0.441,6.0,6.113
2,2,2,2,1,1,1.325885,0.2903,0.0,0.01721
1,1,1,1,0,0,9.4968195,7.664,6.0,5.883
4,4,0,0,0,0,8.519937,7.445,6.0,5.97
1,2,2,2,1,1,4.2687497,3.037,0.0,0.0443
1,2,2,2,1,1,3.8900347,4.13,0.0,0.01591
2,2,0,1,0,0,9.967863,8.23,6.0,5.547
0,0,1,1,0,0,0.0,0.339,6.0,5.957
2,2,2,2,1,1,5.4393587,4.76,0.0,0.02397
0,0,1,0,0,0,0.0,0.715,6.0,5.98
0,0,2,2,0,0,0.0,0.0003374,0.0,0.0004435
1,2,0,1,0,0,2.9867892,3.133,6.0,6.01
0,0,1,0,0,0,0.0,0.04004,6.0,5.902
3,4,1,1,1,1,0.799864,0.616,6.0,5.996
4,4,2,2,0,0,9.716634,7.016,0.0,0.07666
2,1,1,0,0,0,3.9973333,5.375,6.0,5.89
2,2,2,2,0,0,5.1085167,4.188,0.0,0.006023
0,0,1,1,1,1,0.0,0.1343,6.0,5.996
0,0,2,2,0,0,0.0,0.00989,0.0,0.006824
1,1,2,2,1,1,7.606361,8.71,0.0,0.02663
0,0,1,0,0,0,0.0,0.188,6.0,6.035
2,0,1,1,1,1,0.4319874,0.1364,6.0,5.816
2,2,0,1,1,1,8.659574,8.055,6.0,5.504
2,2,1,1,0,0,6.1734247,6.773,6.0,5.996
2,0,2,2,0,0,1.430687,0.7236,0.0,0.009
0,0,0,1,1,1,0.0,0.0916,6.0,6.03
2,2,0,1,0,0,1.2663815,1.827,6.0,5.973
2,0,1,1,1,1,0.10984367,0.01755,6.0,6.195
2,1,0,1,1,1,2.0769548,1.896,6.0,5.62
2,2,0,0,0,0,4.311411,4.516,6.0,5.94
0,0,0,1,1,1,0.0,0.02443,6.0,5.938
1,1,0,0,0,0,8.024258,8.0,6.0,5.957
2,2,2,2,0,0,9.753601,8.45,0.0,0.1006
2,0,2,2,1,1,0.90277517,0.00856,0.0,0.003355
0,0,0,0,0,0,0.0,0.03912,6.0,5.98
1,0,1,1,0,0,0.7721369,0.4822,6.0,6.0
4,0,0,1,1,1,0.16481143,0.0779,6.0,6.156
1,2,0,1,1,1,1.8693953,0.4612,6.0,5.86
1,2,2,2,1,1,4.6828923,5.242,0.0,0.0339
1,1,2,2,0,0,2.1378736,2.645,0.0,0.08154
1,2,1,0,1,1,4.526979,5.348,6.0,6.035
3,3,0,1,0,0,7.2905865,8.04,6.0,6.285
2,1,0,1,1,1,3.2498536,4.93,6.0,5.906
1,0,2,2,1,1,0.48497644,0.1647,0.0,0.03735
4,0,2,2,0,0,0.15448235,0.02704,0.0,0.01399
1,2,2,2,0,0,5.2070594,5.094,0.0,0.01987
2,1,1,0,1,1,5.042134,4.69,6.0,5.92
0,0,0,0,0,0,0.0,0.0746,6.0,5.973
3,4,0,0,1,1,2.9135818,3.738,6.0,5.97
0,0,0,0,1,1,0.0,0.00804,6.0,5.895
2,0,1,1,1,1,0.2819514,0.1013,6.0,5.617
1,1,0,0,1,1,7.153723,7.832,6.0,6.117
2,2,0,1,0,0,2.5141323,2.21,6.0,5.938
0,0,2,2,0,0,0.0,0.003998,0.0,0.0006657
