true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,0,0,7.5839095,8.02,0.0,0.001897
2,2,1,1,1,1,4.014573,4.01,6.0,5.98
4,4,0,0,0,0,3.21076,3.29,6.0,5.973
2,2,0,0,0,0,1.9214628,2.033,6.0,6.0
0,0,1,1,0,0,0.0,0.02611,6.0,5.98
3,3,2,2,0,0,4.6150446,4.594,0.0,0.000992
4,4,0,0,1,1,7.1351204,7.0,6.0,5.977
1,1,0,0,1,1,5.3438606,5.83,6.0,5.977
3,3,0,0,1,1,9.465635,9.3,6.0,6.03
4,4,2,2,0,0,4.8474865,4.94,0.0,0.0004435
0,0,1,1,0,0,0.0,0.04666,6.0,5.98
4,4,2,2,0,0,1.3319767,1.535,0.0,0.0002818
3,3,2,2,0,0,0.22190116,0.2153,0.0,0.0006657
4,4,1,1,0,0,4.592289,5.004,6.0,6.023
0,0,1,1,0,0,0.0,0.0335,6.0,5.97
1,1,2,2,0,0,8.248472,8.9,0.0,0.004765
2,2,1,1,1,1,8.425324,8.71,6.0,5.992
2,2,2,2,1,1,5.83291,5.797,0.0,0.001007
3,3,0,0,1,1,9.156271,9.23,6.0,6.01
2,2,2,2,0,0,8.816243,8.81,0.0,0.004993
0,0,0,0,1,1,0.0,0.0551,6.0,5.9
0,0,1,1,0,0,0.0,0.04382,6.0,5.945
1,1,0,0,0,0,5.5030823,6.03,6.0,6.035
3,3,1,1,0,0,0.90921354,0.6074,6.0,6.074
4,4,1,1,0,0,9.549905,9.25,6.0,5.92
2,2,0,0,0,0,3.4370503,3.771,6.0,5.957
2,2,2,2,0,0,1.0884202,1.007,0.0,0.0004196
4,4,2,2,0,0,0.71301186,0.666,0.0,0.0004835
1,1,0,0,0,0,2.3434074,2.326,6.0,6.023
3,3,2,2,1,1,1.4435076,1.317,0.0,0.001584
0,0,0,0,0,0,0.0,0.03497,6.0,5.973
2,2,0,0,0,0,9.197774,9.1,6.0,5.98
2,2,0,0,0,0,8.160633,8.195,6.0,5.973
3,3,0,0,1,1,5.487099,5.723,6.0,5.984
4,4,0,0,1,1,0.234679,0.231,6.0,5.92
0,0,2,2,1,1,0.0,0.0258,0.0,0.003874
3,3,2,2,1,1,0.8725823,0.615,0.0,0.001366
0,0,2,2,1,1,0.0,0.02313,0.0,0.001795
0,0,2,2,1,1,0.0,0.03162,0.0,0.002653
3,3,0,0,0,0,4.407835,4.76,6.0,6.01
2,2,0,0,0,0,5.0730944,5.0,6.0,6.0
4,4,0,0,1,1,8.163776,8.45,6.0,5.992
4,4,0,0,1,1,4.1128306,4.508,6.0,5.94
2,2,2,2,1,1,7.9035635,8.16,0.0,0.000961
1,1,0,0,1,1,4.076593,4.656,6.0,5.98
4,4,0,0,1,1,2.0219374,1.855,6.0,5.977
4,4,1,1,1,1,5.1878366,5.316,6.0,5.97
4,4,1,1,0,0,9.331798,9.29,6.0,5.797
4,4,2,2,0,0,8.185488,8.766,0.0,0.0002713
1,1,1,1,1,1,5.04928,5.195,6.0,6.02
1,1,1,1,0,0,8.744201,8.84,6.0,6.05
1,1,2,2,1,1,1.6746892,2.04,0.0,0.01073
3,3,0,0,0,0,9.429981,9.31,6.0,6.016
4,4,0,0,1,1,1.9247983,1.721,6.0,5.973
2,2,0,0,1,1,3.4808059,3.777,6.0,5.98
4,4,0,0,0,0,5.254338,5.395,6.0,5.996
3,3,2,2,1,1,0.36900574,0.3906,0.0,0.001168
0,0,0,0,1,1,0.0,0.04248,6.0,5.945
2,2,1,1,0,0,4.951823,5.312,6.0,5.98
3,3,2,2,0,0,3.6588953,3.865,0.0,0.001283
3,3,2,2,1,1,7.5828767,7.848,0.0,0.002737
2,2,0,0,0,0,9.097322,9.125,6.0,6.0
1,1,1,1,0,0,0.093490824,0.2153,6.0,5.914
2,2,1,1,0,0,7.892769,8.12,6.0,6.008
0,0,0,0,1,1,0.0,0.03099,6.0,5.934
3,3,2,2,1,1,1.2642977,1.102,0.0,0.00174
2,2,0,0,1,1,5.7240305,5.777,6.0,5.977
4,4,0,0,0,0,7.337596,7.383,6.0,5.98
0,0,0,0,0,0,0.0,0.04944,6.0,5.98
2,2,2,2,0,0,8.928813,8.914,0.0,0.004204
4,4,1,1,0,0,9.210602,9.125,6.0,6.047
0,0,0,0,0,0,0.0,0.03162,6.0,6.016
1,1,0,0,0,0,4.3389244,4.996,6.0,6.023
3,3,0,0,1,1,4.672547,4.918,6.0,5.977
4,4,1,1,0,0,4.1537576,4.234,6.0,5.996
0,0,1,1,0,0,0.0,0.03052,6.0,5.996
0,0,0,0,0,0,0.0,0.0415,6.0,5.984
2,2,2,2,1,1,7.869524,7.805,0.0,0.003277
2,2,2,2,1,1,5.2514796,5.41,0.0,0.001852
3,3,2,2,1,1,8.334715,8.7,0.0,0.001941
4,4,0,0,0,0,2.9187288,2.912,6.0,5.992
1,1,1,1,1,1,1.7237855,1.685,6.0,6.05
0,0,1,1,0,0,0.0,0.02855,6.0,5.973
0,0,0,0,1,1,0.0,0.03665,6.0,5.938
0,0,2,2,1,1,0.0,0.02512,0.0,0.004288
2,2,1,1,1,1,2.0676906,1.899,6.0,5.973
2,2,1,1,0,0,5.196292,5.438,6.0,5.96
4,4,2,2,1,1,9.550499,9.31,0.0,0.01004
1,1,0,0,1,1,7.527232,7.613,6.0,5.973
0,0,2,2,0,0,0.0,0.01495,0.0,0.002491
3,3,0,0,1,1,7.6894236,7.945,6.0,5.85
1,1,0,0,1,1,1.6758964,1.695,6.0,5.97
1,1,0,0,0,0,2.3109121,2.387,6.0,6.02
4,4,0,0,0,0,2.7915673,2.703,6.0,6.0
3,3,1,1,0,0,1.9331313,1.776,6.0,6.04
0,0,0,0,0,0,0.0,0.03525,6.0,5.977
0,0,2,2,1,1,0.0,0.02846,0.0,0.003277
3,3,1,1,1,1,4.691449,4.477,6.0,5.98
3,3,1,1,0,0,6.5056324,6.344,6.0,6.07
3,3,2,2,1,1,7.498666,7.758,0.0,0.001524
1,1,1,1,1,1,8.7486925,8.92,6.0,6.02
2,2,1,1,1,1,6.252988,6.332,6.0,5.98
3,3,2,2,0,0,1.2742732,0.869,0.0,0.001477
1,1,1,1,1,1,1.5164232,1.503,6.0,6.055
0,0,0,0,0,0,0.0,0.03403,6.0,5.957
0,0,1,1,0,0,0.0,0.04025,6.0,5.984
0,0,2,2,0,0,0.0,0.0258,0.0,0.001781
4,4,2,2,1,1,6.619158,6.438,0.0,0.0006866
0,0,0,0,1,1,0.0,0.0368,6.0,5.94
0,0,1,1,0,0,0.0,0.0327,6.0,5.97
4,4,2,2,0,0,6.0917463,5.688,0.0,0.0006604
1,1,2,2,0,0,9.963674,9.52,0.0,0.00486
4,4,0,0,1,1,8.387562,8.625,6.0,5.984
2,2,2,2,0,0,1.7820003,1.918,0.0,0.001089
1,1,2,2,1,1,2.4164977,2.887,0.0,0.03943
4,4,1,1,0,0,6.446364,6.36,6.0,6.016
4,4,2,2,1,1,0.79123306,1.339,0.0,0.001431
2,2,0,0,0,0,1.3172708,1.389,6.0,5.992
1,1,0,0,0,0,1.1221088,0.95,6.0,6.04
0,0,2,2,1,1,0.0,0.02747,0.0,0.00392
4,4,1,1,1,1,9.983401,9.44,6.0,6.01
3,3,2,2,1,1,3.3653283,3.193,0.0,0.001142
3,3,1,1,0,0,6.4081435,6.11,6.0,6.035
0,0,0,0,0,0,0.0,0.0428,6.0,5.945
2,2,0,0,0,0,4.8403854,5.004,6.0,5.992
2,2,2,2,0,0,3.0667095,3.64,0.0,0.0007367
1,1,1,1,1,1,6.696839,6.867,6.0,6.01
0,0,2,2,0,0,0.0,0.02226,0.0,0.003078
3,3,1,1,1,1,7.7613454,8.14,6.0,6.03
0,0,0,0,1,1,0.0,0.04553,6.0,5.938
4,4,2,2,1,1,9.984676,9.54,0.0,0.015305
2,2,2,2,1,1,3.2799733,3.701,0.0,0.0032
1,1,0,0,1,1,8.037811,8.31,6.0,6.016
2,2,0,0,0,0,2.1063523,2.225,6.0,6.01
1,1,1,1,0,0,7.6512437,7.836,6.0,6.047
3,3,1,1,1,1,1.0020821,0.95,6.0,5.902
3,3,2,2,0,0,4.762408,5.42,0.0,0.001635
2,2,0,0,1,1,9.566179,9.24,6.0,5.984
3,3,0,0,1,1,5.3934736,5.64,6.0,5.96
0,0,0,0,0,0,0.0,0.0368,6.0,5.98
1,1,1,1,1,1,6.018759,6.047,6.0,6.008
2,2,1,1,0,0,2.8351898,2.531,6.0,5.945
1,1,1,1,0,0,9.649518,9.34,6.0,6.098
4,4,1,1,0,0,9.769393,9.46,6.0,6.023
1,1,0,0,0,0,1.7785618,1.762,6.0,6.023
2,2,2,2,0,0,0.07122717,0.0892,0.0,0.002613
3,3,2,2,0,0,0.5036588,0.4995,0.0,0.00161
2,2,0,0,0,0,2.030161,2.05,6.0,6.008
4,4,2,2,0,0,3.8023524,3.877,0.0,0.001177
1,1,2,2,1,1,1.1930375,1.541,0.0,0.00929
2,2,0,0,1,1,4.616727,4.9,6.0,5.97
1,1,1,1,1,1,5.954942,6.01,6.0,5.984
4,4,0,0,0,0,0.041612618,0.2646,6.0,5.902
0,0,1,1,0,0,0.0,0.0365,6.0,5.977
0,0,1,1,1,1,0.0,0.03075,6.0,5.93
4,4,1,1,1,1,2.52211,2.621,6.0,5.98
1,1,0,0,1,1,0.61676973,0.631,6.0,6.01
4,4,2,2,1,1,7.3648767,7.266,0.0,0.002552
3,3,1,1,0,0,0.33673537,0.2178,6.0,6.08
4,4,2,2,0,0,7.3562055,7.9,0.0,0.0006714
2,2,0,0,1,1,2.185233,2.203,6.0,5.984
0,0,0,0,1,1,0.0,0.05536,6.0,5.934
3,3,0,0,1,1,9.850561,9.484,6.0,6.016
1,1,2,2,1,1,2.1083205,2.666,0.0,0.00915
2,2,0,0,0,0,3.6918945,3.914,6.0,5.93
4,4,1,1,1,1,4.968255,5.273,6.0,5.945
3,3,1,1,0,0,1.9055042,1.865,6.0,6.035
2,2,2,2,1,1,1.1828427,1.254,0.0,0.001911
4,4,2,2,0,0,5.800896,6.156,0.0,0.00041
4,4,0,0,1,1,2.9185798,2.791,6.0,5.97
1,1,0,0,0,0,0.6086161,0.3855,6.0,6.09
3,3,0,0,1,1,1.3580837,1.259,6.0,5.96
3,3,2,2,0,0,4.5224867,4.293,0.0,0.001431
4,4,0,0,0,0,8.451718,8.66,6.0,5.953
4,4,2,2,0,0,3.8528512,4.32,0.0,0.0008416
2,2,0,0,0,0,4.142126,4.5,6.0,5.996
4,4,2,2,0,0,5.079198,5.152,0.0,0.0004792
0,0,1,1,1,1,0.0,0.0672,6.0,5.973
3,3,2,2,1,1,1.7787921,1.734,0.0,0.001622
2,2,1,1,0,0,1.1028196,1.08,6.0,5.96
3,3,1,1,1,1,5.5492167,5.688,6.0,6.01
1,1,0,0,1,1,2.0175707,1.993,6.0,5.992
4,4,2,2,0,0,8.644004,9.08,0.0,0.001115
1,1,2,2,0,0,4.0394554,4.508,0.0,0.003891
4,4,2,2,1,1,3.9473042,4.453,0.0,0.001273
3,3,1,1,0,0,4.165017,4.094,6.0,6.02
1,1,1,1,1,1,5.3868775,5.55,6.0,5.97
2,2,2,2,1,1,7.8096395,8.016,0.0,0.00367
2,2,2,2,0,0,6.6761866,6.57,0.0,0.000889
2,2,0,0,1,1,3.750873,4.047,6.0,5.984
1,1,0,0,1,1,0.22180885,0.471,6.0,5.938
3,3,1,1,1,1,4.5049615,4.508,6.0,5.992
0,0,0,0,0,0,0.0,0.04453,6.0,5.992
3,3,2,2,1,1,1.6982461,1.47,0.0,0.00677
1,1,1,1,0,0,1.1073736,0.993,6.0,6.08
2,2,0,0,1,1,9.575935,9.24,6.0,5.996
4,4,0,0,0,0,2.3683965,2.426,6.0,6.008
2,2,2,2,0,0,0.34258845,0.3584,0.0,0.0008154
3,3,0,0,1,1,3.9183264,4.242,6.0,5.977
2,2,0,0,1,1,2.8937192,3.018,6.0,5.984
3,3,1,1,1,1,6.590311,6.723,6.0,6.0
0,0,2,2,0,0,0.0,0.02043,0.0,0.003149
0,0,2,2,0,0,0.0,0.01831,0.0,0.00205
1,0,0,0,0,0,0.036111556,0.1328,6.0,5.93
3,3,2,2,1,1,1.4471866,1.19,0.0,0.002592
3,3,0,0,1,1,8.341915,8.625,6.0,6.008
1,1,1,1,0,0,9.978028,9.46,6.0,5.984
4,4,2,2,1,1,8.207414,8.43,0.0,0.001987
3,3,0,0,1,1,8.658521,8.85,6.0,6.008
0,0,2,2,0,0,0.0,0.013885,0.0,0.002148
3,3,0,0,1,1,2.668023,2.7,6.0,5.97
3,3,0,0,1,1,8.453809,8.766,6.0,5.996
4,4,1,1,1,1,5.339097,5.445,6.0,5.96
1,1,0,0,1,1,7.7736764,8.164,6.0,5.977
4,4,1,1,1,1,3.7660959,4.117,6.0,5.957
3,3,1,1,0,0,1.5947416,1.19,6.0,6.05
2,2,2,2,1,1,1.325885,1.603,0.0,0.002234
1,1,1,1,0,0,9.4968195,9.22,6.0,6.113
4,4,0,0,0,0,8.519937,8.78,6.0,5.996
1,1,2,2,1,1,4.2687497,4.934,0.0,0.01099
1,1,2,2,1,1,3.8900347,4.39,0.0,0.02621
2,2,0,0,0,0,9.967863,9.42,6.0,6.008
0,0,1,1,0,0,0.0,0.02684,6.0,5.98
2,2,2,2,1,1,5.4393587,5.41,0.0,0.00227
0,0,1,1,0,0,0.0,0.04962,6.0,5.984
0,0,2,2,0,0,0.0,0.0198,0.0,0.003756
1,1,0,0,0,0,2.9867892,3.225,6.0,6.04
0,0,1,1,0,0,0.0,0.03363,6.0,6.023
3,3,1,1,1,1,0.799864,0.5146,6.0,6.047
4,4,2,2,0,0,9.716634,9.45,0.0,0.002018
2,2,1,1,0,0,3.9973333,4.535,6.0,5.96
2,2,2,2,0,0,5.1085167,5.35,0.0,0.001056
0,0,1,1,1,1,0.0,0.03564,6.0,5.906
0,0,2,2,0,0,0.0,0.01662,0.0,0.002378
1,1,2,2,1,1,7.606361,8.06,0.0,0.002453
0,0,1,1,0,0,0.0,0.04102,6.0,5.98
2,2,1,1,1,1,0.4319874,0.296,6.0,5.92
2,2,0,0,1,1,8.659574,8.76,6.0,5.973
2,2,1,1,0,0,6.1734247,5.824,6.0,5.984
2,2,2,2,0,0,1.430687,1.619,0.0,0.0010805
0,0,0,0,1,1,0.0,0.04248,6.0,5.957
2,2,0,0,0,0,1.2663815,1.262,6.0,6.0
2,2,1,1,1,1,0.10984367,0.1508,6.0,5.812
2,2,0,0,1,1,2.0769548,1.947,6.0,5.977
2,2,0,0,0,0,4.311411,4.8,6.0,5.996
0,0,0,0,1,1,0.0,0.02867,6.0,5.945
1,1,0,0,0,0,8.024258,8.336,6.0,6.04
2,2,2,2,0,0,9.753601,9.414,0.0,0.003874
2,2,2,2,1,1,0.90277517,1.028,0.0,0.001781
0,0,0,0,0,0,0.0,0.0418,6.0,6.0
1,1,1,1,0,0,0.7721369,0.4868,6.0,6.07
4,4,0,0,1,1,0.16481143,0.231,6.0,5.85
1,1,0,0,1,1,1.8693953,1.905,6.0,5.977
1,1,2,2,1,1,4.6828923,5.555,0.0,0.004307
1,1,2,2,0,0,2.1378736,2.398,0.0,0.003176
1,1,1,1,1,1,4.526979,4.89,6.0,5.957
3,3,0,0,0,0,7.2905865,7.29,6.0,5.98
2,2,0,0,1,1,3.2498536,3.434,6.0,5.957
1,1,2,2,1,1,0.48497644,0.4788,0.0,0.004513
4,4,2,2,0,0,0.15448235,0.1685,0.0,0.002066
1,1,2,2,0,0,5.2070594,6.035,0.0,0.004547
2,2,1,1,1,1,5.042134,5.152,6.0,5.984
0,0,0,0,0,0,0.0,0.04886,6.0,6.05
3,3,0,0,1,1,2.9135818,2.945,6.0,5.98
0,0,0,0,1,1,0.0,0.1411,6.0,5.836
2,2,1,1,1,1,0.2819514,0.2236,6.0,5.86
1,1,0,0,1,1,7.153723,7.273,6.0,5.996
2,2,0,0,0,0,2.5141323,2.867,6.0,6.008
0,0,2,2,0,0,0.0,0.02174,0.0,0.003126
