true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,1,1,0,0,0.0,0.002398,6.0,5.93
1,1,1,1,0,0,7.8163238,7.77,6.0,5.88
2,2,0,0,1,1,8.378855,8.75,6.0,6.035
3,3,0,0,0,0,8.2309675,8.39,6.0,6.0
3,3,2,2,0,0,5.6928053,5.824,0.0,0.005882
2,2,1,1,1,1,2.043091,2.328,6.0,5.957
3,3,0,0,1,1,5.608046,5.434,6.0,5.984
0,0,1,1,0,0,0.0,0.0132,6.0,5.918
0,0,0,0,1,1,0.0,0.002672,6.0,5.883
1,1,0,0,1,1,5.0694904,5.035,6.0,5.957
3,3,1,1,1,1,5.560281,5.707,6.0,5.93
0,0,0,0,1,1,0.0,0.005013,6.0,5.934
3,0,0,0,1,1,0.30163306,0.0861,6.0,5.914
1,1,2,2,1,1,2.0067303,2.064,0.0,0.03088
1,1,0,0,0,0,5.899573,5.65,6.0,6.01
0,0,2,2,0,0,0.0,0.0124,0.0,0.0254
3,3,0,0,0,0,9.433136,9.15,6.0,5.94
3,3,1,1,0,0,5.998711,6.086,6.0,5.883
1,1,2,2,0,0,7.7778606,7.758,0.0,0.01189
2,2,1,1,0,0,7.3995266,7.48,6.0,5.957
4,4,2,2,1,1,0.80133945,0.709,0.0,0.01935
4,4,1,1,0,0,0.92396134,0.8154,6.0,5.984
3,3,0,0,1,1,0.55329126,0.3706,6.0,5.957
4,4,1,1,1,1,4.9039326,5.17,6.0,5.93
0,0,1,1,0,0,0.0,0.01069,6.0,5.918
2,2,0,0,0,0,9.280237,9.234,6.0,6.086
0,0,1,1,0,0,0.0,0.00798,6.0,5.945
3,3,1,1,0,0,1.2327845,1.659,6.0,5.945
3,3,2,2,0,0,5.159334,5.645,0.0,0.0038
2,2,2,2,0,0,3.0540614,3.123,0.0,0.0428
3,3,0,0,1,1,6.3292274,6.28,6.0,5.746
4,4,0,0,0,0,5.238675,4.88,6.0,6.008
0,0,2,2,0,0,0.0,0.012596,0.0,0.02434
4,4,2,2,1,1,8.855539,8.77,0.0,0.00721
0,0,1,1,0,0,0.0,0.002716,6.0,5.92
4,4,2,2,1,1,5.922918,5.625,0.0,0.01573
2,2,0,0,1,1,3.5590858,2.773,6.0,6.016
3,3,0,0,0,0,8.883769,8.95,6.0,5.96
1,1,2,2,0,0,0.2669372,0.1029,0.0,0.01169
4,4,0,0,0,0,6.4346957,6.25,6.0,6.03
1,1,2,2,0,0,3.178415,3.496,0.0,0.00511
0,0,1,1,1,1,0.0,0.01309,6.0,5.883
2,2,2,2,1,1,9.766623,9.45,0.0,0.02359
4,4,2,2,0,0,6.7622004,7.11,0.0,0.0215
2,2,1,1,0,0,4.790147,4.957,6.0,5.96
3,3,0,0,1,1,8.16037,8.29,6.0,5.992
2,2,0,0,1,1,2.4895718,2.277,6.0,6.03
4,4,0,0,1,1,5.507065,5.605,6.0,5.918
1,1,2,2,0,0,7.880511,7.973,0.0,0.01682
1,1,1,1,1,1,8.132008,8.234,6.0,5.96
2,2,0,0,1,1,7.4714193,7.656,6.0,6.023
3,3,1,1,1,1,4.3121023,4.67,6.0,5.934
1,1,1,1,0,0,0.81722414,1.386,6.0,5.766
2,2,0,0,1,1,0.8520914,0.9106,6.0,6.094
0,0,0,0,0,0,0.0,0.002491,6.0,5.906
2,2,2,2,0,0,7.0419073,7.016,0.0,0.01456
2,2,0,0,1,1,1.4193656,1.797,6.0,6.05
3,3,1,1,1,1,9.803204,9.41,6.0,4.863
2,2,1,1,0,0,6.318342,6.08,6.0,5.996
2,2,0,0,1,1,2.8504512,2.707,6.0,6.023
1,1,2,2,1,1,3.8328247,3.902,0.0,0.01004
0,0,0,0,0,0,0.0,0.002253,6.0,5.883
3,3,2,2,0,0,6.9640684,7.27,0.0,0.007095
2,2,1,1,1,1,1.2039126,1.343,6.0,6.016
0,0,0,0,0,0,0.0,0.001881,6.0,5.895
4,4,1,1,1,1,5.2558107,5.37,6.0,5.94
3,3,2,2,0,0,7.0765595,7.613,0.0,0.01341
3,3,0,0,0,0,5.404972,5.75,6.0,5.895
0,0,2,2,0,0,0.0,0.01,0.0,0.02531
4,4,2,2,0,0,5.6547666,5.594,0.0,0.0163
4,4,0,0,1,1,0.6009114,1.396,6.0,6.03
4,4,2,2,0,0,4.25296,4.008,0.0,0.015015
1,1,1,1,1,1,4.87615,4.887,6.0,5.97
2,2,0,0,1,1,5.305488,5.117,6.0,6.023
4,4,0,0,1,1,0.20965779,0.2925,6.0,5.94
1,1,1,1,0,0,1.0486704,0.991,6.0,5.867
4,4,1,1,1,1,4.635264,4.55,6.0,5.895
0,0,1,1,1,1,0.0,0.00915,6.0,5.934
0,0,2,2,1,1,0.0,0.01103,0.0,0.0297
4,4,1,1,1,1,9.40281,9.12,6.0,6.016
4,4,1,1,0,0,4.7802057,4.79,6.0,5.94
0,0,2,2,1,1,0.0,0.03162,0.0,0.013824
2,2,1,1,0,0,2.0005794,2.266,6.0,6.01
1,1,1,1,0,0,0.22087958,0.1758,6.0,5.895
2,2,0,0,1,1,1.5565627,1.186,6.0,6.023
2,2,0,0,0,0,6.074869,6.05,6.0,6.035
3,3,0,0,0,0,6.1871614,6.27,6.0,5.918
0,0,1,1,0,0,0.0,0.005257,6.0,5.89
2,2,2,2,1,1,0.4530493,0.505,0.0,0.0082
1,1,1,1,1,1,3.7947264,3.7,6.0,5.934
1,1,0,0,1,1,1.8861945,1.523,6.0,5.992
2,2,2,2,1,1,3.049006,2.7,0.0,0.2378
3,3,1,1,1,1,4.6782074,4.965,6.0,5.93
1,1,1,1,1,1,4.71134,4.855,6.0,5.957
0,0,2,2,1,1,0.0,0.01749,0.0,0.01741
0,0,2,2,1,1,0.0,0.01611,0.0,0.02414
0,0,0,0,0,0,0.0,0.003597,6.0,5.92
4,4,1,1,0,0,1.9712527,1.857,6.0,5.938
2,2,2,2,1,1,0.19321494,0.3015,0.0,0.007355
2,2,1,1,0,0,4.4648576,4.445,6.0,6.0
1,1,0,0,1,1,6.5034266,6.27,6.0,6.035
1,1,0,0,1,1,2.5688932,2.482,6.0,5.945
0,0,1,1,0,0,0.0,0.001941,6.0,5.914
3,3,2,2,0,0,9.157365,9.28,0.0,0.00519
3,3,2,2,1,1,0.040053286,0.1439,0.0,0.0165
2,2,1,1,0,0,7.7811947,7.855,6.0,6.008
0,0,0,0,0,0,0.0,0.001596,6.0,5.906
4,4,2,2,1,1,4.580093,4.35,0.0,0.012115
3,3,2,2,1,1,4.1785846,4.797,0.0,0.00915
4,4,2,2,0,0,5.4231224,5.254,0.0,0.03323
0,0,1,1,1,1,0.0,0.003569,6.0,5.914
1,1,0,0,1,1,5.1686816,4.945,6.0,5.996
2,2,2,2,0,0,5.524954,5.266,0.0,0.01048
3,3,0,0,0,0,0.5670583,0.138,6.0,6.055
0,0,0,0,1,1,0.0,0.001852,6.0,5.902
0,0,2,2,0,0,0.0,0.01782,0.0,0.0331
3,3,1,1,0,0,5.1148233,5.66,6.0,4.676
3,3,0,0,0,0,1.214863,0.871,6.0,4.98
3,3,1,1,1,1,8.248455,8.6,6.0,5.96
1,1,2,2,1,1,3.9588995,3.773,0.0,0.01839
3,3,1,1,1,1,4.585702,4.812,6.0,5.902
2,2,2,2,0,0,7.747203,7.855,0.0,0.012695
3,3,2,2,0,0,7.1963577,7.21,0.0,0.0378
3,3,2,2,1,1,8.185294,8.39,0.0,0.2277
0,0,0,0,1,1,0.0,0.005318,6.0,5.96
1,1,0,0,0,0,0.6363486,0.5674,6.0,5.97
2,2,1,1,1,1,2.7222311,2.693,6.0,5.938
2,2,2,2,0,0,3.3261964,2.906,0.0,0.0986
2,2,1,1,1,1,4.4300256,5.11,6.0,5.93
4,4,2,2,1,1,0.48757106,0.5215,0.0,0.003727
4,4,2,2,1,1,5.6325235,5.316,0.0,0.008934
2,2,2,2,1,1,6.4911866,6.44,0.0,0.01012
2,2,0,0,0,0,4.983142,5.113,6.0,6.055
1,1,1,1,1,1,4.661674,4.836,6.0,5.938
1,1,1,1,1,1,6.965126,6.973,6.0,5.996
0,0,0,0,1,1,0.0,0.01852,6.0,5.945
4,4,0,0,1,1,3.389889,2.957,6.0,6.008
1,1,0,0,1,1,0.3453423,0.1543,6.0,5.98
1,1,1,1,0,0,5.288535,5.516,6.0,5.914
4,4,2,2,1,1,5.0173497,4.867,0.0,0.01285
2,2,1,1,0,0,5.082614,5.19,6.0,5.973
3,3,2,2,1,1,1.2697394,1.0,0.0,0.01057
2,2,0,0,0,0,7.7164764,7.816,6.0,6.035
0,0,2,2,0,0,0.0,0.01037,0.0,0.02693
1,1,0,0,0,0,5.530889,5.547,6.0,5.92
1,1,1,1,0,0,3.4496725,3.635,6.0,5.902
1,1,0,0,0,0,4.968844,4.836,6.0,5.918
0,0,2,2,1,1,0.0,0.01225,0.0,0.01285
0,0,2,2,0,0,0.0,0.01285,0.0,0.0281
2,2,1,1,0,0,3.2721732,2.992,6.0,5.957
4,4,0,0,1,1,5.7593446,5.55,6.0,5.957
1,1,2,2,1,1,6.7785196,6.84,0.0,0.01341
2,2,1,1,1,1,4.653644,4.484,6.0,5.902
3,3,0,0,1,1,6.626162,6.797,6.0,5.984
1,1,2,0,0,0,9.493433,9.44,0.0,0.5684
1,1,0,0,0,0,8.885939,8.99,6.0,6.0
3,3,2,2,1,1,6.9745083,7.25,0.0,0.01077
4,4,0,0,0,0,7.004842,6.754,6.0,5.977
3,3,1,1,0,0,1.3597457,1.685,6.0,5.945
4,4,0,0,0,0,1.0856904,0.9136,6.0,5.723
2,2,2,2,0,0,8.783685,8.9,0.0,0.01012
4,4,2,2,0,0,8.866293,8.85,0.0,0.04056
4,4,1,1,0,0,6.0192146,5.96,6.0,5.96
3,3,1,1,1,1,1.8288062,1.912,6.0,5.9
4,4,0,0,1,1,4.663743,4.68,6.0,5.996
0,0,0,0,0,0,0.0,0.002115,6.0,5.914
2,2,0,0,0,0,7.9112635,8.33,6.0,6.047
3,3,2,2,0,0,9.446799,9.375,0.0,0.008865
1,1,0,0,0,0,7.387504,7.375,6.0,5.934
2,2,1,1,1,1,6.635206,6.727,6.0,5.934
1,1,0,0,0,0,4.239555,4.152,6.0,5.953
1,1,2,2,1,1,9.759926,9.41,0.0,0.02191
3,3,2,2,1,1,2.0646253,2.814,0.0,0.006824
4,4,1,1,1,1,0.7136283,0.8374,6.0,6.035
0,0,2,2,0,0,0.0,0.01956,0.0,0.02313
1,1,0,0,1,1,7.183216,7.17,6.0,6.0
3,3,2,2,1,1,2.8122222,2.68,0.0,0.01021
0,0,2,2,1,1,0.0,0.01037,0.0,0.02083
2,2,1,1,1,1,8.902943,9.0,6.0,6.008
2,2,2,0,0,0,8.610048,8.78,0.0,4.26
1,1,0,0,1,1,9.063073,9.15,6.0,6.035
1,1,1,1,1,1,6.478562,6.42,6.0,5.957
0,0,1,1,1,1,0.0,0.0384,6.0,5.934
3,0,0,0,1,1,0.06712133,0.02296,6.0,5.918
1,1,1,1,1,1,7.7530236,7.758,6.0,5.957
0,0,0,0,1,1,0.0,0.006187,6.0,5.92
2,2,2,2,0,0,1.898293,1.621,0.0,0.02913
0,0,2,2,0,0,0.0,0.02252,0.0,0.03052
2,2,1,1,1,1,7.6354113,7.633,6.0,5.945
2,2,1,1,0,0,6.079481,6.01,6.0,5.945
1,1,0,0,1,1,4.0426817,4.562,6.0,6.047
3,3,0,0,0,0,4.538869,4.875,6.0,5.883
0,0,0,0,0,0,0.0,0.001987,6.0,5.9
3,3,0,0,0,0,8.858492,9.03,6.0,6.0
3,3,2,2,1,1,7.1411905,7.582,0.0,0.005955
3,3,0,0,0,0,1.4308145,1.814,6.0,5.723
1,1,0,0,0,0,6.537184,6.297,6.0,5.996
4,4,0,0,1,1,1.0015794,1.395,6.0,5.996
3,3,1,1,0,0,2.4061358,2.822,6.0,5.934
3,3,0,0,1,1,0.86721194,1.0,6.0,6.023
4,4,0,0,0,0,2.1526988,2.184,6.0,6.0
2,2,2,2,0,0,0.60404193,0.4458,0.0,0.00922
0,0,2,2,1,1,0.0,0.01129,0.0,0.0202
4,4,0,0,1,1,0.8944101,1.362,6.0,6.04
3,3,0,0,0,0,4.939733,5.305,6.0,5.945
4,4,0,0,1,1,5.9792714,5.742,6.0,5.953
3,3,0,0,1,1,6.1505003,6.203,6.0,5.992
1,1,2,2,1,1,1.49119,1.502,0.0,0.00744
0,0,1,1,1,1,0.0,0.00453,6.0,5.914
4,4,2,2,0,0,5.3736362,5.227,0.0,0.00951
1,1,0,0,1,1,2.4803126,2.113,6.0,5.902
0,0,1,1,1,1,0.0,0.01255,6.0,5.914
4,4,2,2,1,1,4.2394333,4.18,0.0,0.01543
1,1,2,2,0,0,8.527408,8.59,0.0,0.01654
1,1,1,1,1,1,6.568221,6.42,6.0,5.953
4,4,1,1,0,0,5.9271903,5.883,6.0,5.953
0,0,2,2,0,0,0.0,0.00654,0.0,0.0281
3,3,0,0,1,1,4.7504325,4.766,6.0,5.957
1,1,0,0,0,0,7.489216,7.594,6.0,5.953
4,4,0,0,1,1,6.786799,6.44,6.0,6.008
4,4,2,2,1,1,0.4314072,0.5635,0.0,0.00718
2,2,2,2,0,0,3.106398,2.912,0.0,0.04645
3,3,2,2,1,1,0.43497318,0.7056,0.0,0.03537
2,2,2,2,0,0,3.5914648,3.26,0.0,0.0551
1,1,1,1,1,1,4.8369603,5.055,6.0,5.93
1,1,1,1,0,0,0.8996595,0.9155,6.0,5.98
0,0,0,0,1,1,0.0,0.00406,6.0,5.89
4,4,1,1,0,0,8.9390335,9.195,6.0,6.05
3,3,1,1,0,0,8.489176,8.74,6.0,5.914
4,4,0,0,1,1,5.780153,5.523,6.0,5.97
4,4,0,0,0,0,8.740468,8.86,6.0,5.98
2,2,1,1,0,0,5.469286,5.9,6.0,5.977
2,2,1,1,0,0,0.39851153,0.4062,6.0,6.04
4,4,0,0,1,1,1.0053599,0.871,6.0,6.0
0,0,1,1,0,0,0.0,0.003225,6.0,5.902
2,2,2,2,1,1,2.3569212,1.955,0.0,0.01561
0,0,0,0,0,0,0.0,0.003769,6.0,5.914
2,2,0,0,0,0,1.0095161,0.991,6.0,6.016
2,2,1,1,0,0,7.614536,7.78,6.0,5.977
3,3,2,2,1,1,9.346472,9.28,0.0,0.01274
2,2,2,2,1,1,5.2167244,5.094,0.0,0.02571
3,3,0,0,1,1,3.5071373,4.04,6.0,5.996
1,1,0,0,0,0,7.8091917,8.01,6.0,6.023
1,1,2,2,0,0,1.7624277,1.707,0.0,0.006264
2,2,2,2,1,1,3.9789896,3.488,0.0,0.01411
2,2,1,1,0,0,3.670054,3.754,6.0,5.957
3,3,0,0,1,1,7.095633,6.773,6.0,6.008
3,3,1,1,0,0,6.117978,6.137,6.0,5.906
1,1,1,1,1,1,8.498323,8.68,6.0,6.016
4,4,2,2,1,1,4.7015986,4.734,0.0,0.01305
4,4,2,2,0,0,4.2023478,4.33,0.0,0.01294
4,4,1,1,0,0,9.683778,9.45,6.0,5.895
4,4,1,1,0,0,8.326259,8.47,6.0,5.984
3,3,2,2,1,1,4.8121037,5.277,0.0,0.01274
1,1,2,2,0,0,8.594515,8.72,0.0,0.02493
4,4,0,0,0,0,5.3557816,5.543,6.0,6.0
2,2,2,2,0,0,5.792488,5.547,0.0,0.01265
3,3,0,0,1,1,2.7000597,3.154,6.0,5.92
1,1,1,1,1,1,6.954153,7.133,6.0,6.0
4,4,0,0,1,1,0.8045263,1.082,6.0,6.008
0,0,1,1,1,1,0.0,0.006187,6.0,5.92
2,2,2,2,0,0,6.37008,5.96,0.0,0.03665
2,2,2,2,1,1,7.022973,6.758,0.0,0.015366
2,2,1,1,0,0,4.1298466,4.484,6.0,6.016
1,1,1,1,1,1,1.820658,2.008,6.0,5.855
1,1,0,0,0,0,7.901054,8.0,6.0,6.03
3,3,2,2,1,1,3.0389805,3.127,0.0,0.006336
0,0,1,1,0,0,0.0,0.004013,6.0,5.93
