true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,8.609453,8.47,9.213126,6.543
4,4,2,2,1,1,3.0309358,3.219,0.0,0.228
0,0,1,1,1,1,0.0,0.1257,3.4682128,4.86
3,3,1,0,1,1,2.6081777,3.79,7.6463847,6.273
2,2,1,2,1,1,3.0229547,3.377,1.4691722,0.1095
0,0,2,2,1,1,0.0,0.0726,0.0,0.1411
2,2,2,2,1,1,6.537217,6.656,0.0,0.2329
3,3,0,0,1,1,4.7106504,5.008,8.939872,6.664
3,3,1,0,1,1,9.199594,8.9,5.3959885,6.48
3,3,1,0,1,1,9.371222,9.28,2.4174988,2.043
4,4,1,2,1,1,1.160146,0.543,0.8094889,0.02243
1,1,2,2,1,1,7.883933,7.75,0.0,0.2229
1,1,1,1,1,1,6.620721,6.82,5.71472,6.703
4,4,1,1,0,0,9.467915,8.89,9.530219,5.348
0,0,1,0,1,1,0.0,0.7124,4.8425393,6.723
1,1,0,1,0,0,3.0780458,1.822,3.608139,1.45
1,2,2,2,0,0,5.386934,4.92,0.0,0.1033
2,2,0,0,1,1,9.729279,9.39,6.2741547,5.043
3,3,2,2,0,0,8.865014,8.64,0.0,0.4062
3,4,2,2,0,0,4.5854225,5.23,0.0,0.0631
0,0,0,1,0,0,0.0,0.0651,4.975333,5.33
4,4,1,0,0,0,1.3800801,1.049,9.356016,5.902
3,3,0,2,1,1,8.00865,8.09,1.1884968,0.1095
2,1,1,1,1,1,2.0878744,1.669,5.1926947,4.77
1,1,2,2,1,1,6.533121,6.31,0.0,0.2045
2,0,1,0,1,1,0.3275972,0.1771,7.8580694,5.72
1,1,1,2,0,0,9.9881935,9.33,1.5403228,0.1802
1,1,1,0,0,0,9.111839,8.5,7.911476,5.88
4,4,1,1,1,1,9.734029,9.09,9.737662,5.938
0,0,2,2,0,0,0.0,0.51,0.0,0.0831
1,1,0,1,0,0,6.6750407,6.715,9.119304,6.426
3,4,2,2,0,0,5.1459446,4.59,0.0,0.2216
2,2,1,2,1,1,7.1053147,6.43,1.3438842,0.9077
4,3,0,0,0,0,5.298642,5.242,6.342201,6.48
2,2,0,1,0,0,7.658903,7.492,4.1862025,6.61
0,0,1,1,0,0,0.0,0.1971,4.308724,6.246
3,4,2,2,0,0,2.9199817,2.068,0.0,0.2097
4,3,0,1,1,1,3.6401796,3.904,9.649402,6.44
1,0,0,1,1,1,0.053701423,0.1924,7.153251,6.13
3,3,0,2,1,1,5.1719103,4.914,1.6679618,0.3796
4,4,2,1,0,0,1.5410655,0.6387,0.0,0.2324
0,0,1,0,0,0,0.0,0.4346,9.55639,6.312
4,3,2,2,0,0,3.74541,5.12,0.0,0.0723
3,3,2,0,0,0,8.420557,8.75,0.0,0.6523
4,4,1,0,0,0,8.768486,8.15,4.182065,5.96
0,0,1,0,0,0,0.0,0.07404,6.857431,4.56
1,2,2,2,0,0,5.7572894,4.6,0.0,0.03766
2,2,1,1,1,1,6.120611,6.27,9.473214,6.996
2,2,2,2,1,1,8.239839,8.305,0.0,0.2439
3,3,0,1,1,1,6.68692,6.305,6.1419053,5.555
2,2,2,2,0,0,9.514394,9.19,0.0,0.801
0,0,0,1,1,1,0.0,0.1423,7.514168,6.504
0,3,1,1,0,0,0.0,0.2632,4.052472,6.406
1,1,0,0,0,0,8.901555,8.875,1.5979729,4.543
3,3,1,0,0,0,3.937903,4.605,5.290231,5.938
4,4,1,0,0,0,7.5317903,7.31,1.8404052,3.941
2,1,0,2,0,0,3.3833704,3.094,0.016094383,0.02287
2,1,2,2,0,0,1.9824965,1.643,0.0,0.06415
4,4,2,2,0,0,5.430995,5.004,0.0,0.02322
1,2,0,0,0,0,1.7177815,3.428,0.62205565,4.625
3,3,2,2,1,1,6.6349354,5.863,0.0,0.09595
0,0,0,0,0,0,0.0,0.1017,1.2603717,5.5
2,1,0,0,0,0,5.09367,4.79,3.5547771,5.76
2,2,0,0,0,0,7.9852276,8.22,9.139768,6.484
3,3,0,2,1,1,4.432752,3.63,0.654605,0.269
4,4,0,2,1,1,9.356457,9.08,6.4499526,0.2866
0,0,2,2,1,1,0.0,0.1343,0.0,0.1622
3,3,2,2,1,1,9.345124,9.22,0.0,0.4912
0,0,2,2,1,1,0.0,0.11646,0.0,0.1423
0,0,2,2,1,1,0.0,0.01682,0.0,0.06744
3,3,0,0,0,0,8.272385,8.45,3.6558409,3.74
2,2,0,0,0,0,6.6563025,7.414,6.9717317,6.906
4,4,0,1,1,1,1.4972024,0.972,2.1535945,0.93
4,3,0,1,1,1,2.9681065,2.85,6.7314186,6.234
2,0,2,2,1,1,1.1396326,0.1641,0.0,0.01069
1,1,0,0,1,1,5.624589,5.55,6.102439,5.36
4,3,0,0,1,1,3.2476046,4.18,8.709272,6.664
4,4,1,0,1,1,3.5813794,3.26,1.8414527,3.293
4,4,1,1,0,0,6.2394247,6.13,7.731073,5.688
4,4,2,2,0,0,9.585701,9.14,0.0,0.2915
1,1,1,2,1,1,6.34865,6.117,0.19601391,0.2314
1,1,1,0,0,0,4.0538135,3.748,7.9827237,5.668
1,2,2,2,1,1,1.300006,0.1147,0.0,0.01279
3,3,0,0,0,0,3.28652,2.797,2.0281754,4.21
4,0,0,1,1,1,1.0736899,0.9253,3.5452633,4.73
2,0,0,0,1,1,0.2239925,0.1029,2.4584165,5.86
4,3,0,0,0,0,4.0824456,4.02,5.2749925,6.152
3,3,2,2,1,1,2.779954,2.734,0.0,0.10693
0,3,0,1,1,1,0.0,0.476,4.2181315,4.58
2,2,1,1,0,0,7.153671,6.715,2.6070774,3.121
3,4,2,2,0,0,4.8917065,5.16,0.0,0.10095
3,0,2,2,1,1,1.3317436,0.1869,0.0,0.1678
2,2,0,1,0,0,6.752389,7.348,0.44087476,2.645
1,2,1,1,0,0,3.319755,3.475,5.578346,6.74
2,1,1,0,0,0,5.503126,5.63,9.637969,5.527
0,0,0,0,1,1,0.0,0.3455,1.344611,2.566
3,3,2,0,1,1,9.441323,9.13,0.0,0.536
2,0,0,0,1,1,0.6462152,0.315,7.932989,7.418
4,4,0,1,0,0,2.656983,2.18,9.304248,6.57
0,0,0,0,0,0,0.0,0.0634,5.486131,5.492
2,2,2,2,0,0,8.690381,8.81,0.0,0.3015
4,4,1,0,0,0,6.500601,6.234,5.0921273,6.516
0,4,0,0,0,0,0.0,0.1942,1.4425467,5.35
1,0,0,1,0,0,1.7666024,0.3699,3.075433,2.03
3,1,0,1,1,1,0.14373222,0.945,7.533469,6.96
4,3,1,1,0,0,1.7234874,4.004,6.465102,6.383
0,0,1,1,0,0,0.0,0.1537,8.352412,6.71
0,0,0,1,0,0,0.0,0.387,2.9175358,5.312
2,2,2,2,1,1,6.612836,5.816,0.0,0.11035
2,2,2,2,1,1,3.096047,1.613,0.0,0.2805
3,3,2,2,1,1,4.6017175,4.793,0.0,0.2744
4,4,0,0,0,0,1.1501244,0.964,7.348678,5.71
1,1,1,1,1,1,3.3082867,5.375,9.7694435,6.285
0,0,1,2,0,0,0.0,0.0806,1.2527087,0.06537
0,0,0,1,1,1,0.0,0.4219,5.2444725,4.72
0,0,2,2,1,1,0.0,0.011475,0.0,0.1512
2,2,1,0,1,1,8.880679,8.55,6.355957,5.297
2,1,1,1,0,0,3.5494506,3.793,8.615175,6.562
4,4,2,2,1,1,1.4895679,0.2253,0.0,0.4219
1,1,0,2,1,1,9.4030285,8.95,0.10452207,0.545
0,0,2,2,0,0,0.0,0.2382,0.0,0.1439
3,3,0,0,1,1,9.6424,9.62,2.2006817,1.925
1,0,0,0,1,1,0.18371698,0.5015,3.7566595,4.69
1,2,0,1,0,0,3.1948516,3.748,6.1783004,6.336
4,3,0,0,0,0,3.27107,3.748,2.098873,4.43
3,4,1,2,0,0,2.1043768,2.947,2.4296565,0.03125
0,0,0,2,0,0,0.0,0.1512,1.1721365,0.1906
0,0,2,2,1,1,0.0,0.04266,0.0,0.0387
3,4,1,0,1,1,3.1809568,4.55,2.7161102,6.08
3,3,1,0,0,0,6.257965,5.867,9.777012,6.164
3,3,2,2,1,1,1.7846773,1.376,0.0,0.04718
1,1,1,0,1,1,6.479333,6.164,6.512384,5.977
2,2,1,0,1,1,9.294324,9.23,5.743234,1.9
3,0,2,2,0,0,1.013901,0.1685,0.0,0.0573
1,1,1,1,1,1,3.1686516,2.736,8.523491,6.99
0,3,0,0,0,0,0.0,0.6396,2.7051945,1.269
0,0,1,0,0,0,0.0,0.07666,8.274401,7.31
0,0,2,2,0,0,0.0,0.286,0.0,0.03513
4,4,2,1,1,1,7.4053574,7.773,0.0,1.855
0,0,0,1,1,1,0.0,0.2268,8.955196,6.637
0,3,1,1,0,0,0.0,0.2329,0.41527894,0.3354
4,4,2,2,0,0,7.758312,7.156,0.0,0.504
1,1,2,2,0,0,9.071401,8.31,0.0,0.1395
4,0,0,1,1,1,0.613773,0.1653,1.7077014,0.09937
2,2,2,2,0,0,6.77795,6.84,0.0,0.05405
1,1,2,2,1,1,6.519247,7.0,0.0,0.1946
4,4,1,2,0,0,9.401269,9.25,2.1619885,0.5522
4,3,2,2,1,1,2.695159,0.8496,0.0,0.0688
2,2,0,1,0,0,2.12741,2.805,7.9235005,5.61
1,1,0,2,0,0,8.953838,8.9,1.6604488,0.2822
0,4,2,2,1,1,0.0,0.5195,0.0,0.0721
4,3,1,0,1,1,4.7585845,4.523,7.079427,6.766
3,3,2,2,1,1,5.163713,5.773,0.0,0.1133
3,3,1,2,0,0,2.6284466,2.447,1.2301022,0.0749
0,0,0,0,0,0,0.0,0.08374,5.267619,5.41
2,2,0,1,0,0,2.208175,2.094,5.853981,6.06
2,2,2,2,0,0,4.6349244,5.04,0.0,0.1053
1,1,1,1,1,1,9.701853,8.85,0.80495006,2.35
0,0,2,2,0,0,0.0,0.12427,0.0,0.01714
3,4,1,2,1,1,0.74490285,0.1942,2.5722318,0.08154
0,0,0,1,1,1,0.0,0.1628,6.3979445,5.32
4,4,2,0,1,1,3.3788915,1.974,0.0,0.2057
2,1,2,2,1,1,4.4640384,3.629,0.0,0.469
1,0,0,1,1,1,0.18925726,0.4553,9.696242,7.46
2,0,0,1,0,0,0.85697526,0.542,3.546405,5.28
1,1,1,1,0,0,2.2268145,3.496,1.2961507,6.008
3,0,1,0,1,1,1.3151413,0.6963,2.300944,2.568
3,4,2,2,0,0,3.1112895,3.066,0.0,0.0639
2,2,0,1,1,1,6.3392344,5.35,5.631159,6.465
3,3,0,0,1,1,8.950485,9.16,8.636467,6.91
0,0,0,2,0,0,0.0,0.08716,0.42612615,0.0035
1,1,1,1,1,1,8.299657,7.69,8.255273,6.35
2,2,1,1,0,0,9.521779,9.2,6.1408653,6.715
1,1,1,0,0,0,6.3553705,6.31,6.7498245,6.098
4,3,1,0,0,0,3.9011242,4.387,6.857196,6.227
1,0,0,1,0,0,1.1326877,0.3782,1.7202277,2.33
2,2,2,2,0,0,7.392988,6.953,0.0,0.1512
3,4,2,2,0,0,0.9894018,0.278,0.0,0.0252
2,2,0,1,0,0,3.6790655,4.01,6.6739707,6.32
4,4,2,2,0,0,8.177265,8.22,0.0,0.0721
1,1,2,2,1,1,9.913933,9.15,0.0,0.2122
2,2,0,0,1,1,1.787982,3.074,4.179776,5.438
1,1,1,0,1,1,9.309566,9.16,2.8748937,3.66
4,4,0,0,0,0,7.451179,6.84,2.9671633,5.1
0,0,1,1,0,0,0.0,0.2998,6.705016,6.11
0,0,1,1,1,1,0.0,0.1647,7.030053,8.0
4,4,1,1,1,1,7.911729,8.12,5.0330234,4.71
1,1,0,2,1,1,8.831296,8.8,2.6670403,0.3635
4,4,2,2,1,1,1.9903094,1.354,0.0,0.03564
3,3,1,0,0,0,8.173886,8.05,1.9961312,5.492
4,3,2,2,0,0,2.941527,4.098,0.0,0.03111
2,1,0,0,1,1,3.3249202,3.668,5.6795163,6.41
0,0,0,1,1,1,0.0,0.6357,7.5365553,6.17
3,4,0,0,1,1,5.161396,4.484,6.3900113,6.207
1,1,2,2,1,1,3.753786,3.84,0.0,0.11646
2,2,0,1,0,0,6.206365,5.863,8.316651,6.414
4,0,1,0,1,1,1.059678,0.2104,9.131724,6.07
3,4,1,1,0,0,2.2032166,2.947,5.8383174,6.32
2,1,2,0,1,1,4.3266926,4.594,0.0,1.32
4,4,2,2,0,0,9.482359,8.91,0.0,0.2452
4,4,0,2,1,1,8.258963,8.27,5.262231,0.2534
1,1,0,2,0,0,6.4297686,7.324,2.88738,0.684
3,3,0,1,1,1,6.0375013,6.61,8.882341,6.566
3,3,2,2,0,0,9.0118265,8.266,0.0,0.0986
4,4,0,0,0,0,9.990662,9.086,6.904892,4.89
4,0,2,2,0,0,0.33270395,0.2178,0.0,0.02333
2,1,0,2,0,0,3.0850544,2.93,1.5904131,0.1142
4,4,2,2,0,0,9.335352,9.12,0.0,0.1584
0,0,1,2,1,1,0.0,0.10986,2.1846447,0.04468
3,0,2,0,1,1,0.44939014,0.04593,0.0,0.3896
2,1,1,1,0,0,3.1381967,3.457,6.665839,6.99
3,3,1,0,1,1,5.0089555,4.223,8.434131,6.68
1,1,0,1,1,1,1.2958544,0.595,5.5678606,6.625
4,4,2,2,0,0,1.7760944,1.542,0.0,0.04086
1,1,2,2,0,0,7.887978,8.07,0.0,0.1602
4,3,2,2,1,1,3.0689821,3.338,0.0,0.1183
3,3,1,0,0,0,5.464491,5.113,9.738504,6.11
1,1,1,2,1,1,9.993972,9.34,1.224058,0.6255
2,2,2,2,1,1,5.3492966,4.664,0.0,0.1738
2,1,2,2,0,0,2.6862936,3.11,0.0,0.12195
2,2,0,2,1,1,7.234043,7.53,2.1371195,0.04398
1,1,0,0,1,1,6.1699047,5.14,2.955491,5.094
3,4,1,0,1,1,2.642207,3.154,4.792471,5.777
0,0,0,1,0,0,0.0,0.4941,3.6064699,5.918
3,3,2,0,1,1,9.243808,9.01,0.0,0.5303
1,1,1,1,0,0,8.033211,7.895,1.3256464,3.863
2,1,0,2,1,1,4.433817,3.734,1.2839686,0.09595
4,4,0,0,0,0,9.630441,9.27,2.4228344,3.799
2,2,2,2,0,0,8.45114,8.45,0.0,0.231
3,3,0,2,1,1,0.8937783,0.3726,0.434595,0.548
2,2,0,2,1,1,6.371566,6.227,3.7133665,0.842
3,4,1,0,1,1,2.849967,4.38,0.7214259,2.91
0,0,2,2,0,0,0.0,0.484,0.0,0.0919
0,0,2,0,0,0,0.0,0.0776,0.0,0.1858
1,1,0,0,0,0,8.0217,8.12,0.8005743,4.996
3,4,2,2,1,1,1.922709,0.631,0.0,0.07434
3,3,0,1,1,1,7.630314,6.9,5.2013373,1.898
1,1,1,2,0,0,5.154736,5.195,1.1090465,0.5645
4,4,2,2,1,1,2.1026008,1.651,0.0,0.1173
3,3,0,0,1,1,7.721387,7.816,5.03398,6.934
0,0,2,2,0,0,0.0,0.02621,0.0,0.02982
3,4,0,2,1,1,2.9346104,3.246,0.9626075,0.01624
3,3,0,1,1,1,7.2621193,7.094,9.841221,5.406
4,3,1,0,1,1,5.1298685,4.977,1.5478541,5.12
1,0,0,1,1,1,0.09327497,0.1333,3.8221502,5.57
4,4,1,1,1,1,2.4311593,3.879,7.996937,6.855
3,4,1,0,0,0,2.4955947,2.703,9.176812,6.195
2,2,2,0,1,1,2.9476194,2.176,0.0,0.2988
1,1,1,1,0,0,9.967871,9.34,7.4963493,6.52
4,4,0,1,0,0,2.6824415,2.047,8.733133,6.836
1,1,2,2,1,1,6.8141966,6.656,0.0,0.08716
1,1,2,2,1,1,6.3539104,6.09,0.0,0.898
2,1,0,0,0,0,5.34443,5.37,1.5255363,6.14
0,3,1,1,0,0,0.0,1.06,8.180019,6.156
2,2,2,2,1,1,6.140419,5.36,0.0,0.09454
0,0,1,1,0,0,0.0,0.535,6.9024034,5.273
0,0,2,0,0,0,0.0,0.00406,0.0,0.2153
1,1,0,0,0,0,9.748388,9.14,1.2577078,1.375
0,0,1,0,0,0,0.0,0.6357,6.2582827,6.44
3,3,1,2,1,1,6.6357164,6.305,0.8354419,0.10406
4,4,2,2,0,0,8.821492,8.76,0.0,0.08716
2,2,1,1,0,0,5.4826455,5.293,9.792723,6.31
2,2,2,2,0,0,6.1810846,5.33,0.0,0.355
0,0,1,2,1,1,0.0,0.1554,1.6663659,0.06146
0,3,2,2,0,0,0.0,0.5186,0.0,0.056
1,1,2,1,1,1,6.042837,6.09,0.0,0.602
0,0,1,1,0,0,0.0,0.2366,1.6335251,5.83
2,0,1,0,1,1,0.0074250186,0.03027,3.8771532,1.205
2,1,0,0,1,1,4.5400014,4.906,3.4686995,6.89
2,0,1,1,0,0,1.4561285,1.0,6.3929515,6.266
2,2,2,2,0,0,6.7637787,6.41,0.0,0.2764
0,0,0,1,1,1,0.0,0.07874,3.7294998,6.17
2,2,0,1,0,0,4.068127,4.508,6.6449966,6.285
2,2,1,1,1,1,1.7376739,0.88,6.8480215,7.46
2,0,0,1,1,1,1.2088958,0.1987,9.420968,6.246
2,1,0,1,0,0,3.5790682,2.422,3.525021,1.909
0,4,0,2,1,1,0.0,0.708,0.39576775,0.1338
1,1,0,1,0,0,2.437548,2.557,7.5761976,7.066
2,2,2,2,0,0,6.8195925,7.324,0.0,0.537
2,1,2,2,1,1,2.5648556,1.993,0.0,0.02878
0,0,0,2,0,0,0.0,0.1647,1.8522907,0.0874
1,1,1,0,0,0,9.013911,8.25,5.876547,5.895
4,0,0,1,1,1,1.805804,0.4895,7.0755777,4.75
1,1,0,0,1,1,5.549123,4.613,8.689816,6.31
1,2,2,2,1,1,4.402631,4.125,0.0,0.3833
1,1,2,1,0,0,8.18772,7.664,0.0,2.21
1,1,1,2,1,1,9.606028,9.41,3.6220815,1.018
3,3,0,1,0,0,6.6479664,6.91,4.106282,6.438
2,2,0,2,1,1,2.8575995,4.418,0.95018697,0.1229
1,4,2,1,1,1,1.9565287,0.1531,0.0,1.17
4,4,2,0,0,0,1.6101485,0.401,0.0,0.644
1,1,2,2,0,0,6.91021,6.832,0.0,0.1428
2,2,1,0,1,1,3.2952201,3.566,8.950298,6.555
0,0,0,1,0,0,0.0,1.053,6.9559917,5.484
3,4,0,0,1,1,2.1791956,2.197,2.2970808,5.125
0,0,0,2,1,1,0.0,0.0221,1.4396526,0.3477
2,1,1,2,1,1,5.485964,6.055,2.0345075,0.05182
1,1,0,0,1,1,9.39879,9.16,4.239701,4.605
2,0,0,0,0,0,1.3795007,0.1178,4.6634297,6.383
0,0,2,2,0,0,0.0,0.11115,0.0,0.04944
