true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,0,1,1,0.0,0.4587,5.4284377,5.914
1,1,0,0,1,1,4.0,4.035,9.833383,6.973
3,3,1,0,1,1,4.0,3.64,8.453252,7.484
0,0,0,0,1,1,0.0,0.4429,1.9542906,0.679
3,3,0,1,1,1,4.0,3.82,3.778044,3.533
1,2,2,0,1,1,4.0,3.406,0.0,0.2566
1,1,0,0,0,0,4.0,3.918,9.7193985,6.793
0,0,2,2,0,0,0.0,0.3838,0.0,0.08093
3,4,0,0,0,0,4.0,3.74,6.2291074,6.254
3,3,1,2,0,0,4.0,4.156,2.044769,0.0784
1,1,2,2,0,0,4.0,4.176,0.0,0.08673
2,2,1,2,0,0,4.0,4.133,1.9480095,0.6357
4,4,2,2,1,1,4.0,3.914,0.0,0.1927
4,4,1,0,0,0,4.0,3.797,4.7313256,6.812
3,4,0,0,1,1,4.0,3.525,6.962139,7.273
4,4,1,2,1,1,4.0,4.06,0.24519587,0.8867
0,0,1,0,0,0,0.0,0.3845,7.9107046,7.297
2,2,0,1,0,0,4.0,3.855,5.2054906,6.875
0,0,1,1,0,0,0.0,0.3804,2.794724,3.459
3,3,1,1,0,0,4.0,4.273,8.115706,6.28
3,4,2,2,0,0,4.0,3.777,0.0,0.1045
2,2,2,2,0,0,4.0,4.68,0.0,0.002592
3,3,0,0,1,1,4.0,3.31,5.1237226,5.62
4,3,0,0,0,0,4.0,4.31,5.8453255,6.6
0,0,2,1,0,0,0.0,0.3657,0.0,0.2329
4,3,2,2,1,1,4.0,3.947,0.0,0.2034
0,0,1,0,0,0,0.0,0.3203,3.3147197,5.043
4,4,2,2,1,1,4.0,4.45,0.0,0.413
2,1,0,1,1,1,4.0,4.5,7.015253,6.812
3,3,0,1,0,0,4.0,3.934,3.5362327,2.463
1,2,2,2,0,0,4.0,3.379,0.0,0.01733
4,4,0,1,0,0,4.0,4.32,5.077326,5.62
1,1,2,2,0,0,4.0,4.207,0.0,0.001573
0,0,1,2,1,1,0.0,0.4812,1.8793347,0.171
2,2,2,2,1,1,4.0,3.707,0.0,0.1659
4,4,2,2,0,0,4.0,3.908,0.0,0.028
2,2,1,1,0,0,4.0,3.83,2.8578668,6.48
3,4,0,1,1,1,4.0,3.668,6.6929474,7.207
2,2,0,1,1,1,4.0,3.516,4.372249,5.75
4,3,0,1,1,1,4.0,4.32,0.66008675,0.2595
1,1,2,2,0,0,4.0,4.305,0.0,0.01427
1,1,1,2,1,1,4.0,3.852,1.0040363,0.0715
2,1,0,1,1,1,4.0,4.004,8.903467,6.9
3,4,1,1,1,1,4.0,3.953,6.711458,7.01
1,2,1,0,0,0,4.0,3.902,5.3862877,6.656
2,1,0,0,1,1,4.0,3.832,3.5056548,6.445
0,0,0,0,0,0,0.0,0.287,8.421429,6.297
2,2,2,2,0,0,4.0,4.008,0.0,0.00801
2,1,0,1,1,1,4.0,4.117,2.830439,6.723
3,3,1,1,1,1,4.0,3.98,2.6204438,3.672
2,2,1,0,0,0,4.0,4.086,2.943284,6.53
2,2,0,1,1,1,4.0,3.605,7.4047985,7.094
1,1,2,2,1,1,4.0,4.03,0.0,0.04486
0,0,0,0,0,0,0.0,0.774,7.5114117,4.363
3,3,2,2,0,0,4.0,4.516,0.0,0.0195
2,1,1,1,1,1,4.0,4.195,6.4782457,7.01
0,0,0,1,0,0,0.0,0.615,8.53141,6.21
4,4,1,1,1,1,4.0,4.17,6.901014,6.832
3,4,2,2,0,0,4.0,4.188,0.0,0.0007143
3,4,0,1,0,0,4.0,4.438,2.282968,1.869
0,0,2,2,0,0,0.0,0.222,0.0,0.03247
4,3,2,2,0,0,4.0,3.357,0.0,0.08716
4,3,0,2,1,1,4.0,4.363,0.7039938,0.04382
4,3,2,2,0,0,4.0,3.875,0.0,0.1187
1,2,1,0,1,1,4.0,4.426,8.392084,6.766
2,2,0,0,1,1,4.0,3.771,7.6356325,7.207
4,3,0,2,1,1,4.0,4.082,0.79686844,0.7573
1,2,1,1,0,0,4.0,4.04,3.7742643,3.936
4,3,1,0,1,1,4.0,3.66,6.286836,6.92
0,0,1,1,1,1,0.0,0.1731,6.959792,8.04
0,0,2,2,1,1,0.0,0.2395,0.0,0.185
4,4,1,0,1,1,4.0,4.125,3.6659465,4.34
4,4,1,1,0,0,4.0,3.857,1.3653189,1.724
0,0,2,2,1,1,0.0,0.707,0.0,0.01179
2,1,1,1,0,0,4.0,4.086,3.5250015,6.875
1,2,1,1,0,0,4.0,3.982,4.9427886,6.68
2,2,0,1,1,1,4.0,4.195,5.969885,6.645
2,1,0,1,0,0,4.0,4.383,9.592268,6.42
3,3,0,2,0,0,4.0,3.943,1.0768656,0.1731
0,0,1,1,0,0,0.0,0.334,9.620771,6.8
2,1,2,2,1,1,4.0,3.988,0.0,0.2045
1,1,1,1,1,1,4.0,3.734,7.7612343,6.773
1,1,0,2,1,1,4.0,4.15,1.892855,0.1813
2,2,2,2,1,1,4.0,3.598,0.0,0.0781
3,3,1,0,1,1,4.0,3.281,4.378871,6.023
1,2,1,2,1,1,4.0,4.207,0.3814065,0.3933
0,0,2,2,1,1,0.0,0.1411,0.0,0.03595
0,0,2,2,1,1,0.0,0.3928,0.0,0.051
0,0,0,0,0,0,0.0,0.725,6.225893,6.61
4,4,1,1,0,0,4.0,4.227,5.984233,6.582
2,2,2,2,1,1,4.0,4.25,0.0,0.54
2,2,1,1,0,0,4.0,3.273,5.088958,6.246
1,1,0,2,1,1,4.0,3.676,2.1821427,0.3892
1,2,0,1,1,1,4.0,3.361,3.8827703,5.41
0,0,1,0,0,0,0.0,0.3584,3.9194517,5.63
3,3,2,2,0,0,4.0,4.176,0.0,0.2834
3,3,2,2,1,1,4.0,4.055,0.0,0.1537
2,2,1,1,0,0,4.0,3.342,4.709124,6.62
0,0,0,1,0,0,0.0,0.3943,3.337605,4.164
4,3,2,2,1,1,4.0,4.297,0.0,0.6685
3,3,2,2,1,1,4.0,4.047,0.0,0.04626
4,3,2,2,0,0,4.0,4.02,0.0,0.1354
0,0,1,1,1,1,0.0,0.3418,9.118702,6.32
1,1,0,1,1,1,4.0,4.11,9.696076,6.88
2,2,2,2,0,0,4.0,4.258,0.0,0.0498
3,4,0,0,0,0,4.0,4.15,6.8691673,7.04
0,0,0,2,1,1,0.0,0.3955,0.30740675,0.0669
0,0,2,2,0,0,0.0,0.343,0.0,0.07574
3,3,1,1,0,0,4.0,3.883,5.916333,6.75
3,3,0,0,0,0,4.0,4.066,1.4999058,0.588
3,3,1,1,1,1,4.0,3.824,5.427724,6.867
1,2,2,2,1,1,4.0,4.418,0.0,0.00542
3,4,1,1,1,1,4.0,4.29,0.59644425,0.1764
2,1,2,2,0,0,4.0,4.23,0.0,0.02562
3,3,2,2,0,0,4.0,3.93,0.0,0.0888
3,4,2,2,1,1,4.0,3.643,0.0,1.682
0,0,0,2,1,1,0.0,0.3528,1.0443989,0.4346
1,2,0,0,0,0,4.0,4.14,9.029892,6.676
2,1,1,2,1,1,4.0,3.494,1.3457546,0.2505
2,1,2,2,0,0,4.0,4.312,0.0,0.03027
2,1,1,1,1,1,4.0,4.04,9.022635,6.816
4,3,2,2,1,1,4.0,3.148,0.0,0.0227
4,4,2,2,1,1,4.0,3.865,0.0,0.1873
2,2,2,2,1,1,4.0,4.086,0.0,0.251
2,2,0,0,0,0,4.0,4.26,1.0577469,3.578
1,2,1,1,1,1,4.0,3.877,9.729259,7.29
1,2,1,0,1,1,4.0,4.03,7.119822,6.758
0,0,0,1,1,1,0.0,0.2208,7.656686,7.363
4,4,0,0,1,1,4.0,4.24,5.925974,6.805
1,2,0,0,1,1,4.0,2.984,1.6962337,0.995
1,2,1,0,0,0,4.0,3.977,9.029057,6.375
4,3,2,2,1,1,4.0,3.621,0.0,0.2366
2,1,1,1,0,0,4.0,3.986,7.6942916,6.715
3,3,2,2,1,1,4.0,4.145,0.0,0.1307
2,1,0,1,0,0,4.0,3.848,0.9966959,0.259
0,0,2,2,0,0,0.0,0.54,0.0,0.02434
1,1,0,1,0,0,4.0,4.207,2.9947681,1.259
1,2,1,0,0,0,4.0,4.24,3.1773834,5.906
1,1,0,0,0,0,4.0,4.207,7.62693,6.504
0,0,2,0,1,1,0.0,0.3494,0.0,1.385
0,0,2,2,0,0,0.0,0.436,0.0,0.139
2,1,1,0,0,0,4.0,4.43,6.436311,6.6
4,3,0,2,1,1,4.0,4.113,1.4097201,0.2356
1,2,2,2,1,1,4.0,3.145,0.0,0.0639
2,1,1,0,1,1,4.0,4.004,1.0015688,2.113
3,3,0,0,1,1,4.0,3.992,9.803317,6.875
1,1,2,2,0,0,4.0,3.953,0.0,0.01041
1,2,0,0,0,0,4.0,4.418,6.742853,6.49
3,3,2,2,1,1,4.0,3.863,0.0,0.06073
4,3,0,0,0,0,4.0,3.344,2.0772285,1.417
3,4,1,1,0,0,4.0,3.807,4.810097,6.68
4,3,0,2,0,0,4.0,4.027,0.7079571,0.02913
2,1,2,2,0,0,4.0,4.42,0.0,0.00849
4,3,2,2,0,0,4.0,3.205,0.0,0.00424
4,3,1,0,0,0,4.0,3.986,4.7043285,6.715
3,3,1,0,1,1,4.0,3.887,3.1000857,1.432
4,3,0,1,1,1,4.0,4.02,6.4022846,7.43
0,0,0,1,0,0,0.0,0.09375,6.1915703,5.9
2,1,0,1,0,0,4.0,4.027,3.156981,5.9
3,3,2,2,0,0,4.0,4.03,0.0,0.2251
1,2,0,0,0,0,4.0,3.65,4.9813633,5.85
2,1,1,0,1,1,4.0,4.242,9.308836,6.793
1,1,0,0,0,0,4.0,4.43,5.351695,6.594
1,2,2,2,1,1,4.0,3.469,0.0,0.1053
3,4,2,2,1,1,4.0,3.818,0.0,0.1738
4,3,1,1,1,1,4.0,3.848,7.0152664,7.17
0,0,2,2,0,0,0.0,0.4795,0.0,0.0982
1,1,0,0,1,1,4.0,3.625,4.748576,4.62
3,3,2,2,1,1,4.0,3.836,0.0,0.1512
0,0,2,2,1,1,0.0,0.3535,0.0,0.01099
2,2,1,1,1,1,4.0,3.93,2.913773,1.959
2,2,2,2,0,0,4.0,3.818,0.0,0.01309
1,2,0,1,1,1,4.0,4.008,3.1738791,2.887
1,1,1,1,1,1,4.0,4.457,9.634999,6.766
0,0,1,1,1,1,0.0,0.286,6.763958,7.14
3,3,0,2,1,1,4.0,4.164,0.8816819,0.1659
1,1,1,0,1,1,4.0,3.621,6.428423,6.758
0,0,0,1,1,1,0.0,0.138,5.915884,8.06
2,2,2,2,0,0,4.0,4.223,0.0,0.2069
0,0,2,2,0,0,0.0,0.2361,0.0,0.00424
2,1,1,0,1,1,4.0,4.227,5.439928,5.316
2,1,1,0,0,0,4.0,4.06,9.757714,7.07
1,1,0,0,1,1,4.0,3.635,3.4745991,3.727
3,4,0,0,0,0,4.0,4.11,6.3173256,6.215
0,0,0,0,0,0,0.0,0.2186,5.7731733,7.227
3,4,0,1,0,0,4.0,4.062,9.310081,6.598
3,4,2,2,1,1,4.0,3.691,0.0,0.00718
3,3,0,1,0,0,4.0,3.994,2.2873793,3.986
1,1,0,0,0,0,4.0,4.11,3.4848144,2.516
4,3,0,1,1,1,4.0,3.719,6.5339093,5.195
3,3,1,0,0,0,4.0,4.023,5.887288,6.492
3,4,0,0,1,1,4.0,3.633,6.543295,6.816
4,4,0,1,0,0,4.0,4.4,8.701194,6.61
2,2,2,2,0,0,4.0,3.64,0.0,0.0712
0,0,2,2,1,1,0.0,0.36,0.0,0.121
4,4,0,2,1,1,4.0,4.047,2.085589,0.1333
3,4,0,2,0,0,4.0,4.04,0.3780127,0.2089
4,4,0,0,1,1,4.0,3.465,6.597932,7.387
3,3,0,0,1,1,4.0,4.203,7.6378345,6.74
1,1,2,2,1,1,4.0,4.33,0.0,0.2208
0,0,1,1,1,1,0.0,0.1971,3.1614497,0.9272
4,4,2,2,0,0,4.0,4.215,0.0,0.01037
1,1,0,0,1,1,4.0,4.34,7.5801253,6.555
0,0,1,1,1,1,0.0,0.2769,2.843572,5.46
4,3,2,2,1,1,4.0,3.967,0.0,0.3115
1,1,2,2,0,0,4.0,4.035,0.0,0.00521
1,1,1,1,1,1,4.0,4.355,2.8911555,3.986
4,4,1,0,0,0,4.0,3.955,5.2160873,6.438
0,0,2,2,0,0,0.0,0.2251,0.0,0.003845
3,4,0,0,1,1,4.0,4.02,4.652208,4.234
1,2,0,1,0,0,4.0,4.035,7.043749,6.97
4,3,0,0,1,1,4.0,4.03,5.8156366,5.465
4,3,2,2,1,1,4.0,3.29,0.0,0.2423
2,2,2,2,0,0,4.0,4.16,0.0,0.3623
3,4,2,2,1,1,4.0,4.145,0.0,0.03693
2,2,2,2,0,0,4.0,4.36,0.0,0.014496
1,2,1,1,1,1,4.0,4.36,9.802963,6.773
1,2,1,1,0,0,4.0,4.094,0.5573622,3.262
0,0,0,0,1,1,0.0,0.4788,1.5382411,1.785
4,3,1,0,0,0,4.0,3.896,6.5785074,6.883
3,4,1,0,0,0,4.0,4.145,7.0251093,6.062
4,3,0,0,1,1,4.0,4.242,8.126468,6.78
4,3,0,0,0,0,4.0,3.78,1.3148577,3.895
2,2,1,2,0,0,4.0,3.83,1.9409266,0.4233
2,2,1,1,0,0,4.0,4.312,9.939493,6.19
4,4,0,0,1,1,4.0,4.008,7.061201,6.203
0,0,1,0,0,0,0.0,0.4683,4.851071,6.855
2,1,2,2,1,1,4.0,3.992,0.0,0.3145
0,0,0,0,0,0,0.0,0.1758,0.25075614,0.05386
2,2,0,0,0,0,4.0,3.69,7.5402966,6.934
2,2,1,1,0,0,4.0,3.863,6.3218985,6.957
3,3,2,2,1,1,4.0,3.877,0.0,0.2651
2,1,2,2,1,1,4.0,4.5,0.0,0.786
3,4,0,0,1,1,4.0,3.387,4.2239857,3.018
1,2,0,1,0,0,4.0,4.21,5.163707,5.406
1,1,2,2,0,0,4.0,3.98,0.0,0.10205
2,2,2,2,1,1,4.0,4.02,0.0,0.338
2,1,1,1,0,0,4.0,4.344,2.0641732,0.937
3,3,0,2,1,1,4.0,4.117,0.52201444,0.2057
3,4,1,0,0,0,4.0,4.438,3.9685717,6.137
1,1,1,0,1,1,4.0,4.105,9.817243,7.223
4,3,2,1,1,1,4.0,3.387,0.0,0.5117
4,3,2,2,0,0,4.0,4.105,0.0,0.4092
4,3,1,0,0,0,4.0,3.867,4.25245,5.543
4,4,1,1,0,0,4.0,4.184,4.342228,6.01
3,3,2,2,1,1,4.0,3.781,0.0,0.0909
1,1,2,2,0,0,4.0,4.027,0.0,0.1462
4,4,0,1,0,0,4.0,4.035,1.8723572,3.3
2,1,2,1,0,0,4.0,4.08,0.0,0.1628
3,3,0,1,1,1,4.0,3.402,5.3781977,6.7
1,2,1,2,1,1,4.0,4.703,0.31323552,0.6514
4,3,0,0,1,1,4.0,3.602,7.086138,7.188
0,0,1,2,1,1,0.0,0.5674,0.42076206,0.00568
2,2,2,2,0,0,4.0,3.223,0.0,0.00873
2,2,2,1,1,1,4.0,3.562,0.0,0.2294
2,1,1,0,0,0,4.0,4.086,9.424713,6.934
1,1,1,0,1,1,4.0,4.33,1.4436481,2.197
1,2,0,1,0,0,4.0,4.17,8.276782,6.39
3,4,2,2,1,1,4.0,4.066,0.0,0.862
0,0,1,0,0,0,0.0,0.4053,3.2947407,6.23
