true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,1,1,1,3.9593835,3.848,5.5568705,6.035
0,0,0,0,0,0,0.0,0.001584,2.4203293,2.07
0,0,1,1,0,0,0.0,0.001499,4.737411,5.133
2,2,1,1,1,1,2.6630452,2.664,6.400709,7.543
4,4,1,1,0,0,2.1662226,2.19,0.6812003,0.7837
3,3,2,2,0,0,5.8014255,5.66,0.0,0.001713
3,3,1,1,1,1,2.6012638,2.557,3.4167805,4.36
0,0,0,0,1,1,0.0,0.006668,3.9277256,4.484
3,3,0,1,1,1,5.5485864,5.61,0.61299723,0.699
4,4,0,0,0,0,6.578658,6.453,4.7617745,4.617
2,2,2,2,0,0,3.4126244,3.604,0.0,0.0005608
3,3,1,1,1,1,2.3801367,2.152,7.7040253,7.96
0,0,0,0,1,1,0.0,0.00614,6.4836063,5.89
3,3,1,1,1,1,5.7806005,5.902,7.4721746,7.0
3,3,0,0,1,1,8.871779,9.05,3.996475,6.086
2,2,2,2,0,0,5.0242176,5.188,0.0,0.0003023
4,4,1,1,0,0,0.2802639,0.11597,7.9989233,8.33
1,1,2,2,0,0,7.9316864,7.53,0.0,0.001244
2,2,0,0,1,1,8.082232,8.09,6.854822,7.793
2,2,0,0,0,0,9.479057,9.48,4.1425896,5.695
2,2,1,1,1,1,7.551504,7.52,6.436126,6.5
1,1,1,1,0,0,7.0053253,6.875,2.648717,3.14
3,3,0,0,1,1,0.6488779,0.5522,9.1489725,9.13
4,4,0,0,1,1,8.49193,8.625,7.978016,7.74
4,4,2,2,0,0,0.59883404,0.6733,0.0,0.0005226
0,0,0,0,0,0,0.0,0.0008097,8.361576,8.36
0,0,0,0,0,0,0.0,0.0007367,8.350863,7.93
1,1,2,2,0,0,2.0265374,1.866,0.0,0.000121
1,0,1,1,0,0,0.11667901,0.03075,4.8039193,3.926
2,2,2,2,0,0,8.92182,9.08,0.0,0.007294
0,0,2,2,1,1,0.0,0.01416,0.0,0.000778
0,0,2,2,1,1,0.0,0.006985,0.0,0.001022
0,0,0,0,1,1,0.0,0.004158,8.835337,8.7
2,2,2,2,1,1,5.472087,5.395,0.0,0.0003564
2,2,0,0,1,1,9.10829,9.3,2.487313,2.688
1,1,0,0,0,0,6.2807603,6.21,5.0511975,4.676
1,1,1,2,0,0,0.8775392,1.114,0.7090082,0.01427
2,2,0,0,0,0,3.628697,3.414,7.061735,7.383
0,0,1,1,0,0,0.0,0.01591,7.8267245,7.094
1,1,1,1,0,0,7.111658,7.07,0.88822114,0.3562
2,2,0,0,1,1,0.43030322,0.07697,5.8293543,6.055
3,3,0,0,0,0,8.050456,8.42,3.346312,4.156
3,3,2,2,0,0,3.9448662,4.273,0.0,0.0002508
2,2,1,1,1,1,1.2134414,1.466,2.1134531,2.24
3,3,0,0,1,1,7.477585,7.562,0.98208475,1.367
0,0,1,1,0,0,0.0,0.001795,5.078331,5.086
0,0,0,0,1,1,0.0,0.003176,3.0418272,3.508
1,1,0,0,1,1,2.0959074,1.994,2.9169984,2.99
3,3,1,1,1,1,0.84096104,0.752,4.8467064,4.703
0,0,0,0,1,1,0.0,0.003277,3.212042,3.8
3,3,0,0,1,1,0.53179425,0.2479,9.857157,9.65
1,1,2,2,1,1,9.038193,9.08,0.0,0.00542
1,1,0,0,0,0,6.3496037,5.96,1.6038492,1.08
0,0,2,2,0,0,0.0,0.006165,0.0,0.001177
3,3,0,0,0,0,6.203355,5.844,6.80701,6.812
3,3,1,1,0,0,1.0444347,1.002,6.252631,6.246
1,1,2,2,0,0,3.5654464,3.244,0.0,0.000574
2,2,1,1,0,0,4.021654,4.39,4.739264,4.574
4,4,2,2,1,1,1.9246775,1.577,0.0,0.0002044
4,4,1,1,0,0,9.120673,9.17,4.572605,3.21
3,3,0,0,1,1,9.787135,9.85,7.5200634,5.19
4,4,1,1,1,1,0.31245184,0.5186,5.092962,5.703
0,0,1,1,0,0,0.0,0.001465,5.2281146,5.766
2,2,0,0,0,0,1.2996421,0.888,0.23429978,0.527
0,0,1,1,0,0,0.0,0.002491,7.9745383,7.883
3,3,1,1,0,0,6.6812253,6.844,1.4213243,2.61
3,3,2,2,0,0,8.149291,8.13,0.0,0.01156
2,2,2,2,0,0,0.26368034,0.1133,0.0,7.93e-05
3,3,0,0,1,1,5.6420097,5.586,8.450554,8.06
4,4,0,0,0,0,2.6841793,2.973,8.297106,7.68
0,0,2,2,0,0,0.0,0.00566,0.0,0.000835
4,4,2,2,1,1,7.255624,6.93,0.0,0.0012245
0,0,1,1,0,0,0.0,0.001559,8.298206,8.445
4,4,2,2,1,1,9.148035,9.27,0.0,0.0002484
2,2,0,0,1,1,7.2798433,7.203,3.541353,1.904
3,3,0,0,0,0,0.96192074,0.785,4.6289763,6.02
1,1,2,2,0,0,1.7556232,1.637,0.0,0.0006156
4,4,0,0,0,0,5.447382,5.45,8.773899,8.74
1,1,2,2,0,0,0.46387964,0.7124,0.0,0.000835
0,0,1,1,1,1,0.0,0.005013,3.566632,4.434
2,2,2,2,1,1,3.3335028,2.941,0.0,0.0002885
4,4,2,2,0,0,4.0257645,3.799,0.0,0.0002176
2,2,1,1,0,0,5.5775785,5.688,4.37445,5.16
3,3,0,0,1,1,2.521068,2.922,3.6056204,3.555
2,0,0,2,1,1,0.086555496,0.1893,0.0068071433,0.0009317
4,4,0,0,1,1,8.222054,8.08,9.207326,8.98
1,1,2,2,0,0,1.3886175,0.8945,0.0,0.0009685
1,1,1,1,1,1,4.6327634,4.945,9.056342,8.81
2,2,0,0,1,1,6.143214,6.05,5.003383,4.42
3,3,1,1,1,1,5.2462397,5.4,3.5690596,3.25
1,1,1,1,0,0,4.2413526,4.566,9.67719,9.05
2,2,0,0,1,1,8.017633,7.867,8.662195,8.61
0,0,0,2,0,0,0.0,0.00659,0.04035282,0.0007725
2,2,2,2,0,0,2.241456,2.18,0.0,0.002234
2,2,0,0,1,1,5.379953,5.406,5.9272633,4.844
3,3,1,1,1,1,6.8275967,6.71,6.787028,6.05
2,2,1,2,0,0,9.015164,8.914,5.5211616,0.2566
2,2,0,0,1,1,5.868053,5.59,4.203438,5.883
1,1,2,2,1,1,4.4319496,4.51,0.0,0.03607
0,0,0,0,0,0,0.0,0.001366,6.4565983,6.15
3,3,2,2,0,0,6.7282686,6.477,0.0,0.0005436
2,2,1,1,1,1,9.101778,9.15,0.38932624,0.4568
0,0,0,0,0,0,0.0,0.00732,6.5387897,6.113
4,4,1,1,1,1,2.188158,1.981,1.2806677,1.598
3,3,2,2,0,0,6.3814692,5.656,0.0,0.00041
3,3,0,0,0,0,7.102872,7.367,2.1193664,0.10736
0,0,2,2,0,0,0.0,0.00612,0.0,0.000822
4,4,2,2,0,0,5.113426,5.188,0.0,0.0005436
4,4,0,0,1,1,5.1786323,5.645,4.846301,5.547
4,4,2,2,0,0,1.0431877,1.112,0.0,0.0001532
1,1,1,1,1,1,6.5068107,6.594,3.1821365,2.361
2,2,0,2,1,1,7.156637,7.074,0.46799612,0.02747
4,4,0,0,1,1,5.6742215,6.062,2.9590197,2.922
1,1,1,1,0,0,9.4745035,9.63,8.771103,7.914
4,4,1,1,1,1,4.684502,4.65,3.2943108,3.316
0,0,1,1,1,1,0.0,0.012115,7.894008,8.5
0,0,2,2,1,1,0.0,0.007763,0.0,0.00161
4,4,1,1,1,1,3.618766,3.684,8.434467,8.52
4,4,1,1,0,0,3.3769374,3.537,7.7940226,7.44
0,0,2,2,1,1,0.0,0.012596,0.0,0.001314
2,2,1,1,0,0,3.0707626,2.773,4.81151,4.793
1,1,1,1,0,0,3.8727903,4.16,5.987882,6.617
2,2,0,0,1,1,4.9504495,4.977,7.2250695,7.31
2,2,0,0,0,0,3.1706028,2.852,8.7261095,8.016
3,3,0,0,0,0,2.835103,3.166,1.3417146,1.658
0,0,1,1,0,0,0.0,0.001454,3.937479,4.824
2,2,2,2,1,1,1.1308823,1.475,0.0,0.0005026
1,1,1,1,1,1,5.8725286,5.43,1.7433673,2.852
1,1,0,0,1,1,3.4255557,3.598,5.201946,4.56
2,2,2,2,1,1,7.203184,7.32,0.0,0.000465
3,3,1,1,1,1,3.6554575,3.578,7.955549,8.27
1,1,1,1,1,1,7.8802958,7.758,4.7447147,4.21
0,0,2,2,1,1,0.0,0.01021,0.0,0.001442
0,0,2,2,1,1,0.0,0.01305,0.0,0.002491
0,0,0,0,0,0,0.0,0.001454,5.306008,5.008
4,4,1,1,0,0,4.2672806,4.33,1.0476379,2.287
2,2,2,2,1,1,3.61944,3.715,0.0,0.000348
2,2,1,1,0,0,6.647085,6.4,7.3291473,7.598
1,1,0,0,1,1,8.842795,8.94,4.4343624,5.02
1,1,0,2,1,1,3.572288,3.613,0.14889275,0.0009537
0,0,1,1,0,0,0.0,0.003101,2.8847,3.086
3,3,2,2,0,0,2.638266,2.559,0.0,0.0002337
3,3,2,2,1,1,5.895975,5.766,0.0,0.0002432
2,2,1,1,0,0,1.4976988,1.864,6.3281994,4.727
0,0,0,0,0,0,0.0,0.00654,3.1930013,2.828
4,4,2,2,1,1,0.41730338,0.4026,0.0,0.0004005
3,3,2,2,1,1,7.352558,7.297,0.0,0.001355
4,4,2,2,0,0,4.824367,5.4,0.0,0.00011563
0,0,1,1,1,1,0.0,0.0327,9.968879,9.57
1,1,0,0,1,1,3.1566665,3.244,2.0515344,3.156
2,2,2,2,0,0,3.0175076,2.938,0.0,0.0004685
3,3,0,2,0,0,9.497207,9.54,2.178997,0.007095
0,0,0,0,1,1,0.0,0.005974,1.2335975,1.499
0,0,2,2,0,0,0.0,0.00462,0.0,0.000946
3,3,1,1,0,0,0.4723087,0.3933,6.3379498,7.83
3,3,0,1,0,0,9.8509245,9.82,1.2186936,2.035
3,3,1,1,1,1,8.455372,8.445,1.7429104,0.0335
1,1,2,2,1,1,0.49064255,0.3672,0.0,0.0005608
3,3,1,1,1,1,6.78458,6.777,5.0779686,5.316
2,2,2,2,0,0,5.8347325,5.953,0.0,0.001489
3,3,2,2,0,0,9.674122,9.63,0.0,0.01065
3,3,2,2,1,1,9.378506,9.516,0.0,0.007355
0,0,0,0,1,1,0.0,0.00644,3.8553863,4.44
1,1,0,0,0,0,4.114214,4.375,7.284871,7.543
2,2,1,1,1,1,5.2523794,5.227,7.3007417,8.086
2,2,2,2,0,0,0.69462764,0.4958,0.0,0.000379
2,2,1,1,1,1,3.917182,4.75,5.8476787,5.406
4,4,2,2,1,1,2.2592323,2.078,0.0,0.0002508
4,4,2,2,1,1,4.5948496,4.484,0.0,0.001098
2,2,2,2,1,1,1.7313728,1.675,0.0,0.000307
2,2,0,0,0,0,4.396294,4.527,9.99061,9.016
1,1,1,1,1,1,0.6993502,0.533,4.2872224,2.756
1,1,1,1,1,1,7.814656,7.855,6.2535753,7.703
0,0,0,0,1,1,0.0,0.0005918,8.63094,8.81
4,0,0,0,1,1,0.02062837,0.00325,1.6678153,1.375
1,1,0,0,1,1,4.034042,4.156,1.1317418,1.217
1,1,1,1,0,0,0.635176,0.3494,1.2839377,1.563
4,4,2,2,1,1,9.635242,9.625,0.0,0.002167
2,2,1,1,0,0,4.9571805,4.76,2.0912359,3.316
3,3,2,2,1,1,2.5228744,2.156,0.0,0.00041
2,2,0,0,0,0,6.8254857,6.89,7.316789,7.312
0,0,2,2,0,0,0.0,0.006935,0.0,0.0007725
1,1,0,0,0,0,8.033237,7.69,9.292799,8.96
1,1,1,0,0,0,9.948872,9.79,0.48454678,1.324
1,1,0,0,0,0,4.2710047,3.8,2.7143044,1.606
0,0,2,2,1,1,0.0,0.01244,0.0,0.002323
0,0,2,2,0,0,0.0,0.006516,0.0,0.000822
2,2,1,1,0,0,7.7421446,7.562,2.6637504,4.67
4,4,0,0,1,1,3.7044356,4.023,7.978713,7.656
1,1,2,2,1,1,2.2303722,2.209,0.0,0.001234
2,2,1,1,1,1,4.8303237,5.12,6.492536,7.29
3,3,0,0,1,1,5.287179,5.27,5.886568,6.125
1,1,2,2,0,0,9.079247,9.234,0.0,0.0001568
1,1,0,0,0,0,7.518384,7.44,4.633141,5.062
3,3,2,2,1,1,3.8284297,3.684,0.0,0.000298
4,4,0,0,0,0,6.5919533,6.312,9.934785,9.12
3,3,1,1,0,0,2.648768,2.549,6.8373446,7.195
4,4,0,0,0,0,5.3362126,4.926,3.7267663,2.941
2,2,2,2,0,0,6.032137,5.977,0.0,0.0001281
4,4,2,2,0,0,2.1681573,1.411,0.0,0.001283
4,4,1,1,0,0,4.766792,4.812,4.7937493,5.258
3,3,1,1,1,1,3.5591908,3.576,5.9810247,6.7
4,4,0,0,1,1,6.08519,6.293,7.110344,7.984
0,0,0,0,0,0,0.0,0.0006714,7.863734,7.56
2,2,0,0,0,0,9.500078,9.47,3.93848,4.54
3,3,2,2,0,0,7.11633,6.883,0.0,0.0002337
1,1,0,0,0,0,7.95511,7.734,3.084438,0.5654
2,2,1,1,1,1,2.2138608,2.135,2.2284865,2.547
1,1,0,0,0,0,4.15783,4.27,2.1420822,1.987
1,1,2,2,1,1,0.41692817,0.543,0.0,0.00181
3,3,2,2,1,1,2.0289865,1.893,0.0,0.0008683
4,4,1,1,1,1,1.8009853,2.129,6.383367,7.617
0,0,2,2,0,0,0.0,0.00614,0.0,0.001047
1,1,0,0,1,1,2.4880626,2.582,8.676327,8.62
3,3,2,2,1,1,8.462796,8.69,0.0,0.001334
0,0,2,2,1,1,0.0,0.01065,0.0,0.000946
2,2,1,1,1,1,0.36602938,0.657,3.2828774,3.69
2,2,2,2,0,0,8.083922,8.086,0.0,0.000797
1,1,0,0,1,1,6.903268,6.688,4.6718855,4.785
1,1,1,1,1,1,7.470918,7.273,1.4806423,0.371
0,0,1,1,1,1,0.0,0.001957,2.0514734,2.523
3,3,0,0,1,1,2.6435363,3.059,2.8873613,3.3
1,1,1,1,1,1,9.326469,9.625,7.6597347,6.99
0,0,0,0,1,1,0.0,0.002216,5.038765,5.07
2,2,2,2,0,0,6.3004427,6.023,0.0,0.0008097
0,0,2,2,0,0,0.0,0.00744,0.0,0.001431
2,2,1,1,1,1,5.8660994,6.156,5.26805,5.28
2,2,1,1,0,0,5.360842,5.664,5.783807,6.05
1,1,0,0,1,1,5.275036,5.58,5.1213303,4.773
3,3,0,0,0,0,5.922414,5.93,2.9391754,1.375
0,0,0,0,0,0,0.0,0.001293,6.108088,6.152
3,3,0,0,0,0,8.095029,8.03,8.232392,8.21
3,3,2,2,1,1,8.3516035,8.12,0.0,0.0001192
3,3,0,0,0,0,6.7015786,6.57,6.2015877,5.805
1,1,0,0,0,0,1.1249204,0.6514,6.430292,6.055
4,4,0,0,1,1,7.461037,7.47,7.478219,6.676
3,3,1,1,0,0,3.6691487,3.773,3.3315344,4.85
3,3,0,0,1,1,9.420944,9.43,2.869988,3.996
4,4,0,0,0,0,9.2841,9.375,7.04827,7.414
2,2,2,2,0,0,3.5088449,3.748,0.0,0.0003047
0,0,2,2,1,1,0.0,0.00744,0.0,0.00116
4,4,0,0,1,1,0.58352894,0.47,3.4393265,4.04
3,3,0,0,0,0,8.8748865,8.805,4.7478433,4.3
4,4,0,0,1,1,5.730756,5.24,8.395275,8.45
3,3,0,0,1,1,3.6971736,3.64,5.404363,4.73
1,1,2,2,1,1,3.8536594,3.691,0.0,0.003366
0,0,1,1,1,1,0.0,0.001635,3.0600553,3.39
4,4,2,2,0,0,6.373117,6.18,0.0,0.000977
1,1,0,0,1,1,0.62842214,0.5225,4.5300336,4.5
0,0,1,1,1,1,0.0,0.003006,5.954161,5.508
4,4,2,2,1,1,3.1833405,3.447,0.0,0.0009103
1,1,2,2,0,0,7.0340166,6.883,0.0,0.007763
1,1,1,1,1,1,5.965645,6.207,3.6556587,4.242
4,4,1,1,0,0,0.27398863,0.1792,7.4391136,8.07
0,0,2,2,0,0,0.0,0.006264,0.0,0.001293
3,3,0,0,1,1,5.635042,5.465,8.719671,8.31
1,1,0,0,0,0,2.2333264,1.948,4.9565005,4.926
4,4,0,0,1,1,5.1913524,5.27,4.0027823,3.77
4,4,2,2,1,1,6.364297,6.477,0.0,0.000803
2,2,2,2,0,0,2.9861808,3.273,0.0,0.00011563
3,3,2,2,1,1,0.681585,0.749,0.0,0.0006714
2,2,2,2,0,0,7.2699604,7.52,0.0,0.0006557
1,1,1,1,1,1,4.1269646,3.928,1.0343137,0.7275
1,1,1,1,0,0,1.1057076,1.197,2.6636615,3.355
0,0,0,0,1,1,0.0,0.013885,6.334405,5.688
4,4,1,1,0,0,0.5356261,0.547,9.810208,8.67
3,3,1,1,0,0,8.809031,9.36,6.2895155,6.66
4,4,0,0,1,1,3.7996743,3.914,7.208699,6.805
4,4,0,0,0,0,7.150314,6.797,3.2415583,1.737
2,2,1,1,0,0,1.8843522,1.266,1.3589933,1.521
2,2,1,1,0,0,9.412089,9.516,3.142947,4.047
4,4,0,0,1,1,3.2797213,3.883,1.275829,1.266
0,0,1,1,0,0,0.0,0.00041,8.139935,9.02
2,0,2,2,1,1,0.09453265,0.04626,0.0,0.003555
0,0,0,0,0,0,0.0,0.001781,0.748309,0.8105
2,2,0,0,0,0,6.679941,6.812,1.6850144,0.7173
2,2,1,1,0,0,9.845667,9.78,8.925443,8.195
3,3,2,1,1,1,6.305108,6.152,0.0,0.00951
2,2,2,2,1,1,8.044823,7.81,0.0,0.003393
3,3,0,0,1,1,7.7581077,7.543,9.540251,9.3
1,1,0,0,0,0,3.3574424,3.455,6.5247183,7.09
1,1,2,2,0,0,5.120408,5.086,0.0,0.000889
2,2,2,2,1,1,8.874058,9.01,0.0,0.0003397
2,2,1,1,0,0,6.998894,6.414,1.513782,2.078
3,3,0,0,1,1,3.849834,3.89,8.520441,7.695
3,3,1,1,0,0,3.8748546,3.71,6.0005274,7.29
1,1,1,1,1,1,8.551826,8.74,6.56129,6.6
4,4,2,2,1,1,2.7893672,3.018,0.0,0.0005608
4,4,2,2,0,0,3.6610823,3.512,0.0,0.002066
4,4,1,1,0,0,6.9640536,7.0,1.5435193,3.383
4,4,1,1,0,0,2.2950447,2.312,9.86451,8.75
3,3,2,2,1,1,3.6940858,3.924,0.0,0.0003242
1,1,2,2,0,0,0.69868857,0.1439,0.0,0.0004168
4,4,0,0,0,0,5.852675,5.727,5.8850803,4.73
2,2,2,2,0,0,7.983176,8.15,0.0,0.000552
3,3,0,0,1,1,4.6360745,4.84,6.629781,8.14
1,1,1,1,1,1,7.0696692,6.92,6.6421013,6.348
4,4,0,2,1,1,2.8323884,2.59,0.2574011,0.002613
0,0,1,1,1,1,0.0,0.001215,4.158406,4.613
2,2,2,2,0,0,3.4482214,3.605,0.0,0.000565
2,2,2,2,1,1,9.739243,9.57,0.0,0.00448
2,2,1,1,0,0,7.788434,7.547,6.8976555,6.523
1,1,1,2,1,1,2.6744576,2.287,0.27189952,0.1155
1,1,0,0,0,0,4.2938004,4.52,7.2006054,7.227
3,3,2,2,1,1,5.90168,5.63,0.0,0.0003242
0,0,1,1,0,0,0.0,0.001584,5.0535755,4.457
