true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,1,1,5.8880596,4.945,6.0,6.035
3,2,2,2,0,0,0.1946375,0.786,0.0,4.29e-05
4,4,1,1,0,0,7.1848574,7.875,6.0,6.11
1,1,2,2,0,0,7.562112,8.24,0.0,0.00227
0,4,2,2,1,1,0.0,0.334,0.0,0.00464
4,0,0,0,1,1,1.0894883,0.2595,6.0,5.71
3,3,1,0,0,0,7.634494,7.973,6.0,6.137
4,4,2,2,1,1,5.724309,6.125,0.0,0.336
0,0,1,0,0,0,0.0,0.07666,6.0,5.96
4,3,1,0,1,1,5.219526,4.566,6.0,5.883
1,1,1,0,1,1,3.9255702,3.8,6.0,5.906
4,4,1,0,1,1,1.9456781,0.901,6.0,6.094
0,0,0,1,0,0,0.0,0.1029,6.0,5.97
2,2,2,2,0,0,7.095374,8.17,0.0,0.01206
3,3,1,1,0,0,8.05052,8.21,6.0,6.05
2,2,2,2,0,0,8.125517,8.086,0.0,0.00798
0,4,0,1,0,0,0.0,0.7837,6.0,6.02
2,2,1,1,1,1,8.033018,7.285,6.0,5.945
3,3,1,1,1,1,6.4072585,7.406,6.0,6.062
2,2,0,1,0,0,8.923703,6.72,6.0,5.875
2,2,1,1,0,0,8.501312,8.164,6.0,5.35
3,3,0,0,0,0,1.0438838,0.0255,6.0,5.82
2,2,2,2,1,1,8.553925,7.324,0.0,0.01585
3,3,0,0,1,1,2.7964444,4.086,6.0,6.074
3,3,2,2,1,1,9.406167,8.06,0.0,0.0443
0,0,1,1,0,0,0.0,0.012695,6.0,5.973
2,2,0,0,1,1,7.6316223,8.09,6.0,6.227
3,3,1,0,1,1,3.9567895,3.938,6.0,6.18
0,4,1,1,0,0,0.0,0.1869,6.0,5.953
4,4,1,1,0,0,2.7605662,2.596,6.0,5.914
0,3,0,1,1,1,0.0,0.51,6.0,6.215
4,4,1,1,0,0,8.790016,7.78,6.0,5.86
4,3,0,0,1,1,0.9756118,1.545,6.0,6.05
2,2,1,0,1,1,5.75173,5.344,6.0,6.098
1,1,2,2,1,1,7.023844,8.664,0.0,0.002306
2,2,2,2,0,0,9.467528,8.125,0.0,0.0094
2,0,0,1,0,0,1.030971,0.02684,6.0,5.71
1,1,0,0,0,0,7.2348366,8.47,6.0,6.062
3,4,1,0,0,0,4.3294163,4.484,6.0,5.902
3,3,2,2,1,1,5.921379,6.07,0.0,0.06027
1,1,1,1,0,0,8.901643,7.72,6.0,5.973
0,0,2,2,1,1,0.0,0.04758,0.0,0.01852
1,1,2,2,0,0,5.0225763,4.246,0.0,0.00853
0,0,1,0,1,1,0.0,0.2722,6.0,5.785
1,2,1,1,0,0,4.993582,4.06,6.0,5.96
3,0,2,2,1,1,1.9500408,0.281,0.0,0.1267
1,1,0,1,0,0,2.3115132,3.012,6.0,5.957
4,0,0,1,0,0,0.07095796,0.02946,6.0,5.65
3,3,2,2,0,0,8.202793,8.22,0.0,0.02913
2,2,2,2,1,1,8.641119,7.715,0.0,0.01755
3,2,1,0,1,1,1.5940791,2.6,6.0,5.953
1,1,2,2,0,0,4.423221,3.426,0.0,0.006824
4,0,2,2,1,1,2.478266,1.16,0.0,1.297
2,2,0,0,0,0,8.65621,7.344,6.0,6.168
2,1,2,2,0,0,4.5571737,4.188,0.0,0.004158
0,0,1,0,1,1,0.0,0.10815,6.0,5.953
1,1,1,1,0,0,3.5925243,2.867,6.0,5.883
2,0,0,1,1,1,0.26190522,0.4788,6.0,6.05
2,2,1,1,0,0,8.655285,7.875,6.0,6.01
1,2,0,1,1,1,1.0061861,1.59,6.0,5.973
4,3,1,0,1,1,3.642816,4.367,6.0,5.45
0,0,2,2,1,1,0.0,0.4048,0.0,0.009735
3,3,0,0,0,0,8.582183,8.195,6.0,5.9
0,0,2,2,0,0,0.0,0.002802,0.0,0.002758
0,0,2,2,0,0,0.0,0.06744,0.0,0.1178
0,0,0,1,0,0,0.0,0.10095,6.0,5.938
1,1,2,2,0,0,6.5302296,8.16,0.0,0.0009174
4,4,1,1,0,0,7.509245,8.14,6.0,6.074
2,1,1,0,1,1,4.2633452,2.703,6.0,5.746
2,2,2,2,0,0,9.870656,7.42,0.0,0.05182
3,3,1,0,1,1,7.949956,7.47,6.0,2.664
0,0,2,2,0,0,0.0,0.1277,0.0,0.00011384
1,1,2,2,1,1,6.8931246,7.637,0.0,0.002398
1,1,0,1,0,0,2.4312494,0.667,6.0,5.85
2,2,2,2,1,1,6.6681232,8.516,0.0,0.1777
4,3,0,1,1,1,4.3717933,4.086,6.0,5.94
0,0,0,1,1,1,0.0,0.1873,6.0,6.05
0,0,2,2,0,0,0.0,0.021,0.0,0.00907
2,2,1,1,0,0,8.096187,7.62,6.0,5.906
2,2,2,2,0,0,2.1843443,2.973,0.0,0.002514
4,3,0,1,1,1,4.760924,4.76,6.0,6.086
2,2,2,2,0,0,7.904367,7.652,0.0,0.536
0,2,2,2,0,0,0.0,0.4858,0.0,0.00403
4,4,2,2,0,0,6.6069584,8.08,0.0,0.2732
4,2,1,1,1,1,0.2738797,0.645,6.0,5.92
3,0,1,0,1,1,1.0563284,0.2876,6.0,6.09
2,1,2,2,0,0,4.541209,4.418,0.0,0.002613
3,3,1,0,0,0,7.526716,7.52,6.0,6.094
3,3,0,0,1,1,7.710105,8.086,6.0,5.445
0,0,0,1,0,0,0.0,0.1478,6.0,5.945
2,2,2,2,0,0,8.201296,7.258,0.0,0.0258
4,4,2,2,0,0,9.410246,7.848,0.0,0.1317
2,2,0,0,1,1,3.8336065,3.37,6.0,5.9
0,0,0,1,0,0,0.0,0.3027,6.0,5.93
1,1,0,0,1,1,9.252124,7.934,6.0,5.83
1,2,1,0,0,0,4.231108,4.46,6.0,5.883
3,3,0,0,0,0,8.0796795,7.6,6.0,6.047
0,4,2,2,0,0,0.0,0.3943,0.0,0.01749
3,3,0,0,1,1,7.9563527,7.69,6.0,5.938
3,3,0,1,0,0,9.653237,8.55,6.0,0.928
4,3,0,1,0,0,4.8943305,4.938,6.0,6.01
2,1,0,1,1,1,3.0102036,2.523,6.0,6.03
0,0,1,1,1,1,0.0,0.33,6.0,6.113
2,1,0,0,1,1,2.4343452,1.681,6.0,5.996
4,4,1,1,0,0,8.130951,8.05,6.0,6.117
0,0,2,2,0,0,0.0,0.8896,0.0,0.09973
1,1,0,1,0,0,1.5730101,2.438,6.0,6.0
4,0,0,1,0,0,1.1224196,0.3066,6.0,6.05
0,0,2,2,1,1,0.0,0.4053,0.0,5.6e-05
4,4,0,1,1,1,3.9064505,5.85,6.0,5.957
0,0,1,0,0,0,0.0,0.5234,6.0,6.023
0,0,1,1,1,1,0.0,1.23,6.0,5.992
0,0,1,1,0,0,0.0,0.1577,6.0,5.97
1,2,2,2,1,1,3.8860598,7.17,0.0,0.03552
1,1,0,1,0,0,2.3459039,1.427,6.0,5.934
4,3,2,2,0,0,0.3983234,0.953,0.0,0.0002432
2,1,0,1,0,0,4.6692743,4.234,6.0,5.9
4,4,1,0,0,0,2.7607584,3.484,6.0,5.953
2,2,0,0,1,1,3.125301,2.375,6.0,5.8
4,4,0,0,1,1,9.743209,7.31,6.0,5.59
3,3,2,2,0,0,7.1899233,7.965,0.0,0.03162
3,3,1,0,1,1,3.62608,5.72,6.0,5.88
3,4,1,0,0,0,2.2432244,1.821,6.0,5.875
3,3,1,0,1,1,8.528737,7.574,6.0,5.312
0,4,2,2,1,1,0.0,0.4385,0.0,0.003769
3,3,1,1,1,1,9.621419,7.47,6.0,6.05
2,2,2,2,0,0,9.161117,7.77,0.0,0.02562
4,3,1,0,0,0,3.344681,3.807,6.0,6.04
1,1,2,2,1,1,6.5220366,8.39,0.0,4.59e-05
2,1,0,1,1,1,1.7829275,0.6914,6.0,5.438
3,0,1,0,1,1,0.44491306,0.07904,6.0,6.09
1,1,2,2,1,1,6.5870686,8.11,0.0,0.2333
4,4,0,0,1,1,2.3474298,2.059,6.0,6.05
4,3,0,0,1,1,2.1330345,3.96,6.0,5.805
1,2,0,0,0,0,3.259726,2.91,6.0,5.758
1,1,2,2,0,0,8.764719,7.984,0.0,0.01279
1,1,2,2,1,1,8.238501,8.43,0.0,0.01395
2,2,1,1,0,0,8.882304,7.496,6.0,5.895
3,3,2,2,0,0,7.722417,7.86,0.0,0.00989
2,1,0,0,0,0,4.414766,3.629,6.0,5.938
0,1,2,2,0,0,0.0,0.666,0.0,0.000499
3,3,0,1,0,0,9.351033,8.29,6.0,5.63
0,0,0,0,0,0,0.0,0.001431,6.0,5.92
1,1,0,2,1,1,8.493837,8.42,6.0,0.869
3,3,0,2,1,1,9.789775,7.97,6.0,0.627
0,0,1,1,1,1,0.0,0.01416,6.0,5.867
2,2,0,1,0,0,8.641717,8.8,6.0,6.36
2,0,2,2,1,1,1.31322,0.05774,0.0,0.00929
4,3,0,0,1,1,5.223323,5.31,6.0,6.04
0,0,0,0,0,0,0.0,0.1854,6.0,6.11
2,2,1,1,1,1,2.1097193,2.621,6.0,6.02
1,1,1,1,0,0,9.04304,7.348,6.0,5.906
0,0,0,1,0,0,0.0,0.10565,6.0,5.906
0,0,0,0,1,1,0.0,0.0835,6.0,5.914
0,0,0,0,1,1,0.0,0.693,6.0,6.11
1,4,0,0,0,0,0.43418822,0.03665,6.0,5.88
2,2,2,2,1,1,1.7633703,0.953,0.0,0.00614
1,1,1,0,0,0,9.028073,8.16,6.0,5.977
2,2,1,1,0,0,8.674212,7.65,6.0,5.98
4,4,1,0,1,1,2.4117029,1.441,6.0,5.895
1,1,1,1,0,0,1.2598537,1.076,6.0,5.836
3,3,1,1,1,1,8.65999,7.01,6.0,5.88
0,0,2,2,1,1,0.0,0.04025,0.0,0.11035
2,0,0,0,0,0,0.4361689,0.4895,6.0,5.902
2,2,2,2,0,0,6.815128,8.68,0.0,0.000273
0,0,2,2,0,0,0.0,0.003967,0.0,0.005615
3,3,1,0,0,0,8.889914,8.3,6.0,5.645
4,4,0,1,0,0,9.31393,8.86,6.0,6.01
2,2,2,2,0,0,5.68025,6.332,0.0,0.006214
0,0,1,0,1,1,0.0,0.07874,6.0,5.824
2,2,2,2,1,1,9.114413,7.953,0.0,0.01427
1,2,0,1,1,1,5.347599,4.01,6.0,5.973
3,3,0,1,0,0,5.4009733,6.445,6.0,6.047
1,1,0,0,1,1,9.379249,7.91,6.0,5.918
4,4,0,0,1,1,9.3361635,7.375,6.0,6.016
2,2,0,0,0,0,9.180607,7.207,6.0,5.85
2,1,0,1,1,1,0.96450317,1.376,6.0,6.07
2,2,0,0,1,1,7.0747404,8.055,6.0,6.03
1,2,0,1,1,1,0.090769745,0.9175,6.0,5.805
4,4,0,1,0,0,9.116393,7.29,6.0,5.824
1,1,1,1,1,1,5.5758505,4.45,6.0,5.996
3,3,0,0,0,0,5.9182663,7.195,6.0,5.977
4,4,1,0,0,0,9.085381,7.695,6.0,5.844
3,4,1,0,1,1,3.841565,5.895,6.0,5.504
2,0,1,1,0,0,0.82096803,0.4487,6.0,5.977
3,3,1,0,0,0,7.7511544,8.41,6.0,6.18
4,4,0,1,0,0,7.965619,8.75,6.0,6.1
2,2,0,0,1,1,7.2530956,8.33,6.0,6.234
2,1,0,1,1,1,2.925298,5.04,6.0,5.453
3,4,2,2,1,1,3.8114552,3.72,0.0,0.1554
1,1,0,1,0,0,5.866177,6.85,6.0,6.086
4,4,1,0,0,0,8.113112,7.477,6.0,6.023
2,2,0,1,0,0,3.246108,4.75,6.0,5.863
0,0,0,1,1,1,0.0,0.1924,6.0,6.07
2,2,2,2,0,0,3.5468695,3.877,0.0,0.00303
1,2,2,2,0,0,0.34143683,0.4587,0.0,0.12146
4,4,0,0,1,1,0.5967311,0.2034,6.0,5.902
1,2,2,2,1,1,4.361878,4.54,0.0,0.03525
4,4,0,0,1,1,6.30046,6.758,6.0,5.86
4,4,2,2,1,1,8.906615,7.28,0.0,0.01561
4,4,1,1,0,0,8.4818945,7.777,6.0,5.914
0,0,1,1,0,0,0.0,0.1927,6.0,6.08
2,2,1,0,0,0,8.033364,6.58,6.0,5.84
3,1,2,2,0,0,0.03005942,0.1659,0.0,0.001186
4,4,1,0,1,1,7.9413157,7.99,6.0,5.92
3,4,2,2,1,1,3.8089685,2.22,0.0,0.839
1,2,0,1,1,1,3.3057933,1.737,6.0,6.01
0,2,0,1,1,1,0.0,0.953,6.0,6.023
2,1,0,1,0,0,6.0604134,5.508,6.0,5.895
4,4,2,2,1,1,7.66096,8.4,0.0,0.01875
3,4,2,2,0,0,4.625593,3.943,0.0,0.002453
4,4,0,0,1,1,3.31427,3.754,6.0,6.01
2,2,2,2,0,0,4.196496,3.102,0.0,0.001142
0,0,0,0,1,1,0.0,0.2258,6.0,5.902
2,2,0,0,0,0,6.5061436,6.883,6.0,5.996
4,3,2,2,1,1,4.9435163,4.38,0.0,0.004257
3,3,0,1,0,0,8.973857,6.844,6.0,5.816
1,1,0,1,0,0,7.7174196,7.492,6.0,4.62
3,0,2,2,0,0,0.2750584,0.149,0.0,0.01134
0,0,2,2,0,0,0.0,0.4163,0.0,0.004803
3,3,1,0,1,1,1.5573626,1.537,6.0,6.098
3,3,1,1,0,0,7.2471447,7.297,6.0,6.21
4,4,2,2,0,0,7.138897,7.742,0.0,0.00724
1,1,1,1,0,0,3.0030987,4.605,6.0,5.89
2,0,2,2,1,1,0.951618,0.1826,0.0,0.002216
2,4,0,0,1,1,1.2476625,0.9756,6.0,5.984
3,4,2,2,1,1,3.4829683,3.277,0.0,0.00519
2,0,1,0,1,1,1.2362701,0.1411,6.0,6.0
4,4,0,0,0,0,8.832247,7.56,6.0,5.89
1,1,1,1,1,1,7.53652,7.64,6.0,6.125
3,3,1,1,0,0,9.58576,7.57,6.0,5.94
2,4,1,1,1,1,1.6620837,2.621,6.0,6.016
1,2,0,1,1,1,3.659365,3.324,6.0,5.992
4,4,2,2,1,1,4.104482,4.438,0.0,0.004726
0,0,1,0,1,1,0.0,0.0644,6.0,5.918
4,4,1,0,1,1,5.8055925,6.254,6.0,6.06
3,3,2,2,0,0,9.346412,8.02,0.0,0.0195
4,4,0,1,0,0,7.2238474,7.688,6.0,5.977
0,0,1,0,1,1,0.0,0.1257,6.0,6.164
1,2,2,2,1,1,2.7208054,1.993,0.0,0.298
3,3,1,1,0,0,4.7531233,4.688,6.0,5.695
0,0,2,2,0,0,0.0,0.1147,0.0,3.636e-05
4,4,0,1,1,1,6.5911956,7.887,6.0,6.094
3,3,2,2,1,1,7.622471,8.61,0.0,0.01121
2,2,1,1,0,0,4.9771857,4.344,6.0,5.98
3,4,1,0,1,1,2.1007059,1.203,6.0,5.83
2,2,0,1,0,0,6.682991,8.664,6.0,6.285
4,4,0,0,0,0,2.5470433,3.67,6.0,5.93
0,0,0,0,0,0,0.0,0.07874,6.0,6.062
1,1,0,0,0,0,9.327266,8.63,6.0,6.08
4,0,0,1,1,1,0.35852715,0.2092,6.0,5.957
0,4,1,1,1,1,0.0,1.011,6.0,6.1
3,4,0,0,0,0,4.3196745,5.02,6.0,5.93
4,4,2,2,0,0,9.050676,8.46,0.0,0.00859
4,4,1,1,0,0,7.9896584,8.18,6.0,6.117
3,3,1,0,0,0,6.3421097,7.43,6.0,6.016
0,1,1,0,0,0,0.0,0.05344,6.0,6.04
4,4,0,0,1,1,1.046416,0.5977,6.0,6.125
1,2,0,1,1,1,4.966675,4.645,6.0,5.902
2,2,0,1,0,0,1.686586,0.6304,6.0,6.008
0,0,1,0,1,1,0.0,0.006516,6.0,5.93
0,0,0,0,0,0,0.0,0.0723,6.0,5.836
2,2,0,1,0,0,8.866523,7.414,6.0,5.98
3,4,2,2,0,0,3.3422172,3.242,0.0,0.002234
0,0,1,1,1,1,0.0,0.1567,6.0,6.07
4,0,2,2,1,1,1.074016,0.372,0.0,0.02571
4,3,2,2,0,0,1.4761602,0.4905,0.0,0.01987
4,4,1,1,1,1,3.9886854,4.445,6.0,6.023
0,0,0,0,1,1,0.0,0.0598,6.0,5.914
