true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,0,0,4.0,3.994,6.0,6.023
3,3,2,2,1,1,4.0,4.08,0.0,0.015015
1,1,0,0,0,0,4.0,3.883,6.0,6.062
4,4,0,0,0,0,4.0,3.965,6.0,6.023
3,3,2,2,0,0,4.0,4.07,0.0,0.02306
2,2,2,2,1,1,4.0,4.1,0.0,0.00859
3,3,1,1,1,1,4.0,4.016,6.0,6.035
1,1,2,2,0,0,4.0,4.06,0.0,0.03824
4,4,2,2,1,1,4.0,4.02,0.0,0.03552
2,2,0,0,0,0,4.0,4.08,6.0,5.984
2,2,2,2,0,0,4.0,4.08,0.0,0.01868
0,0,1,1,1,1,0.0,0.03415,6.0,5.996
1,1,1,1,0,0,4.0,3.988,6.0,6.04
2,2,0,0,1,1,4.0,4.035,6.0,6.0
2,2,1,1,0,0,4.0,4.047,6.0,5.992
1,1,0,0,1,1,4.0,4.01,6.0,6.047
4,4,1,1,1,1,4.0,4.008,6.0,6.0
0,0,2,2,1,1,0.0,0.01073,0.0,0.01484
3,3,0,0,0,0,4.0,3.996,6.0,6.023
0,0,2,2,0,0,0.0,0.008865,0.0,0.03247
0,0,2,2,0,0,0.0,0.009186,0.0,0.03223
0,0,0,0,0,0,0.0,0.00795,6.0,5.98
1,1,2,2,0,0,4.0,4.08,0.0,0.0423
4,4,1,1,0,0,4.0,4.008,6.0,5.996
2,2,1,1,1,1,4.0,4.105,6.0,5.973
2,2,2,2,0,0,4.0,4.08,0.0,0.01741
3,3,1,1,1,1,4.0,4.027,6.0,6.02
0,0,2,2,0,0,0.0,0.006516,0.0,0.0297
1,1,2,2,1,1,4.0,3.98,0.0,0.02083
1,1,0,0,0,0,4.0,4.094,6.0,5.8
2,2,2,2,1,1,4.0,4.07,0.0,0.01065
4,4,0,0,1,1,4.0,3.984,6.0,6.008
0,0,0,0,1,1,0.0,0.02216,6.0,5.844
0,0,2,2,0,0,0.0,0.009,0.0,0.0254
2,2,1,1,0,0,4.0,4.062,6.0,6.008
2,2,2,2,0,0,4.0,4.09,0.0,0.01727
4,4,0,0,1,1,4.0,3.984,6.0,6.02
2,2,2,2,0,0,4.0,4.11,0.0,0.012596
0,0,2,2,0,0,0.0,0.008865,0.0,0.02846
4,4,2,2,0,0,4.0,4.027,0.0,0.03162
4,4,1,1,1,1,4.0,4.02,6.0,5.996
3,3,1,1,1,1,4.0,4.06,6.0,6.03
2,2,2,2,0,0,4.0,4.07,0.0,0.013885
3,3,1,1,0,0,4.0,4.043,6.0,6.008
3,3,0,0,1,1,4.0,4.027,6.0,6.05
0,0,0,0,0,0,0.0,0.01543,6.0,5.973
2,2,2,2,0,0,4.0,4.125,0.0,0.01069
4,4,2,2,0,0,4.0,4.062,0.0,0.051
2,2,0,0,1,1,4.0,4.062,6.0,5.977
0,0,0,0,0,0,0.0,0.01255,6.0,5.97
1,1,0,0,1,1,4.0,3.973,6.0,6.047
1,1,1,1,0,0,4.0,3.988,6.0,6.016
3,3,0,0,0,0,4.0,4.043,6.0,6.008
0,0,2,2,0,0,0.0,0.008865,0.0,0.03064
3,3,0,0,1,1,4.0,4.016,6.0,6.047
3,3,0,0,0,0,4.0,3.967,6.0,6.03
4,4,0,0,0,0,4.0,3.986,6.0,6.01
2,2,0,0,1,1,4.0,4.047,6.0,6.023
0,0,1,1,1,1,0.0,0.03513,6.0,5.984
2,2,0,0,1,1,4.0,4.023,6.0,6.0
4,4,1,1,0,0,4.0,3.988,6.0,5.996
0,0,2,2,0,0,0.0,0.00836,0.0,0.03137
1,1,0,0,0,0,4.0,4.01,6.0,5.996
4,4,0,0,0,0,4.0,3.986,6.0,5.996
0,0,2,2,1,1,0.0,0.006695,0.0,0.02287
4,4,0,0,1,1,4.0,4.004,6.0,5.992
0,0,1,1,0,0,0.0,0.03622,6.0,5.992
0,0,1,1,1,1,0.0,0.03186,6.0,5.977
0,0,1,1,0,0,0.0,0.03198,6.0,5.96
1,1,2,2,1,1,4.0,4.098,0.0,0.02359
1,1,0,0,0,0,4.0,4.023,6.0,6.0
4,4,2,2,0,0,4.0,4.04,0.0,0.033
2,2,0,0,0,0,4.0,4.047,6.0,5.996
4,4,1,1,0,0,4.0,3.996,6.0,6.03
2,2,0,0,1,1,4.0,4.066,6.0,5.973
4,4,0,0,1,1,4.0,4.055,6.0,5.98
3,3,2,2,0,0,4.0,4.06,0.0,0.02663
3,3,1,1,1,1,4.0,4.016,6.0,6.04
3,3,1,1,0,0,4.0,4.047,6.0,6.016
3,3,1,1,1,1,4.0,4.062,6.0,5.98
0,0,2,2,1,1,0.0,0.007294,0.0,0.01561
3,3,1,1,1,1,4.0,4.027,6.0,6.047
2,2,2,2,0,0,4.0,4.066,0.0,0.01839
4,4,1,1,0,0,4.0,3.98,6.0,6.01
1,1,2,2,1,1,4.0,4.047,0.0,0.03235
2,2,0,0,1,1,4.0,4.06,6.0,5.996
3,3,1,1,1,1,4.0,4.02,6.0,6.035
1,1,2,2,1,1,4.0,4.06,0.0,0.0331
4,4,0,0,1,1,4.0,3.986,6.0,6.01
4,4,0,0,1,1,4.0,4.008,6.0,6.0
1,1,0,0,0,0,4.0,4.027,6.0,5.984
1,1,2,2,0,0,4.0,4.07,0.0,0.04453
1,1,2,2,1,1,4.0,4.05,0.0,0.01935
2,2,1,1,0,0,4.0,4.06,6.0,5.992
3,3,2,2,0,0,4.0,4.094,0.0,0.01971
2,2,0,0,0,0,4.0,4.062,6.0,5.973
0,0,2,2,0,0,0.0,0.00853,0.0,0.03564
3,3,0,0,0,0,4.0,3.996,6.0,6.047
0,0,0,0,0,0,0.0,0.02068,6.0,5.914
1,1,0,0,1,1,4.0,4.004,6.0,6.01
3,3,0,0,1,1,4.0,3.953,6.0,6.062
0,0,1,1,1,1,0.0,0.04868,6.0,5.98
2,2,0,0,0,0,4.0,4.0,6.0,5.98
2,2,2,2,1,1,4.0,4.066,0.0,0.009735
4,4,0,0,1,1,4.0,4.004,6.0,6.0
0,0,0,0,0,0,0.0,0.01053,6.0,5.973
2,2,1,1,1,1,4.0,4.06,6.0,5.973
1,1,1,1,0,0,4.0,3.996,6.0,6.03
0,0,0,0,0,0,0.0,0.01636,6.0,5.97
0,0,0,0,1,1,0.0,0.015366,6.0,5.96
0,0,0,0,1,1,0.0,0.02306,6.0,5.953
1,1,0,0,0,0,4.0,3.98,6.0,6.0
2,2,2,2,1,1,4.0,4.117,0.0,0.00876
1,1,1,1,0,0,4.0,3.984,6.0,6.016
2,2,1,1,0,0,4.0,4.04,6.0,5.996
4,4,1,1,1,1,4.0,4.004,6.0,6.008
1,1,1,1,0,0,4.0,3.986,6.0,6.035
3,3,1,1,1,1,4.0,4.06,6.0,6.05
0,0,2,2,1,1,0.0,0.01053,0.0,0.02454
2,2,0,0,0,0,4.0,4.035,6.0,6.02
2,2,2,2,0,0,4.0,4.055,0.0,0.01519
0,0,2,2,0,0,0.0,0.008835,0.0,0.0281
3,3,1,1,0,0,4.0,4.04,6.0,6.02
4,4,0,0,0,0,4.0,3.947,6.0,6.04
2,2,2,2,0,0,4.0,4.09,0.0,0.014435
0,0,1,1,1,1,0.0,0.01741,6.0,6.023
2,2,2,2,1,1,4.0,4.145,0.0,0.00915
1,1,0,0,1,1,4.0,4.047,6.0,6.035
3,3,0,0,0,0,4.0,3.986,6.0,6.05
1,1,0,0,1,1,4.0,3.98,6.0,6.06
4,4,0,0,1,1,4.0,4.03,6.0,5.992
2,2,0,0,0,0,4.0,4.008,6.0,5.98
2,2,0,0,1,1,4.0,4.02,6.0,6.02
2,2,0,0,1,1,4.0,4.016,6.0,6.016
1,1,0,0,1,1,4.0,4.0,6.0,6.055
4,4,0,0,0,0,4.0,4.06,6.0,5.97
1,1,1,1,1,1,4.0,4.02,6.0,6.023
3,3,0,0,0,0,4.0,3.982,6.0,6.03
4,4,1,1,0,0,4.0,3.955,6.0,6.023
3,3,1,1,1,1,4.0,4.04,6.0,6.035
2,2,1,1,0,0,4.0,4.082,6.0,5.97
3,3,1,1,0,0,4.0,4.062,6.0,5.996
4,4,0,0,0,0,4.0,3.969,6.0,6.035
2,2,0,0,1,1,4.0,4.04,6.0,6.008
2,2,0,0,1,1,4.0,3.809,6.0,6.023
3,3,2,2,1,1,4.0,4.098,0.0,0.02133
1,1,0,0,0,0,4.0,3.984,6.0,6.01
4,4,1,1,0,0,4.0,4.004,6.0,6.035
2,2,0,0,0,0,4.0,4.06,6.0,5.97
0,0,0,0,1,1,0.0,0.0198,6.0,5.957
2,2,2,2,0,0,4.0,4.09,0.0,0.01775
1,1,2,2,0,0,4.0,4.082,0.0,0.05243
4,4,0,0,1,1,4.0,4.04,6.0,5.992
1,1,2,2,1,1,4.0,3.934,0.0,0.02359
4,4,0,0,1,1,4.0,3.973,6.0,6.03
4,4,2,2,1,1,4.0,4.02,0.0,0.03052
4,4,1,1,0,0,4.0,4.04,6.0,5.992
0,0,1,1,0,0,0.0,0.0192,6.0,6.016
2,2,1,1,0,0,4.0,4.094,6.0,5.945
3,3,2,2,0,0,4.0,4.066,0.0,0.02531
4,4,1,1,1,1,4.0,3.98,6.0,6.035
3,3,2,2,1,1,4.0,4.094,0.0,0.011475
1,1,0,0,1,1,4.0,4.055,6.0,6.016
0,0,0,0,1,1,0.0,0.0158,6.0,5.97
2,2,0,0,0,0,4.0,4.066,6.0,5.96
4,4,2,2,1,1,4.0,4.02,0.0,0.028
3,3,2,2,0,0,4.0,4.1,0.0,0.02182
4,4,0,0,1,1,4.0,4.01,6.0,6.016
2,2,2,2,0,0,4.0,4.094,0.0,0.0195
0,0,0,0,1,1,0.0,0.02414,6.0,5.945
2,2,0,0,0,0,4.0,4.008,6.0,5.984
4,4,2,2,1,1,4.0,4.02,0.0,0.01346
3,3,0,0,0,0,4.0,3.969,6.0,6.06
1,1,0,0,0,0,4.0,4.023,6.0,5.973
3,3,2,2,0,0,4.0,4.066,0.0,0.04626
0,0,2,2,0,0,0.0,0.006214,0.0,0.02472
3,3,1,1,1,1,4.0,4.01,6.0,6.055
3,3,1,1,0,0,4.0,4.043,6.0,6.023
4,4,2,2,0,0,4.0,4.043,0.0,0.03735
1,1,1,1,0,0,4.0,3.992,6.0,6.023
2,2,2,2,1,1,4.0,4.086,0.0,0.01192
2,2,0,0,1,1,4.0,4.055,6.0,5.97
3,3,2,2,1,1,4.0,4.08,0.0,0.01107
2,2,1,1,1,1,4.0,4.02,6.0,6.016
4,4,0,0,0,0,4.0,3.992,6.0,6.02
1,1,1,1,1,1,4.0,4.016,6.0,5.996
3,3,1,1,0,0,4.0,4.06,6.0,6.035
2,2,1,1,1,1,4.0,4.027,6.0,5.98
1,1,0,0,1,1,4.0,4.03,6.0,6.02
4,4,2,2,1,1,4.0,4.016,0.0,0.014435
0,0,1,1,1,1,0.0,0.0442,6.0,6.008
4,4,1,1,1,1,4.0,4.016,6.0,6.01
3,3,2,2,0,0,4.0,4.09,0.0,0.02493
4,4,0,0,0,0,4.0,3.96,6.0,6.02
0,0,1,1,1,1,0.0,0.05304,6.0,6.008
1,1,2,2,1,1,4.0,4.043,0.0,0.02768
3,3,1,1,0,0,4.0,4.01,6.0,6.055
0,0,2,2,0,0,0.0,0.00937,0.0,0.03004
4,4,0,0,1,1,4.0,3.996,6.0,6.01
3,3,2,2,1,1,4.0,4.03,0.0,0.02562
2,2,1,1,0,0,4.0,4.074,6.0,5.98
3,3,1,1,1,1,4.0,4.016,6.0,6.062
2,2,0,0,0,0,4.0,4.05,6.0,6.02
4,4,0,0,0,0,4.0,3.973,6.0,6.035
0,0,0,0,0,0,0.0,0.0192,6.0,5.93
1,1,0,0,0,0,4.0,4.098,6.0,5.656
4,4,0,0,1,1,4.0,3.994,6.0,6.0
0,0,1,1,1,1,0.0,0.02684,6.0,5.977
3,3,0,0,0,0,4.0,3.988,6.0,6.035
4,4,2,2,0,0,4.0,4.08,0.0,0.0514
4,4,1,1,0,0,4.0,4.027,6.0,6.008
3,3,1,1,0,0,4.0,4.055,6.0,6.016
0,0,1,1,0,0,0.0,0.0375,6.0,5.973
4,4,0,0,1,1,4.0,4.0,6.0,6.0
1,1,0,0,1,1,4.0,4.066,6.0,6.01
2,2,0,0,0,0,4.0,4.047,6.0,5.97
0,0,1,1,1,1,0.0,0.03595,6.0,6.01
0,0,0,0,0,0,0.0,0.01926,6.0,5.906
2,2,0,0,0,0,4.0,4.01,6.0,5.96
3,3,2,2,0,0,4.0,4.098,0.0,0.02405
0,0,1,1,1,1,0.0,0.0289,6.0,6.01
4,4,2,2,1,1,4.0,4.04,0.0,0.02835
4,4,2,2,0,0,4.0,4.04,0.0,0.03198
4,4,1,1,1,1,4.0,3.98,6.0,6.016
0,0,0,0,1,1,0.0,0.01875,6.0,5.94
