true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,2,2,1,1,8.120189,8.06,0.0,0.06744
3,3,0,0,0,0,6.378456,6.96,3.2030888,4.28
4,4,2,2,1,1,3.3802938,3.316,0.0,2.303
4,4,0,0,0,0,9.874654,8.805,9.390256,6.605
0,0,2,2,1,1,0.0,0.001911,0.0,0.002958
1,1,0,0,1,1,6.6480203,6.61,7.5064173,8.62
1,1,0,0,0,0,4.9015026,4.56,5.5394564,5.555
0,0,2,2,0,0,0.0,0.02333,0.0,0.0032
2,2,0,0,0,0,4.823299,4.64,5.0944033,2.912
3,3,1,2,0,0,9.735342,7.734,0.69153184,0.2556
2,2,2,0,0,0,8.854683,8.36,0.0,3.459
0,0,0,0,0,0,0.0,0.001377,6.6779413,4.78
3,3,2,0,0,0,3.1653311,3.143,0.0,3.414
4,4,1,0,0,0,8.680965,8.13,7.8582935,4.695
0,0,0,0,1,1,0.0,0.001205,9.497868,7.93
1,1,0,2,0,0,4.452379,5.195,2.1056054,3.916
0,0,2,2,1,1,0.0,0.004673,0.0,0.012115
2,2,2,2,0,0,1.1111,1.659,0.0,1.903
3,3,0,0,1,1,2.498858,1.6875,0.45797002,1.782
4,4,1,1,1,1,1.4053875,1.557,1.7057173,4.51
0,0,1,1,0,0,0.0,0.02571,5.007653,4.617
0,0,1,1,0,0,0.0,0.00566,3.654892,3.691
4,4,2,2,0,0,4.7767625,5.668,0.0,0.2439
1,1,0,2,0,0,2.829965,2.918,0.18183358,0.121
3,3,1,2,0,0,1.0626615,0.371,0.36275876,1.385
2,2,0,2,0,0,1.1270692,2.893,4.477843,0.2351
4,4,1,1,1,1,5.4158897,4.223,9.343775,8.56
1,1,1,1,0,0,0.30534026,0.594,7.745709,7.816
2,2,0,0,1,1,7.020306,7.83,6.497817,5.39
3,3,2,2,0,0,6.543029,7.53,0.0,0.3154
4,4,1,1,0,0,1.1687567,1.848,8.379321,5.98
1,1,2,1,0,0,7.34871,8.33,0.0,1.912
0,0,2,2,1,1,0.0,0.0289,0.0,0.01315
4,4,0,0,1,1,8.81132,8.14,3.2253928,3.584
3,3,1,1,0,0,8.598357,7.83,9.935068,7.312
4,4,2,2,1,1,8.806279,8.35,0.0,0.756
0,0,1,0,0,0,0.0,0.04135,4.379605,3.936
4,4,1,1,1,1,5.450892,6.19,1.8124173,2.57
1,1,1,1,1,1,8.586377,8.05,6.068698,5.68
4,4,1,1,1,1,6.269915,6.816,1.6337624,1.666
0,0,0,0,0,0,0.0,0.01788,6.093938,5.914
2,2,2,2,0,0,8.91602,7.895,0.0,0.1692
3,3,1,1,0,0,0.71988547,0.7695,6.340143,5.33
2,2,2,2,0,0,4.053091,3.262,0.0,0.798
0,0,0,0,0,0,0.0,0.0696,2.9938788,2.229
2,2,1,2,1,1,5.2926493,5.113,0.31860018,0.0755
3,3,1,2,1,1,4.75241,5.914,1.2995137,0.452
2,2,0,0,0,0,3.6578279,4.06,6.0291505,6.688
2,2,1,1,0,0,2.8693602,2.57,2.6936903,1.093
3,3,0,2,0,0,4.970953,5.297,0.9416337,0.1659
2,2,2,2,1,1,1.5778997,2.635,0.0,0.5317
3,3,0,0,1,1,8.575583,8.375,5.9263687,4.477
3,3,2,2,1,1,7.5391073,8.16,0.0,0.0672
0,0,1,1,0,0,0.0,0.0007143,4.393281,4.883
2,2,0,0,1,1,9.441891,8.7,7.321164,2.246
3,3,1,1,1,1,1.2984031,2.518,9.476099,7.727
0,0,1,1,0,0,0.0,0.01755,1.9778692,3.037
4,4,1,1,0,0,4.728081,4.438,6.8474092,6.14
0,0,0,0,1,1,0.0,0.00063,5.5145125,5.047
4,4,1,1,0,0,1.0972314,1.561,6.1050043,3.805
4,4,0,1,1,1,6.805793,7.676,0.8730321,3.05
2,2,1,2,1,1,8.139259,7.523,0.25842452,0.756
1,1,2,2,1,1,8.359146,8.26,0.0,0.03552
2,2,2,2,0,0,5.71177,5.17,0.0,0.6304
2,2,0,0,0,0,6.9510584,7.43,8.746019,7.54
1,1,0,0,0,0,4.6779127,5.15,0.04926554,5.02
3,3,1,0,0,0,0.48009366,0.03708,6.7803316,3.793
3,3,2,2,1,1,9.080299,8.17,0.0,0.2021
1,1,1,0,0,0,9.9600725,8.72,9.6437845,5.918
0,0,2,2,1,1,0.0,0.002846,0.0,0.006824
1,1,2,0,0,0,6.9081516,8.33,0.0,3.408
0,0,1,1,1,1,0.0,0.0001925,3.3819003,6.062
1,1,1,1,0,0,0.48554564,0.462,6.7783556,5.137
3,3,2,2,1,1,9.996426,8.375,0.0,0.801
1,1,0,2,0,0,4.9679985,5.83,0.26533717,2.281
4,4,0,0,0,0,8.817446,8.8,8.360538,5.043
3,3,2,1,0,0,8.429989,8.516,0.0,1.322
2,2,2,2,1,1,3.0806625,1.863,0.0,0.05643
3,3,1,1,1,1,6.31509,6.05,6.474291,5.773
1,1,2,1,0,0,8.987132,9.15,0.0,2.172
4,4,2,2,1,1,5.5952463,6.246,0.0,0.6304
2,2,0,0,0,0,2.0808728,2.23,7.0668087,7.266
2,2,2,2,0,0,6.870826,7.93,0.0,0.001454
0,0,1,1,1,1,0.0,9.36e-05,8.902608,8.42
1,1,1,1,0,0,4.755074,6.527,6.087613,5.348
2,2,0,0,1,1,7.4334307,6.703,4.6676393,3.318
2,2,1,1,0,0,6.70754,6.695,2.6060505,3.2
1,1,0,0,1,1,1.5752361,1.757,5.460909,3.252
4,4,1,1,1,1,9.483326,8.82,5.0636253,4.49
0,0,2,2,1,1,0.0,0.002434,0.0,0.014725
3,3,0,2,0,0,7.8206663,7.855,2.9757164,1.161
0,0,2,2,0,0,0.0,0.08374,0.0,0.01315
0,0,2,2,0,0,0.0,0.08154,0.0,0.04645
0,0,0,0,0,0,0.0,0.0004756,4.6779246,5.4
1,1,2,2,0,0,0.5543625,0.3005,0.0,0.002573
4,4,1,1,0,0,7.226772,8.31,3.0604627,1.49
2,2,1,2,1,1,6.568306,6.246,1.1545409,0.08575
2,2,2,2,0,0,7.037931,6.35,0.0,0.3247
3,3,1,1,1,1,9.511237,8.875,7.066394,6.992
0,0,2,2,0,0,0.0,0.0698,0.0,0.04025
1,1,2,0,1,1,6.4665036,7.29,0.0,2.928
1,0,0,0,0,0,0.31910032,0.01654,7.4133496,7.242
2,2,2,2,1,1,4.4474115,3.504,0.0,0.558
4,4,0,0,1,1,7.4024954,6.805,5.487716,2.77
0,0,0,0,1,1,0.0,0.04056,1.3897254,1.535
0,0,2,2,0,0,0.0,0.04086,0.0,0.03162
2,2,1,1,0,0,9.505287,7.44,4.8211365,4.945
2,2,2,2,0,0,5.6596403,5.297,0.0,2.705
4,4,0,2,1,1,9.0376625,8.78,0.11572851,0.0861
2,2,2,2,0,0,4.9237986,5.434,0.0,0.0906
0,0,2,2,0,0,0.0,0.02322,0.0,0.04886
4,4,2,2,0,0,2.6523895,3.441,0.0,0.806
4,4,1,1,1,1,8.398459,8.11,7.4107404,5.254
3,3,1,1,1,1,5.019314,4.45,4.397109,7.414
2,2,2,2,0,0,2.9547915,3.227,0.0,2.941
3,3,1,2,0,0,1.9916123,1.737,3.2620597,0.95
3,3,0,0,1,1,2.454194,2.797,0.5028469,1.952
0,0,0,0,0,0,0.0,0.00161,2.9342217,4.797
2,2,2,2,0,0,8.808208,6.246,0.0,0.2395
4,4,2,2,0,0,3.2568784,3.064,0.0,0.857
2,2,0,0,1,1,3.0627153,3.064,9.031156,1.469
0,0,0,0,0,0,0.0,0.004288,1.3824953,3.297
1,1,0,0,1,1,2.8976994,3.738,2.3729331,4.242
1,1,1,1,0,0,5.990301,6.36,7.3258023,1.8955
3,3,0,1,0,0,2.669539,3.242,8.390755,4.875
0,0,2,2,0,0,0.0,0.01598,0.0,0.0418
3,3,0,0,1,1,3.892598,4.133,8.7315855,5.137
3,3,0,1,0,0,9.832724,7.48,9.974047,6.906
4,4,0,2,0,0,1.207926,1.415,1.3140037,1.036
2,2,0,0,1,1,5.7976794,6.348,3.1870284,3.766
0,0,1,1,1,1,0.0,0.002802,3.255003,2.133
2,2,0,0,1,1,4.88148,4.297,5.276355,5.996
4,4,1,1,0,0,5.2735786,5.203,4.881259,6.5
0,0,2,2,0,0,0.0,0.01143,0.0,0.0228
1,1,0,0,0,0,9.737969,7.92,6.4282374,6.035
4,4,0,0,0,0,6.1416984,5.434,9.52734,6.867
0,0,2,2,1,1,0.0,0.01041,0.0,0.001867
4,4,0,0,1,1,7.455021,7.703,7.632372,8.3
0,0,1,1,0,0,0.0,0.0004196,3.117511,5.312
0,0,1,1,1,1,0.0,0.002216,4.515559,4.18
0,0,1,2,0,0,0.0,0.0485,0.51429147,0.03552
1,1,2,2,1,1,9.933061,8.45,0.0,0.0909
1,1,0,0,0,0,8.714485,8.16,7.4456143,6.348
4,4,2,2,0,0,5.255638,4.836,0.0,0.8633
2,2,0,2,0,0,2.1653368,1.317,0.15656006,1.381
4,4,1,1,0,0,0.75570965,1.269,5.6769724,5.8
2,2,0,0,1,1,2.6002765,2.414,9.13604,7.95
4,4,0,2,1,1,1.225589,3.34,6.719057,1.573
3,3,2,2,0,0,1.3776951,1.935,0.0,0.94
3,3,1,1,1,1,7.63976,7.977,1.5621254,1.072
3,3,1,1,0,0,5.0308733,6.234,9.87497,5.203
3,3,1,1,1,1,4.897247,4.26,4.7463346,4.234
0,0,2,2,1,1,0.0,0.0005302,0.0,0.01555
3,3,1,1,1,1,9.687362,9.4,6.600857,3.469
2,2,2,0,0,0,7.2316628,8.055,0.0,3.654
4,4,1,1,0,0,2.2455938,2.953,5.2617884,2.027
1,1,2,2,1,1,8.241571,7.875,0.0,0.544
2,2,0,0,1,1,6.6648207,6.875,6.391157,4.105
3,3,1,1,1,1,0.5837224,0.04166,8.76345,5.875
1,1,2,2,1,1,3.0555649,3.602,0.0,0.1343
4,4,0,0,1,1,4.5448403,4.695,5.8281894,5.305
4,4,0,0,1,1,6.6120644,8.016,7.2238684,5.758
1,1,0,0,0,0,2.9312906,2.418,6.082196,5.348
1,1,2,1,0,0,8.770442,8.9,0.0,3.545
1,1,2,2,1,1,1.463839,1.651,0.0,0.02846
2,2,1,1,0,0,6.492302,6.89,8.305831,7.875
3,3,2,2,0,0,7.1630864,7.25,0.0,0.2233
2,2,0,0,0,0,1.5484438,2.816,7.922413,4.35
0,0,2,2,0,0,0.0,0.04944,0.0,0.0729
3,3,0,0,0,0,5.6185102,5.406,5.40739,5.85
0,0,0,0,0,0,0.0,0.02936,3.0896676,4.445
1,1,0,0,1,1,5.579305,6.406,8.081001,5.76
3,3,0,0,1,1,5.8000712,5.766,9.245248,7.258
0,0,1,1,1,1,0.0,0.00853,1.4818293,2.463
2,2,0,0,0,0,0.726455,1.543,7.512886,6.363
2,2,2,1,1,1,9.9676075,7.164,0.0,4.094
4,4,0,0,1,1,5.8171997,5.523,3.1592643,5.8
0,0,0,0,0,0,0.0,0.00392,3.5443485,2.29
2,2,1,1,1,1,5.410459,5.273,8.719739,5.47
1,1,1,1,0,0,4.5457425,4.016,7.695494,3.924
0,4,0,0,0,0,0.0,0.10815,6.2363157,6.6
0,0,0,0,1,1,0.0,0.00798,3.786758,2.172
0,0,0,0,1,1,0.0,0.000574,5.8176064,5.2
1,1,0,0,0,0,3.9172025,3.494,1.25499,3.04
2,2,2,0,1,1,8.351698,7.75,0.0,1.464
1,1,1,1,0,0,3.7648585,3.066,6.514393,4.984
2,2,1,1,0,0,3.81068,3.316,7.6325684,6.72
4,4,1,1,1,1,2.8279548,2.303,2.0284922,2.775
1,1,1,1,0,0,3.4130068,3.617,3.8769279,1.464
3,3,1,2,1,1,8.347496,7.977,1.5293111,0.592
0,0,2,2,1,1,0.0,0.01255,0.0,0.002672
2,2,0,2,0,0,7.8900633,8.37,6.028799,1.368
2,2,2,2,0,0,0.069434844,0.3027,0.0,0.355
0,0,2,2,0,0,0.0,0.01875,0.0,0.01761
3,3,1,2,0,0,9.854416,9.42,3.2583034,1.015
4,4,0,0,0,0,4.3853893,4.258,3.2027583,4.21
2,2,2,2,0,0,3.0757241,2.834,0.0,0.7183
0,0,1,1,1,1,0.0,0.01775,0.99444026,2.086
2,2,2,2,1,1,4.8439856,4.875,0.0,0.7627
1,1,0,2,1,1,3.2266574,3.336,2.247068,2.244
3,3,0,0,0,0,6.461171,7.055,8.255413,6.074
1,1,0,0,1,1,4.789957,3.807,6.980042,6.465
4,4,0,2,1,1,7.898021,8.42,1.274259,2.834
2,2,0,0,0,0,0.91126573,1.015,0.7871134,6.07
2,2,0,0,1,1,1.385726,1.454,8.859584,3.436
2,2,0,0,1,1,5.9298315,5.375,9.371339,3.656
1,1,0,0,1,1,5.976334,6.54,3.7774482,0.662
4,4,0,0,0,0,8.320184,8.086,3.054175,2.621
1,1,1,0,1,1,0.77366424,0.4868,3.140119,3.84
3,3,0,2,0,0,5.2316246,5.273,1.0756022,1.252
4,4,1,1,0,0,2.2542145,3.52,5.3646727,5.344
3,3,1,1,1,1,8.915333,7.164,7.1250277,8.56
2,2,1,0,0,0,1.5761218,1.759,2.8509078,5.355
3,3,1,1,0,0,9.519699,7.793,3.9386895,5.18
4,4,0,0,0,0,6.418789,7.78,6.7698393,5.86
2,2,0,0,1,1,7.237097,7.91,3.3764668,1.184
2,2,0,0,1,1,3.5191836,4.715,1.5725107,5.617
3,3,2,0,1,1,1.4314177,1.886,0.0,0.873
1,1,0,0,0,0,6.320154,5.438,5.7473607,7.65
4,4,1,1,0,0,0.10901579,0.10986,1.8686581,3.676
2,2,0,0,0,0,9.48033,8.07,5.6470246,2.873
0,0,0,0,1,1,0.0,0.006386,0.40924364,0.7793
2,2,2,1,0,0,7.8511,8.43,0.0,1.3955
1,1,2,1,0,0,3.270616,2.225,0.0,0.743
4,4,0,0,1,1,3.40845,1.83,7.7546735,1.078
1,1,2,2,1,1,8.330983,8.41,0.0,1.408
4,4,0,0,1,1,2.1717498,4.277,6.9848585,3.746
4,4,2,2,1,1,5.449779,5.51,0.0,1.166
4,4,1,2,0,0,0.90901256,0.877,0.1442229,0.4832
0,0,1,1,0,0,0.0,0.003328,3.366619,4.137
2,2,1,1,0,0,8.971881,8.266,2.6772215,3.572
3,3,2,2,0,0,2.0530598,1.405,0.0,0.1129
4,4,1,1,1,1,4.5186796,3.89,6.5802236,6.21
3,3,2,2,1,1,3.3563936,3.986,0.0,0.4202
1,1,0,0,1,1,1.4194272,1.537,9.2522745,8.46
0,0,0,0,1,1,0.0,0.00542,1.0178088,2.803
2,2,0,2,0,0,6.4850073,7.21,0.27674302,0.01846
4,4,2,2,1,1,1.4890203,1.369,0.0,0.1183
3,3,2,2,0,0,4.209772,4.14,0.0,1.132
4,4,0,0,1,1,1.4977899,3.008,5.2042584,5.86
2,2,2,2,0,0,2.6790915,2.521,0.0,0.2795
0,0,0,0,1,1,0.0,0.001293,4.314675,5.344
2,2,0,0,0,0,2.505406,3.459,7.316698,5.938
4,4,2,2,1,1,5.397397,6.168,0.0,2.469
3,3,0,0,0,0,7.864938,7.562,6.2536073,8.01
1,1,0,0,0,0,3.6675024,4.105,8.65405,4.77
3,3,2,2,0,0,2.310092,2.836,0.0,0.4219
0,0,2,2,0,0,0.0,0.0258,0.0,0.043
3,3,1,1,1,1,8.73311,7.23,5.3714304,5.82
3,3,1,1,0,0,9.040038,7.21,9.954079,6.5
4,4,2,2,0,0,2.8423283,2.166,0.0,0.3555
1,1,1,2,0,0,9.207253,9.15,6.5540385,1.445
2,2,2,1,1,1,2.7865143,0.627,0.0,2.502
2,2,0,0,1,1,2.540197,4.094,5.20123,2.717
3,3,2,0,1,1,0.7938942,1.383,0.0,4.203
2,2,1,1,1,1,8.959412,8.516,8.223092,8.82
4,4,0,0,0,0,3.5591674,4.4,3.6460404,4.75
1,1,1,1,1,1,6.553975,7.57,5.9044676,7.273
3,3,1,1,0,0,9.090485,9.016,7.1055536,2.824
2,2,1,2,1,1,7.448404,6.54,2.3449998,0.752
1,1,0,0,1,1,2.4012163,3.994,6.2905197,4.32
4,4,2,2,1,1,4.971929,4.004,0.0,0.456
0,0,1,1,1,1,0.0,0.00675,3.0254724,5.125
4,4,1,2,1,1,9.490563,7.85,1.1313506,2.244
3,3,2,2,0,0,5.45162,4.836,0.0,0.4297
4,4,0,0,0,0,6.9242353,8.45,9.019069,6.586
0,0,1,1,1,1,0.0,0.0002778,9.380331,6.76
1,1,2,2,1,1,0.85332024,0.6304,0.0,0.4995
3,3,1,1,0,0,2.3008037,1.864,7.05172,2.451
0,0,2,2,0,0,0.0,0.01721,0.0,0.00836
4,4,0,2,1,1,4.847682,6.254,2.610332,0.5186
3,3,2,2,1,1,6.4705615,7.156,0.0,1.219
2,2,1,1,0,0,6.06126,5.684,9.725175,6.445
3,3,1,1,1,1,2.852512,2.23,5.307288,5.98
2,2,0,0,0,0,6.085508,6.13,4.315018,3.8
4,4,0,1,0,0,8.23558,8.85,8.846,4.46
0,0,0,0,0,0,0.0,0.0404,8.504769,5.945
1,1,0,1,0,0,1.0951765,0.745,4.919482,1.348
4,4,0,0,1,1,4.3396745,4.17,4.344173,1.531
0,0,1,1,1,1,0.0,0.002342,4.76485,4.0
3,3,0,0,0,0,6.6308346,7.56,4.062102,2.969
4,4,2,0,0,0,2.9063237,2.873,0.0,2.914
4,4,1,1,0,0,7.0005093,7.64,6.550138,4.08
3,3,1,2,0,0,9.3990345,9.21,9.200227,2.238
0,0,1,1,0,0,0.0,0.003054,2.2409875,1.609
4,4,0,0,1,1,7.8488865,8.04,7.159215,7.285
1,1,0,2,1,1,8.512289,9.45,0.99387753,1.202
2,2,0,2,0,0,2.1081526,2.477,1.1993299,0.1025
0,0,1,1,1,1,0.0,0.01021,6.673189,6.168
0,0,0,0,0,0,0.0,0.004173,0.3528366,1.088
2,2,0,1,0,0,0.46040976,0.12195,1.3899348,3.516
3,3,2,0,0,0,8.919832,7.62,0.0,2.49
0,0,1,1,1,1,0.0,0.02924,1.5000647,5.47
4,4,2,2,1,1,9.216282,8.164,0.0,0.5156
4,4,2,2,0,0,9.817207,9.28,0.0,1.477
4,4,1,2,1,1,2.769589,3.377,0.33890635,0.2229
0,0,0,0,1,1,0.0,0.0004334,8.318696,5.16
