true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,0,0,0,0.0,0.0002546,8.118694,7.484
2,2,1,1,1,1,7.134055,6.984,1.8406743,0.704
2,2,0,0,1,1,1.7494154,1.3955,4.030185,4.516
2,2,1,1,1,1,5.8297596,5.617,8.908563,8.19
1,1,2,2,1,1,0.14019552,0.0558,0.0,0.001142
0,0,1,1,1,1,0.0,0.002253,2.3674085,1.827
1,1,0,0,0,0,4.042789,4.184,5.785706,6.023
3,3,1,1,0,0,2.3818789,1.619,4.3327746,5.68
1,1,0,0,0,0,5.758067,6.074,4.810304,3.566
1,1,0,0,0,0,1.726935,1.537,6.4664216,6.375
1,1,0,0,1,1,7.7188435,7.97,5.395667,3.379
1,1,0,0,0,0,0.89973736,0.452,3.9213972,4.047
1,1,1,1,0,0,2.4145489,2.73,8.032874,6.605
1,1,2,2,1,1,8.120189,7.984,0.0,0.001314
3,3,0,0,0,0,6.378456,6.46,3.2030888,2.656
4,4,2,2,1,1,3.3802938,3.203,0.0,0.0003319
4,4,0,0,0,0,9.874654,9.46,9.390256,8.375
0,0,2,2,1,1,0.0,0.003845,0.0,0.00011027
1,1,0,0,1,1,6.6480203,6.44,7.5064173,7.547
1,1,0,0,0,0,4.9015026,4.41,5.5394564,5.895
0,0,2,2,0,0,0.0,0.001648,0.0,0.0001496
2,2,0,0,0,0,4.823299,5.49,5.0944033,5.59
3,3,1,1,0,0,9.735342,9.266,0.69153184,0.2527
2,2,2,2,0,0,8.854683,8.695,0.0,0.00521
0,0,0,0,0,0,0.0,0.0008483,6.6779413,6.516
3,3,2,2,0,0,3.1653311,3.01,0.0,0.001398
4,4,1,1,0,0,8.680965,8.445,7.8582935,7.598
0,0,0,0,1,1,0.0,0.0004613,9.497868,9.375
1,1,0,0,0,0,4.452379,4.367,2.1056054,2.023
0,0,2,2,1,1,0.0,0.005318,0.0,0.0001371
2,2,2,2,0,0,1.1111,0.9385,0.0,0.000447
3,3,0,2,1,1,2.498858,2.883,0.45797002,0.009476
4,4,1,1,1,1,1.4053875,1.062,1.7057173,1.086
0,0,1,1,0,0,0.0,0.0006814,5.007653,5.41
0,0,1,1,0,0,0.0,0.0002508,3.654892,4.297
4,4,2,2,0,0,4.7767625,5.375,0.0,0.0005965
1,1,0,0,0,0,2.829965,2.467,0.18183358,0.0573
3,3,1,1,0,0,1.0626615,1.217,0.36275876,0.441
2,2,0,0,0,0,1.1270692,0.9106,4.477843,4.5
4,4,1,1,1,1,5.4158897,5.4,9.343775,8.87
1,1,1,1,0,0,0.30534026,0.0934,7.745709,7.793
2,2,0,0,1,1,7.020306,7.055,6.497817,6.516
3,3,2,2,0,0,6.543029,6.098,0.0,0.001897
4,4,1,1,0,0,1.1687567,1.114,8.379321,8.32
1,1,2,2,0,0,7.34871,7.57,0.0,0.0005965
0,0,2,2,1,1,0.0,0.00303,0.0,8.583e-05
4,4,0,0,1,1,8.81132,8.83,3.2253928,2.43
3,3,1,1,0,0,8.598357,8.72,9.935068,8.41
4,4,2,2,1,1,8.806279,8.91,0.0,0.0008154
0,0,1,1,0,0,0.0,0.0005965,4.379605,4.58
4,4,1,1,1,1,5.450892,5.113,1.8124173,0.93
1,1,1,1,1,1,8.586377,8.67,6.068698,4.934
4,4,1,1,1,1,6.269915,6.094,1.6337624,1.163
0,0,0,0,0,0,0.0,0.000803,6.093938,6.164
2,2,2,2,0,0,8.91602,8.92,0.0,0.000382
3,3,1,1,0,0,0.71988547,0.637,6.340143,7.273
2,2,2,2,0,0,4.053091,4.223,0.0,0.001244
0,0,0,0,0,0,0.0,0.0008545,2.9938788,2.766
2,2,1,1,1,1,5.2926493,5.39,0.31860018,0.08374
3,3,1,1,1,1,4.75241,4.28,1.2995137,0.839
2,2,0,0,0,0,3.6578279,3.889,6.0291505,4.574
2,2,1,1,0,0,2.8693602,3.057,2.6936903,3.219
3,3,0,0,0,0,4.970953,5.17,0.9416337,1.236
2,2,2,2,1,1,1.5778997,1.919,0.0,0.0003119
3,3,0,0,1,1,8.575583,8.69,5.9263687,6.21
3,3,2,2,1,1,7.5391073,7.695,0.0,0.000556
0,0,1,1,0,0,0.0,0.0004168,4.393281,4.562
2,2,0,0,1,1,9.441891,9.33,7.321164,4.777
3,3,1,1,1,1,1.2984031,1.728,9.476099,8.99
0,0,1,1,0,0,0.0,0.00044,1.9778692,1.459
4,4,1,1,0,0,4.728081,5.17,6.8474092,6.23
0,0,0,0,1,1,0.0,0.003006,5.5145125,5.484
4,4,1,1,0,0,1.0972314,0.795,6.1050043,5.305
4,4,0,0,1,1,6.805793,6.773,0.8730321,0.112
2,2,1,2,1,1,8.139259,7.62,0.25842452,0.00985
1,1,2,2,1,1,8.359146,8.586,0.0,0.001768
2,2,2,2,0,0,5.71177,5.984,0.0,0.0002164
2,2,0,0,0,0,6.9510584,6.895,8.746019,8.04
1,1,0,2,0,0,4.6779127,4.758,0.04926554,0.0001967
3,3,1,1,0,0,0.48009366,0.4832,6.7803316,5.8
3,3,2,2,1,1,9.080299,8.94,0.0,0.000984
1,1,1,1,0,0,9.9600725,9.54,9.6437845,7.445
0,0,2,2,1,1,0.0,0.003302,0.0,5.84e-05
1,1,2,2,0,0,6.9081516,6.777,0.0,0.001512
0,0,1,1,1,1,0.0,0.000697,3.3819003,3.986
1,1,1,1,0,0,0.48554564,0.3296,6.7783556,6.867
3,3,2,1,1,1,9.996426,9.56,0.0,0.08185
1,1,0,0,0,0,4.9679985,5.266,0.26533717,0.09485
4,4,0,0,0,0,8.817446,8.74,8.360538,6.07
3,3,2,2,0,0,8.429989,8.375,0.0,0.02058
2,2,2,2,1,1,3.0806625,3.086,0.0,8.166e-05
3,3,1,1,1,1,6.31509,6.57,6.474291,7.234
1,1,2,2,0,0,8.987132,8.89,0.0,0.00863
4,4,2,2,1,1,5.5952463,5.43,0.0,0.0001341
2,2,0,0,0,0,2.0808728,2.098,7.0668087,7.67
2,2,2,2,0,0,6.870826,6.586,0.0,0.0003195
0,0,1,1,1,1,0.0,0.000527,8.902608,8.72
1,1,1,1,0,0,4.755074,5.195,6.087613,5.836
2,2,0,0,1,1,7.4334307,7.15,4.6676393,4.395
2,2,1,1,0,0,6.70754,6.637,2.6060505,3.0
1,1,0,0,1,1,1.5752361,1.363,5.460909,5.137
4,4,1,1,1,1,9.483326,9.2,5.0636253,4.453
0,0,2,2,1,1,0.0,0.00403,0.0,0.0001281
3,3,0,0,0,0,7.8206663,8.0,2.9757164,0.09973
0,0,2,2,0,0,0.0,0.004726,0.0,0.0004363
0,0,2,2,0,0,0.0,0.002758,0.0,0.000146
0,0,0,0,0,0,0.0,0.0002627,4.6779246,4.562
1,1,2,2,0,0,0.5543625,0.2627,0.0,0.0001383
4,4,1,1,0,0,7.226772,7.027,3.0604627,1.709
2,2,1,1,1,1,6.568306,6.035,1.1545409,0.75
2,2,2,2,0,0,7.037931,7.14,0.0,0.0002128
3,3,1,1,1,1,9.511237,9.32,7.066394,6.28
0,0,2,2,0,0,0.0,0.001584,0.0,0.0001568
1,1,2,2,1,1,6.4665036,6.625,0.0,0.001142
1,1,0,0,0,0,0.31910032,0.05844,7.4133496,6.35
2,2,2,2,1,1,4.4474115,4.97,0.0,0.0004613
4,4,0,0,1,1,7.4024954,7.637,5.487716,5.25
0,0,0,0,1,1,0.0,0.003983,1.3897254,1.88
0,0,2,2,0,0,0.0,0.003874,0.0,6.2e-05
2,2,1,1,0,0,9.505287,9.26,4.8211365,6.715
2,2,2,2,0,0,5.6596403,5.547,0.0,0.00044
4,4,0,2,1,1,9.0376625,9.03,0.11572851,0.003433
2,2,2,2,0,0,4.9237986,4.875,0.0,0.0001818
0,0,2,2,0,0,0.0,0.001477,0.0,0.0002646
4,4,2,2,0,0,2.6523895,2.639,0.0,0.000348
4,4,1,1,1,1,8.398459,8.34,7.4107404,7.133
3,3,1,1,1,1,5.019314,4.867,4.397109,3.52
2,2,2,2,0,0,2.9547915,3.098,0.0,0.001366
3,3,1,1,0,0,1.9916123,1.427,3.2620597,3.283
3,3,0,0,1,1,2.454194,2.717,0.5028469,0.0773
0,0,0,0,0,0,0.0,0.001465,2.9342217,1.945
2,2,2,2,0,0,8.808208,8.84,0.0,0.001957
4,4,2,2,0,0,3.2568784,3.662,0.0,0.0001699
2,2,0,0,1,1,3.0627153,3.74,9.031156,8.555
0,0,0,0,0,0,0.0,0.001852,1.3824953,0.805
1,1,0,0,1,1,2.8976994,2.771,2.3729331,2.205
1,1,1,1,0,0,5.990301,6.02,7.3258023,5.215
3,3,0,0,0,0,2.669539,2.227,8.390755,7.387
0,0,2,2,0,0,0.0,0.001839,0.0,0.0001937
3,3,0,0,1,1,3.892598,3.479,8.7315855,9.016
3,3,0,0,0,0,9.832724,9.42,9.974047,8.69
4,4,0,0,0,0,1.207926,1.411,1.3140037,1.772
2,2,0,0,1,1,5.7976794,6.254,3.1870284,3.564
0,0,1,1,1,1,0.0,0.0009103,3.255003,3.531
2,2,0,0,1,1,4.88148,5.004,5.276355,5.953
4,4,1,1,0,0,5.2735786,5.465,4.881259,4.555
0,0,2,2,0,0,0.0,0.001186,0.0,0.0001299
1,1,0,0,0,0,9.737969,9.4,6.4282374,0.9824
4,4,0,0,0,0,6.1416984,6.117,9.52734,7.832
0,0,2,2,1,1,0.0,0.003845,0.0,0.0001079
4,4,0,0,1,1,7.455021,7.375,7.632372,7.71
0,0,1,1,0,0,0.0,0.000676,3.117511,4.37
0,0,1,1,1,1,0.0,0.002083,4.515559,4.32
0,0,1,1,0,0,0.0,0.000889,0.51429147,0.269
1,1,2,2,1,1,9.933061,9.54,0.0,0.0002229
1,1,0,0,0,0,8.714485,8.53,7.4456143,6.484
4,4,2,2,0,0,5.255638,5.316,0.0,0.0007367
2,2,0,2,0,0,2.1653368,2.205,0.15656006,0.0003119
4,4,1,1,0,0,0.75570965,1.27,5.6769724,4.645
2,2,0,0,1,1,2.6002765,2.51,9.13604,9.016
4,4,0,0,1,1,1.225589,1.241,6.719057,5.695
3,3,2,2,0,0,1.3776951,1.219,0.0,0.0002354
3,3,1,1,1,1,7.63976,7.547,1.5621254,0.2203
3,3,1,1,0,0,5.0308733,5.46,9.87497,8.34
3,3,1,1,1,1,4.897247,5.043,4.7463346,4.566
0,0,2,2,1,1,0.0,0.002491,0.0,9.835e-05
3,3,1,1,1,1,9.687362,9.375,6.600857,4.812
2,2,2,2,0,0,7.2316628,7.047,0.0,0.0006156
4,4,1,1,0,0,2.2455938,2.902,5.2617884,3.8
1,1,2,1,1,1,8.241571,8.33,0.0,0.03622
2,2,0,0,1,1,6.6648207,6.477,6.391157,6.594
3,3,1,1,1,1,0.5837224,0.25,8.76345,8.055
1,1,2,2,1,1,3.0555649,2.58,0.0,0.0001895
4,4,0,0,1,1,4.5448403,5.22,5.8281894,6.33
4,4,0,0,1,1,6.6120644,6.598,7.2238684,6.094
1,1,0,0,0,0,2.9312906,3.266,6.082196,6.56
1,1,2,2,0,0,8.770442,8.586,0.0,0.0007725
1,1,2,2,1,1,1.463839,1.329,0.0,0.0002414
2,2,1,1,0,0,6.492302,6.562,8.305831,8.16
3,3,2,2,0,0,7.1630864,7.08,0.0,0.000298
2,2,0,0,0,0,1.5484438,1.391,7.922413,7.62
0,0,2,2,0,0,0.0,0.004223,0.0,0.0003881
3,3,0,0,0,0,5.6185102,5.61,5.40739,5.633
0,0,0,0,0,0,0.0,0.001465,3.0896676,3.629
1,1,0,0,1,1,5.579305,5.152,8.081001,7.973
3,3,0,0,1,1,5.8000712,5.78,9.245248,8.234
0,0,1,1,1,1,0.0,0.00566,1.4818293,1.482
2,2,0,0,0,0,0.726455,0.5005,7.512886,5.992
2,2,2,2,1,1,9.9676075,9.54,0.0,0.00278
4,4,0,0,1,1,5.8171997,6.04,3.1592643,2.957
0,0,0,0,0,0,0.0,0.000743,3.5443485,2.543
2,2,1,1,1,1,5.410459,5.203,8.719739,8.14
1,1,1,1,0,0,4.5457425,4.387,7.695494,8.6
0,0,0,0,0,0,0.0,0.000889,6.2363157,6.363
0,0,0,0,1,1,0.0,0.0009174,3.786758,3.848
0,0,0,0,1,1,0.0,0.003641,5.8176064,5.605
1,1,0,0,0,0,3.9172025,3.871,1.25499,1.816
2,2,2,2,1,1,8.351698,8.27,0.0,0.0007844
1,1,1,1,0,0,3.7648585,3.701,6.514393,6.477
2,2,1,1,0,0,3.81068,4.094,7.6325684,7.305
4,4,1,1,1,1,2.8279548,3.059,2.0284922,0.2627
1,1,1,1,0,0,3.4130068,3.291,3.8769279,4.344
3,3,1,1,1,1,8.347496,8.55,1.5293111,0.974
0,0,2,2,1,1,0.0,0.005726,0.0,6.44e-05
2,2,0,0,0,0,7.8900633,7.89,6.028799,5.445
2,2,2,2,0,0,0.069434844,0.02058,0.0,0.0003023
0,0,2,2,0,0,0.0,0.001972,0.0,0.0002337
3,3,1,1,0,0,9.854416,9.52,3.2583034,1.338
4,4,0,0,0,0,4.3853893,4.242,3.2027583,3.484
2,2,2,2,0,0,3.0757241,3.773,0.0,0.0003977
0,0,1,1,1,1,0.0,0.00383,0.99444026,0.627
2,2,2,2,1,1,4.8439856,4.89,0.0,7.99e-05
1,1,0,0,1,1,3.2266574,3.148,2.247068,3.04
3,3,0,0,0,0,6.461171,6.812,8.255413,8.18
1,1,0,0,1,1,4.789957,4.953,6.980042,7.164
4,4,0,2,1,1,7.898021,7.79,1.274259,0.003418
2,2,0,2,0,0,0.91126573,0.8403,0.7871134,0.00227
2,2,0,0,1,1,1.385726,1.437,8.859584,8.38
2,2,0,0,1,1,5.9298315,5.746,9.371339,9.13
1,1,0,0,1,1,5.976334,5.21,3.7774482,4.215
4,4,0,0,0,0,8.320184,8.06,3.054175,2.52
1,1,1,1,1,1,0.77366424,0.4114,3.140119,3.387
3,3,0,0,0,0,5.2316246,5.414,1.0756022,0.879
4,4,1,1,0,0,2.2542145,2.277,5.3646727,5.688
3,3,1,1,1,1,8.915333,9.22,7.1250277,7.25
2,2,1,1,0,0,1.5761218,1.45,2.8509078,1.5
3,3,1,1,0,0,9.519699,9.234,3.9386895,3.67
4,4,0,0,0,0,6.418789,6.367,6.7698393,7.52
2,2,0,0,1,1,7.237097,7.062,3.3764668,2.656
2,2,0,0,1,1,3.5191836,3.367,1.5725107,0.948
3,3,2,2,1,1,1.4314177,0.962,0.0,0.0007725
1,1,0,0,0,0,6.320154,6.246,5.7473607,5.918
4,4,1,1,0,0,0.10901579,0.01235,1.8686581,1.1
2,2,0,0,0,0,9.48033,9.03,5.6470246,5.816
0,0,0,0,1,1,0.0,0.0097,0.40924364,0.1049
2,2,2,1,0,0,7.8511,7.855,0.0,0.139
1,1,2,2,0,0,3.270616,2.842,0.0,0.0009174
4,4,0,0,1,1,3.40845,3.43,7.7546735,6.207
1,1,2,2,1,1,8.330983,8.55,0.0,0.001283
4,4,0,0,1,1,2.1717498,1.797,6.9848585,6.676
4,4,2,2,1,1,5.449779,4.906,0.0,0.000335
4,4,1,2,0,0,0.90901256,0.88,0.1442229,0.00424
0,0,1,1,0,0,0.0,0.0007253,3.366619,3.832
2,2,1,1,0,0,8.971881,8.93,2.6772215,2.908
3,3,2,2,0,0,2.0530598,2.06,0.0,0.002216
4,4,1,1,1,1,4.5186796,4.516,6.5802236,6.09
3,3,2,2,1,1,3.3563936,3.049,0.0,0.002491
1,1,0,0,1,1,1.4194272,1.65,9.2522745,9.13
0,0,0,0,1,1,0.0,0.001687,1.0178088,1.14
2,2,0,2,0,0,6.4850073,6.363,0.27674302,0.0004613
4,4,2,2,1,1,1.4890203,1.076,0.0,0.0002933
3,3,2,2,0,0,4.209772,3.992,0.0,0.0006504
4,4,0,0,1,1,1.4977899,1.08,5.2042584,5.195
2,2,2,2,0,0,2.6790915,2.398,0.0,0.000348
0,0,0,0,1,1,0.0,0.002802,4.314675,4.266
2,2,0,0,0,0,2.505406,3.186,7.316698,7.953
4,4,2,2,1,1,5.397397,5.344,0.0,0.000382
3,3,0,0,0,0,7.864938,7.695,6.2536073,6.22
1,1,0,0,0,0,3.6675024,3.701,8.65405,8.625
3,3,2,2,0,0,2.310092,2.307,0.0,0.000208
0,0,2,2,0,0,0.0,0.001039,0.0,0.0001365
3,3,1,1,1,1,8.73311,8.76,5.3714304,5.293
3,3,1,1,0,0,9.040038,8.82,9.954079,8.43
4,4,2,2,0,0,2.8423283,2.814,0.0,0.0005026
1,1,1,1,0,0,9.207253,9.08,6.5540385,5.234
2,2,2,2,1,1,2.7865143,2.7,0.0,0.001007
2,2,0,0,1,1,2.540197,2.252,5.20123,5.668
3,3,2,2,1,1,0.7938942,0.6177,0.0,0.0004363
2,2,1,1,1,1,8.959412,9.055,8.223092,7.9
4,4,0,0,0,0,3.5591674,3.729,3.6460404,3.104
1,1,1,1,1,1,6.553975,6.242,5.9044676,5.688
3,3,1,1,0,0,9.090485,8.914,7.1055536,4.926
2,2,1,1,1,1,7.448404,7.195,2.3449998,2.332
1,1,0,0,1,1,2.4012163,1.752,6.2905197,5.65
4,4,2,2,1,1,4.971929,4.617,0.0,0.0002283
0,0,1,1,1,1,0.0,0.0005693,3.0254724,2.537
4,4,1,1,1,1,9.490563,9.375,1.1313506,0.1322
3,3,2,2,0,0,5.45162,5.914,0.0,0.00064
4,4,0,0,0,0,6.9242353,6.918,9.019069,8.195
0,0,1,1,1,1,0.0,0.002216,9.380331,9.39
1,1,2,2,1,1,0.85332024,1.037,0.0,0.000692
3,3,1,1,0,0,2.3008037,1.759,7.05172,7.508
0,0,2,2,0,0,0.0,0.001713,0.0,6.616e-05
4,4,0,0,1,1,4.847682,4.516,2.610332,2.559
3,3,2,2,1,1,6.4705615,6.21,0.0,0.0001937
2,2,1,1,0,0,6.06126,6.406,9.725175,8.44
3,3,1,1,1,1,2.852512,2.375,5.307288,5.312
2,2,0,0,0,0,6.085508,5.973,4.315018,3.328
4,4,0,0,0,0,8.23558,8.33,8.846,8.19
0,0,0,0,0,0,0.0,0.0007367,8.504769,8.29
1,1,0,0,0,0,1.0951765,1.255,4.919482,4.78
4,4,0,0,1,1,4.3396745,4.625,4.344173,4.97
0,0,1,1,1,1,0.0,0.002398,4.76485,4.88
3,3,0,0,0,0,6.6308346,7.008,4.062102,4.625
4,4,2,2,0,0,2.9063237,2.945,0.0,0.0002818
4,4,1,1,0,0,7.0005093,6.836,6.550138,4.875
3,3,1,1,0,0,9.3990345,9.13,9.200227,6.875
0,0,1,1,0,0,0.0,0.0002713,2.2409875,2.182
4,4,0,0,1,1,7.8488865,7.727,7.159215,7.13
1,1,0,0,1,1,8.512289,8.6,0.99387753,1.356
2,2,0,0,0,0,2.1081526,2.049,1.1993299,0.7686
0,0,1,1,1,1,0.0,0.0009103,6.673189,6.25
0,0,0,0,0,0,0.0,0.005013,0.3528366,0.3044
2,2,0,0,0,0,0.46040976,0.1622,1.3899348,0.355
3,3,2,2,0,0,8.919832,8.914,0.0,0.01129
0,0,1,1,1,1,0.0,0.001022,1.5000647,1.236
4,4,2,2,1,1,9.216282,9.12,0.0,0.000778
4,4,2,1,0,0,9.817207,9.36,0.0,9.13
4,4,1,2,1,1,2.769589,2.965,0.33890635,0.004173
0,0,0,0,1,1,0.0,0.0010805,8.318696,8.44
