true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,1,0,0,0,0.0,0.4502,3.3085608,5.61
0,0,0,0,1,1,0.0,0.1946,5.4284377,6.75
1,1,0,0,1,1,4.0,4.297,9.833383,6.918
3,4,1,1,1,1,4.0,3.984,8.453252,6.39
0,0,0,2,1,1,0.0,0.2607,1.9542906,0.06934
3,3,0,1,1,1,4.0,4.164,3.778044,6.234
1,2,2,2,1,1,4.0,3.127,0.0,0.0892
1,1,0,1,0,0,4.0,4.152,9.7193985,5.992
0,0,2,2,0,0,0.0,0.0864,0.0,0.01244
3,3,0,1,0,0,4.0,3.883,6.2291074,6.5
3,4,1,1,0,0,4.0,3.76,2.044769,6.31
1,1,2,2,0,0,4.0,3.898,0.0,0.1187
2,1,1,1,0,0,4.0,3.818,1.9480095,5.992
4,4,2,2,1,1,4.0,4.254,0.0,0.0639
4,4,1,1,0,0,4.0,3.936,4.7313256,6.14
3,4,0,1,1,1,4.0,4.027,6.962139,6.504
4,4,1,2,1,1,4.0,3.934,0.24519587,0.06146
0,0,1,0,0,0,0.0,0.3635,7.9107046,5.16
2,2,0,1,0,0,4.0,3.709,5.2054906,6.28
0,0,1,1,0,0,0.0,0.25,2.794724,5.45
3,3,1,1,0,0,4.0,3.96,8.115706,6.348
3,4,2,2,0,0,4.0,4.15,0.0,0.01904
2,1,2,2,0,0,4.0,4.125,0.0,0.0428
3,3,0,1,1,1,4.0,3.797,5.1237226,6.793
4,3,0,0,0,0,4.0,3.975,5.8453255,6.375
0,0,2,1,0,0,0.0,0.12195,0.0,0.1417
4,3,2,2,1,1,4.0,4.53,0.0,0.00804
0,0,1,0,0,0,0.0,0.387,3.3147197,5.426
4,4,2,2,1,1,4.0,3.732,0.0,0.0934
2,1,0,1,1,1,4.0,4.375,7.015253,6.363
3,3,0,1,0,0,4.0,3.137,3.5362327,4.945
1,1,2,2,0,0,4.0,3.748,0.0,0.09375
4,4,0,1,0,0,4.0,3.986,5.077326,6.426
1,2,2,2,0,0,4.0,3.988,0.0,0.0573
0,0,1,1,1,1,0.0,0.3079,1.8793347,6.07
2,1,2,2,1,1,4.0,3.809,0.0,0.03111
4,4,2,2,0,0,4.0,4.02,0.0,0.0622
2,2,1,1,0,0,4.0,4.004,2.8578668,2.176
3,3,0,1,1,1,4.0,4.285,6.6929474,7.23
2,2,0,1,1,1,4.0,3.754,4.372249,6.05
4,4,0,2,1,1,4.0,3.594,0.66008675,0.2964
1,2,2,2,0,0,4.0,3.77,0.0,0.1252
1,1,1,2,1,1,4.0,4.242,1.0040363,0.004673
2,1,0,1,1,1,4.0,4.3,8.903467,6.742
3,4,1,1,1,1,4.0,3.252,6.711458,6.504
1,1,1,0,0,0,4.0,4.188,5.3862877,6.266
2,1,0,0,1,1,4.0,3.865,3.5056548,4.984
0,0,0,0,0,0,0.0,0.0569,8.421429,5.465
2,2,2,2,0,0,4.0,3.982,0.0,0.01082
2,1,0,1,1,1,4.0,3.809,2.830439,6.28
3,3,1,2,1,1,4.0,4.137,2.6204438,0.4326
2,1,1,0,0,0,4.0,4.008,2.943284,0.4822
2,2,0,0,1,1,4.0,4.195,7.4047985,7.21
1,1,2,2,1,1,4.0,3.754,0.0,0.2195
0,0,0,0,0,0,0.0,0.2537,7.5114117,3.543
3,4,2,2,0,0,4.0,3.664,0.0,0.1423
2,2,1,0,1,1,4.0,3.467,6.4782457,6.78
0,0,0,1,0,0,0.0,0.285,8.53141,4.78
4,4,1,1,1,1,4.0,3.848,6.901014,6.72
3,3,2,2,0,0,4.0,3.688,0.0,0.11163
3,4,0,1,0,0,4.0,3.719,2.282968,5.83
0,0,2,2,0,0,0.0,0.671,0.0,0.1439
4,3,2,1,0,0,4.0,3.992,0.0,2.562
4,3,0,2,1,1,4.0,4.293,0.7039938,0.138
4,4,2,2,0,0,4.0,4.03,0.0,0.1293
1,2,1,0,1,1,4.0,4.258,8.392084,6.93
2,2,0,0,1,1,4.0,4.223,7.6356325,7.1
4,3,0,2,1,1,4.0,4.176,0.79686844,0.0202
1,2,1,1,0,0,4.0,3.807,3.7742643,5.18
4,3,1,0,1,1,4.0,3.955,6.286836,6.582
0,0,1,1,1,1,0.0,0.2708,6.959792,6.914
0,0,2,2,1,1,0.0,0.10736,0.0,0.000298
4,4,1,1,1,1,4.0,3.754,3.6659465,6.125
4,4,1,2,0,0,4.0,3.953,1.3653189,0.1473
0,0,2,1,1,1,0.0,0.1065,0.0,0.65
2,2,1,1,0,0,4.0,3.957,3.5250015,4.98
1,2,1,1,0,0,4.0,4.3,4.9427886,5.84
2,2,0,0,1,1,4.0,4.176,5.969885,6.44
2,1,0,0,0,0,4.0,4.047,9.592268,6.367
3,3,0,1,0,0,4.0,3.79,1.0768656,6.15
0,0,1,1,0,0,0.0,0.161,9.620771,5.508
2,1,2,2,1,1,4.0,4.203,0.0,0.01707
1,1,1,1,1,1,4.0,3.79,7.7612343,6.242
1,1,0,1,1,1,4.0,4.125,1.892855,6.234
2,1,2,2,1,1,4.0,3.926,0.0,0.539
3,3,1,2,1,1,4.0,4.492,4.378871,0.2817
1,2,1,2,1,1,4.0,3.82,0.3814065,0.02342
0,0,2,2,1,1,0.0,0.042,0.0,0.1953
0,0,2,2,1,1,0.0,0.352,0.0,0.04645
0,0,0,0,0,0,0.0,0.1178,6.225893,5.395
4,4,1,0,0,0,4.0,4.0,5.984233,6.125
2,1,2,2,1,1,4.0,4.188,0.0,0.0435
2,2,1,1,0,0,4.0,2.951,5.088958,5.16
1,1,0,2,1,1,4.0,4.383,2.1821427,0.2329
1,2,0,1,1,1,4.0,3.81,3.8827703,5.695
0,0,1,0,0,0,0.0,0.1338,3.9194517,5.42
3,4,2,2,0,0,4.0,3.715,0.0,0.01817
3,3,2,2,1,1,4.0,4.203,0.0,0.2428
2,1,1,1,0,0,4.0,3.965,4.709124,5.934
0,0,0,1,0,0,0.0,0.06616,3.337605,5.645
4,4,2,2,1,1,4.0,3.996,0.0,0.0512
3,3,2,2,1,1,4.0,4.4,0.0,0.06537
4,3,2,2,0,0,4.0,4.125,0.0,0.0909
0,0,1,1,1,1,0.0,0.456,9.118702,7.184
1,1,0,1,1,1,4.0,3.86,9.696076,6.594
2,1,2,2,0,0,4.0,4.055,0.0,0.07965
3,3,0,1,0,0,4.0,3.63,6.8691673,6.438
0,0,0,2,1,1,0.0,0.539,0.30740675,0.0547
0,0,2,2,0,0,0.0,0.3384,0.0,0.05322
3,4,1,0,0,0,4.0,4.188,5.916333,5.305
3,3,0,2,0,0,4.0,4.254,1.4999058,0.1672
3,3,1,1,1,1,4.0,3.742,5.427724,6.832
1,2,2,2,1,1,4.0,3.633,0.0,0.2854
3,4,1,2,1,1,4.0,3.219,0.59644425,0.04398
2,1,2,2,0,0,4.0,4.26,0.0,0.0861
3,4,2,2,0,0,4.0,4.16,0.0,0.0598
3,3,2,2,1,1,4.0,3.592,0.0,0.0644
0,0,0,2,1,1,0.0,0.193,1.0443989,0.004322
1,1,0,1,0,0,4.0,3.865,9.029892,6.156
2,2,1,1,1,1,4.0,4.04,1.3457546,5.72
2,1,2,2,0,0,4.0,3.963,0.0,0.268
2,1,1,1,1,1,4.0,4.266,9.022635,6.18
4,3,2,2,1,1,4.0,3.426,0.0,0.03635
4,4,2,2,1,1,4.0,4.117,0.0,0.11163
2,2,2,2,1,1,4.0,4.027,0.0,0.3384
2,2,0,2,0,0,4.0,3.941,1.0577469,0.02199
1,1,1,1,1,1,4.0,3.977,9.729259,6.758
1,2,1,0,1,1,4.0,4.44,7.119822,6.297
0,0,0,1,1,1,0.0,0.1971,7.656686,2.152
4,4,0,0,1,1,4.0,4.074,5.925974,6.645
1,2,0,1,1,1,4.0,3.754,1.6962337,0.5864
1,2,1,0,0,0,4.0,3.975,9.029057,6.117
4,3,2,2,1,1,4.0,4.016,0.0,0.11914
2,1,1,1,0,0,4.0,4.082,7.6942916,6.35
3,3,2,2,1,1,4.0,3.766,0.0,0.0221
2,1,0,2,0,0,4.0,4.29,0.9966959,0.11505
0,0,2,1,0,0,0.0,0.3418,0.0,1.757
1,2,0,1,0,0,4.0,4.105,2.9947681,4.965
1,2,1,1,0,0,4.0,4.047,3.1773834,5.188
1,2,0,0,0,0,4.0,4.03,7.62693,6.582
0,0,2,2,1,1,0.0,0.145,0.0,0.001303
0,0,2,2,0,0,0.0,0.2076,0.0,0.001852
2,2,1,1,0,0,4.0,3.844,6.436311,6.36
4,3,0,2,1,1,4.0,3.44,1.4097201,0.04398
1,2,2,2,1,1,4.0,2.088,0.0,0.2522
2,1,1,2,1,1,4.0,3.578,1.0015688,0.06824
3,3,0,0,1,1,4.0,4.043,9.803317,7.26
1,1,2,2,0,0,4.0,3.994,0.0,0.138
1,2,0,1,0,0,4.0,4.07,6.742853,6.25
3,3,2,2,1,1,4.0,3.67,0.0,0.1439
4,4,0,1,0,0,4.0,3.863,2.0772285,5.43
3,4,1,1,0,0,4.0,3.166,4.810097,5.312
4,3,0,2,0,0,4.0,4.04,0.7079571,0.03622
2,2,2,2,0,0,4.0,4.652,0.0,0.01024
4,3,2,2,0,0,4.0,3.74,0.0,0.00842
4,3,1,0,0,0,4.0,4.13,4.7043285,6.37
3,3,1,1,1,1,4.0,4.11,3.1000857,6.477
4,3,0,1,1,1,4.0,3.395,6.4022846,6.85
0,0,0,1,0,0,0.0,0.05707,6.1915703,2.422
2,1,0,1,0,0,4.0,4.086,3.156981,5.266
3,3,2,2,0,0,4.0,3.906,0.0,0.04266
1,2,0,1,0,0,4.0,4.016,4.9813633,5.93
2,2,1,1,1,1,4.0,4.06,9.308836,6.773
1,2,0,0,0,0,4.0,3.936,5.351695,5.867
1,2,2,2,1,1,4.0,3.877,0.0,0.703
3,4,2,2,1,1,4.0,4.188,0.0,0.27
4,3,1,1,1,1,4.0,3.93,7.0152664,6.61
0,0,2,2,0,0,0.0,0.04248,0.0,0.0784
1,2,0,1,1,1,4.0,3.887,4.748576,6.598
3,4,2,2,1,1,4.0,3.682,0.0,0.1395
0,0,2,1,1,1,0.0,0.3994,0.0,0.6426
2,2,1,1,1,1,4.0,3.652,2.913773,3.582
2,2,2,2,0,0,4.0,3.78,0.0,0.1001
1,2,0,2,1,1,4.0,4.383,3.1738791,0.4092
1,1,1,1,1,1,4.0,4.125,9.634999,7.066
0,0,1,1,1,1,0.0,0.01804,6.763958,6.72
3,3,0,2,1,1,4.0,4.035,0.8816819,0.1029
1,1,1,1,1,1,4.0,3.793,6.428423,6.387
0,0,0,1,1,1,0.0,0.4553,5.915884,7.844
2,2,2,2,0,0,4.0,4.32,0.0,0.01507
0,0,2,2,0,0,0.0,0.417,0.0,0.06824
2,1,1,0,1,1,4.0,4.33,5.439928,6.867
2,1,1,0,0,0,4.0,3.879,9.757714,6.39
1,1,0,0,1,1,4.0,3.434,3.4745991,6.23
3,4,0,1,0,0,4.0,3.963,6.3173256,5.707
0,0,0,0,0,0,0.0,0.3955,5.7731733,6.023
3,3,0,1,0,0,4.0,4.027,9.310081,5.664
3,4,2,2,1,1,4.0,3.98,0.0,0.03513
3,3,0,1,0,0,4.0,3.771,2.2873793,6.4
1,1,0,1,0,0,4.0,3.713,3.4848144,3.807
4,3,0,0,1,1,4.0,4.16,6.5339093,6.344
3,3,1,1,0,0,4.0,4.223,5.887288,6.28
3,4,0,0,1,1,4.0,3.82,6.543295,6.477
4,4,0,0,0,0,4.0,3.762,8.701194,6.035
2,2,2,2,0,0,4.0,4.023,0.0,0.08374
0,0,2,2,1,1,0.0,0.0735,0.0,0.01166
4,3,0,1,1,1,4.0,4.21,2.085589,1.59
3,3,0,2,0,0,4.0,4.34,0.3780127,0.02051
4,4,0,0,1,1,4.0,4.438,6.597932,7.14
3,3,0,0,1,1,4.0,4.223,7.6378345,6.734
1,1,2,2,1,1,4.0,3.982,0.0,0.0952
0,0,1,0,1,1,0.0,0.4858,3.1614497,6.99
4,4,2,2,0,0,4.0,3.707,0.0,0.02158
1,1,0,0,1,1,4.0,3.621,7.5801253,6.363
0,0,1,2,1,1,0.0,0.0514,2.843572,0.00817
4,3,2,2,1,1,4.0,3.535,0.0,0.002592
1,1,2,2,0,0,4.0,4.035,0.0,0.0644
1,1,1,1,1,1,4.0,4.375,2.8911555,0.6597
4,4,1,1,0,0,4.0,3.781,5.2160873,5.29
0,0,2,2,0,0,0.0,0.0485,0.0,0.001867
3,4,0,1,1,1,4.0,3.984,4.652208,6.07
1,2,0,1,0,0,4.0,3.904,7.043749,5.76
4,4,0,1,1,1,4.0,3.916,5.8156366,6.15
4,3,2,2,1,1,4.0,3.656,0.0,0.1401
2,2,2,2,0,0,4.0,4.203,0.0,0.0626
3,4,2,2,1,1,4.0,3.525,0.0,0.2233
2,1,2,2,0,0,4.0,3.95,0.0,0.02058
1,2,1,0,1,1,4.0,4.344,9.802963,7.0
1,2,1,2,0,0,4.0,4.164,0.5573622,0.1095
0,0,0,2,1,1,0.0,0.3733,1.5382411,1.126
4,3,1,1,0,0,4.0,3.883,6.5785074,5.098
3,3,1,0,0,0,4.0,3.865,7.0251093,5.426
4,3,0,1,1,1,4.0,3.996,8.126468,6.516
4,4,0,2,0,0,4.0,3.652,1.3148577,0.1752
2,2,1,1,0,0,4.0,4.07,1.9409266,5.57
2,2,1,1,0,0,4.0,4.223,9.939493,6.117
4,4,0,0,1,1,4.0,4.098,7.061201,7.15
0,0,1,0,0,0,0.0,0.1771,4.851071,6.918
2,1,2,2,1,1,4.0,4.29,0.0,0.456
0,0,0,2,0,0,0.0,0.2786,0.25075614,0.2646
2,2,0,1,0,0,4.0,3.344,7.5402966,6.453
2,1,1,0,0,0,4.0,3.918,6.3218985,6.254
3,4,2,2,1,1,4.0,3.73,0.0,0.1531
2,1,2,2,1,1,4.0,4.34,0.0,0.017
3,4,0,1,1,1,4.0,3.936,4.2239857,4.746
1,1,0,1,0,0,4.0,4.055,5.163707,6.246
1,1,2,2,0,0,4.0,3.61,0.0,0.01143
2,2,2,2,1,1,4.0,2.977,0.0,0.0528
2,1,1,1,0,0,4.0,4.086,2.0641732,1.1045
3,3,0,2,1,1,4.0,4.395,0.52201444,0.012695
3,4,1,0,0,0,4.0,3.926,3.9685717,5.6
1,2,1,1,1,1,4.0,4.2,9.817243,6.016
4,4,2,2,1,1,4.0,3.213,0.0,0.1001
4,3,2,2,0,0,4.0,4.105,0.0,0.2289
4,3,1,0,0,0,4.0,3.77,4.25245,5.707
4,3,1,1,0,0,4.0,3.992,4.342228,3.742
3,4,2,2,1,1,4.0,3.387,0.0,0.04868
1,1,2,2,0,0,4.0,4.33,0.0,0.0407
4,3,0,1,0,0,4.0,3.883,1.8723572,2.45
2,2,2,2,0,0,4.0,3.777,0.0,0.0375
3,3,0,0,1,1,4.0,4.484,5.3781977,5.312
1,1,1,2,1,1,4.0,4.383,0.31323552,0.0255
4,3,0,1,1,1,4.0,3.889,7.086138,7.324
0,0,1,2,1,1,0.0,0.09375,0.42076206,0.015305
2,2,2,2,0,0,4.0,4.023,0.0,0.0971
2,2,2,2,1,1,4.0,3.896,0.0,0.3567
2,1,1,1,0,0,4.0,4.105,9.424713,5.945
1,1,1,2,1,1,4.0,4.316,1.4436481,0.04593
1,2,0,1,0,0,4.0,4.215,8.276782,5.92
3,4,2,2,1,1,4.0,4.484,0.0,0.0077
0,0,1,0,0,0,0.0,0.1312,3.2947407,5.082
