true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,1,1,4.0,4.066,6.3433843,6.5
4,4,2,2,0,0,4.0,4.008,0.0,0.0454
0,0,1,1,0,0,0.0,0.002552,7.305977,6.72
4,4,2,2,0,0,4.0,4.04,0.0,0.03099
3,3,2,2,0,0,4.0,4.0,0.0,0.01495
4,4,1,1,0,0,4.0,4.016,9.759655,8.33
0,0,1,1,0,0,0.0,0.015305,1.5156987,1.627
1,1,2,2,0,0,4.0,3.982,0.0,0.004745
2,2,1,1,1,1,4.0,4.016,3.305495,3.895
2,2,2,2,1,1,4.0,3.977,0.0,0.005836
3,3,0,0,1,1,4.0,4.02,2.6155524,2.05
2,2,2,2,0,0,4.0,3.984,0.0,0.03943
0,0,0,0,1,1,0.0,0.00644,6.0844955,4.184
0,0,1,1,0,0,0.0,0.01156,2.0281887,2.832
1,1,0,0,0,0,4.0,4.016,7.4669914,5.85
3,3,1,1,0,0,4.0,4.04,7.68787,7.914
4,4,1,1,0,0,4.0,3.967,8.5421295,8.19
2,2,0,0,0,0,4.0,3.973,5.961808,4.574
2,2,2,2,0,0,4.0,3.996,0.0,0.007614
4,4,2,2,0,0,4.0,4.023,0.0,0.0297
1,1,0,0,0,0,4.0,4.043,1.1522155,2.492
3,3,2,2,1,1,4.0,3.988,0.0,0.00904
0,0,0,0,0,0,0.0,0.01095,5.370972,4.953
2,2,0,0,0,0,4.0,4.027,4.649088,4.58
2,2,0,0,0,0,4.0,4.055,2.7010763,3.023
3,3,0,0,1,1,4.0,4.027,9.164417,7.78
4,4,0,0,1,1,4.0,3.924,1.4399829,1.711
0,0,2,2,1,1,0.0,0.005337,0.0,0.002958
3,3,2,2,1,1,4.0,3.977,0.0,0.001726
0,0,2,2,1,1,0.0,0.006413,0.0,0.003874
0,0,2,2,1,1,0.0,0.02463,0.0,0.001022
3,3,0,0,0,0,4.0,4.0,6.820932,7.383
2,2,0,0,0,0,4.0,4.035,8.886838,8.14
4,4,0,0,1,1,4.0,4.02,1.261357,1.61
4,4,0,0,1,1,4.0,4.016,8.363949,7.938
2,2,2,2,1,1,4.0,3.988,0.0,0.00607
1,1,0,2,1,1,4.0,4.008,0.44263428,0.02388
4,4,0,0,1,1,4.0,3.982,6.4342203,6.86
4,4,1,1,1,1,4.0,4.086,5.084729,6.97
4,4,1,1,0,0,4.0,4.06,5.2803016,5.902
4,4,2,2,0,0,4.0,3.992,0.0,0.013
1,1,1,1,1,1,4.0,4.008,0.57932204,1.593
1,1,1,1,0,0,4.0,3.98,8.431898,8.79
1,1,2,2,1,1,4.0,3.926,0.0,0.01048
3,3,0,0,0,0,4.0,4.03,4.567374,3.613
4,4,0,0,1,1,4.0,4.016,5.1009045,6.14
2,2,0,0,1,1,4.0,4.02,3.7999969,4.195
4,4,0,0,0,0,4.0,4.035,7.330906,7.66
3,3,2,2,1,1,4.0,3.992,0.0,0.003006
0,0,0,0,1,1,0.0,0.03223,0.9444293,0.8633
2,2,1,1,0,0,4.0,4.066,2.4650793,2.127
3,3,2,2,0,0,4.0,4.02,0.0,0.0215
3,3,2,2,1,1,4.0,4.008,0.0,0.003529
2,2,0,0,0,0,4.0,4.0,4.7782555,6.805
1,1,1,1,0,0,4.0,3.988,3.575706,2.19
2,2,1,1,0,0,4.0,4.047,0.94557893,2.18
0,0,0,0,1,1,0.0,0.02191,8.60263,6.14
3,3,2,0,1,1,4.0,4.016,0.0,0.6357
2,2,0,0,1,1,4.0,3.996,8.915949,8.14
4,4,0,0,0,0,4.0,4.027,5.07763,4.89
0,0,0,0,0,0,0.0,0.01244,8.4397545,7.094
2,2,2,2,0,0,4.0,4.0,0.0,0.01591
4,4,1,2,0,0,4.0,4.0,0.20506264,0.01244
0,0,0,0,0,0,0.0,0.01244,7.1822286,5.934
1,1,0,0,0,0,4.0,4.06,8.01845,8.055
3,3,0,0,1,1,4.0,4.008,0.43559724,0.1187
4,4,1,1,0,0,4.0,4.02,5.1464086,4.875
0,0,1,1,0,0,0.0,0.0181,2.7420526,3.316
0,0,0,0,0,0,0.0,0.012115,0.5177066,1.46
2,2,2,2,1,1,4.0,3.984,0.0,0.006718
2,2,2,2,1,1,4.0,4.06,0.0,0.02725
3,3,2,2,1,1,4.0,3.992,0.0,0.002983
4,4,0,0,0,0,4.0,4.08,4.8080997,5.27
1,1,1,1,1,1,4.0,4.082,6.846337,7.42
0,0,1,1,0,0,0.0,0.004726,4.354488,4.04
0,0,0,0,1,1,0.0,0.007645,9.855754,7.973
0,0,2,2,1,1,0.0,0.01235,0.0,0.02454
2,2,1,1,1,1,4.0,3.969,8.445223,8.63
2,2,1,1,0,0,4.0,4.008,2.1521437,2.283
4,4,2,2,1,1,4.0,4.023,0.0,0.00897
1,1,0,0,1,1,4.0,4.027,3.9516263,4.117
0,0,2,2,0,0,0.0,0.00839,0.0,0.003613
3,3,0,0,1,1,4.0,4.027,3.7930174,3.44
1,1,0,0,1,1,4.0,4.02,9.181563,8.445
1,1,0,0,0,0,4.0,4.016,0.63813263,1.074
4,4,0,0,0,0,4.0,4.07,2.8704147,4.555
3,3,1,1,0,0,4.0,3.984,7.2226863,7.414
0,0,0,0,0,0,0.0,0.02791,7.972259,7.094
0,0,2,1,1,1,0.0,0.00823,0.0,0.0709
3,3,1,1,1,1,4.0,4.004,8.333737,7.836
3,3,1,1,0,0,4.0,4.023,8.723327,8.21
3,3,2,2,1,1,4.0,4.004,0.0,0.002892
1,1,1,1,1,1,4.0,4.027,3.2594733,3.916
2,2,1,1,1,1,4.0,4.04,7.8908367,7.0
3,3,2,2,0,0,4.0,4.008,0.0,0.001314
1,1,1,1,1,1,4.0,4.01,3.5497875,3.889
0,0,0,0,0,0,0.0,0.01107,2.9521897,4.953
0,0,1,1,0,0,0.0,0.003952,8.142474,7.01
0,0,2,2,0,0,0.0,0.02454,0.0,0.00555
4,4,2,2,1,1,4.0,4.066,0.0,0.012695
0,0,0,0,1,1,0.0,0.01912,1.2976025,1.037
0,0,1,1,0,0,0.0,0.00659,6.0549774,5.445
4,4,2,2,0,0,4.0,4.02,0.0,0.03513
1,1,2,2,0,0,4.0,3.98,0.0,0.02068
4,4,0,0,1,1,4.0,4.15,9.000305,9.11
2,2,2,2,0,0,4.0,3.969,0.0,0.01461
1,1,2,2,1,1,4.0,4.03,0.0,0.00989
4,4,1,1,0,0,4.0,3.984,7.450812,7.0
4,4,2,2,1,1,4.0,3.992,0.0,0.00424
2,2,0,0,0,0,4.0,4.0,5.3499312,6.332
1,1,0,0,0,0,4.0,3.898,9.543152,7.703
0,0,2,2,1,1,0.0,0.003727,0.0,0.001234
4,4,1,1,1,1,4.0,4.027,6.8915663,8.04
3,3,2,2,1,1,4.0,3.928,0.0,0.00833
3,3,1,1,0,0,4.0,4.027,5.0720463,4.54
0,0,0,0,0,0,0.0,0.007763,2.3870234,4.664
2,2,0,0,0,0,4.0,4.047,3.2802846,2.598
2,2,2,2,0,0,4.0,4.035,0.0,0.01103
1,1,1,1,1,1,4.0,4.016,3.532786,3.271
0,0,2,2,0,0,0.0,0.007267,0.0,0.00962
3,3,1,1,1,1,4.0,3.963,4.8757453,3.604
0,0,0,0,1,1,0.0,0.03125,0.12265974,0.1224
4,4,2,2,1,1,4.0,3.96,0.0,0.001547
2,2,2,2,1,1,4.0,4.02,0.0,0.02779
1,1,0,0,1,1,4.0,4.04,6.0054197,6.625
2,2,0,0,0,0,4.0,4.02,7.1764956,6.594
1,1,1,1,0,0,4.0,4.03,7.2509823,6.17
3,3,1,2,1,1,4.0,4.0,1.1116252,0.256
3,3,2,2,0,0,4.0,3.963,0.0,0.02359
2,2,0,0,1,1,4.0,3.965,6.753287,6.96
3,3,0,0,1,1,4.0,3.988,5.334783,4.996
0,0,0,0,0,0,0.0,0.003967,6.6261873,7.19
1,1,1,1,1,1,4.0,4.02,6.465682,6.508
2,2,1,1,0,0,4.0,4.035,0.94500315,1.542
1,1,1,1,0,0,4.0,3.994,5.8237405,7.457
4,4,1,1,0,0,4.0,4.027,0.90133953,0.6953
1,1,0,0,0,0,4.0,4.035,3.9641504,3.416
2,2,2,2,0,0,4.0,3.984,0.0,0.121
3,3,2,2,0,0,4.0,3.967,0.0,0.02737
2,2,0,0,0,0,4.0,3.994,6.022019,7.19
4,4,2,2,0,0,4.0,3.955,0.0,0.0526
1,1,2,2,1,1,4.0,4.023,0.0,0.02472
2,2,0,0,1,1,4.0,4.03,3.3618135,4.21
1,1,1,1,1,1,4.0,4.016,9.604079,8.61
4,4,0,0,0,0,4.0,4.02,1.1043938,0.5303
0,0,1,1,0,0,0.0,0.02779,2.7735033,1.932
0,0,1,1,1,1,0.0,0.00721,5.207054,5.9
4,4,1,1,1,1,4.0,4.04,7.4642572,7.95
1,1,0,0,1,1,4.0,4.016,4.3485804,4.105
4,4,2,2,1,1,4.0,4.027,0.0,0.005882
3,3,1,1,0,0,4.0,4.01,1.8949611,1.762
4,4,2,2,0,0,4.0,4.0,0.0,0.01926
2,2,0,0,1,1,4.0,4.035,1.5509465,1.782
0,0,0,0,1,1,0.0,0.01411,7.4585094,6.11
3,3,0,0,1,1,4.0,4.07,1.0841663,1.57
1,1,2,2,1,1,4.0,4.03,0.0,0.03363
2,2,0,0,0,0,4.0,3.969,9.401673,7.74
4,4,1,1,1,1,4.0,3.977,0.9474081,1.11
3,3,1,1,0,0,4.0,4.02,8.994975,8.64
2,2,2,2,1,1,4.0,3.988,0.0,0.006668
4,4,2,2,0,0,4.0,4.02,0.0,0.01727
4,4,0,0,1,1,4.0,3.986,4.326499,4.254
1,1,0,0,0,0,4.0,4.02,8.931984,6.297
3,3,0,0,1,1,4.0,4.02,1.3901502,1.076
3,3,2,2,0,0,4.0,4.01,0.0,0.0165
4,4,0,0,0,0,4.0,4.074,1.1702708,1.336
4,4,2,2,0,0,4.0,3.992,0.0,0.00876
2,2,0,0,0,0,4.0,4.023,3.7452207,3.25
4,4,2,2,0,0,4.0,4.0,0.0,0.00904
0,0,1,1,1,1,0.0,0.002342,8.296993,7.35
3,3,2,2,1,1,4.0,3.975,0.0,0.000413
2,2,1,1,0,0,4.0,4.086,2.7083218,3.059
3,3,1,1,1,1,4.0,4.055,1.2165289,1.662
1,1,0,0,1,1,4.0,4.027,8.008134,7.887
4,4,2,2,0,0,4.0,4.04,0.0,0.01202
1,1,2,2,0,0,4.0,4.02,0.0,0.013824
4,4,2,2,1,1,4.0,4.043,0.0,0.00795
3,3,1,1,0,0,4.0,4.074,2.3369546,2.527
1,1,1,1,1,1,4.0,3.934,9.995157,9.58
2,2,2,2,1,1,4.0,3.832,0.0,0.0712
2,2,2,2,0,0,4.0,4.023,0.0,0.00685
2,2,0,0,1,1,4.0,4.086,3.1365175,4.395
1,1,0,0,1,1,4.0,4.06,7.0419984,7.117
3,3,1,1,1,1,4.0,4.03,8.176904,9.05
0,0,0,0,0,0,0.0,0.00792,9.438875,5.812
3,3,2,2,1,1,4.0,3.967,0.0,0.01654
1,1,1,1,0,0,4.0,3.975,9.06552,9.46
2,2,0,0,1,1,4.0,4.027,2.9220054,2.168
4,4,0,0,0,0,4.0,4.062,3.2544322,4.89
2,2,2,2,0,0,4.0,4.04,0.0,0.02867
3,3,0,0,1,1,4.0,3.98,9.671233,8.82
2,2,0,0,1,1,4.0,4.066,1.3654981,1.124
3,3,1,2,1,1,4.0,4.016,0.7993151,0.1495
0,0,2,2,0,0,0.0,0.00849,0.0,0.00513
0,0,2,2,0,0,0.0,0.017,0.0,0.0715
1,1,0,0,0,0,4.0,4.04,8.346512,7.656
3,3,2,2,1,1,4.0,4.02,0.0,0.01016
3,3,0,0,1,1,4.0,4.04,8.648422,8.12
1,1,1,1,0,0,4.0,4.05,3.0707836,3.01
4,4,2,2,1,1,4.0,4.004,0.0,0.00511
3,3,0,0,1,1,4.0,3.967,4.5859957,4.97
0,0,2,2,0,0,0.0,0.009254,0.0,0.01129
3,3,0,0,1,1,4.0,4.01,9.793575,8.97
3,3,0,0,1,1,4.0,3.965,5.5330343,6.348
4,4,1,1,1,1,4.0,4.066,8.970683,8.47
1,1,0,0,1,1,4.0,4.02,7.2105575,6.695
4,4,1,1,1,1,4.0,3.994,0.7800878,1.337
3,3,1,1,0,0,4.0,4.047,4.030898,4.98
2,2,2,2,1,1,4.0,3.994,0.0,0.002003
1,1,1,1,0,0,4.0,4.02,3.7308028,4.59
4,4,0,0,0,0,4.0,3.986,6.7190638,7.36
1,1,2,2,1,1,4.0,3.566,0.0,0.01048
1,1,2,2,1,1,4.0,4.055,0.0,0.01804
2,2,0,0,0,0,4.0,3.992,5.289431,6.02
0,0,1,1,0,0,0.0,0.006187,5.0751057,6.207
2,2,2,2,1,1,4.0,3.982,0.0,0.00747
0,0,1,1,0,0,0.0,0.00833,5.622864,5.008
0,0,2,2,0,0,0.0,0.0082,0.0,0.0088
1,1,0,0,0,0,4.0,3.906,6.7577763,8.06
0,0,1,1,0,0,0.0,0.01202,7.3820276,6.156
3,3,1,2,1,1,4.0,3.988,0.4640134,0.06073
4,4,2,2,0,0,4.0,3.988,0.0,0.052
2,2,1,1,0,0,4.0,4.027,4.7038703,2.746
2,2,2,2,0,0,4.0,4.03,0.0,0.013
0,0,1,1,1,1,0.0,0.00181,3.4382796,4.703
0,0,2,2,0,0,0.0,0.01662,0.0,0.0097
1,1,2,2,1,1,4.0,4.004,0.0,0.002003
0,0,1,1,0,0,0.0,0.00675,8.584942,5.92
2,2,1,1,1,1,4.0,4.035,7.7249665,8.13
2,2,0,0,1,1,4.0,4.008,7.978669,7.535
2,2,1,1,0,0,4.0,4.004,8.357542,7.85
2,2,2,2,0,0,4.0,4.023,0.0,0.03198
0,0,0,0,1,1,0.0,0.003225,2.910952,3.44
2,2,0,0,0,0,4.0,4.05,7.269496,7.75
2,2,1,1,1,1,4.0,4.008,3.8866024,4.28
2,2,0,0,1,1,4.0,3.992,7.7568426,7.375
2,2,0,2,0,0,4.0,4.0,0.17556822,0.2732
0,0,0,0,1,1,0.0,0.011246,8.671045,7.57
1,1,0,0,0,0,4.0,4.047,2.4337883,3.195
2,2,2,2,0,0,4.0,4.02,0.0,0.00785
2,2,2,2,1,1,4.0,3.945,0.0,0.00607
0,0,0,0,0,0,0.0,0.00846,1.3321457,3.09
1,1,1,1,0,0,4.0,4.02,1.8274333,2.12
4,4,0,0,1,1,4.0,3.975,7.47729,7.42
1,1,0,0,1,1,4.0,4.08,0.93029845,0.9185
1,1,2,2,1,1,4.0,4.06,0.0,0.014435
1,1,2,2,0,0,4.0,4.008,0.0,0.03015
1,1,1,1,1,1,4.0,4.06,2.338598,2.252
3,3,0,0,0,0,4.0,4.03,9.326171,7.926
2,2,0,0,1,1,4.0,3.955,7.350775,7.758
1,1,2,2,1,1,4.0,4.008,0.0,0.00551
4,4,2,2,0,0,4.0,4.03,0.0,0.02068
1,1,2,2,0,0,4.0,4.016,0.0,0.00446
2,2,1,1,1,1,4.0,3.984,4.390535,4.945
0,0,0,0,0,0,0.0,0.001768,4.268909,6.125
3,3,0,0,1,1,4.0,3.977,9.35691,8.586
0,0,0,0,1,1,0.0,0.006023,5.178707,4.58
2,2,1,1,1,1,4.0,4.027,0.8021097,0.4536
1,1,0,0,1,1,4.0,4.01,4.303175,3.445
2,2,0,0,0,0,4.0,4.027,6.4218225,5.465
0,0,2,2,0,0,0.0,0.009735,0.0,0.04214
