true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,1,1,1,1,0.0,0.00488,6.0,6.02
2,2,2,2,1,1,4.0,4.008,0.0,0.0522
4,4,2,2,0,0,4.0,4.043,0.0,0.02296
2,2,1,1,0,0,4.0,4.004,6.0,5.98
3,3,0,0,1,1,4.0,3.982,6.0,5.996
2,2,0,0,1,1,4.0,3.977,6.0,6.023
4,4,0,0,1,1,4.0,4.04,6.0,5.938
1,1,2,2,0,0,4.0,3.975,0.0,0.01279
1,1,1,1,1,1,4.0,4.016,6.0,5.934
2,2,0,0,1,1,4.0,3.975,6.0,6.01
3,3,1,1,1,1,4.0,4.016,6.0,5.977
1,1,1,1,0,0,4.0,4.016,6.0,6.023
2,2,0,0,1,1,4.0,3.98,6.0,6.02
0,0,0,0,0,0,0.0,0.00612,6.0,6.125
2,2,2,2,0,0,4.0,3.975,0.0,0.02835
2,2,0,0,1,1,4.0,3.977,6.0,6.02
3,3,1,1,1,1,4.0,4.027,6.0,5.98
2,2,1,1,0,0,4.0,4.016,6.0,5.96
2,2,0,0,1,1,4.0,3.982,6.0,6.035
1,1,2,2,1,1,4.0,4.0,0.0,0.01714
0,0,0,0,0,0,0.0,0.00484,6.0,6.09
3,3,2,2,0,0,4.0,3.992,0.0,0.011604
2,2,1,1,1,1,4.0,4.016,6.0,5.96
0,0,0,0,0,0,0.0,0.007126,6.0,6.086
4,4,1,1,1,1,4.0,4.055,6.0,5.902
3,3,2,2,0,0,4.0,3.98,0.0,0.06934
3,3,0,0,0,0,4.0,3.955,6.0,6.008
0,0,2,2,0,0,0.0,0.0008097,0.0,0.01206
4,4,2,2,0,0,4.0,4.055,0.0,0.0255
4,4,0,0,1,1,4.0,4.04,6.0,5.883
4,4,2,2,0,0,4.0,4.047,0.0,0.0195
1,1,1,1,1,1,4.0,4.02,6.0,5.957
2,2,0,0,1,1,4.0,3.969,6.0,6.02
4,4,0,0,1,1,4.0,4.03,6.0,5.88
1,1,1,1,0,0,4.0,4.008,6.0,6.023
4,4,1,1,1,1,4.0,4.043,6.0,5.957
0,0,1,1,1,1,0.0,0.00434,6.0,6.008
0,0,2,2,1,1,0.0,0.000625,0.0,0.02296
4,4,1,1,1,1,4.0,4.055,6.0,5.918
4,4,1,1,0,0,4.0,4.047,6.0,5.92
0,0,2,2,1,1,0.0,0.0006504,0.0,0.02051
2,2,1,1,0,0,4.0,4.02,6.0,5.96
1,1,1,1,0,0,4.0,4.004,6.0,6.023
2,2,0,0,1,1,4.0,3.98,6.0,6.03
2,2,0,0,0,0,4.0,3.992,6.0,5.92
3,3,0,0,0,0,4.0,3.943,6.0,6.03
0,0,1,1,0,0,0.0,0.00747,6.0,5.992
2,2,2,2,1,1,4.0,3.996,0.0,0.03525
1,1,1,1,1,1,4.0,4.02,6.0,5.973
1,1,0,0,1,1,4.0,3.988,6.0,5.97
2,2,2,2,1,1,4.0,3.992,0.0,0.0384
3,3,1,1,1,1,4.0,4.023,6.0,5.992
1,1,1,1,1,1,4.0,4.02,6.0,5.94
0,0,2,2,1,1,0.0,0.000697,0.0,0.01926
0,0,2,2,1,1,0.0,0.000565,0.0,0.01604
0,0,0,0,0,0,0.0,0.00586,6.0,6.09
4,4,1,1,0,0,4.0,4.03,6.0,5.918
2,2,2,2,1,1,4.0,3.988,0.0,0.03015
2,2,1,1,0,0,4.0,4.016,6.0,5.96
1,1,0,0,1,1,4.0,3.986,6.0,6.0
1,1,0,0,1,1,4.0,3.994,6.0,5.977
0,0,1,1,0,0,0.0,0.00911,6.0,6.02
3,3,2,2,0,0,4.0,3.994,0.0,0.01624
3,3,2,2,1,1,4.0,4.016,0.0,0.03004
2,2,1,1,0,0,4.0,4.008,6.0,5.984
0,0,0,0,0,0,0.0,0.00544,6.0,6.125
4,4,2,2,1,1,4.0,4.043,0.0,0.02759
3,3,2,2,1,1,4.0,4.0,0.0,0.02602
4,4,2,2,0,0,4.0,4.043,0.0,0.02368
0,0,1,1,1,1,0.0,0.00555,6.0,6.055
1,1,0,0,1,1,4.0,3.98,6.0,6.016
2,2,2,2,0,0,4.0,3.967,0.0,0.02036
3,3,0,0,0,0,4.0,3.947,6.0,6.016
0,0,0,0,1,1,0.0,0.006237,6.0,6.094
0,0,2,2,0,0,0.0,0.000861,0.0,0.01192
3,3,1,1,0,0,4.0,3.996,6.0,5.996
3,3,0,0,0,0,4.0,3.943,6.0,6.03
3,3,1,1,1,1,4.0,4.01,6.0,5.992
1,1,2,2,1,1,4.0,3.996,0.0,0.04086
3,3,1,1,1,1,4.0,4.01,6.0,5.996
2,2,2,2,0,0,4.0,3.984,0.0,0.01996
3,3,2,2,0,0,4.0,4.004,0.0,0.0165
3,3,2,2,1,1,4.0,4.02,0.0,0.03766
0,0,0,0,1,1,0.0,0.005974,6.0,6.098
1,1,0,0,0,0,4.0,3.953,6.0,6.047
2,2,1,1,1,1,4.0,4.023,6.0,5.938
2,2,2,2,0,0,4.0,3.973,0.0,0.02313
2,2,1,1,1,1,4.0,4.016,6.0,5.98
4,4,2,2,1,1,4.0,4.05,0.0,0.04453
4,4,2,2,1,1,4.0,4.027,0.0,0.01889
2,2,2,2,1,1,4.0,3.996,0.0,0.03015
2,2,0,0,0,0,4.0,3.957,6.0,6.02
1,1,1,1,1,1,4.0,4.016,6.0,6.023
1,1,1,1,1,1,4.0,4.01,6.0,5.977
0,0,0,0,1,1,0.0,0.004223,6.0,6.098
4,4,0,0,1,1,4.0,4.03,6.0,5.96
1,1,0,0,1,1,4.0,3.986,6.0,5.97
1,1,1,1,0,0,4.0,4.008,6.0,5.984
4,4,2,2,1,1,4.0,4.035,0.0,0.02191
2,2,1,1,0,0,4.0,4.02,6.0,5.97
3,3,2,2,1,1,4.0,4.01,0.0,0.02693
2,2,0,0,0,0,4.0,3.957,6.0,6.03
0,0,2,2,0,0,0.0,0.00072,0.0,0.01484
1,1,0,0,0,0,4.0,3.965,6.0,6.047
1,1,1,1,0,0,4.0,4.0,6.0,6.03
1,1,0,0,0,0,4.0,3.95,6.0,6.06
0,0,2,2,1,1,0.0,0.000743,0.0,0.01971
0,0,2,2,0,0,0.0,0.0009103,0.0,0.014206
2,2,1,1,0,0,4.0,4.016,6.0,5.97
4,4,0,0,1,1,4.0,4.04,6.0,5.895
1,1,2,2,1,1,4.0,4.0,0.0,0.02058
2,2,1,1,1,1,4.0,4.016,6.0,5.957
3,3,0,0,1,1,4.0,3.996,6.0,5.992
1,1,2,2,0,0,4.0,3.96,0.0,0.011375
1,1,0,0,0,0,4.0,3.957,6.0,6.03
3,3,2,2,1,1,4.0,4.008,0.0,0.02028
4,4,0,0,0,0,4.0,4.02,6.0,5.92
3,3,1,1,0,0,4.0,4.0,6.0,5.96
4,4,0,0,0,0,4.0,4.016,6.0,5.934
2,2,2,2,0,0,4.0,4.0,0.0,0.03323
4,4,2,2,0,0,4.0,4.023,0.0,0.01433
4,4,1,1,0,0,4.0,4.043,6.0,5.918
3,3,1,1,1,1,4.0,4.027,6.0,5.984
4,4,0,0,1,1,4.0,4.03,6.0,5.945
0,0,0,0,0,0,0.0,0.005054,6.0,6.113
2,2,0,0,0,0,4.0,3.955,6.0,6.03
3,3,2,2,0,0,4.0,3.982,0.0,0.014046
1,1,0,0,0,0,4.0,3.963,6.0,6.023
2,2,1,1,1,1,4.0,4.01,6.0,5.94
1,1,0,0,0,0,4.0,3.943,6.0,6.05
1,1,2,2,1,1,4.0,4.0,0.0,0.03064
3,3,2,2,1,1,4.0,4.016,0.0,0.02946
4,4,1,1,1,1,4.0,4.04,6.0,5.938
0,0,2,2,0,0,0.0,0.0008683,0.0,0.01965
1,1,0,0,1,1,4.0,4.0,6.0,5.98
3,3,2,2,1,1,4.0,4.02,0.0,0.029
0,0,2,2,1,1,0.0,0.0005226,0.0,0.01675
2,2,1,1,1,1,4.0,4.03,6.0,5.953
2,2,2,2,0,0,4.0,3.994,0.0,0.03415
1,1,0,0,1,1,4.0,4.0,6.0,5.977
1,1,1,1,1,1,4.0,4.023,6.0,5.977
0,0,1,1,1,1,0.0,0.0046,6.0,6.035
3,3,0,0,1,1,4.0,3.984,6.0,6.008
1,1,1,1,1,1,4.0,4.02,6.0,5.977
0,0,0,0,1,1,0.0,0.006386,6.0,6.094
2,2,2,2,0,0,4.0,3.984,0.0,0.01567
0,0,2,2,0,0,0.0,0.0008287,0.0,0.013
2,2,1,1,1,1,4.0,4.02,6.0,5.97
2,2,1,1,0,0,4.0,4.0,6.0,5.992
1,1,0,0,1,1,4.0,3.986,6.0,5.957
3,3,0,0,0,0,4.0,3.947,6.0,6.02
0,0,0,0,0,0,0.0,0.005817,6.0,6.094
3,3,0,0,0,0,4.0,3.95,6.0,6.023
3,3,2,2,1,1,4.0,4.01,0.0,0.02454
3,3,0,0,0,0,4.0,3.955,6.0,6.023
1,1,0,0,0,0,4.0,3.945,6.0,6.06
4,4,0,0,1,1,4.0,4.023,6.0,5.945
3,3,1,1,0,0,4.0,4.004,6.0,5.984
3,3,0,0,1,1,4.0,3.988,6.0,5.98
4,4,0,0,0,0,4.0,4.008,6.0,5.953
2,2,2,2,0,0,4.0,3.986,0.0,0.0433
0,0,2,2,1,1,0.0,0.0005693,0.0,0.01682
4,4,0,0,1,1,4.0,4.03,6.0,5.934
3,3,0,0,0,0,4.0,3.953,6.0,6.01
4,4,0,0,1,1,4.0,4.027,6.0,5.973
3,3,0,0,1,1,4.0,3.988,6.0,5.992
1,1,2,2,1,1,4.0,3.994,0.0,0.0165
0,0,1,1,1,1,0.0,0.006386,6.0,6.023
4,4,2,2,0,0,4.0,4.047,0.0,0.02791
1,1,0,0,1,1,4.0,3.986,6.0,6.0
0,0,1,1,1,1,0.0,0.005882,6.0,6.0
4,4,2,2,1,1,4.0,4.047,0.0,0.03525
1,1,2,2,0,0,4.0,3.977,0.0,0.01378
1,1,1,1,1,1,4.0,4.008,6.0,5.992
4,4,1,1,0,0,4.0,4.047,6.0,5.93
0,0,2,2,0,0,0.0,0.0005918,0.0,0.01289
3,3,0,0,1,1,4.0,4.004,6.0,5.977
1,1,0,0,0,0,4.0,3.969,6.0,6.047
4,4,0,0,1,1,4.0,4.03,6.0,5.934
4,4,2,2,1,1,4.0,4.03,0.0,0.02165
2,2,2,2,0,0,4.0,3.994,0.0,0.0214
3,3,2,2,1,1,4.0,4.008,0.0,0.03137
2,2,2,2,0,0,4.0,3.967,0.0,0.01768
1,1,1,1,1,1,4.0,4.008,6.0,6.023
1,1,1,1,0,0,4.0,4.008,6.0,6.04
0,0,0,0,1,1,0.0,0.00484,6.0,6.117
4,4,1,1,0,0,4.0,4.055,6.0,5.906
3,3,1,1,0,0,4.0,4.008,6.0,5.938
4,4,0,0,1,1,4.0,4.023,6.0,5.957
4,4,0,0,0,0,4.0,4.01,6.0,5.96
2,2,1,1,0,0,4.0,4.02,6.0,5.98
2,2,1,1,0,0,4.0,4.008,6.0,5.973
4,4,0,0,1,1,4.0,4.04,6.0,5.934
0,0,1,1,0,0,0.0,0.00721,6.0,6.0
2,2,2,2,1,1,4.0,3.977,0.0,0.03125
0,0,0,0,0,0,0.0,0.005997,6.0,6.1
2,2,0,0,0,0,4.0,3.963,6.0,6.023
2,2,1,1,0,0,4.0,4.027,6.0,5.94
3,3,2,2,1,1,4.0,4.0,0.0,0.03111
2,2,2,2,1,1,4.0,4.004,0.0,0.04214
3,3,0,0,1,1,4.0,4.0,6.0,5.984
1,1,0,0,0,0,4.0,3.973,6.0,6.04
1,1,2,2,0,0,4.0,3.98,0.0,0.02715
2,2,2,2,1,1,4.0,4.0,0.0,0.04593
2,2,1,1,0,0,4.0,3.996,6.0,5.977
3,3,0,0,1,1,4.0,3.988,6.0,5.98
3,3,1,1,0,0,4.0,4.023,6.0,5.914
1,1,1,1,1,1,4.0,4.02,6.0,5.94
4,4,2,2,1,1,4.0,4.04,0.0,0.02715
4,4,2,2,0,0,4.0,4.03,0.0,0.01768
4,4,1,1,0,0,4.0,4.03,6.0,5.96
4,4,1,1,0,0,4.0,4.04,6.0,5.93
3,3,2,2,1,1,4.0,4.02,0.0,0.03235
1,1,2,2,0,0,4.0,3.975,0.0,0.01169
4,4,0,0,0,0,4.0,4.02,6.0,5.934
2,2,2,2,0,0,4.0,3.988,0.0,0.01727
3,3,0,0,1,1,4.0,3.986,6.0,5.992
1,1,1,1,1,1,4.0,4.02,6.0,5.977
4,4,0,0,1,1,4.0,4.027,6.0,5.957
0,0,1,1,1,1,0.0,0.004307,6.0,6.03
2,2,2,2,0,0,4.0,3.973,0.0,0.02388
2,2,2,2,1,1,4.0,4.004,0.0,0.04666
2,2,1,1,0,0,4.0,4.008,6.0,5.96
1,1,1,1,1,1,4.0,4.016,6.0,6.016
1,1,0,0,0,0,4.0,3.957,6.0,6.04
3,3,2,2,1,1,4.0,4.027,0.0,0.0454
0,0,1,1,0,0,0.0,0.00823,6.0,5.992
