true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,0,0,7.8163238,7.727,6.0,6.094
2,2,0,0,1,1,8.378855,7.695,6.0,6.22
3,3,0,1,0,0,8.2309675,8.375,6.0,6.49
3,3,2,2,0,0,5.6928053,5.004,0.0,0.02632
2,2,1,0,1,1,2.043091,1.803,6.0,6.06
3,4,0,0,1,1,5.608046,5.016,6.0,5.71
0,0,1,0,0,0,0.0,0.05823,6.0,6.207
0,0,0,1,1,1,0.0,0.1764,6.0,6.242
1,2,0,1,1,1,5.0694904,3.205,6.0,6.117
3,4,1,0,1,1,5.560281,4.445,6.0,5.664
0,0,0,1,1,1,0.0,0.336,6.0,6.062
3,0,0,1,1,1,0.30163306,0.4612,6.0,5.836
1,1,2,2,1,1,2.0067303,1.062,0.0,0.12335
1,1,0,0,0,0,5.899573,6.22,6.0,6.016
0,2,2,2,0,0,0.0,0.1147,0.0,0.03287
3,3,0,0,0,0,9.433136,7.64,6.0,5.406
3,3,1,1,0,0,5.998711,5.74,6.0,6.176
1,1,2,2,0,0,7.7778606,6.78,0.0,0.109
2,2,1,1,0,0,7.3995266,7.04,6.0,6.43
4,0,2,2,1,1,0.80133945,0.05243,0.0,0.06415
4,3,1,1,0,0,0.92396134,0.3738,6.0,6.125
3,0,0,1,1,1,0.55329126,0.05914,6.0,5.617
4,3,1,1,1,1,4.9039326,4.457,6.0,5.84
0,0,1,0,0,0,0.0,0.08417,6.0,5.453
2,2,0,0,0,0,9.280237,7.164,6.0,4.945
0,0,1,0,0,0,0.0,0.06097,6.0,6.176
3,3,1,0,0,0,1.2327845,0.879,6.0,5.945
3,3,2,2,0,0,5.159334,4.33,0.0,0.028
2,2,2,2,0,0,3.0540614,3.633,0.0,0.0878
3,3,0,0,1,1,6.3292274,6.945,6.0,6.27
4,3,0,1,0,0,5.238675,6.348,6.0,6.375
0,0,2,2,0,0,0.0,0.0723,0.0,0.008934
4,4,2,2,1,1,8.855539,7.547,0.0,0.2186
0,0,1,1,0,0,0.0,0.879,6.0,6.06
4,3,2,2,1,1,5.922918,5.273,0.0,0.0433
2,1,0,1,1,1,3.5590858,3.602,6.0,5.332
3,3,0,0,0,0,8.883769,8.3,6.0,6.234
1,0,2,2,0,0,0.2669372,1.236,0.0,0.2216
4,4,0,0,0,0,6.4346957,8.38,6.0,6.273
1,2,2,2,0,0,3.178415,4.395,0.0,0.145
0,0,1,1,1,1,0.0,0.1635,6.0,6.086
2,2,2,2,1,1,9.766623,7.09,0.0,0.1328
4,4,2,2,0,0,6.7622004,8.555,0.0,0.013565
2,1,1,1,0,0,4.790147,3.402,6.0,6.156
3,3,0,0,1,1,8.16037,7.816,6.0,5.727
2,2,0,0,1,1,2.4895718,3.773,6.0,6.168
4,3,0,1,1,1,5.507065,6.895,6.0,6.08
1,1,2,2,0,0,7.880511,8.32,0.0,0.1317
1,1,1,1,1,1,8.132008,8.08,6.0,5.7
2,2,0,0,1,1,7.4714193,8.61,6.0,4.703
3,4,1,0,1,1,4.3121023,5.004,6.0,5.695
1,0,1,0,0,0,0.81722414,0.9873,6.0,5.75
2,0,0,0,1,1,0.8520914,0.04593,6.0,5.996
0,0,0,1,0,0,0.0,0.2925,6.0,6.117
2,2,2,2,0,0,7.0419073,7.945,0.0,0.0704
2,1,0,0,1,1,1.4193656,1.368,6.0,5.867
3,3,1,0,1,1,9.803204,7.832,6.0,5.86
2,2,1,1,0,0,6.318342,7.152,6.0,6.58
2,1,0,1,1,1,2.8504512,2.764,6.0,5.625
1,2,2,2,1,1,3.8328247,3.098,0.0,0.1589
0,0,0,0,0,0,0.0,0.0919,6.0,6.133
3,3,2,2,0,0,6.9640684,8.375,0.0,0.1173
2,0,1,1,1,1,1.2039126,0.1406,6.0,6.137
0,0,0,0,0,0,0.0,0.2373,6.0,6.086
4,3,1,0,1,1,5.2558107,4.746,6.0,5.656
3,3,2,2,0,0,7.0765595,8.445,0.0,0.068
3,3,0,0,0,0,5.404972,4.355,6.0,5.71
0,2,2,2,0,0,0.0,0.2795,0.0,0.0549
4,3,2,2,0,0,5.6547666,5.727,0.0,0.156
4,0,0,0,1,1,0.6009114,0.03854,6.0,6.65
4,4,2,2,0,0,4.25296,4.99,0.0,0.3125
1,2,1,0,1,1,4.87615,4.56,6.0,6.098
2,2,0,1,1,1,5.305488,6.168,6.0,5.902
4,0,0,1,1,1,0.20965779,0.8135,6.0,5.215
1,0,1,0,0,0,1.0486704,0.4683,6.0,5.703
4,3,1,1,1,1,4.635264,5.14,6.0,5.863
0,0,1,0,1,1,0.0,0.02654,6.0,4.95
0,0,2,2,1,1,0.0,0.001687,0.0,0.2834
4,4,1,1,1,1,9.40281,8.11,6.0,3.637
4,3,1,1,0,0,4.7802057,4.535,6.0,6.33
0,0,2,2,1,1,0.0,0.003712,0.0,0.002018
2,2,1,1,0,0,2.0005794,2.771,6.0,6.18
1,0,1,1,0,0,0.22087958,0.03796,6.0,6.11
2,1,0,1,1,1,1.5565627,0.871,6.0,6.28
2,2,0,1,0,0,6.074869,7.57,6.0,6.13
3,3,0,1,0,0,6.1871614,5.113,6.0,5.98
0,0,1,0,0,0,0.0,0.2002,6.0,5.9
2,2,2,2,1,1,0.4530493,0.2576,0.0,0.02846
1,2,1,1,1,1,3.7947264,2.797,6.0,6.08
1,1,0,1,1,1,1.8861945,2.053,6.0,6.05
2,1,2,2,1,1,3.049006,1.955,0.0,0.1013
3,3,1,1,1,1,4.6782074,5.008,6.0,5.08
1,1,1,1,1,1,4.71134,0.955,6.0,6.195
0,0,2,2,1,1,0.0,0.00856,0.0,0.1283
0,0,2,2,1,1,0.0,0.10736,0.0,0.02414
0,0,0,0,0,0,0.0,0.627,6.0,6.32
4,3,1,0,0,0,1.9712527,2.338,6.0,5.78
2,0,2,2,1,1,0.19321494,0.005592,0.0,0.1704
2,1,1,1,0,0,4.4648576,7.637,6.0,6.125
1,1,0,0,1,1,6.5034266,5.992,6.0,6.426
1,2,0,1,1,1,2.5688932,2.064,6.0,5.15
0,0,1,0,0,0,0.0,0.01755,6.0,5.215
3,3,2,2,0,0,9.157365,7.6,0.0,0.2405
3,3,2,2,1,1,0.040053286,0.1508,0.0,0.44
2,2,1,1,0,0,7.7811947,7.586,6.0,6.168
0,0,0,1,0,0,0.0,0.1984,6.0,5.98
4,3,2,2,1,1,4.580093,4.26,0.0,0.0781
3,3,2,2,1,1,4.1785846,2.738,0.0,0.1455
4,3,2,2,0,0,5.4231224,5.582,0.0,0.09674
0,1,1,1,1,1,0.0,0.2632,6.0,5.83
1,2,0,0,1,1,5.1686816,5.633,6.0,6.242
2,2,2,2,0,0,5.524954,5.566,0.0,0.03162
3,0,0,1,0,0,0.5670583,0.6465,6.0,5.68
0,0,0,1,1,1,0.0,0.4067,6.0,5.688
0,0,2,2,0,0,0.0,0.000527,0.0,0.2522
3,3,1,1,0,0,5.1148233,7.383,6.0,6.656
3,4,0,1,0,0,1.214863,0.7173,6.0,5.67
3,3,1,1,1,1,8.248455,8.34,6.0,4.88
1,2,2,2,1,1,3.9588995,4.82,0.0,0.0281
3,4,1,1,1,1,4.585702,3.93,6.0,6.336
2,2,2,2,0,0,7.747203,7.93,0.0,0.04315
3,3,2,2,0,0,7.1963577,8.77,0.0,0.02083
3,3,2,2,1,1,8.185294,7.094,0.0,0.0688
0,0,0,1,1,1,0.0,0.2329,6.0,6.02
1,0,0,1,0,0,0.6363486,0.3796,6.0,5.23
2,1,1,0,1,1,2.7222311,1.899,6.0,6.156
2,1,2,2,0,0,3.3261964,3.176,0.0,0.0657
2,1,1,1,1,1,4.4300256,4.0,6.0,6.11
4,0,2,2,1,1,0.48757106,0.002592,0.0,0.4805
4,3,2,2,1,1,5.6325235,5.14,0.0,0.2534
2,2,2,2,1,1,6.4911866,7.812,0.0,0.02216
2,2,0,0,0,0,4.983142,4.574,6.0,6.152
1,1,1,1,1,1,4.661674,4.777,6.0,6.0
1,1,1,0,1,1,6.965126,8.29,6.0,6.13
0,0,0,1,1,1,0.0,0.365,6.0,5.918
4,4,0,0,1,1,3.389889,4.547,6.0,5.836
1,0,0,1,1,1,0.3453423,0.3892,6.0,6.05
1,1,1,1,0,0,5.288535,4.234,6.0,6.23
4,3,2,2,1,1,5.0173497,4.48,0.0,0.03223
2,2,1,1,0,0,5.082614,4.46,6.0,6.133
3,3,2,2,1,1,1.2697394,0.879,0.0,0.02028
2,2,0,0,0,0,7.7164764,7.5,6.0,5.84
0,4,2,2,0,0,0.0,0.1467,0.0,0.05182
1,1,0,0,0,0,5.530889,4.78,6.0,6.15
1,2,1,1,0,0,3.4496725,3.65,6.0,6.45
1,2,0,0,0,0,4.968844,4.21,6.0,6.03
0,0,2,2,1,1,0.0,0.05365,0.0,0.07574
0,0,2,2,0,0,0.0,0.001489,0.0,0.4302
2,2,1,1,0,0,3.2721732,3.234,6.0,6.242
4,4,0,1,1,1,5.7593446,4.645,6.0,5.234
1,1,2,2,1,1,6.7785196,8.11,0.0,0.12427
2,2,1,0,1,1,4.653644,4.316,6.0,6.11
3,3,0,1,1,1,6.626162,7.094,6.0,6.168
1,1,2,2,0,0,9.493433,7.453,0.0,0.1478
1,1,0,1,0,0,8.885939,7.14,6.0,2.762
3,3,2,2,1,1,6.9745083,8.39,0.0,0.08545
4,4,0,0,0,0,7.004842,7.418,6.0,6.777
3,0,1,0,0,0,1.3597457,0.1942,6.0,6.008
4,4,0,0,0,0,1.0856904,1.432,6.0,5.734
2,2,2,2,0,0,8.783685,8.56,0.0,0.4788
4,4,2,2,0,0,8.866293,6.637,0.0,0.6597
4,4,1,0,0,0,6.0192146,6.094,6.0,6.07
3,0,1,0,1,1,1.8288062,0.4177,6.0,6.305
4,4,0,0,1,1,4.663743,4.83,6.0,6.113
0,0,0,1,0,0,0.0,0.02481,6.0,5.332
2,2,0,1,0,0,7.9112635,6.977,6.0,6.047
3,3,2,2,0,0,9.446799,7.234,0.0,0.2069
1,1,0,0,0,0,7.387504,7.688,6.0,6.273
2,2,1,0,1,1,6.635206,6.816,6.0,6.543
1,2,0,0,0,0,4.239555,4.266,6.0,6.1
1,1,2,2,1,1,9.759926,6.914,0.0,1.06
3,3,2,2,1,1,2.0646253,0.9873,0.0,0.1307
4,0,1,1,1,1,0.7136283,0.05914,6.0,5.703
0,0,2,2,0,0,0.0,0.00873,0.0,0.001022
1,1,0,0,1,1,7.183216,8.26,6.0,6.348
3,3,2,2,1,1,2.8122222,0.5967,0.0,0.04907
0,0,2,2,1,1,0.0,0.03635,0.0,0.07574
2,2,1,1,1,1,8.902943,7.28,6.0,3.867
2,2,2,2,0,0,8.610048,7.85,0.0,0.06168
1,1,0,0,1,1,9.063073,8.13,6.0,4.52
1,1,1,1,1,1,6.478562,7.777,6.0,5.914
0,0,1,0,1,1,0.0,0.0729,6.0,6.164
3,2,0,0,1,1,0.06712133,1.391,6.0,5.8
1,1,1,1,1,1,7.7530236,8.734,6.0,4.83
0,0,0,0,1,1,0.0,0.11163,6.0,5.816
2,2,2,2,0,0,1.898293,1.056,0.0,0.04453
0,0,2,2,0,0,0.0,0.003613,0.0,0.02158
2,2,1,1,1,1,7.6354113,7.406,6.0,5.867
2,2,1,1,0,0,6.079481,6.047,6.0,6.33
1,2,0,1,1,1,4.0426817,5.133,6.0,6.074
3,4,0,1,0,0,4.538869,5.047,6.0,5.89
0,0,0,0,0,0,0.0,0.0252,6.0,6.23
3,3,0,0,0,0,8.858492,7.53,6.0,5.816
3,3,2,2,1,1,7.1411905,8.76,0.0,0.1635
3,0,0,0,0,0,1.4308145,0.6694,6.0,5.883
1,1,0,0,0,0,6.537184,7.05,6.0,6.56
4,0,0,1,1,1,1.0015794,0.369,6.0,5.805
3,3,1,0,0,0,2.4061358,4.26,6.0,5.96
3,0,0,1,1,1,0.86721194,0.2153,6.0,5.72
4,3,0,1,0,0,2.1526988,1.249,6.0,5.918
2,0,2,2,0,0,0.60404193,0.4578,0.0,0.05038
0,0,2,2,1,1,0.0,0.2448,0.0,0.3145
4,3,0,1,1,1,0.8944101,0.737,6.0,5.49
3,3,0,1,0,0,4.939733,3.826,6.0,5.996
4,4,0,0,1,1,5.9792714,7.246,6.0,6.586
3,3,0,0,1,1,6.1505003,6.8,6.0,5.746
1,0,2,2,1,1,1.49119,0.1731,0.0,0.1411
0,0,1,1,1,1,0.0,0.11646,6.0,5.586
4,4,2,2,0,0,5.3736362,5.234,0.0,0.03247
1,2,0,0,1,1,2.4803126,1.186,6.0,6.203
0,0,1,0,1,1,0.0,0.2343,6.0,5.824
4,3,2,2,1,1,4.2394333,4.51,0.0,0.2378
1,1,2,1,0,0,8.527408,7.58,0.0,2.215
1,1,1,1,1,1,6.568221,7.227,6.0,6.348
4,4,1,1,0,0,5.9271903,4.863,6.0,6.047
0,3,2,2,0,0,0.0,1.661,0.0,0.2837
3,3,0,1,1,1,4.7504325,4.484,6.0,5.57
1,1,0,1,0,0,7.489216,7.457,6.0,6.156
4,4,0,0,1,1,6.786799,7.7,6.0,6.703
4,0,2,2,1,1,0.4314072,0.028,0.0,0.0343
2,2,2,2,0,0,3.106398,3.018,0.0,0.0192
3,0,2,2,1,1,0.43497318,0.007584,0.0,1.236
2,2,2,2,0,0,3.5914648,4.668,0.0,0.3608
1,1,1,1,1,1,4.8369603,5.71,6.0,5.47
1,0,1,1,0,0,0.8996595,0.1302,6.0,6.168
0,0,0,0,1,1,0.0,0.0624,6.0,6.234
4,4,1,1,0,0,8.9390335,7.914,6.0,6.285
3,3,1,1,0,0,8.489176,8.11,6.0,5.746
4,3,0,1,1,1,5.780153,4.37,6.0,4.71
4,4,0,0,0,0,8.740468,8.016,6.0,6.15
2,1,1,0,0,0,5.469286,6.84,6.0,6.28
2,0,1,0,0,0,0.39851153,0.3057,6.0,5.727
4,0,0,1,1,1,1.0053599,0.1293,6.0,6.65
0,0,1,0,0,0,0.0,0.06586,6.0,5.72
2,2,2,2,1,1,2.3569212,2.223,0.0,0.0709
0,0,0,1,0,0,0.0,0.02493,6.0,5.96
2,0,0,0,0,0,1.0095161,0.4375,6.0,6.016
2,2,1,1,0,0,7.614536,6.875,6.0,6.22
3,3,2,2,1,1,9.346472,8.24,0.0,0.2148
2,1,2,2,1,1,5.2167244,2.705,0.0,0.4568
3,4,0,1,1,1,3.5071373,3.395,6.0,5.875
1,1,0,0,0,0,7.8091917,7.305,6.0,6.332
1,1,2,2,0,0,1.7624277,1.529,0.0,0.01573
2,1,2,2,1,1,3.9789896,4.207,0.0,0.03992
2,2,1,1,0,0,3.670054,3.361,6.0,6.086
3,3,0,0,1,1,7.095633,8.195,6.0,5.74
3,3,1,1,0,0,6.117978,6.375,6.0,6.016
1,1,1,1,1,1,8.498323,7.3,6.0,5.98
4,3,2,2,1,1,4.7015986,4.723,0.0,0.1567
4,4,2,2,0,0,4.2023478,5.688,0.0,0.1133
4,4,1,1,0,0,9.683778,7.58,6.0,5.438
4,4,1,1,0,0,8.326259,7.6,6.0,6.547
3,3,2,2,1,1,4.8121037,4.824,0.0,0.2014
1,1,2,2,0,0,8.594515,8.43,0.0,0.2452
4,3,0,1,0,0,5.3557816,4.566,6.0,6.074
2,2,2,2,0,0,5.792488,6.42,0.0,0.06537
3,3,0,0,1,1,2.7000597,4.01,6.0,5.98
1,1,1,1,1,1,6.954153,7.758,6.0,5.977
4,4,0,0,1,1,0.8045263,2.49,6.0,5.9
0,0,1,0,1,1,0.0,0.1277,6.0,5.375
2,2,2,2,0,0,6.37008,7.766,0.0,0.028
2,2,2,2,1,1,7.022973,7.906,0.0,0.00876
2,2,1,1,0,0,4.1298466,2.7,6.0,6.125
1,2,1,0,1,1,1.820658,5.07,6.0,5.938
1,1,0,0,0,0,7.901054,7.477,6.0,6.31
3,4,2,2,1,1,3.0389805,1.929,0.0,0.06006
0,0,1,0,0,0,0.0,0.3562,6.0,5.945
