true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,0,0,5.8014255,4.723,0.0,0.527
3,4,1,1,1,1,2.6012638,0.8374,3.4167805,3.732
0,0,0,0,1,1,0.0,0.1187,3.9277256,5.723
3,4,0,2,1,1,5.5485864,5.242,0.61299723,0.5967
4,4,0,1,0,0,6.578658,7.094,4.7617745,6.477
2,1,2,2,0,0,3.4126244,4.133,0.0,0.06097
3,4,1,0,1,1,2.3801367,2.541,7.7040253,7.15
0,0,0,0,1,1,0.0,0.112,6.4836063,7.414
3,3,1,0,1,1,5.7806005,5.156,7.4721746,6.47
3,3,0,0,1,1,8.871779,8.234,3.996475,1.558
2,1,2,2,0,0,5.0242176,5.137,0.0,0.1512
4,0,1,0,0,0,0.2802639,1.278,7.9989233,4.383
1,1,2,2,0,0,7.9316864,7.926,0.0,0.533
2,2,0,0,1,1,8.082232,6.953,6.854822,6.555
2,2,0,0,0,0,9.479057,8.55,4.1425896,5.008
2,2,1,0,1,1,7.551504,7.64,6.436126,6.727
1,1,1,1,0,0,7.0053253,7.258,2.648717,5.477
3,0,0,1,1,1,0.6488779,0.2117,9.1489725,6.79
4,4,0,1,1,1,8.49193,8.13,7.978016,6.266
4,0,2,2,0,0,0.59883404,0.3022,0.0,0.09375
0,0,0,1,0,0,0.0,0.2466,8.361576,7.117
0,0,0,0,0,0,0.0,0.2186,8.350863,6.996
1,1,2,2,0,0,2.0265374,2.05,0.0,0.033
1,0,1,0,0,0,0.11667901,0.093,4.8039193,4.91
2,2,2,2,0,0,8.92182,9.31,0.0,0.1155
0,0,2,0,1,1,0.0,0.0835,0.0,0.1439
0,0,2,2,1,1,0.0,0.0629,0.0,0.04773
0,0,0,1,1,1,0.0,0.2233,8.835337,6.605
2,1,2,2,1,1,5.472087,4.906,0.0,0.5977
2,2,0,2,1,1,9.10829,9.13,2.487313,0.3494
1,1,0,0,0,0,6.2807603,5.18,5.0511975,6.31
1,0,1,2,0,0,0.8775392,0.286,0.7090082,0.3103
2,1,0,0,0,0,3.628697,3.945,7.061735,6.9
0,0,1,0,0,0,0.0,0.2773,7.8267245,7.504
1,1,1,2,0,0,7.111658,6.742,0.88822114,0.6953
2,0,0,1,1,1,0.43030322,0.2369,5.8293543,6.555
3,3,0,2,0,0,8.050456,8.14,3.346312,2.965
3,3,2,2,0,0,3.9448662,4.793,0.0,0.1296
2,0,1,1,1,1,1.2134414,0.1484,2.1134531,2.697
3,3,0,0,1,1,7.477585,7.375,0.98208475,1.198
0,0,1,0,0,0,0.0,0.1777,5.078331,6.27
0,0,0,2,1,1,0.0,0.4587,3.0418272,0.10565
1,2,0,0,1,1,2.0959074,1.984,2.9169984,5.586
3,0,1,0,1,1,0.84096104,0.3193,4.8467064,7.31
0,0,0,2,1,1,0.0,0.6807,3.212042,0.2073
3,0,0,0,1,1,0.53179425,0.474,9.857157,7.586
1,1,2,2,1,1,9.038193,8.35,0.0,1.103
1,1,0,0,0,0,6.3496037,6.203,1.6038492,3.85
0,0,2,2,0,0,0.0,0.3823,0.0,0.04553
3,3,0,0,0,0,6.203355,5.934,6.80701,6.4
3,3,1,1,0,0,1.0444347,1.178,6.252631,7.188
1,1,2,2,0,0,3.5654464,4.33,0.0,0.649
2,2,1,0,0,0,4.021654,3.252,4.739264,6.492
4,4,2,2,1,1,1.9246775,1.415,0.0,0.03287
4,4,1,0,0,0,9.120673,8.47,4.572605,2.094
3,3,0,0,1,1,9.787135,9.34,7.5200634,3.447
4,0,1,0,1,1,0.31245184,0.2236,5.092962,6.68
0,0,1,1,0,0,0.0,0.572,5.2281146,6.766
2,0,0,2,0,0,1.2996421,0.5195,0.23429978,0.08984
0,0,1,0,0,0,0.0,0.0433,7.9745383,5.527
3,3,1,2,0,0,6.6812253,6.88,1.4213243,0.3145
3,3,2,2,0,0,8.149291,7.152,0.0,0.6084
2,0,2,2,0,0,0.26368034,0.1333,0.0,0.196
3,3,0,0,1,1,5.6420097,4.332,8.450554,6.6
4,3,0,0,0,0,2.6841793,1.845,8.297106,5.727
0,0,2,2,0,0,0.0,0.08514,0.0,0.06616
4,4,2,2,1,1,7.255624,7.477,0.0,0.605
0,0,1,0,0,0,0.0,0.1343,8.298206,6.492
4,4,2,2,1,1,9.148035,9.25,0.0,0.5854
2,2,0,0,1,1,7.2798433,6.676,3.541353,0.538
3,3,0,0,0,0,0.96192074,0.54,4.6289763,6.09
1,2,2,2,0,0,1.7556232,0.8833,0.0,0.05664
4,4,0,1,0,0,5.447382,4.816,8.773899,6.242
1,0,2,2,0,0,0.46387964,0.2117,0.0,0.0864
0,0,1,0,1,1,0.0,0.02115,3.566632,5.92
2,1,2,2,1,1,3.3335028,5.22,0.0,0.548
4,4,2,2,0,0,4.0257645,4.875,0.0,0.33
2,2,1,0,0,0,5.5775785,4.188,4.37445,6.09
3,4,0,1,1,1,2.521068,1.779,3.6056204,5.58
2,0,0,2,1,1,0.086555496,0.1738,0.0068071433,0.2954
4,4,0,1,1,1,8.222054,8.56,9.207326,7.152
1,2,2,2,0,0,1.3886175,2.775,0.0,0.0923
1,1,1,1,1,1,4.6327634,4.848,9.056342,6.773
2,2,0,0,1,1,6.143214,6.47,5.003383,6.582
3,4,1,0,1,1,5.2462397,4.188,3.5690596,5.54
1,2,1,0,0,0,4.2413526,5.375,9.67719,6.695
2,2,0,0,1,1,8.017633,7.867,8.662195,6.44
0,1,0,2,0,0,0.0,0.5737,0.04035282,0.02333
2,1,2,2,0,0,2.241456,1.068,0.0,0.01037
2,2,0,1,1,1,5.379953,5.39,5.9272633,4.047
3,3,1,1,1,1,6.8275967,7.31,6.787028,4.508
2,2,1,0,0,0,9.015164,8.28,5.5211616,5.758
2,1,0,1,1,1,5.868053,7.516,4.203438,3.016
1,1,2,1,1,1,4.4319496,4.2,0.0,0.9077
0,0,0,0,0,0,0.0,0.1724,6.4565983,6.188
3,3,2,2,0,0,6.7282686,6.383,0.0,0.3616
2,2,1,2,1,1,9.101778,8.78,0.38932624,0.94
0,0,0,1,0,0,0.0,0.208,6.5387897,6.46
4,4,1,1,1,1,2.188158,0.964,1.2806677,2.38
3,3,2,0,0,0,6.3814692,6.363,0.0,1.004
3,3,0,0,0,0,7.102872,6.67,2.1193664,3.125
0,0,2,2,0,0,0.0,0.0335,0.0,0.01642
4,4,2,2,0,0,5.113426,5.098,0.0,0.0927
4,3,0,0,1,1,5.1786323,4.934,4.846301,6.445
4,1,2,2,0,0,1.0431877,1.307,0.0,0.0502
1,1,1,2,1,1,6.5068107,6.547,3.1821365,0.6064
2,2,0,0,1,1,7.156637,8.02,0.46799612,1.004
4,4,0,1,1,1,5.6742215,4.78,2.9590197,3.29
1,1,1,0,0,0,9.4745035,8.86,8.771103,6.42
4,4,1,1,1,1,4.684502,5.04,3.2943108,3.113
0,0,1,0,1,1,0.0,0.3594,7.894008,7.363
0,0,2,2,1,1,0.0,0.04214,0.0,0.149
4,3,1,1,1,1,3.618766,3.875,8.434467,6.82
4,3,1,1,0,0,3.3769374,3.426,7.7940226,5.152
0,0,2,0,1,1,0.0,0.02632,0.0,0.08154
2,1,1,1,0,0,3.0707626,2.848,4.81151,6.75
1,2,1,0,0,0,3.8727903,3.344,5.987882,7.05
2,2,0,1,1,1,4.9504495,4.61,7.2250695,6.383
2,1,0,1,0,0,3.1706028,3.701,8.7261095,6.52
3,3,0,2,0,0,2.835103,2.637,1.3417146,0.4238
0,0,1,0,0,0,0.0,0.1927,3.937479,6.57
2,3,2,2,1,1,1.1308823,0.5303,0.0,0.2117
1,2,1,2,1,1,5.8725286,5.125,1.7433673,0.7764
1,1,0,0,1,1,3.4255557,3.465,5.201946,6.402
2,2,2,2,1,1,7.203184,7.32,0.0,0.0909
3,3,1,0,1,1,3.6554575,4.164,7.955549,6.66
1,1,1,1,1,1,7.8802958,7.92,4.7447147,5.566
0,0,2,2,1,1,0.0,0.01221,0.0,0.2183
0,3,2,1,1,1,0.0,0.4578,0.0,0.2211
0,0,0,1,0,0,0.0,0.03099,5.306008,5.68
4,3,1,2,0,0,4.2672806,4.17,1.0476379,0.10205
2,1,2,2,1,1,3.61944,3.012,0.0,0.6245
2,2,1,0,0,0,6.647085,7.125,7.3291473,5.844
1,1,0,0,1,1,8.842795,8.32,4.4343624,4.637
1,1,0,2,1,1,3.572288,3.844,0.14889275,0.2146
0,0,1,0,0,0,0.0,0.577,2.8847,5.523
3,4,2,0,0,0,2.638266,1.615,0.0,0.03287
3,3,2,2,1,1,5.895975,6.03,0.0,0.1628
2,2,1,1,0,0,1.4976988,0.637,6.3281994,6.87
0,0,0,1,0,0,0.0,0.04117,3.1930013,4.094
4,0,2,2,1,1,0.41730338,0.0404,0.0,0.02835
3,3,2,2,1,1,7.352558,7.008,0.0,0.5005
4,4,2,2,0,0,4.824367,4.547,0.0,0.1287
0,0,1,0,1,1,0.0,0.3726,9.968879,7.582
1,1,0,0,1,1,3.1566665,2.775,2.0515344,6.742
2,1,2,2,0,0,3.0175076,2.998,0.0,0.1317
3,3,0,2,0,0,9.497207,8.68,2.178997,2.072
0,0,0,2,1,1,0.0,0.2246,1.2335975,1.604
0,0,2,2,0,0,0.0,0.04886,0.0,0.4067
3,1,1,0,0,0,0.4723087,0.592,6.3379498,6.82
3,3,0,2,0,0,9.8509245,9.03,1.2186936,0.645
3,3,1,2,1,1,8.455372,8.04,1.7429104,1.251
1,0,2,2,1,1,0.49064255,0.3271,0.0,0.07697
3,3,1,0,1,1,6.78458,6.113,5.0779686,3.508
2,2,2,2,0,0,5.8347325,6.164,0.0,0.2512
3,3,2,2,0,0,9.674122,8.836,0.0,0.421
3,3,2,0,1,1,9.378506,9.17,0.0,2.582
0,0,0,0,1,1,0.0,0.03824,3.8553863,6.137
1,1,0,0,0,0,4.114214,4.31,7.284871,5.43
2,2,1,1,1,1,5.2523794,5.297,7.3007417,6.363
2,2,2,2,0,0,0.69462764,0.09595,0.0,0.04666
2,1,1,0,1,1,3.917182,2.752,5.8476787,6.566
4,3,2,2,1,1,2.2592323,0.88,0.0,0.07635
4,4,2,2,1,1,4.5948496,3.395,0.0,0.2224
2,1,2,2,1,1,1.7313728,0.558,0.0,0.206
2,2,0,0,0,0,4.396294,5.14,9.99061,6.406
1,0,1,0,1,1,0.6993502,0.2109,4.2872224,5.65
1,1,1,1,1,1,7.814656,9.24,6.2535753,3.262
0,0,0,0,1,1,0.0,0.2382,8.63094,6.57
4,3,0,2,1,1,0.02062837,0.88,1.6678153,0.0707
1,1,0,2,1,1,4.034042,4.17,1.1317418,0.4336
1,0,1,0,0,0,0.635176,0.0622,1.2839377,1.322
4,4,2,2,1,1,9.635242,9.305,0.0,0.592
2,1,1,0,0,0,4.9571805,5.195,2.0912359,1.669
3,4,2,2,1,1,2.5228744,0.619,0.0,0.0964
2,2,0,0,0,0,6.8254857,7.62,7.316789,6.33
0,0,2,2,0,0,0.0,0.2443,0.0,0.1635
1,1,0,0,0,0,8.033237,8.08,9.292799,6.49
1,1,1,2,0,0,9.948872,9.414,0.48454678,1.432
1,2,0,0,0,0,4.2710047,5.33,2.7143044,5.51
0,0,2,2,1,1,0.0,0.04828,0.0,0.1395
0,0,2,1,0,0,0.0,0.1659,0.0,0.1033
2,2,1,1,0,0,7.7421446,7.973,2.6637504,4.69
4,4,0,0,1,1,3.7044356,3.684,7.978713,6.74
1,1,2,2,1,1,2.2303722,2.777,0.0,0.03943
2,2,1,0,1,1,4.8303237,4.75,6.492536,7.145
3,4,0,0,1,1,5.287179,4.543,5.886568,6.99
1,1,2,2,0,0,9.079247,8.48,0.0,0.3608
1,1,0,0,0,0,7.518384,7.594,4.633141,4.875
3,4,2,2,1,1,3.8284297,2.486,0.0,0.2551
4,4,0,0,0,0,6.5919533,7.08,9.934785,5.973
3,4,1,1,0,0,2.648768,3.238,6.8373446,6.594
4,3,0,1,0,0,5.3362126,4.71,3.7267663,5.453
2,2,2,0,0,0,6.032137,5.473,0.0,1.968
4,4,2,2,0,0,2.1681573,1.344,0.0,0.2493
4,4,1,0,0,0,4.766792,4.938,4.7937493,6.375
3,3,1,1,1,1,3.5591908,3.305,5.9810247,6.727
4,4,0,0,1,1,6.08519,5.938,7.110344,6.43
0,0,0,1,0,0,0.0,0.2489,7.863734,6.23
2,2,0,1,0,0,9.500078,9.23,3.93848,1.661
3,3,2,2,0,0,7.11633,6.42,0.0,0.5674
1,1,0,2,0,0,7.95511,8.14,3.084438,0.309
2,1,1,1,1,1,2.2138608,0.8374,2.2284865,0.3186
1,2,0,1,0,0,4.15783,4.035,2.1420822,6.297
1,1,2,1,1,1,0.41692817,0.4038,0.0,1.766
3,3,2,1,1,1,2.0289865,0.5513,0.0,0.262
4,3,1,0,1,1,1.8009853,2.887,6.383367,6.91
0,0,2,2,0,0,0.0,0.139,0.0,0.10614
1,2,0,1,1,1,2.4880626,2.66,8.676327,6.516
3,3,2,2,1,1,8.462796,8.7,0.0,0.8647
0,0,2,0,1,1,0.0,0.2057,0.0,0.6597
2,0,1,1,1,1,0.36602938,0.1129,3.2828774,1.068
2,2,2,2,0,0,8.083922,6.934,0.0,0.2351
1,1,0,0,1,1,6.903268,6.47,4.6718855,4.016
1,1,1,0,1,1,7.470918,7.64,1.4806423,0.942
0,0,1,1,1,1,0.0,0.004974,2.0514734,0.1724
3,3,0,2,1,1,2.6435363,1.635,2.8873613,0.3748
1,1,1,0,1,1,9.326469,8.97,7.6597347,4.72
0,4,0,1,1,1,0.0,1.592,5.038765,7.168
2,2,2,2,0,0,6.3004427,6.27,0.0,0.2489
0,0,2,0,0,0,0.0,0.014725,0.0,0.0636
2,1,1,1,1,1,5.8660994,4.926,5.26805,4.883
2,1,1,0,0,0,5.360842,5.2,5.783807,6.46
1,2,0,1,1,1,5.275036,4.98,5.1213303,6.664
3,4,0,0,0,0,5.922414,4.984,2.9391754,3.26
0,0,0,1,0,0,0.0,0.0378,6.108088,6.18
3,3,0,0,0,0,8.095029,7.93,8.232392,6.723
3,3,2,2,1,1,8.3516035,8.13,0.0,0.1672
3,3,0,0,0,0,6.7015786,6.57,6.2015877,6.31
1,0,0,1,0,0,1.1249204,0.6646,6.430292,6.906
4,4,0,0,1,1,7.461037,5.98,7.478219,6.164
3,3,1,1,0,0,3.6691487,3.75,3.3315344,5.867
3,3,0,2,1,1,9.420944,9.15,2.869988,0.5024
4,4,0,0,0,0,9.2841,8.91,7.04827,6.715
2,1,2,2,0,0,3.5088449,4.68,0.0,0.10565
0,0,2,2,1,1,0.0,0.0393,0.0,0.01721
4,3,0,0,1,1,0.58352894,0.196,3.4393265,4.38
3,3,0,1,0,0,8.8748865,8.47,4.7478433,4.402
4,3,0,1,1,1,5.730756,5.176,8.395275,6.402
3,3,0,1,1,1,3.6971736,3.137,5.404363,6.93
1,1,2,2,1,1,3.8536594,4.68,0.0,0.1622
0,3,1,2,1,1,0.0,0.2479,3.0600553,0.1029
4,4,2,2,0,0,6.373117,6.895,0.0,0.3186
1,0,0,0,1,1,0.62842214,0.161,4.5300336,5.824
0,0,1,0,1,1,0.0,0.1893,5.954161,4.887
4,4,2,2,1,1,3.1833405,3.816,0.0,0.112
1,1,2,1,0,0,7.0340166,5.227,0.0,0.3657
1,1,1,0,1,1,5.965645,6.055,3.6556587,4.76
4,4,1,1,0,0,0.27398863,0.7656,7.4391136,7.094
0,4,2,2,0,0,0.0,0.76,0.0,0.0923
3,4,0,0,1,1,5.635042,5.723,8.719671,6.54
1,2,0,0,0,0,2.2333264,2.785,4.9565005,5.734
4,4,0,0,1,1,5.1913524,5.45,4.0027823,5.035
4,4,2,2,1,1,6.364297,7.305,0.0,0.05914
2,2,2,2,0,0,2.9861808,3.564,0.0,0.04315
3,0,2,1,1,1,0.681585,0.08154,0.0,0.7397
2,2,2,2,0,0,7.2699604,6.836,0.0,0.0755
1,2,1,1,1,1,4.1269646,4.383,1.0343137,1.883
1,2,1,0,0,0,1.1057076,1.49,2.6636615,1.443
0,0,0,0,1,1,0.0,0.0982,6.334405,7.33
4,0,1,0,0,0,0.5356261,0.04248,9.810208,4.766
3,3,1,1,0,0,8.809031,8.56,6.2895155,6.938
4,3,0,0,1,1,3.7996743,4.85,7.208699,6.246
4,4,0,0,0,0,7.150314,6.6,3.2415583,2.805
2,1,1,0,0,0,1.8843522,2.172,1.3589933,1.316
2,2,1,2,0,0,9.412089,9.48,3.142947,1.261
4,3,0,0,1,1,3.2797213,2.814,1.275829,0.1302
0,0,1,0,0,0,0.0,0.7793,8.139935,3.422
2,0,2,1,1,1,0.09453265,0.05798,0.0,0.02443
0,0,0,2,0,0,0.0,0.839,0.748309,0.0508
2,2,0,2,0,0,6.679941,6.344,1.6850144,1.186
2,2,1,1,0,0,9.845667,9.15,8.925443,6.934
3,3,2,2,1,1,6.305108,5.996,0.0,0.3528
2,2,2,2,1,1,8.044823,7.617,0.0,0.4553
3,3,0,1,1,1,7.7581077,6.88,9.540251,6.78
1,1,0,0,0,0,3.3574424,3.484,6.5247183,7.062
1,1,2,2,0,0,5.120408,4.133,0.0,0.0589
2,2,2,2,1,1,8.874058,8.72,0.0,0.9517
2,2,1,0,0,0,6.998894,6.79,1.513782,0.5933
3,3,0,1,1,1,3.849834,3.367,8.520441,6.832
3,4,1,1,0,0,3.8748546,4.582,6.0005274,6.547
1,1,1,1,1,1,8.551826,9.05,6.56129,4.8
4,4,2,0,1,1,2.7893672,0.788,0.0,3.701
4,3,2,2,0,0,3.6610823,3.574,0.0,0.1229
4,4,1,2,0,0,6.9640536,7.113,1.5435193,0.11115
4,3,1,1,0,0,2.2950447,2.86,9.86451,6.254
3,4,2,2,1,1,3.6940858,3.201,0.0,0.2732
1,0,2,2,0,0,0.69868857,0.121,0.0,0.0986
4,3,0,0,0,0,5.852675,5.6,5.8850803,6.36
2,2,2,2,0,0,7.983176,8.02,0.0,0.6323
3,3,0,0,1,1,4.6360745,4.543,6.629781,5.55
1,1,1,1,1,1,7.0696692,6.664,6.6421013,6.645
4,4,0,2,1,1,2.8323884,1.631,0.2574011,0.06616
0,0,1,0,1,1,0.0,0.10986,4.158406,6.562
2,2,2,2,0,0,3.4482214,3.018,0.0,0.02693
2,2,2,2,1,1,9.739243,9.055,0.0,0.6597
2,2,1,0,0,0,7.788434,7.64,6.8976555,6.234
1,2,1,2,1,1,2.6744576,2.018,0.27189952,0.1417
1,2,0,0,0,0,4.2938004,5.586,7.2006054,6.523
3,3,2,2,1,1,5.90168,5.2,0.0,0.5654
0,0,1,0,0,0,0.0,0.782,5.0535755,7.15
