true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,1,1,0,0,0,4.0,3.611,6.0,6.01
3,4,0,1,1,1,4.0,3.72,6.0,5.973
2,1,0,1,1,1,4.0,4.145,6.0,6.04
4,3,0,1,1,1,4.0,3.947,6.0,5.996
1,1,2,2,0,0,4.0,4.15,0.0,0.0202
1,1,1,0,1,1,4.0,4.086,6.0,6.035
2,2,0,1,1,1,4.0,4.137,6.0,6.023
3,3,1,1,1,1,4.0,3.844,6.0,5.977
1,2,1,0,0,0,4.0,3.98,6.0,5.97
2,1,0,1,1,1,4.0,3.805,6.0,5.992
0,0,0,1,0,0,0.0,0.185,6.0,5.945
2,2,2,2,0,0,4.0,4.13,0.0,0.006046
2,1,0,1,1,1,4.0,3.863,6.0,6.055
3,3,1,1,1,1,4.0,4.168,6.0,6.023
2,1,1,1,0,0,4.0,4.254,6.0,6.074
2,1,0,1,1,1,4.0,4.266,6.0,6.016
1,1,2,2,1,1,4.0,3.684,0.0,0.00744
0,0,0,1,0,0,0.0,0.2479,6.0,6.03
3,4,2,2,0,0,4.0,3.475,0.0,0.00798
2,2,1,1,1,1,4.0,4.3,6.0,6.02
0,0,0,1,0,0,0.0,0.1133,6.0,6.01
4,4,1,1,1,1,4.0,4.016,6.0,6.062
3,3,2,2,0,0,4.0,3.887,0.0,0.02562
3,3,0,0,0,0,4.0,4.066,6.0,5.992
0,0,2,2,0,0,0.0,0.0543,0.0,0.01362
4,3,2,2,0,0,4.0,3.445,0.0,0.009964
4,3,0,1,1,1,4.0,4.29,6.0,5.84
4,3,2,2,0,0,4.0,3.885,0.0,0.00958
1,1,1,0,1,1,4.0,3.398,6.0,6.094
2,2,0,0,1,1,4.0,4.312,6.0,6.035
4,3,0,1,1,1,4.0,3.688,6.0,6.07
1,1,1,1,0,0,4.0,4.016,6.0,6.0
4,3,1,1,1,1,4.0,3.5,6.0,6.03
0,0,1,1,1,1,0.0,0.0573,6.0,6.047
0,0,2,2,1,1,0.0,0.02368,0.0,0.003355
4,4,1,1,1,1,4.0,4.14,6.0,6.023
4,4,1,1,0,0,4.0,4.152,6.0,5.996
0,0,2,2,1,1,0.0,0.5913,0.0,0.01495
2,1,1,0,0,0,4.0,4.055,6.0,6.02
1,1,1,1,0,0,4.0,4.03,6.0,6.0
2,1,0,1,1,1,4.0,3.63,6.0,6.008
2,2,0,1,0,0,4.0,4.125,6.0,5.96
3,3,0,0,0,0,4.0,3.977,6.0,6.01
0,0,1,1,0,0,0.0,0.2,6.0,6.05
2,1,2,2,1,1,4.0,4.39,0.0,0.005173
1,2,1,0,1,1,4.0,4.21,6.0,6.055
1,1,0,1,1,1,4.0,3.484,6.0,6.04
2,1,2,2,1,1,4.0,4.344,0.0,0.00486
3,4,1,0,1,1,4.0,4.277,6.0,6.03
1,1,1,1,1,1,4.0,4.082,6.0,6.008
0,0,2,2,1,1,0.0,0.3074,0.0,0.00929
0,0,2,2,1,1,0.0,0.2954,0.0,0.0624
0,0,0,1,0,0,0.0,0.09485,6.0,6.07
4,4,1,0,0,0,4.0,4.137,6.0,6.02
2,2,2,2,1,1,4.0,3.902,0.0,0.02107
2,2,1,0,0,0,4.0,4.0,6.0,6.03
1,2,0,1,1,1,4.0,4.04,6.0,6.023
1,2,0,1,1,1,4.0,4.137,6.0,6.047
0,0,1,0,0,0,0.0,0.5605,6.0,5.914
3,3,2,2,0,0,4.0,2.852,0.0,0.01037
3,3,2,2,1,1,4.0,3.457,0.0,0.003845
2,1,1,0,0,0,4.0,4.17,6.0,5.992
0,0,0,1,0,0,0.0,0.0634,6.0,6.062
4,3,2,2,1,1,4.0,3.988,0.0,0.03607
3,3,2,2,1,1,4.0,3.592,0.0,0.00542
4,4,2,2,0,0,4.0,4.273,0.0,0.009544
0,0,1,1,1,1,0.0,0.3223,6.0,6.05
1,2,0,1,1,1,4.0,4.02,6.0,6.055
2,2,2,2,0,0,4.0,3.879,0.0,0.01008
3,4,0,1,0,0,4.0,3.908,6.0,5.984
0,0,0,1,1,1,0.0,0.5215,6.0,5.75
0,0,2,2,0,0,0.0,0.2998,0.0,0.02287
3,4,1,0,0,0,4.0,3.777,6.0,6.008
3,3,0,1,0,0,4.0,4.305,6.0,5.973
3,3,1,1,1,1,4.0,4.066,6.0,6.01
1,1,2,2,1,1,4.0,4.32,0.0,0.007095
3,4,1,0,1,1,4.0,4.242,6.0,6.01
2,1,2,2,0,0,4.0,3.973,0.0,0.0228
3,3,2,2,0,0,4.0,4.33,0.0,0.01604
3,4,2,2,1,1,4.0,4.094,0.0,0.006165
0,0,0,1,1,1,0.0,0.09894,6.0,5.973
1,2,0,0,0,0,4.0,4.332,6.0,6.0
2,1,1,1,1,1,4.0,3.877,6.0,6.05
2,2,2,2,0,0,4.0,2.998,0.0,0.00807
2,2,1,1,1,1,4.0,3.994,6.0,6.06
4,4,2,2,1,1,4.0,3.75,0.0,0.007763
4,3,2,2,1,1,4.0,4.35,0.0,0.01411
2,2,2,2,1,1,4.0,4.04,0.0,0.01103
2,2,0,1,0,0,4.0,4.176,6.0,5.992
1,2,1,0,1,1,4.0,3.898,6.0,6.008
1,1,1,0,1,1,4.0,3.79,6.0,6.047
0,0,0,0,1,1,0.0,0.2134,6.0,5.992
4,3,0,0,1,1,4.0,4.008,6.0,5.98
1,2,0,1,1,1,4.0,4.066,6.0,6.01
1,2,1,1,0,0,4.0,4.086,6.0,5.984
4,4,2,2,1,1,4.0,4.17,0.0,0.003126
2,2,1,1,0,0,4.0,3.992,6.0,6.035
3,3,2,2,1,1,4.0,3.96,0.0,0.05936
2,1,0,1,0,0,4.0,3.799,6.0,5.992
0,0,2,2,0,0,0.0,0.2642,0.0,0.006824
1,1,0,0,0,0,4.0,3.566,6.0,5.98
1,1,1,1,0,0,4.0,3.977,6.0,6.0
1,2,0,1,0,0,4.0,3.994,6.0,5.98
0,0,2,2,1,1,0.0,0.06537,0.0,0.002613
0,0,2,2,0,0,0.0,0.6177,0.0,0.01721
2,1,1,0,0,0,4.0,3.928,6.0,5.98
4,3,0,1,1,1,4.0,4.164,6.0,5.656
1,1,2,2,1,1,4.0,4.496,0.0,0.002066
2,2,1,0,1,1,4.0,3.904,6.0,6.03
3,4,0,0,1,1,4.0,4.332,6.0,5.984
1,2,2,2,0,0,4.0,4.188,0.0,0.00801
1,1,0,0,0,0,4.0,4.203,6.0,6.008
3,4,2,2,1,1,4.0,4.215,0.0,0.02936
4,3,0,1,0,0,4.0,4.188,6.0,6.008
3,3,1,0,0,0,4.0,4.41,6.0,5.973
4,3,0,1,0,0,4.0,4.215,6.0,6.035
2,2,2,2,0,0,4.0,3.738,0.0,0.006214
4,3,2,2,0,0,4.0,3.791,0.0,0.01395
4,3,1,0,0,0,4.0,4.125,6.0,6.016
3,4,1,0,1,1,4.0,3.865,6.0,3.709
4,3,0,0,1,1,4.0,3.922,6.0,6.062
0,0,0,0,0,0,0.0,0.1328,6.0,6.01
2,2,0,0,0,0,4.0,3.545,6.0,5.96
3,3,2,2,0,0,4.0,3.643,0.0,0.00767
1,2,0,0,0,0,4.0,4.06,6.0,5.97
2,2,1,0,1,1,4.0,4.242,6.0,6.03
1,1,0,0,0,0,4.0,3.635,6.0,6.01
1,2,2,2,1,1,4.0,4.246,0.0,0.011246
3,3,2,2,1,1,4.0,3.582,0.0,0.01433
4,4,1,0,1,1,4.0,4.203,6.0,6.047
0,0,2,2,0,0,0.0,0.1138,0.0,0.01151
1,2,0,1,1,1,4.0,3.7,6.0,6.055
3,4,2,2,1,1,4.0,4.21,0.0,0.02602
0,0,2,2,1,1,0.0,0.11646,0.0,0.01206
2,2,1,1,1,1,4.0,3.832,6.0,5.914
2,2,2,2,0,0,4.0,3.84,0.0,0.00696
1,1,0,1,1,1,4.0,3.387,6.0,5.977
1,1,1,1,1,1,4.0,4.145,6.0,5.227
0,0,1,1,1,1,0.0,0.2314,6.0,6.01
3,3,0,1,1,1,4.0,4.254,6.0,6.016
1,2,1,0,1,1,4.0,3.904,6.0,6.04
0,0,0,0,1,1,0.0,0.05865,6.0,6.05
2,1,2,2,0,0,4.0,4.0,0.0,0.01053
0,0,2,2,0,0,0.0,0.03052,0.0,0.003727
2,1,1,0,1,1,4.0,3.83,6.0,6.09
2,2,1,0,0,0,4.0,3.496,6.0,6.02
1,1,0,1,1,1,4.0,4.3,6.0,5.992
3,3,0,0,0,0,4.0,3.902,6.0,6.008
0,0,0,0,0,0,0.0,0.11505,6.0,6.01
3,4,0,0,0,0,4.0,4.207,6.0,5.992
3,3,2,2,1,1,4.0,4.06,0.0,0.00789
3,3,0,1,0,0,4.0,3.832,6.0,5.957
1,1,0,0,0,0,4.0,4.145,6.0,5.914
4,3,0,1,1,1,4.0,4.273,6.0,6.01
3,4,1,0,0,0,4.0,3.916,6.0,6.023
3,3,0,0,1,1,4.0,4.3,6.0,5.996
4,4,0,0,0,0,4.0,4.05,6.0,5.996
2,1,2,2,0,0,4.0,3.691,0.0,0.01654
0,0,2,2,1,1,0.0,0.1543,0.0,0.00586
4,3,0,0,1,1,4.0,3.684,6.0,6.055
3,4,0,0,0,0,4.0,3.684,6.0,6.016
4,3,0,1,1,1,4.0,4.098,6.0,5.996
3,3,0,0,1,1,4.0,4.02,6.0,6.06
1,1,2,2,1,1,4.0,4.055,0.0,0.007496
0,0,1,1,1,1,0.0,0.04907,6.0,6.09
4,4,2,2,0,0,4.0,4.1,0.0,0.009964
1,1,0,1,1,1,4.0,4.035,6.0,6.02
0,0,1,0,1,1,0.0,0.1147,6.0,6.09
4,4,2,2,1,1,4.0,3.305,0.0,0.00779
1,1,2,2,0,0,4.0,4.027,0.0,0.014206
1,2,1,0,1,1,4.0,3.865,6.0,6.02
4,3,1,0,0,0,4.0,3.676,6.0,5.98
0,0,2,2,0,0,0.0,0.1095,0.0,0.0109
3,3,0,0,1,1,4.0,3.986,6.0,5.83
1,1,0,1,0,0,4.0,4.117,6.0,5.938
4,4,0,0,1,1,4.0,2.96,6.0,5.562
4,4,2,2,1,1,4.0,4.11,0.0,0.01416
2,2,2,2,0,0,4.0,3.992,0.0,0.01346
3,3,2,2,1,1,4.0,3.396,0.0,0.00593
2,2,2,2,0,0,4.0,3.63,0.0,0.01069
1,1,1,1,1,1,4.0,3.82,6.0,5.996
1,1,1,0,0,0,4.0,2.756,6.0,6.008
0,0,0,1,1,1,0.0,0.2153,6.0,5.2
4,3,1,0,0,0,4.0,3.994,6.0,5.98
3,3,1,1,0,0,4.0,3.508,6.0,6.01
4,4,0,1,1,1,4.0,4.125,6.0,6.035
4,4,0,0,0,0,4.0,3.754,6.0,6.023
2,1,1,1,0,0,4.0,4.043,6.0,5.957
2,2,1,1,0,0,4.0,3.836,6.0,6.023
4,4,0,1,1,1,4.0,3.48,6.0,6.03
0,0,1,0,0,0,0.0,0.287,6.0,6.03
2,2,2,2,1,1,4.0,4.055,0.0,0.001345
0,0,0,0,0,0,0.0,0.11035,6.0,6.098
2,2,0,0,0,0,4.0,4.176,6.0,6.016
2,1,1,0,0,0,4.0,4.195,6.0,5.984
3,3,2,2,1,1,4.0,4.332,0.0,0.004494
2,1,2,2,1,1,4.0,3.812,0.0,0.00383
3,4,0,1,1,1,4.0,4.086,6.0,6.016
1,1,0,1,0,0,4.0,4.027,6.0,6.01
1,2,2,2,0,0,4.0,4.125,0.0,0.001477
2,1,2,2,1,1,4.0,4.44,0.0,0.007267
2,2,1,0,0,0,4.0,4.156,6.0,5.996
3,3,0,0,1,1,4.0,3.896,6.0,6.05
3,3,1,1,0,0,4.0,3.582,6.0,6.008
1,1,1,1,1,1,4.0,4.008,6.0,6.05
4,3,2,2,1,1,4.0,4.066,0.0,0.009735
4,4,2,2,0,0,4.0,3.969,0.0,0.002323
4,3,1,0,0,0,4.0,4.027,6.0,6.01
4,4,1,1,0,0,4.0,4.26,6.0,5.984
3,3,2,2,1,1,4.0,4.473,0.0,0.005234
1,1,2,2,0,0,4.0,3.797,0.0,0.01107
4,4,0,0,0,0,4.0,4.215,6.0,5.96
2,1,2,2,0,0,4.0,4.168,0.0,0.00795
3,3,0,1,1,1,4.0,3.898,6.0,5.98
1,1,1,0,1,1,4.0,3.434,6.0,6.07
4,3,0,1,1,1,4.0,3.963,6.0,6.01
0,0,1,0,1,1,0.0,0.5728,6.0,5.94
2,2,2,2,0,0,4.0,4.02,0.0,0.00915
2,2,2,2,1,1,4.0,4.3,0.0,0.00458
2,2,1,1,0,0,4.0,3.994,6.0,5.957
1,1,1,1,1,1,4.0,4.203,6.0,6.016
1,2,0,1,0,0,4.0,4.145,6.0,5.996
3,4,2,2,1,1,4.0,3.506,0.0,0.01143
0,0,1,1,0,0,0.0,0.1672,6.0,6.02
