true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,4.023,0.0,0.003815
0,0,1,1,0,0,0.0,0.0008287,3.8567874,3.836
4,4,1,1,1,1,4.0,4.008,6.7016387,7.42
1,1,1,1,1,1,4.0,4.016,7.3942575,8.24
4,4,1,1,1,1,4.0,4.008,1.4731467,1.609
0,0,0,0,0,0,0.0,0.0007367,2.5808465,2.303
2,2,2,2,0,0,4.0,4.004,0.0,0.00181
3,3,1,1,0,0,4.0,4.02,0.21578339,0.3174
2,2,2,2,0,0,4.0,3.994,0.0,0.001477
0,0,0,0,0,0,0.0,0.000465,6.684147,5.465
2,2,1,1,1,1,4.0,4.03,4.9101105,4.223
3,3,1,1,1,1,4.0,4.023,3.0111365,3.283
2,2,0,0,0,0,4.0,3.988,8.519084,9.34
2,2,1,1,0,0,4.0,4.008,1.6328564,0.9434
3,3,0,0,0,0,4.0,3.953,9.77324,9.21
2,2,2,2,1,1,4.0,4.03,0.0,0.001926
3,3,0,0,1,1,4.0,4.016,5.4773307,5.49
3,3,2,2,1,1,4.0,4.0,0.0,0.02313
0,0,1,1,0,0,0.0,0.000611,5.662095,6.13
2,2,0,0,1,1,4.0,4.03,8.060238,8.33
3,3,1,1,1,1,4.0,4.016,7.810835,8.09
0,0,1,1,0,0,0.0,0.001186,1.0288585,1.388
4,4,1,1,0,0,4.0,4.055,0.5816214,0.5728
0,0,0,0,1,1,0.0,0.000499,6.949403,6.152
4,4,1,1,0,0,4.0,4.02,5.649541,6.203
4,4,0,0,1,1,4.0,3.992,6.2417345,6.023
2,2,1,1,1,1,4.0,4.04,4.9032655,4.473
1,1,2,2,1,1,4.0,4.023,0.0,0.02216
2,2,2,2,0,0,4.0,4.008,0.0,0.001596
2,2,0,0,0,0,4.0,4.023,7.5686827,8.72
1,1,0,0,0,0,4.0,4.008,4.1518745,3.973
3,3,1,1,0,0,4.0,4.0,5.719562,5.395
3,3,2,2,1,1,4.0,4.027,0.0,0.03125
1,1,1,1,0,0,4.0,4.008,3.701142,3.81
0,0,2,2,1,1,0.0,0.00869,0.0,0.002182
1,1,2,2,0,0,4.0,4.008,0.0,0.00836
0,0,1,1,1,1,0.0,0.0007033,9.251339,8.484
1,1,1,1,0,0,4.0,4.027,6.8943014,8.23
3,3,2,2,1,1,4.0,4.01,0.0,0.01285
1,1,0,2,0,0,4.0,3.984,0.21399654,0.013824
4,4,0,0,0,0,4.0,3.992,2.416862,2.262
3,3,2,2,0,0,4.0,3.992,0.0,0.01197
2,2,2,2,1,1,4.0,4.01,0.0,0.000889
3,3,1,1,1,1,4.0,4.027,4.3724537,5.305
1,1,2,2,0,0,4.0,4.008,0.0,0.01427
4,4,2,2,1,1,4.0,4.02,0.0,0.00205
2,2,0,0,0,0,4.0,4.008,5.170846,5.84
2,2,2,2,0,0,4.0,4.0,0.0,0.00115
0,0,1,1,1,1,0.0,0.001524,4.2156663,3.934
1,1,1,1,0,0,4.0,4.02,5.500905,5.977
2,2,0,0,1,1,4.0,4.004,8.212463,8.8
2,2,1,1,0,0,4.0,4.03,6.6604652,5.543
1,1,0,0,1,1,4.0,4.0,4.3482656,3.957
4,4,1,1,1,1,4.0,4.008,2.3733294,3.453
0,0,2,2,1,1,0.0,0.005836,0.0,0.002472
3,3,0,0,0,0,4.0,4.004,5.8530197,6.336
0,0,2,2,0,0,0.0,0.005173,0.0,0.003433
0,0,2,2,0,0,0.0,0.005997,0.0,0.00521
0,0,0,2,0,0,0.0,0.0077,0.08894201,0.003756
1,1,2,2,0,0,4.0,4.0,0.0,0.01069
4,4,1,1,0,0,4.0,4.016,2.357368,2.043
2,2,1,1,1,1,4.0,4.04,0.7916009,0.7783
2,2,2,2,0,0,4.0,3.973,0.0,0.002758
3,3,1,1,1,1,4.0,4.016,6.2718096,6.703
0,0,2,2,0,0,0.0,0.00688,0.0,0.003126
1,1,2,2,1,1,4.0,4.016,0.0,0.01825
1,1,0,0,0,0,4.0,3.984,2.137201,1.588
2,2,2,2,1,1,4.0,3.986,0.0,0.0009317
4,4,0,0,1,1,4.0,3.977,8.217653,8.234
0,0,0,0,1,1,0.0,0.0007906,4.309604,3.596
0,0,2,2,0,0,0.0,0.00439,0.0,0.005074
2,2,1,1,0,0,4.0,4.027,8.856983,8.39
2,2,2,2,0,0,4.0,4.027,0.0,0.001499
4,4,0,0,1,1,4.0,3.996,3.253156,2.844
2,2,2,2,0,0,4.0,4.0,0.0,0.001465
0,0,2,2,0,0,0.0,0.01,0.0,0.003698
4,4,2,2,0,0,4.0,4.027,0.0,0.003418
4,4,1,1,1,1,4.0,4.008,8.827629,8.6
3,3,1,1,1,1,4.0,4.016,1.8539028,1.656
2,2,2,2,0,0,4.0,4.02,0.0,0.001431
3,3,1,1,0,0,4.0,4.008,4.287553,4.73
3,3,0,0,1,1,4.0,3.986,8.63972,8.41
0,0,0,0,0,0,0.0,0.0005608,3.878341,4.07
2,2,2,2,0,0,4.0,4.02,0.0,0.001205
4,4,2,2,0,0,4.0,4.008,0.0,0.001366
2,2,0,0,1,1,4.0,3.98,7.9699306,7.965
0,0,0,0,0,0,0.0,0.0009103,2.9396133,3.188
1,1,0,0,1,1,4.0,4.008,8.315231,8.234
1,1,1,1,0,0,4.0,4.027,4.2933726,4.285
3,3,0,0,0,0,4.0,3.992,1.9214795,1.625
0,0,2,2,0,0,0.0,0.00434,0.0,0.003302
3,3,0,2,1,1,4.0,4.02,0.045126773,0.02512
3,3,0,0,0,0,4.0,3.977,9.414664,9.16
4,4,0,0,0,0,4.0,3.992,3.9768126,4.684
2,2,0,0,1,1,4.0,4.03,2.5235147,3.113
0,0,1,1,1,1,0.0,0.000939,5.4893064,5.266
2,2,0,0,1,1,4.0,3.994,9.898064,9.375
4,4,1,1,0,0,4.0,4.0,7.470376,7.83
0,0,2,2,0,0,0.0,0.00807,0.0,0.004093
1,1,0,0,0,0,4.0,4.01,5.3580465,4.477
4,4,0,0,0,0,4.0,3.973,6.3314066,6.453
0,0,2,2,1,1,0.0,0.02011,0.0,0.001022
4,4,0,0,1,1,4.0,3.973,5.638706,5.53
0,0,1,1,0,0,0.0,0.000946,4.6396556,4.41
0,0,1,1,1,1,0.0,0.0007143,9.380978,8.35
0,0,1,1,0,0,0.0,0.001867,4.246205,4.32
1,1,2,2,1,1,4.0,4.004,0.0,0.01399
1,1,0,0,0,0,4.0,3.988,2.964296,2.693
4,4,2,2,0,0,4.0,4.01,0.0,0.001377
2,2,0,0,0,0,4.0,4.008,2.822915,3.719
4,4,1,1,0,0,4.0,4.02,6.1977777,7.7
2,2,0,0,1,1,4.0,3.996,7.155216,8.08
4,4,0,0,1,1,4.0,3.984,8.411135,8.72
3,3,2,2,0,0,4.0,3.982,0.0,0.0132
3,3,1,1,1,1,4.0,4.035,5.978018,6.23
3,3,1,1,0,0,4.0,4.016,7.9797754,8.22
3,3,1,1,1,1,4.0,4.008,8.73165,8.85
0,0,2,2,1,1,0.0,0.012695,0.0,0.002693
3,3,1,1,1,1,4.0,4.0,9.084932,8.94
2,2,2,2,0,0,4.0,4.035,0.0,0.001674
4,4,1,1,0,0,4.0,4.016,3.3541722,3.41
1,1,2,2,1,1,4.0,4.023,0.0,0.02502
2,2,0,0,1,1,4.0,4.027,2.812457,4.27
3,3,1,1,1,1,4.0,4.027,3.5430288,4.4
1,1,2,2,1,1,4.0,4.004,0.0,0.01225
4,4,0,0,1,1,4.0,3.977,3.7973177,3.695
4,4,0,0,1,1,4.0,3.986,3.1392498,3.512
1,1,0,0,0,0,4.0,3.996,9.845821,8.81
1,1,2,2,0,0,4.0,4.0,0.0,0.00937
1,1,2,2,1,1,4.0,4.02,0.0,0.05536
2,2,1,1,0,0,4.0,4.05,4.673916,4.414
3,3,2,2,0,0,4.0,4.0,0.0,0.00966
2,2,0,0,0,0,4.0,4.0,0.74944806,1.217
0,0,2,2,0,0,0.0,0.006668,0.0,0.00278
3,3,0,0,0,0,4.0,3.967,6.4630165,7.484
0,0,0,0,0,0,0.0,0.003006,0.19323058,0.4202
1,1,0,0,1,1,4.0,4.0,5.3632593,5.82
3,3,0,0,1,1,4.0,3.992,2.2354457,2.97
0,0,1,1,1,1,0.0,0.002323,3.0065453,2.475
2,2,0,0,0,0,4.0,4.004,5.649068,6.727
2,2,2,2,1,1,4.0,4.027,0.0,0.001823
4,4,0,0,1,1,4.0,3.996,5.498882,5.215
0,0,0,0,0,0,0.0,0.000961,1.6369445,1.58
2,2,1,1,1,1,4.0,4.01,7.0700502,7.83
1,1,1,1,0,0,4.0,4.008,3.0400963,3.39
0,0,0,0,0,0,0.0,0.000574,3.769356,2.89
0,0,0,0,1,1,0.0,0.002958,0.28440318,0.4724
0,0,0,0,1,1,0.0,0.000903,2.7783046,1.602
1,1,0,0,0,0,4.0,3.988,5.397188,4.82
2,2,2,2,1,1,4.0,4.008,0.0,0.001015
1,1,1,1,0,0,4.0,4.016,6.8034797,7.992
2,2,1,1,0,0,4.0,4.03,1.9105325,1.561
4,4,1,1,1,1,4.0,4.0,2.0014908,2.213
1,1,1,1,0,0,4.0,4.01,3.3625011,3.637
3,3,1,1,1,1,4.0,4.035,2.4421065,3.3
0,0,2,2,1,1,0.0,0.00677,0.0,0.00482
2,2,0,0,0,0,4.0,4.0,6.81562,7.637
2,2,2,2,0,0,4.0,3.994,0.0,0.002453
0,0,2,2,0,0,0.0,0.005257,0.0,0.005035
3,3,1,1,0,0,4.0,4.0,4.389294,4.605
4,4,0,0,0,0,4.0,3.992,3.29751,3.252
2,2,2,2,0,0,4.0,4.008,0.0,0.001713
0,0,1,1,1,1,0.0,0.001244,4.283406,4.17
2,2,2,2,1,1,4.0,4.027,0.0,0.001559
1,1,0,0,1,1,4.0,4.008,7.410121,8.18
3,3,0,0,0,0,4.0,3.973,5.1168003,4.754
1,1,0,0,1,1,4.0,4.008,9.3908615,8.84
4,4,0,0,1,1,4.0,3.992,8.616844,8.484
2,2,0,0,0,0,4.0,4.0,3.2052584,5.03
2,2,0,0,1,1,4.0,4.03,5.045929,4.973
2,2,0,0,1,1,4.0,3.986,5.6891494,5.92
1,1,0,0,1,1,4.0,3.994,1.9668224,1.972
4,4,0,0,0,0,4.0,3.994,6.3039904,6.555
1,1,1,1,1,1,4.0,4.004,8.054611,8.64
3,3,0,0,0,0,4.0,3.982,1.9830005,1.459
4,4,1,1,0,0,4.0,4.05,7.425106,7.152
3,3,1,1,1,1,4.0,4.027,1.108896,0.862
2,2,1,1,0,0,4.0,4.03,4.2338223,3.934
3,3,1,1,0,0,4.0,3.977,9.82777,9.234
4,4,0,0,0,0,4.0,3.986,4.059989,4.496
2,2,0,0,1,1,4.0,3.994,9.121523,9.25
2,2,0,0,1,1,4.0,4.008,1.9511538,2.338
3,3,2,2,1,1,4.0,4.016,0.0,0.02454
1,1,0,0,0,0,4.0,3.982,6.975882,6.703
4,4,1,1,0,0,4.0,4.008,8.277988,8.484
2,2,0,0,0,0,4.0,3.982,1.7353127,2.7
0,0,0,0,1,1,0.0,0.001314,0.539672,0.9233
2,2,2,2,0,0,4.0,4.01,0.0,0.001754
1,1,2,2,0,0,4.0,3.98,0.0,0.01129
4,4,0,0,1,1,4.0,3.984,5.9760895,5.258
1,1,2,2,1,1,4.0,4.0,0.0,0.01912
4,4,0,0,1,1,4.0,4.008,5.350001,5.566
4,4,2,2,1,1,4.0,4.035,0.0,0.005615
4,4,1,1,0,0,4.0,3.984,8.45373,8.586
0,0,1,1,0,0,0.0,0.000939,6.717099,6.297
2,2,1,0,0,0,4.0,3.988,0.92093635,0.395
3,3,2,2,0,0,4.0,3.986,0.0,0.010284
4,4,1,1,1,1,4.0,4.0,8.172326,8.16
3,3,2,2,1,1,4.0,4.0,0.0,0.01174
1,1,0,0,1,1,4.0,3.994,2.896013,2.959
0,0,0,0,1,1,0.0,0.000797,9.08359,7.656
2,2,0,0,0,0,4.0,4.062,0.5999821,0.4941
4,4,2,2,1,1,4.0,4.01,0.0,0.001823
3,3,2,2,0,0,4.0,3.988,0.0,0.00866
4,4,0,0,1,1,4.0,4.0,8.707176,8.71
2,2,2,2,0,0,4.0,4.016,0.0,0.001064
0,0,0,0,1,1,0.0,0.0007253,6.4970007,5.684
2,2,0,0,0,0,4.0,3.98,9.228819,9.266
4,4,2,2,1,1,4.0,4.016,0.0,0.00142
3,3,0,0,0,0,4.0,3.963,8.203999,8.47
1,1,0,0,0,0,4.0,4.04,2.019373,1.996
3,3,2,2,0,0,4.0,3.988,0.0,0.00922
0,0,2,2,0,0,0.0,0.00437,0.0,0.00551
3,3,1,1,1,1,4.0,4.04,3.086196,3.781
3,3,1,1,0,0,4.0,4.02,4.134508,3.662
4,4,2,2,0,0,4.0,4.02,0.0,0.001926
1,1,1,1,0,0,4.0,4.008,3.3082838,3.475
2,2,2,2,1,1,4.0,3.973,0.0,0.002342
2,2,0,0,1,1,4.0,4.004,2.5280335,2.809
3,3,2,2,1,1,4.0,4.04,0.0,0.0688
2,2,1,1,1,1,4.0,4.023,3.5540662,3.0
4,4,0,0,0,0,4.0,3.992,6.7665343,7.61
1,1,1,1,1,1,4.0,4.0,8.945087,9.0
3,3,1,1,0,0,4.0,3.996,5.2576504,6.453
2,2,1,1,1,1,4.0,4.02,2.928685,2.928
1,1,0,0,1,1,4.0,4.02,7.9794254,8.25
4,4,2,2,1,1,4.0,4.027,0.0,0.002737
0,0,1,1,1,1,0.0,0.001465,4.251567,4.207
4,4,1,1,1,1,4.0,4.004,4.906715,5.465
3,3,2,2,0,0,4.0,3.994,0.0,0.00644
4,4,0,0,0,0,4.0,3.957,2.2890954,2.146
0,0,1,1,1,1,0.0,0.000861,9.212682,7.836
1,1,2,2,1,1,4.0,4.0,0.0,0.05643
3,3,1,1,0,0,4.0,3.98,9.081122,8.95
0,0,2,2,0,0,0.0,0.007065,0.0,0.002398
4,4,0,0,1,1,4.0,4.03,7.1582103,5.65
3,3,2,2,1,1,4.0,4.03,0.0,0.03537
2,2,1,1,0,0,4.0,4.01,4.1687627,4.094
3,3,1,1,1,1,4.0,4.023,7.3645964,7.426
2,2,0,0,0,0,4.0,4.027,4.672934,4.63
4,4,0,0,0,0,4.0,3.994,9.431599,9.19
0,0,0,0,0,0,0.0,0.000548,4.515258,3.807
1,1,0,0,0,0,4.0,3.975,9.704494,8.78
4,4,0,0,1,1,4.0,4.008,6.618327,6.99
0,0,1,1,1,1,0.0,0.002453,0.7360183,0.6816
3,3,0,0,0,0,4.0,3.992,2.2288435,2.586
4,4,2,2,0,0,4.0,4.008,0.0,0.001177
4,4,1,1,0,0,4.0,3.996,8.453297,8.73
3,3,1,1,0,0,4.0,3.992,6.661894,7.35
0,0,1,1,0,0,0.0,0.001115,3.3875818,2.52
4,4,0,0,1,1,4.0,3.977,6.1610546,6.13
1,1,0,0,1,1,4.0,4.008,2.3531055,2.375
2,2,0,0,0,0,4.0,3.996,7.989215,8.305
0,0,1,1,1,1,0.0,0.00174,4.3992195,4.117
0,0,0,1,0,0,0.0,0.002737,0.24864301,0.4287
2,2,0,0,0,0,4.0,4.01,9.37179,9.01
3,3,2,2,0,0,4.0,3.975,0.0,0.015015
0,0,1,1,1,1,0.0,0.001881,4.0760393,3.818
4,4,2,2,1,1,4.0,4.016,0.0,0.001244
4,4,2,2,0,0,4.0,4.016,0.0,0.0007906
4,4,1,1,1,1,4.0,3.988,9.89661,9.27
0,0,0,0,1,1,0.0,0.000556,7.9271526,7.504
