true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,0,0,4.0,3.965,8.632185,8.31
0,0,1,1,0,0,0.0,0.0003707,6.3089895,7.387
3,3,2,2,0,0,4.0,4.0,0.0,0.0032
4,4,0,0,1,1,4.0,4.016,0.96169776,0.8833
1,1,0,0,1,1,4.0,3.984,1.3301418,1.753
3,3,0,0,1,1,4.0,4.03,6.3433843,6.598
4,4,2,2,0,0,4.0,4.03,0.0,0.001768
0,0,1,1,0,0,0.0,0.001098,7.305977,7.758
4,4,2,2,0,0,4.0,4.035,0.0,0.001754
3,3,2,2,0,0,4.0,3.984,0.0,0.002323
4,4,1,1,0,0,4.0,4.082,9.759655,8.79
0,0,1,1,0,0,0.0,0.000447,1.5156987,1.299
1,1,2,2,0,0,4.0,3.988,0.0,0.002115
2,2,1,1,1,1,4.0,4.066,3.305495,2.443
2,2,2,2,1,1,4.0,4.066,0.0,0.001559
3,3,0,0,1,1,4.0,4.03,2.6155524,2.293
2,2,2,2,0,0,4.0,3.98,0.0,0.003845
0,0,0,0,1,1,0.0,0.002234,6.0844955,6.805
0,0,1,1,0,0,0.0,0.0002627,2.0281887,1.622
1,1,0,0,0,0,4.0,3.969,7.4669914,7.426
3,3,1,1,0,0,4.0,4.04,7.68787,7.867
4,4,1,1,0,0,4.0,4.03,8.5421295,8.67
2,2,0,0,0,0,4.0,3.977,5.961808,5.293
2,2,2,2,0,0,4.0,4.004,0.0,0.002323
4,4,2,2,0,0,4.0,4.02,0.0,0.001499
1,1,0,0,0,0,4.0,3.957,1.1522155,1.836
3,3,2,2,1,1,4.0,4.047,0.0,0.002216
0,0,0,0,0,0,0.0,0.000743,5.370972,5.4
2,2,0,0,0,0,4.0,3.984,4.649088,4.8
2,2,0,0,0,0,4.0,3.934,2.7010763,2.002
3,3,0,0,1,1,4.0,4.02,9.164417,8.61
4,4,0,0,1,1,4.0,3.965,1.4399829,1.258
0,0,2,2,1,1,0.0,0.000146,0.0,0.003874
3,3,2,2,1,1,4.0,4.04,0.0,0.001648
0,0,2,2,1,1,0.0,0.0001681,0.0,0.004803
0,0,2,2,1,1,0.0,0.0001508,0.0,0.004974
3,3,0,0,0,0,4.0,3.994,6.820932,7.832
2,2,0,0,0,0,4.0,3.963,8.886838,8.63
4,4,0,0,1,1,4.0,3.996,1.261357,1.277
4,4,0,0,1,1,4.0,4.055,8.363949,8.516
2,2,2,2,1,1,4.0,4.066,0.0,0.001754
1,1,0,0,1,1,4.0,3.982,0.44263428,0.5024
4,4,0,0,1,1,4.0,4.047,6.4342203,6.45
4,4,1,1,1,1,4.0,4.09,5.084729,5.742
4,4,1,1,0,0,4.0,4.055,5.2803016,5.53
4,4,2,2,0,0,4.0,4.035,0.0,0.001477
1,1,1,1,1,1,4.0,4.098,0.57932204,1.136
1,1,1,1,0,0,4.0,3.996,8.431898,8.28
1,1,2,2,1,1,4.0,4.066,0.0,0.004425
3,3,0,0,0,0,4.0,3.975,4.567374,4.5
4,4,0,0,1,1,4.0,4.023,5.1009045,5.188
2,2,0,0,1,1,4.0,4.023,3.7999969,3.754
4,4,0,0,0,0,4.0,4.027,7.330906,7.89
3,3,2,2,1,1,4.0,4.07,0.0,0.002552
0,0,0,0,1,1,0.0,0.000565,0.9444293,1.685
2,2,1,1,0,0,4.0,4.055,2.4650793,1.545
3,3,2,2,0,0,4.0,3.975,0.0,0.001699
3,3,2,2,1,1,4.0,4.06,0.0,0.001897
2,2,0,0,0,0,4.0,3.975,4.7782555,5.316
1,1,1,1,0,0,4.0,4.008,3.575706,2.566
2,2,1,1,0,0,4.0,4.09,0.94557893,1.092
0,0,0,0,1,1,0.0,0.003906,8.60263,8.57
3,3,2,2,1,1,4.0,4.055,0.0,0.00303
2,2,0,0,1,1,4.0,4.02,8.915949,8.195
4,4,0,0,0,0,4.0,4.004,5.07763,5.203
0,0,0,0,0,0,0.0,0.001253,8.4397545,8.95
2,2,2,2,0,0,4.0,4.008,0.0,0.001596
4,4,1,0,0,0,4.0,4.074,0.20506264,0.2208
0,0,0,0,0,0,0.0,0.001398,7.1822286,8.14
1,1,0,0,0,0,4.0,3.95,8.01845,7.703
3,3,0,0,1,1,4.0,4.023,0.43559724,0.572
4,4,1,1,0,0,4.0,4.06,5.1464086,5.14
0,0,1,1,0,0,0.0,0.0002778,2.7420526,2.176
0,0,0,0,0,0,0.0,0.0003676,0.5177066,0.743
2,2,2,2,1,1,4.0,4.062,0.0,0.001839
2,2,2,2,1,1,4.0,4.1,0.0,0.01041
3,3,2,2,1,1,4.0,4.09,0.0,0.003277
4,4,0,0,0,0,4.0,3.98,4.8080997,5.19
1,1,1,1,1,1,4.0,4.04,6.846337,7.336
0,0,1,1,0,0,0.0,0.0007486,4.354488,4.215
0,0,0,0,1,1,0.0,0.005592,9.855754,9.15
0,0,2,2,1,1,0.0,0.0001633,0.0,0.004898
2,2,1,1,1,1,4.0,4.047,8.445223,8.37
2,2,1,1,0,0,4.0,4.008,2.1521437,1.471
4,4,2,2,1,1,4.0,4.055,0.0,0.001926
1,1,0,0,1,1,4.0,3.969,3.9516263,4.17
0,0,2,2,0,0,0.0,7.21e-05,0.0,0.002167
3,3,0,0,1,1,4.0,4.027,3.7930174,4.25
1,1,0,0,1,1,4.0,4.023,9.181563,8.84
1,1,0,0,0,0,4.0,3.967,0.63813263,1.958
4,4,0,0,0,0,4.0,3.955,2.8704147,2.453
3,3,1,1,0,0,4.0,4.027,7.2226863,8.35
0,0,0,0,0,0,0.0,0.0009317,7.972259,8.69
0,0,2,2,1,1,0.0,0.0001395,0.0,0.00876
3,3,1,1,1,1,4.0,4.074,8.333737,8.51
3,3,1,1,0,0,4.0,4.02,8.723327,8.81
3,3,2,2,1,1,4.0,4.07,0.0,0.002958
1,1,1,1,1,1,4.0,4.062,3.2594733,3.762
2,2,1,1,1,1,4.0,4.105,7.8908367,8.03
3,3,2,2,0,0,4.0,3.984,0.0,0.00115
1,1,1,1,1,1,4.0,4.066,3.5497875,4.188
0,0,0,0,0,0,0.0,0.0005693,2.9521897,2.639
0,0,1,1,0,0,0.0,0.001345,8.142474,9.17
0,0,2,2,0,0,0.0,7.21e-05,0.0,0.00446
4,4,2,2,1,1,4.0,4.098,0.0,0.002653
0,0,0,0,1,1,0.0,0.0003946,1.2976025,1.371
0,0,1,1,0,0,0.0,0.000903,6.0549774,7.04
4,4,2,2,0,0,4.0,4.047,0.0,0.001366
1,1,2,2,0,0,4.0,3.977,0.0,0.00303
4,4,0,0,1,1,4.0,4.047,9.000305,8.38
2,2,2,2,0,0,4.0,4.027,0.0,0.003569
1,1,2,2,1,1,4.0,4.047,0.0,0.004745
4,4,1,1,0,0,4.0,4.047,7.450812,6.137
4,4,2,2,1,1,4.0,4.086,0.0,0.002148
2,2,0,0,0,0,4.0,3.984,5.3499312,4.88
1,1,0,0,0,0,4.0,3.96,9.543152,8.15
0,0,2,2,1,1,0.0,0.0001019,0.0,0.003328
4,4,1,1,1,1,4.0,4.082,6.8915663,7.42
3,3,2,2,1,1,4.0,4.047,0.0,0.002287
3,3,1,1,0,0,4.0,4.023,5.0720463,5.32
0,0,0,0,0,0,0.0,0.0004072,2.3870234,2.398
2,2,0,0,0,0,4.0,3.943,3.2802846,1.993
2,2,2,2,0,0,4.0,3.996,0.0,0.0012245
1,1,1,1,1,1,4.0,4.055,3.532786,4.02
0,0,2,2,0,1,0.0,0.0001192,0.0,0.0046
3,3,1,1,1,1,4.0,4.082,4.8757453,4.81
0,0,0,0,1,1,0.0,0.000903,0.12265974,0.833
4,4,2,2,1,1,4.0,4.105,0.0,0.001987
2,2,2,2,1,1,4.0,4.055,0.0,0.001098
1,1,0,0,1,1,4.0,4.0,6.0054197,6.65
2,2,0,0,0,0,4.0,3.973,7.1764956,6.78
1,1,1,1,0,0,4.0,4.0,7.2509823,7.336
3,3,1,1,1,1,4.0,4.07,1.1116252,0.546
3,3,2,2,0,0,4.0,3.984,0.0,0.002253
2,2,0,0,1,1,4.0,4.03,6.753287,6.797
3,3,0,0,1,1,4.0,4.047,5.334783,5.58
0,0,0,0,0,0,0.0,0.0007486,6.6261873,7.484
1,1,1,1,1,1,4.0,4.066,6.465682,7.18
2,2,1,1,0,0,4.0,4.055,0.94500315,1.244
1,1,1,1,0,0,4.0,4.008,5.8237405,5.434
4,4,1,1,0,0,4.0,4.086,0.90133953,1.047
1,1,0,0,0,0,4.0,3.963,3.9641504,3.752
2,2,2,2,0,0,4.0,4.01,0.0,0.005272
3,3,2,2,0,0,4.0,3.969,0.0,0.001699
2,2,0,0,0,0,4.0,3.955,6.022019,5.996
4,4,2,2,0,0,4.0,4.02,0.0,0.002033
1,1,2,2,1,1,4.0,4.066,0.0,0.004272
2,2,0,0,1,1,4.0,4.027,3.3618135,3.107
1,1,1,1,1,1,4.0,4.04,9.604079,8.8
4,4,0,0,0,0,4.0,3.963,1.1043938,0.805
0,0,1,1,0,0,0.0,0.0005965,2.7735033,2.39
0,0,1,1,1,1,0.0,0.000882,5.207054,5.55
4,4,1,1,1,1,4.0,4.086,7.4642572,7.895
1,1,0,0,1,1,4.0,4.0,4.3485804,4.82
4,4,2,2,1,1,4.0,4.11,0.0,0.0022
3,3,1,1,0,0,4.0,4.035,1.8949611,2.146
4,4,2,2,0,0,4.0,4.06,0.0,0.00205
2,2,0,0,1,1,4.0,4.0,1.5509465,1.939
0,0,0,0,1,1,0.0,0.003489,7.4585094,7.613
3,3,0,0,1,1,4.0,3.988,1.0841663,1.269
1,1,2,2,1,1,4.0,4.055,0.0,0.00278
2,2,0,0,0,0,4.0,4.02,9.401673,8.17
4,4,1,1,1,1,4.0,4.098,0.9474081,1.136
3,3,1,1,0,0,4.0,4.02,8.994975,9.15
2,2,2,2,1,1,4.0,4.07,0.0,0.001573
4,4,2,2,0,0,4.0,4.02,0.0,0.0010805
4,4,0,0,1,1,4.0,4.016,4.326499,3.693
1,1,0,0,0,0,4.0,3.996,8.931984,8.36
3,3,0,0,1,1,4.0,4.0,1.3901502,1.337
3,3,2,2,0,0,4.0,4.027,0.0,0.002552
4,4,0,0,0,0,4.0,3.98,1.1702708,1.379
4,4,2,2,0,0,4.0,4.023,0.0,0.001477
2,2,0,0,0,0,4.0,3.941,3.7452207,1.923
4,4,2,2,0,0,4.0,4.055,0.0,0.0021
0,0,1,1,1,1,0.0,0.004726,8.296993,8.38
3,3,2,2,1,1,4.0,4.066,0.0,0.002653
2,2,1,1,0,0,4.0,4.027,2.7083218,2.246
3,3,1,1,1,1,4.0,4.086,1.2165289,1.24
1,1,0,0,1,1,4.0,4.047,8.008134,7.844
4,4,2,2,0,0,4.0,4.027,0.0,0.001823
1,1,2,2,0,0,4.0,4.027,0.0,0.003149
4,4,2,2,1,1,4.0,4.137,0.0,0.00434
3,3,1,1,0,0,4.0,4.08,2.3369546,2.229
1,1,1,1,1,1,4.0,4.055,9.995157,9.266
2,2,2,2,1,1,4.0,4.086,0.0,0.001573
2,2,2,2,0,0,4.0,4.0,0.0,0.001186
2,2,0,0,1,1,4.0,3.994,3.1365175,2.447
1,1,0,0,1,1,4.0,4.0,7.0419984,7.68
3,3,1,1,1,1,4.0,4.062,8.176904,8.35
0,0,0,0,0,0,0.0,0.001431,9.438875,9.1
3,3,2,2,1,1,4.0,4.055,0.0,0.002869
1,1,1,1,0,0,4.0,4.0,9.06552,8.78
2,2,0,0,1,1,4.0,4.008,2.9220054,2.398
4,4,0,0,0,0,4.0,3.994,3.2544322,4.723
2,2,2,2,0,0,4.0,4.0,0.0,0.001303
3,3,0,0,1,1,4.0,4.027,9.671233,8.55
2,2,0,0,1,1,4.0,4.008,1.3654981,1.404
3,3,1,1,1,1,4.0,4.105,0.7993151,0.6514
0,0,2,2,0,0,0.0,5.245e-05,0.0,0.003149
0,0,2,2,0,0,0.0,0.0001019,0.0,0.01216
1,1,0,0,0,0,4.0,3.967,8.346512,7.457
3,3,2,2,1,1,4.0,4.062,0.0,0.002573
3,3,0,0,1,1,4.0,4.016,8.648422,8.484
1,1,1,1,0,0,4.0,4.008,3.0707836,1.942
4,4,2,2,1,1,4.0,4.1,0.0,0.001699
3,3,0,0,1,1,4.0,4.047,4.5859957,5.434
0,0,2,2,0,0,0.0,0.0001019,0.0,0.005974
3,3,0,0,1,1,4.0,4.008,9.793575,8.91
3,3,0,0,1,1,4.0,4.016,5.5330343,4.98
4,4,1,1,1,1,4.0,4.07,8.970683,8.57
1,1,0,0,1,1,4.0,4.03,7.2105575,7.21
4,4,1,1,1,1,4.0,4.145,0.7800878,1.619
3,3,1,1,0,0,4.0,4.05,4.030898,4.49
2,2,2,2,1,1,4.0,4.074,0.0,0.003225
1,1,1,1,0,0,4.0,4.016,3.7308028,4.223
4,4,0,0,0,0,4.0,4.016,6.7190638,7.57
1,1,2,2,1,1,4.0,4.055,0.0,0.003906
1,1,2,2,1,1,4.0,4.05,0.0,0.00383
2,2,0,0,0,0,4.0,3.95,5.289431,5.67
0,0,1,1,0,0,0.0,0.0006156,5.0751057,6.05
2,2,2,2,1,1,4.0,4.08,0.0,0.001559
0,0,1,1,0,0,0.0,0.0007033,5.622864,7.152
0,0,2,2,0,0,0.0,9.537e-05,0.0,0.002937
1,1,0,0,0,0,4.0,3.967,6.7577763,7.57
0,0,1,1,0,0,0.0,0.0006814,7.3820276,8.55
3,3,1,1,1,1,4.0,4.113,0.4640134,0.4868
4,4,2,2,0,0,4.0,4.03,0.0,0.002148
2,2,1,1,0,0,4.0,4.0,4.7038703,4.176
2,2,2,2,0,0,4.0,4.0,0.0,0.001215
0,0,1,1,1,1,0.0,0.001064,3.4382796,3.74
0,0,2,2,0,0,0.0,5.78e-05,0.0,0.003176
1,1,2,2,1,1,4.0,4.035,0.0,0.002323
0,0,1,1,0,0,0.0,0.001754,8.584942,9.125
2,2,1,1,1,1,4.0,4.098,7.7249665,7.656
2,2,0,0,1,1,4.0,4.055,7.978669,7.14
2,2,1,1,0,0,4.0,4.008,8.357542,8.15
2,2,2,2,0,0,4.0,3.984,0.0,0.001852
0,0,0,0,1,1,0.0,0.0004196,2.910952,2.75
2,2,0,0,0,0,4.0,3.988,7.269496,7.523
2,2,1,1,1,1,4.0,4.105,3.8866024,4.26
2,2,0,0,1,1,4.0,4.035,7.7568426,7.75
2,2,0,0,0,0,4.0,4.016,0.17556822,0.2854
0,0,0,0,1,1,0.0,0.004257,8.671045,8.67
1,1,0,0,0,0,4.0,3.924,2.4337883,1.859
2,2,2,2,0,0,4.0,3.992,0.0,0.001512
2,2,2,2,1,1,4.0,4.066,0.0,0.001867
0,0,0,0,0,0,0.0,0.000385,1.3321457,1.09
1,1,1,1,0,0,4.0,4.023,1.8274333,1.792
4,4,0,0,1,1,4.0,4.055,7.47729,7.23
1,1,0,0,1,1,4.0,3.967,0.93029845,1.124
1,1,2,2,1,1,4.0,4.047,0.0,0.002552
1,1,2,2,0,0,4.0,4.008,0.0,0.002003
1,1,1,1,1,1,4.0,4.023,2.338598,1.785
3,3,0,0,0,0,4.0,4.0,9.326171,8.51
2,2,0,0,1,1,4.0,4.027,7.350775,8.34
1,1,2,2,1,1,4.0,4.062,0.0,0.006485
4,4,2,2,0,0,4.0,4.04,0.0,0.003006
1,1,2,2,0,0,4.0,4.0,0.0,0.002342
2,2,1,1,1,1,4.0,4.105,4.390535,4.95
0,0,0,0,0,0,0.0,0.0008683,4.268909,4.227
3,3,0,0,1,1,4.0,4.023,9.35691,8.73
0,0,0,0,1,1,0.0,0.001115,5.178707,5.6
2,2,1,1,1,1,4.0,4.066,0.8021097,0.678
1,1,0,0,1,1,4.0,4.008,4.303175,5.42
2,2,0,0,0,0,4.0,3.96,6.4218225,4.797
0,0,2,2,0,0,0.0,0.0001281,0.0,0.0321
