true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,1,1,0.0,0.4219,0.0,0.0002713
1,1,2,2,0,0,4.0,4.61,0.0,0.0005965
0,0,1,1,1,1,0.0,0.3933,6.0,5.945
1,2,1,0,0,0,4.0,4.016,6.0,5.996
3,4,2,2,1,1,4.0,4.21,0.0,0.0003915
1,2,0,1,0,0,4.0,3.582,6.0,5.953
4,3,0,1,0,0,4.0,4.08,6.0,6.0
3,4,2,2,0,0,4.0,3.3,0.0,0.003769
2,2,2,2,1,1,4.0,3.855,0.0,0.002802
3,4,1,1,1,1,4.0,3.89,6.0,5.96
1,1,2,2,0,0,4.0,4.082,0.0,0.0001222
4,4,2,2,1,1,4.0,3.205,0.0,0.000208
2,2,0,1,0,0,4.0,3.93,6.0,6.07
2,2,2,2,0,0,4.0,4.223,0.0,3.994e-05
0,0,1,0,1,1,0.0,0.603,6.0,5.113
1,1,1,1,0,0,4.0,3.83,6.0,5.96
2,2,0,0,1,1,4.0,3.84,6.0,5.914
2,1,1,0,0,0,4.0,4.066,6.0,5.945
1,1,0,0,1,1,4.0,3.857,6.0,6.113
4,3,1,0,1,1,4.0,3.635,6.0,6.05
0,0,2,2,1,1,0.0,0.545,0.0,0.0007544
3,3,0,1,0,0,4.0,3.863,6.0,6.074
0,0,2,2,0,0,0.0,0.436,0.0,6.26e-05
0,0,2,2,0,0,0.0,0.0712,0.0,0.0005345
0,0,0,0,0,0,0.0,0.5864,6.0,6.055
1,2,2,2,0,0,4.0,4.45,0.0,0.0001013
4,4,1,0,0,0,4.0,3.922,6.0,5.992
2,1,1,1,1,1,4.0,3.857,6.0,6.008
2,2,2,2,0,0,4.0,4.234,0.0,0.000625
3,3,1,0,1,1,4.0,3.748,6.0,5.953
0,0,2,2,0,0,0.0,0.26,0.0,0.001852
1,2,2,2,1,1,4.0,2.443,0.0,0.00338
1,2,0,1,0,0,4.0,3.67,6.0,6.035
2,2,2,2,1,1,4.0,4.207,0.0,0.0001097
4,4,0,1,1,1,4.0,3.115,6.0,5.914
0,0,0,1,1,1,0.0,0.3403,6.0,5.973
0,0,2,2,0,0,0.0,0.3115,0.0,0.001314
2,1,1,1,0,0,4.0,3.95,6.0,5.984
2,2,2,2,0,0,4.0,4.06,0.0,0.0008154
4,3,0,1,1,1,4.0,4.387,6.0,5.992
2,2,2,2,0,0,4.0,3.791,0.0,0.0008545
0,0,2,2,0,0,0.0,0.3774,0.0,2.146e-05
4,3,2,2,0,0,4.0,4.04,0.0,0.001377
4,3,1,0,1,1,4.0,4.113,6.0,5.49
3,3,1,1,1,1,4.0,3.8,6.0,5.89
2,1,2,2,0,0,4.0,3.838,0.0,0.001366
3,3,1,1,0,0,4.0,4.055,6.0,5.703
3,4,0,1,1,1,4.0,3.77,6.0,5.96
0,0,0,1,0,0,0.0,0.4673,6.0,5.96
2,2,2,2,0,0,4.0,3.27,0.0,0.001355
4,3,2,2,0,0,4.0,3.701,0.0,0.001273
2,1,0,1,1,1,4.0,4.17,6.0,6.035
0,0,0,0,0,0,0.0,0.1877,6.0,5.96
1,2,0,1,1,1,4.0,4.45,6.0,5.996
1,1,1,0,0,0,4.0,3.064,6.0,5.973
3,4,0,1,0,0,4.0,3.652,6.0,6.13
0,2,2,2,0,0,0.0,1.768,0.0,0.0001174
3,4,0,1,1,1,4.0,4.133,6.0,5.977
3,3,0,0,0,0,4.0,3.93,6.0,5.996
4,3,0,0,0,0,4.0,4.07,6.0,6.008
2,2,0,0,1,1,4.0,3.7,6.0,6.074
0,0,1,1,1,1,0.0,0.369,6.0,5.996
2,2,0,0,1,1,4.0,3.676,6.0,5.92
4,4,1,1,0,0,4.0,3.969,6.0,5.96
0,0,2,2,0,0,0.0,0.403,0.0,0.01839
1,1,0,0,0,0,4.0,3.787,6.0,5.97
4,4,0,0,0,0,4.0,3.691,6.0,5.93
0,0,2,2,1,1,0.0,0.2844,0.0,0.00817
4,4,0,0,1,1,4.0,4.023,6.0,5.98
0,0,1,0,0,0,0.0,0.792,6.0,6.047
0,0,1,0,1,1,0.0,0.6323,6.0,5.96
0,0,1,1,0,0,0.0,0.5073,6.0,5.996
1,2,2,2,1,1,4.0,3.797,0.0,0.000548
1,2,0,1,0,0,4.0,3.713,6.0,5.957
4,4,2,2,0,0,4.0,4.598,0.0,0.000574
2,1,0,0,0,0,4.0,4.332,6.0,5.973
4,3,1,0,0,0,4.0,4.188,6.0,5.918
2,2,0,0,1,1,4.0,3.793,6.0,5.71
4,3,0,0,1,1,4.0,4.066,6.0,5.938
3,4,2,2,0,0,4.0,4.39,0.0,0.0001848
3,3,1,1,1,1,4.0,3.996,6.0,5.945
3,4,1,1,0,0,4.0,3.055,6.0,5.992
3,4,1,0,1,1,4.0,3.475,6.0,6.035
0,0,2,2,1,1,0.0,0.1906,0.0,0.00904
3,3,1,1,1,1,4.0,4.168,6.0,5.938
2,2,2,2,0,0,4.0,4.484,0.0,0.0001532
4,4,1,0,0,0,4.0,2.723,6.0,5.96
1,2,2,2,1,1,4.0,3.662,0.0,0.0007725
2,1,0,1,1,1,4.0,3.473,6.0,6.055
3,4,1,0,1,1,4.0,3.967,6.0,5.996
1,2,2,2,1,1,4.0,4.758,0.0,0.0005436
4,4,0,1,1,1,4.0,4.594,6.0,6.01
4,3,0,1,1,1,4.0,4.156,6.0,6.03
1,1,0,0,0,0,4.0,4.11,6.0,5.883
1,2,2,2,0,0,4.0,4.008,0.0,0.002182
1,2,2,2,1,1,4.0,3.85,0.0,0.001897
2,1,1,0,0,0,4.0,4.1,6.0,5.816
3,3,2,2,0,0,4.0,3.98,0.0,0.002115
2,2,0,1,0,0,4.0,3.977,6.0,6.023
0,0,2,2,0,0,0.0,0.1877,0.0,0.0009174
3,4,0,1,0,0,4.0,3.174,6.0,5.992
0,0,0,0,0,0,0.0,0.145,6.0,5.938
1,2,0,1,1,1,4.0,3.734,6.0,5.977
3,4,0,1,1,1,4.0,3.672,6.0,5.984
0,0,1,1,1,1,0.0,1.3955,6.0,6.02
2,2,0,0,0,0,4.0,4.07,6.0,5.93
2,2,2,2,1,1,4.0,4.27,0.0,0.0006557
4,3,0,1,1,1,4.0,3.5,6.0,6.047
0,0,0,0,0,0,0.0,0.789,6.0,5.555
2,2,1,0,1,1,4.0,4.33,6.0,6.04
1,2,1,1,0,0,4.0,4.363,6.0,5.977
0,0,0,1,0,0,0.0,0.3965,6.0,5.94
0,0,0,1,1,1,0.0,0.6396,6.0,5.996
0,0,0,1,1,1,0.0,0.339,6.0,6.06
1,2,0,1,0,0,4.0,4.242,6.0,5.992
2,2,2,2,1,1,4.0,2.096,0.0,0.0004869
1,1,1,1,0,0,4.0,3.918,6.0,5.945
2,2,1,1,0,0,4.0,4.117,6.0,5.977
4,4,1,1,1,1,4.0,3.523,6.0,5.977
1,1,1,1,0,0,4.0,3.557,6.0,5.957
3,3,1,0,1,1,4.0,4.336,6.0,5.977
0,0,2,2,1,1,0.0,0.1196,0.0,0.001377
2,2,0,0,0,0,4.0,4.04,6.0,6.023
2,1,2,2,0,0,4.0,3.402,0.0,0.001489
0,0,2,2,0,0,0.0,0.1277,0.0,0.0006714
3,3,1,1,0,0,4.0,4.25,6.0,6.01
4,4,0,0,0,0,4.0,3.31,6.0,5.977
2,2,2,2,0,0,4.0,4.266,0.0,0.0001395
0,0,1,1,1,1,0.0,0.2233,6.0,6.04
2,1,2,2,1,1,4.0,4.59,0.0,0.005093
1,1,0,0,1,1,4.0,2.707,6.0,5.992
3,4,0,1,0,0,4.0,4.004,6.0,5.883
1,1,0,0,1,1,4.0,4.375,6.0,6.023
4,3,0,0,1,1,4.0,4.45,6.0,5.97
2,2,0,0,0,0,4.0,3.605,6.0,5.96
2,2,0,0,1,1,4.0,4.098,6.0,5.984
2,2,0,1,1,1,4.0,4.12,6.0,5.996
1,2,0,1,1,1,4.0,4.184,6.0,5.773
4,4,0,1,0,0,4.0,4.188,6.0,5.97
1,1,1,1,1,1,4.0,3.572,6.0,6.016
3,3,0,0,0,0,4.0,3.885,6.0,5.97
4,4,1,0,0,0,4.0,3.143,6.0,6.02
3,3,1,1,1,1,4.0,4.125,6.0,5.973
2,1,1,0,0,0,4.0,4.016,6.0,5.94
3,3,1,0,0,0,4.0,3.605,6.0,6.008
4,3,0,1,0,0,4.0,4.133,6.0,5.98
2,1,0,1,1,1,4.0,4.074,6.0,5.957
2,2,0,0,1,1,4.0,3.621,6.0,6.03
3,4,2,2,1,1,4.0,4.113,0.0,0.000992
1,1,0,0,0,0,4.0,3.83,6.0,5.953
4,3,1,1,0,0,4.0,4.008,6.0,5.984
2,1,0,1,0,0,4.0,3.445,6.0,5.96
0,0,0,1,1,1,0.0,0.959,6.0,6.05
2,2,2,2,0,0,4.0,4.125,0.0,0.0005145
1,1,2,2,0,0,4.0,3.088,0.0,0.000766
4,3,0,1,1,1,4.0,3.994,6.0,6.04
1,1,2,2,1,1,4.0,3.855,0.0,0.001377
4,4,0,1,1,1,4.0,3.986,6.0,6.09
4,4,2,2,1,1,4.0,4.258,0.0,0.002472
4,4,1,0,0,0,4.0,3.824,6.0,5.94
0,0,1,1,0,0,0.0,0.579,6.0,5.992
2,1,1,0,0,0,4.0,3.428,6.0,6.01
3,4,2,2,0,0,4.0,3.857,0.0,0.0002713
4,4,1,1,1,1,4.0,4.49,6.0,5.996
3,3,2,2,1,1,4.0,3.465,0.0,0.0007315
1,2,0,1,1,1,4.0,4.01,6.0,5.92
0,0,0,0,1,1,0.0,0.5835,6.0,5.977
2,1,0,1,0,0,4.0,3.885,6.0,5.973
4,3,2,2,1,1,4.0,4.45,0.0,0.0605
3,3,2,2,0,0,4.0,3.035,0.0,0.001123
4,3,0,1,1,1,4.0,4.02,6.0,6.0
2,1,2,2,0,0,4.0,4.14,0.0,0.001839
0,0,0,0,1,1,0.0,0.5967,6.0,5.914
2,1,0,1,0,0,4.0,4.156,6.0,5.93
4,3,2,2,1,1,4.0,4.387,0.0,0.001559
3,3,0,0,0,0,4.0,3.545,6.0,6.008
1,1,0,0,0,0,4.0,4.215,6.0,5.92
3,3,2,2,0,0,4.0,3.928,0.0,0.000875
0,0,2,2,0,0,0.0,0.4321,0.0,0.0003428
3,4,1,0,1,1,4.0,4.1,6.0,4.67
3,4,1,0,0,0,4.0,3.367,6.0,6.0
4,4,2,2,0,0,4.0,3.928,0.0,0.001205
1,1,1,0,0,0,4.0,4.15,6.0,6.047
2,2,2,2,1,1,4.0,4.242,0.0,0.001064
2,2,0,0,1,1,4.0,3.8,6.0,5.973
3,3,2,2,1,1,4.0,2.49,0.0,0.000861
2,2,1,1,1,1,4.0,3.812,6.0,5.984
4,3,0,1,0,0,4.0,3.902,6.0,6.01
1,1,1,0,1,1,4.0,3.963,6.0,5.72
3,4,1,0,0,0,4.0,3.938,6.0,5.992
2,2,1,1,1,1,4.0,3.955,6.0,6.016
1,1,0,0,1,1,4.0,3.754,6.0,6.04
4,4,2,2,1,1,4.0,3.582,0.0,0.0003564
0,0,1,0,1,1,0.0,1.072,6.0,6.094
4,4,1,1,1,1,4.0,3.857,6.0,5.96
3,3,2,2,0,0,4.0,4.47,0.0,0.00205
4,4,0,0,0,0,4.0,4.02,6.0,5.94
0,0,1,1,1,1,0.0,0.6733,6.0,6.0
1,1,2,2,1,1,4.0,4.258,0.0,0.00181
3,4,1,0,0,0,4.0,3.877,6.0,5.875
0,0,2,2,0,0,0.0,0.3115,0.0,0.0001264
4,4,0,1,1,1,4.0,4.19,6.0,6.1
3,3,2,2,1,1,4.0,4.125,0.0,0.000766
2,1,1,0,0,0,4.0,3.535,6.0,5.94
3,4,1,0,1,1,4.0,3.262,6.0,5.996
2,2,0,0,0,0,4.0,3.488,6.0,5.94
4,4,0,1,0,0,4.0,4.418,6.0,5.934
0,0,0,0,0,0,0.0,0.4163,6.0,6.035
1,1,0,0,0,0,4.0,4.07,6.0,5.953
4,4,0,1,1,1,4.0,4.17,6.0,6.01
0,0,1,0,1,1,0.0,0.6387,6.0,6.02
3,3,0,1,0,0,4.0,3.64,6.0,5.98
4,3,2,2,0,0,4.0,4.133,0.0,0.002216
4,3,1,0,0,0,4.0,3.29,6.0,5.9
3,4,1,0,0,0,4.0,4.43,6.0,5.98
0,0,1,1,0,0,0.0,0.4375,6.0,5.996
4,3,0,1,1,1,4.0,2.902,6.0,6.0
1,2,0,0,1,1,4.0,3.734,6.0,6.008
2,1,0,0,0,0,4.0,3.83,6.0,5.97
0,0,1,0,1,1,0.0,1.005,6.0,5.15
0,0,0,1,0,0,0.0,0.536,6.0,6.02
2,2,0,1,0,0,4.0,3.719,6.0,5.984
3,3,2,2,0,0,4.0,3.291,0.0,0.0001621
0,0,1,0,1,1,0.0,0.745,6.0,6.03
4,4,2,2,1,1,4.0,4.188,0.0,0.0008416
4,4,2,2,0,0,4.0,3.613,0.0,0.0002176
4,4,1,1,1,1,4.0,3.479,6.0,5.953
0,0,0,0,1,1,0.0,0.805,6.0,6.02
