true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,0,1,1,4.0,3.645,6.7016387,6.438
1,1,1,0,1,1,4.0,3.668,7.3942575,6.42
4,4,1,2,1,1,4.0,4.273,1.4731467,0.1473
0,0,0,2,0,0,0.0,0.7354,2.5808465,0.577
2,2,2,2,0,0,4.0,3.73,0.0,0.01082
3,4,1,2,0,0,4.0,4.066,0.21578339,0.3516
2,2,2,2,0,0,4.0,3.992,0.0,0.2646
0,0,0,1,0,0,0.0,0.1869,6.684147,4.64
2,1,1,0,1,1,4.0,3.924,4.9101105,6.492
3,4,1,0,1,1,4.0,3.855,3.0111365,1.539
2,2,0,0,0,0,4.0,3.592,8.519084,6.297
2,2,1,1,0,0,4.0,4.176,1.6328564,0.3928
3,4,0,0,0,0,4.0,3.418,9.77324,6.19
2,1,2,2,1,1,4.0,4.223,0.0,0.2302
3,3,0,0,1,1,4.0,4.117,5.4773307,6.504
3,4,2,2,1,1,4.0,4.223,0.0,0.206
0,0,1,1,0,0,0.0,0.2805,5.662095,6.08
2,1,0,0,1,1,4.0,4.38,8.060238,6.387
3,4,1,0,1,1,4.0,3.164,7.810835,6.18
0,0,1,2,0,0,0.0,0.3845,1.0288585,0.4639
4,3,1,2,0,0,4.0,4.098,0.5816214,0.2333
0,0,0,1,1,1,0.0,0.3367,6.949403,6.906
4,4,1,1,0,0,4.0,3.838,5.649541,6.164
4,4,0,0,1,1,4.0,4.09,6.2417345,6.094
2,1,1,0,1,1,4.0,3.422,4.9032655,6.406
1,1,2,2,1,1,4.0,4.105,0.0,0.1549
2,1,2,2,0,0,4.0,3.264,0.0,0.01804
2,1,0,1,0,0,4.0,3.885,7.5686827,6.04
1,1,0,0,0,0,4.0,3.598,4.1518745,5.863
3,4,1,0,0,0,4.0,4.047,5.719562,5.58
3,4,2,2,1,1,4.0,3.797,0.0,0.2284
1,2,1,0,0,0,4.0,3.781,3.701142,3.262
0,0,2,2,1,1,0.0,0.1597,0.0,0.2534
1,2,2,2,0,0,4.0,4.105,0.0,0.1869
0,0,1,1,1,1,0.0,0.1455,9.251339,5.7
1,2,1,0,0,0,4.0,4.027,6.8943014,5.863
3,4,2,2,1,1,4.0,4.0,0.0,0.0848
1,1,0,2,0,0,4.0,4.027,0.21399654,0.2415
4,3,0,0,0,0,4.0,3.484,2.416862,2.87
3,4,2,2,0,0,4.0,4.027,0.0,0.257
2,1,2,2,1,1,4.0,3.57,0.0,0.1307
3,3,1,0,1,1,4.0,4.094,4.3724537,6.324
1,1,2,2,0,0,4.0,4.23,0.0,0.2418
4,4,2,2,1,1,4.0,4.105,0.0,0.2057
2,1,0,1,0,0,4.0,4.05,5.170846,6.293
2,1,2,2,0,0,4.0,3.44,0.0,0.009186
0,0,1,1,1,1,0.0,0.2998,4.2156663,7.15
1,1,1,0,0,0,4.0,3.562,5.500905,6.11
2,1,0,1,1,1,4.0,3.652,8.212463,6.516
2,2,1,0,0,0,4.0,3.727,6.6604652,6.05
1,1,0,0,1,1,4.0,3.344,4.3482656,5.816
4,4,1,2,1,1,4.0,4.195,2.3733294,0.193
0,0,2,2,1,1,0.0,0.4038,0.0,0.2229
3,4,0,1,0,0,4.0,3.758,5.8530197,6.25
0,0,2,2,0,0,0.0,0.6177,0.0,0.228
0,0,2,2,0,0,0.0,0.2122,0.0,0.1512
0,0,0,2,0,0,0.0,0.2153,0.08894201,0.00446
1,1,2,2,0,0,4.0,4.246,0.0,0.2
4,4,1,2,0,0,4.0,4.22,2.357368,0.2097
2,1,1,2,1,1,4.0,3.875,0.7916009,0.312
2,1,2,2,0,0,4.0,3.703,0.0,0.01285
3,4,1,0,1,1,4.0,3.648,6.2718096,6.133
0,0,2,2,0,0,0.0,0.1078,0.0,0.01433
1,1,2,2,1,1,4.0,4.48,0.0,0.2646
1,2,0,2,0,0,4.0,4.168,2.137201,0.25
2,1,2,2,1,1,4.0,4.03,0.0,0.1283
4,4,0,0,1,1,4.0,3.867,8.217653,6.008
0,0,0,0,1,1,0.0,0.1248,4.309604,6.45
0,0,2,2,0,0,0.0,0.2153,0.0,0.01889
2,2,1,1,0,0,4.0,4.117,8.856983,6.168
2,2,2,2,0,0,4.0,3.967,0.0,0.013245
4,4,0,2,1,1,4.0,3.715,3.253156,0.05865
2,1,2,2,0,0,4.0,3.922,0.0,0.3015
0,0,2,2,0,0,0.0,0.1296,0.0,0.00873
4,4,2,2,0,0,4.0,3.984,0.0,0.3218
4,4,1,0,1,1,4.0,4.156,8.827629,6.297
3,4,1,1,1,1,4.0,3.69,1.8539028,2.457
2,1,2,2,0,0,4.0,4.293,0.0,0.2527
3,4,1,1,0,0,4.0,4.21,4.287553,6.39
3,4,0,0,1,1,4.0,4.223,8.63972,6.79
0,0,0,0,0,0,0.0,0.208,3.878341,6.88
2,2,2,2,0,0,4.0,4.098,0.0,0.1858
4,4,2,2,0,0,4.0,3.844,0.0,0.1567
2,2,0,1,1,1,4.0,3.387,7.9699306,5.918
0,0,0,0,0,0,0.0,0.645,2.9396133,4.875
1,1,0,1,1,1,4.0,3.244,8.315231,6.363
1,2,1,1,0,0,4.0,3.75,4.2933726,5.22
3,4,0,1,0,0,4.0,4.03,1.9214795,4.348
0,0,2,2,0,0,0.0,0.2203,0.0,0.0707
3,3,0,2,1,1,4.0,4.04,0.045126773,0.2158
3,3,0,0,0,0,4.0,3.557,9.414664,6.164
4,4,0,0,0,0,4.0,3.654,3.9768126,5.953
2,1,0,0,1,1,4.0,4.13,2.5235147,1.118
0,0,1,1,1,1,0.0,0.2795,5.4893064,5.85
2,2,0,1,1,1,4.0,3.752,9.898064,6.527
4,4,1,0,0,0,4.0,3.947,7.470376,6.176
0,0,2,2,0,0,0.0,0.871,0.0,0.04758
1,2,0,0,0,0,4.0,3.797,5.3580465,6.113
4,4,0,1,0,0,4.0,3.984,6.3314066,6.27
0,0,2,2,1,1,0.0,0.436,0.0,0.08185
4,4,0,0,1,1,4.0,4.07,5.638706,6.25
0,0,1,0,0,0,0.0,0.1107,4.6396556,5.152
0,0,1,1,1,1,0.0,0.287,9.380978,5.742
0,0,1,0,0,0,0.0,0.3079,4.246205,5.516
1,1,2,2,1,1,4.0,3.73,0.0,0.1666
1,1,0,0,0,0,4.0,4.234,2.964296,5.953
4,3,2,2,0,0,4.0,3.69,0.0,0.01804
2,1,0,0,0,0,4.0,4.117,2.822915,3.889
4,3,1,0,0,0,4.0,3.877,6.1977777,6.207
2,1,0,1,1,1,4.0,3.7,7.155216,6.47
4,4,0,0,1,1,4.0,3.828,8.411135,6.438
3,4,2,2,0,0,4.0,4.38,0.0,0.3125
3,3,1,0,1,1,4.0,3.742,5.978018,6.49
3,3,1,0,0,0,4.0,3.805,7.9797754,6.25
3,4,1,0,1,1,4.0,3.793,8.73165,6.508
0,0,2,2,1,1,0.0,0.2203,0.0,0.2423
3,4,1,0,1,1,4.0,4.098,9.084932,6.68
2,1,2,2,0,0,4.0,4.15,0.0,0.35
4,4,1,0,0,0,4.0,4.05,3.3541722,6.344
1,1,2,2,1,1,4.0,4.098,0.0,0.2361
2,1,0,1,1,1,4.0,3.771,2.812457,5.668
3,4,1,0,1,1,4.0,3.79,3.5430288,6.273
1,1,2,2,1,1,4.0,3.824,0.0,0.0845
4,4,0,0,1,1,4.0,3.742,3.7973177,6.566
4,4,0,0,1,1,4.0,4.176,3.1392498,6.13
1,1,0,0,0,0,4.0,4.07,9.845821,6.098
1,2,2,2,0,0,4.0,4.133,0.0,0.01461
1,1,2,2,1,1,4.0,3.668,0.0,0.2615
2,1,1,1,0,0,4.0,4.29,4.673916,5.645
3,4,2,2,0,0,4.0,4.016,0.0,0.1512
2,2,0,2,0,0,4.0,4.19,0.74944806,0.3462
0,0,2,2,0,0,0.0,0.2418,0.0,0.0331
3,4,0,1,0,0,4.0,3.746,6.4630165,6.22
0,0,0,2,0,0,0.0,0.377,0.19323058,0.00685
1,1,0,0,1,1,4.0,4.305,5.3632593,5.54
3,4,0,2,1,1,4.0,4.086,2.2354457,0.2479
0,0,1,0,1,1,0.0,0.2085,3.0065453,6.777
2,2,0,0,0,0,4.0,3.988,5.649068,5.62
2,1,2,2,1,1,4.0,4.227,0.0,0.1809
4,4,0,0,1,1,4.0,3.547,5.498882,5.008
0,0,0,2,0,0,0.0,0.3074,1.6369445,0.171
2,1,1,0,1,1,4.0,3.857,7.0700502,6.336
1,2,1,1,0,0,4.0,4.08,3.0400963,5.543
0,0,0,0,0,0,0.0,0.2893,3.769356,4.188
0,0,0,2,1,1,0.0,0.2769,0.28440318,0.4434
0,0,0,0,1,1,0.0,0.4153,2.7783046,3.283
1,2,0,0,0,0,4.0,3.963,5.397188,5.938
2,1,2,2,1,1,4.0,3.572,0.0,0.0825
1,2,1,1,0,0,4.0,3.904,6.8034797,6.65
2,2,1,1,0,0,4.0,3.865,1.9105325,6.516
4,4,1,1,1,1,4.0,3.889,2.0014908,5.17
1,1,1,0,0,0,4.0,3.498,3.3625011,5.406
3,3,1,2,1,1,4.0,4.383,2.4421065,0.2378
0,0,2,2,1,1,0.0,0.44,0.0,0.1692
2,1,0,0,0,0,4.0,3.42,6.81562,5.96
2,1,2,2,0,0,4.0,3.605,0.0,0.007015
0,0,2,2,0,0,0.0,0.4177,0.0,0.2178
3,4,1,0,0,0,4.0,4.18,4.389294,6.258
4,4,0,0,0,0,4.0,3.684,3.29751,3.082
2,2,2,2,0,0,4.0,3.66,0.0,0.285
0,0,1,1,1,1,0.0,0.1987,4.283406,2.979
2,1,2,2,1,1,4.0,3.768,0.0,0.2037
1,1,0,0,1,1,4.0,3.367,7.410121,6.547
3,4,0,0,0,0,4.0,4.17,5.1168003,6.047
1,2,0,0,1,1,4.0,3.754,9.3908615,6.312
4,4,0,0,1,1,4.0,3.896,8.616844,6.215
2,1,0,0,0,0,4.0,3.734,3.2052584,5.66
2,1,0,0,1,1,4.0,2.959,5.045929,5.31
2,1,0,1,1,1,4.0,3.01,5.6891494,5.32
1,1,0,0,1,1,4.0,3.938,1.9668224,5.875
4,4,0,0,0,0,4.0,3.71,6.3039904,6.555
1,2,1,1,1,1,4.0,3.988,8.054611,6.523
3,4,0,1,0,0,4.0,3.592,1.9830005,6.15
4,4,1,0,0,0,4.0,3.992,7.425106,5.996
3,4,1,2,1,1,4.0,2.568,1.108896,0.231
2,2,1,1,0,0,4.0,4.15,4.2338223,6.176
3,4,1,0,0,0,4.0,4.145,9.82777,6.453
4,4,0,1,0,0,4.0,3.986,4.059989,6.117
2,2,0,0,1,1,4.0,3.785,9.121523,6.586
2,1,0,2,1,1,4.0,4.227,1.9511538,0.1033
3,3,2,2,1,1,4.0,4.164,0.0,0.10693
1,1,0,0,0,0,4.0,3.83,6.975882,6.09
4,4,1,0,0,0,4.0,3.73,8.277988,6.484
2,2,0,2,0,0,4.0,4.156,1.7353127,0.3535
0,0,0,2,1,1,0.0,0.33,0.539672,0.662
2,1,2,2,0,0,4.0,3.977,0.0,0.009254
1,2,2,2,0,0,4.0,4.18,0.0,0.1439
4,3,0,0,1,1,4.0,3.709,5.9760895,6.29
1,1,2,2,1,1,4.0,3.975,0.0,0.301
4,4,0,0,1,1,4.0,3.857,5.350001,6.44
4,4,2,2,1,1,4.0,3.898,0.0,0.2069
4,4,1,0,0,0,4.0,3.863,8.45373,6.39
0,0,1,0,0,0,0.0,0.26,6.717099,6.85
2,1,1,2,0,0,4.0,4.367,0.92093635,0.2391
3,3,2,2,0,0,4.0,3.846,0.0,0.03415
4,4,1,0,1,1,4.0,4.03,8.172326,6.582
3,3,2,2,1,1,4.0,3.28,0.0,0.0737
1,1,0,0,1,1,4.0,4.027,2.896013,6.477
0,0,0,1,1,1,0.0,0.537,9.08359,6.53
2,2,0,0,0,0,4.0,4.066,0.5999821,2.889
4,3,2,2,1,1,4.0,3.44,0.0,0.296
3,4,2,2,0,0,4.0,3.713,0.0,0.2893
4,3,0,0,1,1,4.0,3.865,8.707176,6.426
2,2,2,2,0,0,4.0,3.553,0.0,0.00654
0,0,0,1,1,1,0.0,0.5117,6.4970007,5.63
2,1,0,0,0,0,4.0,4.22,9.228819,6.0
4,3,2,2,1,1,4.0,4.36,0.0,0.2186
3,4,0,1,0,0,4.0,3.805,8.203999,6.227
1,1,0,2,0,0,4.0,4.195,2.019373,0.2822
3,4,2,2,0,0,4.0,3.525,0.0,0.2198
0,0,2,2,0,0,0.0,0.1248,0.0,0.0906
3,4,1,2,1,1,4.0,4.055,3.086196,0.1799
3,4,1,0,0,0,4.0,3.992,4.134508,5.996
4,4,2,2,0,0,4.0,4.273,0.0,0.01129
1,2,1,0,0,0,4.0,3.988,3.3082838,5.582
2,2,2,2,1,1,4.0,3.426,0.0,0.2522
2,2,0,2,1,1,4.0,3.885,2.5280335,0.1455
3,4,2,2,1,1,4.0,3.707,0.0,0.2893
2,1,1,0,1,1,4.0,4.1,3.5540662,6.504
4,4,0,1,0,0,4.0,3.533,6.7665343,6.07
1,1,1,1,1,1,4.0,3.947,8.945087,5.977
3,4,1,1,0,0,4.0,3.879,5.2576504,6.137
2,1,1,1,1,1,4.0,3.572,2.928685,5.703
1,1,0,0,1,1,4.0,3.623,7.9794254,6.516
4,4,2,2,1,1,4.0,3.535,0.0,0.1764
0,0,1,1,1,1,0.0,0.2021,4.251567,2.312
4,4,1,0,1,1,4.0,4.266,4.906715,5.348
3,4,2,2,0,0,4.0,3.994,0.0,0.2517
4,4,0,2,0,0,4.0,4.027,2.2890954,0.3481
0,0,1,0,1,1,0.0,0.2174,9.212682,5.254
1,2,2,2,1,1,4.0,3.006,0.0,0.4302
3,4,1,1,0,0,4.0,4.156,9.081122,6.246
0,0,2,2,0,0,0.0,0.2854,0.0,0.1272
4,3,0,0,1,1,4.0,3.557,7.1582103,6.465
3,4,2,2,1,1,4.0,4.594,0.0,0.0639
2,2,1,0,0,0,4.0,4.164,4.1687627,5.82
3,4,1,0,1,1,4.0,4.11,7.3645964,6.477
2,1,0,0,0,0,4.0,4.242,4.672934,5.812
4,4,0,0,0,0,4.0,4.17,9.431599,6.254
0,0,0,0,0,0,0.0,0.1919,4.515258,6.125
1,2,0,1,0,0,4.0,3.934,9.704494,6.348
4,4,0,0,1,1,4.0,3.957,6.618327,6.523
0,0,1,2,1,1,0.0,0.5107,0.7360183,0.1692
3,4,0,1,0,0,4.0,4.04,2.2288435,6.242
4,4,2,2,0,0,4.0,3.963,0.0,0.009964
4,4,1,1,0,0,4.0,4.055,8.453297,6.332
3,4,1,0,0,0,4.0,3.955,6.661894,6.17
0,0,1,0,0,0,0.0,0.2233,3.3875818,6.15
4,4,0,0,1,1,4.0,4.094,6.1610546,6.15
1,1,0,2,1,1,4.0,4.098,2.3531055,0.1731
2,1,0,0,0,0,4.0,3.922,7.989215,6.285
0,0,1,0,1,1,0.0,0.4434,4.3992195,1.118
0,0,0,2,0,0,0.0,0.1841,0.24864301,0.02243
2,1,0,1,0,0,4.0,3.93,9.37179,5.996
3,4,2,2,0,0,4.0,3.906,0.0,0.1909
0,0,1,0,1,1,0.0,0.2089,4.0760393,6.727
4,3,2,2,1,1,4.0,3.768,0.0,0.06464
4,4,2,2,0,0,4.0,3.982,0.0,0.1129
4,4,1,0,1,1,4.0,3.928,9.89661,6.188
0,0,0,0,1,1,0.0,0.3455,7.9271526,5.668
