true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,2,2,0,0,4.0,3.91,0.0,0.02621
4,4,0,0,1,1,4.0,4.07,0.96169776,0.5195
1,2,0,0,1,1,4.0,4.32,1.3301418,3.967
3,4,0,1,1,1,4.0,4.016,6.3433843,5.55
4,3,2,2,0,0,4.0,3.945,0.0,0.000835
0,0,1,0,0,0,0.0,0.2908,7.305977,6.094
4,4,2,2,0,0,4.0,4.133,0.0,0.04117
3,3,2,2,0,0,4.0,4.117,0.0,0.002167
4,4,1,1,0,0,4.0,3.748,9.759655,6.637
0,0,1,0,0,0,0.0,0.702,1.5156987,0.5522
1,2,2,2,0,0,4.0,4.336,0.0,0.1364
2,1,1,0,1,1,4.0,3.867,3.305495,2.986
2,1,2,2,1,1,4.0,4.26,0.0,0.001941
3,3,0,0,1,1,4.0,4.02,2.6155524,3.42
2,2,2,2,0,0,4.0,3.816,0.0,0.001177
0,0,0,0,1,1,0.0,0.7793,6.0844955,4.67
0,0,1,0,0,0,0.0,0.4395,2.0281887,4.598
1,1,0,0,0,0,4.0,4.332,7.4669914,6.023
3,4,1,1,0,0,4.0,4.035,7.68787,7.047
4,3,1,0,0,0,4.0,3.98,8.5421295,7.117
2,2,0,1,0,0,4.0,4.223,5.961808,6.598
2,1,2,2,0,0,4.0,3.879,0.0,0.00833
4,3,2,2,0,0,4.0,4.06,0.0,0.01169
1,1,0,1,0,0,4.0,3.84,1.1522155,5.094
3,4,2,2,1,1,4.0,3.379,0.0,0.04828
0,0,0,0,0,0,0.0,0.7783,5.370972,4.64
2,1,0,0,0,0,4.0,3.926,4.649088,6.65
2,2,0,1,0,0,4.0,3.654,2.7010763,4.73
3,4,0,1,1,1,4.0,3.914,9.164417,6.72
4,3,0,1,1,1,4.0,4.16,1.4399829,0.1531
0,0,2,2,1,1,0.0,0.1919,0.0,0.003328
3,3,2,1,1,1,4.0,3.283,0.0,0.953
0,0,2,2,1,1,0.0,0.2236,0.0,0.003967
0,0,2,2,1,1,0.0,0.00721,0.0,3.6e-06
3,4,0,1,0,0,4.0,3.943,6.820932,6.56
2,2,0,1,0,0,4.0,3.826,8.886838,7.08
4,3,0,1,1,1,4.0,3.914,1.261357,3.8
4,4,0,0,1,1,4.0,3.848,8.363949,6.453
2,2,2,2,1,1,4.0,3.941,0.0,0.0636
1,2,0,2,1,1,4.0,2.793,0.44263428,0.0732
4,4,0,0,1,1,4.0,3.98,6.4342203,7.035
4,4,1,0,1,1,4.0,3.693,5.084729,6.645
4,3,1,1,0,0,4.0,4.14,5.2803016,6.684
4,3,2,0,0,0,4.0,3.777,0.0,0.417
1,1,1,1,1,1,4.0,2.965,0.57932204,0.463
1,1,1,0,0,0,4.0,4.234,8.431898,7.17
1,2,2,2,1,1,4.0,4.2,0.0,0.0916
3,3,0,0,0,0,4.0,3.924,4.567374,5.684
4,4,0,1,1,1,4.0,4.11,5.1009045,5.94
2,2,0,0,1,1,4.0,3.844,3.7999969,5.945
4,3,0,0,0,0,4.0,4.133,7.330906,6.54
3,3,2,1,1,1,4.0,4.105,0.0,0.3928
0,0,0,2,1,1,0.0,0.262,0.9444293,0.001699
2,1,1,0,0,0,4.0,3.87,2.4650793,3.727
3,4,2,2,0,0,4.0,4.105,0.0,0.1262
3,3,2,2,1,1,4.0,4.098,0.0,0.003407
2,1,0,1,0,0,4.0,3.826,4.7782555,2.95
1,2,1,0,0,0,4.0,3.889,3.575706,6.855
2,1,1,2,0,0,4.0,3.865,0.94557893,0.01183
0,0,0,1,1,1,0.0,0.3662,8.60263,6.97
3,4,2,2,1,1,4.0,3.809,0.0,0.01082
2,2,0,0,1,1,4.0,4.05,8.915949,7.22
4,4,0,0,0,0,4.0,3.98,5.07763,6.83
0,0,0,1,0,0,0.0,0.2166,8.4397545,7.31
2,1,2,2,0,0,4.0,3.742,0.0,0.03375
4,3,1,2,0,0,4.0,4.066,0.20506264,0.02379
0,0,0,1,0,0,0.0,0.1147,7.1822286,3.578
1,1,0,0,0,0,4.0,4.04,8.01845,7.35
3,4,0,2,1,1,4.0,4.016,0.43559724,0.03595
4,3,1,0,0,0,4.0,3.791,5.1464086,6.56
0,0,1,0,0,0,0.0,0.08185,2.7420526,4.965
0,0,0,2,0,0,0.0,0.2129,0.5177066,0.10693
2,2,2,2,1,1,4.0,4.137,0.0,0.01341
2,1,2,2,1,1,4.0,3.791,0.0,0.002892
3,4,2,2,1,1,4.0,4.062,0.0,0.1078
4,3,0,1,0,0,4.0,3.865,4.8080997,4.36
1,1,1,0,1,1,4.0,4.26,6.846337,7.15
0,0,1,0,0,0,0.0,0.2211,4.354488,6.867
0,0,0,0,1,1,0.0,0.317,9.855754,6.168
0,0,2,2,1,1,0.0,0.2708,0.0,0.0004578
2,2,1,0,1,1,4.0,4.34,8.445223,7.027
2,2,1,0,0,0,4.0,3.924,2.1521437,4.957
4,3,2,2,1,1,4.0,4.363,0.0,0.1455
1,2,0,1,1,1,4.0,3.857,3.9516263,5.76
0,0,2,1,0,0,0.0,0.2216,0.0,0.315
3,4,0,1,1,1,4.0,3.818,3.7930174,5.016
1,1,0,1,1,1,4.0,4.277,9.181563,7.15
1,1,0,2,0,0,4.0,3.922,0.63813263,0.001687
4,3,0,1,0,0,4.0,3.35,2.8704147,3.852
3,3,1,1,0,0,4.0,4.04,7.2226863,6.625
0,0,0,0,0,0,0.0,0.9688,7.972259,5.863
0,0,2,2,1,1,0.0,0.228,0.0,0.003555
3,3,1,1,1,1,4.0,4.145,8.333737,7.375
3,4,1,1,0,0,4.0,4.117,8.723327,6.258
3,3,2,2,1,1,4.0,3.758,0.0,0.474
1,2,1,0,1,1,4.0,2.578,3.2594733,1.476
2,2,1,1,1,1,4.0,4.055,7.8908367,7.33
3,3,2,2,0,0,4.0,4.21,0.0,0.001115
1,1,1,1,1,1,4.0,3.562,3.5497875,4.9
0,0,0,0,0,0,0.0,0.2522,2.9521897,6.37
0,0,1,0,0,0,0.0,0.6733,8.142474,7.15
0,0,2,2,0,0,0.0,0.2141,0.0,0.001314
4,3,2,1,1,1,4.0,3.664,0.0,0.802
0,0,0,2,1,1,0.0,0.0685,1.2976025,4.77e-06
0,0,1,0,0,0,0.0,0.1187,6.0549774,6.7
4,3,2,2,0,0,4.0,4.117,0.0,0.00437
1,1,2,2,0,0,4.0,4.254,0.0,0.02252
4,3,0,0,1,1,4.0,3.818,9.000305,7.008
2,1,2,2,0,0,4.0,3.85,0.0,0.0008287
1,1,2,1,1,1,4.0,4.215,0.0,0.1338
4,4,1,1,0,0,4.0,4.152,7.450812,6.676
4,4,2,2,1,1,4.0,4.043,0.0,0.007496
2,1,0,0,0,0,4.0,4.16,5.3499312,7.375
1,2,0,1,0,0,4.0,3.938,9.543152,6.414
0,0,2,1,1,1,0.0,0.1423,0.0,0.4502
4,4,1,1,1,1,4.0,4.293,6.8915663,7.36
3,3,2,2,1,1,4.0,3.701,0.0,0.003698
3,4,1,0,0,0,4.0,4.215,5.0720463,6.426
0,0,0,1,0,0,0.0,0.315,2.3870234,3.098
2,1,0,1,0,0,4.0,3.809,3.2802846,3.713
2,2,2,2,0,0,4.0,4.555,0.0,0.01817
1,2,1,1,1,1,4.0,3.84,3.532786,4.098
0,0,2,2,0,0,0.0,0.0543,0.0,7.33e-05
3,4,1,0,1,1,4.0,3.809,4.8757453,5.164
0,0,0,0,1,1,0.0,0.554,0.12265974,0.01519
4,4,2,2,1,1,4.0,4.027,0.0,9.537e-05
2,2,2,2,1,1,4.0,3.902,0.0,0.2493
1,2,0,1,1,1,4.0,4.46,6.0054197,7.016
2,2,0,1,0,0,4.0,4.125,7.1764956,5.92
1,1,1,1,0,0,4.0,4.08,7.2509823,7.13
3,4,1,0,1,1,4.0,3.766,1.1116252,4.4
3,3,2,2,0,0,4.0,4.11,0.0,0.001273
2,1,0,1,1,1,4.0,3.963,6.753287,6.86
3,3,0,1,1,1,4.0,4.17,5.334783,5.02
0,0,0,1,0,0,0.0,0.7783,6.6261873,5.92
1,2,1,0,1,1,4.0,4.21,6.465682,3.611
2,2,1,2,0,0,4.0,4.32,0.94500315,0.007496
1,1,1,0,0,0,4.0,3.586,5.8237405,6.5
4,4,1,2,0,0,4.0,3.707,0.90133953,0.004047
1,1,0,0,0,0,4.0,4.027,3.9641504,4.0
2,2,2,2,0,0,4.0,3.902,0.0,0.002653
3,4,2,2,0,0,4.0,3.715,0.0,0.001177
2,1,0,1,0,0,4.0,3.988,6.022019,6.754
4,3,2,2,0,0,4.0,4.07,0.0,0.00437
1,2,2,2,1,1,4.0,4.652,0.0,0.11505
2,2,0,2,1,1,4.0,3.213,3.3618135,0.09125
1,2,1,0,1,1,4.0,4.332,9.604079,7.33
4,3,0,2,0,0,4.0,3.656,1.1043938,0.002958
0,0,1,1,0,0,0.0,0.3943,2.7735033,6.47
0,0,1,1,1,1,0.0,0.0978,5.207054,4.32
4,3,1,0,1,1,4.0,4.445,7.4642572,7.31
1,1,0,1,1,1,4.0,3.484,4.3485804,7.047
4,4,2,2,1,1,4.0,3.371,0.0,0.0258
3,3,1,1,0,0,4.0,3.494,1.8949611,0.5815
4,4,2,2,0,0,4.0,4.164,0.0,0.01741
2,2,0,0,1,1,4.0,3.375,1.5509465,4.3
0,0,0,1,1,1,0.0,0.2129,7.4585094,7.85
3,4,0,2,1,1,4.0,4.2,1.0841663,0.04828
1,1,2,2,1,1,4.0,2.969,0.0,0.0088
2,2,0,1,0,0,4.0,4.094,9.401673,7.95
4,3,1,2,1,1,4.0,3.832,0.9474081,0.001512
3,3,1,1,0,0,4.0,4.242,8.994975,6.875
2,1,2,2,1,1,4.0,4.27,0.0,0.3271
4,4,2,2,0,0,4.0,4.027,0.0,0.00446
4,3,0,1,1,1,4.0,4.453,4.326499,4.258
1,2,0,0,0,0,4.0,3.33,8.931984,6.387
3,4,0,1,1,1,4.0,4.047,1.3901502,2.338
3,3,2,2,0,0,4.0,3.986,0.0,0.01788
4,4,0,1,0,0,4.0,3.459,1.1702708,2.355
4,4,2,2,0,0,4.0,4.203,0.0,0.33
2,2,0,1,0,0,4.0,3.943,3.7452207,7.516
4,3,2,2,0,0,4.0,3.938,0.0,0.01192
0,0,1,1,1,1,0.0,0.11597,8.296993,7.09
3,3,2,2,1,1,4.0,4.72,0.0,0.013725
2,1,1,0,0,0,4.0,3.67,2.7083218,3.377
3,3,1,2,1,1,4.0,3.902,1.2165289,0.01598
1,1,0,0,1,1,4.0,4.5,8.008134,7.207
4,3,2,2,0,0,4.0,3.867,0.0,0.011154
1,1,2,2,0,0,4.0,4.027,0.0,0.03375
4,4,2,2,1,1,4.0,4.31,0.0,0.00866
3,3,1,0,0,0,4.0,3.514,2.3369546,3.982
1,2,1,0,1,1,4.0,4.29,9.995157,7.047
2,2,2,1,1,1,4.0,3.518,0.0,0.1423
2,1,2,2,0,0,4.0,3.922,0.0,0.003225
2,1,0,2,1,1,4.0,4.168,3.1365175,0.3396
1,1,0,0,1,1,4.0,4.086,7.0419984,7.516
3,3,1,1,1,1,4.0,4.17,8.176904,7.574
0,0,0,0,0,0,0.0,0.0952,9.438875,7.92
3,3,2,2,1,1,4.0,4.098,0.0,0.1622
1,2,1,1,0,0,4.0,3.652,9.06552,5.273
2,1,0,1,1,1,4.0,3.45,2.9220054,4.438
4,4,0,0,0,0,4.0,4.266,3.2544322,4.89
2,2,2,2,0,0,4.0,4.223,0.0,0.01121
3,3,0,1,1,1,4.0,4.05,9.671233,6.867
2,1,0,1,1,1,4.0,3.768,1.3654981,0.4312
3,3,1,2,1,1,4.0,3.459,0.7993151,0.005795
0,0,2,2,0,0,0.0,0.334,0.0,0.00484
0,0,2,0,0,0,0.0,0.7344,0.0,0.04553
1,2,0,0,0,0,4.0,4.188,8.346512,7.016
3,3,2,2,1,1,4.0,4.254,0.0,0.04025
3,4,0,1,1,1,4.0,4.367,8.648422,7.47
1,2,1,0,0,0,4.0,3.531,3.0707836,5.758
4,4,2,2,1,1,4.0,4.06,0.0,0.01668
3,3,0,1,1,1,4.0,3.977,4.5859957,7.027
0,0,2,2,0,0,0.0,1.004,0.0,0.0002794
3,3,0,0,1,1,4.0,4.453,9.793575,6.348
3,4,0,0,1,1,4.0,3.963,5.5330343,6.688
4,3,1,0,1,1,4.0,3.738,8.970683,7.223
1,2,0,1,1,1,4.0,4.355,7.2105575,6.86
4,4,1,1,1,1,4.0,3.598,0.7800878,0.1029
3,4,1,1,0,0,4.0,4.28,4.030898,5.766
2,2,2,2,1,1,4.0,4.496,0.0,0.01846
1,1,1,0,0,0,4.0,3.965,3.7308028,4.098
4,3,0,1,0,0,4.0,3.299,6.7190638,7.363
1,2,2,2,1,1,4.0,4.094,0.0,0.0003881
1,2,2,2,1,1,4.0,3.38,0.0,0.3218
2,1,0,0,0,0,4.0,3.787,5.289431,5.65
0,0,1,1,0,0,0.0,0.761,5.0751057,6.02
2,1,2,2,1,1,4.0,3.494,0.0,0.1017
0,0,1,0,0,0,0.0,0.557,5.622864,5.86
0,0,2,2,0,0,0.0,0.5283,0.0,0.0002193
1,1,0,0,0,0,4.0,4.09,6.7577763,6.49
0,0,1,1,0,0,0.0,0.3845,7.3820276,4.438
3,3,1,2,1,1,4.0,3.398,0.4640134,0.01782
4,3,2,2,0,0,4.0,3.963,0.0,0.1826
2,2,1,1,0,0,4.0,3.936,4.7038703,7.062
2,2,2,2,0,0,4.0,3.64,0.0,0.0749
0,0,1,0,1,1,0.0,0.6636,3.4382796,2.193
0,0,2,2,0,0,0.0,0.2932,0.0,0.03607
1,1,2,2,1,1,4.0,4.117,0.0,0.36
0,0,1,1,0,0,0.0,0.2319,8.584942,4.81
2,1,1,1,1,1,4.0,3.38,7.7249665,6.99
2,1,0,1,1,1,4.0,3.465,7.978669,7.273
2,1,1,1,0,0,4.0,3.674,8.357542,6.48
2,1,2,2,0,0,4.0,3.82,0.0,0.12195
0,0,0,2,1,1,0.0,0.4395,2.910952,0.0163
2,2,0,0,0,0,4.0,4.117,7.269496,5.61
2,2,1,1,1,1,4.0,3.305,3.8866024,1.916
2,2,0,0,1,1,4.0,4.23,7.7568426,5.67
2,2,0,2,0,0,4.0,4.28,0.17556822,0.002937
0,0,0,1,1,1,0.0,0.4941,8.671045,6.945
1,1,0,1,0,0,4.0,3.701,2.4337883,4.645
2,1,2,2,0,0,4.0,3.572,0.0,0.03415
2,1,2,2,1,1,4.0,3.312,0.0,0.0423
0,0,0,1,0,0,0.0,0.04315,1.3321457,0.03482
1,2,1,1,0,0,4.0,4.15,1.8274333,4.234
4,4,0,0,1,1,4.0,4.344,7.47729,7.22
1,2,0,2,1,1,4.0,4.117,0.93029845,0.001234
1,1,2,2,1,1,4.0,3.518,0.0,0.00303
1,1,2,2,0,0,4.0,2.834,0.0,0.1078
1,1,1,1,1,1,4.0,4.293,2.338598,0.2489
3,4,0,1,0,0,4.0,3.436,9.326171,6.52
2,2,0,0,1,1,4.0,4.05,7.350775,7.54
1,1,2,2,1,1,4.0,4.39,0.0,0.01889
4,3,2,2,0,0,4.0,4.027,0.0,0.0755
1,1,2,2,0,0,4.0,3.91,0.0,0.1525
2,2,1,1,1,1,4.0,3.91,4.390535,2.793
0,0,0,1,0,0,0.0,0.3455,4.268909,5.023
3,4,0,1,1,1,4.0,4.113,9.35691,7.14
0,0,0,0,1,1,0.0,0.7466,5.178707,7.19
2,2,1,2,1,1,4.0,3.86,0.8021097,0.03137
1,1,0,0,1,1,4.0,4.117,4.303175,6.723
2,1,0,1,0,0,4.0,4.168,6.4218225,6.645
0,0,2,2,0,0,0.0,0.4001,0.0,0.00789
