true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,2,2,1,1,4.0,4.02,0.0,0.02663
1,1,0,0,1,1,4.0,3.982,6.0,5.98
4,4,0,0,1,1,4.0,3.994,6.0,5.97
4,4,1,1,1,1,4.0,3.988,6.0,6.09
4,4,1,1,0,0,4.0,3.965,6.0,6.07
4,4,2,2,0,0,4.0,4.047,0.0,0.05957
1,1,1,1,1,1,4.0,3.969,6.0,6.062
1,1,1,1,0,0,4.0,3.916,6.0,6.04
1,1,2,2,1,1,4.0,3.969,0.0,0.02759
3,3,0,0,0,0,4.0,3.986,6.0,6.047
4,4,0,0,1,1,4.0,3.969,6.0,5.97
2,2,0,0,1,1,4.0,3.941,6.0,5.996
4,4,0,0,0,0,4.0,3.988,6.0,5.508
3,3,2,2,1,1,4.0,4.008,0.0,0.0732
0,0,0,0,1,1,0.0,0.01378,6.0,6.035
2,2,1,1,0,0,4.0,4.02,6.0,5.914
3,3,2,2,0,0,4.0,3.977,0.0,0.03111
3,3,2,2,1,1,4.0,4.02,0.0,0.0418
2,2,0,0,0,0,4.0,3.977,6.0,6.086
1,1,1,1,0,0,4.0,4.008,6.0,6.047
2,2,1,1,0,0,4.0,4.01,6.0,6.047
0,0,0,0,1,1,0.0,0.003769,6.0,6.04
3,3,2,2,1,1,4.0,3.98,0.0,0.04266
2,2,0,0,1,1,4.0,4.01,6.0,5.89
4,4,0,0,0,0,4.0,4.016,6.0,2.705
0,0,0,0,0,0,0.0,0.01438,6.0,6.047
2,2,2,2,0,0,4.0,3.992,0.0,0.04773
4,4,1,1,0,0,4.0,4.016,6.0,6.02
0,0,0,0,0,0,0.0,0.013245,6.0,5.94
1,1,0,0,0,0,4.0,3.941,6.0,6.203
3,3,0,0,1,1,4.0,4.016,6.0,5.973
4,4,1,1,0,0,4.0,3.938,6.0,6.113
0,0,1,1,0,0,0.0,0.00593,6.0,6.06
0,0,0,0,0,0,0.0,0.0124,6.0,6.023
2,2,2,2,1,1,4.0,4.055,0.0,0.02359
2,2,2,2,1,1,4.0,4.035,0.0,0.03146
3,3,2,2,1,1,4.0,4.02,0.0,0.06073
4,4,0,0,0,0,4.0,4.016,6.0,6.055
1,1,1,1,1,1,4.0,3.992,6.0,5.977
0,0,1,1,0,0,0.0,0.001264,6.0,6.098
0,0,0,0,1,1,0.0,0.00792,6.0,6.01
0,0,2,2,1,1,0.0,0.0123,0.0,0.04086
2,2,1,1,1,1,4.0,3.994,6.0,5.938
2,2,1,1,0,0,4.0,4.027,6.0,6.1
4,4,2,2,1,1,4.0,3.984,0.0,0.03403
1,1,0,0,1,1,4.0,4.004,6.0,6.047
0,0,2,2,0,0,0.0,0.014496,0.0,0.03708
3,3,0,0,1,1,4.0,4.02,6.0,5.96
1,1,0,0,1,1,4.0,3.965,6.0,5.97
1,1,0,0,0,0,4.0,3.943,6.0,6.18
4,4,0,0,0,0,4.0,3.992,6.0,6.098
3,3,1,1,0,0,4.0,4.016,6.0,5.973
0,0,0,0,0,0,0.0,0.004566,6.0,6.086
0,0,2,2,1,1,0.0,0.01335,0.0,0.06464
3,3,1,1,1,1,4.0,3.973,6.0,6.04
3,3,1,1,0,0,4.0,3.982,6.0,5.656
3,3,2,2,1,1,4.0,4.0,0.0,0.0226
1,1,1,1,1,1,4.0,4.02,6.0,5.96
2,2,1,1,1,1,4.0,4.008,6.0,5.934
3,3,2,2,0,0,4.0,4.008,0.0,0.0358
1,1,1,1,1,1,4.0,3.965,6.0,6.08
0,0,0,0,0,0,0.0,0.01112,6.0,6.156
0,0,1,1,0,0,0.0,0.003328,6.0,6.01
0,0,2,2,0,0,0.0,0.01099,0.0,0.02982
4,4,2,2,1,1,4.0,4.02,0.0,0.05554
0,0,0,0,1,1,0.0,0.008934,6.0,5.94
0,0,1,1,0,0,0.0,0.002573,6.0,6.023
4,4,2,2,0,0,4.0,4.016,0.0,0.0423
1,1,2,2,0,0,4.0,3.992,0.0,0.03064
4,4,0,0,1,1,4.0,4.0,6.0,6.035
2,2,2,2,0,0,4.0,4.02,0.0,0.05936
1,1,2,2,1,1,4.0,3.965,0.0,0.01775
4,4,1,1,0,0,4.0,3.963,6.0,6.016
4,4,2,2,1,1,4.0,3.982,0.0,0.02368
2,2,0,0,0,0,4.0,3.969,6.0,6.062
1,1,0,0,0,0,4.0,4.008,6.0,5.977
0,0,2,2,1,1,0.0,0.00904,0.0,0.0514
4,4,1,1,1,1,4.0,3.953,6.0,6.074
3,3,2,2,1,1,4.0,4.016,0.0,0.0331
3,3,1,1,0,0,4.0,4.027,6.0,5.902
0,0,0,0,0,0,0.0,0.00907,6.0,6.125
2,2,0,0,0,0,4.0,4.027,6.0,5.98
2,2,2,2,0,0,4.0,3.992,0.0,0.0368
1,1,1,1,1,1,4.0,4.008,6.0,5.992
0,0,2,2,0,0,0.0,0.00783,0.0,0.01507
3,3,1,1,1,1,4.0,4.03,6.0,5.88
0,0,0,0,1,1,0.0,0.007736,6.0,5.984
4,4,2,2,1,1,4.0,3.973,0.0,0.01438
2,2,2,2,1,1,4.0,4.008,0.0,0.02216
1,1,0,0,1,1,4.0,4.0,6.0,5.973
2,2,0,0,0,0,4.0,3.945,6.0,6.137
1,1,1,1,0,0,4.0,4.027,6.0,6.04
3,3,1,1,1,1,4.0,4.02,6.0,5.984
3,3,2,2,0,0,4.0,3.992,0.0,0.03735
2,2,0,0,1,1,4.0,3.988,6.0,5.914
3,3,0,0,1,1,4.0,4.027,6.0,5.96
0,0,0,0,0,0,0.0,0.00876,6.0,6.04
1,1,1,1,1,1,4.0,4.03,6.0,5.895
2,2,1,1,0,0,4.0,4.047,6.0,6.008
1,1,1,1,0,0,4.0,3.963,6.0,6.07
4,4,1,1,0,0,4.0,4.027,6.0,6.0
1,1,0,0,0,0,4.0,3.975,6.0,5.83
2,2,2,2,0,0,4.0,3.977,0.0,0.0479
3,3,2,2,0,0,4.0,3.992,0.0,0.0443
2,2,0,0,0,0,4.0,3.994,6.0,5.996
4,4,2,2,0,0,4.0,4.01,0.0,0.02913
1,1,2,2,1,1,4.0,3.969,0.0,0.04004
2,2,0,0,1,1,4.0,3.963,6.0,5.906
1,1,1,1,1,1,4.0,4.004,6.0,6.016
4,4,0,0,0,0,4.0,3.982,6.0,6.055
0,0,1,1,0,0,0.0,0.00444,6.0,6.016
0,0,1,1,1,1,0.0,0.0005026,6.0,5.97
4,4,1,1,1,1,4.0,4.004,6.0,5.914
1,1,0,0,1,1,4.0,4.008,6.0,5.984
4,4,2,2,1,1,4.0,4.055,0.0,0.03854
3,3,1,1,0,0,4.0,4.047,6.0,5.984
4,4,2,2,0,0,4.0,3.975,0.0,0.0442
2,2,0,0,1,1,4.0,3.96,6.0,6.113
0,0,0,0,1,1,0.0,0.007763,6.0,6.07
3,3,0,0,1,1,4.0,4.004,6.0,5.945
1,1,2,2,1,1,4.0,3.908,0.0,0.1495
2,2,0,0,0,0,4.0,3.986,6.0,6.03
4,4,1,1,1,1,4.0,4.043,6.0,5.96
3,3,1,1,0,0,4.0,4.01,6.0,5.996
2,2,2,2,1,1,4.0,3.994,0.0,0.0726
4,4,2,2,0,0,4.0,3.994,0.0,0.01868
4,4,0,0,1,1,4.0,4.04,6.0,5.867
1,1,0,0,0,0,4.0,3.982,6.0,6.062
3,3,0,0,1,1,4.0,4.016,6.0,6.04
3,3,2,2,0,0,4.0,3.95,0.0,0.03111
4,4,0,0,0,0,4.0,4.055,6.0,5.957
4,4,2,2,0,0,4.0,4.043,0.0,0.1428
2,2,0,0,0,0,4.0,4.035,6.0,6.06
4,4,2,2,0,0,4.0,4.01,0.0,0.02342
0,0,1,1,1,1,0.0,0.0010805,6.0,6.094
3,3,2,2,1,1,4.0,4.008,0.0,0.04758
2,2,1,1,0,0,4.0,4.02,6.0,5.902
3,3,1,1,1,1,4.0,4.02,6.0,6.03
1,1,0,0,1,1,4.0,3.996,6.0,5.94
4,4,2,2,0,0,4.0,4.02,0.0,0.0404
1,1,2,2,0,0,4.0,3.957,0.0,0.02043
4,4,2,2,1,1,4.0,3.986,0.0,0.01279
3,3,1,1,0,0,4.0,3.98,6.0,6.016
1,1,1,1,1,1,4.0,3.988,6.0,5.996
2,2,2,2,1,1,4.0,4.05,0.0,0.02368
2,2,2,2,0,0,4.0,4.008,0.0,0.0339
2,2,0,0,1,1,4.0,3.982,6.0,5.957
1,1,0,0,1,1,4.0,4.02,6.0,5.977
3,3,1,1,1,1,4.0,4.008,6.0,5.97
0,0,0,0,0,0,0.0,0.013245,6.0,6.023
3,3,2,2,1,1,4.0,3.977,0.0,0.1478
1,1,1,1,0,0,4.0,4.02,6.0,6.04
2,2,0,0,1,1,4.0,3.969,6.0,5.934
4,4,0,0,0,0,4.0,4.03,6.0,6.055
2,2,2,2,0,0,4.0,4.004,0.0,0.03223
3,3,0,0,1,1,4.0,4.0,6.0,6.047
2,2,0,0,1,1,4.0,3.98,6.0,6.074
3,3,1,1,1,1,4.0,4.023,6.0,5.566
0,0,2,2,0,0,0.0,0.02472,0.0,0.02936
0,0,2,2,0,0,0.0,0.0158,0.0,0.0326
1,1,0,0,0,0,4.0,3.98,6.0,5.855
3,3,2,2,1,1,4.0,3.996,0.0,0.03027
3,3,0,0,1,1,4.0,4.047,6.0,5.934
1,1,1,1,0,0,4.0,4.016,6.0,6.0
4,4,2,2,1,1,4.0,4.004,0.0,0.04575
3,3,0,0,1,1,4.0,3.973,6.0,6.07
0,0,2,2,0,0,0.0,0.02791,0.0,0.04382
3,3,0,0,1,1,4.0,4.008,6.0,5.996
3,3,0,0,1,1,4.0,4.016,6.0,5.973
4,4,1,1,1,1,4.0,4.04,6.0,5.895
1,1,0,0,1,1,4.0,4.01,6.0,5.918
4,4,1,1,1,1,4.0,4.008,6.0,5.96
3,3,1,1,0,0,4.0,4.0,6.0,6.05
2,2,2,2,1,1,4.0,3.957,0.0,0.01427
1,1,1,1,0,0,4.0,4.004,6.0,6.06
4,4,0,0,0,0,4.0,4.02,6.0,6.02
1,1,2,2,1,1,4.0,4.02,0.0,0.04468
1,1,2,2,1,1,4.0,3.963,0.0,0.02684
2,2,0,0,0,0,4.0,3.98,6.0,6.086
0,0,1,1,0,0,0.0,0.01309,6.0,6.047
2,2,2,2,1,1,4.0,3.941,0.0,0.0498
0,0,1,1,0,0,0.0,0.003654,6.0,6.01
0,0,2,2,0,0,0.0,0.013306,0.0,0.04907
1,1,0,0,0,0,4.0,3.953,6.0,5.1
0,0,1,1,0,0,0.0,0.006615,6.0,5.973
3,3,1,1,1,1,4.0,4.03,6.0,5.914
4,4,2,2,0,0,4.0,4.008,0.0,0.04364
2,2,1,1,0,0,4.0,4.03,6.0,5.043
2,2,2,2,0,0,4.0,3.914,0.0,0.03099
0,0,1,1,1,1,0.0,0.001489,6.0,5.94
0,0,2,2,0,0,0.0,0.01549,0.0,0.028
1,1,2,2,1,1,4.0,4.004,0.0,0.0442
0,0,1,1,0,0,0.0,0.00568,6.0,6.008
2,2,1,1,1,1,4.0,3.994,6.0,5.984
2,2,0,0,1,1,4.0,4.01,6.0,6.03
2,2,1,1,0,0,4.0,4.0,6.0,6.02
2,2,2,2,0,0,4.0,3.975,0.0,0.05554
0,0,0,0,1,1,0.0,0.00403,6.0,6.047
2,2,0,0,0,0,4.0,4.016,6.0,6.098
2,2,1,1,1,1,4.0,4.04,6.0,5.918
2,2,0,0,1,1,4.0,4.035,6.0,6.03
2,2,0,0,0,0,4.0,4.047,6.0,6.035
0,0,0,0,1,1,0.0,0.00675,6.0,6.035
1,1,0,0,0,0,4.0,3.994,6.0,5.973
2,2,2,2,0,0,4.0,3.994,0.0,0.03564
2,2,2,2,1,1,4.0,3.973,0.0,0.02434
0,0,0,0,0,0,0.0,0.01179,6.0,6.09
1,1,1,1,0,0,4.0,3.994,6.0,6.07
4,4,0,0,1,1,4.0,3.988,6.0,5.88
1,1,0,0,1,1,4.0,4.02,6.0,5.977
1,1,2,2,1,1,4.0,4.008,0.0,0.03247
1,1,2,2,0,0,4.0,4.008,0.0,0.01294
1,1,1,1,1,1,4.0,3.992,6.0,6.062
3,3,0,0,0,0,4.0,4.03,6.0,5.996
2,2,0,0,1,1,4.0,4.02,6.0,5.934
1,1,2,2,1,1,4.0,3.994,0.0,0.04214
4,4,2,2,0,0,4.0,4.016,0.0,0.02791
1,1,2,2,0,0,4.0,3.975,0.0,0.02867
2,2,1,1,1,1,4.0,4.023,6.0,5.92
0,0,0,0,0,0,0.0,0.01642,6.0,6.11
3,3,0,0,1,1,4.0,3.984,6.0,6.01
0,0,0,0,1,1,0.0,0.010605,6.0,5.996
2,2,1,1,1,1,4.0,3.992,6.0,6.035
1,1,0,0,1,1,4.0,3.967,6.0,6.094
2,2,0,0,0,0,4.0,3.965,6.0,6.098
0,0,2,2,0,0,0.0,0.009254,0.0,0.0396
