true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,1,1,0,0,0,4.0,3.838,6.0,5.918
3,4,0,1,1,1,4.0,3.414,6.0,6.01
2,1,0,1,1,1,4.0,3.967,6.0,6.1
4,3,0,1,1,1,4.0,3.8,6.0,6.008
1,2,2,2,0,0,4.0,4.098,0.0,0.002018
1,2,1,1,1,1,4.0,4.273,6.0,6.0
2,1,0,1,1,1,4.0,3.86,6.0,5.996
3,3,1,1,1,1,4.0,3.047,6.0,5.984
1,2,1,0,0,0,4.0,4.07,6.0,6.09
2,1,0,1,1,1,4.0,4.133,6.0,5.836
0,0,0,1,0,0,0.0,0.2224,6.0,6.133
2,1,2,2,0,0,4.0,4.137,0.0,0.0004506
2,1,0,1,1,1,4.0,3.613,6.0,5.867
3,4,1,1,1,1,4.0,4.105,6.0,6.02
2,2,1,0,0,0,4.0,4.195,6.0,6.07
2,1,0,1,1,1,4.0,3.8,6.0,5.844
1,2,2,2,1,1,4.0,4.32,0.0,0.01012
0,0,0,0,0,0,0.0,0.4114,6.0,6.05
3,4,2,2,0,0,4.0,3.596,0.0,0.006695
2,2,1,1,1,1,4.0,4.28,6.0,5.96
0,0,0,1,0,0,0.0,0.2456,6.0,5.71
4,4,1,0,1,1,4.0,3.729,6.0,5.938
3,3,2,2,0,0,4.0,3.277,0.0,0.004494
3,3,0,0,0,0,4.0,3.902,6.0,5.984
0,0,2,2,0,0,0.0,0.07874,0.0,0.003407
4,3,2,2,0,0,4.0,3.883,0.0,0.01682
4,3,0,1,1,1,4.0,4.227,6.0,6.008
4,4,2,2,0,0,4.0,4.043,0.0,0.001987
1,2,1,0,1,1,4.0,4.043,6.0,6.04
2,2,0,0,1,1,4.0,4.133,6.0,5.98
4,3,0,1,1,1,4.0,2.98,6.0,6.05
1,1,1,1,0,0,4.0,3.984,6.0,5.96
4,4,1,0,1,1,4.0,4.11,6.0,6.07
0,0,1,1,1,1,0.0,0.4238,6.0,5.953
0,0,2,2,1,1,0.0,0.1196,0.0,0.0163
4,4,1,1,1,1,4.0,4.07,6.0,6.094
4,4,1,0,0,0,4.0,4.17,6.0,6.06
0,0,2,2,1,1,0.0,0.1006,0.0,0.002533
2,1,1,0,0,0,4.0,4.04,6.0,5.98
1,1,1,1,0,0,4.0,4.164,6.0,5.914
2,1,0,0,1,1,4.0,3.547,6.0,6.01
2,2,0,1,0,0,4.0,3.977,6.0,6.03
3,3,0,0,0,0,4.0,4.188,6.0,6.01
0,0,1,1,0,0,0.0,0.2346,6.0,5.824
2,1,2,2,1,1,4.0,3.518,0.0,0.001795
1,2,1,0,1,1,4.0,3.355,6.0,5.9
1,1,0,1,1,1,4.0,3.86,6.0,5.96
2,1,2,2,1,1,4.0,3.895,0.0,0.002825
3,4,1,0,1,1,4.0,3.936,6.0,5.934
1,1,1,0,1,1,4.0,4.02,6.0,5.945
0,0,2,2,1,1,0.0,0.802,0.0,0.04666
0,0,2,2,1,1,0.0,0.0974,0.0,0.04645
0,0,0,1,0,0,0.0,0.6807,6.0,6.188
4,4,1,1,0,0,4.0,3.768,6.0,6.05
2,2,2,2,1,1,4.0,4.03,0.0,0.003698
2,2,1,1,0,0,4.0,4.047,6.0,5.94
1,2,0,1,1,1,4.0,4.145,6.0,6.035
1,2,0,1,1,1,4.0,3.916,6.0,5.906
0,0,1,0,0,0,0.0,0.6074,6.0,6.008
3,4,2,2,0,0,4.0,3.95,0.0,0.02115
3,3,2,2,1,1,4.0,3.875,0.0,0.006214
2,1,1,1,0,0,4.0,4.184,6.0,5.934
0,0,0,1,0,0,0.0,0.4001,6.0,6.055
4,4,2,2,1,1,4.0,3.066,0.0,0.004917
3,4,2,2,1,1,4.0,4.203,0.0,0.01
4,3,2,2,0,0,4.0,3.86,0.0,0.001795
0,0,1,1,1,1,0.0,0.5728,6.0,5.9
1,2,0,1,1,1,4.0,3.812,6.0,6.035
2,1,2,2,0,0,4.0,4.17,0.0,0.00116
3,3,0,0,0,0,4.0,4.168,6.0,5.984
0,0,0,1,1,1,0.0,0.1678,6.0,6.035
0,0,2,2,0,0,0.0,0.611,0.0,0.002613
3,4,1,0,0,0,4.0,3.203,6.0,6.05
3,3,0,1,0,0,4.0,4.344,6.0,5.996
3,3,1,1,1,1,4.0,3.3,6.0,5.97
1,1,2,2,1,1,4.0,4.06,0.0,0.01129
3,4,1,0,1,1,4.0,3.723,6.0,5.94
2,2,2,2,0,0,4.0,3.895,0.0,0.00962
3,3,2,2,0,0,4.0,4.184,0.0,0.001324
3,4,2,2,1,1,4.0,4.152,0.0,0.006905
0,0,0,1,1,1,0.0,0.2466,6.0,6.05
1,2,0,1,0,0,4.0,4.086,6.0,5.953
2,1,1,0,1,1,4.0,3.986,6.0,5.934
2,2,2,2,0,0,4.0,4.105,0.0,0.0094
2,2,1,1,1,1,4.0,4.07,6.0,5.977
4,4,2,2,1,1,4.0,3.73,0.0,0.03198
4,3,2,2,1,1,4.0,3.988,0.0,0.0209
2,2,2,2,1,1,4.0,4.26,0.0,0.01107
2,2,0,1,0,0,4.0,3.924,6.0,5.996
1,1,1,1,1,1,4.0,3.826,6.0,6.06
1,2,1,0,1,1,4.0,3.264,6.0,5.953
0,0,0,0,1,1,0.0,0.442,6.0,5.93
4,3,0,1,1,1,4.0,4.047,6.0,6.0
1,2,0,1,1,1,4.0,4.33,6.0,5.96
1,1,1,1,0,0,4.0,4.098,6.0,6.04
4,4,2,2,1,1,4.0,4.156,0.0,0.001196
2,2,1,1,0,0,4.0,3.098,6.0,5.973
3,3,2,2,1,1,4.0,4.06,0.0,0.01416
2,1,0,1,0,0,4.0,3.955,6.0,5.96
0,0,2,2,0,0,0.0,0.371,0.0,0.0252
1,1,0,0,0,0,4.0,3.691,6.0,6.035
1,1,1,1,0,0,4.0,4.05,6.0,5.96
1,2,0,1,0,0,4.0,4.066,6.0,5.973
0,0,2,2,1,1,0.0,0.0707,0.0,0.00836
0,0,2,2,0,0,0.0,0.33,0.0,0.01082
2,1,1,0,0,0,4.0,4.07,6.0,5.996
4,3,0,1,1,1,4.0,3.664,6.0,5.996
1,1,2,2,1,1,4.0,3.695,0.0,0.010445
2,1,1,1,1,1,4.0,4.152,6.0,5.88
3,4,0,1,1,1,4.0,4.28,6.0,6.008
1,1,2,2,0,0,4.0,4.266,0.0,0.001926
1,2,0,1,0,0,4.0,3.926,6.0,5.902
3,4,2,2,1,1,4.0,3.896,0.0,0.02011
4,3,0,1,0,0,4.0,3.824,6.0,6.0
3,3,1,0,0,0,4.0,3.936,6.0,5.984
4,4,0,0,0,0,4.0,3.996,6.0,5.97
2,2,2,2,0,0,4.0,3.492,0.0,0.01235
4,4,2,2,0,0,4.0,4.066,0.0,0.005234
4,3,1,0,0,0,4.0,4.125,6.0,5.984
3,4,1,1,1,1,4.0,3.906,6.0,5.957
4,3,0,0,1,1,4.0,4.29,6.0,5.973
0,0,0,0,0,0,0.0,0.1354,6.0,6.008
2,1,0,1,0,0,4.0,3.955,6.0,6.023
3,4,2,2,0,0,4.0,3.457,0.0,0.02252
1,2,0,1,0,0,4.0,4.105,6.0,6.113
2,1,1,0,1,1,4.0,3.781,6.0,5.88
1,1,0,0,0,0,4.0,4.152,6.0,5.617
1,2,2,2,1,1,4.0,4.555,0.0,0.002937
3,3,2,2,1,1,4.0,3.85,0.0,0.02379
4,4,1,0,1,1,4.0,4.21,6.0,6.047
0,0,2,2,0,0,0.0,0.145,0.0,0.0672
1,2,0,1,1,1,4.0,3.723,6.0,6.08
3,4,2,2,1,1,4.0,3.514,0.0,0.00922
0,0,2,2,1,1,0.0,0.1169,0.0,0.002958
2,2,1,1,1,1,4.0,3.924,6.0,5.996
2,2,2,2,0,0,4.0,3.752,0.0,0.0255
1,2,0,0,1,1,4.0,3.84,6.0,6.016
1,1,1,0,1,1,4.0,3.66,6.0,5.88
0,0,1,1,1,1,0.0,0.3125,6.0,6.086
3,4,0,1,1,1,4.0,3.89,6.0,5.996
1,1,1,1,1,1,4.0,3.947,6.0,6.02
0,0,0,0,1,1,0.0,0.3408,6.0,6.062
2,1,2,2,0,0,4.0,3.562,0.0,0.00779
0,0,2,2,0,0,0.0,0.8135,0.0,0.011604
2,1,1,1,1,1,4.0,4.414,6.0,6.008
2,1,1,1,0,0,4.0,4.28,6.0,5.902
1,1,0,0,1,1,4.0,4.566,6.0,5.953
3,4,0,0,0,0,4.0,4.25,6.0,5.97
0,0,0,0,0,0,0.0,0.1602,6.0,5.93
3,4,0,1,0,0,4.0,4.336,6.0,6.047
3,3,2,2,1,1,4.0,4.17,0.0,0.01411
3,4,0,1,0,0,4.0,4.027,6.0,6.03
1,1,0,0,0,0,4.0,3.713,6.0,6.03
4,3,0,0,1,1,4.0,4.312,6.0,6.035
3,4,1,0,0,0,4.0,3.707,6.0,5.984
3,3,0,0,1,1,4.0,3.877,6.0,5.984
4,4,0,0,0,0,4.0,4.117,6.0,6.01
2,1,2,2,0,0,4.0,3.836,0.0,0.0003707
0,0,2,2,1,1,0.0,0.0971,0.0,0.0002468
4,4,0,1,1,1,4.0,4.348,6.0,5.97
3,4,0,0,0,0,4.0,3.791,6.0,6.094
4,3,0,1,1,1,4.0,4.266,6.0,6.0
3,4,0,1,1,1,4.0,3.957,6.0,6.04
1,2,2,2,1,1,4.0,4.14,0.0,0.0165
0,0,1,0,1,1,0.0,0.538,6.0,6.11
4,3,2,2,0,0,4.0,4.145,0.0,0.003149
1,1,0,1,1,1,4.0,3.922,6.0,6.01
0,0,1,0,1,1,0.0,0.2732,6.0,6.01
4,4,2,2,1,1,4.0,3.047,0.0,0.01077
1,1,2,2,0,0,4.0,3.729,0.0,0.004356
1,2,1,0,1,1,4.0,4.15,6.0,6.05
4,4,1,0,0,0,4.0,4.184,6.0,5.98
0,0,2,2,0,0,0.0,0.04758,0.0,0.0006714
3,3,0,0,1,1,4.0,3.633,6.0,5.945
1,2,0,1,0,0,4.0,4.137,6.0,6.0
4,3,0,0,1,1,4.0,3.244,6.0,6.125
4,4,2,2,1,1,4.0,3.992,0.0,0.011246
2,2,2,2,0,0,4.0,4.07,0.0,0.00779
3,3,2,2,1,1,4.0,4.445,0.0,0.006313
2,2,2,2,0,0,4.0,4.02,0.0,0.00482
1,1,1,1,1,1,4.0,3.86,6.0,6.01
1,1,1,0,0,0,4.0,3.857,6.0,6.117
0,0,0,1,1,1,0.0,0.2314,6.0,6.15
4,3,1,0,0,0,4.0,4.055,6.0,5.98
3,3,1,1,0,0,4.0,4.05,6.0,6.008
4,3,0,1,1,1,4.0,4.133,6.0,5.973
4,4,0,0,0,0,4.0,3.305,6.0,6.06
2,1,1,1,0,0,4.0,3.816,6.0,5.945
2,2,1,1,0,0,4.0,3.947,6.0,6.02
4,4,0,1,1,1,4.0,3.85,6.0,6.1
0,0,1,0,0,0,0.0,0.1771,6.0,6.1
2,2,2,2,1,1,4.0,3.986,0.0,0.001056
0,0,0,0,0,0,0.0,0.1338,6.0,5.92
2,2,0,0,0,0,4.0,4.375,6.0,5.992
2,1,1,0,0,0,4.0,3.846,6.0,6.016
3,3,2,2,1,1,4.0,4.402,0.0,0.01611
2,1,2,2,1,1,4.0,4.324,0.0,0.00685
3,4,0,1,1,1,4.0,4.008,6.0,5.98
1,1,0,1,0,0,4.0,3.977,6.0,5.97
1,2,2,2,0,0,4.0,3.963,0.0,0.00612
2,2,2,2,1,1,4.0,3.453,0.0,0.02043
2,2,1,1,0,0,4.0,4.33,6.0,5.92
3,3,0,0,1,1,4.0,3.818,6.0,5.93
3,3,1,1,0,0,4.0,4.3,6.0,6.03
1,1,1,0,1,1,4.0,4.125,6.0,5.996
4,3,2,2,1,1,4.0,3.918,0.0,0.012115
4,3,2,2,0,0,4.0,3.22,0.0,0.00614
4,4,1,0,0,0,4.0,4.375,6.0,5.996
4,3,1,1,0,0,4.0,3.836,6.0,5.973
3,3,2,2,1,1,4.0,4.156,0.0,0.004658
1,2,2,2,0,0,4.0,3.723,0.0,0.002398
4,3,0,0,0,0,4.0,3.947,6.0,5.98
2,1,2,2,0,0,4.0,3.889,0.0,0.010864
3,4,0,1,1,1,4.0,4.22,6.0,6.0
1,1,1,1,1,1,4.0,3.904,6.0,5.973
4,4,0,0,1,1,4.0,4.35,6.0,5.934
0,0,1,0,1,1,0.0,0.1455,6.0,5.97
2,2,2,2,0,0,4.0,3.576,0.0,0.006695
2,2,2,2,1,1,4.0,4.387,0.0,0.01883
2,2,1,1,0,0,4.0,3.945,6.0,5.934
1,1,1,1,1,1,4.0,3.922,6.0,6.074
1,2,0,1,0,0,4.0,4.33,6.0,5.996
3,4,2,2,1,1,4.0,4.19,0.0,0.00937
0,0,1,1,0,0,0.0,0.24,6.0,6.1
