true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,1,1,1,0.0,0.1183,6.0,4.613
3,0,0,0,1,1,0.30163306,0.4248,6.0,4.094
1,1,2,1,1,1,2.0067303,1.525,0.0,4.023
1,1,0,0,0,0,5.899573,5.434,6.0,4.285
0,0,2,0,0,0,0.0,0.2229,0.0,3.77
3,3,0,2,0,0,9.433136,8.734,6.0,3.562
3,3,1,0,0,0,5.998711,5.387,6.0,4.14
1,1,2,0,0,0,7.7778606,8.195,0.0,4.453
2,2,1,1,0,0,7.3995266,7.38,6.0,4.26
4,0,2,1,1,1,0.80133945,0.33,0.0,4.46
4,3,1,1,0,0,0.92396134,1.249,6.0,4.312
3,0,0,1,1,1,0.55329126,0.2258,6.0,4.34
4,3,1,2,1,1,4.9039326,4.527,6.0,3.812
0,0,1,1,0,0,0.0,0.2284,6.0,3.953
2,2,0,0,0,0,9.280237,8.97,6.0,3.791
0,0,1,1,0,0,0.0,0.58,6.0,4.367
3,0,1,0,0,0,1.2327845,0.993,6.0,4.06
3,3,2,2,0,0,5.159334,4.938,0.0,3.879
2,2,2,1,0,0,3.0540614,4.406,0.0,4.145
3,3,0,1,1,1,6.3292274,6.08,6.0,3.947
4,3,0,0,0,0,5.238675,5.004,6.0,4.21
0,0,2,2,0,0,0.0,0.2041,0.0,2.473
4,4,2,0,1,1,8.855539,9.04,0.0,4.26
0,0,1,1,0,0,0.0,0.7285,6.0,3.871
4,3,2,1,1,1,5.922918,5.113,0.0,4.117
2,2,0,2,1,1,3.5590858,3.352,6.0,3.77
3,3,0,1,0,0,8.883769,8.555,6.0,4.348
1,0,2,0,0,0,0.2669372,0.1685,0.0,4.68
4,4,0,1,0,0,6.4346957,6.58,6.0,4.258
1,2,2,1,0,0,3.178415,4.62,0.0,4.242
0,0,1,1,1,1,0.0,0.279,6.0,3.818
2,2,2,0,1,1,9.766623,9.016,0.0,4.047
4,4,2,1,0,0,6.7622004,6.832,0.0,4.156
2,1,1,0,0,0,4.790147,4.566,6.0,4.34
3,3,0,0,1,1,8.16037,8.27,6.0,4.29
2,2,0,2,1,1,2.4895718,2.879,6.0,3.742
4,4,0,1,1,1,5.507065,5.367,6.0,4.3
1,1,2,0,0,0,7.880511,7.9,0.0,4.375
1,1,1,1,1,1,8.132008,7.844,6.0,4.324
2,2,0,1,1,1,7.4714193,7.945,6.0,3.832
3,3,1,0,1,1,4.3121023,3.969,6.0,4.016
1,0,1,0,0,0,0.81722414,0.7207,6.0,3.896
2,0,0,0,1,1,0.8520914,0.06122,6.0,5.133
0,0,0,0,0,0,0.0,0.3267,6.0,4.246
2,2,2,2,0,0,7.0419073,7.28,0.0,3.672
2,0,0,0,1,1,1.4193656,0.476,6.0,3.93
3,3,1,2,1,1,9.803204,9.03,6.0,3.723
2,2,1,1,0,0,6.318342,6.605,6.0,4.18
2,1,0,0,1,1,2.8504512,3.344,6.0,4.03
1,2,2,1,1,1,3.8328247,3.957,0.0,4.44
0,0,0,0,0,0,0.0,0.298,6.0,4.39
3,3,2,0,0,0,6.9640684,7.164,0.0,3.857
2,0,1,2,1,1,1.2039126,0.4053,6.0,3.713
0,0,0,0,0,0,0.0,0.256,6.0,4.38
4,3,1,1,1,1,5.2558107,4.977,6.0,4.21
3,3,2,1,0,0,7.0765595,7.99,0.0,4.316
3,4,0,2,0,0,5.404972,4.59,6.0,3.836
0,0,2,2,0,0,0.0,0.4185,0.0,3.322
4,3,2,0,0,0,5.6547666,5.27,0.0,4.125
4,0,0,0,1,1,0.6009114,0.1719,6.0,4.848
4,3,2,2,0,0,4.25296,4.67,0.0,4.04
1,1,1,0,1,1,4.87615,4.332,6.0,4.125
2,2,0,2,1,1,5.305488,4.797,6.0,3.852
4,0,0,1,1,1,0.20965779,0.2045,6.0,3.904
1,0,1,0,0,0,1.0486704,0.788,6.0,3.904
4,3,1,1,1,1,4.635264,4.477,6.0,4.246
0,0,1,0,1,1,0.0,0.208,6.0,4.42
0,0,2,1,1,1,0.0,0.3438,0.0,3.799
4,4,1,0,1,1,9.40281,8.99,6.0,4.07
4,3,1,0,0,0,4.7802057,4.914,6.0,4.11
0,0,2,0,1,1,0.0,0.0864,0.0,5.04
2,1,1,1,0,0,2.0005794,0.977,6.0,4.21
1,0,1,1,0,0,0.22087958,0.11035,6.0,4.133
2,1,0,2,1,1,1.5565627,1.013,6.0,3.877
2,2,0,1,0,0,6.074869,6.08,6.0,4.36
3,3,0,0,0,0,6.1871614,5.45,6.0,4.543
0,0,1,1,0,0,0.0,0.437,6.0,3.729
2,0,2,2,1,1,0.4530493,0.2307,0.0,3.615
1,2,1,0,1,1,3.7947264,3.855,6.0,4.13
1,2,0,1,1,1,1.8861945,1.018,6.0,4.67
2,2,2,2,1,1,3.049006,4.242,0.0,3.857
3,4,1,1,1,1,4.6782074,4.5,6.0,4.137
1,1,1,1,1,1,4.71134,4.59,6.0,4.17
0,0,2,0,1,1,0.0,0.4536,0.0,4.88
0,0,2,1,1,1,0.0,0.631,0.0,4.582
0,0,0,0,0,0,0.0,0.276,6.0,4.375
4,3,1,0,0,0,1.9712527,1.207,6.0,4.414
2,0,2,2,1,1,0.19321494,0.2461,0.0,3.61
2,1,1,1,0,0,4.4648576,4.848,6.0,4.29
1,1,0,2,1,1,6.5034266,6.684,6.0,3.85
1,2,0,1,1,1,2.5688932,1.77,6.0,4.195
0,0,1,0,0,0,0.0,0.2361,6.0,3.695
3,3,2,0,0,0,9.157365,8.42,0.0,4.332
3,0,2,2,1,1,0.040053286,0.667,0.0,3.492
2,2,1,0,0,0,7.7811947,8.17,6.0,4.035
0,0,0,1,0,0,0.0,0.4985,6.0,3.766
4,3,2,0,1,1,4.580093,4.453,0.0,4.234
3,3,2,0,1,1,4.1785846,4.074,0.0,4.082
4,4,2,1,0,0,5.4231224,5.79,0.0,3.771
0,0,1,2,1,1,0.0,0.548,6.0,3.635
1,1,0,2,1,1,5.1686816,4.613,6.0,3.848
2,2,2,0,0,0,5.524954,5.176,0.0,4.082
3,0,0,0,0,0,0.5670583,0.4163,6.0,4.527
0,0,0,2,1,1,0.0,0.2191,6.0,3.889
0,0,2,0,0,0,0.0,0.2294,0.0,4.16
3,3,1,0,0,0,5.1148233,5.125,6.0,4.04
3,0,0,2,0,0,1.214863,0.7466,6.0,3.71
3,3,1,0,1,1,8.248455,7.66,6.0,4.12
1,2,2,1,1,1,3.9588995,4.547,0.0,4.543
3,3,1,0,1,1,4.585702,4.605,6.0,4.562
2,2,2,1,0,0,7.747203,8.05,0.0,4.08
3,3,2,1,0,0,7.1963577,7.17,0.0,3.879
3,3,2,1,1,1,8.185294,8.3,0.0,3.904
0,0,0,1,1,1,0.0,0.7837,6.0,4.664
1,0,0,1,0,0,0.6363486,0.2224,6.0,4.793
2,1,1,2,1,1,2.7222311,3.182,6.0,3.674
2,2,2,2,0,0,3.3261964,3.416,0.0,3.74
2,2,1,1,1,1,4.4300256,4.82,6.0,4.31
4,0,2,1,1,1,0.48757106,0.355,0.0,3.885
4,3,2,0,1,1,5.6325235,4.613,0.0,4.418
2,2,2,1,1,1,6.4911866,6.117,0.0,4.508
2,1,0,1,0,0,4.983142,4.66,6.0,4.41
1,1,1,1,1,1,4.661674,4.79,6.0,4.293
1,1,1,1,1,1,6.965126,6.6,6.0,4.41
0,0,0,2,1,1,0.0,0.2805,6.0,3.719
4,3,0,0,1,1,3.389889,3.852,6.0,4.652
1,0,0,2,1,1,0.3453423,0.3489,6.0,3.555
1,1,1,0,0,0,5.288535,5.062,6.0,4.203
4,3,2,0,1,1,5.0173497,4.75,0.0,4.15
2,1,1,1,0,0,5.082614,4.555,6.0,4.145
3,0,2,1,1,1,1.2697394,0.966,0.0,4.79
2,2,0,2,0,0,7.7164764,7.64,6.0,3.785
0,0,2,1,0,0,0.0,1.002,0.0,4.195
1,1,0,1,0,0,5.530889,5.164,6.0,4.473
1,1,1,1,0,0,3.4496725,4.16,6.0,4.414
1,2,0,0,0,0,4.968844,4.684,6.0,4.113
0,0,2,0,1,1,0.0,0.4248,0.0,4.418
0,0,2,2,0,0,0.0,0.543,0.0,2.58
2,2,1,1,0,0,3.2721732,2.938,6.0,4.336
4,4,0,1,1,1,5.7593446,4.953,6.0,4.13
1,1,2,1,1,1,6.7785196,6.48,0.0,4.215
2,2,1,0,1,1,4.653644,4.477,6.0,4.137
3,3,0,1,1,1,6.626162,6.9,6.0,3.984
1,1,2,0,0,0,9.493433,8.766,0.0,4.29
1,1,0,1,0,0,8.885939,8.484,6.0,4.58
3,3,2,0,1,1,6.9745083,7.633,0.0,4.133
4,4,0,0,0,0,7.004842,7.344,6.0,4.23
3,0,1,0,0,0,1.3597457,0.3657,6.0,4.562
4,0,0,0,0,0,1.0856904,0.635,6.0,3.902
2,2,2,0,0,0,8.783685,8.805,0.0,4.01
4,4,2,0,0,0,8.866293,8.85,0.0,4.04
4,4,1,1,0,0,6.0192146,5.945,6.0,4.29
3,3,1,1,1,1,1.8288062,1.153,6.0,4.293
4,3,0,0,1,1,4.663743,4.418,6.0,4.293
0,0,0,0,0,0,0.0,0.1178,6.0,4.453
2,2,0,1,0,0,7.9112635,8.41,6.0,4.266
3,3,2,1,0,0,9.446799,8.75,0.0,3.992
1,1,0,0,0,0,7.387504,7.477,6.0,4.496
2,2,1,2,1,1,6.635206,6.203,6.0,3.953
1,2,0,0,0,0,4.239555,4.516,6.0,4.277
1,1,2,1,1,1,9.759926,8.805,0.0,4.47
3,4,2,0,1,1,2.0646253,1.166,0.0,4.316
4,0,1,1,1,1,0.7136283,0.1956,6.0,3.967
0,3,2,1,0,0,0.0,0.857,0.0,3.78
1,1,0,1,1,1,7.183216,7.44,6.0,4.242
3,4,2,2,1,1,2.8122222,2.791,0.0,3.684
0,0,2,1,1,1,0.0,0.292,0.0,5.254
2,2,1,2,1,1,8.902943,8.66,6.0,3.889
2,2,2,0,0,0,8.610048,8.61,0.0,3.865
1,1,0,0,1,1,9.063073,9.02,6.0,4.125
1,1,1,1,1,1,6.478562,6.215,6.0,3.936
0,0,1,1,1,1,0.0,0.3933,6.0,4.594
3,0,0,0,1,1,0.06712133,0.1519,6.0,4.84
1,1,1,1,1,1,7.7530236,7.926,6.0,4.26
0,0,0,0,1,1,0.0,0.1771,6.0,4.02
2,2,2,0,0,0,1.898293,1.709,0.0,4.17
0,0,2,0,0,0,0.0,0.3616,0.0,4.47
2,2,1,0,1,1,7.6354113,7.75,6.0,4.04
2,2,1,0,0,0,6.079481,5.16,6.0,4.17
1,2,0,1,1,1,4.0426817,4.38,6.0,4.438
3,4,0,1,0,0,4.538869,4.316,6.0,4.32
0,0,0,0,0,0,0.0,0.241,6.0,4.457
3,3,0,0,0,0,8.858492,8.414,6.0,3.707
3,3,2,0,1,1,7.1411905,7.83,0.0,4.023
3,0,0,0,0,0,1.4308145,0.94,6.0,4.266
1,1,0,0,0,0,6.537184,6.367,6.0,4.48
4,3,0,2,1,1,1.0015794,0.827,6.0,3.727
3,3,1,0,0,0,2.4061358,2.541,6.0,4.145
3,0,0,0,1,1,0.86721194,0.2537,6.0,4.04
4,3,0,1,0,0,2.1526988,2.094,6.0,4.523
2,0,2,1,0,0,0.60404193,0.0776,0.0,4.133
0,0,2,2,1,1,0.0,0.2925,0.0,3.512
4,3,0,2,1,1,0.8944101,0.966,6.0,3.305
3,3,0,0,0,0,4.939733,4.84,6.0,4.5
4,4,0,1,1,1,5.9792714,5.49,6.0,4.098
3,3,0,2,1,1,6.1505003,6.008,6.0,3.938
1,1,2,1,1,1,1.49119,1.242,0.0,4.06
0,0,1,2,1,1,0.0,0.57,6.0,3.232
4,3,2,2,0,0,5.3736362,4.773,0.0,3.996
1,1,0,0,1,1,2.4803126,1.386,6.0,4.0
0,0,1,0,1,1,0.0,0.3528,6.0,4.887
4,4,2,0,1,1,4.2394333,4.35,0.0,4.426
1,1,2,1,0,0,8.527408,8.39,0.0,4.25
1,1,1,2,1,1,6.568221,6.516,6.0,3.889
4,4,1,0,0,0,5.9271903,5.54,6.0,4.066
0,1,2,0,0,0,0.0,0.824,0.0,3.832
3,3,0,1,1,1,4.7504325,4.37,6.0,4.273
1,1,0,1,0,0,7.489216,7.99,6.0,4.54
4,4,0,1,1,1,6.786799,7.08,6.0,4.773
4,0,2,0,1,1,0.4314072,0.605,0.0,5.016
2,2,2,1,0,0,3.106398,3.668,0.0,4.14
3,0,2,0,1,1,0.43497318,0.3074,0.0,4.484
2,2,2,0,0,0,3.5914648,3.771,0.0,4.21
1,2,1,1,1,1,4.8369603,5.074,6.0,4.68
1,0,1,1,0,0,0.8996595,0.10205,6.0,4.215
0,0,0,2,1,1,0.0,0.2338,6.0,3.467
4,4,1,1,0,0,8.9390335,9.06,6.0,3.758
3,3,1,1,0,0,8.489176,8.64,6.0,3.914
4,4,0,0,1,1,5.780153,5.125,6.0,4.15
4,4,0,0,0,0,8.740468,9.09,6.0,4.14
2,1,1,0,0,0,5.469286,5.387,6.0,4.195
2,0,1,0,0,0,0.39851153,0.297,6.0,3.871
4,0,0,1,1,1,1.0053599,0.5146,6.0,4.527
0,0,1,0,0,0,0.0,0.1956,6.0,4.836
2,2,2,2,1,1,2.3569212,2.459,0.0,3.598
0,0,0,1,0,0,0.0,0.257,6.0,3.914
2,0,0,2,0,0,1.0095161,0.354,6.0,3.746
2,2,1,1,0,0,7.614536,7.613,6.0,4.086
3,3,2,2,1,1,9.346472,8.914,0.0,4.008
2,2,2,2,1,1,5.2167244,5.062,0.0,3.777
3,3,0,1,1,1,3.5071373,3.504,6.0,4.25
1,1,0,1,0,0,7.8091917,7.72,6.0,4.047
1,1,2,1,0,0,1.7624277,0.933,0.0,4.773
2,2,2,1,1,1,3.9789896,3.7,0.0,4.57
2,2,1,1,0,0,3.670054,3.31,6.0,4.43
3,3,0,2,1,1,7.095633,6.977,6.0,3.902
3,3,1,1,0,0,6.117978,6.547,6.0,3.79
1,1,1,1,1,1,8.498323,8.29,6.0,4.336
4,3,2,0,1,1,4.7015986,4.65,0.0,4.57
4,3,2,1,0,0,4.2023478,4.54,0.0,4.188
4,4,1,1,0,0,9.683778,8.7,6.0,3.723
4,4,1,1,0,0,8.326259,8.55,6.0,4.406
3,3,2,2,1,1,4.8121037,4.75,0.0,3.793
1,1,2,0,0,0,8.594515,8.85,0.0,3.857
4,4,0,2,0,0,5.3557816,4.9,6.0,3.76
2,2,2,1,0,0,5.792488,4.71,0.0,4.125
3,4,0,2,1,1,2.7000597,2.36,6.0,3.734
1,1,1,0,1,1,6.954153,6.83,6.0,4.37
4,0,0,2,1,1,0.8045263,0.8467,6.0,3.516
0,0,1,0,1,1,0.0,0.1417,6.0,4.695
2,2,2,1,0,0,6.37008,5.703,0.0,4.332
2,2,2,2,1,1,7.022973,7.23,0.0,3.553
2,2,1,1,0,0,4.1298466,4.754,6.0,4.18
1,0,1,1,1,1,1.820658,0.8647,6.0,5.18
1,1,0,1,0,0,7.901054,7.895,6.0,4.273
3,4,2,2,1,1,3.0389805,4.535,0.0,3.648
0,1,1,0,0,0,0.0,0.527,6.0,4.73
